=== [1/2] Train: feat=both, prev_p in {0.0, 0.5, 1.0}, seeds 0-4 ===
  training prev_p=0.0 seed=0 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt
ep   0 | train total 0.7069 acc -0.0001 flops 0.6921 p_super 0.142 || val p_super 0.066 acc 0.0003 corr 0.068  *best*
ep  76 | train total 0.6425 acc -0.0304 flops 0.6503 p_super 0.025 || val p_super 0.018 acc -0.0116 corr 0.074
ep  77 | train total 0.6424 acc -0.0307 flops 0.6506 p_super 0.026 || val p_super 0.017 acc -0.0134 corr 0.074
ep  78 | train total 0.6431 acc -0.0299 flops 0.6503 p_super 0.025 || val p_super 0.019 acc -0.0111 corr 0.073
ep  79 | train total 0.6423 acc -0.0307 flops 0.6504 p_super 0.025 || val p_super 0.018 acc -0.0131 corr 0.074
ep  80 | train total 0.6418 acc -0.0311 flops 0.6504 p_super 0.025 || val p_super 0.016 acc -0.0122 corr 0.074
ep  81 | train total 0.6428 acc -0.0303 flops 0.6506 p_super 0.026 || val p_super 0.012 acc -0.0112 corr 0.076
ep  82 | train total 0.6427 acc -0.0302 flops 0.6503 p_super 0.025 || val p_super 0.015 acc -0.0126 corr 0.076
ep  83 | train total 0.6418 acc -0.0312 flops 0.6505 p_super 0.025 || val p_super 0.018 acc -0.0124 corr 0.073
ep  84 | train total 0.6422 acc -0.0309 flops 0.6506 p_super 0.026 || val p_super 0.015 acc -0.0097 corr 0.075
ep  85 | train total 0.6417 acc -0.0314 flops 0.6507 p_super 0.026 || val p_super 0.021 acc -0.0110 corr 0.070
ep  86 | train total 0.6412 acc -0.0320 flops 0.6507 p_super 0.026 || val p_super 0.019 acc -0.0135 corr 0.073
ep  87 | train total 0.6417 acc -0.0316 flops 0.6508 p_super 0.026 || val p_super 0.021 acc -0.0101 corr 0.074
ep  88 | train total 0.6422 acc -0.0312 flops 0.6510 p_super 0.027 || val p_super 0.017 acc -0.0118 corr 0.073
ep  89 | train total 0.6418 acc -0.0315 flops 0.6509 p_super 0.027 || val p_super 0.018 acc -0.0112 corr 0.074
ep  90 | train total 0.6417 acc -0.0316 flops 0.6509 p_super 0.027 || val p_super 0.022 acc -0.0104 corr 0.074
ep  91 | train total 0.6416 acc -0.0316 flops 0.6508 p_super 0.026 || val p_super 0.019 acc -0.0115 corr 0.075
ep  92 | train total 0.6423 acc -0.0310 flops 0.6509 p_super 0.027 || val p_super 0.020 acc -0.0096 corr 0.075
ep  93 | train total 0.6411 acc -0.0322 flops 0.6509 p_super 0.027 || val p_super 0.017 acc -0.0089 corr 0.076
ep  94 | train total 0.6415 acc -0.0318 flops 0.6509 p_super 0.027 || val p_super 0.019 acc -0.0091 corr 0.074
ep  95 | train total 0.6412 acc -0.0322 flops 0.6510 p_super 0.027 || val p_super 0.019 acc -0.0090 corr 0.074
ep  96 | train total 0.6426 acc -0.0308 flops 0.6510 p_super 0.027 || val p_super 0.020 acc -0.0084 corr 0.075
ep  97 | train total 0.6421 acc -0.0313 flops 0.6510 p_super 0.027 || val p_super 0.020 acc -0.0093 corr 0.074
ep  98 | train total 0.6413 acc -0.0322 flops 0.6512 p_super 0.027 || val p_super 0.018 acc -0.0091 corr 0.073
ep  99 | train total 0.6416 acc -0.0318 flops 0.6511 p_super 0.027 || val p_super 0.019 acc -0.0114 corr 0.073
ep 100 | train total 0.6417 acc -0.0317 flops 0.6510 p_super 0.027 || val p_super 0.019 acc -0.0112 corr 0.073
ep 101 | train total 0.6416 acc -0.0319 flops 0.6512 p_super 0.027 || val p_super 0.017 acc -0.0099 corr 0.074
ep 102 | train total 0.6414 acc -0.0319 flops 0.6509 p_super 0.027 || val p_super 0.020 acc -0.0115 corr 0.073
ep 103 | train total 0.6420 acc -0.0314 flops 0.6509 p_super 0.027 || val p_super 0.018 acc -0.0093 corr 0.074
ep 104 | train total 0.6416 acc -0.0318 flops 0.6510 p_super 0.027 || val p_super 0.020 acc -0.0087 corr 0.073
ep 105 | train total 0.6413 acc -0.0321 flops 0.6510 p_super 0.027 || val p_super 0.016 acc -0.0119 corr 0.073
ep 106 | train total 0.6417 acc -0.0318 flops 0.6512 p_super 0.027 || val p_super 0.013 acc -0.0092 corr 0.074
ep 107 | train total 0.6430 acc -0.0304 flops 0.6510 p_super 0.027 || val p_super 0.015 acc -0.0108 corr 0.074
ep 108 | train total 0.6430 acc -0.0298 flops 0.6501 p_super 0.025 || val p_super 0.019 acc -0.0107 corr 0.072
ep 109 | train total 0.6419 acc -0.0314 flops 0.6509 p_super 0.027 || val p_super 0.019 acc -0.0105 corr 0.072
ep 110 | train total 0.6422 acc -0.0313 flops 0.6511 p_super 0.027 || val p_super 0.020 acc -0.0098 corr 0.073
ep 111 | train total 0.6418 acc -0.0314 flops 0.6507 p_super 0.026 || val p_super 0.018 acc -0.0117 corr 0.074
ep 112 | train total 0.6421 acc -0.0312 flops 0.6509 p_super 0.027 || val p_super 0.019 acc -0.0110 corr 0.078
ep 113 | train total 0.6418 acc -0.0315 flops 0.6509 p_super 0.027 || val p_super 0.020 acc -0.0085 corr 0.075
ep 114 | train total 0.6413 acc -0.0322 flops 0.6511 p_super 0.027 || val p_super 0.020 acc -0.0081 corr 0.075
ep 115 | train total 0.6416 acc -0.0319 flops 0.6511 p_super 0.027 || val p_super 0.017 acc -0.0082 corr 0.076
ep 116 | train total 0.6417 acc -0.0318 flops 0.6512 p_super 0.027 || val p_super 0.021 acc -0.0092 corr 0.075
ep 117 | train total 0.6411 acc -0.0325 flops 0.6512 p_super 0.028 || val p_super 0.018 acc -0.0106 corr 0.076
ep 118 | train total 0.6414 acc -0.0322 flops 0.6512 p_super 0.028 || val p_super 0.019 acc -0.0081 corr 0.077
ep 119 | train total 0.6407 acc -0.0329 flops 0.6512 p_super 0.028 || val p_super 0.020 acc -0.0103 corr 0.076
ep 120 | train total 0.6415 acc -0.0320 flops 0.6513 p_super 0.028 || val p_super 0.018 acc -0.0081 corr 0.076
ep 121 | train total 0.6417 acc -0.0319 flops 0.6512 p_super 0.028 || val p_super 0.020 acc -0.0115 corr 0.076
ep 122 | train total 0.6415 acc -0.0320 flops 0.6512 p_super 0.028 || val p_super 0.016 acc -0.0089 corr 0.077
ep 123 | train total 0.6408 acc -0.0328 flops 0.6513 p_super 0.028 || val p_super 0.020 acc -0.0111 corr 0.076
ep 124 | train total 0.6414 acc -0.0321 flops 0.6512 p_super 0.028 || val p_super 0.019 acc -0.0079 corr 0.077
ep 125 | train total 0.6413 acc -0.0323 flops 0.6513 p_super 0.028 || val p_super 0.020 acc -0.0098 corr 0.076
ep 126 | train total 0.6408 acc -0.0327 flops 0.6512 p_super 0.027 || val p_super 0.018 acc -0.0122 corr 0.076
ep 127 | train total 0.6412 acc -0.0324 flops 0.6513 p_super 0.028 || val p_super 0.017 acc -0.0083 corr 0.076
ep 128 | train total 0.6412 acc -0.0323 flops 0.6511 p_super 0.027 || val p_super 0.021 acc -0.0081 corr 0.075
ep 129 | train total 0.6408 acc -0.0328 flops 0.6512 p_super 0.028 || val p_super 0.019 acc -0.0104 corr 0.076
ep 130 | train total 0.6414 acc -0.0321 flops 0.6512 p_super 0.027 || val p_super 0.019 acc -0.0125 corr 0.075
ep 131 | train total 0.6411 acc -0.0325 flops 0.6513 p_super 0.028 || val p_super 0.019 acc -0.0110 corr 0.076
ep 132 | train total 0.6411 acc -0.0324 flops 0.6512 p_super 0.028 || val p_super 0.018 acc -0.0108 corr 0.076
ep 133 | train total 0.6417 acc -0.0319 flops 0.6512 p_super 0.028 || val p_super 0.017 acc -0.0113 corr 0.076
ep 134 | train total 0.6412 acc -0.0323 flops 0.6512 p_super 0.028 || val p_super 0.018 acc -0.0091 corr 0.077
ep 135 | train total 0.6415 acc -0.0319 flops 0.6510 p_super 0.027 || val p_super 0.019 acc -0.0096 corr 0.073
ep 136 | train total 0.6422 acc -0.0314 flops 0.6513 p_super 0.028 || val p_super 0.016 acc -0.0077 corr 0.076
ep 137 | train total 0.6416 acc -0.0320 flops 0.6513 p_super 0.028 || val p_super 0.017 acc -0.0080 corr 0.075
ep 138 | train total 0.6421 acc -0.0315 flops 0.6514 p_super 0.028 || val p_super 0.013 acc -0.0092 corr 0.078
ep 139 | train total 0.6416 acc -0.0320 flops 0.6513 p_super 0.028 || val p_super 0.021 acc -0.0092 corr 0.072
ep 140 | train total 0.6414 acc -0.0322 flops 0.6513 p_super 0.028 || val p_super 0.018 acc -0.0109 corr 0.073
ep 141 | train total 0.6417 acc -0.0318 flops 0.6512 p_super 0.027 || val p_super 0.017 acc -0.0098 corr 0.076
ep 142 | train total 0.6418 acc -0.0316 flops 0.6510 p_super 0.027 || val p_super 0.014 acc -0.0092 corr 0.074
ep 143 | train total 0.6436 acc -0.0300 flops 0.6512 p_super 0.028 || val p_super 0.029 acc -0.0128 corr 0.068
ep 144 | train total 0.6440 acc -0.0305 flops 0.6525 p_super 0.031 || val p_super 0.022 acc -0.0117 corr 0.082
ep 145 | train total 0.6416 acc -0.0327 flops 0.6522 p_super 0.030 || val p_super 0.019 acc -0.0104 corr 0.088
ep 146 | train total 0.6411 acc -0.0328 flops 0.6516 p_super 0.029 || val p_super 0.026 acc -0.0121 corr 0.084
ep 147 | train total 0.6426 acc -0.0340 flops 0.6553 p_super 0.039 || val p_super 0.046 acc -0.0203 corr 0.073
ep 148 | train total 0.6371 acc -0.0386 flops 0.6541 p_super 0.036 || val p_super 0.024 acc -0.0118 corr 0.090
ep 149 | train total 0.6391 acc -0.0368 flops 0.6543 p_super 0.036 || val p_super 0.044 acc -0.0238 corr 0.093
ep 150 | train total 0.6386 acc -0.0411 flops 0.6594 p_super 0.050 || val p_super 0.021 acc -0.0177 corr 0.106  *best*
ep 151 | train total 0.6374 acc -0.0368 flops 0.6521 p_super 0.030 || val p_super 0.031 acc -0.0222 corr 0.095
ep 152 | train total 0.6335 acc -0.0435 flops 0.6559 p_super 0.041 || val p_super 0.028 acc -0.0201 corr 0.098
ep 153 | train total 0.6312 acc -0.0462 flops 0.6565 p_super 0.042 || val p_super 0.028 acc -0.0196 corr 0.097
ep 154 | train total 0.6303 acc -0.0464 flops 0.6555 p_super 0.040 || val p_super 0.028 acc -0.0206 corr 0.092
ep 155 | train total 0.6306 acc -0.0467 flops 0.6562 p_super 0.042 || val p_super 0.034 acc -0.0249 corr 0.097
ep 156 | train total 0.6293 acc -0.0486 flops 0.6571 p_super 0.044 || val p_super 0.036 acc -0.0269 corr 0.100
ep 157 | train total 0.6289 acc -0.0480 flops 0.6557 p_super 0.040 || val p_super 0.029 acc -0.0192 corr 0.100
ep 158 | train total 0.6288 acc -0.0496 flops 0.6578 p_super 0.046 || val p_super 0.036 acc -0.0263 corr 0.099
ep 159 | train total 0.6279 acc -0.0514 flops 0.6589 p_super 0.049 || val p_super 0.052 acc -0.0312 corr 0.094
ep 160 | train total 0.6253 acc -0.0532 flops 0.6578 p_super 0.046 || val p_super 0.040 acc -0.0244 corr 0.096
ep 161 | train total 0.6260 acc -0.0540 flops 0.6598 p_super 0.052 || val p_super 0.032 acc -0.0234 corr 0.101
ep 162 | train total 0.6253 acc -0.0536 flops 0.6584 p_super 0.048 || val p_super 0.033 acc -0.0214 corr 0.102
ep 163 | train total 0.6250 acc -0.0525 flops 0.6565 p_super 0.042 || val p_super 0.033 acc -0.0213 corr 0.101
ep 164 | train total 0.6236 acc -0.0550 flops 0.6580 p_super 0.047 || val p_super 0.029 acc -0.0213 corr 0.102
ep 165 | train total 0.6239 acc -0.0545 flops 0.6578 p_super 0.046 || val p_super 0.044 acc -0.0286 corr 0.102
ep 166 | train total 0.6235 acc -0.0549 flops 0.6578 p_super 0.046 || val p_super 0.037 acc -0.0268 corr 0.101
ep 167 | train total 0.6227 acc -0.0555 flops 0.6575 p_super 0.045 || val p_super 0.043 acc -0.0288 corr 0.098
ep 168 | train total 0.6218 acc -0.0582 flops 0.6599 p_super 0.052 || val p_super 0.028 acc -0.0185 corr 0.096
ep 169 | train total 0.6193 acc -0.0609 flops 0.6602 p_super 0.053 || val p_super 0.040 acc -0.0290 corr 0.096
ep 170 | train total 0.6188 acc -0.0613 flops 0.6600 p_super 0.052 || val p_super 0.040 acc -0.0280 corr 0.092
ep 171 | train total 0.6185 acc -0.0621 flops 0.6607 p_super 0.054 || val p_super 0.040 acc -0.0278 corr 0.093
ep 172 | train total 0.6171 acc -0.0636 flops 0.6609 p_super 0.054 || val p_super 0.041 acc -0.0260 corr 0.093
ep 173 | train total 0.6171 acc -0.0638 flops 0.6610 p_super 0.055 || val p_super 0.065 acc -0.0333 corr 0.090
ep 174 | train total 0.6171 acc -0.0641 flops 0.6615 p_super 0.056 || val p_super 0.058 acc -0.0315 corr 0.090
ep 175 | train total 0.6172 acc -0.0642 flops 0.6617 p_super 0.057 || val p_super 0.043 acc -0.0255 corr 0.096
ep 176 | train total 0.6168 acc -0.0646 flops 0.6616 p_super 0.057 || val p_super 0.034 acc -0.0219 corr 0.097
ep 177 | train total 0.6151 acc -0.0665 flops 0.6619 p_super 0.057 || val p_super 0.045 acc -0.0274 corr 0.093
ep 178 | train total 0.6158 acc -0.0655 flops 0.6616 p_super 0.056 || val p_super 0.039 acc -0.0251 corr 0.096
ep 179 | train total 0.6155 acc -0.0660 flops 0.6618 p_super 0.057 || val p_super 0.045 acc -0.0322 corr 0.097
ep 180 | train total 0.6160 acc -0.0656 flops 0.6620 p_super 0.057 || val p_super 0.049 acc -0.0287 corr 0.094
ep 181 | train total 0.6150 acc -0.0669 flops 0.6623 p_super 0.058 || val p_super 0.046 acc -0.0283 corr 0.093
ep 182 | train total 0.6156 acc -0.0662 flops 0.6622 p_super 0.058 || val p_super 0.044 acc -0.0292 corr 0.094
ep 183 | train total 0.6157 acc -0.0663 flops 0.6626 p_super 0.059 || val p_super 0.050 acc -0.0319 corr 0.091
ep 184 | train total 0.6159 acc -0.0650 flops 0.6610 p_super 0.055 || val p_super 0.047 acc -0.0285 corr 0.094
ep 185 | train total 0.6149 acc -0.0670 flops 0.6624 p_super 0.059 || val p_super 0.031 acc -0.0191 corr 0.096
ep 186 | train total 0.6148 acc -0.0674 flops 0.6628 p_super 0.060 || val p_super 0.035 acc -0.0289 corr 0.097
ep 187 | train total 0.6152 acc -0.0669 flops 0.6627 p_super 0.059 || val p_super 0.039 acc -0.0288 corr 0.097
ep 188 | train total 0.6141 acc -0.0682 flops 0.6631 p_super 0.061 || val p_super 0.044 acc -0.0282 corr 0.096
ep 189 | train total 0.6147 acc -0.0672 flops 0.6624 p_super 0.059 || val p_super 0.053 acc -0.0312 corr 0.091
ep 190 | train total 0.6150 acc -0.0671 flops 0.6627 p_super 0.060 || val p_super 0.049 acc -0.0349 corr 0.095
ep 191 | train total 0.6135 acc -0.0686 flops 0.6626 p_super 0.059 || val p_super 0.052 acc -0.0339 corr 0.093
ep 192 | train total 0.6140 acc -0.0683 flops 0.6629 p_super 0.060 || val p_super 0.050 acc -0.0332 corr 0.093
ep 193 | train total 0.6136 acc -0.0688 flops 0.6631 p_super 0.061 || val p_super 0.046 acc -0.0313 corr 0.093
ep 194 | train total 0.6138 acc -0.0683 flops 0.6627 p_super 0.059 || val p_super 0.048 acc -0.0335 corr 0.094
ep 195 | train total 0.6135 acc -0.0687 flops 0.6628 p_super 0.060 || val p_super 0.044 acc -0.0307 corr 0.094
ep 196 | train total 0.6133 acc -0.0690 flops 0.6630 p_super 0.060 || val p_super 0.045 acc -0.0315 corr 0.092
ep 197 | train total 0.6136 acc -0.0684 flops 0.6626 p_super 0.059 || val p_super 0.046 acc -0.0308 corr 0.091
ep 198 | train total 0.6129 acc -0.0693 flops 0.6628 p_super 0.060 || val p_super 0.047 acc -0.0302 corr 0.093
ep 199 | train total 0.6127 acc -0.0696 flops 0.6629 p_super 0.060 || val p_super 0.047 acc -0.0322 corr 0.093
ep 200 | train total 0.6128 acc -0.0696 flops 0.6631 p_super 0.061 || val p_super 0.051 acc -0.0357 corr 0.093
ep 201 | train total 0.6129 acc -0.0695 flops 0.6630 p_super 0.060 || val p_super 0.049 acc -0.0325 corr 0.093
ep 202 | train total 0.6129 acc -0.0695 flops 0.6630 p_super 0.060 || val p_super 0.047 acc -0.0315 corr 0.094
ep 203 | train total 0.6133 acc -0.0689 flops 0.6628 p_super 0.060 || val p_super 0.047 acc -0.0311 corr 0.092
ep 204 | train total 0.6128 acc -0.0694 flops 0.6628 p_super 0.060 || val p_super 0.051 acc -0.0341 corr 0.093
ep 205 | train total 0.6127 acc -0.0695 flops 0.6628 p_super 0.060 || val p_super 0.049 acc -0.0321 corr 0.093
ep 206 | train total 0.6128 acc -0.0696 flops 0.6630 p_super 0.060 || val p_super 0.051 acc -0.0332 corr 0.093
ep 207 | train total 0.6132 acc -0.0691 flops 0.6630 p_super 0.060 || val p_super 0.049 acc -0.0339 corr 0.094
ep 208 | train total 0.6128 acc -0.0699 flops 0.6634 p_super 0.062 || val p_super 0.047 acc -0.0309 corr 0.093
ep 209 | train total 0.6130 acc -0.0692 flops 0.6627 p_super 0.060 || val p_super 0.051 acc -0.0339 corr 0.092
ep 210 | train total 0.6129 acc -0.0695 flops 0.6631 p_super 0.061 || val p_super 0.050 acc -0.0331 corr 0.092
ep 211 | train total 0.6128 acc -0.0696 flops 0.6631 p_super 0.061 || val p_super 0.048 acc -0.0355 corr 0.093
ep 212 | train total 0.6132 acc -0.0693 flops 0.6632 p_super 0.061 || val p_super 0.049 acc -0.0348 corr 0.092
ep 213 | train total 0.6133 acc -0.0694 flops 0.6634 p_super 0.061 || val p_super 0.052 acc -0.0349 corr 0.092
ep 214 | train total 0.6132 acc -0.0697 flops 0.6637 p_super 0.062 || val p_super 0.051 acc -0.0384 corr 0.092
ep 215 | train total 0.6125 acc -0.0699 flops 0.6631 p_super 0.061 || val p_super 0.052 acc -0.0334 corr 0.093
