# merge_video_shards.py 2026-06-17T12:58:09
# shards=2 frames=19620 strategies=148 gflops_base=86.46 gflops_super=134.84

strategy                  super%   GFLOPs    mAP50      mAP
policy_seed3_pi30          29.5%   100.72   0.6255   0.3949
policy_seed0_b30           29.9%   100.91   0.6267   0.3966
random_p030                30.0%   100.96   0.6250   0.3947
policy_seed2_b30           30.1%   101.01   0.6268   0.3967
conftop20_t40              31.8%   101.86   0.6255   0.3944
edge_p45                   32.4%   102.15   0.6215   0.3920
lum_p45                    32.9%   102.36   0.6251   0.3956
policy_seed1_b30           35.9%   103.81   0.6274   0.3974
edge_p50                   36.9%   104.31   0.6226   0.3926
policy_seed2_b40           37.7%   104.69   0.6269   0.3969
policy_seed3_b40           38.2%   104.93   0.6277   0.3974
policy_seed0_b40           38.2%   104.94   0.6275   0.3974
random_p040                39.4%   105.53   0.6261   0.3953
edge_p55                   39.6%   105.64   0.6230   0.3929
policy_seed1_pi40          39.8%   105.72   0.6266   0.3959
policy_seed4_pi40          39.8%   105.73   0.6267   0.3961
policy_seed0_pi40          39.8%   105.74   0.6260   0.3955
policy_seed2_pi40          39.8%   105.74   0.6263   0.3959
policy_seed3_pi40          39.9%   105.76   0.6263   0.3957
policy_seed4_b30           40.5%   106.05   0.6270   0.3971
lum_p50                    40.8%   106.19   0.6255   0.3962
edge_p60                   42.0%   106.80   0.6235   0.3932
conftop20_t50              43.8%   107.64   0.6254   0.3944
edge_p65                   45.8%   108.64   0.6238   0.3935
policy_seed1_b40           46.8%   109.11   0.6286   0.3981
policy_seed0_b50           47.5%   109.46   0.6288   0.3984
policy_seed3_b50           48.3%   109.81   0.6280   0.3979
policy_seed2_b50           48.7%   110.02   0.6282   0.3979
edge_p70                   49.8%   110.57   0.6238   0.3936
lum_p55                    50.1%   110.71   0.6256   0.3965
policy_seed1_pi50          50.2%   110.74   0.6264   0.3961
policy_seed0_pi50          50.2%   110.76   0.6270   0.3966
policy_seed2_pi50          50.2%   110.76   0.6269   0.3966
policy_seed4_pi50          50.3%   110.77   0.6270   0.3963
policy_seed3_pi50          50.3%   110.78   0.6271   0.3965
random_p050                50.9%   111.09   0.6263   0.3960
conftop20_t60              53.1%   112.14   0.6242   0.3939
policy_seed4_b40           54.0%   112.60   0.6288   0.3984
edge_p75                   56.2%   113.63   0.6243   0.3940
policy_seed0_b60           56.6%   113.86   0.6299   0.3992
policy_seed1_b50           57.3%   114.17   0.6303   0.3990
policy_seed3_b60           58.3%   114.67   0.6288   0.3985
lum_p60                    58.7%   114.84   0.6250   0.3964
policy_seed2_b60           59.0%   115.00   0.6300   0.3989
random_p060                60.1%   115.52   0.6280   0.3968
policy_seed1_pi60          60.6%   115.76   0.6280   0.3971
policy_seed2_pi60          60.6%   115.79   0.6275   0.3970
policy_seed0_pi60          60.7%   115.80   0.6279   0.3972
policy_seed4_pi60          60.7%   115.82   0.6278   0.3970
policy_seed3_pi60          60.7%   115.83   0.6275   0.3970
edge_p80                   62.4%   116.65   0.6250   0.3946
conftop20_t70              64.3%   117.57   0.6223   0.3936
lum_p65                    65.0%   117.91   0.6253   0.3968
policy_seed4_b50           65.5%   118.12   0.6289   0.3986
policy_seed1_b60           66.2%   118.50   0.6308   0.3996
policy_seed0_b70           67.0%   118.89   0.6317   0.4001
policy_seed3_b70           69.1%   119.88   0.6294   0.3989
lum_p70                    69.5%   120.08   0.6256   0.3971
policy_seed2_b70           69.9%   120.25   0.6311   0.3998
random_p070                70.1%   120.35   0.6280   0.3972
policy_seed1_pi70          71.0%   120.79   0.6287   0.3979
policy_seed2_pi70          71.0%   120.81   0.6283   0.3977
policy_seed0_pi70          71.1%   120.84   0.6280   0.3975
policy_seed3_pi70          71.1%   120.84   0.6275   0.3972
policy_seed4_pi70          71.1%   120.85   0.6278   0.3974
edge_p85                   73.6%   122.07   0.6281   0.3973
lum_p75                    73.9%   122.23   0.6264   0.3979
policy_seed4_b60           74.3%   122.43   0.6286   0.3985
policy_seed1_b70           75.3%   122.87   0.6303   0.3995
policy_seed0_b80           78.0%   124.20   0.6321   0.4002
policy_seed3_b80           78.8%   124.60   0.6303   0.3996
lum_p80                    79.2%   124.79   0.6272   0.3984
policy_seed2_b80           79.7%   125.03   0.6323   0.4004
random_p080                80.1%   125.22   0.6293   0.3984
policy_seed1_pi80          81.4%   125.84   0.6289   0.3983
policy_seed2_pi80          81.4%   125.85   0.6295   0.3986
policy_seed4_pi80          81.4%   125.86   0.6284   0.3980
policy_seed0_pi80          81.4%   125.86   0.6286   0.3981
policy_seed3_pi80          81.5%   125.87   0.6290   0.3985
conftop20_t80              81.8%   126.04   0.6270   0.3964
edge_p90                   82.9%   126.59   0.6292   0.3981
policy_seed4_b70           83.0%   126.59   0.6296   0.3991
policy_seed1_b80           84.3%   127.23   0.6317   0.4000
lum_p85                    87.1%   128.60   0.6264   0.3979
policy_seed2_b90           87.5%   128.80   0.6309   0.3997
policy_seed3_b90           88.1%   129.06   0.6301   0.3996
policy_seed0_b90           88.8%   129.43   0.6312   0.3999
random_p090                89.6%   129.82   0.6297   0.3989
policy_seed4_b80           89.8%   129.92   0.6294   0.3989
lum_p90                    91.7%   130.81   0.6269   0.3982
edge_p95                   91.7%   130.84   0.6310   0.3993
policy_seed1_pi90          91.9%   130.89   0.6298   0.3990
policy_seed2_pi90          91.9%   130.92   0.6302   0.3992
policy_seed4_pi90          92.0%   130.94   0.6304   0.3993
policy_seed0_pi90          92.0%   130.95   0.6299   0.3991
policy_seed3_pi90          92.0%   130.96   0.6301   0.3991
policy_seed1_b90           92.7%   131.32   0.6307   0.3997
policy_seed4_b90           93.7%   131.77   0.6298   0.3992
lum_p95                    93.9%   131.89   0.6284   0.3987
conftop20_t90              98.9%   134.30   0.6307   0.3996
always_super              100.0%   134.84   0.6307   0.3996
