# merge_video_shards.py 2026-06-17T22:12:56
# shards=4 frames=39064 strategies=148 gflops_base=86.46 gflops_super=134.84

strategy                  super%   GFLOPs    mAP50      mAP
conftop20_t40              33.8%   102.80   0.6143   0.3845
lum_p45                    35.1%   103.43   0.6152   0.3857
policy_seed1_b30           35.8%   103.79   0.6175   0.3872
edge_p45                   36.7%   104.22   0.6109   0.3827
random_p040                39.4%   105.53   0.6159   0.3857
policy_seed3_b40           39.7%   105.65   0.6161   0.3870
policy_seed1_pi40          39.8%   105.72   0.6161   0.3860
policy_seed4_pi40          39.8%   105.73   0.6160   0.3860
policy_seed2_pi40          39.8%   105.74   0.6159   0.3859
policy_seed0_pi40          39.9%   105.75   0.6158   0.3857
policy_seed3_pi40          39.9%   105.76   0.6160   0.3858
policy_seed4_b30           40.8%   106.18   0.6158   0.3867
policy_seed0_b40           41.1%   106.33   0.6160   0.3869
policy_seed2_b40           41.6%   106.57   0.6159   0.3869
lum_p50                    41.7%   106.61   0.6154   0.3861
edge_p50                   42.0%   106.77   0.6118   0.3832
conftop20_t50              44.1%   107.78   0.6136   0.3843
edge_p55                   45.3%   108.36   0.6123   0.3835
policy_seed1_b40           46.4%   108.92   0.6177   0.3876
edge_p60                   47.7%   109.52   0.6128   0.3838
lum_p55                    49.0%   110.18   0.6153   0.3862
policy_seed3_b50           49.2%   110.25   0.6165   0.3875
policy_seed1_pi50          50.2%   110.74   0.6162   0.3862
policy_seed0_b50           50.2%   110.74   0.6167   0.3876
policy_seed2_pi50          50.2%   110.75   0.6168   0.3866
policy_seed4_pi50          50.2%   110.77   0.6164   0.3862
policy_seed0_pi50          50.3%   110.77   0.6166   0.3863
policy_seed3_pi50          50.3%   110.78   0.6166   0.3863
random_p050                50.9%   111.09   0.6160   0.3862
edge_p65                   51.5%   111.38   0.6130   0.3841
policy_seed2_b50           52.0%   111.63   0.6165   0.3874
conftop20_t60              52.8%   112.02   0.6130   0.3842
policy_seed4_b40           53.9%   112.52   0.6171   0.3878
edge_p70                   55.3%   113.20   0.6130   0.3844
lum_p60                    55.9%   113.52   0.6149   0.3861
policy_seed1_b50           56.8%   113.94   0.6190   0.3885
policy_seed3_b60           58.6%   114.81   0.6173   0.3879
policy_seed0_b60           58.9%   114.94   0.6175   0.3883
random_p060                60.1%   115.51   0.6171   0.3868
policy_seed1_pi60          60.6%   115.76   0.6169   0.3867
policy_seed2_pi60          60.6%   115.80   0.6168   0.3868
policy_seed0_pi60          60.7%   115.83   0.6168   0.3868
policy_seed4_pi60          60.7%   115.83   0.6171   0.3870
policy_seed3_pi60          60.7%   115.83   0.6168   0.3869
edge_p75                   60.9%   115.91   0.6131   0.3846
lum_p65                    61.1%   116.01   0.6151   0.3864
policy_seed2_b60           61.5%   116.21   0.6178   0.3882
conftop20_t70              62.8%   116.83   0.6118   0.3842
policy_seed4_b50           65.3%   118.05   0.6174   0.3881
lum_p70                    65.6%   118.18   0.6156   0.3867
edge_p80                   65.9%   118.33   0.6136   0.3850
policy_seed1_b60           66.7%   118.74   0.6190   0.3888
policy_seed0_b70           68.3%   119.50   0.6192   0.3891
policy_seed3_b70           68.7%   119.69   0.6178   0.3883
random_p070                70.1%   120.35   0.6165   0.3871
policy_seed1_pi70          71.0%   120.79   0.6168   0.3873
policy_seed2_b70           71.0%   120.80   0.6187   0.3889
policy_seed2_pi70          71.0%   120.81   0.6175   0.3875
policy_seed4_pi70          71.1%   120.84   0.6171   0.3872
policy_seed0_pi70          71.1%   120.85   0.6174   0.3873
policy_seed3_pi70          71.1%   120.85   0.6171   0.3871
lum_p75                    71.3%   120.95   0.6161   0.3872
policy_seed4_b60           74.4%   122.44   0.6171   0.3880
edge_p85                   75.6%   123.03   0.6153   0.3869
policy_seed1_b70           77.0%   123.69   0.6180   0.3887
lum_p80                    77.3%   123.83   0.6167   0.3876
policy_seed3_b80           77.9%   124.16   0.6182   0.3888
policy_seed0_b80           78.3%   124.36   0.6196   0.3893
random_p080                80.1%   125.22   0.6184   0.3883
policy_seed2_b80           80.6%   125.46   0.6197   0.3894
policy_seed1_pi80          81.4%   125.84   0.6172   0.3877
policy_seed2_pi80          81.4%   125.85   0.6182   0.3881
policy_seed4_pi80          81.5%   125.87   0.6170   0.3876
policy_seed0_pi80          81.5%   125.87   0.6170   0.3877
policy_seed3_pi80          81.5%   125.88   0.6174   0.3881
policy_seed4_b70           82.0%   126.11   0.6178   0.3885
conftop20_t80              82.5%   126.35   0.6157   0.3864
edge_p90                   84.5%   127.32   0.6167   0.3877
lum_p85                    85.7%   127.91   0.6164   0.3876
policy_seed1_b80           85.8%   127.97   0.6193   0.3892
policy_seed3_b90           87.7%   128.86   0.6182   0.3888
policy_seed2_b90           87.7%   128.91   0.6186   0.3890
policy_seed4_b80           88.8%   129.41   0.6177   0.3885
policy_seed0_b90           89.2%   129.59   0.6191   0.3892
random_p090                89.6%   129.82   0.6186   0.3885
lum_p90                    90.9%   130.46   0.6167   0.3880
policy_seed1_pi90          91.9%   130.90   0.6179   0.3885
policy_seed2_pi90          91.9%   130.92   0.6187   0.3888
policy_seed4_pi90          92.0%   130.94   0.6189   0.3888
policy_seed0_pi90          92.0%   130.96   0.6181   0.3886
policy_seed3_pi90          92.0%   130.96   0.6180   0.3884
edge_p95                   93.2%   131.55   0.6189   0.3887
policy_seed1_b90           93.5%   131.68   0.6186   0.3891
lum_p95                    93.8%   131.82   0.6170   0.3881
policy_seed4_b90           93.9%   131.91   0.6180   0.3887
conftop20_t90              98.9%   134.29   0.6185   0.3890
always_super              100.0%   134.84   0.6185   0.3890
