# eval_video.py 2026-07-15T19:21:55
# args: {"dataset": "kitti", "weight": "finetuning_AnyDepthYOLO/weights/kitti/best.pt", "policies": "bb0=method_advantage_regress/outputs/kitti/ablation/router_input_g2_s0.pt,bb1=method_advantage_regress/outputs/kitti/ablation/router_input_g2_s1.pt,bb2=method_advantage_regress/outputs/kitti/ablation/router_input_g2_s2.pt,bb3=method_advantage_regress/outputs/kitti/ablation/router_input_g2_s3.pt,bb4=method_advantage_regress/outputs/kitti/ablation/router_input_g2_s4.pt,pn0=method_advantage_regress/outputs/kitti/ablation/router_pred_g2_s0.pt,pn1=method_advantage_regress/outputs/kitti/ablation/router_pred_g2_s1.pt,pn2=method_advantage_regress/outputs/kitti/ablation/router_pred_g2_s2.pt,pn3=method_advantage_regress/outputs/kitti/ablation/router_pred_g2_s3.pt,pn4=method_advantage_regress/outputs/kitti/ablation/router_pred_g2_s4.pt,bn0=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s0.pt,bn1=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s1.pt,bn2=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s2.pt,bn3=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s3.pt,bn4=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s4.pt", "router": null, "data_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "grid": [2, 2], "conf": 0.25, "device": "cuda:0", "limit": 0, "router_only": false, "no_conf": false, "router_taus": 21, "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "budgets": "10,20,30,40,50,60,70,80,90", "pi": false, "pi_targets": null, "pi_kp": 2.0, "pi_ki": 0.2, "pi_beta": 0.9, "pi_tau0": 0.0, "num_shards": 1, "shard_id": 0, "raw_out": null, "thresh_clips": 25, "out": "method_advantage_regress/outputs/kitti/eval/video_curve_featcomp.json"}
# seqs=21 frames=8008 strategies=195 base=16.87 super=26.30

strategy                    super%   GFLOPs    mAP50      mAP
conftop20_t70                51.1%    21.69   0.6220   0.4100
policy_pn0_b20               51.2%    21.70   0.6211   0.4106
policy_bb4_b50               52.8%    21.85   0.6291   0.4140
policy_bn2_b20               53.1%    21.88   0.6272   0.4140
policy_pn1_b30               53.2%    21.88   0.6240   0.4099
policy_bb1_b50               54.9%    22.05   0.6298   0.4135
lum_p55                      55.0%    22.06   0.6172   0.4075
edge_p55                     55.0%    22.06   0.6225   0.4117
policy_bn3_b40               55.7%    22.12   0.6277   0.4112
policy_bn4_b30               55.9%    22.14   0.6283   0.4123
policy_bb3_b50               56.2%    22.17   0.6303   0.4134
policy_pn3_b50               56.6%    22.21   0.6102   0.4056
policy_bb0_b60               57.2%    22.26   0.6297   0.4136
policy_bn1_b50               57.2%    22.27   0.6288   0.4139
policy_bb2_b60               57.8%    22.32   0.6318   0.4169
policy_bn0_b40               58.6%    22.40   0.6289   0.4145
policy_pn2_b40               59.1%    22.45   0.6158   0.4086
policy_bb4_b60               59.1%    22.45   0.6306   0.4147
policy_pn4_b20               59.5%    22.48   0.6253   0.4122
lum_p60                      60.0%    22.53   0.6171   0.4079
edge_p60                     60.0%    22.53   0.6247   0.4129
random_p060                  60.7%    22.59   0.6120   0.4047
policy_bn2_b30               60.9%    22.62   0.6304   0.4151
policy_pn0_b30               61.5%    22.67   0.6268   0.4131
policy_bb1_b60               61.9%    22.71   0.6300   0.4142
policy_pn1_b40               62.3%    22.74   0.6254   0.4114
policy_pn3_b60               62.5%    22.76   0.6135   0.4077
policy_bn4_b40               62.6%    22.78   0.6297   0.4138
policy_bn3_b50               64.5%    22.95   0.6288   0.4127
policy_bb3_b60               64.8%    22.98   0.6302   0.4138
lum_p65                      65.0%    23.00   0.6176   0.4085
edge_p65                     65.0%    23.00   0.6267   0.4133
policy_bn1_b60               66.1%    23.11   0.6293   0.4143
policy_bb4_b70               66.2%    23.12   0.6304   0.4149
policy_bb0_b70               66.5%    23.14   0.6275   0.4132
policy_bn0_b50               66.7%    23.16   0.6290   0.4144
policy_bn2_b40               66.7%    23.16   0.6297   0.4151
policy_pn2_b50               67.3%    23.22   0.6219   0.4112
policy_bn4_b50               67.4%    23.23   0.6312   0.4150
policy_pn4_b30               67.5%    23.24   0.6266   0.4129
policy_bb1_b70               67.9%    23.27   0.6291   0.4143
policy_bb2_b70               68.7%    23.35   0.6330   0.4173
policy_pn1_b50               69.1%    23.39   0.6278   0.4127
policy_pn0_b40               69.2%    23.40   0.6267   0.4141
policy_pn3_b70               70.0%    23.47   0.6170   0.4102
lum_p70                      70.0%    23.47   0.6193   0.4088
edge_p70                     70.0%    23.47   0.6295   0.4147
random_p070                  70.1%    23.48   0.6180   0.4090
policy_bn3_b60               71.0%    23.57   0.6285   0.4129
policy_bn4_b60               72.1%    23.67   0.6309   0.4153
policy_bn2_b50               73.0%    23.75   0.6308   0.4152
policy_pn4_b40               73.4%    23.79   0.6281   0.4140
policy_bn0_b60               73.7%    23.82   0.6301   0.4148
policy_pn2_b60               74.3%    23.88   0.6263   0.4127
policy_bb3_b70               74.3%    23.88   0.6315   0.4150
policy_bn1_b70               74.6%    23.90   0.6286   0.4150
lum_p75                      75.0%    23.94   0.6192   0.4098
edge_p75                     75.0%    23.94   0.6289   0.4148
policy_pn0_b50               76.2%    24.06   0.6294   0.4149
policy_bb1_b80               76.2%    24.06   0.6288   0.4144
policy_bb4_b80               76.3%    24.07   0.6307   0.4162
policy_bb2_b80               77.4%    24.17   0.6298   0.4169
policy_pn1_b60               77.4%    24.17   0.6286   0.4131
policy_bb0_b80               77.5%    24.18   0.6285   0.4139
policy_bn2_b60               77.7%    24.20   0.6298   0.4153
policy_bn4_b70               78.0%    24.23   0.6309   0.4161
policy_bn3_b70               78.1%    24.24   0.6293   0.4137
policy_pn4_b50               78.6%    24.29   0.6285   0.4142
conftop20_t80                78.6%    24.29   0.6263   0.4127
random_p080                  79.9%    24.40   0.6221   0.4108
lum_p80                      80.0%    24.42   0.6244   0.4112
edge_p80                     80.0%    24.42   0.6289   0.4143
policy_pn3_b80               80.1%    24.43   0.6238   0.4132
policy_pn2_b70               80.5%    24.47   0.6265   0.4138
policy_bn0_b70               81.4%    24.55   0.6286   0.4150
policy_bb3_b80               82.6%    24.66   0.6288   0.4148
policy_pn0_b60               82.8%    24.68   0.6305   0.4156
policy_pn4_b60               82.9%    24.69   0.6286   0.4139
policy_bn2_b70               83.2%    24.72   0.6284   0.4149
policy_pn1_b70               84.2%    24.81   0.6293   0.4140
policy_bn3_b80               84.3%    24.82   0.6296   0.4147
policy_bn4_b80               84.4%    24.83   0.6309   0.4161
lum_p85                      85.0%    24.89   0.6240   0.4120
edge_p85                     85.0%    24.89   0.6298   0.4142
policy_bn1_b80               85.0%    24.89   0.6285   0.4145
policy_bb1_b90               86.3%    25.01   0.6275   0.4143
policy_pn4_b70               86.4%    25.02   0.6283   0.4144
policy_pn0_b70               87.4%    25.12   0.6289   0.4152
policy_pn2_b80               87.5%    25.12   0.6280   0.4139
policy_bn0_b80               87.7%    25.15   0.6292   0.4150
policy_bb4_b90               88.0%    25.18   0.6304   0.4157
policy_pn3_b90               88.6%    25.23   0.6275   0.4152
policy_bn2_b80               88.7%    25.24   0.6299   0.4155
policy_bb0_b90               89.0%    25.27   0.6292   0.4145
policy_bb2_b90               89.3%    25.29   0.6307   0.4166
policy_pn1_b80               89.9%    25.35   0.6295   0.4148
lum_p90                      90.0%    25.36   0.6251   0.4128
edge_p90                     90.0%    25.36   0.6274   0.4143
policy_pn4_b80               90.1%    25.37   0.6290   0.4144
random_p090                  90.5%    25.41   0.6241   0.4127
policy_bb3_b90               91.2%    25.48   0.6285   0.4148
policy_bn4_b90               91.6%    25.51   0.6291   0.4157
policy_bn3_b90               92.0%    25.55   0.6284   0.4147
policy_bn1_b90               92.2%    25.57   0.6285   0.4147
policy_pn0_b80               92.3%    25.58   0.6281   0.4143
policy_bn0_b90               93.6%    25.70   0.6291   0.4153
conftop20_t90                93.8%    25.72   0.6279   0.4145
policy_pn2_b90               93.8%    25.72   0.6295   0.4153
policy_pn4_b90               94.0%    25.74   0.6297   0.4149
lum_p95                      95.0%    25.83   0.6263   0.4134
edge_p95                     95.0%    25.83   0.6275   0.4146
policy_bn2_b90               95.1%    25.84   0.6290   0.4155
policy_pn1_b90               96.2%    25.95   0.6280   0.4150
policy_pn0_b90               96.4%    25.97   0.6273   0.4144
always_super                100.0%    26.30   0.6276   0.4146
random_p100                 100.0%    26.30   0.6276   0.4146
