# eval_video.py 2026-08-06T23:24:41
# args: {"dataset": "kitti", "weight": "finetuning_AnyDepthYOLO/weights/kitti/best.pt", "policies": "gap_s0=method_advantage_regress/outputs/kitti/router_gapmpl_both_s0.pt,gap_s1=method_advantage_regress/outputs/kitti/router_gapmpl_both_s1.pt,gap_s2=method_advantage_regress/outputs/kitti/router_gapmpl_both_s2.pt,gap_s3=method_advantage_regress/outputs/kitti/router_gapmpl_both_s3.pt,gap_s4=method_advantage_regress/outputs/kitti/router_gapmpl_both_s4.pt,bn0=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s0.pt,bn1=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s1.pt,bn2=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s2.pt,bn3=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s3.pt,bn4=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s4.pt", "router": null, "data_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "grid": [2, 2], "conf": 0.25, "device": "cuda:0", "limit": 0, "router_only": false, "no_conf": false, "router_taus": 21, "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "budgets": "10,20,30,40,50,60,70,80,90", "pi": false, "pi_targets": null, "pi_kp": 2.0, "pi_ki": 0.2, "pi_beta": 0.9, "pi_tau0": 0.0, "num_shards": 1, "shard_id": 0, "raw_out": null, "thresh_clips": 25, "out": "method_advantage_regress/outputs/kitti/eval/video_curve_grid_abl_g1_g2.json"}
# seqs=21 frames=8008 strategies=150 base=16.87 super=26.30

strategy                    super%   GFLOPs    mAP50      mAP
policy_bn3_b70               78.1%    24.24   0.6293   0.4137
conftop20_t80                78.6%    24.29   0.6264   0.4125
random_p080                  79.9%    24.40   0.6222   0.4108
lum_p80                      80.0%    24.42   0.6244   0.4112
edge_p80                     80.0%    24.42   0.6290   0.4143
policy_gap_s3_b90            80.5%    24.47   0.6265   0.4148
policy_bn0_b70               81.4%    24.55   0.6287   0.4150
policy_gap_s0_b80            82.3%    24.63   0.6284   0.4137
policy_bn2_b70               83.3%    24.72   0.6284   0.4149
policy_gap_s2_b80            83.4%    24.74   0.6312   0.4158
policy_bn3_b80               84.3%    24.82   0.6296   0.4146
policy_gap_s1_b90            84.4%    24.83   0.6274   0.4137
policy_bn4_b80               84.4%    24.83   0.6310   0.4161
lum_p85                      85.0%    24.89   0.6241   0.4119
edge_p85                     85.0%    24.89   0.6299   0.4141
policy_bn1_b80               85.0%    24.89   0.6285   0.4146
policy_bn0_b80               87.7%    25.15   0.6292   0.4150
policy_bn2_b80               88.7%    25.24   0.6299   0.4154
policy_gap_s2_b90            89.6%    25.32   0.6297   0.4157
lum_p90                      90.0%    25.36   0.6251   0.4128
edge_p90                     90.0%    25.36   0.6275   0.4143
random_p090                  90.5%    25.41   0.6234   0.4126
policy_bn4_b90               91.6%    25.51   0.6292   0.4157
policy_bn3_b90               92.0%    25.55   0.6278   0.4146
policy_bn1_b90               92.2%    25.57   0.6286   0.4147
policy_gap_s0_b90            92.4%    25.58   0.6286   0.4147
policy_bn0_b90               93.6%    25.70   0.6285   0.4153
conftop20_t90                93.7%    25.71   0.6272   0.4144
lum_p95                      95.0%    25.83   0.6263   0.4133
edge_p95                     95.0%    25.83   0.6276   0.4146
policy_bn2_b90               95.1%    25.84   0.6290   0.4155
always_super                100.0%    26.30   0.6277   0.4146
random_p100                 100.0%    26.30   0.6277   0.4146
