# eval_video.py run 2026-06-15T15:38:16
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "both_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s0.pt,both_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s1.pt,both_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s2.pt,both_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s3.pt,both_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": false, "only_conf": false, "grid": [2, 2], "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_main_both_g2.json"}
# sequences=21 total_frames=8008 strategies=194 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
conftop20_t20             2.1%    17.07   0.5926   0.3934   13.39   74.7   2121.7
conftop20_t25             2.1%    17.07   0.5926   0.3934   13.39   74.7   2121.7
confge10_t05              2.1%    17.07   0.5926   0.3934   13.39   74.7   2121.7
confge10_t10              2.1%    17.07   0.5926   0.3934   13.39   74.7   2121.7
confge10_t15              2.1%    17.07   0.5926   0.3934   13.39   74.7   2121.7
confge10_t20              2.1%    17.07   0.5926   0.3934   13.39   74.7   2121.7
confge10_t25              2.1%    17.07   0.5926   0.3934   13.39   74.7   2121.7
policy_both_s2_t+080      2.3%    17.09   0.5920   0.3939   13.83   72.3   2191.8
conftop20_t30             2.3%    17.09   0.5926   0.3934   13.41   74.6   2124.7
confge10_t30              2.3%    17.09   0.5926   0.3934   13.41   74.6   2124.7
policy_both_s3_t+080      2.4%    17.10   0.5964   0.3954   13.84   72.3   2193.2
policy_both_s0_t+070      2.6%    17.11   0.5938   0.3951   13.85   72.2   2194.5
policy_both_s4_t+080      2.8%    17.14   0.6004   0.3966   13.87   72.1   2197.4
conftop20_t35             2.9%    17.15   0.5914   0.3932   13.45   74.3   2131.7
confge10_t35              2.9%    17.15   0.5914   0.3932   13.45   74.3   2131.7
policy_both_s3_t+070      3.2%    17.17   0.5976   0.3959   13.90   71.9   2202.8
conftop20_t40             3.3%    17.18   0.5915   0.3930   13.48   74.2   2136.0
confge10_t40              3.3%    17.18   0.5915   0.3930   13.48   74.2   2136.0
policy_both_s1_t+050      3.5%    17.20   0.6005   0.3978   13.92   71.8   2206.1
policy_both_s2_t+070      3.5%    17.20   0.5925   0.3946   13.92   71.8   2206.1
policy_both_s4_t+070      3.9%    17.24   0.6019   0.3973   13.95   71.7   2209.7
policy_both_s0_t+060      4.0%    17.25   0.5987   0.3963   13.96   71.6   2211.5
conftop20_t45             4.3%    17.27   0.5931   0.3935   13.55   73.8   2148.0
confge10_t45              4.3%    17.27   0.5931   0.3935   13.55   73.8   2148.0
policy_both_s3_t+060      4.7%    17.31   0.6013   0.3970   14.01   71.4   2220.7
lum_p05                   5.0%    17.34   0.5930   0.3947   13.63   73.4   2157.9
edge_p05                  5.0%    17.34   0.5883   0.3901   13.60   73.5   2154.0
policy_both_s2_t+060      6.2%    17.45   0.5972   0.3972   14.11   70.8   2237.7
conftop20_t50             6.7%    17.50   0.5973   0.3960   13.73   72.8   2176.8
confge10_t50              6.7%    17.50   0.5973   0.3960   13.73   72.8   2176.8
policy_both_s3_t+050      6.7%    17.50   0.6027   0.3974   14.16   70.6   2244.8
policy_both_s0_t+050      7.1%    17.54   0.6031   0.3975   14.18   70.5   2247.7
policy_both_s4_t+060      7.6%    17.58   0.6060   0.3998   14.22   70.3   2253.2
policy_both_s1_t+040      7.8%    17.60   0.6079   0.4005   14.23   70.3   2256.0
lum_p10                  10.0%    17.81   0.5968   0.3976   14.00   71.4   2217.2
edge_p10                 10.0%    17.81   0.5911   0.3925   13.98   71.5   2213.1
random_p010              10.2%    17.83   0.5945   0.3939   13.99   71.5   2215.7
policy_both_s2_t+050     11.2%    17.93   0.6022   0.3998   14.49   69.0   2297.7
conftop20_t55            11.6%    17.96   0.6049   0.3988   14.09   71.0   2234.8
confge10_t55             11.6%    17.96   0.6049   0.3988   14.09   71.0   2234.8
policy_both_s3_t+040     12.3%    18.03   0.6099   0.4018   14.57   68.6   2311.0
policy_both_s4_t+050     12.5%    18.05   0.6161   0.4040   14.58   68.6   2311.6
policy_both_s0_t+040     14.0%    18.19   0.6114   0.4028   14.72   67.9   2333.5
lum_p15                  15.0%    18.29   0.5979   0.3991   14.37   69.6   2276.2
edge_p15                 15.0%    18.29   0.5946   0.3954   14.35   69.7   2272.6
policy_both_s1_t+030     15.6%    18.34   0.6211   0.4075   14.84   67.4   2351.8
policy_both_s2_t+040     17.9%    18.56   0.6086   0.4031   14.98   66.7   2377.1
policy_both_s4_t+040     19.7%    18.73   0.6213   0.4074   15.14   66.1   2399.7
lum_p20                  20.0%    18.76   0.6011   0.4004   14.74   67.8   2334.4
edge_p20                 20.0%    18.76   0.5955   0.3963   14.72   67.9   2332.1
random_p020              20.5%    18.81   0.5981   0.3973   14.76   67.8   2337.8
conftop20_t60            21.1%    18.86   0.6072   0.4010   14.80   67.6   2346.8
confge10_t60             21.1%    18.86   0.6072   0.4010   14.80   67.6   2346.8
policy_both_s3_t+030     22.9%    19.03   0.6187   0.4059   15.35   65.1   2436.7
lum_p25                  25.0%    19.23   0.6090   0.4037   15.11   66.2   2393.5
edge_p25                 25.0%    19.23   0.6006   0.3988   15.09   66.3   2391.5
policy_both_s0_t+030     26.6%    19.38   0.6219   0.4091   15.65   63.9   2482.6
policy_both_s1_t+020     28.2%    19.53   0.6285   0.4123   15.77   63.4   2499.9
policy_both_s4_t+030     29.9%    19.69   0.6280   0.4105   15.90   62.9   2521.0
lum_p30                  30.0%    19.70   0.6145   0.4068   15.48   64.6   2452.8
edge_p30                 30.0%    19.70   0.6076   0.4025   15.46   64.7   2451.0
random_p030              30.0%    19.70   0.6021   0.3986   15.48   64.6   2452.2
policy_both_s2_t+030     30.6%    19.75   0.6181   0.4092   15.92   62.8   2527.0
conftop20_t65            34.8%    20.15   0.6138   0.4050   15.82   63.2   2508.0
confge10_t65             34.8%    20.15   0.6138   0.4050   15.82   63.2   2508.0
lum_p35                  35.0%    20.17   0.6167   0.4079   15.85   63.1   2511.2
edge_p35                 35.0%    20.17   0.6125   0.4051   15.83   63.2   2510.3
lum_p40                  40.0%    20.64   0.6167   0.4069   16.22   61.6   2569.5
edge_p40                 40.0%    20.64   0.6174   0.4075   16.20   61.7   2569.5
random_p040              40.1%    20.66   0.6017   0.4007   16.24   61.6   2572.3
policy_both_s3_t+020     40.8%    20.72   0.6246   0.4093   16.70   59.9   2650.6
lum_p45                  45.0%    21.12   0.6162   0.4065   16.60   60.2   2628.6
edge_p45                 45.0%    21.12   0.6196   0.4088   16.57   60.4   2629.0
policy_both_s0_t+020     45.4%    21.16   0.6274   0.4132   17.05   58.6   2703.0
policy_both_s4_t+020     46.4%    21.25   0.6277   0.4119   17.13   58.4   2715.3
random_p050              49.8%    21.57   0.6108   0.4035   16.96   59.0   2686.6
lum_p50                  50.0%    21.59   0.6166   0.4066   16.97   58.9   2687.1
edge_p50                 50.0%    21.59   0.6196   0.4097   16.94   59.0   2688.1
conftop20_t70            51.1%    21.69   0.6221   0.4101   17.03   58.7   2698.6
confge10_t70             51.1%    21.69   0.6221   0.4101   17.03   58.7   2698.6
policy_both_s2_t+020     52.4%    21.82   0.6273   0.4140   17.57   56.9   2787.8
lum_p55                  55.0%    22.06   0.6172   0.4074   17.34   57.7   2746.4
edge_p55                 55.0%    22.06   0.6225   0.4117   17.31   57.8   2746.5
policy_both_s1_t+010     55.6%    22.12   0.6297   0.4140   17.81   56.1   2822.4
lum_p60                  60.0%    22.53   0.6163   0.4079   17.72   56.4   2805.3
edge_p60                 60.0%    22.53   0.6241   0.4129   17.69   56.5   2804.9
random_p060              60.7%    22.59   0.6120   0.4048   17.76   56.3   2813.0
lum_p65                  65.0%    23.00   0.6176   0.4085   18.09   55.3   2863.1
edge_p65                 65.0%    23.00   0.6267   0.4133   18.06   55.4   2863.4
policy_both_s3_t+010     66.6%    23.16   0.6274   0.4122   18.62   53.7   2953.0
conftop20_t75            66.9%    23.18   0.6244   0.4119   18.23   54.9   2885.2
confge10_t75             66.9%    23.18   0.6244   0.4119   18.23   54.9   2885.2
policy_both_s4_t+010     67.7%    23.25   0.6312   0.4150   18.71   53.5   2964.2
lum_p70                  70.0%    23.47   0.6193   0.4088   18.46   54.2   2921.6
edge_p70                 70.0%    23.47   0.6289   0.4149   18.43   54.2   2921.8
random_p070              70.1%    23.48   0.6180   0.4090   18.46   54.2   2923.5
policy_both_s0_t+010     71.8%    23.64   0.6302   0.4149   19.01   52.6   3011.5
policy_both_s2_t+010     73.7%    23.82   0.6308   0.4151   19.16   52.2   3035.4
lum_p75                  75.0%    23.94   0.6192   0.4096   18.83   53.1   2980.6
edge_p75                 75.0%    23.94   0.6290   0.4147   18.81   53.2   2980.2
conftop20_t80            78.6%    24.29   0.6264   0.4125   19.10   52.4   3022.3
confge10_t80             78.6%    24.29   0.6264   0.4125   19.10   52.4   3022.3
random_p080              79.9%    24.40   0.6222   0.4108   19.19   52.1   3040.5
lum_p80                  80.0%    24.42   0.6244   0.4112   19.20   52.1   3039.0
edge_p80                 80.0%    24.42   0.6290   0.4143   19.18   52.1   3038.1
lum_p85                  85.0%    24.89   0.6241   0.4119   19.57   51.1   3098.6
edge_p85                 85.0%    24.89   0.6299   0.4141   19.55   51.1   3096.4
policy_both_s4_t+000     85.0%    24.89   0.6325   0.4163   20.00   50.0   3167.7
conftop20_t85            86.0%    24.98   0.6265   0.4138   19.65   50.9   3108.9
confge10_t85             86.0%    24.98   0.6265   0.4138   19.65   50.9   3108.9
policy_both_s1_t+000     86.6%    25.04   0.6285   0.4142   20.11   49.7   3184.0
policy_both_s3_t+000     86.9%    25.06   0.6306   0.4150   20.13   49.7   3188.6
lum_p90                  90.0%    25.36   0.6251   0.4128   19.94   50.1   3157.5
edge_p90                 90.0%    25.36   0.6275   0.4143   19.92   50.2   3155.3
policy_both_s0_t+000     90.4%    25.40   0.6293   0.4152   20.40   49.0   3229.8
random_p090              90.5%    25.41   0.6234   0.4126   19.96   50.1   3161.1
policy_both_s2_t+000     91.4%    25.50   0.6299   0.4157   20.48   48.8   3242.5
conftop20_t90            93.7%    25.71   0.6272   0.4144   20.22   49.5   3200.6
confge10_t90             93.7%    25.71   0.6272   0.4144   20.22   49.5   3200.6
lum_p95                  95.0%    25.83   0.6263   0.4133   20.31   49.2   3216.7
edge_p95                 95.0%    25.83   0.6276   0.4146   20.29   49.3   3214.0
policy_both_s3_t-010     95.9%    25.92   0.6279   0.4148   20.81   48.1   3295.4
policy_both_s4_t-010     96.3%    25.95   0.6286   0.4153   20.84   48.0   3300.2
policy_both_s1_t-010     96.4%    25.97   0.6286   0.4148   20.85   48.0   3301.3
policy_both_s0_t-010     97.2%    26.04   0.6280   0.4147   20.90   47.8   3310.3
policy_both_s2_t-010     97.8%    26.09   0.6287   0.4150   20.94   47.7   3317.2
conftop20_t95            98.2%    26.14   0.6276   0.4146   20.55   48.7   3255.1
confge10_t95             98.2%    26.14   0.6276   0.4146   20.55   48.7   3255.1
policy_both_s3_t-020     98.7%    26.18   0.6278   0.4149   21.01   47.6   3327.9
policy_both_s0_t-020     98.9%    26.20   0.6278   0.4145   21.03   47.6   3330.6
policy_both_s2_t-020     99.0%    26.20   0.6277   0.4149   21.03   47.5   3331.3
policy_both_s1_t-020     99.0%    26.21   0.6278   0.4149   21.04   47.5   3332.2
policy_both_s4_t-020     99.2%    26.23   0.6280   0.4149   21.05   47.5   3334.7
policy_both_s0_t-030     99.4%    26.24   0.6277   0.4146   21.06   47.5   3336.2
policy_both_s2_t-030     99.4%    26.25   0.6277   0.4148   21.07   47.5   3336.6
policy_both_s3_t-030     99.4%    26.25   0.6276   0.4146   21.07   47.5   3336.9
policy_both_s0_t-040     99.4%    26.25   0.6276   0.4146   21.07   47.5   3337.3
policy_both_s2_t-040     99.5%    26.25   0.6277   0.4148   21.07   47.5   3337.7
policy_both_s1_t-030     99.5%    26.26   0.6277   0.4148   21.08   47.4   3338.5
policy_both_s4_t-030     99.6%    26.27   0.6278   0.4147   21.08   47.4   3339.4
policy_both_s3_t-040     99.6%    26.27   0.6277   0.4147   21.08   47.4   3339.6
policy_both_s1_t-040     99.7%    26.27   0.6276   0.4146   21.09   47.4   3340.5
policy_both_s4_t-040     99.7%    26.28   0.6276   0.4146   21.09   47.4   3340.9
always_super            100.0%    26.30   0.6277   0.4146   20.69   48.3   3276.5
random_p100             100.0%    26.30   0.6277   0.4146   20.69   48.3   3276.5
