# eval_video.py run 2026-06-22T18:01:57
# args: {"dataset": "kitti", "weight": "finetuned_kitti/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "both_p00_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt,both_p00_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s1.pt,both_p00_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s2.pt,both_p00_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s3.pt,both_p00_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s4.pt,both_p05_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s0.pt,both_p05_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s1.pt,both_p05_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s2.pt,both_p05_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s3.pt,both_p05_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s4.pt,both_p10_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s0.pt,both_p10_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s1.pt,both_p10_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s2.pt,both_p10_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s3.pt,both_p10_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": [2, 2], "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_prevp_both_g2.json"}
# sequences=21 total_frames=8008 strategies=137 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_both_p10_s4_b20   26.0%    19.32   0.6229   0.4078   14.83   67.4   2319.0
policy_both_p05_s4_b20   27.1%    19.42   0.6091   0.4004   14.91   67.1   2330.1
policy_both_p10_s2_b30   28.0%    19.51   0.6136   0.4029   14.97   66.8   2341.5
policy_both_p10_s0_b30   28.4%    19.55   0.6075   0.3994   14.99   66.7   2344.0
policy_both_p00_s2_b40   29.5%    19.65   0.6218   0.4069   15.06   66.4   2354.6
policy_both_p10_s3_b30   30.3%    19.73   0.6102   0.4020   15.12   66.1   2364.1
policy_both_p05_s1_b40   30.5%    19.75   0.6045   0.3953   15.13   66.1   2367.3
policy_both_p05_s3_b30   31.4%    19.84   0.6240   0.4082   15.21   65.8   2377.1
policy_both_p10_s1_b40   32.1%    19.90   0.6124   0.4025   15.25   65.6   2384.8
policy_both_p00_s3_b70   33.5%    20.03   0.6039   0.3972   15.35   65.1   2401.6
policy_both_p05_s2_b10   33.7%    20.05   0.6228   0.4074   15.37   65.1   2403.1
policy_both_p00_s0_b20   34.9%    20.16   0.6188   0.4055   15.46   64.7   2418.4
policy_both_p10_s2_b40   35.0%    20.17   0.6169   0.4045   15.47   64.6   2419.1
policy_both_p05_s0_b20   35.8%    20.24   0.6197   0.4058   15.54   64.4   2426.6
policy_both_p10_s4_b30   35.8%    20.24   0.6230   0.4081   15.53   64.4   2427.3
policy_both_p10_s3_b40   36.3%    20.30   0.6116   0.4032   15.56   64.3   2431.6
policy_both_p00_s2_b50   37.5%    20.40   0.6230   0.4080   15.63   64.0   2442.4
policy_both_p00_s4_b30   37.5%    20.40   0.6030   0.3974   15.65   63.9   2444.5
policy_both_p10_s0_b40   37.5%    20.41   0.6086   0.3998   15.64   64.0   2445.2
policy_both_p05_s1_b50   40.1%    20.65   0.6093   0.3983   15.81   63.3   2473.4
policy_both_p10_s1_b50   40.4%    20.68   0.6159   0.4037   15.83   63.2   2475.2
policy_both_p10_s2_b50   40.8%    20.72   0.6187   0.4061   15.88   63.0   2482.8
policy_both_p05_s3_b40   40.9%    20.73   0.6283   0.4117   15.89   62.9   2483.7
policy_both_p05_s4_b30   41.5%    20.78   0.6229   0.4077   15.93   62.8   2491.1
policy_both_p00_s0_b30   41.8%    20.81   0.6201   0.4060   15.95   62.7   2495.0
policy_both_p10_s4_b40   41.9%    20.82   0.6226   0.4087   15.96   62.7   2494.5
policy_both_p10_s0_b50   44.9%    21.11   0.6086   0.4011   16.17   61.8   2528.8
policy_both_p00_s3_b80   45.1%    21.12   0.6123   0.4020   16.17   61.8   2529.8
policy_both_p05_s0_b30   45.7%    21.18   0.6193   0.4073   16.24   61.6   2536.0
policy_both_p00_s2_b60   45.9%    21.20   0.6237   0.4091   16.23   61.6   2536.3
policy_both_p05_s2_b20   47.6%    21.36   0.6252   0.4103   16.37   61.1   2559.4
policy_both_p10_s2_b60   47.6%    21.36   0.6210   0.4086   16.36   61.1   2558.1
policy_both_p10_s3_b50   47.7%    21.37   0.6232   0.4100   16.37   61.1   2558.2
policy_both_p00_s4_b40   47.8%    21.38   0.6086   0.4015   16.38   61.1   2558.1
policy_both_p00_s1_b10   47.9%    21.38   0.6046   0.3976   16.37   61.1   2558.7
policy_both_p10_s4_b50   48.6%    21.45   0.6257   0.4099   16.43   60.9   2568.5
policy_both_p05_s1_b60   48.6%    21.45   0.6136   0.4034   16.42   60.9   2569.8
policy_both_p05_s3_b50   49.5%    21.54   0.6277   0.4127   16.51   60.6   2580.0
policy_both_p00_s0_b40   50.3%    21.61   0.6200   0.4067   16.56   60.4   2589.6
policy_both_p10_s1_b60   50.5%    21.64   0.6167   0.4054   16.57   60.4   2589.3
policy_both_p05_s0_b40   53.8%    21.94   0.6219   0.4088   16.81   59.5   2625.1
policy_both_p00_s2_b70   54.5%    22.01   0.6279   0.4114   16.85   59.3   2632.7
policy_both_p10_s0_b60   54.6%    22.02   0.6142   0.4047   16.85   59.3   2635.7
policy_both_p10_s4_b60   55.2%    22.08   0.6250   0.4104   16.91   59.1   2643.6
policy_both_p05_s4_b40   56.1%    22.16   0.6242   0.4093   16.97   58.9   2651.4
policy_both_p05_s2_b30   56.2%    22.17   0.6268   0.4114   16.99   58.9   2654.5
policy_both_p10_s3_b60   56.6%    22.21   0.6263   0.4111   16.99   58.8   2655.6
policy_both_p00_s4_b50   56.7%    22.21   0.6160   0.4056   17.01   58.8   2655.9
policy_both_p10_s2_b70   57.0%    22.25   0.6240   0.4106   17.03   58.7   2662.0
policy_both_p05_s3_b60   57.4%    22.28   0.6292   0.4144   17.07   58.6   2667.0
policy_both_p00_s0_b50   58.0%    22.34   0.6222   0.4082   17.11   58.5   2674.6
policy_both_p10_s1_b70   58.6%    22.39   0.6191   0.4073   17.14   58.4   2678.2
policy_both_p05_s1_b70   59.1%    22.44   0.6184   0.4071   17.17   58.2   2686.0
policy_both_p05_s0_b50   60.3%    22.56   0.6239   0.4103   17.28   57.9   2698.0
policy_both_p00_s3_b90   62.2%    22.74   0.6198   0.4065   17.39   57.5   2721.2
policy_both_p10_s4_b70   63.4%    22.85   0.6259   0.4116   17.49   57.2   2734.0
policy_both_p05_s2_b40   64.7%    22.98   0.6269   0.4125   17.59   56.9   2747.7
policy_both_p05_s4_b50   65.0%    23.00   0.6258   0.4107   17.60   56.8   2749.2
policy_both_p00_s2_b80   65.1%    23.01   0.6299   0.4134   17.61   56.8   2750.9
policy_both_p10_s3_b70   65.1%    23.01   0.6281   0.4128   17.59   56.8   2749.1
policy_both_p00_s4_b60   66.1%    23.10   0.6200   0.4079   17.68   56.6   2760.6
policy_both_p05_s3_b70   66.7%    23.16   0.6299   0.4148   17.73   56.4   2770.0
policy_both_p10_s0_b70   66.8%    23.17   0.6186   0.4082   17.73   56.4   2771.8
policy_both_p10_s2_b80   67.2%    23.21   0.6237   0.4108   17.76   56.3   2775.9
policy_both_p05_s0_b60   67.2%    23.21   0.6278   0.4131   17.76   56.3   2774.6
policy_both_p10_s1_b80   68.2%    23.30   0.6257   0.4111   17.81   56.1   2784.2
policy_both_p00_s0_b60   68.5%    23.33   0.6271   0.4114   17.85   56.0   2790.2
policy_both_p05_s1_b80   71.2%    23.58   0.6224   0.4104   18.03   55.5   2819.4
policy_both_p05_s2_b50   72.6%    23.72   0.6293   0.4145   18.15   55.1   2835.4
policy_both_p10_s4_b80   72.7%    23.73   0.6271   0.4133   18.15   55.1   2836.5
policy_both_p00_s1_b20   72.9%    23.75   0.6181   0.4072   18.16   55.1   2838.5
policy_both_p05_s4_b60   73.2%    23.77   0.6280   0.4128   18.18   55.0   2839.8
policy_both_p05_s0_b70   74.1%    23.86   0.6302   0.4154   18.25   54.8   2850.8
policy_both_p10_s3_b80   74.7%    23.92   0.6307   0.4149   18.28   54.7   2857.2
policy_both_p00_s2_b90   75.2%    23.97   0.6308   0.4147   18.33   54.5   2864.0
policy_both_p10_s2_b90   76.1%    24.05   0.6267   0.4131   18.39   54.4   2874.7
policy_both_p00_s4_b70   76.6%    24.10   0.6243   0.4107   18.42   54.3   2877.5
policy_both_p05_s3_b80   76.8%    24.11   0.6301   0.4151   18.44   54.2   2881.3
policy_both_p05_s2_b60   77.2%    24.15   0.6307   0.4158   18.47   54.1   2885.5
policy_both_p00_s0_b70   78.1%    24.24   0.6297   0.4136   18.53   54.0   2895.8
policy_both_p10_s0_b80   78.4%    24.27   0.6257   0.4126   18.55   53.9   2899.8
policy_both_p10_s1_b90   78.5%    24.27   0.6265   0.4125   18.56   53.9   2900.1
policy_both_p05_s4_b70   81.0%    24.51   0.6278   0.4142   18.74   53.4   2927.4
policy_both_p10_s4_b90   82.1%    24.62   0.6280   0.4144   18.82   53.1   2941.0
policy_both_p05_s0_b80   82.4%    24.64   0.6284   0.4148   18.84   53.1   2943.0
policy_both_p05_s2_b70   82.5%    24.65   0.6325   0.4164   18.84   53.1   2944.3
policy_both_p05_s1_b90   84.3%    24.82   0.6273   0.4132   18.96   52.7   2964.7
policy_both_p10_s3_b90   84.8%    24.87   0.6295   0.4151   19.01   52.6   2970.6
policy_both_p00_s4_b80   85.2%    24.90   0.6272   0.4130   19.03   52.5   2973.1
policy_both_p00_s1_b30   85.7%    24.95   0.6211   0.4096   19.07   52.4   2978.9
policy_both_p10_s0_b90   85.7%    24.96   0.6286   0.4149   19.07   52.4   2980.3
policy_both_p00_s0_b80   85.8%    24.96   0.6294   0.4147   19.07   52.4   2980.7
policy_both_p05_s4_b80   88.4%    25.21   0.6273   0.4141   19.26   51.9   3009.1
policy_both_p05_s3_b90   89.0%    25.27   0.6292   0.4155   19.30   51.8   3016.8
policy_both_p05_s2_b80   89.0%    25.27   0.6315   0.4169   19.31   51.8   3017.6
policy_both_p05_s0_b90   91.3%    25.48   0.6309   0.4168   19.47   51.4   3042.5
policy_both_p00_s1_b40   91.9%    25.54   0.6272   0.4138   19.51   51.2   3048.5
policy_both_p00_s0_b90   93.6%    25.70   0.6302   0.4158   19.63   51.0   3067.2
policy_both_p00_s4_b90   94.0%    25.74   0.6280   0.4147   19.66   50.9   3071.6
policy_both_p05_s4_b90   94.5%    25.79   0.6274   0.4144   19.70   50.8   3078.1
policy_both_p00_s1_b50   94.9%    25.82   0.6274   0.4142   19.72   50.7   3081.5
policy_both_p05_s2_b90   95.8%    25.91   0.6289   0.4155   19.79   50.5   3092.3
policy_both_p00_s1_b60   95.9%    25.92   0.6275   0.4144   19.79   50.5   3093.0
policy_both_p00_s1_b70   96.4%    25.97   0.6275   0.4144   19.83   50.4   3098.8
policy_both_p00_s1_b80   97.7%    26.08   0.6275   0.4145   19.92   50.2   3112.7
policy_both_p00_s1_b90   98.1%    26.13   0.6275   0.4146   19.95   50.1   3117.7
always_super            100.0%    26.30   0.6276   0.4146   19.68   50.8   3076.4
