# {"dataset": "kitti", "cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_train_g2.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s2.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/logs", "tag": "pred_g2_s2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
63	0.01561	0.01561	0.00000	0.00000	0.1116	0.0993	0.04435
64	0.01516	0.01516	0.00000	0.00000	0.1129	0.0950	0.04382
65	0.01525	0.01525	0.00000	0.00000	0.1128	0.0799	0.04367
66	0.01525	0.01525	0.00000	0.00000	0.1103	0.1203	0.04413
67	0.01558	0.01558	0.00000	0.00000	0.1091	0.1380	0.04575
68	0.01491	0.01491	0.00000	0.00000	0.1148	0.0824	0.04604
69	0.01473	0.01473	0.00000	0.00000	0.1107	0.0871	0.04484
70	0.01455	0.01455	0.00000	0.00000	0.1100	0.1389	0.04788
71	0.01380	0.01380	0.00000	0.00000	0.1138	0.0767	0.04630
72	0.01483	0.01483	0.00000	0.00000	0.1083	0.1502	0.04846
73	0.01606	0.01606	0.00000	0.00000	0.1149	0.0801	0.04352
74	0.01520	0.01520	0.00000	0.00000	0.1089	0.1159	0.04602
75	0.01449	0.01449	0.00000	0.00000	0.1129	0.1102	0.04481
76	0.01374	0.01374	0.00000	0.00000	0.1122	0.0916	0.04319
77	0.01348	0.01348	0.00000	0.00000	0.1126	0.1041	0.04452
78	0.01339	0.01339	0.00000	0.00000	0.1100	0.0990	0.04637
79	0.01275	0.01275	0.00000	0.00000	0.1121	0.0964	0.04638
80	0.01306	0.01306	0.00000	0.00000	0.1114	0.1085	0.04730
81	0.01330	0.01330	0.00000	0.00000	0.1124	0.0823	0.04591
82	0.01301	0.01301	0.00000	0.00000	0.1117	0.0874	0.04573
83	0.01420	0.01420	0.00000	0.00000	0.1100	0.0982	0.04580
84	0.01317	0.01317	0.00000	0.00000	0.1106	0.1394	0.04777
85	0.01243	0.01243	0.00000	0.00000	0.1131	0.1071	0.04507
86	0.01218	0.01218	0.00000	0.00000	0.1100	0.1236	0.04653
87	0.01201	0.01201	0.00000	0.00000	0.1115	0.1194	0.04784
88	0.01227	0.01227	0.00000	0.00000	0.1142	0.0802	0.04767
89	0.01215	0.01215	0.00000	0.00000	0.1110	0.0955	0.05013
90	0.01212	0.01212	0.00000	0.00000	0.1124	0.1124	0.04742
91	0.01162	0.01162	0.00000	0.00000	0.1112	0.1129	0.04733
92	0.01199	0.01199	0.00000	0.00000	0.1115	0.1031	0.04530
93	0.01211	0.01211	0.00000	0.00000	0.1128	0.1006	0.04543
94	0.01280	0.01280	0.00000	0.00000	0.1076	0.1703	0.05581
95	0.01459	0.01459	0.00000	0.00000	0.1140	0.1082	0.04809
96	0.01195	0.01195	0.00000	0.00000	0.1101	0.1002	0.04656
97	0.01166	0.01166	0.00000	0.00000	0.1117	0.0985	0.04777
98	0.01157	0.01157	0.00000	0.00000	0.1111	0.1199	0.04742
99	0.01150	0.01150	0.00000	0.00000	0.1126	0.0799	0.04581
100	0.01163	0.01163	0.00000	0.00000	0.1110	0.1140	0.04731
101	0.01085	0.01085	0.00000	0.00000	0.1105	0.1286	0.04632
102	0.01068	0.01068	0.00000	0.00000	0.1118	0.0891	0.04741
103	0.01122	0.01122	0.00000	0.00000	0.1119	0.1310	0.04567
104	0.01182	0.01182	0.00000	0.00000	0.1109	0.1005	0.04762
105	0.01075	0.01075	0.00000	0.00000	0.1119	0.1032	0.04545
106	0.01066	0.01066	0.00000	0.00000	0.1126	0.0645	0.04907
107	0.01186	0.01186	0.00000	0.00000	0.1087	0.1390	0.04699
108	0.01023	0.01023	0.00000	0.00000	0.1129	0.0937	0.04634
109	0.01056	0.01056	0.00000	0.00000	0.1127	0.0910	0.04620
110	0.01059	0.01059	0.00000	0.00000	0.1100	0.0860	0.04621
111	0.01007	0.01007	0.00000	0.00000	0.1115	0.1095	0.04954
112	0.01104	0.01104	0.00000	0.00000	0.1108	0.1179	0.04850
113	0.01009	0.01009	0.00000	0.00000	0.1111	0.1059	0.04840
114	0.00984	0.00984	0.00000	0.00000	0.1124	0.0900	0.04784
115	0.01018	0.01018	0.00000	0.00000	0.1087	0.1548	0.05254
116	0.00993	0.00993	0.00000	0.00000	0.1125	0.1289	0.04766
117	0.01013	0.01013	0.00000	0.00000	0.1145	0.0660	0.04871
118	0.00997	0.00997	0.00000	0.00000	0.1103	0.1212	0.04776
119	0.00974	0.00974	0.00000	0.00000	0.1109	0.1328	0.04859
120	0.00988	0.00988	0.00000	0.00000	0.1121	0.1093	0.04609
121	0.00914	0.00914	0.00000	0.00000	0.1117	0.0986	0.04821
122	0.00951	0.00951	0.00000	0.00000	0.1109	0.1189	0.04734
123	0.00958	0.00958	0.00000	0.00000	0.1099	0.1322	0.04823
124	0.00906	0.00906	0.00000	0.00000	0.1132	0.0986	0.04765
125	0.01040	0.01040	0.00000	0.00000	0.1121	0.0858	0.04807
126	0.00971	0.00971	0.00000	0.00000	0.1098	0.1259	0.04996
127	0.00960	0.00960	0.00000	0.00000	0.1108	0.1202	0.04754
128	0.00967	0.00967	0.00000	0.00000	0.1128	0.1016	0.04731
129	0.00901	0.00901	0.00000	0.00000	0.1120	0.1157	0.05028
130	0.00998	0.00998	0.00000	0.00000	0.1126	0.0897	0.04744
131	0.00936	0.00936	0.00000	0.00000	0.1133	0.0744	0.04755
132	0.00907	0.00907	0.00000	0.00000	0.1119	0.0847	0.04643
133	0.00916	0.00916	0.00000	0.00000	0.1115	0.0906	0.04775
134	0.00949	0.00949	0.00000	0.00000	0.1121	0.0987	0.04942
135	0.00900	0.00900	0.00000	0.00000	0.1113	0.1169	0.04654
136	0.00856	0.00856	0.00000	0.00000	0.1119	0.1231	0.04837
137	0.00851	0.00851	0.00000	0.00000	0.1121	0.1036	0.04719
138	0.00907	0.00907	0.00000	0.00000	0.1118	0.1115	0.04701
139	0.00918	0.00918	0.00000	0.00000	0.1102	0.1273	0.05044
140	0.00898	0.00898	0.00000	0.00000	0.1130	0.0962	0.04844
141	0.00884	0.00884	0.00000	0.00000	0.1121	0.0711	0.05016
142	0.00941	0.00941	0.00000	0.00000	0.1101	0.1316	0.04786
143	0.00970	0.00970	0.00000	0.00000	0.1126	0.0683	0.04971
144	0.00989	0.00989	0.00000	0.00000	0.1106	0.1140	0.04758
145	0.00915	0.00915	0.00000	0.00000	0.1108	0.0956	0.04832
146	0.00896	0.00896	0.00000	0.00000	0.1135	0.0983	0.04799
147	0.00847	0.00847	0.00000	0.00000	0.1115	0.0908	0.04984
148	0.00888	0.00888	0.00000	0.00000	0.1105	0.1057	0.04546
149	0.00822	0.00822	0.00000	0.00000	0.1109	0.0994	0.04936
150	0.00802	0.00802	0.00000	0.00000	0.1116	0.1209	0.05027
151	0.00832	0.00832	0.00000	0.00000	0.1128	0.1197	0.04665
152	0.00807	0.00807	0.00000	0.00000	0.1101	0.1520	0.05262
153	0.00859	0.00859	0.00000	0.00000	0.1142	0.0813	0.04759
154	0.00804	0.00804	0.00000	0.00000	0.1115	0.0992	0.04699
155	0.00761	0.00761	0.00000	0.00000	0.1123	0.0864	0.04826
156	0.00804	0.00804	0.00000	0.00000	0.1099	0.1167	0.04663
157	0.00782	0.00782	0.00000	0.00000	0.1121	0.1180	0.04784
158	0.00765	0.00765	0.00000	0.00000	0.1106	0.1357	0.04930
159	0.00792	0.00792	0.00000	0.00000	0.1117	0.1145	0.04795
160	0.00795	0.00795	0.00000	0.00000	0.1129	0.1055	0.05013
161	0.00819	0.00819	0.00000	0.00000	0.1092	0.1277	0.04864
162	0.00760	0.00760	0.00000	0.00000	0.1123	0.1237	0.04825
163	0.00747	0.00747	0.00000	0.00000	0.1122	0.1269	0.04973
164	0.00769	0.00769	0.00000	0.00000	0.1120	0.1174	0.04710
165	0.00770	0.00770	0.00000	0.00000	0.1120	0.0788	0.04915
166	0.00809	0.00809	0.00000	0.00000	0.1121	0.0723	0.04873
167	0.00800	0.00800	0.00000	0.00000	0.1105	0.1087	0.04945
168	0.00746	0.00746	0.00000	0.00000	0.1101	0.1118	0.04816
169	0.00738	0.00738	0.00000	0.00000	0.1129	0.1225	0.04998
170	0.00845	0.00845	0.00000	0.00000	0.1109	0.1184	0.04797
171	0.00859	0.00859	0.00000	0.00000	0.1148	0.0826	0.05042
172	0.00727	0.00727	0.00000	0.00000	0.1116	0.0842	0.05084
173	0.00732	0.00732	0.00000	0.00000	0.1113	0.1006	0.04830
174	0.00694	0.00694	0.00000	0.00000	0.1115	0.1065	0.05093
175	0.00674	0.00674	0.00000	0.00000	0.1117	0.0995	0.04945
176	0.00722	0.00722	0.00000	0.00000	0.1109	0.1147	0.04752
177	0.00716	0.00716	0.00000	0.00000	0.1123	0.0812	0.04865
178	0.00744	0.00744	0.00000	0.00000	0.1124	0.0839	0.05123
179	0.00716	0.00716	0.00000	0.00000	0.1113	0.1280	0.04971
180	0.00704	0.00704	0.00000	0.00000	0.1118	0.0874	0.04656
181	0.00724	0.00724	0.00000	0.00000	0.1112	0.0954	0.04756
182	0.00695	0.00695	0.00000	0.00000	0.1109	0.1263	0.05130
183	0.00728	0.00728	0.00000	0.00000	0.1113	0.1211	0.05135
184	0.00683	0.00683	0.00000	0.00000	0.1131	0.0628	0.05129
185	0.00679	0.00679	0.00000	0.00000	0.1097	0.1175	0.04731
186	0.00691	0.00691	0.00000	0.00000	0.1123	0.1040	0.04870
187	0.00680	0.00680	0.00000	0.00000	0.1104	0.1324	0.04912
188	0.00715	0.00715	0.00000	0.00000	0.1114	0.1275	0.04789
189	0.00711	0.00711	0.00000	0.00000	0.1115	0.1240	0.05337
190	0.00773	0.00773	0.00000	0.00000	0.1103	0.1271	0.05103
191	0.00718	0.00718	0.00000	0.00000	0.1114	0.1081	0.04921
192	0.00672	0.00672	0.00000	0.00000	0.1119	0.1116	0.04849
193	0.00666	0.00666	0.00000	0.00000	0.1119	0.0950	0.04944
194	0.00666	0.00666	0.00000	0.00000	0.1117	0.1026	0.05118
195	0.00672	0.00672	0.00000	0.00000	0.1115	0.1197	0.04904
196	0.00647	0.00647	0.00000	0.00000	0.1115	0.0968	0.04923
197	0.00722	0.00722	0.00000	0.00000	0.1105	0.1254	0.05178
198	0.00660	0.00660	0.00000	0.00000	0.1126	0.0961	0.05236
199	0.00680	0.00680	0.00000	0.00000	0.1113	0.1338	0.05005
200	0.00620	0.00620	0.00000	0.00000	0.1125	0.1026	0.05048
201	0.00601	0.00601	0.00000	0.00000	0.1117	0.0971	0.04900
202	0.00751	0.00751	0.00000	0.00000	0.1120	0.0951	0.04887
203	0.00631	0.00631	0.00000	0.00000	0.1105	0.1340	0.04821
204	0.00629	0.00629	0.00000	0.00000	0.1122	0.0979	0.05081
205	0.00614	0.00614	0.00000	0.00000	0.1111	0.1404	0.05026
206	0.00651	0.00651	0.00000	0.00000	0.1117	0.1129	0.05009
207	0.00593	0.00593	0.00000	0.00000	0.1126	0.1050	0.05090
208	0.00664	0.00664	0.00000	0.00000	0.1121	0.1061	0.04896
209	0.00663	0.00663	0.00000	0.00000	0.1126	0.0891	0.05112
210	0.00695	0.00695	0.00000	0.00000	0.1114	0.0979	0.04641
211	0.00619	0.00619	0.00000	0.00000	0.1111	0.1033	0.04989
212	0.00656	0.00656	0.00000	0.00000	0.1117	0.0826	0.05144
213	0.00692	0.00692	0.00000	0.00000	0.1092	0.1289	0.05138
214	0.00639	0.00639	0.00000	0.00000	0.1130	0.0766	0.05158
215	0.00656	0.00656	0.00000	0.00000	0.1106	0.0989	0.05039
216	0.00645	0.00645	0.00000	0.00000	0.1116	0.0828	0.04854
217	0.00644	0.00644	0.00000	0.00000	0.1102	0.1209	0.05014
218	0.00616	0.00616	0.00000	0.00000	0.1117	0.1005	0.04833
219	0.00584	0.00584	0.00000	0.00000	0.1118	0.0978	0.05087
220	0.00576	0.00576	0.00000	0.00000	0.1118	0.1100	0.05099
221	0.00605	0.00605	0.00000	0.00000	0.1125	0.0717	0.05099
222	0.00636	0.00636	0.00000	0.00000	0.1097	0.1155	0.05037
223	0.00618	0.00618	0.00000	0.00000	0.1113	0.1049	0.04963
224	0.00617	0.00617	0.00000	0.00000	0.1112	0.0932	0.04989
225	0.00651	0.00651	0.00000	0.00000	0.1097	0.1151	0.05182
226	0.00571	0.00571	0.00000	0.00000	0.1118	0.1165	0.05029
227	0.00581	0.00581	0.00000	0.00000	0.1117	0.1074	0.05015
228	0.00581	0.00581	0.00000	0.00000	0.1110	0.1150	0.05088
229	0.00627	0.00627	0.00000	0.00000	0.1108	0.1163	0.05049
230	0.00544	0.00544	0.00000	0.00000	0.1115	0.0964	0.04956
231	0.00534	0.00534	0.00000	0.00000	0.1108	0.1073	0.05075
232	0.00601	0.00601	0.00000	0.00000	0.1123	0.0979	0.05043
233	0.00593	0.00593	0.00000	0.00000	0.1116	0.1066	0.04863
234	0.00618	0.00618	0.00000	0.00000	0.1105	0.1159	0.04872
235	0.00585	0.00585	0.00000	0.00000	0.1109	0.1238	0.04951
236	0.00607	0.00607	0.00000	0.00000	0.1120	0.1190	0.05064
237	0.00592	0.00592	0.00000	0.00000	0.1117	0.1156	0.04974
238	0.00548	0.00548	0.00000	0.00000	0.1121	0.0971	0.05005
239	0.00550	0.00550	0.00000	0.00000	0.1111	0.0990	0.04958
240	0.00602	0.00602	0.00000	0.00000	0.1120	0.1031	0.04958
241	0.00598	0.00598	0.00000	0.00000	0.1139	0.0681	0.04890
242	0.00678	0.00678	0.00000	0.00000	0.1113	0.0879	0.04856
243	0.00570	0.00570	0.00000	0.00000	0.1098	0.0966	0.04965
244	0.00540	0.00540	0.00000	0.00000	0.1115	0.0885	0.04836
245	0.00654	0.00654	0.00000	0.00000	0.1121	0.1276	0.04854
246	0.00684	0.00684	0.00000	0.00000	0.1109	0.1104	0.05063
247	0.00580	0.00580	0.00000	0.00000	0.1112	0.1010	0.04849
248	0.00584	0.00584	0.00000	0.00000	0.1115	0.1180	0.04894
249	0.00553	0.00553	0.00000	0.00000	0.1116	0.1210	0.05113
250	0.00521	0.00521	0.00000	0.00000	0.1122	0.0782	0.05027
251	0.00533	0.00533	0.00000	0.00000	0.1118	0.0906	0.04965
252	0.00555	0.00555	0.00000	0.00000	0.1112	0.1031	0.04972
253	0.00528	0.00528	0.00000	0.00000	0.1125	0.0837	0.04957
254	0.00599	0.00599	0.00000	0.00000	0.1114	0.1036	0.04771
255	0.00558	0.00558	0.00000	0.00000	0.1099	0.1372	0.05157
256	0.00584	0.00584	0.00000	0.00000	0.1129	0.0951	0.05011
257	0.00558	0.00558	0.00000	0.00000	0.1123	0.0968	0.04849
258	0.00538	0.00538	0.00000	0.00000	0.1122	0.1000	0.04948
259	0.00493	0.00493	0.00000	0.00000	0.1114	0.0833	0.05039
260	0.00520	0.00520	0.00000	0.00000	0.1121	0.0953	0.05103
261	0.00509	0.00509	0.00000	0.00000	0.1100	0.1074	0.05031
262	0.00556	0.00556	0.00000	0.00000	0.1107	0.1196	0.04980
263	0.00531	0.00531	0.00000	0.00000	0.1114	0.1385	0.05245
264	0.00579	0.00579	0.00000	0.00000	0.1127	0.1040	0.05088
265	0.00556	0.00556	0.00000	0.00000	0.1130	0.0901	0.05046
266	0.00525	0.00525	0.00000	0.00000	0.1104	0.1045	0.05115
267	0.00532	0.00532	0.00000	0.00000	0.1114	0.0896	0.05053
268	0.00536	0.00536	0.00000	0.00000	0.1111	0.1049	0.05170
269	0.00534	0.00534	0.00000	0.00000	0.1127	0.0730	0.04853
270	0.00507	0.00507	0.00000	0.00000	0.1116	0.0994	0.04948
271	0.00568	0.00568	0.00000	0.00000	0.1139	0.0691	0.05067
272	0.00553	0.00553	0.00000	0.00000	0.1102	0.1067	0.05103
273	0.00516	0.00516	0.00000	0.00000	0.1118	0.1084	0.05045
274	0.00523	0.00523	0.00000	0.00000	0.1100	0.1628	0.05485
275	0.00587	0.00587	0.00000	0.00000	0.1109	0.1305	0.05050
276	0.00513	0.00513	0.00000	0.00000	0.1132	0.0979	0.04926
277	0.00469	0.00469	0.00000	0.00000	0.1119	0.1131	0.04778
278	0.00517	0.00517	0.00000	0.00000	0.1099	0.1317	0.05059
279	0.00493	0.00493	0.00000	0.00000	0.1113	0.1260	0.05055
280	0.00509	0.00509	0.00000	0.00000	0.1118	0.1131	0.05147
281	0.00462	0.00462	0.00000	0.00000	0.1125	0.1034	0.04962
282	0.00435	0.00435	0.00000	0.00000	0.1110	0.0999	0.04857
283	0.00486	0.00486	0.00000	0.00000	0.1114	0.1057	0.05197
284	0.00466	0.00466	0.00000	0.00000	0.1117	0.1193	0.04789
285	0.00435	0.00435	0.00000	0.00000	0.1109	0.1273	0.05261
286	0.00452	0.00452	0.00000	0.00000	0.1106	0.1225	0.05109
287	0.00489	0.00489	0.00000	0.00000	0.1113	0.1227	0.04823
288	0.00500	0.00500	0.00000	0.00000	0.1119	0.1041	0.05032
289	0.00499	0.00499	0.00000	0.00000	0.1111	0.1134	0.04942
290	0.00479	0.00479	0.00000	0.00000	0.1126	0.1103	0.05154
291	0.00476	0.00476	0.00000	0.00000	0.1109	0.1469	0.05255
292	0.00597	0.00597	0.00000	0.00000	0.1126	0.1099	0.04998
293	0.00490	0.00490	0.00000	0.00000	0.1109	0.0974	0.05086
294	0.00470	0.00470	0.00000	0.00000	0.1119	0.1140	0.04828
295	0.00451	0.00451	0.00000	0.00000	0.1120	0.0989	0.05048
296	0.00588	0.00588	0.00000	0.00000	0.1102	0.1228	0.05009
297	0.00498	0.00498	0.00000	0.00000	0.1099	0.1041	0.04817
298	0.00484	0.00484	0.00000	0.00000	0.1112	0.1149	0.04967
299	0.00464	0.00464	0.00000	0.00000	0.1124	0.1000	0.05294
