# {"dataset": "kitti", "cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_train_g2.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s3.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/logs", "tag": "pred_g2_s3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
58	0.01705	0.01705	0.00000	0.00000	0.1099	0.0914	0.04293
59	0.01640	0.01640	0.00000	0.00000	0.1114	0.0962	0.04387
60	0.01672	0.01672	0.00000	0.00000	0.1118	0.1180	0.04156
61	0.01638	0.01638	0.00000	0.00000	0.1108	0.1304	0.04519
62	0.01667	0.01667	0.00000	0.00000	0.1129	0.0937	0.04448
63	0.01697	0.01697	0.00000	0.00000	0.1084	0.1378	0.04581
64	0.01681	0.01681	0.00000	0.00000	0.1145	0.0651	0.04447
65	0.01638	0.01638	0.00000	0.00000	0.1117	0.1282	0.04569
66	0.01657	0.01657	0.00000	0.00000	0.1116	0.1192	0.04338
67	0.01519	0.01519	0.00000	0.00000	0.1102	0.1208	0.04424
68	0.01608	0.01608	0.00000	0.00000	0.1111	0.1194	0.04345
69	0.01522	0.01522	0.00000	0.00000	0.1124	0.1125	0.04364
70	0.01556	0.01556	0.00000	0.00000	0.1095	0.1250	0.04389
71	0.01516	0.01516	0.00000	0.00000	0.1123	0.1141	0.04586
72	0.01478	0.01478	0.00000	0.00000	0.1115	0.1201	0.04540
73	0.01425	0.01425	0.00000	0.00000	0.1121	0.0853	0.04468
74	0.01451	0.01451	0.00000	0.00000	0.1118	0.1039	0.04315
75	0.01431	0.01431	0.00000	0.00000	0.1095	0.1340	0.04669
76	0.01428	0.01428	0.00000	0.00000	0.1122	0.0910	0.04402
77	0.01410	0.01410	0.00000	0.00000	0.1111	0.1278	0.04490
78	0.01348	0.01348	0.00000	0.00000	0.1112	0.1281	0.04559
79	0.01366	0.01366	0.00000	0.00000	0.1129	0.1018	0.04367
80	0.01373	0.01373	0.00000	0.00000	0.1120	0.0771	0.04709
81	0.01385	0.01385	0.00000	0.00000	0.1127	0.0937	0.04391
82	0.01395	0.01395	0.00000	0.00000	0.1096	0.1326	0.04503
83	0.01350	0.01350	0.00000	0.00000	0.1124	0.0796	0.04556
84	0.01343	0.01343	0.00000	0.00000	0.1131	0.0782	0.04531
85	0.01423	0.01423	0.00000	0.00000	0.1066	0.1588	0.05041
86	0.01411	0.01411	0.00000	0.00000	0.1140	0.0822	0.04494
87	0.01296	0.01296	0.00000	0.00000	0.1092	0.1187	0.04629
88	0.01269	0.01269	0.00000	0.00000	0.1116	0.1292	0.04470
89	0.01220	0.01220	0.00000	0.00000	0.1122	0.0984	0.04527
90	0.01294	0.01294	0.00000	0.00000	0.1096	0.1235	0.04551
91	0.01247	0.01247	0.00000	0.00000	0.1110	0.1013	0.04439
92	0.01257	0.01257	0.00000	0.00000	0.1129	0.0991	0.04650
93	0.01211	0.01211	0.00000	0.00000	0.1115	0.0819	0.04552
94	0.01202	0.01202	0.00000	0.00000	0.1107	0.0920	0.04404
95	0.01182	0.01182	0.00000	0.00000	0.1104	0.1204	0.04600
96	0.01198	0.01198	0.00000	0.00000	0.1122	0.1230	0.04436
97	0.01165	0.01165	0.00000	0.00000	0.1116	0.1263	0.04523
98	0.01161	0.01161	0.00000	0.00000	0.1117	0.1120	0.04571
99	0.01131	0.01131	0.00000	0.00000	0.1116	0.1193	0.04683
100	0.01169	0.01169	0.00000	0.00000	0.1121	0.0938	0.04710
101	0.01202	0.01202	0.00000	0.00000	0.1132	0.0779	0.04541
102	0.01193	0.01193	0.00000	0.00000	0.1122	0.1087	0.04557
103	0.01164	0.01164	0.00000	0.00000	0.1113	0.1066	0.04378
104	0.01142	0.01142	0.00000	0.00000	0.1114	0.1236	0.04400
105	0.01144	0.01144	0.00000	0.00000	0.1099	0.1531	0.04894
106	0.01269	0.01269	0.00000	0.00000	0.1158	0.0774	0.04706
107	0.01149	0.01149	0.00000	0.00000	0.1088	0.1260	0.04564
108	0.01127	0.01127	0.00000	0.00000	0.1112	0.1277	0.04563
109	0.01085	0.01085	0.00000	0.00000	0.1137	0.0930	0.04724
110	0.01077	0.01077	0.00000	0.00000	0.1107	0.1171	0.04720
111	0.01095	0.01095	0.00000	0.00000	0.1117	0.0951	0.04631
112	0.01107	0.01107	0.00000	0.00000	0.1121	0.0974	0.04510
113	0.01080	0.01080	0.00000	0.00000	0.1123	0.0996	0.04499
114	0.01041	0.01041	0.00000	0.00000	0.1113	0.1017	0.04587
115	0.01010	0.01010	0.00000	0.00000	0.1122	0.0893	0.04659
116	0.01030	0.01030	0.00000	0.00000	0.1129	0.0945	0.04399
117	0.01058	0.01058	0.00000	0.00000	0.1102	0.1232	0.04680
118	0.00990	0.00990	0.00000	0.00000	0.1113	0.1127	0.04359
119	0.00973	0.00973	0.00000	0.00000	0.1119	0.1221	0.04476
120	0.01030	0.01030	0.00000	0.00000	0.1114	0.1293	0.05102
121	0.01068	0.01068	0.00000	0.00000	0.1145	0.0900	0.04513
122	0.01010	0.01010	0.00000	0.00000	0.1113	0.1045	0.04566
123	0.01066	0.01066	0.00000	0.00000	0.1117	0.1177	0.04531
124	0.00998	0.00998	0.00000	0.00000	0.1119	0.1098	0.04635
125	0.00993	0.00993	0.00000	0.00000	0.1117	0.1028	0.04489
126	0.01015	0.01015	0.00000	0.00000	0.1116	0.1173	0.04568
127	0.00992	0.00992	0.00000	0.00000	0.1113	0.1170	0.04603
128	0.01008	0.01008	0.00000	0.00000	0.1108	0.1363	0.04721
129	0.01048	0.01048	0.00000	0.00000	0.1108	0.1333	0.04708
130	0.00969	0.00969	0.00000	0.00000	0.1120	0.1056	0.04603
131	0.01047	0.01047	0.00000	0.00000	0.1129	0.0628	0.04760
132	0.01069	0.01069	0.00000	0.00000	0.1114	0.1125	0.04836
133	0.01023	0.01023	0.00000	0.00000	0.1093	0.1393	0.04962
134	0.01112	0.01112	0.00000	0.00000	0.1154	0.0590	0.04747
135	0.01027	0.01027	0.00000	0.00000	0.1087	0.1248	0.04703
136	0.00979	0.00979	0.00000	0.00000	0.1128	0.0913	0.04646
137	0.00977	0.00977	0.00000	0.00000	0.1115	0.1019	0.04670
138	0.00931	0.00931	0.00000	0.00000	0.1106	0.1113	0.04608
139	0.00972	0.00972	0.00000	0.00000	0.1118	0.1098	0.04758
140	0.00924	0.00924	0.00000	0.00000	0.1123	0.0847	0.04947
141	0.00866	0.00866	0.00000	0.00000	0.1117	0.0955	0.04736
142	0.00852	0.00852	0.00000	0.00000	0.1105	0.1456	0.04888
143	0.00868	0.00868	0.00000	0.00000	0.1110	0.1169	0.04680
144	0.00900	0.00900	0.00000	0.00000	0.1138	0.0808	0.04925
145	0.00963	0.00963	0.00000	0.00000	0.1120	0.0814	0.05012
146	0.00939	0.00939	0.00000	0.00000	0.1101	0.1130	0.04653
147	0.00885	0.00885	0.00000	0.00000	0.1104	0.1293	0.04693
148	0.00900	0.00900	0.00000	0.00000	0.1135	0.0965	0.04771
149	0.00857	0.00857	0.00000	0.00000	0.1117	0.1194	0.04841
150	0.00857	0.00857	0.00000	0.00000	0.1119	0.1116	0.04755
151	0.00887	0.00887	0.00000	0.00000	0.1120	0.0905	0.04870
152	0.00908	0.00908	0.00000	0.00000	0.1125	0.0916	0.04798
153	0.00820	0.00820	0.00000	0.00000	0.1103	0.1353	0.04885
154	0.00899	0.00899	0.00000	0.00000	0.1116	0.1067	0.04817
155	0.00837	0.00837	0.00000	0.00000	0.1129	0.0997	0.04707
156	0.00834	0.00834	0.00000	0.00000	0.1116	0.0810	0.04737
157	0.00837	0.00837	0.00000	0.00000	0.1111	0.1249	0.04670
158	0.00820	0.00820	0.00000	0.00000	0.1109	0.1318	0.04875
159	0.00791	0.00791	0.00000	0.00000	0.1128	0.0981	0.04845
160	0.00798	0.00798	0.00000	0.00000	0.1121	0.0697	0.04937
161	0.00907	0.00907	0.00000	0.00000	0.1099	0.1214	0.04776
162	0.00806	0.00806	0.00000	0.00000	0.1107	0.1094	0.04879
163	0.00819	0.00819	0.00000	0.00000	0.1118	0.1177	0.05039
164	0.00814	0.00814	0.00000	0.00000	0.1118	0.1288	0.04786
165	0.00808	0.00808	0.00000	0.00000	0.1119	0.1304	0.04934
166	0.00797	0.00797	0.00000	0.00000	0.1115	0.1136	0.04766
167	0.00784	0.00784	0.00000	0.00000	0.1134	0.0920	0.04679
168	0.00781	0.00781	0.00000	0.00000	0.1112	0.1049	0.04757
169	0.00783	0.00783	0.00000	0.00000	0.1103	0.1455	0.05031
170	0.00788	0.00788	0.00000	0.00000	0.1129	0.0775	0.05044
171	0.00856	0.00856	0.00000	0.00000	0.1110	0.0974	0.04727
172	0.00820	0.00820	0.00000	0.00000	0.1095	0.1395	0.04857
173	0.00830	0.00830	0.00000	0.00000	0.1119	0.1121	0.04718
174	0.00799	0.00799	0.00000	0.00000	0.1124	0.1055	0.04649
175	0.00814	0.00814	0.00000	0.00000	0.1125	0.0841	0.04576
176	0.00829	0.00829	0.00000	0.00000	0.1118	0.1111	0.04801
177	0.00921	0.00921	0.00000	0.00000	0.1085	0.1470	0.04811
178	0.00822	0.00822	0.00000	0.00000	0.1139	0.0905	0.04760
179	0.00770	0.00770	0.00000	0.00000	0.1099	0.1275	0.04730
180	0.00784	0.00784	0.00000	0.00000	0.1139	0.0905	0.04932
181	0.00796	0.00796	0.00000	0.00000	0.1110	0.1085	0.04816
182	0.00804	0.00804	0.00000	0.00000	0.1091	0.1644	0.05148
183	0.00891	0.00891	0.00000	0.00000	0.1147	0.1036	0.04865
184	0.00734	0.00734	0.00000	0.00000	0.1108	0.1396	0.04832
185	0.00716	0.00716	0.00000	0.00000	0.1121	0.1018	0.04730
186	0.00718	0.00718	0.00000	0.00000	0.1132	0.1024	0.04687
187	0.00725	0.00725	0.00000	0.00000	0.1093	0.1409	0.04935
188	0.00891	0.00891	0.00000	0.00000	0.1120	0.0945	0.04933
189	0.00757	0.00757	0.00000	0.00000	0.1113	0.0955	0.04963
190	0.00725	0.00725	0.00000	0.00000	0.1104	0.1270	0.04740
191	0.00710	0.00710	0.00000	0.00000	0.1115	0.1138	0.04764
192	0.00703	0.00703	0.00000	0.00000	0.1133	0.0856	0.04968
193	0.00737	0.00737	0.00000	0.00000	0.1102	0.1185	0.04692
194	0.00696	0.00696	0.00000	0.00000	0.1114	0.1078	0.05003
195	0.00676	0.00676	0.00000	0.00000	0.1116	0.1267	0.04729
196	0.00646	0.00646	0.00000	0.00000	0.1120	0.1061	0.04817
197	0.00665	0.00665	0.00000	0.00000	0.1122	0.0884	0.04839
198	0.00677	0.00677	0.00000	0.00000	0.1115	0.1032	0.04714
199	0.00692	0.00692	0.00000	0.00000	0.1119	0.1090	0.05001
200	0.00667	0.00667	0.00000	0.00000	0.1103	0.1244	0.04847
201	0.00731	0.00731	0.00000	0.00000	0.1123	0.1023	0.04828
202	0.00699	0.00699	0.00000	0.00000	0.1119	0.1089	0.04734
203	0.00669	0.00669	0.00000	0.00000	0.1098	0.1294	0.04944
204	0.00689	0.00689	0.00000	0.00000	0.1119	0.1137	0.04911
205	0.00683	0.00683	0.00000	0.00000	0.1112	0.1090	0.04681
206	0.00655	0.00655	0.00000	0.00000	0.1111	0.1104	0.04834
207	0.00697	0.00697	0.00000	0.00000	0.1125	0.0892	0.04972
208	0.00667	0.00667	0.00000	0.00000	0.1095	0.1548	0.05318
209	0.00708	0.00708	0.00000	0.00000	0.1135	0.0904	0.05062
210	0.00737	0.00737	0.00000	0.00000	0.1097	0.1412	0.05027
211	0.00755	0.00755	0.00000	0.00000	0.1127	0.0936	0.04864
212	0.00661	0.00661	0.00000	0.00000	0.1120	0.1177	0.04884
213	0.00658	0.00658	0.00000	0.00000	0.1126	0.1036	0.04712
214	0.00675	0.00675	0.00000	0.00000	0.1105	0.1265	0.04773
215	0.00602	0.00602	0.00000	0.00000	0.1120	0.0920	0.05092
216	0.00629	0.00629	0.00000	0.00000	0.1106	0.1148	0.04741
217	0.00631	0.00631	0.00000	0.00000	0.1110	0.1443	0.04842
218	0.00675	0.00675	0.00000	0.00000	0.1123	0.1130	0.04944
219	0.00658	0.00658	0.00000	0.00000	0.1104	0.1383	0.05144
220	0.00658	0.00658	0.00000	0.00000	0.1120	0.1323	0.05084
221	0.00740	0.00740	0.00000	0.00000	0.1126	0.0987	0.04984
222	0.00648	0.00648	0.00000	0.00000	0.1127	0.0936	0.04871
223	0.00605	0.00605	0.00000	0.00000	0.1110	0.0896	0.05102
224	0.00606	0.00606	0.00000	0.00000	0.1122	0.0863	0.04900
225	0.00634	0.00634	0.00000	0.00000	0.1117	0.0836	0.04857
226	0.00653	0.00653	0.00000	0.00000	0.1106	0.1103	0.04839
227	0.00616	0.00616	0.00000	0.00000	0.1106	0.1152	0.04906
228	0.00574	0.00574	0.00000	0.00000	0.1121	0.1037	0.05129
229	0.00548	0.00548	0.00000	0.00000	0.1113	0.0963	0.05060
230	0.00575	0.00575	0.00000	0.00000	0.1120	0.0922	0.05102
231	0.00585	0.00585	0.00000	0.00000	0.1120	0.0922	0.04921
232	0.00582	0.00582	0.00000	0.00000	0.1098	0.1149	0.05068
233	0.00588	0.00588	0.00000	0.00000	0.1128	0.1047	0.04857
234	0.00574	0.00574	0.00000	0.00000	0.1115	0.0836	0.05045
235	0.00655	0.00655	0.00000	0.00000	0.1114	0.1117	0.05153
236	0.00602	0.00602	0.00000	0.00000	0.1087	0.1415	0.05109
237	0.00604	0.00604	0.00000	0.00000	0.1126	0.1031	0.05001
238	0.00615	0.00615	0.00000	0.00000	0.1123	0.1106	0.05016
239	0.00630	0.00630	0.00000	0.00000	0.1128	0.0960	0.05140
240	0.00627	0.00627	0.00000	0.00000	0.1118	0.0924	0.05085
241	0.00635	0.00635	0.00000	0.00000	0.1112	0.0996	0.04871
242	0.00622	0.00622	0.00000	0.00000	0.1114	0.1005	0.04935
243	0.00592	0.00592	0.00000	0.00000	0.1111	0.0863	0.05166
244	0.00553	0.00553	0.00000	0.00000	0.1115	0.1089	0.05125
245	0.00546	0.00546	0.00000	0.00000	0.1121	0.1117	0.05132
246	0.00580	0.00580	0.00000	0.00000	0.1101	0.1218	0.04831
247	0.00602	0.00602	0.00000	0.00000	0.1109	0.1239	0.05011
248	0.00598	0.00598	0.00000	0.00000	0.1123	0.0773	0.05047
249	0.00641	0.00641	0.00000	0.00000	0.1108	0.1041	0.04785
250	0.00598	0.00598	0.00000	0.00000	0.1094	0.1440	0.05127
251	0.00668	0.00668	0.00000	0.00000	0.1106	0.1239	0.04893
252	0.00569	0.00569	0.00000	0.00000	0.1129	0.1238	0.05117
253	0.00532	0.00532	0.00000	0.00000	0.1118	0.1130	0.04981
254	0.00525	0.00525	0.00000	0.00000	0.1116	0.1152	0.04861
255	0.00553	0.00553	0.00000	0.00000	0.1121	0.1005	0.04811
256	0.00536	0.00536	0.00000	0.00000	0.1112	0.1129	0.04750
257	0.00608	0.00608	0.00000	0.00000	0.1087	0.1518	0.05157
258	0.00642	0.00642	0.00000	0.00000	0.1139	0.0974	0.04914
259	0.00553	0.00553	0.00000	0.00000	0.1119	0.1066	0.05066
260	0.00527	0.00527	0.00000	0.00000	0.1113	0.1073	0.04952
261	0.00529	0.00529	0.00000	0.00000	0.1122	0.0941	0.05123
262	0.00530	0.00530	0.00000	0.00000	0.1110	0.1205	0.04886
263	0.00551	0.00551	0.00000	0.00000	0.1109	0.1119	0.05043
264	0.00547	0.00547	0.00000	0.00000	0.1120	0.1010	0.04961
265	0.00532	0.00532	0.00000	0.00000	0.1116	0.0742	0.05180
266	0.00580	0.00580	0.00000	0.00000	0.1096	0.0976	0.04803
267	0.00588	0.00588	0.00000	0.00000	0.1093	0.1577	0.05156
268	0.00634	0.00634	0.00000	0.00000	0.1119	0.1259	0.05091
269	0.00570	0.00570	0.00000	0.00000	0.1127	0.1093	0.04811
270	0.00553	0.00553	0.00000	0.00000	0.1122	0.0863	0.04875
271	0.00552	0.00552	0.00000	0.00000	0.1107	0.1062	0.04898
272	0.00487	0.00487	0.00000	0.00000	0.1108	0.1170	0.05143
273	0.00533	0.00533	0.00000	0.00000	0.1123	0.0925	0.05116
274	0.00527	0.00527	0.00000	0.00000	0.1119	0.1078	0.05092
275	0.00503	0.00503	0.00000	0.00000	0.1123	0.1158	0.04859
276	0.00520	0.00520	0.00000	0.00000	0.1114	0.1237	0.04879
277	0.00486	0.00486	0.00000	0.00000	0.1120	0.1202	0.05000
278	0.00490	0.00490	0.00000	0.00000	0.1115	0.1230	0.04934
279	0.00491	0.00491	0.00000	0.00000	0.1117	0.1218	0.05263
280	0.00538	0.00538	0.00000	0.00000	0.1114	0.1262	0.04914
281	0.00498	0.00498	0.00000	0.00000	0.1124	0.0996	0.05232
282	0.00558	0.00558	0.00000	0.00000	0.1113	0.1087	0.04854
283	0.00480	0.00480	0.00000	0.00000	0.1123	0.1080	0.05051
284	0.00505	0.00505	0.00000	0.00000	0.1126	0.0858	0.05192
285	0.00551	0.00551	0.00000	0.00000	0.1119	0.0744	0.04998
286	0.00513	0.00513	0.00000	0.00000	0.1103	0.1072	0.05006
287	0.00486	0.00486	0.00000	0.00000	0.1117	0.0922	0.05157
288	0.00520	0.00520	0.00000	0.00000	0.1106	0.1070	0.05048
289	0.00507	0.00507	0.00000	0.00000	0.1123	0.0795	0.05075
290	0.00513	0.00513	0.00000	0.00000	0.1108	0.0848	0.05043
291	0.00512	0.00512	0.00000	0.00000	0.1110	0.1171	0.05084
292	0.00478	0.00478	0.00000	0.00000	0.1117	0.1004	0.05033
293	0.00475	0.00475	0.00000	0.00000	0.1111	0.1096	0.05000
294	0.00487	0.00487	0.00000	0.00000	0.1123	0.1090	0.05086
295	0.00501	0.00501	0.00000	0.00000	0.1116	0.1098	0.04698
296	0.00495	0.00495	0.00000	0.00000	0.1107	0.1242	0.05091
297	0.00514	0.00514	0.00000	0.00000	0.1123	0.0974	0.04997
298	0.00538	0.00538	0.00000	0.00000	0.1109	0.1079	0.04813
299	0.00502	0.00502	0.00000	0.00000	0.1111	0.1239	0.05218
