# {"dataset": "kitti", "cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_train_g2.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s1.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/logs", "tag": "pred_g2_s1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
51	0.01859	0.01859	0.00000	0.00000	0.1111	0.1177	0.04201
52	0.01794	0.01794	0.00000	0.00000	0.1131	0.0987	0.04296
53	0.01771	0.01771	0.00000	0.00000	0.1102	0.1242	0.04183
54	0.01738	0.01738	0.00000	0.00000	0.1112	0.1116	0.04483
55	0.01666	0.01666	0.00000	0.00000	0.1128	0.1135	0.04228
56	0.01676	0.01676	0.00000	0.00000	0.1106	0.1285	0.04315
57	0.01758	0.01758	0.00000	0.00000	0.1117	0.1313	0.04310
58	0.01656	0.01656	0.00000	0.00000	0.1119	0.1123	0.04364
59	0.01654	0.01654	0.00000	0.00000	0.1144	0.0746	0.04278
60	0.01666	0.01666	0.00000	0.00000	0.1110	0.1249	0.04345
61	0.01628	0.01628	0.00000	0.00000	0.1105	0.0915	0.04244
62	0.01585	0.01585	0.00000	0.00000	0.1112	0.1043	0.04213
63	0.01582	0.01582	0.00000	0.00000	0.1114	0.1076	0.04052
64	0.01621	0.01621	0.00000	0.00000	0.1119	0.1073	0.04295
65	0.01536	0.01536	0.00000	0.00000	0.1109	0.1286	0.04351
66	0.01483	0.01483	0.00000	0.00000	0.1126	0.1160	0.04359
67	0.01471	0.01471	0.00000	0.00000	0.1116	0.0932	0.04151
68	0.01456	0.01456	0.00000	0.00000	0.1104	0.1261	0.04452
69	0.01495	0.01495	0.00000	0.00000	0.1124	0.1256	0.04357
70	0.01446	0.01446	0.00000	0.00000	0.1109	0.1097	0.04323
71	0.01470	0.01470	0.00000	0.00000	0.1107	0.1229	0.04445
72	0.01508	0.01508	0.00000	0.00000	0.1139	0.0725	0.04347
73	0.01436	0.01436	0.00000	0.00000	0.1109	0.1081	0.04290
74	0.01407	0.01407	0.00000	0.00000	0.1092	0.1268	0.04381
75	0.01342	0.01342	0.00000	0.00000	0.1125	0.1169	0.04266
76	0.01358	0.01358	0.00000	0.00000	0.1119	0.1232	0.04348
77	0.01315	0.01315	0.00000	0.00000	0.1119	0.1023	0.04432
78	0.01422	0.01422	0.00000	0.00000	0.1119	0.0957	0.04524
79	0.01310	0.01310	0.00000	0.00000	0.1114	0.1184	0.04565
80	0.01312	0.01312	0.00000	0.00000	0.1119	0.1129	0.04510
81	0.01348	0.01348	0.00000	0.00000	0.1104	0.1054	0.04385
82	0.01292	0.01292	0.00000	0.00000	0.1130	0.1249	0.04423
83	0.01316	0.01316	0.00000	0.00000	0.1125	0.0832	0.04602
84	0.01306	0.01306	0.00000	0.00000	0.1095	0.1066	0.04408
85	0.01263	0.01263	0.00000	0.00000	0.1106	0.1170	0.04424
86	0.01244	0.01244	0.00000	0.00000	0.1115	0.1060	0.04434
87	0.01252	0.01252	0.00000	0.00000	0.1121	0.1123	0.04409
88	0.01185	0.01185	0.00000	0.00000	0.1105	0.1247	0.04616
89	0.01196	0.01196	0.00000	0.00000	0.1098	0.1441	0.04588
90	0.01168	0.01168	0.00000	0.00000	0.1141	0.0655	0.04662
91	0.01216	0.01216	0.00000	0.00000	0.1102	0.1065	0.04449
92	0.01183	0.01183	0.00000	0.00000	0.1123	0.0958	0.04542
93	0.01151	0.01151	0.00000	0.00000	0.1102	0.1097	0.04690
94	0.01168	0.01168	0.00000	0.00000	0.1109	0.1110	0.04444
95	0.01091	0.01091	0.00000	0.00000	0.1129	0.0878	0.04484
96	0.01132	0.01132	0.00000	0.00000	0.1107	0.1358	0.04722
97	0.01170	0.01170	0.00000	0.00000	0.1115	0.1107	0.04523
98	0.01088	0.01088	0.00000	0.00000	0.1113	0.1107	0.04532
99	0.01129	0.01129	0.00000	0.00000	0.1123	0.1006	0.04553
100	0.01086	0.01086	0.00000	0.00000	0.1107	0.1379	0.04469
101	0.01127	0.01127	0.00000	0.00000	0.1117	0.1197	0.04694
102	0.01109	0.01109	0.00000	0.00000	0.1112	0.1157	0.04610
103	0.01120	0.01120	0.00000	0.00000	0.1127	0.0911	0.04653
104	0.01145	0.01145	0.00000	0.00000	0.1103	0.1225	0.04738
105	0.01011	0.01011	0.00000	0.00000	0.1127	0.0981	0.04691
106	0.01004	0.01004	0.00000	0.00000	0.1112	0.1020	0.04531
107	0.01105	0.01105	0.00000	0.00000	0.1101	0.1482	0.04694
108	0.01150	0.01150	0.00000	0.00000	0.1100	0.1315	0.04533
109	0.01039	0.01039	0.00000	0.00000	0.1111	0.1284	0.04605
110	0.01054	0.01054	0.00000	0.00000	0.1119	0.1189	0.04392
111	0.01129	0.01129	0.00000	0.00000	0.1097	0.1123	0.04712
112	0.01016	0.01016	0.00000	0.00000	0.1111	0.1028	0.04567
113	0.01030	0.01030	0.00000	0.00000	0.1117	0.0892	0.04592
114	0.01015	0.01015	0.00000	0.00000	0.1099	0.1373	0.04880
115	0.01033	0.01033	0.00000	0.00000	0.1105	0.1321	0.04836
116	0.01042	0.01042	0.00000	0.00000	0.1133	0.0860	0.04587
117	0.01077	0.01077	0.00000	0.00000	0.1115	0.0846	0.04590
118	0.00971	0.00971	0.00000	0.00000	0.1108	0.1093	0.04628
119	0.00983	0.00983	0.00000	0.00000	0.1120	0.0944	0.04822
120	0.00935	0.00935	0.00000	0.00000	0.1124	0.0850	0.04614
121	0.01007	0.01007	0.00000	0.00000	0.1123	0.0670	0.04673
122	0.00991	0.00991	0.00000	0.00000	0.1111	0.0915	0.04679
123	0.01025	0.01025	0.00000	0.00000	0.1103	0.1243	0.04494
124	0.00923	0.00923	0.00000	0.00000	0.1118	0.1013	0.04705
125	0.00927	0.00927	0.00000	0.00000	0.1116	0.0977	0.04872
126	0.00940	0.00940	0.00000	0.00000	0.1115	0.1019	0.04758
127	0.00935	0.00935	0.00000	0.00000	0.1122	0.0890	0.04785
128	0.00945	0.00945	0.00000	0.00000	0.1116	0.0960	0.04698
129	0.00925	0.00925	0.00000	0.00000	0.1107	0.1224	0.04664
130	0.00941	0.00941	0.00000	0.00000	0.1109	0.1158	0.04772
131	0.00898	0.00898	0.00000	0.00000	0.1121	0.0850	0.04785
132	0.00883	0.00883	0.00000	0.00000	0.1119	0.0787	0.04642
133	0.00847	0.00847	0.00000	0.00000	0.1109	0.1054	0.04806
134	0.00927	0.00927	0.00000	0.00000	0.1095	0.1387	0.04939
135	0.00867	0.00867	0.00000	0.00000	0.1120	0.0992	0.04637
136	0.00847	0.00847	0.00000	0.00000	0.1113	0.1047	0.04705
137	0.00855	0.00855	0.00000	0.00000	0.1106	0.1039	0.04673
138	0.00908	0.00908	0.00000	0.00000	0.1105	0.1313	0.04877
139	0.00950	0.00950	0.00000	0.00000	0.1136	0.0922	0.04702
140	0.00829	0.00829	0.00000	0.00000	0.1109	0.1137	0.04754
141	0.00832	0.00832	0.00000	0.00000	0.1119	0.1122	0.04568
142	0.00817	0.00817	0.00000	0.00000	0.1112	0.0960	0.04764
143	0.00918	0.00918	0.00000	0.00000	0.1097	0.1284	0.04728
144	0.00824	0.00824	0.00000	0.00000	0.1116	0.1323	0.04913
145	0.00861	0.00861	0.00000	0.00000	0.1121	0.0858	0.04972
146	0.00836	0.00836	0.00000	0.00000	0.1117	0.0935	0.04802
147	0.00854	0.00854	0.00000	0.00000	0.1116	0.1232	0.04824
148	0.00813	0.00813	0.00000	0.00000	0.1124	0.0918	0.05002
149	0.00840	0.00840	0.00000	0.00000	0.1105	0.1127	0.04516
150	0.00826	0.00826	0.00000	0.00000	0.1099	0.1089	0.04617
151	0.00862	0.00862	0.00000	0.00000	0.1137	0.0911	0.04646
152	0.00775	0.00775	0.00000	0.00000	0.1117	0.0926	0.04782
153	0.00790	0.00790	0.00000	0.00000	0.1109	0.1124	0.04721
154	0.00808	0.00808	0.00000	0.00000	0.1116	0.1160	0.04758
155	0.00763	0.00763	0.00000	0.00000	0.1120	0.1132	0.04861
156	0.00845	0.00845	0.00000	0.00000	0.1104	0.1195	0.04820
157	0.00823	0.00823	0.00000	0.00000	0.1114	0.1206	0.04976
158	0.00782	0.00782	0.00000	0.00000	0.1120	0.1251	0.04720
159	0.00756	0.00756	0.00000	0.00000	0.1125	0.0900	0.04903
160	0.00739	0.00739	0.00000	0.00000	0.1104	0.1003	0.04792
161	0.00800	0.00800	0.00000	0.00000	0.1121	0.0766	0.04908
162	0.00795	0.00795	0.00000	0.00000	0.1109	0.1152	0.04827
163	0.00782	0.00782	0.00000	0.00000	0.1106	0.1322	0.04929
164	0.00756	0.00756	0.00000	0.00000	0.1117	0.1101	0.04893
165	0.00738	0.00738	0.00000	0.00000	0.1126	0.0740	0.04922
166	0.00771	0.00771	0.00000	0.00000	0.1100	0.1204	0.04837
167	0.00719	0.00719	0.00000	0.00000	0.1127	0.0962	0.04933
168	0.00710	0.00710	0.00000	0.00000	0.1103	0.1294	0.04940
169	0.00745	0.00745	0.00000	0.00000	0.1110	0.1580	0.04908
170	0.00797	0.00797	0.00000	0.00000	0.1114	0.1326	0.05108
171	0.00743	0.00743	0.00000	0.00000	0.1116	0.1258	0.04923
172	0.00760	0.00760	0.00000	0.00000	0.1118	0.1059	0.04752
173	0.00736	0.00736	0.00000	0.00000	0.1119	0.1102	0.04695
174	0.00679	0.00679	0.00000	0.00000	0.1119	0.1066	0.04833
175	0.00695	0.00695	0.00000	0.00000	0.1115	0.0996	0.04614
176	0.00680	0.00680	0.00000	0.00000	0.1118	0.0910	0.04740
177	0.00701	0.00701	0.00000	0.00000	0.1116	0.0757	0.04906
178	0.00716	0.00716	0.00000	0.00000	0.1102	0.1178	0.04764
179	0.00656	0.00656	0.00000	0.00000	0.1118	0.1204	0.04658
180	0.00678	0.00678	0.00000	0.00000	0.1122	0.1021	0.05076
181	0.00674	0.00674	0.00000	0.00000	0.1114	0.1025	0.04805
182	0.00678	0.00678	0.00000	0.00000	0.1122	0.0892	0.04713
183	0.00718	0.00718	0.00000	0.00000	0.1121	0.0908	0.04972
184	0.00709	0.00709	0.00000	0.00000	0.1109	0.0994	0.04772
185	0.00697	0.00697	0.00000	0.00000	0.1118	0.0922	0.04656
186	0.00660	0.00660	0.00000	0.00000	0.1108	0.1253	0.04826
187	0.00680	0.00680	0.00000	0.00000	0.1129	0.1141	0.04828
188	0.00692	0.00692	0.00000	0.00000	0.1122	0.0802	0.04756
189	0.00734	0.00734	0.00000	0.00000	0.1111	0.1080	0.04989
190	0.00659	0.00659	0.00000	0.00000	0.1119	0.0827	0.04979
191	0.00687	0.00687	0.00000	0.00000	0.1120	0.0670	0.05050
192	0.00773	0.00773	0.00000	0.00000	0.1116	0.0937	0.04920
193	0.00635	0.00635	0.00000	0.00000	0.1124	0.0827	0.04768
194	0.00601	0.00601	0.00000	0.00000	0.1105	0.1065	0.04893
195	0.00590	0.00590	0.00000	0.00000	0.1120	0.0988	0.04696
196	0.00626	0.00626	0.00000	0.00000	0.1114	0.1194	0.04839
197	0.00625	0.00625	0.00000	0.00000	0.1112	0.1088	0.04869
198	0.00637	0.00637	0.00000	0.00000	0.1130	0.0898	0.04958
199	0.00725	0.00725	0.00000	0.00000	0.1099	0.0980	0.04834
200	0.00624	0.00624	0.00000	0.00000	0.1118	0.0803	0.04904
201	0.00631	0.00631	0.00000	0.00000	0.1118	0.0839	0.04916
202	0.00659	0.00659	0.00000	0.00000	0.1112	0.0998	0.04948
203	0.00734	0.00734	0.00000	0.00000	0.1114	0.0987	0.04836
204	0.00643	0.00643	0.00000	0.00000	0.1114	0.0842	0.04983
205	0.00599	0.00599	0.00000	0.00000	0.1103	0.1304	0.05087
206	0.00634	0.00634	0.00000	0.00000	0.1113	0.1430	0.05013
207	0.00787	0.00787	0.00000	0.00000	0.1115	0.1440	0.05021
208	0.00630	0.00630	0.00000	0.00000	0.1120	0.1320	0.05095
209	0.00647	0.00647	0.00000	0.00000	0.1114	0.1472	0.05051
210	0.00666	0.00666	0.00000	0.00000	0.1129	0.0861	0.05013
211	0.00592	0.00592	0.00000	0.00000	0.1120	0.0936	0.04900
212	0.00588	0.00588	0.00000	0.00000	0.1119	0.0989	0.04837
213	0.00545	0.00545	0.00000	0.00000	0.1114	0.0897	0.04642
214	0.00575	0.00575	0.00000	0.00000	0.1113	0.0777	0.04968
215	0.00561	0.00561	0.00000	0.00000	0.1115	0.0956	0.04755
216	0.00610	0.00610	0.00000	0.00000	0.1109	0.1297	0.04761
217	0.00602	0.00602	0.00000	0.00000	0.1116	0.1300	0.05007
218	0.00609	0.00609	0.00000	0.00000	0.1112	0.1487	0.05117
219	0.00622	0.00622	0.00000	0.00000	0.1129	0.1150	0.04931
220	0.00563	0.00563	0.00000	0.00000	0.1117	0.0938	0.04727
221	0.00589	0.00589	0.00000	0.00000	0.1118	0.0819	0.04798
222	0.00692	0.00692	0.00000	0.00000	0.1108	0.0842	0.04946
223	0.00596	0.00596	0.00000	0.00000	0.1102	0.1232	0.05035
224	0.00626	0.00626	0.00000	0.00000	0.1111	0.1301	0.04872
225	0.00591	0.00591	0.00000	0.00000	0.1117	0.1202	0.04872
226	0.00544	0.00544	0.00000	0.00000	0.1114	0.1101	0.04837
227	0.00555	0.00555	0.00000	0.00000	0.1120	0.1153	0.04855
228	0.00582	0.00582	0.00000	0.00000	0.1114	0.1158	0.04714
229	0.00609	0.00609	0.00000	0.00000	0.1126	0.1012	0.04560
230	0.00561	0.00561	0.00000	0.00000	0.1108	0.1180	0.05072
231	0.00546	0.00546	0.00000	0.00000	0.1127	0.0760	0.04924
232	0.00545	0.00545	0.00000	0.00000	0.1103	0.1152	0.04994
233	0.00539	0.00539	0.00000	0.00000	0.1112	0.1410	0.05193
234	0.00624	0.00624	0.00000	0.00000	0.1114	0.1299	0.04925
235	0.00639	0.00639	0.00000	0.00000	0.1108	0.1153	0.04859
236	0.00542	0.00542	0.00000	0.00000	0.1128	0.0986	0.05006
237	0.00558	0.00558	0.00000	0.00000	0.1116	0.1059	0.04872
238	0.00597	0.00597	0.00000	0.00000	0.1111	0.0926	0.04886
239	0.00521	0.00521	0.00000	0.00000	0.1110	0.1014	0.04865
240	0.00559	0.00559	0.00000	0.00000	0.1098	0.1512	0.05261
241	0.00607	0.00607	0.00000	0.00000	0.1113	0.1329	0.05088
242	0.00534	0.00534	0.00000	0.00000	0.1120	0.1365	0.04916
243	0.00540	0.00540	0.00000	0.00000	0.1113	0.1263	0.04886
244	0.00564	0.00564	0.00000	0.00000	0.1137	0.0906	0.04759
245	0.00512	0.00512	0.00000	0.00000	0.1109	0.1002	0.05125
246	0.00602	0.00602	0.00000	0.00000	0.1116	0.1008	0.04726
247	0.00514	0.00514	0.00000	0.00000	0.1107	0.1142	0.04817
248	0.00500	0.00500	0.00000	0.00000	0.1108	0.1343	0.05160
249	0.00595	0.00595	0.00000	0.00000	0.1116	0.1149	0.04907
250	0.00518	0.00518	0.00000	0.00000	0.1124	0.0746	0.04964
251	0.00535	0.00535	0.00000	0.00000	0.1103	0.1149	0.04751
252	0.00494	0.00494	0.00000	0.00000	0.1119	0.1032	0.04879
253	0.00506	0.00506	0.00000	0.00000	0.1124	0.0775	0.05126
254	0.00528	0.00528	0.00000	0.00000	0.1120	0.0944	0.04919
255	0.00515	0.00515	0.00000	0.00000	0.1117	0.0970	0.04929
256	0.00533	0.00533	0.00000	0.00000	0.1108	0.1116	0.05114
257	0.00513	0.00513	0.00000	0.00000	0.1115	0.0939	0.05085
258	0.00510	0.00510	0.00000	0.00000	0.1115	0.1197	0.04891
259	0.00519	0.00519	0.00000	0.00000	0.1121	0.0945	0.04823
260	0.00502	0.00502	0.00000	0.00000	0.1105	0.1038	0.04959
261	0.00534	0.00534	0.00000	0.00000	0.1124	0.0926	0.04953
262	0.00545	0.00545	0.00000	0.00000	0.1111	0.0869	0.04918
263	0.00503	0.00503	0.00000	0.00000	0.1105	0.1042	0.04899
264	0.00536	0.00536	0.00000	0.00000	0.1122	0.0902	0.05039
265	0.00530	0.00530	0.00000	0.00000	0.1117	0.0885	0.04903
266	0.00520	0.00520	0.00000	0.00000	0.1116	0.0971	0.04998
267	0.00518	0.00518	0.00000	0.00000	0.1119	0.0989	0.05048
268	0.00486	0.00486	0.00000	0.00000	0.1113	0.1222	0.04955
269	0.00533	0.00533	0.00000	0.00000	0.1122	0.1119	0.05017
270	0.00544	0.00544	0.00000	0.00000	0.1109	0.1211	0.04816
271	0.00504	0.00504	0.00000	0.00000	0.1108	0.1444	0.05143
272	0.00555	0.00555	0.00000	0.00000	0.1121	0.1181	0.04960
273	0.00489	0.00489	0.00000	0.00000	0.1127	0.0861	0.05021
274	0.00474	0.00474	0.00000	0.00000	0.1105	0.1016	0.04854
275	0.00462	0.00462	0.00000	0.00000	0.1121	0.1105	0.04806
276	0.00446	0.00446	0.00000	0.00000	0.1108	0.1084	0.05151
277	0.00450	0.00450	0.00000	0.00000	0.1121	0.1033	0.04926
278	0.00474	0.00474	0.00000	0.00000	0.1116	0.0861	0.04925
279	0.00500	0.00500	0.00000	0.00000	0.1097	0.1443	0.05174
280	0.00534	0.00534	0.00000	0.00000	0.1121	0.1237	0.05042
281	0.00491	0.00491	0.00000	0.00000	0.1117	0.1252	0.05004
282	0.00488	0.00488	0.00000	0.00000	0.1125	0.0886	0.04985
283	0.00472	0.00472	0.00000	0.00000	0.1113	0.0766	0.04973
284	0.00466	0.00466	0.00000	0.00000	0.1115	0.0918	0.05008
285	0.00437	0.00437	0.00000	0.00000	0.1105	0.1247	0.05080
286	0.00484	0.00484	0.00000	0.00000	0.1122	0.0989	0.04924
287	0.00457	0.00457	0.00000	0.00000	0.1104	0.1166	0.05048
288	0.00492	0.00492	0.00000	0.00000	0.1113	0.1371	0.05126
289	0.00485	0.00485	0.00000	0.00000	0.1141	0.0932	0.04968
290	0.00459	0.00459	0.00000	0.00000	0.1103	0.1167	0.04821
291	0.00447	0.00447	0.00000	0.00000	0.1116	0.1006	0.04973
292	0.00516	0.00516	0.00000	0.00000	0.1110	0.1273	0.04898
293	0.00477	0.00477	0.00000	0.00000	0.1115	0.1012	0.05178
294	0.00580	0.00580	0.00000	0.00000	0.1119	0.0946	0.04909
295	0.00502	0.00502	0.00000	0.00000	0.1102	0.1034	0.04872
296	0.00500	0.00500	0.00000	0.00000	0.1118	0.1228	0.04999
297	0.00487	0.00487	0.00000	0.00000	0.1129	0.1022	0.05116
298	0.00412	0.00412	0.00000	0.00000	0.1111	0.1149	0.05232
299	0.00446	0.00446	0.00000	0.00000	0.1117	0.0980	0.04754
