# {"dataset": "kitti", "cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_train_g2.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s4.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/logs", "tag": "pred_g2_s4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
270	0.00577	0.00577	0.00000	0.00000	0.1104	0.1375	0.05428
271	0.00537	0.00537	0.00000	0.00000	0.1125	0.1260	0.05410
272	0.00568	0.00568	0.00000	0.00000	0.1110	0.1327	0.05360
273	0.00534	0.00534	0.00000	0.00000	0.1118	0.0928	0.05684
274	0.00527	0.00527	0.00000	0.00000	0.1102	0.1426	0.05376
275	0.00561	0.00561	0.00000	0.00000	0.1125	0.1062	0.05281
276	0.00599	0.00599	0.00000	0.00000	0.1104	0.1096	0.05170
277	0.00533	0.00533	0.00000	0.00000	0.1114	0.1048	0.05248
278	0.00559	0.00559	0.00000	0.00000	0.1111	0.1287	0.05538
279	0.00540	0.00540	0.00000	0.00000	0.1123	0.1210	0.05208
280	0.00509	0.00509	0.00000	0.00000	0.1124	0.0955	0.05250
281	0.00562	0.00562	0.00000	0.00000	0.1109	0.1122	0.05213
282	0.00569	0.00569	0.00000	0.00000	0.1130	0.1003	0.05088
283	0.00581	0.00581	0.00000	0.00000	0.1111	0.1139	0.05340
284	0.00500	0.00500	0.00000	0.00000	0.1122	0.1136	0.05142
285	0.00479	0.00479	0.00000	0.00000	0.1115	0.1211	0.05417
286	0.00488	0.00488	0.00000	0.00000	0.1111	0.1113	0.05028
287	0.00483	0.00483	0.00000	0.00000	0.1113	0.1236	0.05341
288	0.00478	0.00478	0.00000	0.00000	0.1123	0.1082	0.05501
289	0.00516	0.00516	0.00000	0.00000	0.1107	0.0926	0.05551
290	0.00509	0.00509	0.00000	0.00000	0.1122	0.0815	0.05340
291	0.00529	0.00529	0.00000	0.00000	0.1112	0.0861	0.05556
292	0.00490	0.00490	0.00000	0.00000	0.1099	0.1152	0.05357
293	0.00454	0.00454	0.00000	0.00000	0.1125	0.0927	0.05431
294	0.00475	0.00475	0.00000	0.00000	0.1117	0.0885	0.05424
295	0.00475	0.00475	0.00000	0.00000	0.1102	0.1057	0.05214
296	0.00461	0.00461	0.00000	0.00000	0.1111	0.1367	0.05365
297	0.00475	0.00475	0.00000	0.00000	0.1124	0.1013	0.05175
298	0.00451	0.00451	0.00000	0.00000	0.1115	0.1027	0.05318
299	0.00452	0.00452	0.00000	0.00000	0.1115	0.0917	0.05538
