# {"dataset": "kitti", "cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_train_g2.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s0.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/logs", "tag": "pred_g2_s0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
35	0.02346	0.02346	0.00000	0.00000	0.1123	0.1571	0.04707
36	0.02389	0.02389	0.00000	0.00000	0.1122	0.0973	0.04179
37	0.02266	0.02266	0.00000	0.00000	0.1109	0.0781	0.04400
38	0.02184	0.02184	0.00000	0.00000	0.1107	0.1016	0.04440
39	0.02218	0.02218	0.00000	0.00000	0.1125	0.0896	0.04421
40	0.02185	0.02185	0.00000	0.00000	0.1102	0.1141	0.04496
41	0.02164	0.02164	0.00000	0.00000	0.1115	0.1308	0.04558
42	0.02088	0.02088	0.00000	0.00000	0.1126	0.0947	0.04537
43	0.02097	0.02097	0.00000	0.00000	0.1093	0.1177	0.04523
44	0.02043	0.02043	0.00000	0.00000	0.1133	0.0905	0.04511
45	0.02043	0.02043	0.00000	0.00000	0.1095	0.1246	0.04516
46	0.01959	0.01959	0.00000	0.00000	0.1117	0.1277	0.04519
47	0.01956	0.01956	0.00000	0.00000	0.1132	0.0798	0.04541
48	0.01886	0.01886	0.00000	0.00000	0.1086	0.1517	0.04675
49	0.01951	0.01951	0.00000	0.00000	0.1137	0.1181	0.04450
50	0.01964	0.01964	0.00000	0.00000	0.1101	0.0994	0.04444
51	0.01914	0.01914	0.00000	0.00000	0.1124	0.1260	0.04550
52	0.01871	0.01871	0.00000	0.00000	0.1103	0.1016	0.04392
53	0.01871	0.01871	0.00000	0.00000	0.1117	0.1356	0.04458
54	0.01781	0.01781	0.00000	0.00000	0.1109	0.1030	0.04531
55	0.01702	0.01702	0.00000	0.00000	0.1104	0.1237	0.04605
56	0.01730	0.01730	0.00000	0.00000	0.1141	0.0894	0.04512
57	0.01721	0.01721	0.00000	0.00000	0.1100	0.1138	0.04705
58	0.01663	0.01663	0.00000	0.00000	0.1125	0.1108	0.04676
59	0.01676	0.01676	0.00000	0.00000	0.1109	0.0902	0.04506
60	0.01627	0.01627	0.00000	0.00000	0.1110	0.1435	0.04970
61	0.01705	0.01705	0.00000	0.00000	0.1149	0.0878	0.04649
62	0.01604	0.01604	0.00000	0.00000	0.1111	0.0934	0.04737
63	0.01644	0.01644	0.00000	0.00000	0.1100	0.1238	0.04883
64	0.01628	0.01628	0.00000	0.00000	0.1103	0.1482	0.05223
65	0.01577	0.01577	0.00000	0.00000	0.1146	0.0600	0.04712
66	0.01667	0.01667	0.00000	0.00000	0.1087	0.1105	0.04702
67	0.01576	0.01576	0.00000	0.00000	0.1133	0.0935	0.04792
68	0.01494	0.01494	0.00000	0.00000	0.1090	0.1287	0.04797
69	0.01559	0.01559	0.00000	0.00000	0.1127	0.1249	0.04804
70	0.01558	0.01558	0.00000	0.00000	0.1124	0.0930	0.04402
71	0.01499	0.01499	0.00000	0.00000	0.1116	0.0729	0.04961
72	0.01434	0.01434	0.00000	0.00000	0.1096	0.1169	0.04740
73	0.01420	0.01420	0.00000	0.00000	0.1116	0.1029	0.04524
74	0.01458	0.01458	0.00000	0.00000	0.1112	0.1300	0.05051
75	0.01456	0.01456	0.00000	0.00000	0.1094	0.1098	0.04793
76	0.01380	0.01380	0.00000	0.00000	0.1134	0.0803	0.04973
77	0.01359	0.01359	0.00000	0.00000	0.1108	0.1213	0.04957
78	0.01359	0.01359	0.00000	0.00000	0.1102	0.1214	0.04958
79	0.01392	0.01392	0.00000	0.00000	0.1113	0.1050	0.05065
80	0.01380	0.01380	0.00000	0.00000	0.1121	0.0971	0.04869
81	0.01341	0.01341	0.00000	0.00000	0.1105	0.1086	0.04851
82	0.01308	0.01308	0.00000	0.00000	0.1128	0.0820	0.04975
83	0.01280	0.01280	0.00000	0.00000	0.1097	0.1187	0.05016
84	0.01283	0.01283	0.00000	0.00000	0.1120	0.0928	0.04993
85	0.01276	0.01276	0.00000	0.00000	0.1111	0.1017	0.04757
86	0.01262	0.01262	0.00000	0.00000	0.1118	0.0928	0.05066
87	0.01228	0.01228	0.00000	0.00000	0.1112	0.1345	0.05228
88	0.01295	0.01295	0.00000	0.00000	0.1109	0.1147	0.04870
89	0.01248	0.01248	0.00000	0.00000	0.1111	0.1280	0.05139
90	0.01200	0.01200	0.00000	0.00000	0.1122	0.1072	0.05156
91	0.01149	0.01149	0.00000	0.00000	0.1111	0.1104	0.05028
92	0.01219	0.01219	0.00000	0.00000	0.1118	0.1224	0.05117
93	0.01238	0.01238	0.00000	0.00000	0.1113	0.1225	0.04964
94	0.01238	0.01238	0.00000	0.00000	0.1107	0.1295	0.05133
95	0.01206	0.01206	0.00000	0.00000	0.1128	0.1097	0.04956
96	0.01242	0.01242	0.00000	0.00000	0.1118	0.0889	0.04964
97	0.01197	0.01197	0.00000	0.00000	0.1112	0.0987	0.05127
98	0.01190	0.01190	0.00000	0.00000	0.1109	0.1246	0.05099
99	0.01190	0.01190	0.00000	0.00000	0.1102	0.1251	0.04965
100	0.01140	0.01140	0.00000	0.00000	0.1127	0.1106	0.05005
101	0.01198	0.01198	0.00000	0.00000	0.1096	0.1259	0.05092
102	0.01182	0.01182	0.00000	0.00000	0.1118	0.1079	0.05154
103	0.01128	0.01128	0.00000	0.00000	0.1137	0.0795	0.05050
104	0.01122	0.01122	0.00000	0.00000	0.1121	0.0971	0.05138
105	0.01184	0.01184	0.00000	0.00000	0.1095	0.1082	0.05000
106	0.01088	0.01088	0.00000	0.00000	0.1121	0.1143	0.05025
107	0.01120	0.01120	0.00000	0.00000	0.1110	0.1125	0.05204
108	0.01070	0.01070	0.00000	0.00000	0.1117	0.0894	0.05178
109	0.01095	0.01095	0.00000	0.00000	0.1109	0.1199	0.05230
110	0.01061	0.01061	0.00000	0.00000	0.1111	0.1238	0.05414
111	0.01058	0.01058	0.00000	0.00000	0.1131	0.0997	0.05009
112	0.01046	0.01046	0.00000	0.00000	0.1106	0.1203	0.05315
113	0.01038	0.01038	0.00000	0.00000	0.1115	0.1286	0.05318
114	0.01019	0.01019	0.00000	0.00000	0.1114	0.1045	0.05189
115	0.01077	0.01077	0.00000	0.00000	0.1118	0.1183	0.05040
116	0.01034	0.01034	0.00000	0.00000	0.1113	0.1015	0.05179
117	0.01124	0.01124	0.00000	0.00000	0.1115	0.1097	0.05044
118	0.01037	0.01037	0.00000	0.00000	0.1100	0.0794	0.05270
119	0.01058	0.01058	0.00000	0.00000	0.1093	0.1234	0.05137
120	0.01025	0.01025	0.00000	0.00000	0.1150	0.0797	0.05336
121	0.01031	0.01031	0.00000	0.00000	0.1085	0.1326	0.05484
122	0.01051	0.01051	0.00000	0.00000	0.1118	0.1055	0.05052
123	0.00987	0.00987	0.00000	0.00000	0.1129	0.1032	0.05078
124	0.00934	0.00934	0.00000	0.00000	0.1103	0.1361	0.05315
125	0.00961	0.00961	0.00000	0.00000	0.1121	0.1092	0.05380
126	0.00990	0.00990	0.00000	0.00000	0.1137	0.0811	0.05365
127	0.00996	0.00996	0.00000	0.00000	0.1107	0.1051	0.05174
128	0.00946	0.00946	0.00000	0.00000	0.1105	0.1024	0.05240
129	0.00938	0.00938	0.00000	0.00000	0.1114	0.1062	0.05226
130	0.00938	0.00938	0.00000	0.00000	0.1119	0.1043	0.05199
131	0.00885	0.00885	0.00000	0.00000	0.1106	0.1085	0.05279
132	0.00958	0.00958	0.00000	0.00000	0.1125	0.0757	0.05393
133	0.00989	0.00989	0.00000	0.00000	0.1092	0.1310	0.05105
134	0.00966	0.00966	0.00000	0.00000	0.1123	0.1226	0.05521
135	0.00936	0.00936	0.00000	0.00000	0.1121	0.1222	0.05186
136	0.00932	0.00932	0.00000	0.00000	0.1126	0.1082	0.05571
137	0.00916	0.00916	0.00000	0.00000	0.1121	0.0935	0.05377
138	0.00897	0.00897	0.00000	0.00000	0.1100	0.1076	0.05292
139	0.00911	0.00911	0.00000	0.00000	0.1120	0.0892	0.05436
140	0.00934	0.00934	0.00000	0.00000	0.1128	0.0857	0.05282
141	0.00944	0.00944	0.00000	0.00000	0.1117	0.0900	0.05186
142	0.00859	0.00859	0.00000	0.00000	0.1113	0.0939	0.05396
143	0.00870	0.00870	0.00000	0.00000	0.1109	0.1064	0.05470
144	0.00903	0.00903	0.00000	0.00000	0.1118	0.1082	0.05359
145	0.00888	0.00888	0.00000	0.00000	0.1108	0.1172	0.05526
146	0.00885	0.00885	0.00000	0.00000	0.1113	0.1059	0.05259
147	0.00833	0.00833	0.00000	0.00000	0.1124	0.0907	0.05497
148	0.00842	0.00842	0.00000	0.00000	0.1111	0.0801	0.05711
149	0.00844	0.00844	0.00000	0.00000	0.1106	0.1021	0.05471
150	0.00840	0.00840	0.00000	0.00000	0.1120	0.0907	0.05315
151	0.00814	0.00814	0.00000	0.00000	0.1107	0.1127	0.05168
152	0.00851	0.00851	0.00000	0.00000	0.1105	0.1107	0.05209
153	0.00832	0.00832	0.00000	0.00000	0.1102	0.1417	0.05337
154	0.00860	0.00860	0.00000	0.00000	0.1115	0.1178	0.05217
155	0.00833	0.00833	0.00000	0.00000	0.1121	0.1194	0.05271
156	0.00925	0.00925	0.00000	0.00000	0.1100	0.1359	0.05420
157	0.00844	0.00844	0.00000	0.00000	0.1123	0.0822	0.05531
158	0.00824	0.00824	0.00000	0.00000	0.1112	0.0986	0.05205
159	0.00772	0.00772	0.00000	0.00000	0.1106	0.0936	0.05386
160	0.00813	0.00813	0.00000	0.00000	0.1120	0.0838	0.05458
161	0.00777	0.00777	0.00000	0.00000	0.1107	0.1069	0.05293
162	0.00813	0.00813	0.00000	0.00000	0.1106	0.1243	0.05483
163	0.00839	0.00839	0.00000	0.00000	0.1108	0.1193	0.05156
164	0.00794	0.00794	0.00000	0.00000	0.1117	0.1273	0.05425
165	0.00740	0.00740	0.00000	0.00000	0.1116	0.1375	0.05426
166	0.00894	0.00894	0.00000	0.00000	0.1130	0.0809	0.05270
167	0.00783	0.00783	0.00000	0.00000	0.1127	0.0894	0.05435
168	0.00807	0.00807	0.00000	0.00000	0.1117	0.0785	0.05635
169	0.00801	0.00801	0.00000	0.00000	0.1124	0.0766	0.05329
170	0.00829	0.00829	0.00000	0.00000	0.1094	0.1163	0.05429
171	0.00796	0.00796	0.00000	0.00000	0.1098	0.1379	0.05431
172	0.00736	0.00736	0.00000	0.00000	0.1124	0.1045	0.05421
173	0.00755	0.00755	0.00000	0.00000	0.1126	0.0947	0.05489
174	0.00828	0.00828	0.00000	0.00000	0.1092	0.1280	0.05504
175	0.00786	0.00786	0.00000	0.00000	0.1111	0.1466	0.05563
176	0.00916	0.00916	0.00000	0.00000	0.1133	0.0746	0.05446
177	0.00767	0.00767	0.00000	0.00000	0.1121	0.1186	0.05297
178	0.00794	0.00794	0.00000	0.00000	0.1120	0.0977	0.05385
179	0.00769	0.00769	0.00000	0.00000	0.1100	0.1204	0.05242
180	0.00737	0.00737	0.00000	0.00000	0.1133	0.0713	0.05475
181	0.00832	0.00832	0.00000	0.00000	0.1091	0.1467	0.05654
182	0.00824	0.00824	0.00000	0.00000	0.1114	0.1234	0.05795
183	0.00756	0.00756	0.00000	0.00000	0.1122	0.1102	0.05378
184	0.00780	0.00780	0.00000	0.00000	0.1117	0.1161	0.05239
185	0.00789	0.00789	0.00000	0.00000	0.1114	0.1150	0.05074
186	0.00710	0.00710	0.00000	0.00000	0.1117	0.1057	0.05494
187	0.00671	0.00671	0.00000	0.00000	0.1115	0.1001	0.05619
188	0.00721	0.00721	0.00000	0.00000	0.1121	0.1032	0.05646
189	0.00724	0.00724	0.00000	0.00000	0.1112	0.1240	0.05487
190	0.00662	0.00662	0.00000	0.00000	0.1107	0.1444	0.05635
191	0.00688	0.00688	0.00000	0.00000	0.1125	0.1037	0.05491
192	0.00686	0.00686	0.00000	0.00000	0.1105	0.1100	0.05759
193	0.00684	0.00684	0.00000	0.00000	0.1116	0.1186	0.05357
194	0.00719	0.00719	0.00000	0.00000	0.1115	0.1418	0.05468
195	0.00737	0.00737	0.00000	0.00000	0.1130	0.0934	0.05489
196	0.00701	0.00701	0.00000	0.00000	0.1107	0.1201	0.05353
197	0.00687	0.00687	0.00000	0.00000	0.1129	0.0881	0.05458
198	0.00644	0.00644	0.00000	0.00000	0.1106	0.1176	0.05607
199	0.00660	0.00660	0.00000	0.00000	0.1133	0.0952	0.05528
200	0.00685	0.00685	0.00000	0.00000	0.1111	0.0955	0.05522
201	0.00686	0.00686	0.00000	0.00000	0.1111	0.1180	0.05438
202	0.00676	0.00676	0.00000	0.00000	0.1110	0.1151	0.05303
203	0.00706	0.00706	0.00000	0.00000	0.1116	0.0997	0.05257
204	0.00688	0.00688	0.00000	0.00000	0.1128	0.0796	0.05748
205	0.00683	0.00683	0.00000	0.00000	0.1110	0.1041	0.05378
206	0.00663	0.00663	0.00000	0.00000	0.1115	0.0903	0.05386
207	0.00725	0.00725	0.00000	0.00000	0.1113	0.1091	0.05395
208	0.00693	0.00693	0.00000	0.00000	0.1095	0.1266	0.05557
209	0.00732	0.00732	0.00000	0.00000	0.1135	0.0970	0.05441
210	0.00743	0.00743	0.00000	0.00000	0.1112	0.1012	0.05509
211	0.00700	0.00700	0.00000	0.00000	0.1097	0.1312	0.05841
212	0.00650	0.00650	0.00000	0.00000	0.1120	0.1044	0.05343
213	0.00697	0.00697	0.00000	0.00000	0.1128	0.1122	0.05258
214	0.00620	0.00620	0.00000	0.00000	0.1101	0.0983	0.05647
215	0.00601	0.00601	0.00000	0.00000	0.1106	0.1271	0.05786
216	0.00698	0.00698	0.00000	0.00000	0.1120	0.1027	0.05563
217	0.00729	0.00729	0.00000	0.00000	0.1124	0.1154	0.05538
218	0.00664	0.00664	0.00000	0.00000	0.1109	0.0992	0.05624
219	0.00603	0.00603	0.00000	0.00000	0.1108	0.1090	0.05569
220	0.00589	0.00589	0.00000	0.00000	0.1111	0.1249	0.05394
221	0.00605	0.00605	0.00000	0.00000	0.1130	0.1021	0.05788
222	0.00604	0.00604	0.00000	0.00000	0.1116	0.1109	0.05434
223	0.00621	0.00621	0.00000	0.00000	0.1120	0.1225	0.05508
224	0.00615	0.00615	0.00000	0.00000	0.1128	0.0956	0.05496
225	0.00616	0.00616	0.00000	0.00000	0.1108	0.1035	0.05256
226	0.00657	0.00657	0.00000	0.00000	0.1122	0.1135	0.05355
227	0.00617	0.00617	0.00000	0.00000	0.1094	0.1294	0.05454
228	0.00587	0.00587	0.00000	0.00000	0.1120	0.0911	0.05428
229	0.00596	0.00596	0.00000	0.00000	0.1111	0.1307	0.05710
230	0.00614	0.00614	0.00000	0.00000	0.1119	0.1083	0.05603
231	0.00591	0.00591	0.00000	0.00000	0.1124	0.0974	0.05534
232	0.00645	0.00645	0.00000	0.00000	0.1109	0.1007	0.05274
233	0.00602	0.00602	0.00000	0.00000	0.1121	0.0905	0.05742
234	0.00661	0.00661	0.00000	0.00000	0.1103	0.1169	0.05205
235	0.00646	0.00646	0.00000	0.00000	0.1126	0.1118	0.05389
236	0.00625	0.00625	0.00000	0.00000	0.1126	0.0935	0.05513
237	0.00627	0.00627	0.00000	0.00000	0.1107	0.1237	0.05636
238	0.00581	0.00581	0.00000	0.00000	0.1121	0.0971	0.05488
239	0.00597	0.00597	0.00000	0.00000	0.1109	0.1285	0.05921
240	0.00697	0.00697	0.00000	0.00000	0.1115	0.1153	0.05566
241	0.00599	0.00599	0.00000	0.00000	0.1111	0.1222	0.05556
242	0.00579	0.00579	0.00000	0.00000	0.1113	0.1191	0.05699
243	0.00568	0.00568	0.00000	0.00000	0.1117	0.0929	0.05605
244	0.00574	0.00574	0.00000	0.00000	0.1108	0.0957	0.05560
245	0.00557	0.00557	0.00000	0.00000	0.1115	0.1072	0.05753
246	0.00582	0.00582	0.00000	0.00000	0.1118	0.0942	0.05450
247	0.00586	0.00586	0.00000	0.00000	0.1113	0.1088	0.05466
248	0.00597	0.00597	0.00000	0.00000	0.1134	0.0717	0.05704
249	0.00596	0.00596	0.00000	0.00000	0.1116	0.0939	0.05626
250	0.00588	0.00588	0.00000	0.00000	0.1092	0.1295	0.05703
251	0.00597	0.00597	0.00000	0.00000	0.1108	0.1172	0.05467
252	0.00560	0.00560	0.00000	0.00000	0.1116	0.1205	0.05526
253	0.00553	0.00553	0.00000	0.00000	0.1116	0.1184	0.05385
254	0.00572	0.00572	0.00000	0.00000	0.1095	0.1469	0.05522
255	0.00613	0.00613	0.00000	0.00000	0.1121	0.1072	0.05489
256	0.00553	0.00553	0.00000	0.00000	0.1113	0.1102	0.05670
257	0.00527	0.00527	0.00000	0.00000	0.1105	0.1301	0.05502
258	0.00514	0.00514	0.00000	0.00000	0.1118	0.1120	0.05470
259	0.00525	0.00525	0.00000	0.00000	0.1123	0.0966	0.05621
260	0.00593	0.00593	0.00000	0.00000	0.1108	0.1035	0.05368
261	0.00537	0.00537	0.00000	0.00000	0.1117	0.1139	0.05689
262	0.00572	0.00572	0.00000	0.00000	0.1105	0.1116	0.05777
263	0.00528	0.00528	0.00000	0.00000	0.1122	0.0993	0.05519
264	0.00515	0.00515	0.00000	0.00000	0.1117	0.1043	0.05704
265	0.00536	0.00536	0.00000	0.00000	0.1110	0.1111	0.05670
266	0.00547	0.00547	0.00000	0.00000	0.1110	0.1080	0.05465
267	0.00565	0.00565	0.00000	0.00000	0.1106	0.1380	0.05735
268	0.00587	0.00587	0.00000	0.00000	0.1117	0.1099	0.05678
269	0.00492	0.00492	0.00000	0.00000	0.1116	0.1210	0.05773
270	0.00501	0.00501	0.00000	0.00000	0.1114	0.1062	0.05421
271	0.00517	0.00517	0.00000	0.00000	0.1112	0.1345	0.06007
272	0.00573	0.00573	0.00000	0.00000	0.1109	0.1326	0.05357
273	0.00526	0.00526	0.00000	0.00000	0.1131	0.0961	0.05550
274	0.00516	0.00516	0.00000	0.00000	0.1115	0.1004	0.05650
275	0.00570	0.00570	0.00000	0.00000	0.1108	0.1207	0.05608
276	0.00642	0.00642	0.00000	0.00000	0.1099	0.1395	0.05808
277	0.00621	0.00621	0.00000	0.00000	0.1111	0.1236	0.05845
278	0.00521	0.00521	0.00000	0.00000	0.1129	0.1017	0.05638
279	0.00448	0.00448	0.00000	0.00000	0.1119	0.1101	0.05858
280	0.00470	0.00470	0.00000	0.00000	0.1113	0.1183	0.05757
281	0.00455	0.00455	0.00000	0.00000	0.1119	0.0937	0.05657
282	0.00480	0.00480	0.00000	0.00000	0.1110	0.1235	0.05975
283	0.00497	0.00497	0.00000	0.00000	0.1121	0.1161	0.05679
284	0.00533	0.00533	0.00000	0.00000	0.1110	0.1266	0.05675
285	0.00495	0.00495	0.00000	0.00000	0.1111	0.1216	0.05927
286	0.00503	0.00503	0.00000	0.00000	0.1117	0.1029	0.05671
287	0.00475	0.00475	0.00000	0.00000	0.1116	0.1031	0.05641
288	0.00470	0.00470	0.00000	0.00000	0.1120	0.0932	0.05716
289	0.00580	0.00580	0.00000	0.00000	0.1118	0.0849	0.05774
290	0.00588	0.00588	0.00000	0.00000	0.1114	0.0923	0.05738
291	0.00495	0.00495	0.00000	0.00000	0.1094	0.1155	0.05362
292	0.00526	0.00526	0.00000	0.00000	0.1133	0.1062	0.05604
293	0.00528	0.00528	0.00000	0.00000	0.1108	0.1424	0.05715
294	0.00523	0.00523	0.00000	0.00000	0.1116	0.1136	0.05542
295	0.00479	0.00479	0.00000	0.00000	0.1112	0.1253	0.05907
296	0.00543	0.00543	0.00000	0.00000	0.1105	0.1396	0.05760
297	0.00677	0.00677	0.00000	0.00000	0.1141	0.0899	0.05623
298	0.00527	0.00527	0.00000	0.00000	0.1118	0.1041	0.05331
299	0.00496	0.00496	0.00000	0.00000	0.1109	0.1059	0.05539
