# {"cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "mode": "regress", "margin": 0.0, "device": "cuda:0", "out": "method01_gumbel_binary/outputs/policy_pred.pt", "logdir": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/logs", "tag": "feat_pred"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
34	0.02294	0.02294	0.00000	0.00000	0.1118	0.1056	0.04147
35	0.02238	0.02238	0.00000	0.00000	0.1131	0.0872	0.04015
36	0.02198	0.02198	0.00000	0.00000	0.1113	0.1157	0.04129
37	0.02292	0.02292	0.00000	0.00000	0.1115	0.1087	0.04330
38	0.02235	0.02235	0.00000	0.00000	0.1121	0.1079	0.04179
39	0.02173	0.02173	0.00000	0.00000	0.1098	0.1091	0.04182
40	0.02194	0.02194	0.00000	0.00000	0.1107	0.1340	0.04211
41	0.02028	0.02028	0.00000	0.00000	0.1114	0.1075	0.04184
42	0.02008	0.02008	0.00000	0.00000	0.1130	0.0903	0.04332
43	0.02008	0.02008	0.00000	0.00000	0.1115	0.1147	0.04215
44	0.01937	0.01937	0.00000	0.00000	0.1118	0.1204	0.04233
45	0.01965	0.01965	0.00000	0.00000	0.1114	0.1136	0.04223
46	0.01989	0.01989	0.00000	0.00000	0.1123	0.1261	0.04253
47	0.01945	0.01945	0.00000	0.00000	0.1104	0.1337	0.04288
48	0.01893	0.01893	0.00000	0.00000	0.1150	0.0879	0.04399
49	0.01799	0.01799	0.00000	0.00000	0.1110	0.0982	0.04204
50	0.01813	0.01813	0.00000	0.00000	0.1131	0.0639	0.04598
51	0.01965	0.01965	0.00000	0.00000	0.1089	0.0904	0.04129
52	0.01853	0.01853	0.00000	0.00000	0.1127	0.0992	0.04165
53	0.01779	0.01779	0.00000	0.00000	0.1108	0.1180	0.04518
54	0.01685	0.01685	0.00000	0.00000	0.1119	0.1036	0.04229
55	0.01676	0.01676	0.00000	0.00000	0.1118	0.0900	0.04479
56	0.01686	0.01686	0.00000	0.00000	0.1124	0.0837	0.04397
57	0.01692	0.01692	0.00000	0.00000	0.1126	0.0571	0.04625
58	0.01695	0.01695	0.00000	0.00000	0.1102	0.1096	0.04359
59	0.01620	0.01620	0.00000	0.00000	0.1116	0.0950	0.04493
60	0.01635	0.01635	0.00000	0.00000	0.1112	0.0998	0.04361
61	0.01590	0.01590	0.00000	0.00000	0.1110	0.1277	0.04484
62	0.01591	0.01591	0.00000	0.00000	0.1121	0.1147	0.04326
63	0.01569	0.01569	0.00000	0.00000	0.1103	0.1215	0.04413
64	0.01684	0.01684	0.00000	0.00000	0.1127	0.0924	0.04761
65	0.01512	0.01512	0.00000	0.00000	0.1103	0.1073	0.04456
66	0.01496	0.01496	0.00000	0.00000	0.1130	0.1015	0.04605
67	0.01475	0.01475	0.00000	0.00000	0.1112	0.0964	0.04488
68	0.01465	0.01465	0.00000	0.00000	0.1117	0.0900	0.04488
69	0.01496	0.01496	0.00000	0.00000	0.1120	0.0961	0.04465
70	0.01433	0.01433	0.00000	0.00000	0.1120	0.0940	0.04574
71	0.01406	0.01406	0.00000	0.00000	0.1114	0.1075	0.04496
72	0.01374	0.01374	0.00000	0.00000	0.1092	0.1283	0.04617
73	0.01396	0.01396	0.00000	0.00000	0.1114	0.1387	0.04741
74	0.01404	0.01404	0.00000	0.00000	0.1099	0.1498	0.04637
75	0.01409	0.01409	0.00000	0.00000	0.1132	0.1231	0.04637
76	0.01382	0.01382	0.00000	0.00000	0.1107	0.1254	0.04414
77	0.01342	0.01342	0.00000	0.00000	0.1112	0.1034	0.04654
78	0.01356	0.01356	0.00000	0.00000	0.1109	0.0902	0.04570
79	0.01389	0.01389	0.00000	0.00000	0.1106	0.1086	0.04574
80	0.01330	0.01330	0.00000	0.00000	0.1110	0.1032	0.04795
81	0.01329	0.01329	0.00000	0.00000	0.1106	0.1130	0.04665
82	0.01379	0.01379	0.00000	0.00000	0.1110	0.1190	0.04688
83	0.01449	0.01449	0.00000	0.00000	0.1103	0.1008	0.04502
84	0.01292	0.01292	0.00000	0.00000	0.1106	0.1032	0.04515
85	0.01256	0.01256	0.00000	0.00000	0.1104	0.1200	0.04384
86	0.01336	0.01336	0.00000	0.00000	0.1105	0.1224	0.04497
87	0.01316	0.01316	0.00000	0.00000	0.1121	0.1391	0.04775
88	0.01262	0.01262	0.00000	0.00000	0.1126	0.1017	0.04441
89	0.01216	0.01216	0.00000	0.00000	0.1101	0.1157	0.04552
90	0.01254	0.01254	0.00000	0.00000	0.1128	0.1131	0.04789
91	0.01223	0.01223	0.00000	0.00000	0.1131	0.1095	0.04668
92	0.01227	0.01227	0.00000	0.00000	0.1101	0.1325	0.04514
93	0.01229	0.01229	0.00000	0.00000	0.1116	0.1346	0.04723
94	0.01197	0.01197	0.00000	0.00000	0.1125	0.0973	0.04546
95	0.01183	0.01183	0.00000	0.00000	0.1113	0.1017	0.04563
96	0.01188	0.01188	0.00000	0.00000	0.1108	0.1101	0.04545
97	0.01194	0.01194	0.00000	0.00000	0.1122	0.1244	0.04746
98	0.01159	0.01159	0.00000	0.00000	0.1111	0.1246	0.04670
99	0.01129	0.01129	0.00000	0.00000	0.1120	0.1191	0.04726
100	0.01147	0.01147	0.00000	0.00000	0.1125	0.0935	0.04491
101	0.01119	0.01119	0.00000	0.00000	0.1104	0.1159	0.04557
102	0.01127	0.01127	0.00000	0.00000	0.1117	0.1225	0.04742
103	0.01054	0.01054	0.00000	0.00000	0.1106	0.1211	0.04810
104	0.01092	0.01092	0.00000	0.00000	0.1117	0.1220	0.04664
105	0.01116	0.01116	0.00000	0.00000	0.1112	0.1262	0.04847
106	0.01081	0.01081	0.00000	0.00000	0.1121	0.1086	0.04570
107	0.01076	0.01076	0.00000	0.00000	0.1117	0.1128	0.04751
108	0.01117	0.01117	0.00000	0.00000	0.1117	0.1005	0.04667
109	0.01030	0.01030	0.00000	0.00000	0.1106	0.1130	0.04808
110	0.01068	0.01068	0.00000	0.00000	0.1111	0.0980	0.04695
111	0.01098	0.01098	0.00000	0.00000	0.1132	0.0814	0.04785
112	0.01131	0.01131	0.00000	0.00000	0.1117	0.0992	0.04620
113	0.01034	0.01034	0.00000	0.00000	0.1110	0.1119	0.04806
114	0.00982	0.00982	0.00000	0.00000	0.1113	0.1212	0.04784
115	0.01062	0.01062	0.00000	0.00000	0.1119	0.1309	0.04729
116	0.01093	0.01093	0.00000	0.00000	0.1128	0.1156	0.04723
117	0.01125	0.01125	0.00000	0.00000	0.1109	0.0838	0.04624
118	0.01075	0.01075	0.00000	0.00000	0.1116	0.1017	0.04724
119	0.01033	0.01033	0.00000	0.00000	0.1112	0.1059	0.04755
120	0.01021	0.01021	0.00000	0.00000	0.1125	0.1171	0.04787
121	0.01018	0.01018	0.00000	0.00000	0.1121	0.1032	0.04818
122	0.01007	0.01007	0.00000	0.00000	0.1122	0.0830	0.04843
123	0.00995	0.00995	0.00000	0.00000	0.1097	0.0996	0.04726
124	0.00958	0.00958	0.00000	0.00000	0.1109	0.1145	0.04865
125	0.00965	0.00965	0.00000	0.00000	0.1117	0.1173	0.04815
126	0.01018	0.01018	0.00000	0.00000	0.1108	0.1193	0.04624
127	0.00996	0.00996	0.00000	0.00000	0.1116	0.1114	0.04679
128	0.00945	0.00945	0.00000	0.00000	0.1122	0.0947	0.04840
129	0.00953	0.00953	0.00000	0.00000	0.1101	0.1114	0.04872
130	0.01020	0.01020	0.00000	0.00000	0.1119	0.1199	0.04894
131	0.01005	0.01005	0.00000	0.00000	0.1113	0.1209	0.04800
132	0.00976	0.00976	0.00000	0.00000	0.1124	0.0900	0.04767
133	0.00961	0.00961	0.00000	0.00000	0.1111	0.1039	0.04759
134	0.00942	0.00942	0.00000	0.00000	0.1094	0.1300	0.04780
135	0.01053	0.01053	0.00000	0.00000	0.1133	0.1133	0.04764
136	0.00981	0.00981	0.00000	0.00000	0.1110	0.1149	0.04755
137	0.00997	0.00997	0.00000	0.00000	0.1127	0.1060	0.04904
138	0.00951	0.00951	0.00000	0.00000	0.1104	0.1065	0.04835
139	0.00948	0.00948	0.00000	0.00000	0.1129	0.0960	0.04792
140	0.00923	0.00923	0.00000	0.00000	0.1105	0.1158	0.04736
141	0.00920	0.00920	0.00000	0.00000	0.1115	0.1024	0.04809
142	0.00919	0.00919	0.00000	0.00000	0.1106	0.1203	0.04667
143	0.00909	0.00909	0.00000	0.00000	0.1121	0.1078	0.04871
144	0.00895	0.00895	0.00000	0.00000	0.1108	0.1238	0.04850
145	0.00948	0.00948	0.00000	0.00000	0.1116	0.1161	0.04762
146	0.00943	0.00943	0.00000	0.00000	0.1114	0.1172	0.04846
147	0.01037	0.01037	0.00000	0.00000	0.1123	0.1042	0.04763
148	0.00945	0.00945	0.00000	0.00000	0.1100	0.1174	0.04885
149	0.00890	0.00890	0.00000	0.00000	0.1132	0.1083	0.04880
150	0.00932	0.00932	0.00000	0.00000	0.1110	0.1033	0.04849
151	0.00909	0.00909	0.00000	0.00000	0.1115	0.1017	0.04774
152	0.00973	0.00973	0.00000	0.00000	0.1105	0.1307	0.05006
153	0.00933	0.00933	0.00000	0.00000	0.1122	0.1132	0.04834
154	0.00925	0.00925	0.00000	0.00000	0.1114	0.1260	0.05082
155	0.00908	0.00908	0.00000	0.00000	0.1118	0.0858	0.04843
156	0.00926	0.00926	0.00000	0.00000	0.1109	0.1179	0.04816
157	0.00888	0.00888	0.00000	0.00000	0.1116	0.1052	0.04684
158	0.00869	0.00869	0.00000	0.00000	0.1122	0.0841	0.04847
159	0.00878	0.00878	0.00000	0.00000	0.1107	0.1169	0.04844
160	0.00855	0.00855	0.00000	0.00000	0.1120	0.1196	0.04842
161	0.00865	0.00865	0.00000	0.00000	0.1118	0.1090	0.04768
162	0.00841	0.00841	0.00000	0.00000	0.1109	0.1067	0.04756
163	0.00878	0.00878	0.00000	0.00000	0.1118	0.1240	0.04876
164	0.00893	0.00893	0.00000	0.00000	0.1119	0.1090	0.04828
165	0.00890	0.00890	0.00000	0.00000	0.1113	0.1258	0.04921
166	0.00859	0.00859	0.00000	0.00000	0.1118	0.1222	0.04973
167	0.00866	0.00866	0.00000	0.00000	0.1118	0.1138	0.04769
168	0.00861	0.00861	0.00000	0.00000	0.1126	0.1030	0.04780
169	0.00848	0.00848	0.00000	0.00000	0.1102	0.0965	0.04834
170	0.00846	0.00846	0.00000	0.00000	0.1112	0.1089	0.04626
171	0.00787	0.00787	0.00000	0.00000	0.1110	0.1264	0.05005
172	0.00862	0.00862	0.00000	0.00000	0.1127	0.1080	0.04857
173	0.00851	0.00851	0.00000	0.00000	0.1107	0.1197	0.04895
174	0.00813	0.00813	0.00000	0.00000	0.1121	0.1133	0.04891
175	0.00822	0.00822	0.00000	0.00000	0.1112	0.1077	0.04715
176	0.00840	0.00840	0.00000	0.00000	0.1120	0.1195	0.04897
177	0.00855	0.00855	0.00000	0.00000	0.1111	0.1278	0.04909
178	0.00802	0.00802	0.00000	0.00000	0.1127	0.1200	0.04791
179	0.00800	0.00800	0.00000	0.00000	0.1103	0.1230	0.04926
180	0.00776	0.00776	0.00000	0.00000	0.1120	0.1124	0.04816
181	0.00791	0.00791	0.00000	0.00000	0.1116	0.0865	0.04877
182	0.00819	0.00819	0.00000	0.00000	0.1102	0.0965	0.04901
183	0.00822	0.00822	0.00000	0.00000	0.1105	0.1168	0.04818
184	0.00853	0.00853	0.00000	0.00000	0.1131	0.1192	0.04748
185	0.00827	0.00827	0.00000	0.00000	0.1113	0.1080	0.04748
186	0.00790	0.00790	0.00000	0.00000	0.1104	0.1276	0.04761
187	0.00792	0.00792	0.00000	0.00000	0.1117	0.1311	0.04974
188	0.00773	0.00773	0.00000	0.00000	0.1109	0.1018	0.04819
189	0.00779	0.00779	0.00000	0.00000	0.1113	0.1115	0.04913
190	0.00756	0.00756	0.00000	0.00000	0.1119	0.1032	0.04869
191	0.00762	0.00762	0.00000	0.00000	0.1113	0.1136	0.04928
192	0.00770	0.00770	0.00000	0.00000	0.1123	0.1167	0.05057
193	0.00808	0.00808	0.00000	0.00000	0.1121	0.1106	0.04858
194	0.00770	0.00770	0.00000	0.00000	0.1112	0.1067	0.04924
195	0.00768	0.00768	0.00000	0.00000	0.1104	0.1191	0.04709
196	0.00750	0.00750	0.00000	0.00000	0.1122	0.1023	0.04966
197	0.00808	0.00808	0.00000	0.00000	0.1114	0.0987	0.04944
198	0.00794	0.00794	0.00000	0.00000	0.1119	0.1068	0.04796
199	0.00755	0.00755	0.00000	0.00000	0.1103	0.1141	0.04914
200	0.00779	0.00779	0.00000	0.00000	0.1118	0.1074	0.04788
201	0.00782	0.00782	0.00000	0.00000	0.1104	0.1262	0.04922
202	0.00777	0.00777	0.00000	0.00000	0.1123	0.1183	0.04929
203	0.00735	0.00735	0.00000	0.00000	0.1117	0.1276	0.04905
204	0.00735	0.00735	0.00000	0.00000	0.1106	0.1168	0.04798
205	0.00742	0.00742	0.00000	0.00000	0.1121	0.0926	0.05029
206	0.00738	0.00738	0.00000	0.00000	0.1108	0.1199	0.04949
207	0.00747	0.00747	0.00000	0.00000	0.1117	0.1226	0.05009
208	0.00752	0.00752	0.00000	0.00000	0.1114	0.1132	0.04929
209	0.00737	0.00737	0.00000	0.00000	0.1115	0.1019	0.05013
210	0.00851	0.00851	0.00000	0.00000	0.1104	0.1175	0.04896
211	0.00824	0.00824	0.00000	0.00000	0.1115	0.1252	0.05121
212	0.00766	0.00766	0.00000	0.00000	0.1112	0.1308	0.04939
213	0.00735	0.00735	0.00000	0.00000	0.1129	0.0922	0.05040
214	0.00750	0.00750	0.00000	0.00000	0.1109	0.1146	0.04954
215	0.00733	0.00733	0.00000	0.00000	0.1108	0.1089	0.04800
216	0.00723	0.00723	0.00000	0.00000	0.1127	0.1059	0.04936
217	0.00744	0.00744	0.00000	0.00000	0.1117	0.1155	0.05008
218	0.00789	0.00789	0.00000	0.00000	0.1104	0.1236	0.04920
219	0.00778	0.00778	0.00000	0.00000	0.1124	0.0996	0.04932
220	0.00757	0.00757	0.00000	0.00000	0.1110	0.1095	0.04980
221	0.00731	0.00731	0.00000	0.00000	0.1116	0.1154	0.04818
222	0.00704	0.00704	0.00000	0.00000	0.1126	0.1033	0.05021
223	0.00729	0.00729	0.00000	0.00000	0.1101	0.1115	0.04939
224	0.00779	0.00779	0.00000	0.00000	0.1108	0.1273	0.04927
225	0.00769	0.00769	0.00000	0.00000	0.1116	0.1169	0.04911
226	0.00740	0.00740	0.00000	0.00000	0.1108	0.1157	0.04931
227	0.00703	0.00703	0.00000	0.00000	0.1134	0.0862	0.05027
228	0.00733	0.00733	0.00000	0.00000	0.1099	0.1264	0.04956
229	0.00702	0.00702	0.00000	0.00000	0.1130	0.1061	0.04827
230	0.00695	0.00695	0.00000	0.00000	0.1114	0.1056	0.05203
231	0.00707	0.00707	0.00000	0.00000	0.1106	0.1085	0.04914
232	0.00716	0.00716	0.00000	0.00000	0.1124	0.1024	0.04872
233	0.00679	0.00679	0.00000	0.00000	0.1113	0.1115	0.04861
234	0.00649	0.00649	0.00000	0.00000	0.1104	0.1227	0.05001
235	0.00756	0.00756	0.00000	0.00000	0.1120	0.1322	0.05116
236	0.00768	0.00768	0.00000	0.00000	0.1114	0.1132	0.04981
237	0.00776	0.00776	0.00000	0.00000	0.1108	0.1092	0.05058
238	0.00724	0.00724	0.00000	0.00000	0.1104	0.1341	0.04964
239	0.00764	0.00764	0.00000	0.00000	0.1133	0.1035	0.05104
240	0.00764	0.00764	0.00000	0.00000	0.1101	0.1117	0.04938
241	0.00730	0.00730	0.00000	0.00000	0.1116	0.1028	0.04822
242	0.00717	0.00717	0.00000	0.00000	0.1112	0.0950	0.04869
243	0.00697	0.00697	0.00000	0.00000	0.1102	0.1149	0.05036
244	0.00718	0.00718	0.00000	0.00000	0.1109	0.1163	0.04830
245	0.00694	0.00694	0.00000	0.00000	0.1129	0.1023	0.04944
246	0.00695	0.00695	0.00000	0.00000	0.1110	0.1112	0.05156
247	0.00746	0.00746	0.00000	0.00000	0.1117	0.1093	0.05096
248	0.00677	0.00677	0.00000	0.00000	0.1112	0.1138	0.04946
249	0.00729	0.00729	0.00000	0.00000	0.1106	0.1135	0.04993
250	0.00675	0.00675	0.00000	0.00000	0.1119	0.1091	0.04960
251	0.00673	0.00673	0.00000	0.00000	0.1118	0.1043	0.04795
252	0.00689	0.00689	0.00000	0.00000	0.1124	0.0835	0.05130
253	0.00726	0.00726	0.00000	0.00000	0.1106	0.1111	0.04862
254	0.00663	0.00663	0.00000	0.00000	0.1118	0.1204	0.04952
255	0.00686	0.00686	0.00000	0.00000	0.1121	0.0968	0.04824
256	0.00778	0.00778	0.00000	0.00000	0.1096	0.1086	0.04874
257	0.00657	0.00657	0.00000	0.00000	0.1129	0.1175	0.04915
258	0.00633	0.00633	0.00000	0.00000	0.1113	0.1113	0.04912
259	0.00653	0.00653	0.00000	0.00000	0.1112	0.1216	0.04876
260	0.00677	0.00677	0.00000	0.00000	0.1115	0.1342	0.05021
261	0.00741	0.00741	0.00000	0.00000	0.1117	0.1147	0.04915
262	0.00732	0.00732	0.00000	0.00000	0.1120	0.1179	0.04886
263	0.00684	0.00684	0.00000	0.00000	0.1119	0.1164	0.04886
264	0.00689	0.00689	0.00000	0.00000	0.1112	0.1041	0.04614
265	0.00679	0.00679	0.00000	0.00000	0.1121	0.1151	0.04888
266	0.00644	0.00644	0.00000	0.00000	0.1111	0.1125	0.04842
267	0.00628	0.00628	0.00000	0.00000	0.1112	0.1046	0.04981
268	0.00673	0.00673	0.00000	0.00000	0.1111	0.1168	0.04668
269	0.00637	0.00637	0.00000	0.00000	0.1112	0.1086	0.05029
270	0.00669	0.00669	0.00000	0.00000	0.1114	0.1108	0.04756
271	0.00655	0.00655	0.00000	0.00000	0.1117	0.0957	0.04978
272	0.00645	0.00645	0.00000	0.00000	0.1110	0.1133	0.04731
273	0.00663	0.00663	0.00000	0.00000	0.1113	0.1050	0.04896
274	0.00704	0.00704	0.00000	0.00000	0.1124	0.1007	0.04881
275	0.00711	0.00711	0.00000	0.00000	0.1109	0.1278	0.04924
276	0.00699	0.00699	0.00000	0.00000	0.1122	0.1128	0.04907
277	0.00695	0.00695	0.00000	0.00000	0.1109	0.1024	0.05047
278	0.00660	0.00660	0.00000	0.00000	0.1113	0.1063	0.04913
279	0.00671	0.00671	0.00000	0.00000	0.1118	0.1241	0.04917
280	0.00650	0.00650	0.00000	0.00000	0.1123	0.1117	0.04913
281	0.00694	0.00694	0.00000	0.00000	0.1115	0.0814	0.05074
282	0.00651	0.00651	0.00000	0.00000	0.1107	0.1196	0.04884
283	0.00603	0.00603	0.00000	0.00000	0.1127	0.1057	0.05021
284	0.00628	0.00628	0.00000	0.00000	0.1104	0.1227	0.04826
285	0.00659	0.00659	0.00000	0.00000	0.1126	0.0990	0.04989
286	0.00660	0.00660	0.00000	0.00000	0.1101	0.1109	0.04976
287	0.00636	0.00636	0.00000	0.00000	0.1110	0.1084	0.04882
288	0.00640	0.00640	0.00000	0.00000	0.1106	0.1093	0.04976
289	0.00602	0.00602	0.00000	0.00000	0.1122	0.1234	0.04900
290	0.00605	0.00605	0.00000	0.00000	0.1120	0.1022	0.04867
291	0.00635	0.00635	0.00000	0.00000	0.1105	0.1213	0.04929
292	0.00618	0.00618	0.00000	0.00000	0.1128	0.1007	0.05019
293	0.00705	0.00705	0.00000	0.00000	0.1111	0.1163	0.04813
294	0.00724	0.00724	0.00000	0.00000	0.1112	0.1269	0.04724
295	0.00688	0.00688	0.00000	0.00000	0.1120	0.0990	0.04857
296	0.00657	0.00657	0.00000	0.00000	0.1097	0.1335	0.04794
297	0.00712	0.00712	0.00000	0.00000	0.1125	0.1371	0.05000
298	0.00634	0.00634	0.00000	0.00000	0.1124	0.1136	0.04839
299	0.00645	0.00645	0.00000	0.00000	0.1111	0.1129	0.05032
