# eval_video.py 2026-07-15T14:43:22
# args: {"dataset": "bdd100k", "weight": "finetuning_AnyDepthYOLO/weights/bdd100k/best.pt", "policies": "bb0=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_0.pt,bb1=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_1.pt,bb2=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_2.pt,bb3=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_3.pt,bb4=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_4.pt,pn0=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_pred_0.pt,pn1=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_pred_1.pt,pn2=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_pred_2.pt,pn3=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_pred_3.pt,pn4=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_pred_4.pt,bn0=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_both_0.pt,bn1=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_both_1.pt,bn2=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_both_2.pt,bn3=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_both_3.pt,bn4=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_both_4.pt", "router": null, "data_root": "/media/data/bdd100k_mot/val", "sequences": null, "imgsz": [720, 1280], "grid": [2, 2], "conf": 0.25, "device": "cuda:0", "limit": 0, "router_only": false, "no_conf": false, "router_taus": 21, "val_cache": "method_advantage_regress/outputs/bdd100k/cache_val_both.pt", "budgets": "10,20,30,40,50,60,70,80,90", "pi": false, "pi_targets": null, "pi_kp": 2.0, "pi_ki": 0.2, "pi_beta": 0.9, "pi_tau0": 0.0, "num_shards": 1, "shard_id": 0, "raw_out": null, "thresh_clips": 25, "out": "method_advantage_regress/outputs/bdd100k/eval/video_curve_featcomp.json"}
# seqs=200 frames=39755 strategies=195 base=33.18 super=51.72

strategy                    super%   GFLOPs    mAP50      mAP
policy_bb4_b20               36.9%    40.01   0.4299   0.2535
policy_bn2_b30               37.7%    40.17   0.4281   0.2527
policy_bn1_b30               37.8%    40.19   0.4267   0.2527
policy_pn4_b30               38.1%    40.24   0.4289   0.2530
edge_p25                     38.2%    40.27   0.4162   0.2451
lum_p30                      38.8%    40.37   0.4167   0.2459
policy_pn1_b30               39.1%    40.43   0.4289   0.2523
random_p040                  40.1%    40.61   0.4232   0.2489
policy_pn2_b30               40.1%    40.62   0.4272   0.2523
policy_bn3_b30               40.4%    40.67   0.4295   0.2533
policy_bb1_b60               41.3%    40.84   0.4292   0.2525
policy_bb3_b20               41.4%    40.85   0.4290   0.2529
policy_pn3_b30               41.4%    40.86   0.4283   0.2535
policy_bb0_b40               42.4%    41.05   0.4290   0.2538
policy_bn0_b40               42.6%    41.07   0.4292   0.2533
policy_bn4_b40               42.8%    41.11   0.4293   0.2536
lum_p35                      43.2%    41.18   0.4180   0.2462
policy_pn4_b40               45.4%    41.59   0.4299   0.2537
lum_p40                      45.4%    41.60   0.4179   0.2464
policy_pn1_b40               46.5%    41.80   0.4289   0.2533
policy_bn2_b40               46.6%    41.82   0.4304   0.2537
policy_bn1_b40               47.2%    41.93   0.4313   0.2546
policy_bb2_b30               47.3%    41.95   0.4300   0.2536
policy_pn0_b30               48.1%    42.10   0.4295   0.2540
policy_pn2_b40               48.5%    42.18   0.4298   0.2539
edge_p30                     48.7%    42.21   0.4169   0.2458
policy_bn3_b40               49.6%    42.38   0.4301   0.2542
lum_p45                      49.7%    42.40   0.4184   0.2473
random_p050                  49.8%    42.41   0.4256   0.2502
policy_bb1_b70               49.9%    42.43   0.4294   0.2533
policy_bb0_b50               50.3%    42.51   0.4317   0.2545
edge_p35                     52.1%    42.84   0.4175   0.2462
policy_pn3_b40               52.2%    42.85   0.4312   0.2551
policy_bn0_b50               52.2%    42.86   0.4302   0.2538
lum_p50                      53.3%    43.06   0.4199   0.2481
policy_pn4_b50               53.5%    43.10   0.4314   0.2543
policy_bb4_b30               53.5%    43.11   0.4323   0.2553
policy_pn1_b50               54.0%    43.20   0.4301   0.2538
policy_bn2_b50               55.2%    43.42   0.4314   0.2547
policy_bn4_b50               55.5%    43.47   0.4318   0.2550
policy_pn2_b50               56.4%    43.63   0.4312   0.2547
policy_bb3_b30               56.4%    43.64   0.4317   0.2541
policy_bn1_b50               56.5%    43.65   0.4312   0.2548
edge_p40                     57.0%    43.75   0.4178   0.2464
policy_bn3_b50               57.1%    43.77   0.4302   0.2545
lum_p55                      57.3%    43.81   0.4209   0.2489
policy_bb0_b60               57.6%    43.86   0.4318   0.2551
policy_pn0_b40               58.9%    44.09   0.4311   0.2548
policy_bb1_b80               59.7%    44.24   0.4304   0.2543
random_p060                  60.3%    44.35   0.4268   0.2516
policy_bb2_b40               60.4%    44.38   0.4315   0.2549
policy_pn3_b50               61.3%    44.54   0.4316   0.2554
lum_p60                      61.3%    44.55   0.4227   0.2499
policy_pn1_b60               61.5%    44.58   0.4314   0.2545
policy_pn4_b60               61.9%    44.66   0.4309   0.2549
edge_p45                     62.5%    44.77   0.4178   0.2468
policy_bn0_b60               63.2%    44.90   0.4317   0.2548
policy_pn2_b60               64.1%    45.06   0.4317   0.2555
policy_bn2_b60               64.3%    45.11   0.4316   0.2555
policy_bn3_b60               64.7%    45.17   0.4315   0.2550
policy_bn4_b60               64.8%    45.19   0.4325   0.2553
policy_bb0_b70               65.2%    45.27   0.4325   0.2557
policy_bn1_b60               65.5%    45.32   0.4315   0.2551
edge_p50                     66.2%    45.46   0.4197   0.2474
lum_p65                      66.6%    45.52   0.4264   0.2514
policy_bb3_b40               67.5%    45.69   0.4321   0.2549
conftop20_t70                69.2%    46.02   0.4254   0.2499
edge_p55                     69.3%    46.04   0.4209   0.2480
policy_pn1_b70               69.5%    46.06   0.4315   0.2546
policy_pn0_b50               69.6%    46.09   0.4315   0.2553
policy_bb4_b40               69.7%    46.10   0.4324   0.2560
random_p070                  70.0%    46.16   0.4281   0.2525
lum_p70                      70.3%    46.20   0.4266   0.2519
policy_bb2_b50               70.3%    46.21   0.4320   0.2555
policy_pn4_b70               70.3%    46.22   0.4312   0.2551
policy_pn3_b60               70.7%    46.29   0.4321   0.2558
policy_bb1_b90               71.8%    46.49   0.4310   0.2548
policy_pn2_b70               72.0%    46.53   0.4318   0.2555
edge_p60                     72.0%    46.53   0.4214   0.2485
policy_bn3_b70               72.3%    46.58   0.4314   0.2553
policy_bn2_b70               72.6%    46.64   0.4319   0.2559
policy_bn4_b70               72.8%    46.68   0.4319   0.2558
policy_bn0_b70               73.4%    46.78   0.4321   0.2558
policy_bb0_b80               73.7%    46.85   0.4327   0.2558
policy_bn1_b70               74.0%    46.90   0.4318   0.2558
edge_p65                     74.4%    46.98   0.4217   0.2491
policy_bb3_b50               76.0%    47.27   0.4323   0.2550
edge_p70                     76.6%    47.38   0.4220   0.2495
lum_p75                      76.9%    47.44   0.4275   0.2523
policy_bb2_b60               77.5%    47.55   0.4323   0.2560
policy_pn1_b80               78.4%    47.71   0.4322   0.2553
edge_p75                     78.5%    47.74   0.4238   0.2500
policy_pn3_b70               78.7%    47.77   0.4331   0.2564
policy_bb4_b50               78.8%    47.79   0.4313   0.2558
policy_pn0_b60               78.9%    47.82   0.4320   0.2560
policy_bn3_b80               79.1%    47.85   0.4333   0.2561
policy_pn4_b80               79.3%    47.88   0.4317   0.2558
random_p080                  80.0%    48.02   0.4300   0.2543
policy_pn2_b80               80.0%    48.02   0.4320   0.2561
policy_bn2_b80               80.7%    48.14   0.4331   0.2563
policy_bn4_b80               81.1%    48.21   0.4319   0.2560
lum_p80                      81.2%    48.23   0.4304   0.2535
edge_p80                     81.5%    48.29   0.4234   0.2498
policy_bn0_b80               82.2%    48.42   0.4336   0.2562
policy_bn1_b80               82.3%    48.45   0.4331   0.2564
policy_bb3_b60               83.5%    48.66   0.4324   0.2553
policy_bb2_b70               84.0%    48.75   0.4332   0.2562
policy_bb0_b90               84.1%    48.78   0.4327   0.2562
edge_p85                     84.5%    48.85   0.4242   0.2508
policy_bb4_b60               85.9%    49.10   0.4330   0.2560
policy_pn0_b70               85.9%    49.11   0.4340   0.2563
policy_pn3_b80               86.3%    49.18   0.4339   0.2569
lum_p85                      86.3%    49.19   0.4310   0.2552
policy_bn3_b90               86.4%    49.21   0.4333   0.2561
policy_pn1_b90               87.4%    49.39   0.4330   0.2557
policy_pn2_b90               88.0%    49.50   0.4327   0.2563
policy_bb3_b70               88.7%    49.63   0.4327   0.2557
policy_bn2_b90               88.8%    49.64   0.4339   0.2567
policy_pn4_b90               89.0%    49.68   0.4338   0.2565
lum_p90                      89.3%    49.74   0.4314   0.2558
policy_bn4_b90               89.3%    49.74   0.4338   0.2564
edge_p90                     89.5%    49.77   0.4275   0.2530
policy_bb2_b80               89.5%    49.77   0.4324   0.2562
random_p090                  90.0%    49.87   0.4322   0.2558
policy_bn1_b90               90.7%    50.00   0.4340   0.2567
policy_pn0_b80               90.8%    50.02   0.4341   0.2567
policy_bb4_b70               91.1%    50.08   0.4334   0.2568
policy_bn0_b90               91.9%    50.21   0.4339   0.2567
policy_bb3_b80               92.9%    50.41   0.4320   0.2560
lum_p95                      93.0%    50.42   0.4333   0.2565
policy_bb4_b80               93.9%    50.59   0.4333   0.2567
policy_pn3_b90               94.0%    50.60   0.4339   0.2567
edge_p95                     94.0%    50.61   0.4288   0.2540
conftop20_t80                94.9%    50.78   0.4321   0.2556
policy_pn0_b90               94.9%    50.78   0.4340   0.2567
policy_bb2_b90               95.2%    50.83   0.4331   0.2567
policy_bb3_b90               96.1%    51.00   0.4320   0.2561
policy_bb4_b90               97.1%    51.19   0.4331   0.2566
conftop20_t90                98.9%    51.51   0.4347   0.2569
always_super                100.0%    51.72   0.4341   0.2569
random_p100                 100.0%    51.72   0.4341   0.2569
