# eval_video.py 2026-07-15T21:36:34
# args: {"dataset": "bdd100k", "weight": "finetuning_AnyDepthYOLO/weights/bdd100k/best.pt", "policies": "gap0=method_advantage_regress/outputs/bdd100k/router_gapmpl_both_s0.pt,gap1=method_advantage_regress/outputs/bdd100k/router_gapmpl_both_s1.pt,gap2=method_advantage_regress/outputs/bdd100k/router_gapmpl_both_s2.pt,gap3=method_advantage_regress/outputs/bdd100k/router_gapmpl_both_s3.pt,gap4=method_advantage_regress/outputs/bdd100k/router_gapmpl_both_s4.pt,tc20=method_advantage_regress/outputs/bdd100k/router_both_0.pt,tc21=method_advantage_regress/outputs/bdd100k/router_both_1.pt,tc22=method_advantage_regress/outputs/bdd100k/router_both_2.pt,tc23=method_advantage_regress/outputs/bdd100k/router_both_3.pt,tc24=method_advantage_regress/outputs/bdd100k/router_both_4.pt,tc80=method_advantage_regress/outputs/bdd100k/router_tinyconv_g8_both_s0.pt,tc81=method_advantage_regress/outputs/bdd100k/router_tinyconv_g8_both_s1.pt,tc82=method_advantage_regress/outputs/bdd100k/router_tinyconv_g8_both_s2.pt,tc83=method_advantage_regress/outputs/bdd100k/router_tinyconv_g8_both_s3.pt,tc84=method_advantage_regress/outputs/bdd100k/router_tinyconv_g8_both_s4.pt", "router": null, "data_root": "/media/data/bdd100k_mot/val", "sequences": null, "imgsz": [720, 1280], "grid": [2, 2], "conf": 0.25, "device": "cuda:0", "limit": 0, "router_only": false, "no_conf": false, "router_taus": 21, "val_cache": "method_advantage_regress/outputs/bdd100k/cache_val_both.pt", "budgets": "10,20,30,40,50,60,70,80,90", "pi": false, "pi_targets": null, "pi_kp": 2.0, "pi_ki": 0.2, "pi_beta": 0.9, "pi_tau0": 0.0, "num_shards": 1, "shard_id": 0, "raw_out": null, "thresh_clips": 25, "out": "method_advantage_regress/outputs/bdd100k/eval/video_curve_arch_abl.json"}
# seqs=200 frames=39755 strategies=195 base=33.18 super=51.72

strategy                    super%   GFLOPs    mAP50      mAP
policy_tc23_b20              26.6%    38.10   0.4267   0.2514
policy_tc84_b20              27.4%    38.25   0.4266   0.2508
policy_gap3_b20              28.2%    38.42   0.4249   0.2498
policy_tc80_b20              28.7%    38.50   0.4259   0.2502
policy_tc22_b20              28.9%    38.54   0.4288   0.2524
policy_gap4_b20              29.0%    38.56   0.4255   0.2507
random_p030                  30.1%    38.76   0.4212   0.2476
lum_p20                      31.1%    38.95   0.4165   0.2454
conftop20_t60                31.7%    39.05   0.4162   0.2450
policy_tc20_b30              32.0%    39.10   0.4290   0.2525
policy_tc83_b20              32.4%    39.19   0.4279   0.2515
policy_tc81_b20              32.7%    39.24   0.4271   0.2511
policy_tc82_b30              32.8%    39.26   0.4263   0.2504
policy_tc24_b40              34.0%    39.49   0.4289   0.2524
policy_gap1_b20              34.6%    39.60   0.4265   0.2510
lum_p25                      34.6%    39.60   0.4165   0.2455
policy_tc21_b30              35.2%    39.71   0.4281   0.2524
policy_gap0_b20              36.6%    39.97   0.4273   0.2516
policy_tc23_b30              36.7%    39.99   0.4294   0.2526
policy_tc84_b30              37.4%    40.11   0.4292   0.2523
policy_tc80_b30              38.1%    40.24   0.4290   0.2520
edge_p25                     38.2%    40.27   0.4162   0.2451
lum_p30                      38.8%    40.37   0.4167   0.2459
policy_tc22_b30              39.5%    40.49   0.4281   0.2529
random_p040                  40.1%    40.61   0.4232   0.2489
policy_gap3_b30              40.3%    40.65   0.4257   0.2508
policy_gap4_b30              40.7%    40.72   0.4264   0.2512
policy_tc82_b40              41.4%    40.86   0.4277   0.2518
policy_tc20_b40              41.6%    40.90   0.4287   0.2533
policy_tc24_b50              42.4%    41.04   0.4298   0.2532
policy_tc81_b30              42.7%    41.09   0.4294   0.2525
lum_p35                      43.2%    41.18   0.4180   0.2462
policy_tc83_b30              43.5%    41.24   0.4296   0.2528
policy_gap2_b20              43.8%    41.29   0.4286   0.2526
policy_tc21_b40              44.1%    41.35   0.4288   0.2538
lum_p40                      45.4%    41.60   0.4179   0.2464
policy_tc23_b40              45.5%    41.62   0.4286   0.2536
policy_gap1_b30              46.5%    41.79   0.4274   0.2520
policy_tc84_b40              46.7%    41.84   0.4318   0.2533
policy_tc80_b40              48.5%    42.18   0.4293   0.2521
edge_p30                     48.7%    42.21   0.4169   0.2458
policy_tc22_b40              49.0%    42.26   0.4307   0.2542
policy_tc82_b50              49.4%    42.33   0.4295   0.2527
lum_p45                      49.7%    42.40   0.4184   0.2473
random_p050                  49.8%    42.41   0.4256   0.2502
policy_tc20_b50              51.1%    42.65   0.4302   0.2539
policy_gap3_b40              51.2%    42.68   0.4266   0.2515
policy_gap4_b40              51.3%    42.68   0.4280   0.2523
policy_tc81_b40              51.9%    42.81   0.4299   0.2531
policy_tc24_b60              52.0%    42.83   0.4300   0.2544
edge_p35                     52.1%    42.84   0.4175   0.2462
policy_tc83_b40              52.8%    42.98   0.4317   0.2536
policy_gap0_b30              52.9%    42.98   0.4296   0.2531
policy_tc23_b50              53.2%    43.05   0.4311   0.2542
lum_p50                      53.3%    43.06   0.4199   0.2481
policy_tc21_b50              53.4%    43.09   0.4313   0.2546
policy_tc84_b50              55.4%    43.46   0.4319   0.2537
edge_p40                     57.0%    43.75   0.4178   0.2464
lum_p55                      57.3%    43.81   0.4209   0.2489
policy_tc22_b50              57.7%    43.87   0.4317   0.2550
policy_gap1_b40              58.0%    43.93   0.4292   0.2525
policy_tc80_b50              58.4%    44.01   0.4308   0.2534
policy_gap2_b30              58.8%    44.08   0.4305   0.2536
policy_tc82_b60              58.8%    44.08   0.4310   0.2537
policy_tc81_b50              60.1%    44.33   0.4300   0.2534
random_p060                  60.3%    44.35   0.4268   0.2516
policy_tc23_b60              60.6%    44.42   0.4315   0.2548
policy_gap3_b50              61.1%    44.52   0.4288   0.2528
lum_p60                      61.3%    44.55   0.4227   0.2499
policy_gap4_b50              61.9%    44.65   0.4294   0.2534
policy_tc20_b60              62.0%    44.67   0.4314   0.2546
policy_tc83_b50              62.1%    44.70   0.4330   0.2544
edge_p45                     62.5%    44.77   0.4178   0.2468
policy_tc21_b60              62.6%    44.78   0.4315   0.2549
policy_tc24_b70              64.5%    45.13   0.4316   0.2555
policy_gap0_b40              64.8%    45.19   0.4299   0.2540
policy_tc84_b60              64.9%    45.21   0.4316   0.2540
policy_tc80_b60              66.2%    45.45   0.4327   0.2540
edge_p50                     66.2%    45.46   0.4197   0.2474
lum_p65                      66.6%    45.52   0.4264   0.2514
policy_tc22_b60              66.7%    45.55   0.4319   0.2556
policy_gap1_b50              68.1%    45.81   0.4308   0.2541
policy_tc81_b60              68.6%    45.89   0.4319   0.2540
policy_tc23_b70              68.7%    45.91   0.4315   0.2553
policy_tc82_b70              69.2%    46.00   0.4323   0.2541
conftop20_t70                69.2%    46.02   0.4254   0.2499
edge_p55                     69.3%    46.04   0.4209   0.2480
random_p070                  70.0%    46.16   0.4281   0.2525
lum_p70                      70.3%    46.20   0.4266   0.2519
policy_tc21_b70              71.0%    46.34   0.4317   0.2555
policy_gap3_b60              71.2%    46.37   0.4289   0.2533
policy_tc83_b60              71.2%    46.38   0.4332   0.2547
policy_gap4_b60              71.6%    46.45   0.4315   0.2540
edge_p60                     72.0%    46.53   0.4214   0.2485
policy_gap2_b40              72.3%    46.58   0.4320   0.2543
policy_tc20_b70              72.4%    46.60   0.4321   0.2557
policy_tc84_b70              74.0%    46.89   0.4325   0.2542
policy_gap0_b50              74.0%    46.90   0.4314   0.2547
policy_tc80_b70              74.0%    46.90   0.4327   0.2547
policy_tc24_b80              74.3%    46.96   0.4318   0.2553
edge_p65                     74.4%    46.98   0.4217   0.2491
policy_tc22_b70              75.0%    47.08   0.4319   0.2561
policy_tc23_b80              76.4%    47.34   0.4325   0.2557
edge_p70                     76.6%    47.38   0.4220   0.2495
policy_gap1_b60              76.6%    47.38   0.4321   0.2547
lum_p75                      76.9%    47.44   0.4275   0.2523
policy_tc81_b70              77.6%    47.57   0.4323   0.2548
edge_p75                     78.5%    47.74   0.4238   0.2500
policy_tc82_b80              78.6%    47.75   0.4323   0.2543
policy_tc83_b70              78.8%    47.79   0.4330   0.2552
policy_gap3_b70              79.3%    47.88   0.4309   0.2541
policy_tc21_b80              79.5%    47.92   0.4319   0.2563
random_p080                  80.0%    48.02   0.4300   0.2543
policy_gap4_b70              80.1%    48.04   0.4321   0.2550
lum_p80                      81.2%    48.23   0.4304   0.2535
policy_tc20_b80              81.3%    48.25   0.4319   0.2560
policy_gap0_b60              81.3%    48.25   0.4318   0.2551
policy_gap2_b50              81.5%    48.29   0.4316   0.2551
edge_p80                     81.5%    48.29   0.4234   0.2498
policy_tc80_b80              82.0%    48.38   0.4329   0.2554
policy_tc84_b80              82.8%    48.53   0.4328   0.2549
policy_tc22_b80              83.0%    48.57   0.4332   0.2564
policy_gap1_b70              83.0%    48.57   0.4326   0.2554
policy_tc23_b90              84.1%    48.77   0.4334   0.2561
policy_tc24_b90              84.3%    48.82   0.4326   0.2563
edge_p85                     84.5%    48.85   0.4242   0.2508
policy_tc81_b80              85.5%    49.04   0.4325   0.2551
policy_tc83_b80              86.2%    49.16   0.4325   0.2554
lum_p85                      86.3%    49.19   0.4310   0.2552
policy_gap3_b80              86.7%    49.26   0.4328   0.2550
policy_gap0_b70              87.5%    49.40   0.4321   0.2555
policy_gap4_b80              88.1%    49.52   0.4324   0.2557
policy_tc82_b90              88.5%    49.59   0.4325   0.2557
policy_gap2_b60              88.6%    49.61   0.4318   0.2554
policy_tc21_b90              88.6%    49.61   0.4341   0.2567
policy_gap1_b80              89.2%    49.72   0.4331   0.2561
lum_p90                      89.3%    49.74   0.4314   0.2558
edge_p90                     89.5%    49.77   0.4275   0.2530
random_p090                  90.0%    49.87   0.4322   0.2558
policy_tc22_b90              90.6%    49.99   0.4340   0.2568
policy_tc80_b90              90.7%    50.00   0.4345   0.2563
policy_tc20_b90              91.0%    50.06   0.4339   0.2567
policy_tc84_b90              92.5%    50.33   0.4329   0.2562
policy_gap0_b80              92.7%    50.37   0.4322   0.2562
policy_tc83_b90              92.9%    50.41   0.4336   0.2561
policy_tc81_b90              93.0%    50.42   0.4321   0.2559
lum_p95                      93.0%    50.42   0.4333   0.2565
policy_gap2_b70              93.3%    50.47   0.4328   0.2562
policy_gap3_b90              93.6%    50.53   0.4334   0.2557
edge_p95                     94.0%    50.61   0.4288   0.2540
policy_gap4_b90              94.7%    50.73   0.4340   0.2563
conftop20_t80                94.9%    50.78   0.4321   0.2556
policy_gap1_b90              94.9%    50.78   0.4340   0.2566
policy_gap2_b80              96.5%    51.07   0.4340   0.2565
policy_gap0_b90              96.8%    51.12   0.4339   0.2566
policy_gap2_b90              98.6%    51.47   0.4340   0.2567
conftop20_t90                98.9%    51.51   0.4347   0.2569
always_super                100.0%    51.72   0.4341   0.2569
random_p100                 100.0%    51.72   0.4341   0.2569
