# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s4.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
30	0.01942	0.01942	0.00000	0.00000	0.1116	0.1087	0.04227
31	0.01977	0.01977	0.00000	0.00000	0.1103	0.1321	0.04391
32	0.02033	0.02033	0.00000	0.00000	0.1136	0.0987	0.04503
33	0.01996	0.01996	0.00000	0.00000	0.1093	0.1166	0.04315
34	0.01890	0.01890	0.00000	0.00000	0.1117	0.1167	0.04552
35	0.01863	0.01863	0.00000	0.00000	0.1120	0.1189	0.04402
36	0.01816	0.01816	0.00000	0.00000	0.1111	0.0811	0.04611
37	0.01858	0.01858	0.00000	0.00000	0.1110	0.1239	0.04473
38	0.01746	0.01746	0.00000	0.00000	0.1120	0.1115	0.04456
39	0.01679	0.01679	0.00000	0.00000	0.1102	0.1335	0.04841
40	0.01766	0.01766	0.00000	0.00000	0.1134	0.1187	0.04415
41	0.01628	0.01628	0.00000	0.00000	0.1110	0.1190	0.04601
42	0.01644	0.01644	0.00000	0.00000	0.1108	0.1392	0.04467
43	0.01625	0.01625	0.00000	0.00000	0.1131	0.0966	0.04385
44	0.01546	0.01546	0.00000	0.00000	0.1112	0.1119	0.04534
45	0.01564	0.01564	0.00000	0.00000	0.1117	0.1297	0.04746
46	0.01587	0.01587	0.00000	0.00000	0.1123	0.1057	0.04361
47	0.01563	0.01563	0.00000	0.00000	0.1120	0.1042	0.04485
48	0.01526	0.01526	0.00000	0.00000	0.1099	0.0987	0.04543
49	0.01438	0.01438	0.00000	0.00000	0.1111	0.0874	0.04524
50	0.01534	0.01534	0.00000	0.00000	0.1107	0.1188	0.04674
51	0.01377	0.01377	0.00000	0.00000	0.1131	0.1068	0.04499
52	0.01390	0.01390	0.00000	0.00000	0.1116	0.0906	0.04659
53	0.01440	0.01440	0.00000	0.00000	0.1124	0.1000	0.04458
54	0.01324	0.01324	0.00000	0.00000	0.1116	0.1125	0.04455
55	0.01362	0.01362	0.00000	0.00000	0.1115	0.1006	0.04575
56	0.01410	0.01410	0.00000	0.00000	0.1124	0.1051	0.04677
57	0.01292	0.01292	0.00000	0.00000	0.1123	0.1040	0.04594
58	0.01297	0.01297	0.00000	0.00000	0.1117	0.1063	0.04636
59	0.01297	0.01297	0.00000	0.00000	0.1113	0.1152	0.04557
60	0.01356	0.01356	0.00000	0.00000	0.1122	0.1308	0.04532
61	0.01319	0.01319	0.00000	0.00000	0.1118	0.0966	0.04646
62	0.01318	0.01318	0.00000	0.00000	0.1100	0.1215	0.04694
63	0.01324	0.01324	0.00000	0.00000	0.1131	0.1049	0.04663
64	0.01274	0.01274	0.00000	0.00000	0.1120	0.1203	0.04798
65	0.01248	0.01248	0.00000	0.00000	0.1102	0.1263	0.04682
66	0.01192	0.01192	0.00000	0.00000	0.1129	0.1041	0.04785
67	0.01190	0.01190	0.00000	0.00000	0.1112	0.1181	0.04901
68	0.01111	0.01111	0.00000	0.00000	0.1104	0.1248	0.04811
69	0.01083	0.01083	0.00000	0.00000	0.1128	0.0951	0.04636
70	0.01050	0.01050	0.00000	0.00000	0.1118	0.1061	0.04772
71	0.01058	0.01058	0.00000	0.00000	0.1105	0.1080	0.04695
72	0.01085	0.01085	0.00000	0.00000	0.1124	0.1063	0.04722
73	0.01032	0.01032	0.00000	0.00000	0.1110	0.1070	0.04700
74	0.01075	0.01075	0.00000	0.00000	0.1116	0.1008	0.04825
75	0.01043	0.01043	0.00000	0.00000	0.1127	0.1056	0.04737
76	0.01037	0.01037	0.00000	0.00000	0.1109	0.1058	0.04753
77	0.01050	0.01050	0.00000	0.00000	0.1113	0.1219	0.04688
78	0.01029	0.01029	0.00000	0.00000	0.1117	0.1305	0.04833
79	0.01053	0.01053	0.00000	0.00000	0.1120	0.1189	0.04640
80	0.01046	0.01046	0.00000	0.00000	0.1117	0.0948	0.04781
81	0.01012	0.01012	0.00000	0.00000	0.1101	0.1247	0.04854
82	0.01025	0.01025	0.00000	0.00000	0.1120	0.1047	0.04704
83	0.01010	0.01010	0.00000	0.00000	0.1096	0.1225	0.04779
84	0.01087	0.01087	0.00000	0.00000	0.1116	0.1371	0.04768
85	0.01006	0.01006	0.00000	0.00000	0.1113	0.1273	0.04988
86	0.00991	0.00991	0.00000	0.00000	0.1129	0.0934	0.04788
87	0.01004	0.01004	0.00000	0.00000	0.1109	0.1104	0.04784
88	0.00957	0.00957	0.00000	0.00000	0.1114	0.1078	0.04856
89	0.00949	0.00949	0.00000	0.00000	0.1115	0.1100	0.04683
90	0.00931	0.00931	0.00000	0.00000	0.1117	0.1155	0.04833
91	0.00996	0.00996	0.00000	0.00000	0.1114	0.1127	0.04740
92	0.00929	0.00929	0.00000	0.00000	0.1116	0.1232	0.04759
93	0.00954	0.00954	0.00000	0.00000	0.1115	0.1059	0.04859
94	0.00962	0.00962	0.00000	0.00000	0.1122	0.0868	0.04914
95	0.00898	0.00898	0.00000	0.00000	0.1110	0.0924	0.04614
96	0.00908	0.00908	0.00000	0.00000	0.1114	0.1037	0.04976
97	0.00933	0.00933	0.00000	0.00000	0.1109	0.1126	0.04928
98	0.00876	0.00876	0.00000	0.00000	0.1114	0.1152	0.04985
99	0.00892	0.00892	0.00000	0.00000	0.1103	0.1285	0.04808
100	0.00911	0.00911	0.00000	0.00000	0.1115	0.1330	0.04896
101	0.00915	0.00915	0.00000	0.00000	0.1118	0.1266	0.04832
102	0.00863	0.00863	0.00000	0.00000	0.1116	0.1018	0.04823
103	0.00840	0.00840	0.00000	0.00000	0.1107	0.1005	0.04904
104	0.00887	0.00887	0.00000	0.00000	0.1108	0.1051	0.04899
105	0.00891	0.00891	0.00000	0.00000	0.1107	0.1162	0.04887
106	0.00868	0.00868	0.00000	0.00000	0.1105	0.1368	0.04934
107	0.00869	0.00869	0.00000	0.00000	0.1124	0.1293	0.04714
108	0.00872	0.00872	0.00000	0.00000	0.1116	0.1008	0.04881
109	0.00825	0.00825	0.00000	0.00000	0.1114	0.1178	0.04769
110	0.00852	0.00852	0.00000	0.00000	0.1114	0.1034	0.04692
111	0.00821	0.00821	0.00000	0.00000	0.1111	0.1320	0.04868
112	0.00845	0.00845	0.00000	0.00000	0.1115	0.1289	0.04875
113	0.00832	0.00832	0.00000	0.00000	0.1132	0.1139	0.04942
114	0.00814	0.00814	0.00000	0.00000	0.1112	0.1012	0.04959
115	0.00800	0.00800	0.00000	0.00000	0.1122	0.1030	0.04713
116	0.00768	0.00768	0.00000	0.00000	0.1122	0.1004	0.04929
117	0.00804	0.00804	0.00000	0.00000	0.1103	0.1057	0.04876
118	0.00833	0.00833	0.00000	0.00000	0.1112	0.1219	0.04934
119	0.00821	0.00821	0.00000	0.00000	0.1122	0.1152	0.04730
120	0.00786	0.00786	0.00000	0.00000	0.1119	0.1024	0.04824
121	0.00793	0.00793	0.00000	0.00000	0.1087	0.1383	0.04975
122	0.00817	0.00817	0.00000	0.00000	0.1140	0.1090	0.04995
123	0.00833	0.00833	0.00000	0.00000	0.1111	0.1235	0.04946
124	0.00824	0.00824	0.00000	0.00000	0.1121	0.1082	0.05060
125	0.00793	0.00793	0.00000	0.00000	0.1095	0.1153	0.04874
126	0.00747	0.00747	0.00000	0.00000	0.1132	0.1068	0.04807
127	0.00765	0.00765	0.00000	0.00000	0.1120	0.0968	0.04811
128	0.00798	0.00798	0.00000	0.00000	0.1103	0.1172	0.04835
129	0.00757	0.00757	0.00000	0.00000	0.1121	0.1089	0.04785
130	0.00726	0.00726	0.00000	0.00000	0.1112	0.1276	0.04897
131	0.00759	0.00759	0.00000	0.00000	0.1125	0.0961	0.04969
132	0.00752	0.00752	0.00000	0.00000	0.1109	0.1242	0.04935
133	0.00803	0.00803	0.00000	0.00000	0.1120	0.1277	0.04972
134	0.00771	0.00771	0.00000	0.00000	0.1115	0.1287	0.04859
135	0.00783	0.00783	0.00000	0.00000	0.1126	0.1056	0.04817
136	0.00775	0.00775	0.00000	0.00000	0.1115	0.1127	0.04721
137	0.00784	0.00784	0.00000	0.00000	0.1117	0.1068	0.04977
138	0.00792	0.00792	0.00000	0.00000	0.1109	0.1278	0.04890
139	0.00798	0.00798	0.00000	0.00000	0.1118	0.1214	0.04952
140	0.00795	0.00795	0.00000	0.00000	0.1119	0.1152	0.04951
141	0.00717	0.00717	0.00000	0.00000	0.1119	0.1241	0.04826
142	0.00771	0.00771	0.00000	0.00000	0.1121	0.0921	0.04778
143	0.00789	0.00789	0.00000	0.00000	0.1100	0.1211	0.04790
144	0.00697	0.00697	0.00000	0.00000	0.1126	0.1162	0.04659
145	0.00738	0.00738	0.00000	0.00000	0.1120	0.0938	0.04776
146	0.00735	0.00735	0.00000	0.00000	0.1107	0.1145	0.04778
147	0.00720	0.00720	0.00000	0.00000	0.1119	0.1034	0.04812
148	0.00746	0.00746	0.00000	0.00000	0.1113	0.1091	0.04929
149	0.00731	0.00731	0.00000	0.00000	0.1119	0.0953	0.04892
150	0.00724	0.00724	0.00000	0.00000	0.1106	0.1072	0.04753
151	0.00703	0.00703	0.00000	0.00000	0.1117	0.1206	0.04734
152	0.00727	0.00727	0.00000	0.00000	0.1107	0.1205	0.04850
153	0.00718	0.00718	0.00000	0.00000	0.1122	0.1095	0.04854
154	0.00724	0.00724	0.00000	0.00000	0.1111	0.1109	0.04930
155	0.00735	0.00735	0.00000	0.00000	0.1119	0.0937	0.04911
156	0.00750	0.00750	0.00000	0.00000	0.1114	0.1111	0.04737
157	0.00801	0.00801	0.00000	0.00000	0.1109	0.1217	0.04742
158	0.00784	0.00784	0.00000	0.00000	0.1120	0.1170	0.04883
159	0.00745	0.00745	0.00000	0.00000	0.1111	0.1140	0.04839
160	0.00706	0.00706	0.00000	0.00000	0.1108	0.1085	0.04883
161	0.00694	0.00694	0.00000	0.00000	0.1122	0.0911	0.04925
162	0.00675	0.00675	0.00000	0.00000	0.1107	0.1041	0.05074
163	0.00714	0.00714	0.00000	0.00000	0.1112	0.1274	0.04881
164	0.00665	0.00665	0.00000	0.00000	0.1116	0.1124	0.04870
165	0.00643	0.00643	0.00000	0.00000	0.1111	0.1215	0.04885
166	0.00625	0.00625	0.00000	0.00000	0.1118	0.1202	0.04820
167	0.00679	0.00679	0.00000	0.00000	0.1114	0.1103	0.04778
168	0.00662	0.00662	0.00000	0.00000	0.1120	0.1292	0.04979
169	0.00693	0.00693	0.00000	0.00000	0.1123	0.0999	0.04814
170	0.00648	0.00648	0.00000	0.00000	0.1118	0.1047	0.04992
171	0.00730	0.00730	0.00000	0.00000	0.1109	0.1125	0.04714
172	0.00734	0.00734	0.00000	0.00000	0.1109	0.1090	0.04881
173	0.00760	0.00760	0.00000	0.00000	0.1113	0.1175	0.04901
174	0.00688	0.00688	0.00000	0.00000	0.1119	0.1253	0.04845
175	0.00688	0.00688	0.00000	0.00000	0.1117	0.1222	0.04932
176	0.00763	0.00763	0.00000	0.00000	0.1122	0.0926	0.04897
177	0.00785	0.00785	0.00000	0.00000	0.1105	0.1209	0.05056
178	0.00700	0.00700	0.00000	0.00000	0.1131	0.1094	0.04859
179	0.00669	0.00669	0.00000	0.00000	0.1114	0.1123	0.04941
180	0.00634	0.00634	0.00000	0.00000	0.1112	0.1022	0.04732
181	0.00636	0.00636	0.00000	0.00000	0.1101	0.1308	0.04940
182	0.00649	0.00649	0.00000	0.00000	0.1115	0.1277	0.04801
183	0.00626	0.00626	0.00000	0.00000	0.1133	0.0898	0.05014
184	0.00647	0.00647	0.00000	0.00000	0.1113	0.0821	0.05016
185	0.00684	0.00684	0.00000	0.00000	0.1093	0.1269	0.04835
186	0.00643	0.00643	0.00000	0.00000	0.1123	0.1149	0.04773
187	0.00686	0.00686	0.00000	0.00000	0.1103	0.1240	0.04765
188	0.00607	0.00607	0.00000	0.00000	0.1111	0.1245	0.04864
189	0.00662	0.00662	0.00000	0.00000	0.1119	0.1251	0.04976
190	0.00643	0.00643	0.00000	0.00000	0.1116	0.1271	0.04872
191	0.00611	0.00611	0.00000	0.00000	0.1117	0.1267	0.04956
192	0.00639	0.00639	0.00000	0.00000	0.1119	0.1146	0.04889
193	0.00622	0.00622	0.00000	0.00000	0.1108	0.1292	0.04795
194	0.00627	0.00627	0.00000	0.00000	0.1132	0.1094	0.04933
195	0.00673	0.00673	0.00000	0.00000	0.1116	0.1036	0.04906
196	0.00748	0.00748	0.00000	0.00000	0.1106	0.1144	0.04834
197	0.00644	0.00644	0.00000	0.00000	0.1120	0.0987	0.04692
198	0.00620	0.00620	0.00000	0.00000	0.1110	0.1226	0.04873
199	0.00638	0.00638	0.00000	0.00000	0.1124	0.1222	0.04802
200	0.00607	0.00607	0.00000	0.00000	0.1107	0.1305	0.04925
201	0.00659	0.00659	0.00000	0.00000	0.1120	0.1304	0.04852
202	0.00639	0.00639	0.00000	0.00000	0.1114	0.1152	0.04726
203	0.00632	0.00632	0.00000	0.00000	0.1130	0.1027	0.04834
204	0.00590	0.00590	0.00000	0.00000	0.1095	0.1083	0.04976
205	0.00611	0.00611	0.00000	0.00000	0.1112	0.1262	0.04745
206	0.00574	0.00574	0.00000	0.00000	0.1124	0.1019	0.04762
207	0.00586	0.00586	0.00000	0.00000	0.1105	0.1173	0.04845
208	0.00641	0.00641	0.00000	0.00000	0.1115	0.1269	0.04870
209	0.00618	0.00618	0.00000	0.00000	0.1120	0.1080	0.04682
210	0.00591	0.00591	0.00000	0.00000	0.1109	0.1242	0.04962
211	0.00674	0.00674	0.00000	0.00000	0.1117	0.1255	0.04943
212	0.00697	0.00697	0.00000	0.00000	0.1125	0.1134	0.04880
213	0.00651	0.00651	0.00000	0.00000	0.1112	0.1098	0.04730
214	0.00616	0.00616	0.00000	0.00000	0.1114	0.0912	0.04780
215	0.00595	0.00595	0.00000	0.00000	0.1114	0.1054	0.04916
216	0.00653	0.00653	0.00000	0.00000	0.1119	0.0950	0.04782
217	0.00605	0.00605	0.00000	0.00000	0.1107	0.1002	0.04644
218	0.00631	0.00631	0.00000	0.00000	0.1111	0.1236	0.04792
219	0.00588	0.00588	0.00000	0.00000	0.1120	0.1081	0.05002
220	0.00649	0.00649	0.00000	0.00000	0.1114	0.0865	0.04925
221	0.00615	0.00615	0.00000	0.00000	0.1107	0.1137	0.04819
222	0.00579	0.00579	0.00000	0.00000	0.1118	0.0957	0.05067
223	0.00595	0.00595	0.00000	0.00000	0.1112	0.1085	0.04702
224	0.00556	0.00556	0.00000	0.00000	0.1120	0.1178	0.04837
225	0.00581	0.00581	0.00000	0.00000	0.1110	0.1233	0.04825
226	0.00612	0.00612	0.00000	0.00000	0.1128	0.1028	0.04925
227	0.00594	0.00594	0.00000	0.00000	0.1115	0.1160	0.04593
228	0.00574	0.00574	0.00000	0.00000	0.1110	0.1076	0.04896
229	0.00580	0.00580	0.00000	0.00000	0.1114	0.1207	0.04810
230	0.00560	0.00560	0.00000	0.00000	0.1115	0.1199	0.04654
231	0.00556	0.00556	0.00000	0.00000	0.1121	0.1301	0.04828
232	0.00571	0.00571	0.00000	0.00000	0.1121	0.1062	0.04696
233	0.00676	0.00676	0.00000	0.00000	0.1115	0.1025	0.04838
234	0.00579	0.00579	0.00000	0.00000	0.1117	0.1156	0.04975
235	0.00654	0.00654	0.00000	0.00000	0.1117	0.1087	0.04876
236	0.00655	0.00655	0.00000	0.00000	0.1117	0.1028	0.04927
237	0.00659	0.00659	0.00000	0.00000	0.1111	0.1180	0.04663
238	0.00556	0.00556	0.00000	0.00000	0.1124	0.1060	0.04877
239	0.00573	0.00573	0.00000	0.00000	0.1112	0.1099	0.04939
240	0.00531	0.00531	0.00000	0.00000	0.1118	0.1135	0.04905
241	0.00597	0.00597	0.00000	0.00000	0.1115	0.1250	0.04847
242	0.00514	0.00514	0.00000	0.00000	0.1118	0.1098	0.04798
243	0.00513	0.00513	0.00000	0.00000	0.1105	0.1186	0.05008
244	0.00576	0.00576	0.00000	0.00000	0.1121	0.1259	0.04865
245	0.00549	0.00549	0.00000	0.00000	0.1115	0.1176	0.04846
246	0.00543	0.00543	0.00000	0.00000	0.1120	0.1055	0.04801
247	0.00531	0.00531	0.00000	0.00000	0.1109	0.1132	0.04822
248	0.00536	0.00536	0.00000	0.00000	0.1120	0.1000	0.04764
249	0.00613	0.00613	0.00000	0.00000	0.1110	0.1038	0.04773
250	0.00525	0.00525	0.00000	0.00000	0.1123	0.1059	0.04733
251	0.00563	0.00563	0.00000	0.00000	0.1113	0.1025	0.04752
252	0.00534	0.00534	0.00000	0.00000	0.1109	0.1188	0.04855
253	0.00541	0.00541	0.00000	0.00000	0.1117	0.1148	0.04863
254	0.00554	0.00554	0.00000	0.00000	0.1115	0.1029	0.04830
255	0.00527	0.00527	0.00000	0.00000	0.1103	0.1159	0.04935
256	0.00552	0.00552	0.00000	0.00000	0.1128	0.1209	0.05018
257	0.00519	0.00519	0.00000	0.00000	0.1109	0.1117	0.04793
258	0.00508	0.00508	0.00000	0.00000	0.1107	0.1087	0.04748
259	0.00538	0.00538	0.00000	0.00000	0.1112	0.1114	0.04833
260	0.00556	0.00556	0.00000	0.00000	0.1121	0.1121	0.04721
261	0.00516	0.00516	0.00000	0.00000	0.1121	0.1168	0.04928
262	0.00496	0.00496	0.00000	0.00000	0.1105	0.1272	0.04933
263	0.00508	0.00508	0.00000	0.00000	0.1124	0.0911	0.04985
264	0.00545	0.00545	0.00000	0.00000	0.1113	0.1141	0.04793
265	0.00550	0.00550	0.00000	0.00000	0.1114	0.1185	0.04801
266	0.00747	0.00747	0.00000	0.00000	0.1115	0.1147	0.04834
267	0.00727	0.00727	0.00000	0.00000	0.1116	0.1148	0.04765
268	0.00640	0.00640	0.00000	0.00000	0.1109	0.1138	0.05035
269	0.00644	0.00644	0.00000	0.00000	0.1111	0.1231	0.04817
270	0.00581	0.00581	0.00000	0.00000	0.1122	0.1110	0.04775
271	0.00588	0.00588	0.00000	0.00000	0.1111	0.0994	0.04859
272	0.00579	0.00579	0.00000	0.00000	0.1119	0.0997	0.04717
273	0.00576	0.00576	0.00000	0.00000	0.1105	0.1130	0.04867
274	0.00553	0.00553	0.00000	0.00000	0.1113	0.1121	0.04844
275	0.00523	0.00523	0.00000	0.00000	0.1114	0.1163	0.04884
276	0.00599	0.00599	0.00000	0.00000	0.1115	0.1147	0.04717
277	0.00592	0.00592	0.00000	0.00000	0.1126	0.1181	0.04784
278	0.00521	0.00521	0.00000	0.00000	0.1122	0.1013	0.04877
279	0.00538	0.00538	0.00000	0.00000	0.1115	0.1080	0.04789
280	0.00536	0.00536	0.00000	0.00000	0.1114	0.1015	0.04979
281	0.00524	0.00524	0.00000	0.00000	0.1113	0.0888	0.04787
282	0.00524	0.00524	0.00000	0.00000	0.1104	0.1096	0.04896
283	0.00502	0.00502	0.00000	0.00000	0.1112	0.1121	0.05032
284	0.00693	0.00693	0.00000	0.00000	0.1113	0.0965	0.04855
285	0.00674	0.00674	0.00000	0.00000	0.1124	0.0910	0.04703
286	0.00648	0.00648	0.00000	0.00000	0.1098	0.1034	0.04697
287	0.00570	0.00570	0.00000	0.00000	0.1114	0.1053	0.04772
288	0.00563	0.00563	0.00000	0.00000	0.1116	0.1002	0.04899
289	0.00587	0.00587	0.00000	0.00000	0.1117	0.1019	0.05051
290	0.00544	0.00544	0.00000	0.00000	0.1120	0.1131	0.04808
291	0.00503	0.00503	0.00000	0.00000	0.1115	0.1125	0.04875
292	0.00515	0.00515	0.00000	0.00000	0.1118	0.1168	0.04910
293	0.00487	0.00487	0.00000	0.00000	0.1124	0.1142	0.05062
294	0.00537	0.00537	0.00000	0.00000	0.1117	0.0947	0.04941
295	0.00477	0.00477	0.00000	0.00000	0.1113	0.1125	0.05104
296	0.00539	0.00539	0.00000	0.00000	0.1116	0.1142	0.04860
297	0.00479	0.00479	0.00000	0.00000	0.1125	0.0906	0.04676
298	0.00551	0.00551	0.00000	0.00000	0.1111	0.1119	0.04792
299	0.00530	0.00530	0.00000	0.00000	0.1120	0.1155	0.05083
