# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s3.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
79	0.00535	0.00535	0.00000	0.00000	0.1090	0.1747	0.05334
80	0.00613	0.00613	0.00000	0.00000	0.1122	0.1369	0.04902
81	0.00522	0.00522	0.00000	0.00000	0.1110	0.1638	0.05185
82	0.00504	0.00504	0.00000	0.00000	0.1134	0.1052	0.04921
83	0.00619	0.00619	0.00000	0.00000	0.1113	0.1115	0.04785
84	0.00558	0.00558	0.00000	0.00000	0.1103	0.1056	0.04668
85	0.00553	0.00553	0.00000	0.00000	0.1111	0.1589	0.05085
86	0.00495	0.00495	0.00000	0.00000	0.1131	0.1280	0.05021
87	0.00431	0.00431	0.00000	0.00000	0.1123	0.1396	0.05016
88	0.00445	0.00445	0.00000	0.00000	0.1128	0.1088	0.04900
89	0.00492	0.00492	0.00000	0.00000	0.1126	0.0838	0.04890
90	0.00462	0.00462	0.00000	0.00000	0.1115	0.1524	0.05001
91	0.00533	0.00533	0.00000	0.00000	0.1118	0.1224	0.04792
92	0.00457	0.00457	0.00000	0.00000	0.1120	0.0808	0.04903
93	0.00388	0.00388	0.00000	0.00000	0.1112	0.0952	0.04868
94	0.00384	0.00384	0.00000	0.00000	0.1120	0.0810	0.05038
95	0.00420	0.00420	0.00000	0.00000	0.1110	0.1146	0.04790
96	0.00371	0.00371	0.00000	0.00000	0.1128	0.1068	0.04889
97	0.00399	0.00399	0.00000	0.00000	0.1111	0.1275	0.04911
98	0.00383	0.00383	0.00000	0.00000	0.1122	0.0982	0.04916
99	0.00391	0.00391	0.00000	0.00000	0.1120	0.0778	0.04929
100	0.00430	0.00430	0.00000	0.00000	0.1113	0.1078	0.04891
101	0.00392	0.00392	0.00000	0.00000	0.1113	0.1401	0.05013
102	0.00348	0.00348	0.00000	0.00000	0.1131	0.0832	0.04992
103	0.00358	0.00358	0.00000	0.00000	0.1105	0.1554	0.05246
104	0.00397	0.00397	0.00000	0.00000	0.1126	0.1024	0.04970
105	0.00392	0.00392	0.00000	0.00000	0.1098	0.1459	0.05185
106	0.00387	0.00387	0.00000	0.00000	0.1126	0.0877	0.04927
107	0.00376	0.00376	0.00000	0.00000	0.1107	0.1331	0.05105
108	0.00357	0.00357	0.00000	0.00000	0.1111	0.1302	0.04934
109	0.00320	0.00320	0.00000	0.00000	0.1117	0.1195	0.04962
110	0.00367	0.00367	0.00000	0.00000	0.1117	0.0945	0.04985
111	0.00328	0.00328	0.00000	0.00000	0.1108	0.1057	0.04950
112	0.00389	0.00389	0.00000	0.00000	0.1115	0.1352	0.04987
113	0.00341	0.00341	0.00000	0.00000	0.1115	0.1058	0.04927
114	0.00334	0.00334	0.00000	0.00000	0.1114	0.0907	0.04896
115	0.00429	0.00429	0.00000	0.00000	0.1117	0.1154	0.04939
116	0.00285	0.00285	0.00000	0.00000	0.1117	0.1322	0.05055
117	0.00388	0.00388	0.00000	0.00000	0.1118	0.0600	0.05213
118	0.00331	0.00331	0.00000	0.00000	0.1104	0.0924	0.04858
119	0.00287	0.00287	0.00000	0.00000	0.1120	0.0674	0.05038
120	0.00298	0.00298	0.00000	0.00000	0.1104	0.0990	0.04959
121	0.00279	0.00279	0.00000	0.00000	0.1101	0.1276	0.04907
122	0.00310	0.00310	0.00000	0.00000	0.1120	0.0663	0.05023
123	0.00375	0.00375	0.00000	0.00000	0.1114	0.0820	0.04935
124	0.00322	0.00322	0.00000	0.00000	0.1111	0.1292	0.04992
125	0.00342	0.00342	0.00000	0.00000	0.1124	0.1387	0.05170
126	0.00309	0.00309	0.00000	0.00000	0.1132	0.0772	0.05048
127	0.00329	0.00329	0.00000	0.00000	0.1122	0.0847	0.04902
128	0.00272	0.00272	0.00000	0.00000	0.1113	0.1007	0.05021
129	0.00396	0.00396	0.00000	0.00000	0.1110	0.0994	0.04919
130	0.00352	0.00352	0.00000	0.00000	0.1129	0.0856	0.04966
131	0.00266	0.00266	0.00000	0.00000	0.1125	0.0471	0.05345
132	0.00297	0.00297	0.00000	0.00000	0.1102	0.1255	0.04964
133	0.00264	0.00264	0.00000	0.00000	0.1130	0.0695	0.05081
134	0.00269	0.00269	0.00000	0.00000	0.1101	0.1076	0.05019
135	0.00268	0.00268	0.00000	0.00000	0.1118	0.0813	0.04962
136	0.00334	0.00334	0.00000	0.00000	0.1101	0.1573	0.05207
137	0.00325	0.00325	0.00000	0.00000	0.1130	0.0938	0.05067
138	0.00296	0.00296	0.00000	0.00000	0.1106	0.1114	0.05003
139	0.00241	0.00241	0.00000	0.00000	0.1114	0.1030	0.05047
140	0.00224	0.00224	0.00000	0.00000	0.1115	0.0977	0.04974
141	0.00217	0.00217	0.00000	0.00000	0.1115	0.0881	0.04869
142	0.00243	0.00243	0.00000	0.00000	0.1100	0.1457	0.05138
143	0.00236	0.00236	0.00000	0.00000	0.1123	0.1140	0.04985
144	0.00257	0.00257	0.00000	0.00000	0.1111	0.1442	0.05123
145	0.00267	0.00267	0.00000	0.00000	0.1120	0.1038	0.04990
146	0.00308	0.00308	0.00000	0.00000	0.1112	0.1263	0.04966
147	0.00220	0.00220	0.00000	0.00000	0.1116	0.0862	0.04887
148	0.00264	0.00264	0.00000	0.00000	0.1107	0.0826	0.05009
149	0.00194	0.00194	0.00000	0.00000	0.1114	0.1322	0.05005
150	0.00248	0.00248	0.00000	0.00000	0.1124	0.0864	0.05086
151	0.00178	0.00178	0.00000	0.00000	0.1115	0.0833	0.04945
152	0.00184	0.00184	0.00000	0.00000	0.1108	0.1194	0.05067
153	0.00190	0.00190	0.00000	0.00000	0.1122	0.1245	0.05091
154	0.00215	0.00215	0.00000	0.00000	0.1131	0.0803	0.05016
155	0.00193	0.00193	0.00000	0.00000	0.1107	0.1211	0.04881
156	0.00183	0.00183	0.00000	0.00000	0.1112	0.1164	0.05050
157	0.00163	0.00163	0.00000	0.00000	0.1114	0.1067	0.04955
158	0.00173	0.00173	0.00000	0.00000	0.1121	0.0973	0.04975
159	0.00184	0.00184	0.00000	0.00000	0.1115	0.1306	0.05083
160	0.00229	0.00229	0.00000	0.00000	0.1124	0.1183	0.05062
161	0.00194	0.00194	0.00000	0.00000	0.1127	0.0574	0.05166
162	0.00247	0.00247	0.00000	0.00000	0.1098	0.1175	0.04909
163	0.00186	0.00186	0.00000	0.00000	0.1115	0.1195	0.05011
164	0.00159	0.00159	0.00000	0.00000	0.1118	0.0902	0.05167
165	0.00184	0.00184	0.00000	0.00000	0.1114	0.0787	0.05008
166	0.00198	0.00198	0.00000	0.00000	0.1110	0.0691	0.05055
167	0.00243	0.00243	0.00000	0.00000	0.1103	0.1307	0.05050
168	0.00165	0.00165	0.00000	0.00000	0.1115	0.1156	0.05031
169	0.00146	0.00146	0.00000	0.00000	0.1112	0.0850	0.04990
170	0.00178	0.00178	0.00000	0.00000	0.1101	0.1138	0.05058
171	0.00167	0.00167	0.00000	0.00000	0.1106	0.1106	0.04888
172	0.00234	0.00234	0.00000	0.00000	0.1105	0.1460	0.05192
173	0.00201	0.00201	0.00000	0.00000	0.1125	0.0535	0.05288
174	0.00232	0.00232	0.00000	0.00000	0.1096	0.1427	0.05028
175	0.00199	0.00199	0.00000	0.00000	0.1129	0.0772	0.05075
176	0.00258	0.00258	0.00000	0.00000	0.1104	0.1380	0.05114
177	0.00277	0.00277	0.00000	0.00000	0.1123	0.0817	0.05023
178	0.00252	0.00252	0.00000	0.00000	0.1111	0.1236	0.04967
179	0.00172	0.00172	0.00000	0.00000	0.1121	0.1252	0.05022
180	0.00181	0.00181	0.00000	0.00000	0.1116	0.1426	0.05056
181	0.00161	0.00161	0.00000	0.00000	0.1120	0.1101	0.04857
182	0.00149	0.00149	0.00000	0.00000	0.1109	0.1378	0.05174
183	0.00155	0.00155	0.00000	0.00000	0.1129	0.0893	0.04963
184	0.00145	0.00145	0.00000	0.00000	0.1105	0.1375	0.05094
185	0.00158	0.00158	0.00000	0.00000	0.1123	0.0913	0.05018
186	0.00206	0.00206	0.00000	0.00000	0.1110	0.1212	0.04836
187	0.00150	0.00150	0.00000	0.00000	0.1129	0.0987	0.04981
188	0.00140	0.00140	0.00000	0.00000	0.1107	0.1350	0.05045
189	0.00156	0.00156	0.00000	0.00000	0.1116	0.1155	0.05091
190	0.00120	0.00120	0.00000	0.00000	0.1116	0.1088	0.04985
191	0.00125	0.00125	0.00000	0.00000	0.1111	0.1140	0.04942
192	0.00127	0.00127	0.00000	0.00000	0.1120	0.1067	0.05080
193	0.00162	0.00162	0.00000	0.00000	0.1118	0.0940	0.05018
194	0.00227	0.00227	0.00000	0.00000	0.1112	0.0993	0.05042
195	0.00177	0.00177	0.00000	0.00000	0.1109	0.1021	0.05007
196	0.00145	0.00145	0.00000	0.00000	0.1110	0.1468	0.05162
197	0.00189	0.00189	0.00000	0.00000	0.1125	0.1078	0.05175
198	0.00174	0.00174	0.00000	0.00000	0.1110	0.1191	0.04899
199	0.00125	0.00125	0.00000	0.00000	0.1123	0.1063	0.04935
200	0.00135	0.00135	0.00000	0.00000	0.1119	0.0858	0.05222
201	0.00141	0.00141	0.00000	0.00000	0.1114	0.1086	0.05014
202	0.00243	0.00243	0.00000	0.00000	0.1122	0.0949	0.04923
203	0.00149	0.00149	0.00000	0.00000	0.1105	0.0967	0.04943
204	0.00147	0.00147	0.00000	0.00000	0.1111	0.1048	0.05013
205	0.00141	0.00141	0.00000	0.00000	0.1116	0.0833	0.05035
206	0.00190	0.00190	0.00000	0.00000	0.1102	0.1492	0.05017
207	0.00224	0.00224	0.00000	0.00000	0.1124	0.1177	0.04944
208	0.00243	0.00243	0.00000	0.00000	0.1120	0.0915	0.04920
209	0.00146	0.00146	0.00000	0.00000	0.1120	0.1187	0.04976
210	0.00196	0.00196	0.00000	0.00000	0.1110	0.1530	0.05075
211	0.00231	0.00231	0.00000	0.00000	0.1135	0.1128	0.04989
212	0.00181	0.00181	0.00000	0.00000	0.1126	0.0503	0.05278
213	0.00229	0.00229	0.00000	0.00000	0.1106	0.1039	0.04921
214	0.00159	0.00159	0.00000	0.00000	0.1129	0.0906	0.04942
215	0.00152	0.00152	0.00000	0.00000	0.1111	0.1239	0.04959
216	0.00153	0.00153	0.00000	0.00000	0.1128	0.0827	0.05003
217	0.00113	0.00113	0.00000	0.00000	0.1111	0.0892	0.04974
218	0.00109	0.00109	0.00000	0.00000	0.1110	0.1257	0.04966
219	0.00122	0.00122	0.00000	0.00000	0.1123	0.0899	0.04964
220	0.00112	0.00112	0.00000	0.00000	0.1108	0.1287	0.04970
221	0.00141	0.00141	0.00000	0.00000	0.1126	0.0760	0.04919
222	0.00168	0.00168	0.00000	0.00000	0.1104	0.1328	0.05157
223	0.00145	0.00145	0.00000	0.00000	0.1113	0.1519	0.05174
224	0.00161	0.00161	0.00000	0.00000	0.1130	0.0941	0.04904
225	0.00104	0.00104	0.00000	0.00000	0.1110	0.0951	0.04975
226	0.00110	0.00110	0.00000	0.00000	0.1110	0.0931	0.05154
227	0.00103	0.00103	0.00000	0.00000	0.1112	0.0923	0.05045
228	0.00121	0.00121	0.00000	0.00000	0.1110	0.1005	0.04978
229	0.00110	0.00110	0.00000	0.00000	0.1114	0.1015	0.05143
230	0.00120	0.00120	0.00000	0.00000	0.1119	0.0922	0.05050
231	0.00220	0.00220	0.00000	0.00000	0.1120	0.0802	0.05100
232	0.00131	0.00131	0.00000	0.00000	0.1108	0.1105	0.05066
233	0.00109	0.00109	0.00000	0.00000	0.1113	0.1139	0.04959
234	0.00117	0.00117	0.00000	0.00000	0.1117	0.0786	0.04951
235	0.00222	0.00222	0.00000	0.00000	0.1104	0.1252	0.04829
236	0.00201	0.00201	0.00000	0.00000	0.1121	0.0687	0.04893
237	0.00134	0.00134	0.00000	0.00000	0.1108	0.1259	0.05001
238	0.00106	0.00106	0.00000	0.00000	0.1120	0.1147	0.05076
239	0.00123	0.00123	0.00000	0.00000	0.1116	0.1291	0.04937
240	0.00100	0.00100	0.00000	0.00000	0.1119	0.1073	0.04938
241	0.00110	0.00110	0.00000	0.00000	0.1114	0.1098	0.05015
242	0.00090	0.00090	0.00000	0.00000	0.1112	0.1344	0.05067
243	0.00075	0.00075	0.00000	0.00000	0.1126	0.1008	0.04959
244	0.00084	0.00084	0.00000	0.00000	0.1113	0.0984	0.04914
245	0.00113	0.00113	0.00000	0.00000	0.1115	0.1025	0.04966
246	0.00107	0.00107	0.00000	0.00000	0.1109	0.0915	0.05035
247	0.00131	0.00131	0.00000	0.00000	0.1109	0.1129	0.04877
248	0.00114	0.00114	0.00000	0.00000	0.1111	0.1179	0.04970
249	0.00107	0.00107	0.00000	0.00000	0.1116	0.0946	0.05021
250	0.00092	0.00092	0.00000	0.00000	0.1107	0.1138	0.05071
251	0.00092	0.00092	0.00000	0.00000	0.1116	0.1146	0.04889
252	0.00127	0.00127	0.00000	0.00000	0.1116	0.1145	0.04920
253	0.00150	0.00150	0.00000	0.00000	0.1121	0.1221	0.05002
254	0.00132	0.00132	0.00000	0.00000	0.1120	0.0917	0.04958
255	0.00132	0.00132	0.00000	0.00000	0.1106	0.1035	0.05020
256	0.00132	0.00132	0.00000	0.00000	0.1107	0.1858	0.05675
257	0.00213	0.00213	0.00000	0.00000	0.1139	0.0519	0.05230
258	0.00215	0.00215	0.00000	0.00000	0.1103	0.1036	0.05066
259	0.00128	0.00128	0.00000	0.00000	0.1111	0.1235	0.04941
260	0.00085	0.00085	0.00000	0.00000	0.1121	0.1122	0.04903
261	0.00164	0.00164	0.00000	0.00000	0.1106	0.1522	0.04986
262	0.00163	0.00163	0.00000	0.00000	0.1132	0.0897	0.05002
263	0.00114	0.00114	0.00000	0.00000	0.1112	0.0933	0.04946
264	0.00080	0.00080	0.00000	0.00000	0.1111	0.0837	0.05015
265	0.00140	0.00140	0.00000	0.00000	0.1104	0.1313	0.04965
266	0.00159	0.00159	0.00000	0.00000	0.1116	0.1445	0.04902
267	0.00156	0.00156	0.00000	0.00000	0.1122	0.0942	0.04944
268	0.00126	0.00126	0.00000	0.00000	0.1112	0.0965	0.04907
269	0.00094	0.00094	0.00000	0.00000	0.1104	0.1279	0.04945
270	0.00077	0.00077	0.00000	0.00000	0.1118	0.1010	0.05061
271	0.00092	0.00092	0.00000	0.00000	0.1113	0.0929	0.04821
272	0.00082	0.00082	0.00000	0.00000	0.1116	0.0932	0.04959
273	0.00171	0.00171	0.00000	0.00000	0.1106	0.1432	0.05107
274	0.00103	0.00103	0.00000	0.00000	0.1119	0.1140	0.04858
275	0.00086	0.00086	0.00000	0.00000	0.1120	0.0731	0.05028
276	0.00211	0.00211	0.00000	0.00000	0.1108	0.1455	0.05022
277	0.00114	0.00114	0.00000	0.00000	0.1123	0.1155	0.04932
278	0.00083	0.00083	0.00000	0.00000	0.1115	0.0972	0.04997
279	0.00080	0.00080	0.00000	0.00000	0.1107	0.1401	0.05096
280	0.00106	0.00106	0.00000	0.00000	0.1122	0.0864	0.04939
281	0.00084	0.00084	0.00000	0.00000	0.1113	0.0612	0.05160
282	0.00192	0.00192	0.00000	0.00000	0.1106	0.1209	0.05068
283	0.00103	0.00103	0.00000	0.00000	0.1126	0.0941	0.04961
284	0.00102	0.00102	0.00000	0.00000	0.1110	0.1090	0.04955
285	0.00055	0.00055	0.00000	0.00000	0.1116	0.1286	0.04897
286	0.00077	0.00077	0.00000	0.00000	0.1116	0.1226	0.04925
287	0.00095	0.00095	0.00000	0.00000	0.1122	0.0840	0.04993
288	0.00079	0.00079	0.00000	0.00000	0.1109	0.1111	0.05040
289	0.00084	0.00084	0.00000	0.00000	0.1114	0.0934	0.04932
290	0.00150	0.00150	0.00000	0.00000	0.1105	0.1180	0.05127
291	0.00117	0.00117	0.00000	0.00000	0.1117	0.1219	0.05088
292	0.00134	0.00134	0.00000	0.00000	0.1123	0.0741	0.05024
293	0.00118	0.00118	0.00000	0.00000	0.1109	0.0862	0.05075
294	0.00103	0.00103	0.00000	0.00000	0.1100	0.1484	0.05102
295	0.00190	0.00190	0.00000	0.00000	0.1126	0.0865	0.04815
296	0.00096	0.00096	0.00000	0.00000	0.1111	0.0999	0.04892
297	0.00068	0.00068	0.00000	0.00000	0.1111	0.1289	0.04914
298	0.00077	0.00077	0.00000	0.00000	0.1120	0.1045	0.04857
299	0.00063	0.00063	0.00000	0.00000	0.1116	0.1011	0.04973
