# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "regress_loss": "mse", "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s0.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s0", "keep_layers": ""}
epoch	total	l_acc	pred_mean	val_pred_mean	val_l_acc
24	0.02412	0.02412	0.1118	0.0949	0.04176
25	0.02288	0.02288	0.1121	0.0996	0.04088
26	0.02216	0.02216	0.1118	0.0959	0.04243
27	0.02084	0.02084	0.1114	0.1004	0.04223
28	0.02062	0.02062	0.1121	0.0952	0.04228
29	0.02066	0.02066	0.1103	0.1133	0.04446
30	0.02023	0.02023	0.1108	0.1273	0.04326
31	0.01955	0.01955	0.1117	0.0950	0.04182
32	0.01866	0.01866	0.1108	0.1092	0.04379
33	0.01824	0.01824	0.1117	0.0840	0.04415
34	0.01886	0.01886	0.1111	0.0989	0.04277
35	0.01775	0.01775	0.1105	0.1303	0.04374
36	0.01724	0.01724	0.1125	0.1326	0.04574
37	0.01729	0.01729	0.1129	0.1202	0.04370
38	0.01702	0.01702	0.1115	0.0933	0.04680
39	0.01747	0.01747	0.1119	0.0932	0.04374
40	0.01682	0.01682	0.1116	0.0894	0.04415
41	0.01602	0.01602	0.1099	0.1056	0.04558
42	0.01541	0.01541	0.1121	0.0928	0.04542
43	0.01648	0.01648	0.1093	0.0875	0.04542
44	0.01583	0.01583	0.1119	0.1077	0.04524
45	0.01470	0.01470	0.1106	0.0971	0.04347
46	0.01453	0.01453	0.1108	0.1423	0.04534
47	0.01436	0.01436	0.1124	0.1053	0.04530
48	0.01418	0.01418	0.1113	0.1218	0.04581
49	0.01439	0.01439	0.1114	0.1261	0.04544
50	0.01426	0.01426	0.1107	0.1001	0.04595
51	0.01381	0.01381	0.1114	0.1071	0.04438
52	0.01297	0.01297	0.1130	0.0771	0.04642
53	0.01402	0.01402	0.1091	0.0915	0.04436
54	0.01243	0.01243	0.1116	0.1134	0.04569
55	0.01230	0.01230	0.1118	0.1091	0.04627
56	0.01217	0.01217	0.1116	0.0909	0.04582
57	0.01267	0.01267	0.1120	0.1004	0.04764
58	0.01299	0.01299	0.1099	0.1243	0.04588
59	0.01202	0.01202	0.1130	0.0909	0.04579
60	0.01212	0.01212	0.1101	0.1149	0.04631
61	0.01215	0.01215	0.1106	0.1041	0.04762
62	0.01172	0.01172	0.1124	0.1188	0.04559
63	0.01155	0.01155	0.1108	0.1125	0.04521
64	0.01086	0.01086	0.1120	0.1132	0.04796
65	0.01104	0.01104	0.1112	0.1060	0.04749
66	0.01089	0.01089	0.1120	0.1134	0.04773
67	0.01049	0.01049	0.1106	0.1054	0.04551
68	0.01070	0.01070	0.1121	0.1102	0.04600
69	0.01064	0.01064	0.1116	0.1088	0.04781
70	0.01060	0.01060	0.1101	0.1226	0.04729
71	0.01031	0.01031	0.1125	0.1142	0.04564
72	0.00970	0.00970	0.1115	0.1048	0.04520
73	0.01004	0.01004	0.1106	0.1314	0.04685
74	0.00995	0.00995	0.1115	0.1053	0.04620
75	0.00989	0.00989	0.1110	0.1105	0.04831
76	0.01019	0.01019	0.1111	0.1042	0.04578
77	0.00994	0.00994	0.1119	0.1084	0.04682
78	0.00949	0.00949	0.1128	0.0923	0.04539
79	0.00960	0.00960	0.1106	0.1098	0.04681
80	0.00914	0.00914	0.1127	0.0886	0.04657
81	0.00901	0.00901	0.1103	0.1168	0.04546
82	0.00980	0.00980	0.1120	0.0976	0.04712
83	0.00941	0.00941	0.1120	0.0848	0.04619
84	0.00971	0.00971	0.1103	0.1199	0.04695
85	0.00908	0.00908	0.1125	0.0892	0.04672
86	0.00873	0.00873	0.1101	0.1043	0.04511
87	0.00888	0.00888	0.1112	0.1036	0.04674
88	0.00927	0.00927	0.1122	0.0988	0.04633
89	0.00882	0.00882	0.1115	0.0940	0.04941
90	0.00928	0.00928	0.1113	0.0999	0.04690
91	0.00870	0.00870	0.1107	0.1208	0.04730
92	0.00853	0.00853	0.1117	0.1228	0.04834
93	0.00861	0.00861	0.1110	0.0990	0.04653
94	0.00892	0.00892	0.1111	0.1252	0.04764
95	0.00862	0.00862	0.1123	0.1080	0.04605
96	0.00882	0.00882	0.1117	0.1008	0.04843
97	0.00922	0.00922	0.1107	0.1152	0.04660
98	0.00904	0.00904	0.1092	0.1237	0.04841
99	0.00854	0.00854	0.1123	0.0977	0.04588
100	0.00886	0.00886	0.1123	0.0839	0.04815
101	0.00831	0.00831	0.1109	0.1264	0.04873
102	0.00817	0.00817	0.1126	0.0828	0.04783
103	0.00905	0.00905	0.1092	0.1296	0.04710
104	0.00876	0.00876	0.1130	0.0917	0.04754
105	0.00843	0.00843	0.1109	0.1141	0.04605
106	0.00823	0.00823	0.1113	0.1018	0.04598
107	0.00786	0.00786	0.1130	0.0960	0.04784
108	0.00761	0.00761	0.1121	0.0913	0.04810
109	0.00827	0.00827	0.1090	0.1142	0.04738
110	0.00804	0.00804	0.1125	0.0909	0.04670
111	0.00744	0.00744	0.1117	0.1050	0.04808
112	0.00783	0.00783	0.1113	0.0903	0.04729
113	0.00813	0.00813	0.1108	0.1164	0.04591
114	0.00796	0.00796	0.1124	0.1067	0.04692
115	0.00765	0.00765	0.1115	0.1258	0.04786
116	0.00770	0.00770	0.1108	0.1035	0.04814
117	0.00764	0.00764	0.1117	0.0998	0.04762
118	0.00752	0.00752	0.1099	0.1308	0.04795
119	0.00726	0.00726	0.1120	0.1086	0.04621
120	0.00715	0.00715	0.1117	0.0904	0.04719
121	0.00736	0.00736	0.1117	0.0996	0.04639
122	0.00795	0.00795	0.1100	0.1120	0.04668
123	0.00809	0.00809	0.1123	0.1092	0.04685
124	0.00758	0.00758	0.1119	0.0965	0.04740
125	0.00715	0.00715	0.1118	0.0963	0.04684
126	0.00762	0.00762	0.1107	0.1171	0.04824
127	0.00762	0.00762	0.1118	0.1015	0.04756
128	0.00727	0.00727	0.1123	0.1108	0.04752
129	0.00696	0.00696	0.1105	0.1088	0.04572
130	0.00720	0.00720	0.1112	0.0951	0.04751
131	0.00732	0.00732	0.1117	0.1245	0.04804
132	0.00766	0.00766	0.1121	0.0902	0.04717
133	0.00745	0.00745	0.1116	0.1033	0.04760
134	0.00779	0.00779	0.1106	0.0989	0.04763
135	0.00750	0.00750	0.1101	0.1158	0.04796
136	0.00736	0.00736	0.1114	0.1210	0.04870
137	0.00700	0.00700	0.1117	0.1248	0.04741
138	0.00671	0.00671	0.1125	0.0950	0.04723
139	0.00713	0.00713	0.1101	0.1224	0.04687
140	0.00714	0.00714	0.1114	0.1131	0.04640
141	0.00736	0.00736	0.1107	0.1169	0.04715
142	0.00716	0.00716	0.1123	0.1074	0.04660
143	0.00730	0.00730	0.1107	0.1234	0.04774
144	0.00719	0.00719	0.1131	0.1048	0.04825
145	0.00772	0.00772	0.1102	0.0940	0.04654
146	0.00738	0.00738	0.1106	0.1011	0.04675
147	0.00675	0.00675	0.1109	0.1186	0.04774
148	0.00666	0.00666	0.1110	0.1273	0.04809
149	0.00681	0.00681	0.1123	0.0949	0.04810
150	0.00666	0.00666	0.1104	0.1181	0.04827
151	0.00708	0.00708	0.1133	0.1045	0.04784
152	0.00687	0.00687	0.1105	0.1234	0.04723
153	0.00629	0.00629	0.1117	0.0893	0.04712
154	0.00647	0.00647	0.1107	0.1239	0.04842
155	0.00708	0.00708	0.1110	0.1115	0.04863
156	0.00682	0.00682	0.1121	0.1082	0.04812
157	0.00628	0.00628	0.1117	0.1067	0.04753
158	0.00601	0.00601	0.1112	0.1098	0.04732
159	0.00616	0.00616	0.1122	0.1061	0.04790
160	0.00575	0.00575	0.1116	0.1058	0.04848
161	0.00641	0.00641	0.1113	0.1067	0.04867
162	0.00690	0.00690	0.1128	0.0896	0.04652
163	0.00650	0.00650	0.1107	0.1024	0.04761
164	0.00624	0.00624	0.1109	0.1132	0.04825
165	0.00709	0.00709	0.1123	0.0920	0.04770
166	0.00670	0.00670	0.1102	0.1006	0.04783
167	0.00677	0.00677	0.1104	0.1077	0.04907
168	0.00655	0.00655	0.1117	0.1350	0.04761
169	0.00609	0.00609	0.1121	0.0931	0.04876
170	0.00629	0.00629	0.1108	0.1052	0.04811
171	0.00650	0.00650	0.1120	0.1038	0.04634
172	0.00626	0.00626	0.1100	0.1286	0.04791
173	0.00677	0.00677	0.1143	0.0847	0.04843
174	0.00670	0.00670	0.1111	0.1021	0.04758
175	0.00665	0.00665	0.1110	0.0916	0.04809
176	0.00684	0.00684	0.1111	0.1215	0.04887
177	0.00600	0.00600	0.1115	0.1128	0.04905
178	0.00638	0.00638	0.1118	0.1020	0.04714
179	0.00627	0.00627	0.1122	0.0930	0.04565
180	0.00574	0.00574	0.1117	0.1123	0.04904
181	0.00591	0.00591	0.1116	0.1097	0.04586
182	0.00627	0.00627	0.1119	0.1037	0.04756
183	0.00581	0.00581	0.1119	0.1129	0.04712
184	0.00608	0.00608	0.1113	0.1101	0.04812
185	0.00635	0.00635	0.1114	0.1092	0.04757
186	0.00591	0.00591	0.1108	0.1050	0.04833
187	0.00564	0.00564	0.1122	0.1055	0.04836
188	0.00586	0.00586	0.1108	0.1051	0.04784
189	0.00586	0.00586	0.1111	0.1108	0.04709
190	0.00582	0.00582	0.1121	0.0995	0.04777
191	0.00589	0.00589	0.1108	0.1227	0.04740
192	0.00572	0.00572	0.1118	0.0877	0.04809
193	0.00567	0.00567	0.1118	0.1003	0.04866
194	0.00593	0.00593	0.1112	0.1136	0.04817
195	0.00586	0.00586	0.1119	0.0873	0.04827
196	0.00588	0.00588	0.1107	0.1103	0.04669
197	0.00554	0.00554	0.1123	0.1166	0.04648
198	0.00539	0.00539	0.1119	0.1049	0.04738
199	0.00550	0.00550	0.1118	0.1078	0.04782
200	0.00564	0.00564	0.1115	0.1170	0.04870
201	0.00577	0.00577	0.1109	0.1199	0.04864
202	0.00574	0.00574	0.1121	0.1150	0.04854
203	0.00591	0.00591	0.1120	0.1034	0.04805
204	0.00548	0.00548	0.1119	0.0941	0.04811
205	0.00526	0.00526	0.1102	0.1127	0.04733
206	0.00560	0.00560	0.1122	0.1019	0.04646
207	0.00525	0.00525	0.1100	0.1240	0.04749
208	0.00532	0.00532	0.1120	0.1124	0.04792
209	0.00524	0.00524	0.1107	0.1068	0.04679
210	0.00519	0.00519	0.1124	0.1190	0.04711
211	0.00525	0.00525	0.1117	0.0943	0.04899
212	0.00535	0.00535	0.1104	0.0948	0.04694
213	0.00564	0.00564	0.1112	0.1025	0.04608
214	0.00587	0.00587	0.1105	0.1044	0.04728
215	0.00625	0.00625	0.1121	0.1126	0.04647
216	0.00582	0.00582	0.1114	0.1022	0.04815
217	0.00676	0.00676	0.1091	0.1248	0.04717
218	0.00682	0.00682	0.1148	0.0887	0.04853
219	0.00578	0.00578	0.1092	0.1216	0.04721
220	0.00555	0.00555	0.1119	0.1097	0.04708
221	0.00551	0.00551	0.1114	0.1110	0.04782
222	0.00567	0.00567	0.1116	0.1276	0.04747
223	0.00604	0.00604	0.1121	0.1069	0.04619
224	0.00613	0.00613	0.1108	0.0961	0.04705
225	0.00520	0.00520	0.1109	0.1175	0.04736
226	0.00560	0.00560	0.1108	0.1072	0.04721
227	0.00616	0.00616	0.1122	0.1197	0.04778
228	0.00498	0.00498	0.1107	0.1179	0.04696
229	0.00506	0.00506	0.1118	0.1212	0.04639
230	0.00534	0.00534	0.1110	0.1367	0.04873
231	0.00817	0.00817	0.1113	0.1144	0.04650
232	0.00746	0.00746	0.1108	0.1147	0.04729
233	0.00640	0.00640	0.1111	0.1055	0.04748
234	0.00590	0.00590	0.1106	0.1235	0.04657
235	0.00503	0.00503	0.1119	0.0997	0.04739
236	0.00500	0.00500	0.1101	0.1206	0.04779
237	0.00524	0.00524	0.1132	0.0820	0.04816
238	0.00549	0.00549	0.1096	0.1146	0.04696
239	0.00507	0.00507	0.1124	0.1081	0.04751
240	0.00476	0.00476	0.1128	0.1107	0.04844
241	0.00467	0.00467	0.1107	0.1049	0.04722
242	0.00502	0.00502	0.1116	0.1126	0.04714
243	0.00484	0.00484	0.1108	0.1083	0.04603
244	0.00508	0.00508	0.1111	0.1175	0.04735
245	0.00493	0.00493	0.1108	0.1130	0.04727
246	0.00492	0.00492	0.1127	0.0999	0.04727
247	0.00488	0.00488	0.1109	0.0902	0.04806
248	0.00495	0.00495	0.1105	0.1093	0.04739
249	0.00454	0.00454	0.1117	0.1080	0.04779
250	0.00501	0.00501	0.1115	0.1209	0.04760
251	0.00466	0.00466	0.1116	0.1068	0.04745
252	0.00433	0.00433	0.1118	0.1174	0.04726
253	0.00410	0.00410	0.1117	0.0994	0.04805
254	0.00442	0.00442	0.1117	0.1050	0.04824
255	0.00487	0.00487	0.1105	0.1264	0.04703
256	0.00457	0.00457	0.1117	0.1043	0.04946
257	0.00472	0.00472	0.1115	0.1045	0.04796
258	0.00491	0.00491	0.1118	0.0900	0.04953
259	0.00568	0.00568	0.1101	0.1060	0.04726
260	0.00578	0.00578	0.1110	0.1272	0.04814
261	0.00487	0.00487	0.1118	0.1059	0.04838
262	0.00462	0.00462	0.1113	0.1164	0.04699
263	0.00430	0.00430	0.1115	0.1099	0.04859
264	0.00450	0.00450	0.1114	0.1136	0.04805
265	0.00415	0.00415	0.1124	0.0984	0.04630
266	0.00408	0.00408	0.1106	0.1113	0.04718
267	0.00388	0.00388	0.1119	0.1112	0.04793
268	0.00407	0.00407	0.1116	0.1049	0.04692
269	0.00472	0.00472	0.1115	0.1030	0.04730
270	0.00480	0.00480	0.1111	0.1173	0.04731
271	0.00480	0.00480	0.1124	0.0921	0.04859
272	0.00468	0.00468	0.1109	0.1124	0.04723
273	0.00449	0.00449	0.1116	0.1120	0.04834
274	0.00474	0.00474	0.1119	0.1155	0.04615
275	0.00481	0.00481	0.1126	0.0942	0.04845
276	0.00551	0.00551	0.1102	0.1060	0.04798
277	0.00492	0.00492	0.1121	0.1070	0.04657
278	0.00446	0.00446	0.1115	0.1021	0.04803
279	0.00471	0.00471	0.1115	0.1268	0.04955
280	0.00467	0.00467	0.1111	0.1051	0.04753
281	0.00437	0.00437	0.1119	0.1090	0.04899
282	0.00473	0.00473	0.1112	0.1104	0.04710
283	0.00434	0.00434	0.1114	0.1048	0.04703
284	0.00434	0.00434	0.1109	0.1140	0.04620
285	0.00409	0.00409	0.1119	0.1000	0.04668
286	0.00409	0.00409	0.1117	0.1107	0.04859
287	0.00428	0.00428	0.1093	0.1297	0.04821
288	0.00489	0.00489	0.1128	0.1083	0.04702
289	0.00425	0.00425	0.1112	0.1073	0.04680
290	0.00388	0.00388	0.1111	0.1219	0.04793
291	0.00388	0.00388	0.1122	0.1040	0.04684
292	0.00386	0.00386	0.1109	0.1054	0.04787
293	0.00372	0.00372	0.1112	0.1093	0.04717
294	0.00437	0.00437	0.1117	0.1016	0.04683
295	0.00370	0.00370	0.1121	0.0968	0.04772
296	0.00404	0.00404	0.1102	0.1131	0.04794
297	0.00394	0.00394	0.1115	0.1196	0.04572
298	0.00396	0.00396	0.1117	0.1109	0.04698
299	0.00387	0.00387	0.1116	0.1070	0.04671
