# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s1.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
124	0.65980	-0.00864	0.64423	0.24207	0.0080	0.0030	-0.00690
125	0.65922	-0.00870	0.64352	0.24402	0.0060	0.0048	-0.00771
126	0.65915	-0.00901	0.64384	0.24313	0.0069	0.0040	-0.00751
127	0.65940	-0.00874	0.64381	0.24322	0.0069	0.0053	-0.00776
128	0.65933	-0.00902	0.64411	0.24239	0.0077	0.0039	-0.00741
129	0.65918	-0.00895	0.64380	0.24321	0.0068	0.0051	-0.00787
130	0.65944	-0.00883	0.64400	0.24268	0.0074	0.0033	-0.00730
131	0.65914	-0.00908	0.64393	0.24290	0.0072	0.0051	-0.00796
132	0.65938	-0.00883	0.64393	0.24287	0.0072	0.0043	-0.00773
133	0.65902	-0.00940	0.64420	0.24213	0.0080	0.0031	-0.00715
134	0.65939	-0.00862	0.64365	0.24366	0.0064	0.0041	-0.00751
135	0.65872	-0.00951	0.64395	0.24281	0.0073	0.0042	-0.00762
136	0.65911	-0.00904	0.64383	0.24317	0.0069	0.0044	-0.00764
137	0.65894	-0.00948	0.64421	0.24211	0.0080	0.0033	-0.00701
138	0.65900	-0.00910	0.64378	0.24329	0.0068	0.0066	-0.00795
139	0.65969	-0.00880	0.64430	0.24189	0.0082	0.0043	-0.00757
140	0.65895	-0.00935	0.64405	0.24256	0.0075	0.0047	-0.00783
141	0.65876	-0.00976	0.64435	0.24172	0.0084	0.0036	-0.00706
142	0.65894	-0.00921	0.64384	0.24314	0.0069	0.0051	-0.00762
143	0.65936	-0.00883	0.64389	0.24298	0.0071	0.0035	-0.00721
144	0.65904	-0.00933	0.64415	0.24229	0.0078	0.0041	-0.00749
145	0.65842	-0.01033	0.64467	0.24087	0.0092	0.0045	-0.00769
146	0.65911	-0.00931	0.64420	0.24214	0.0080	0.0086	-0.00785
147	0.65925	-0.00923	0.64430	0.24188	0.0082	0.0044	-0.00749
148	0.65934	-0.00927	0.64447	0.24141	0.0087	0.0042	-0.00760
149	0.65896	-0.00973	0.64458	0.24110	0.0090	0.0033	-0.00733
150	0.65854	-0.01006	0.64445	0.24146	0.0086	0.0055	-0.00793
151	0.65843	-0.01015	0.64442	0.24155	0.0086	0.0036	-0.00741
152	0.65818	-0.01015	0.64408	0.24248	0.0076	0.0040	-0.00752
153	0.65874	-0.00975	0.64430	0.24188	0.0082	0.0046	-0.00786
154	0.65817	-0.01026	0.64421	0.24210	0.0080	0.0038	-0.00746
155	0.65834	-0.01002	0.64413	0.24234	0.0077	0.0040	-0.00734
156	0.65843	-0.01007	0.64432	0.24183	0.0083	0.0036	-0.00735
157	0.65807	-0.01043	0.64431	0.24186	0.0083	0.0035	-0.00712
158	0.65862	-0.00990	0.64434	0.24179	0.0083	0.0041	-0.00755
159	0.65815	-0.01020	0.64411	0.24239	0.0077	0.0049	-0.00786
160	0.65862	-0.00995	0.64441	0.24157	0.0085	0.0038	-0.00743
161	0.65809	-0.01032	0.64420	0.24213	0.0080	0.0049	-0.00802
162	0.65787	-0.01066	0.64436	0.24170	0.0084	0.0041	-0.00740
163	0.65824	-0.01034	0.64443	0.24155	0.0086	0.0045	-0.00769
164	0.65821	-0.01016	0.64414	0.24229	0.0078	0.0047	-0.00793
165	0.65828	-0.01023	0.64433	0.24179	0.0083	0.0037	-0.00716
166	0.65807	-0.01036	0.64422	0.24208	0.0080	0.0041	-0.00729
167	0.65843	-0.01013	0.64439	0.24163	0.0085	0.0078	-0.00827
168	0.65802	-0.01063	0.64451	0.24130	0.0088	0.0025	-0.00655
169	0.65795	-0.01041	0.64412	0.24236	0.0077	0.0052	-0.00772
170	0.65855	-0.00989	0.64423	0.24207	0.0080	0.0037	-0.00740
171	0.65856	-0.00991	0.64428	0.24195	0.0082	0.0067	-0.00821
172	0.65892	-0.00962	0.64438	0.24166	0.0084	0.0034	-0.00718
173	0.65822	-0.01019	0.64419	0.24216	0.0079	0.0043	-0.00762
174	0.65808	-0.01044	0.64434	0.24175	0.0083	0.0056	-0.00794
175	0.65811	-0.01034	0.64424	0.24205	0.0081	0.0035	-0.00718
