# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s2.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
41	0.01297	0.01297	0.00000	0.00000	0.1119	0.1416	0.04491
42	0.01241	0.01241	0.00000	0.00000	0.1130	0.0750	0.04478
43	0.01129	0.01129	0.00000	0.00000	0.1098	0.1291	0.04532
44	0.01149	0.01149	0.00000	0.00000	0.1111	0.1311	0.04533
45	0.01057	0.01057	0.00000	0.00000	0.1118	0.0971	0.04598
46	0.01036	0.01036	0.00000	0.00000	0.1119	0.1132	0.04537
47	0.01102	0.01102	0.00000	0.00000	0.1109	0.1578	0.04887
48	0.01240	0.01240	0.00000	0.00000	0.1113	0.1426	0.04523
49	0.01084	0.01084	0.00000	0.00000	0.1138	0.1078	0.04537
50	0.00945	0.00945	0.00000	0.00000	0.1119	0.1468	0.04865
51	0.00996	0.00996	0.00000	0.00000	0.1130	0.0911	0.04524
52	0.00912	0.00912	0.00000	0.00000	0.1105	0.1204	0.04618
53	0.00897	0.00897	0.00000	0.00000	0.1125	0.1136	0.04558
54	0.00846	0.00846	0.00000	0.00000	0.1125	0.1189	0.04601
55	0.00891	0.00891	0.00000	0.00000	0.1107	0.1662	0.04878
56	0.00857	0.00857	0.00000	0.00000	0.1129	0.0747	0.04741
57	0.00838	0.00838	0.00000	0.00000	0.1103	0.1227	0.04658
58	0.00812	0.00812	0.00000	0.00000	0.1119	0.0908	0.04479
59	0.00767	0.00767	0.00000	0.00000	0.1115	0.0769	0.04660
60	0.00744	0.00744	0.00000	0.00000	0.1118	0.1097	0.04587
61	0.00721	0.00721	0.00000	0.00000	0.1119	0.1098	0.04674
62	0.00697	0.00697	0.00000	0.00000	0.1118	0.1046	0.04606
63	0.00747	0.00747	0.00000	0.00000	0.1110	0.1005	0.04525
64	0.00734	0.00734	0.00000	0.00000	0.1103	0.1312	0.04646
65	0.00692	0.00692	0.00000	0.00000	0.1121	0.1250	0.04694
66	0.00700	0.00700	0.00000	0.00000	0.1119	0.1233	0.04713
67	0.00744	0.00744	0.00000	0.00000	0.1108	0.0936	0.04614
68	0.00636	0.00636	0.00000	0.00000	0.1117	0.0751	0.04700
69	0.00644	0.00644	0.00000	0.00000	0.1105	0.0954	0.04758
70	0.00628	0.00628	0.00000	0.00000	0.1113	0.1060	0.04633
71	0.00579	0.00579	0.00000	0.00000	0.1111	0.1304	0.04838
72	0.00642	0.00642	0.00000	0.00000	0.1136	0.0391	0.05096
73	0.00735	0.00735	0.00000	0.00000	0.1095	0.1204	0.04686
74	0.00720	0.00720	0.00000	0.00000	0.1111	0.1345	0.04717
75	0.00594	0.00594	0.00000	0.00000	0.1120	0.0784	0.04829
76	0.00604	0.00604	0.00000	0.00000	0.1100	0.1127	0.04730
77	0.00518	0.00518	0.00000	0.00000	0.1113	0.0843	0.04776
78	0.00550	0.00550	0.00000	0.00000	0.1102	0.1337	0.04818
79	0.00610	0.00610	0.00000	0.00000	0.1116	0.1443	0.04744
80	0.00548	0.00548	0.00000	0.00000	0.1124	0.1336	0.04780
81	0.00481	0.00481	0.00000	0.00000	0.1115	0.1183	0.04664
82	0.00478	0.00478	0.00000	0.00000	0.1105	0.1411	0.04881
83	0.00556	0.00556	0.00000	0.00000	0.1121	0.0907	0.04763
84	0.00485	0.00485	0.00000	0.00000	0.1105	0.1186	0.04745
85	0.00466	0.00466	0.00000	0.00000	0.1119	0.1208	0.04747
86	0.00468	0.00468	0.00000	0.00000	0.1104	0.1167	0.04729
87	0.00436	0.00436	0.00000	0.00000	0.1107	0.1213	0.04902
88	0.00408	0.00408	0.00000	0.00000	0.1122	0.1207	0.04810
89	0.00445	0.00445	0.00000	0.00000	0.1116	0.0923	0.04882
90	0.00408	0.00408	0.00000	0.00000	0.1103	0.1577	0.05177
91	0.00455	0.00455	0.00000	0.00000	0.1132	0.0360	0.05254
92	0.00500	0.00500	0.00000	0.00000	0.1103	0.0842	0.04773
93	0.00436	0.00436	0.00000	0.00000	0.1107	0.1440	0.04926
94	0.00474	0.00474	0.00000	0.00000	0.1124	0.1042	0.04686
95	0.00508	0.00508	0.00000	0.00000	0.1118	0.0507	0.05056
96	0.00566	0.00566	0.00000	0.00000	0.1088	0.1182	0.04664
97	0.00409	0.00409	0.00000	0.00000	0.1104	0.1527	0.05014
98	0.00469	0.00469	0.00000	0.00000	0.1121	0.1418	0.04890
99	0.00434	0.00434	0.00000	0.00000	0.1129	0.1306	0.04820
100	0.00360	0.00360	0.00000	0.00000	0.1116	0.1109	0.04816
101	0.00340	0.00340	0.00000	0.00000	0.1110	0.1350	0.04985
102	0.00366	0.00366	0.00000	0.00000	0.1113	0.1532	0.05069
103	0.00387	0.00387	0.00000	0.00000	0.1129	0.1231	0.04683
104	0.00331	0.00331	0.00000	0.00000	0.1117	0.1029	0.04868
105	0.00337	0.00337	0.00000	0.00000	0.1118	0.0937	0.04782
106	0.00322	0.00322	0.00000	0.00000	0.1111	0.1109	0.04850
107	0.00459	0.00459	0.00000	0.00000	0.1133	0.0437	0.05007
108	0.00457	0.00457	0.00000	0.00000	0.1088	0.1005	0.04774
109	0.00343	0.00343	0.00000	0.00000	0.1110	0.0675	0.04972
110	0.00373	0.00373	0.00000	0.00000	0.1107	0.1105	0.04845
111	0.00359	0.00359	0.00000	0.00000	0.1112	0.1527	0.05086
112	0.00363	0.00363	0.00000	0.00000	0.1121	0.1237	0.04916
113	0.00299	0.00299	0.00000	0.00000	0.1116	0.0980	0.04804
114	0.00268	0.00268	0.00000	0.00000	0.1113	0.1217	0.04773
115	0.00270	0.00270	0.00000	0.00000	0.1114	0.1320	0.04792
116	0.00284	0.00284	0.00000	0.00000	0.1116	0.0977	0.04856
117	0.00284	0.00284	0.00000	0.00000	0.1104	0.1318	0.04886
118	0.00372	0.00372	0.00000	0.00000	0.1112	0.1203	0.04742
119	0.00298	0.00298	0.00000	0.00000	0.1106	0.1302	0.04894
120	0.00373	0.00373	0.00000	0.00000	0.1104	0.1541	0.05069
121	0.00323	0.00323	0.00000	0.00000	0.1119	0.1136	0.04834
122	0.00264	0.00264	0.00000	0.00000	0.1111	0.0848	0.04978
123	0.00255	0.00255	0.00000	0.00000	0.1104	0.1366	0.05039
124	0.00312	0.00312	0.00000	0.00000	0.1123	0.1020	0.04838
125	0.00276	0.00276	0.00000	0.00000	0.1111	0.1075	0.04873
126	0.00300	0.00300	0.00000	0.00000	0.1120	0.1191	0.04839
127	0.00288	0.00288	0.00000	0.00000	0.1118	0.1310	0.04923
128	0.00283	0.00283	0.00000	0.00000	0.1117	0.0782	0.04908
129	0.00264	0.00264	0.00000	0.00000	0.1113	0.1029	0.04787
130	0.00279	0.00279	0.00000	0.00000	0.1108	0.1156	0.04803
131	0.00260	0.00260	0.00000	0.00000	0.1119	0.0633	0.05009
132	0.00284	0.00284	0.00000	0.00000	0.1103	0.1432	0.05074
133	0.00316	0.00316	0.00000	0.00000	0.1125	0.1037	0.04787
134	0.00250	0.00250	0.00000	0.00000	0.1112	0.1021	0.04758
135	0.00269	0.00269	0.00000	0.00000	0.1114	0.1070	0.04856
136	0.00244	0.00244	0.00000	0.00000	0.1124	0.0885	0.04868
137	0.00238	0.00238	0.00000	0.00000	0.1111	0.0949	0.04881
138	0.00217	0.00217	0.00000	0.00000	0.1107	0.0968	0.04960
139	0.00179	0.00179	0.00000	0.00000	0.1109	0.1184	0.04764
140	0.00267	0.00267	0.00000	0.00000	0.1124	0.0667	0.04847
141	0.00388	0.00388	0.00000	0.00000	0.1108	0.1443	0.04978
142	0.00285	0.00285	0.00000	0.00000	0.1131	0.1228	0.04821
143	0.00214	0.00214	0.00000	0.00000	0.1123	0.1134	0.04899
144	0.00221	0.00221	0.00000	0.00000	0.1109	0.1642	0.05266
145	0.00299	0.00299	0.00000	0.00000	0.1124	0.1211	0.04834
146	0.00224	0.00224	0.00000	0.00000	0.1121	0.0718	0.05010
147	0.00195	0.00195	0.00000	0.00000	0.1105	0.0844	0.05005
148	0.00224	0.00224	0.00000	0.00000	0.1106	0.1165	0.04827
149	0.00229	0.00229	0.00000	0.00000	0.1121	0.0578	0.05089
150	0.00235	0.00235	0.00000	0.00000	0.1096	0.1433	0.04817
151	0.00228	0.00228	0.00000	0.00000	0.1123	0.0949	0.04949
152	0.00237	0.00237	0.00000	0.00000	0.1111	0.1012	0.04926
153	0.00192	0.00192	0.00000	0.00000	0.1115	0.1128	0.04777
154	0.00190	0.00190	0.00000	0.00000	0.1119	0.0799	0.04904
155	0.00198	0.00198	0.00000	0.00000	0.1113	0.0948	0.04908
156	0.00197	0.00197	0.00000	0.00000	0.1111	0.1479	0.05084
157	0.00219	0.00219	0.00000	0.00000	0.1128	0.0610	0.05064
158	0.00231	0.00231	0.00000	0.00000	0.1097	0.1302	0.04907
159	0.00163	0.00163	0.00000	0.00000	0.1118	0.0779	0.04930
160	0.00285	0.00285	0.00000	0.00000	0.1113	0.0905	0.04833
161	0.00203	0.00203	0.00000	0.00000	0.1116	0.1307	0.04932
162	0.00194	0.00194	0.00000	0.00000	0.1120	0.1449	0.05184
163	0.00217	0.00217	0.00000	0.00000	0.1122	0.1053	0.04827
164	0.00149	0.00149	0.00000	0.00000	0.1111	0.1219	0.04822
165	0.00177	0.00177	0.00000	0.00000	0.1121	0.1009	0.04990
166	0.00176	0.00176	0.00000	0.00000	0.1122	0.0784	0.04906
167	0.00374	0.00374	0.00000	0.00000	0.1111	0.1445	0.04935
168	0.00205	0.00205	0.00000	0.00000	0.1120	0.1217	0.04904
169	0.00147	0.00147	0.00000	0.00000	0.1119	0.0879	0.04940
170	0.00145	0.00145	0.00000	0.00000	0.1111	0.1038	0.04854
171	0.00139	0.00139	0.00000	0.00000	0.1122	0.1049	0.04882
172	0.00210	0.00210	0.00000	0.00000	0.1117	0.1317	0.04838
173	0.00194	0.00194	0.00000	0.00000	0.1132	0.1097	0.04843
174	0.00192	0.00192	0.00000	0.00000	0.1116	0.0891	0.04762
175	0.00198	0.00198	0.00000	0.00000	0.1110	0.0850	0.04891
176	0.00167	0.00167	0.00000	0.00000	0.1108	0.1165	0.04824
177	0.00149	0.00149	0.00000	0.00000	0.1113	0.1099	0.04915
178	0.00122	0.00122	0.00000	0.00000	0.1120	0.0857	0.04892
179	0.00144	0.00144	0.00000	0.00000	0.1113	0.0961	0.05020
180	0.00131	0.00131	0.00000	0.00000	0.1109	0.1278	0.04942
181	0.00203	0.00203	0.00000	0.00000	0.1130	0.0502	0.05198
182	0.00198	0.00198	0.00000	0.00000	0.1102	0.1215	0.04878
183	0.00162	0.00162	0.00000	0.00000	0.1122	0.0997	0.04936
184	0.00127	0.00127	0.00000	0.00000	0.1107	0.1196	0.04972
185	0.00174	0.00174	0.00000	0.00000	0.1124	0.1020	0.04897
186	0.00144	0.00144	0.00000	0.00000	0.1110	0.1189	0.04899
187	0.00145	0.00145	0.00000	0.00000	0.1105	0.1605	0.05249
188	0.00198	0.00198	0.00000	0.00000	0.1132	0.0762	0.04938
189	0.00196	0.00196	0.00000	0.00000	0.1103	0.1571	0.05152
190	0.00280	0.00280	0.00000	0.00000	0.1120	0.1618	0.05109
191	0.00183	0.00183	0.00000	0.00000	0.1121	0.1112	0.04971
192	0.00129	0.00129	0.00000	0.00000	0.1116	0.1136	0.04948
193	0.00151	0.00151	0.00000	0.00000	0.1121	0.0966	0.04856
194	0.00111	0.00111	0.00000	0.00000	0.1109	0.1283	0.04941
195	0.00129	0.00129	0.00000	0.00000	0.1115	0.1267	0.04916
196	0.00100	0.00100	0.00000	0.00000	0.1115	0.1228	0.04978
197	0.00111	0.00111	0.00000	0.00000	0.1117	0.0760	0.04974
198	0.00182	0.00182	0.00000	0.00000	0.1102	0.1320	0.05036
199	0.00113	0.00113	0.00000	0.00000	0.1120	0.1156	0.04886
200	0.00106	0.00106	0.00000	0.00000	0.1113	0.0879	0.04956
201	0.00119	0.00119	0.00000	0.00000	0.1107	0.0827	0.04945
202	0.00107	0.00107	0.00000	0.00000	0.1112	0.0950	0.04911
203	0.00106	0.00106	0.00000	0.00000	0.1110	0.1006	0.04820
204	0.00119	0.00119	0.00000	0.00000	0.1113	0.1030	0.04808
205	0.00089	0.00089	0.00000	0.00000	0.1113	0.1050	0.04899
206	0.00092	0.00092	0.00000	0.00000	0.1110	0.1156	0.04876
207	0.00159	0.00159	0.00000	0.00000	0.1116	0.1117	0.04838
208	0.00122	0.00122	0.00000	0.00000	0.1123	0.0845	0.05058
209	0.00104	0.00104	0.00000	0.00000	0.1110	0.0943	0.04907
210	0.00243	0.00243	0.00000	0.00000	0.1106	0.1385	0.04961
211	0.00139	0.00139	0.00000	0.00000	0.1116	0.1140	0.04892
212	0.00116	0.00116	0.00000	0.00000	0.1112	0.1275	0.04863
213	0.00117	0.00117	0.00000	0.00000	0.1119	0.1164	0.04776
214	0.00131	0.00131	0.00000	0.00000	0.1119	0.1333	0.04956
215	0.00191	0.00191	0.00000	0.00000	0.1123	0.1035	0.04806
216	0.00143	0.00143	0.00000	0.00000	0.1112	0.1397	0.05089
217	0.00151	0.00151	0.00000	0.00000	0.1120	0.1061	0.04880
218	0.00118	0.00118	0.00000	0.00000	0.1114	0.1218	0.04981
219	0.00145	0.00145	0.00000	0.00000	0.1116	0.1387	0.05012
220	0.00158	0.00158	0.00000	0.00000	0.1124	0.1074	0.04959
221	0.00107	0.00107	0.00000	0.00000	0.1113	0.1023	0.04769
222	0.00125	0.00125	0.00000	0.00000	0.1103	0.1456	0.05028
223	0.00180	0.00180	0.00000	0.00000	0.1129	0.0971	0.04956
224	0.00206	0.00206	0.00000	0.00000	0.1121	0.1026	0.04923
225	0.00141	0.00141	0.00000	0.00000	0.1123	0.0841	0.04943
226	0.00131	0.00131	0.00000	0.00000	0.1112	0.1420	0.05074
227	0.00105	0.00105	0.00000	0.00000	0.1122	0.0961	0.04882
228	0.00137	0.00137	0.00000	0.00000	0.1124	0.0786	0.04910
229	0.00292	0.00292	0.00000	0.00000	0.1100	0.1635	0.05122
230	0.00235	0.00235	0.00000	0.00000	0.1126	0.0920	0.04851
231	0.00178	0.00178	0.00000	0.00000	0.1103	0.1139	0.04764
232	0.00108	0.00108	0.00000	0.00000	0.1121	0.1054	0.04977
233	0.00103	0.00103	0.00000	0.00000	0.1121	0.0676	0.05052
234	0.00104	0.00104	0.00000	0.00000	0.1105	0.1435	0.05068
235	0.00161	0.00161	0.00000	0.00000	0.1123	0.1077	0.04828
236	0.00122	0.00122	0.00000	0.00000	0.1109	0.1156	0.04887
237	0.00100	0.00100	0.00000	0.00000	0.1121	0.1045	0.04732
238	0.00114	0.00114	0.00000	0.00000	0.1116	0.1202	0.04871
239	0.00115	0.00115	0.00000	0.00000	0.1127	0.0932	0.04803
240	0.00089	0.00089	0.00000	0.00000	0.1113	0.1118	0.04951
241	0.00076	0.00076	0.00000	0.00000	0.1122	0.0975	0.04879
242	0.00080	0.00080	0.00000	0.00000	0.1118	0.0894	0.04852
243	0.00166	0.00166	0.00000	0.00000	0.1113	0.1188	0.04939
244	0.00212	0.00212	0.00000	0.00000	0.1111	0.1386	0.04864
245	0.00163	0.00163	0.00000	0.00000	0.1111	0.1362	0.04944
246	0.00110	0.00110	0.00000	0.00000	0.1122	0.1279	0.04842
247	0.00165	0.00165	0.00000	0.00000	0.1120	0.1143	0.04842
248	0.00125	0.00125	0.00000	0.00000	0.1109	0.1067	0.04871
249	0.00103	0.00103	0.00000	0.00000	0.1122	0.0822	0.04870
250	0.00095	0.00095	0.00000	0.00000	0.1111	0.0937	0.04902
251	0.00102	0.00102	0.00000	0.00000	0.1110	0.1146	0.04893
252	0.00097	0.00097	0.00000	0.00000	0.1121	0.0805	0.04919
253	0.00101	0.00101	0.00000	0.00000	0.1111	0.0993	0.04911
254	0.00082	0.00082	0.00000	0.00000	0.1111	0.1193	0.04813
255	0.00066	0.00066	0.00000	0.00000	0.1114	0.1041	0.04860
256	0.00092	0.00092	0.00000	0.00000	0.1112	0.0999	0.04899
257	0.00072	0.00072	0.00000	0.00000	0.1111	0.1226	0.04970
258	0.00059	0.00059	0.00000	0.00000	0.1116	0.1265	0.04974
259	0.00101	0.00101	0.00000	0.00000	0.1127	0.0799	0.04913
260	0.00176	0.00176	0.00000	0.00000	0.1107	0.1325	0.04976
261	0.00175	0.00175	0.00000	0.00000	0.1126	0.0814	0.04834
262	0.00186	0.00186	0.00000	0.00000	0.1109	0.1371	0.04951
263	0.00178	0.00178	0.00000	0.00000	0.1120	0.0971	0.04776
264	0.00078	0.00078	0.00000	0.00000	0.1121	0.0840	0.05089
265	0.00089	0.00089	0.00000	0.00000	0.1113	0.1004	0.04857
266	0.00087	0.00087	0.00000	0.00000	0.1109	0.0964	0.04862
267	0.00108	0.00108	0.00000	0.00000	0.1106	0.1320	0.04973
268	0.00150	0.00150	0.00000	0.00000	0.1123	0.0844	0.04923
269	0.00100	0.00100	0.00000	0.00000	0.1105	0.0982	0.04799
270	0.00066	0.00066	0.00000	0.00000	0.1114	0.1423	0.04918
271	0.00092	0.00092	0.00000	0.00000	0.1131	0.0745	0.05023
272	0.00135	0.00135	0.00000	0.00000	0.1107	0.1180	0.04930
273	0.00098	0.00098	0.00000	0.00000	0.1108	0.1373	0.04956
274	0.00091	0.00091	0.00000	0.00000	0.1116	0.1128	0.04795
275	0.00101	0.00101	0.00000	0.00000	0.1122	0.0854	0.04918
276	0.00114	0.00114	0.00000	0.00000	0.1106	0.1193	0.04886
277	0.00204	0.00204	0.00000	0.00000	0.1119	0.0780	0.04822
278	0.00110	0.00110	0.00000	0.00000	0.1108	0.1160	0.04798
279	0.00094	0.00094	0.00000	0.00000	0.1120	0.0884	0.04953
280	0.00066	0.00066	0.00000	0.00000	0.1109	0.1142	0.04847
281	0.00055	0.00055	0.00000	0.00000	0.1118	0.1149	0.04923
282	0.00068	0.00068	0.00000	0.00000	0.1116	0.1054	0.04793
283	0.00055	0.00055	0.00000	0.00000	0.1110	0.1211	0.04803
284	0.00063	0.00063	0.00000	0.00000	0.1118	0.0924	0.04860
285	0.00080	0.00080	0.00000	0.00000	0.1113	0.1086	0.04862
286	0.00060	0.00060	0.00000	0.00000	0.1114	0.1120	0.04827
287	0.00067	0.00067	0.00000	0.00000	0.1114	0.1192	0.04866
288	0.00109	0.00109	0.00000	0.00000	0.1118	0.1151	0.04947
289	0.00186	0.00186	0.00000	0.00000	0.1124	0.0990	0.04769
290	0.00098	0.00098	0.00000	0.00000	0.1109	0.1140	0.04860
291	0.00094	0.00094	0.00000	0.00000	0.1120	0.0806	0.04854
292	0.00185	0.00185	0.00000	0.00000	0.1108	0.1185	0.04897
293	0.00168	0.00168	0.00000	0.00000	0.1107	0.1063	0.04916
294	0.00104	0.00104	0.00000	0.00000	0.1113	0.1455	0.04976
295	0.00088	0.00088	0.00000	0.00000	0.1123	0.1055	0.04804
296	0.00068	0.00068	0.00000	0.00000	0.1115	0.0989	0.04979
297	0.00079	0.00079	0.00000	0.00000	0.1108	0.1018	0.04783
298	0.00190	0.00190	0.00000	0.00000	0.1112	0.1281	0.04918
299	0.00204	0.00204	0.00000	0.00000	0.1119	0.0678	0.04941
