# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s0.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
106	0.58592	-0.10784	0.67788	0.15883	0.1019	0.1056	-0.05763
107	0.59104	-0.10198	0.67693	0.16097	0.0992	0.1019	-0.06550
108	0.58665	-0.10574	0.67613	0.16267	0.0970	0.0933	-0.06346
109	0.58752	-0.10555	0.67699	0.16080	0.0994	0.0900	-0.05661
110	0.58870	-0.10379	0.67625	0.16238	0.0973	0.0835	-0.05792
111	0.58696	-0.10837	0.67987	0.15446	0.1074	0.0830	-0.05789
112	0.58616	-0.10814	0.67858	0.15730	0.1038	0.0900	-0.05915
113	0.58600	-0.10610	0.67574	0.16362	0.0959	0.0949	-0.05578
114	0.58502	-0.10965	0.67905	0.15614	0.1051	0.0960	-0.05115
115	0.58637	-0.10766	0.67823	0.15799	0.1028	0.0914	-0.05740
116	0.58577	-0.10667	0.67619	0.16255	0.0971	0.0917	-0.06639
117	0.58792	-0.10475	0.67648	0.16192	0.0979	0.0786	-0.05692
118	0.58562	-0.10622	0.67541	0.16428	0.0950	0.1002	-0.06437
119	0.58832	-0.10540	0.67780	0.15916	0.1016	0.0855	-0.05329
120	0.58908	-0.10560	0.67905	0.15629	0.1051	0.0988	-0.05811
121	0.59183	-0.09922	0.67439	0.16656	0.0921	0.0794	-0.06178
122	0.59033	-0.10157	0.67548	0.16414	0.0952	0.1024	-0.06610
123	0.58525	-0.10883	0.67829	0.15793	0.1030	0.1021	-0.06552
124	0.58896	-0.10423	0.67711	0.16072	0.0997	0.0771	-0.05515
125	0.58583	-0.10910	0.67940	0.15540	0.1061	0.0936	-0.05802
126	0.58488	-0.11035	0.67976	0.15470	0.1071	0.1052	-0.05090
127	0.58341	-0.11065	0.67827	0.15790	0.1029	0.0975	-0.06613
128	0.58311	-0.11038	0.67752	0.15965	0.1009	0.0925	-0.05749
129	0.58396	-0.11022	0.67840	0.15784	0.1033	0.0864	-0.05763
130	0.58299	-0.10980	0.67661	0.16178	0.0983	0.1005	-0.05472
131	0.58197	-0.11195	0.67809	0.15840	0.1024	0.0895	-0.06261
132	0.58227	-0.11128	0.67763	0.15922	0.1012	0.1037	-0.06175
133	0.57935	-0.11595	0.67985	0.15444	0.1073	0.0878	-0.05837
134	0.58138	-0.11223	0.67768	0.15932	0.1013	0.0928	-0.05714
135	0.58118	-0.11309	0.67852	0.15740	0.1037	0.0960	-0.06110
136	0.57966	-0.11425	0.67809	0.15825	0.1024	0.0919	-0.06751
137	0.58105	-0.11344	0.67884	0.15655	0.1045	0.0935	-0.05386
138	0.57920	-0.11510	0.67858	0.15719	0.1038	0.1040	-0.06199
139	0.57830	-0.11697	0.67983	0.15436	0.1073	0.0944	-0.05569
140	0.58017	-0.11502	0.67970	0.15489	0.1069	0.0810	-0.05511
141	0.58050	-0.11462	0.67963	0.15493	0.1067	0.1023	-0.06774
142	0.58516	-0.11022	0.67997	0.15416	0.1077	0.0897	-0.06592
143	0.58082	-0.11300	0.67795	0.15869	0.1021	0.1035	-0.06072
144	0.57854	-0.11678	0.67987	0.15446	0.1074	0.1003	-0.06989
145	0.57983	-0.11525	0.67958	0.15503	0.1066	0.1049	-0.05772
146	0.57751	-0.11804	0.68016	0.15390	0.1082	0.1042	-0.05919
147	0.57723	-0.11746	0.67907	0.15625	0.1052	0.1015	-0.06346
148	0.57740	-0.11839	0.68047	0.15316	0.1091	0.1120	-0.06552
149	0.57658	-0.11873	0.67986	0.15442	0.1074	0.1154	-0.06743
150	0.57720	-0.11800	0.67973	0.15465	0.1070	0.0990	-0.05615
151	0.57569	-0.11914	0.67924	0.15582	0.1057	0.1065	-0.06446
152	0.57681	-0.11933	0.68092	0.15215	0.1103	0.1211	-0.06564
153	0.57774	-0.11926	0.68201	0.14994	0.1134	0.1093	-0.06425
154	0.57695	-0.11888	0.68053	0.15298	0.1092	0.0944	-0.06365
155	0.57519	-0.12066	0.68057	0.15284	0.1093	0.0970	-0.06117
156	0.57506	-0.12046	0.68014	0.15378	0.1082	0.0948	-0.06703
157	0.57556	-0.12009	0.68030	0.15345	0.1086	0.0983	-0.06527
158	0.57614	-0.11938	0.68016	0.15365	0.1082	0.0939	-0.05891
159	0.57699	-0.11859	0.68023	0.15358	0.1084	0.1128	-0.07124
160	0.57651	-0.12035	0.68184	0.15019	0.1129	0.1079	-0.05937
161	0.57381	-0.12164	0.68004	0.15413	0.1079	0.1135	-0.06770
162	0.57695	-0.11932	0.68110	0.15170	0.1108	0.0963	-0.06321
163	0.57722	-0.11878	0.68074	0.15258	0.1098	0.1158	-0.06411
164	0.57450	-0.12198	0.68136	0.15121	0.1116	0.1072	-0.06276
165	0.57536	-0.12104	0.68127	0.15133	0.1113	0.1001	-0.06161
166	0.57486	-0.12188	0.68169	0.15059	0.1125	0.1183	-0.06768
167	0.57491	-0.12151	0.68130	0.15119	0.1114	0.1123	-0.06560
168	0.57549	-0.12143	0.68192	0.15001	0.1131	0.1025	-0.06602
169	0.57608	-0.11972	0.68049	0.15305	0.1091	0.1012	-0.06375
170	0.57652	-0.12058	0.68214	0.14959	0.1137	0.1090	-0.05878
171	0.57326	-0.12383	0.68216	0.14939	0.1138	0.1011	-0.06285
172	0.57415	-0.12200	0.68095	0.15203	0.1104	0.1107	-0.06488
173	0.57258	-0.12418	0.68172	0.15036	0.1126	0.1075	-0.05952
174	0.57269	-0.12410	0.68175	0.15037	0.1126	0.1039	-0.06212
175	0.57207	-0.12396	0.68079	0.15238	0.1100	0.0987	-0.06273
176	0.57139	-0.12510	0.68137	0.15122	0.1116	0.0988	-0.06101
177	0.57203	-0.12520	0.68230	0.14927	0.1142	0.1012	-0.06164
178	0.57143	-0.12451	0.68068	0.15266	0.1097	0.1182	-0.06736
179	0.57351	-0.12451	0.68331	0.14707	0.1170	0.1147	-0.06394
180	0.57105	-0.12567	0.68167	0.15052	0.1124	0.1125	-0.05806
181	0.57059	-0.12660	0.68225	0.14936	0.1140	0.1007	-0.06571
182	0.57252	-0.12342	0.68066	0.15285	0.1096	0.1265	-0.06163
183	0.57156	-0.12522	0.68174	0.15035	0.1126	0.1082	-0.06436
184	0.57316	-0.12378	0.68195	0.14990	0.1132	0.1180	-0.06880
185	0.57201	-0.12510	0.68218	0.14927	0.1138	0.1087	-0.06705
186	0.57208	-0.12548	0.68273	0.14829	0.1154	0.1164	-0.06006
187	0.57365	-0.12396	0.68278	0.14828	0.1155	0.1099	-0.06674
188	0.57017	-0.12693	0.68215	0.14945	0.1138	0.0993	-0.06276
189	0.57182	-0.12425	0.68083	0.15240	0.1101	0.1065	-0.06306
190	0.57402	-0.12365	0.68287	0.14793	0.1158	0.1015	-0.06028
191	0.57139	-0.12499	0.68124	0.15137	0.1112	0.0977	-0.06131
192	0.57183	-0.12556	0.68252	0.14866	0.1148	0.1075	-0.06464
193	0.56756	-0.12978	0.68248	0.14861	0.1147	0.1043	-0.06176
194	0.56987	-0.12788	0.68298	0.14761	0.1161	0.1123	-0.06730
195	0.56916	-0.12855	0.68293	0.14779	0.1159	0.1066	-0.05993
196	0.56791	-0.13017	0.68342	0.14662	0.1173	0.1234	-0.06824
197	0.57444	-0.12315	0.68275	0.14838	0.1154	0.0835	-0.04902
198	0.57321	-0.12399	0.68229	0.14921	0.1141	0.1005	-0.05662
199	0.57345	-0.12419	0.68285	0.14791	0.1157	0.1074	-0.06751
200	0.57043	-0.12743	0.68313	0.14734	0.1165	0.0951	-0.06062
201	0.57010	-0.12645	0.68146	0.15092	0.1118	0.1136	-0.06472
202	0.57050	-0.12749	0.68326	0.14738	0.1168	0.0994	-0.05669
203	0.57092	-0.12594	0.68184	0.15021	0.1129	0.0918	-0.06029
204	0.57218	-0.12481	0.68202	0.14965	0.1134	0.1089	-0.06318
205	0.56931	-0.12792	0.68233	0.14904	0.1142	0.1142	-0.06455
206	0.57016	-0.12696	0.68219	0.14931	0.1139	0.1289	-0.06478
207	0.57081	-0.12673	0.68271	0.14823	0.1153	0.1218	-0.06452
208	0.56990	-0.12812	0.68332	0.14705	0.1170	0.1122	-0.06379
209	0.56789	-0.12996	0.68309	0.14753	0.1164	0.1263	-0.06906
210	0.56828	-0.12957	0.68311	0.14736	0.1164	0.1200	-0.06741
211	0.56840	-0.12952	0.68319	0.14720	0.1167	0.1182	-0.06192
212	0.56952	-0.12858	0.68340	0.14699	0.1172	0.0905	-0.06009
213	0.57081	-0.12663	0.68258	0.14857	0.1150	0.1060	-0.06274
214	0.57036	-0.12782	0.68352	0.14653	0.1176	0.1059	-0.05916
215	0.56898	-0.12843	0.68253	0.14876	0.1148	0.1165	-0.06447
216	0.56936	-0.12937	0.68421	0.14529	0.1195	0.1161	-0.06157
217	0.56903	-0.12904	0.68338	0.14687	0.1172	0.1075	-0.05858
218	0.56928	-0.12827	0.68272	0.14824	0.1154	0.1128	-0.06302
219	0.56796	-0.12983	0.68304	0.14757	0.1162	0.1122	-0.06074
220	0.56855	-0.12980	0.68372	0.14621	0.1181	0.0995	-0.06052
221	0.56874	-0.12864	0.68252	0.14862	0.1148	0.1036	-0.06268
222	0.56845	-0.12926	0.68293	0.14782	0.1159	0.0805	-0.05168
223	0.57248	-0.12463	0.68215	0.14960	0.1137	0.1078	-0.06267
224	0.57024	-0.12653	0.68175	0.15022	0.1127	0.1042	-0.06236
225	0.56980	-0.12747	0.68235	0.14916	0.1143	0.1032	-0.06533
226	0.56744	-0.13043	0.68314	0.14732	0.1165	0.1033	-0.06432
227	0.56607	-0.13216	0.68360	0.14635	0.1178	0.1067	-0.06430
228	0.56639	-0.13142	0.68303	0.14775	0.1162	0.1190	-0.06214
229	0.56993	-0.12848	0.68380	0.14613	0.1184	0.1012	-0.06071
230	0.56862	-0.12886	0.68265	0.14836	0.1151	0.1105	-0.06315
231	0.56773	-0.13091	0.68409	0.14548	0.1192	0.1065	-0.06387
232	0.56763	-0.13110	0.68421	0.14521	0.1195	0.0941	-0.06012
233	0.56597	-0.13289	0.68441	0.14455	0.1201	0.1070	-0.06123
234	0.56608	-0.13116	0.68233	0.14903	0.1143	0.1035	-0.06481
235	0.56695	-0.13122	0.68352	0.14651	0.1176	0.1136	-0.06433
236	0.56783	-0.13041	0.68363	0.14619	0.1179	0.1109	-0.05949
237	0.56854	-0.12990	0.68385	0.14592	0.1185	0.1252	-0.05996
238	0.56756	-0.13081	0.68377	0.14608	0.1183	0.1088	-0.06534
239	0.56691	-0.13136	0.68366	0.14614	0.1180	0.1234	-0.06611
240	0.56594	-0.13291	0.68436	0.14491	0.1199	0.1096	-0.06134
241	0.56722	-0.13000	0.68230	0.14916	0.1142	0.1026	-0.06324
242	0.56614	-0.13290	0.68461	0.14434	0.1206	0.1159	-0.06756
243	0.56777	-0.13035	0.68345	0.14665	0.1174	0.1200	-0.06739
244	0.56790	-0.12981	0.68292	0.14786	0.1159	0.1182	-0.06332
245	0.56746	-0.13051	0.68324	0.14725	0.1168	0.1407	-0.07282
246	0.56619	-0.13350	0.68543	0.14254	0.1229	0.1059	-0.06105
247	0.56909	-0.12832	0.68255	0.14856	0.1149	0.1144	-0.06471
248	0.57086	-0.12724	0.68342	0.14686	0.1173	0.1221	-0.06847
249	0.56831	-0.13018	0.68390	0.14582	0.1186	0.1189	-0.06483
250	0.56735	-0.13143	0.68427	0.14506	0.1197	0.1237	-0.06455
251	0.56740	-0.13169	0.68466	0.14432	0.1208	0.1307	-0.06233
252	0.56808	-0.13115	0.68484	0.14395	0.1213	0.1237	-0.06493
253	0.56681	-0.13281	0.68536	0.14260	0.1227	0.1089	-0.05930
254	0.56814	-0.13045	0.68406	0.14538	0.1191	0.1214	-0.06447
255	0.56653	-0.13167	0.68356	0.14641	0.1177	0.1315	-0.07372
256	0.56943	-0.12813	0.68272	0.14847	0.1153	0.1145	-0.06494
257	0.57102	-0.12772	0.68425	0.14485	0.1196	0.1070	-0.06764
258	0.56746	-0.13135	0.68433	0.14473	0.1198	0.1151	-0.06822
259	0.56566	-0.13389	0.68528	0.14282	0.1225	0.1147	-0.06746
260	0.56618	-0.13139	0.68275	0.14812	0.1154	0.1102	-0.06428
261	0.56597	-0.13210	0.68338	0.14694	0.1172	0.1120	-0.05962
262	0.56484	-0.13357	0.68383	0.14581	0.1185	0.1272	-0.06460
263	0.56394	-0.13485	0.68431	0.14485	0.1198	0.1261	-0.05976
264	0.56655	-0.13220	0.68423	0.14526	0.1196	0.1234	-0.06671
265	0.56421	-0.13426	0.68390	0.14567	0.1186	0.1281	-0.06079
266	0.56563	-0.13478	0.68635	0.14063	0.1255	0.1043	-0.05794
267	0.56695	-0.13103	0.68328	0.14703	0.1169	0.1067	-0.05978
268	0.56625	-0.13286	0.68472	0.14396	0.1209	0.1102	-0.06302
269	0.56553	-0.13418	0.68545	0.14255	0.1230	0.1036	-0.06079
270	0.56470	-0.13436	0.68463	0.14427	0.1207	0.1105	-0.06034
271	0.56343	-0.13678	0.68611	0.14103	0.1248	0.1125	-0.05390
272	0.56348	-0.13610	0.68530	0.14279	0.1225	0.1116	-0.06270
273	0.56372	-0.13547	0.68479	0.14396	0.1211	0.1179	-0.06176
274	0.56471	-0.13518	0.68568	0.14206	0.1236	0.1115	-0.05909
275	0.56283	-0.13663	0.68514	0.14315	0.1221	0.1132	-0.05974
276	0.56338	-0.13665	0.68588	0.14155	0.1241	0.1257	-0.06686
277	0.56446	-0.13525	0.68548	0.14231	0.1230	0.1238	-0.06373
278	0.56479	-0.13484	0.68536	0.14274	0.1227	0.1197	-0.06250
279	0.56398	-0.13575	0.68550	0.14229	0.1231	0.1070	-0.06350
280	0.56480	-0.13399	0.68428	0.14507	0.1197	0.1121	-0.06074
281	0.56363	-0.13596	0.68531	0.14286	0.1226	0.1321	-0.06410
282	0.56314	-0.13719	0.68626	0.14061	0.1252	0.1173	-0.06325
283	0.56306	-0.13655	0.68533	0.14277	0.1226	0.1094	-0.06367
284	0.56436	-0.13534	0.68546	0.14245	0.1230	0.1018	-0.05171
285	0.56328	-0.13657	0.68565	0.14207	0.1235	0.1191	-0.06720
286	0.56559	-0.13428	0.68565	0.14223	0.1235	0.1206	-0.06005
287	0.56489	-0.13529	0.68607	0.14115	0.1247	0.1287	-0.05878
288	0.56461	-0.13497	0.68530	0.14283	0.1226	0.1289	-0.06781
289	0.56427	-0.13582	0.68597	0.14123	0.1244	0.1245	-0.05619
290	0.56580	-0.13431	0.68595	0.14156	0.1243	0.1343	-0.06750
291	0.56402	-0.13669	0.68669	0.14014	0.1264	0.1214	-0.06297
292	0.56253	-0.13688	0.68509	0.14322	0.1220	0.1098	-0.05387
293	0.56264	-0.13736	0.68582	0.14180	0.1240	0.1209	-0.05890
294	0.56337	-0.13641	0.68555	0.14226	0.1232	0.1178	-0.06187
295	0.56384	-0.13579	0.68535	0.14277	0.1227	0.1136	-0.05896
296	0.56178	-0.13849	0.68619	0.14080	0.1250	0.1073	-0.05647
297	0.56224	-0.13695	0.68482	0.14373	0.1212	0.1156	-0.06128
298	0.56444	-0.13577	0.68610	0.14118	0.1248	0.1039	-0.05661
299	0.56299	-0.13673	0.68545	0.14277	0.1229	0.1064	-0.06053
