# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s4.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
34	0.01832	0.01832	0.00000	0.00000	0.1128	0.1058	0.04047
35	0.01844	0.01844	0.00000	0.00000	0.1120	0.1235	0.04119
36	0.02007	0.02007	0.00000	0.00000	0.1126	0.1143	0.04060
37	0.01717	0.01717	0.00000	0.00000	0.1146	0.0564	0.04419
38	0.01662	0.01662	0.00000	0.00000	0.1105	0.1326	0.04159
39	0.01552	0.01552	0.00000	0.00000	0.1114	0.1470	0.04363
40	0.01540	0.01540	0.00000	0.00000	0.1130	0.0989	0.04140
41	0.01435	0.01435	0.00000	0.00000	0.1126	0.0768	0.04388
42	0.01482	0.01482	0.00000	0.00000	0.1099	0.1496	0.04384
43	0.01442	0.01442	0.00000	0.00000	0.1111	0.1467	0.04583
44	0.01514	0.01514	0.00000	0.00000	0.1124	0.1167	0.04339
45	0.01335	0.01335	0.00000	0.00000	0.1103	0.1207	0.04357
46	0.01263	0.01263	0.00000	0.00000	0.1127	0.0911	0.04284
47	0.01396	0.01396	0.00000	0.00000	0.1132	0.0390	0.04835
48	0.01440	0.01440	0.00000	0.00000	0.1100	0.1218	0.04196
49	0.01292	0.01292	0.00000	0.00000	0.1127	0.0586	0.04572
50	0.01341	0.01341	0.00000	0.00000	0.1084	0.1709	0.04836
51	0.01219	0.01219	0.00000	0.00000	0.1125	0.1009	0.04464
52	0.01082	0.01082	0.00000	0.00000	0.1115	0.1223	0.04333
53	0.01026	0.01026	0.00000	0.00000	0.1114	0.1214	0.04472
54	0.01038	0.01038	0.00000	0.00000	0.1117	0.1247	0.04457
55	0.01066	0.01066	0.00000	0.00000	0.1110	0.1018	0.04516
56	0.01056	0.01056	0.00000	0.00000	0.1100	0.1563	0.04751
57	0.01024	0.01024	0.00000	0.00000	0.1119	0.1079	0.04462
58	0.01059	0.01059	0.00000	0.00000	0.1107	0.1112	0.04493
59	0.00885	0.00885	0.00000	0.00000	0.1108	0.1281	0.04604
60	0.00876	0.00876	0.00000	0.00000	0.1122	0.1002	0.04600
61	0.00866	0.00866	0.00000	0.00000	0.1113	0.0969	0.04603
62	0.00877	0.00877	0.00000	0.00000	0.1113	0.1329	0.04623
63	0.00899	0.00899	0.00000	0.00000	0.1115	0.1539	0.04843
64	0.00895	0.00895	0.00000	0.00000	0.1127	0.1118	0.04599
65	0.00874	0.00874	0.00000	0.00000	0.1115	0.1502	0.04814
66	0.01111	0.01111	0.00000	0.00000	0.1118	0.1087	0.04428
67	0.00864	0.00864	0.00000	0.00000	0.1099	0.1054	0.04634
68	0.00811	0.00811	0.00000	0.00000	0.1101	0.1093	0.04496
69	0.00718	0.00718	0.00000	0.00000	0.1110	0.0866	0.04636
70	0.00777	0.00777	0.00000	0.00000	0.1111	0.1089	0.04645
71	0.00788	0.00788	0.00000	0.00000	0.1117	0.1041	0.04560
72	0.00760	0.00760	0.00000	0.00000	0.1109	0.0789	0.04746
73	0.00832	0.00832	0.00000	0.00000	0.1105	0.1051	0.04500
74	0.00746	0.00746	0.00000	0.00000	0.1125	0.1149	0.04578
75	0.00675	0.00675	0.00000	0.00000	0.1110	0.0825	0.04712
76	0.00698	0.00698	0.00000	0.00000	0.1104	0.1299	0.04659
77	0.00645	0.00645	0.00000	0.00000	0.1115	0.1611	0.05008
78	0.00842	0.00842	0.00000	0.00000	0.1116	0.0880	0.04653
79	0.00819	0.00819	0.00000	0.00000	0.1092	0.0903	0.04590
80	0.00630	0.00630	0.00000	0.00000	0.1108	0.1294	0.04658
81	0.00598	0.00598	0.00000	0.00000	0.1112	0.1166	0.04675
82	0.00606	0.00606	0.00000	0.00000	0.1118	0.1136	0.04692
83	0.00737	0.00737	0.00000	0.00000	0.1116	0.1161	0.04562
84	0.00587	0.00587	0.00000	0.00000	0.1117	0.1143	0.04610
85	0.00553	0.00553	0.00000	0.00000	0.1118	0.1002	0.04661
86	0.00695	0.00695	0.00000	0.00000	0.1128	0.0957	0.04607
87	0.00593	0.00593	0.00000	0.00000	0.1123	0.1044	0.04642
88	0.00563	0.00563	0.00000	0.00000	0.1104	0.1212	0.04680
89	0.00584	0.00584	0.00000	0.00000	0.1107	0.1137	0.04818
90	0.00598	0.00598	0.00000	0.00000	0.1118	0.0896	0.04700
91	0.00531	0.00531	0.00000	0.00000	0.1114	0.1048	0.04781
92	0.00503	0.00503	0.00000	0.00000	0.1123	0.0448	0.05107
93	0.00691	0.00691	0.00000	0.00000	0.1093	0.1814	0.05326
94	0.00732	0.00732	0.00000	0.00000	0.1140	0.1189	0.04660
95	0.00571	0.00571	0.00000	0.00000	0.1128	0.0996	0.04662
96	0.00452	0.00452	0.00000	0.00000	0.1114	0.1240	0.04776
97	0.00459	0.00459	0.00000	0.00000	0.1117	0.1248	0.04762
98	0.00446	0.00446	0.00000	0.00000	0.1120	0.1090	0.04697
99	0.00439	0.00439	0.00000	0.00000	0.1108	0.1312	0.04954
100	0.00434	0.00434	0.00000	0.00000	0.1118	0.1239	0.04901
101	0.00445	0.00445	0.00000	0.00000	0.1127	0.0636	0.05051
102	0.00501	0.00501	0.00000	0.00000	0.1097	0.1493	0.04926
103	0.00492	0.00492	0.00000	0.00000	0.1131	0.0818	0.04846
104	0.00458	0.00458	0.00000	0.00000	0.1109	0.1066	0.04840
105	0.00422	0.00422	0.00000	0.00000	0.1120	0.0624	0.04909
106	0.00463	0.00463	0.00000	0.00000	0.1105	0.1372	0.04798
107	0.00392	0.00392	0.00000	0.00000	0.1118	0.1349	0.04943
108	0.00447	0.00447	0.00000	0.00000	0.1116	0.1266	0.04795
109	0.00424	0.00424	0.00000	0.00000	0.1119	0.1386	0.04983
110	0.00373	0.00373	0.00000	0.00000	0.1122	0.1288	0.04869
111	0.00353	0.00353	0.00000	0.00000	0.1125	0.0750	0.04903
112	0.00421	0.00421	0.00000	0.00000	0.1105	0.1038	0.04767
113	0.00341	0.00341	0.00000	0.00000	0.1117	0.0878	0.04884
114	0.00393	0.00393	0.00000	0.00000	0.1123	0.0700	0.05040
115	0.00376	0.00376	0.00000	0.00000	0.1116	0.1142	0.04925
116	0.00378	0.00378	0.00000	0.00000	0.1120	0.1018	0.04899
117	0.00339	0.00339	0.00000	0.00000	0.1117	0.0866	0.04916
118	0.00406	0.00406	0.00000	0.00000	0.1114	0.0934	0.04809
119	0.00404	0.00404	0.00000	0.00000	0.1115	0.0833	0.04937
120	0.00350	0.00350	0.00000	0.00000	0.1112	0.0723	0.04914
121	0.00393	0.00393	0.00000	0.00000	0.1111	0.0858	0.05036
122	0.00456	0.00456	0.00000	0.00000	0.1106	0.2125	0.05947
123	0.00504	0.00504	0.00000	0.00000	0.1142	0.1188	0.04931
124	0.00389	0.00389	0.00000	0.00000	0.1119	0.0949	0.05056
125	0.00381	0.00381	0.00000	0.00000	0.1122	0.0896	0.04972
126	0.00360	0.00360	0.00000	0.00000	0.1106	0.1228	0.04899
127	0.00399	0.00399	0.00000	0.00000	0.1117	0.0660	0.05008
128	0.00426	0.00426	0.00000	0.00000	0.1102	0.1283	0.04742
129	0.00295	0.00295	0.00000	0.00000	0.1124	0.0740	0.04969
130	0.00305	0.00305	0.00000	0.00000	0.1107	0.1321	0.04915
131	0.00287	0.00287	0.00000	0.00000	0.1121	0.0746	0.04992
132	0.00302	0.00302	0.00000	0.00000	0.1111	0.0491	0.05446
133	0.00446	0.00446	0.00000	0.00000	0.1091	0.1437	0.04965
134	0.00312	0.00312	0.00000	0.00000	0.1116	0.1151	0.04888
135	0.00345	0.00345	0.00000	0.00000	0.1127	0.0509	0.05244
136	0.00431	0.00431	0.00000	0.00000	0.1102	0.1199	0.04860
137	0.00289	0.00289	0.00000	0.00000	0.1113	0.0886	0.04857
138	0.00288	0.00288	0.00000	0.00000	0.1113	0.1067	0.04909
139	0.00316	0.00316	0.00000	0.00000	0.1117	0.1215	0.04871
140	0.00274	0.00274	0.00000	0.00000	0.1126	0.0600	0.05152
141	0.00373	0.00373	0.00000	0.00000	0.1110	0.0838	0.04853
142	0.00285	0.00285	0.00000	0.00000	0.1098	0.1429	0.04996
143	0.00308	0.00308	0.00000	0.00000	0.1122	0.1451	0.04972
144	0.00549	0.00549	0.00000	0.00000	0.1117	0.1786	0.05304
145	0.00384	0.00384	0.00000	0.00000	0.1131	0.0662	0.05025
146	0.00436	0.00436	0.00000	0.00000	0.1119	0.0794	0.04804
147	0.00306	0.00306	0.00000	0.00000	0.1110	0.1262	0.04791
148	0.00297	0.00297	0.00000	0.00000	0.1119	0.0915	0.04871
149	0.00262	0.00262	0.00000	0.00000	0.1112	0.1038	0.04898
150	0.00264	0.00264	0.00000	0.00000	0.1110	0.1158	0.04741
151	0.00250	0.00250	0.00000	0.00000	0.1111	0.1182	0.05008
152	0.00283	0.00283	0.00000	0.00000	0.1111	0.1340	0.04971
153	0.00304	0.00304	0.00000	0.00000	0.1118	0.1089	0.04849
154	0.00278	0.00278	0.00000	0.00000	0.1107	0.0712	0.05133
155	0.00279	0.00279	0.00000	0.00000	0.1102	0.1295	0.05091
156	0.00234	0.00234	0.00000	0.00000	0.1123	0.0956	0.04937
157	0.00225	0.00225	0.00000	0.00000	0.1116	0.0920	0.05018
158	0.00310	0.00310	0.00000	0.00000	0.1105	0.1524	0.05173
159	0.00328	0.00328	0.00000	0.00000	0.1131	0.0659	0.05066
160	0.00321	0.00321	0.00000	0.00000	0.1091	0.1599	0.05150
161	0.00253	0.00253	0.00000	0.00000	0.1125	0.1244	0.05020
162	0.00226	0.00226	0.00000	0.00000	0.1121	0.0882	0.04909
163	0.00263	0.00263	0.00000	0.00000	0.1114	0.0830	0.04829
164	0.00230	0.00230	0.00000	0.00000	0.1112	0.1039	0.04889
165	0.00202	0.00202	0.00000	0.00000	0.1114	0.0788	0.05182
166	0.00308	0.00308	0.00000	0.00000	0.1107	0.0834	0.04910
167	0.00251	0.00251	0.00000	0.00000	0.1104	0.1161	0.04855
168	0.00312	0.00312	0.00000	0.00000	0.1102	0.1548	0.04972
169	0.00280	0.00280	0.00000	0.00000	0.1132	0.0719	0.05005
170	0.00254	0.00254	0.00000	0.00000	0.1110	0.1041	0.05022
171	0.00243	0.00243	0.00000	0.00000	0.1109	0.1559	0.05234
172	0.00389	0.00389	0.00000	0.00000	0.1127	0.1042	0.04805
173	0.00259	0.00259	0.00000	0.00000	0.1108	0.0919	0.05140
174	0.00211	0.00211	0.00000	0.00000	0.1106	0.1361	0.05146
175	0.00276	0.00276	0.00000	0.00000	0.1131	0.0731	0.05050
176	0.00236	0.00236	0.00000	0.00000	0.1097	0.1377	0.04982
177	0.00214	0.00214	0.00000	0.00000	0.1115	0.1210	0.04960
178	0.00195	0.00195	0.00000	0.00000	0.1117	0.1080	0.05006
179	0.00208	0.00208	0.00000	0.00000	0.1116	0.1019	0.04859
180	0.00171	0.00171	0.00000	0.00000	0.1117	0.0898	0.04959
181	0.00217	0.00217	0.00000	0.00000	0.1103	0.1371	0.05021
182	0.00188	0.00188	0.00000	0.00000	0.1123	0.0992	0.05023
183	0.00161	0.00161	0.00000	0.00000	0.1116	0.0909	0.05057
184	0.00205	0.00205	0.00000	0.00000	0.1118	0.0404	0.05482
185	0.00291	0.00291	0.00000	0.00000	0.1096	0.1464	0.05117
186	0.00210	0.00210	0.00000	0.00000	0.1121	0.1447	0.05157
187	0.00294	0.00294	0.00000	0.00000	0.1120	0.1129	0.04908
188	0.00201	0.00201	0.00000	0.00000	0.1112	0.1193	0.04921
189	0.00207	0.00207	0.00000	0.00000	0.1111	0.1379	0.05104
190	0.00219	0.00219	0.00000	0.00000	0.1132	0.1076	0.05078
191	0.00227	0.00227	0.00000	0.00000	0.1117	0.1200	0.04941
192	0.00168	0.00168	0.00000	0.00000	0.1115	0.1109	0.05020
193	0.00191	0.00191	0.00000	0.00000	0.1109	0.1133	0.04953
194	0.00272	0.00272	0.00000	0.00000	0.1111	0.1280	0.04989
195	0.00203	0.00203	0.00000	0.00000	0.1128	0.1070	0.05004
196	0.00175	0.00175	0.00000	0.00000	0.1108	0.1467	0.04957
197	0.00190	0.00190	0.00000	0.00000	0.1132	0.0833	0.04935
198	0.00243	0.00243	0.00000	0.00000	0.1120	0.0992	0.05071
199	0.00190	0.00190	0.00000	0.00000	0.1114	0.1205	0.04939
200	0.00168	0.00168	0.00000	0.00000	0.1117	0.1378	0.05064
201	0.00172	0.00172	0.00000	0.00000	0.1125	0.1078	0.04927
202	0.00228	0.00228	0.00000	0.00000	0.1125	0.0929	0.04902
203	0.00194	0.00194	0.00000	0.00000	0.1116	0.1206	0.04954
204	0.00168	0.00168	0.00000	0.00000	0.1123	0.0763	0.04958
205	0.00226	0.00226	0.00000	0.00000	0.1110	0.0682	0.04971
206	0.00188	0.00188	0.00000	0.00000	0.1097	0.0970	0.05032
207	0.00164	0.00164	0.00000	0.00000	0.1112	0.1240	0.04854
208	0.00179	0.00179	0.00000	0.00000	0.1126	0.1160	0.04901
209	0.00148	0.00148	0.00000	0.00000	0.1124	0.1084	0.04951
210	0.00165	0.00165	0.00000	0.00000	0.1122	0.0857	0.05043
211	0.00193	0.00193	0.00000	0.00000	0.1113	0.0916	0.04939
212	0.00154	0.00154	0.00000	0.00000	0.1107	0.1164	0.05072
213	0.00121	0.00121	0.00000	0.00000	0.1113	0.1168	0.04873
214	0.00120	0.00120	0.00000	0.00000	0.1112	0.1284	0.05033
215	0.00181	0.00181	0.00000	0.00000	0.1121	0.1228	0.05034
216	0.00284	0.00284	0.00000	0.00000	0.1134	0.0488	0.05251
217	0.00460	0.00460	0.00000	0.00000	0.1100	0.1363	0.04940
218	0.00247	0.00247	0.00000	0.00000	0.1126	0.1288	0.05116
219	0.00166	0.00166	0.00000	0.00000	0.1117	0.1358	0.04949
220	0.00202	0.00202	0.00000	0.00000	0.1134	0.0694	0.05075
221	0.00228	0.00228	0.00000	0.00000	0.1113	0.1178	0.05029
222	0.00135	0.00135	0.00000	0.00000	0.1115	0.1386	0.05056
223	0.00163	0.00163	0.00000	0.00000	0.1123	0.1177	0.05049
224	0.00156	0.00156	0.00000	0.00000	0.1123	0.0763	0.05063
225	0.00127	0.00127	0.00000	0.00000	0.1110	0.0852	0.04949
226	0.00135	0.00135	0.00000	0.00000	0.1106	0.1130	0.05096
227	0.00175	0.00175	0.00000	0.00000	0.1125	0.0553	0.05178
228	0.00189	0.00189	0.00000	0.00000	0.1106	0.1031	0.04988
229	0.00287	0.00287	0.00000	0.00000	0.1098	0.1596	0.05094
230	0.00154	0.00154	0.00000	0.00000	0.1127	0.1332	0.05175
231	0.00162	0.00162	0.00000	0.00000	0.1125	0.0877	0.04999
232	0.00172	0.00172	0.00000	0.00000	0.1113	0.0827	0.04880
233	0.00226	0.00226	0.00000	0.00000	0.1100	0.1679	0.05280
234	0.00184	0.00184	0.00000	0.00000	0.1131	0.0988	0.04991
235	0.00143	0.00143	0.00000	0.00000	0.1109	0.1219	0.04929
236	0.00139	0.00139	0.00000	0.00000	0.1123	0.1073	0.04979
237	0.00113	0.00113	0.00000	0.00000	0.1115	0.1110	0.04945
238	0.00145	0.00145	0.00000	0.00000	0.1115	0.0734	0.05137
239	0.00157	0.00157	0.00000	0.00000	0.1100	0.1280	0.04923
240	0.00145	0.00145	0.00000	0.00000	0.1113	0.1230	0.04989
241	0.00105	0.00105	0.00000	0.00000	0.1126	0.0842	0.05049
242	0.00124	0.00124	0.00000	0.00000	0.1117	0.0885	0.04927
243	0.00104	0.00104	0.00000	0.00000	0.1117	0.0798	0.05017
244	0.00112	0.00112	0.00000	0.00000	0.1115	0.0602	0.05303
245	0.00268	0.00268	0.00000	0.00000	0.1109	0.0733	0.05008
246	0.00198	0.00198	0.00000	0.00000	0.1097	0.1281	0.05066
247	0.00118	0.00118	0.00000	0.00000	0.1124	0.0782	0.04993
248	0.00176	0.00176	0.00000	0.00000	0.1104	0.1142	0.04991
249	0.00170	0.00170	0.00000	0.00000	0.1112	0.0928	0.04865
250	0.00119	0.00119	0.00000	0.00000	0.1115	0.1244	0.04939
251	0.00104	0.00104	0.00000	0.00000	0.1122	0.1244	0.05008
252	0.00165	0.00165	0.00000	0.00000	0.1122	0.0908	0.05058
253	0.00156	0.00156	0.00000	0.00000	0.1108	0.0983	0.04859
254	0.00130	0.00130	0.00000	0.00000	0.1107	0.1273	0.04976
255	0.00111	0.00111	0.00000	0.00000	0.1111	0.1082	0.04921
256	0.00133	0.00133	0.00000	0.00000	0.1101	0.1471	0.05089
257	0.00124	0.00124	0.00000	0.00000	0.1120	0.1068	0.04963
258	0.00108	0.00108	0.00000	0.00000	0.1104	0.1550	0.05248
259	0.00123	0.00123	0.00000	0.00000	0.1119	0.0977	0.04922
260	0.00120	0.00120	0.00000	0.00000	0.1108	0.0930	0.04991
261	0.00152	0.00152	0.00000	0.00000	0.1111	0.1177	0.04968
262	0.00111	0.00111	0.00000	0.00000	0.1121	0.0779	0.05126
263	0.00146	0.00146	0.00000	0.00000	0.1112	0.0923	0.05069
264	0.00167	0.00167	0.00000	0.00000	0.1120	0.0939	0.04977
265	0.00105	0.00105	0.00000	0.00000	0.1119	0.0722	0.05127
266	0.00105	0.00105	0.00000	0.00000	0.1112	0.0966	0.04933
267	0.00091	0.00091	0.00000	0.00000	0.1114	0.0942	0.04935
268	0.00148	0.00148	0.00000	0.00000	0.1108	0.1387	0.04952
269	0.00213	0.00213	0.00000	0.00000	0.1129	0.0892	0.05113
270	0.00171	0.00171	0.00000	0.00000	0.1116	0.1062	0.04958
271	0.00124	0.00124	0.00000	0.00000	0.1111	0.1208	0.04987
272	0.00083	0.00083	0.00000	0.00000	0.1120	0.0955	0.05028
273	0.00075	0.00075	0.00000	0.00000	0.1114	0.0798	0.05062
274	0.00127	0.00127	0.00000	0.00000	0.1113	0.0949	0.04883
275	0.00155	0.00155	0.00000	0.00000	0.1112	0.1094	0.04900
276	0.00104	0.00104	0.00000	0.00000	0.1122	0.0951	0.04871
277	0.00157	0.00157	0.00000	0.00000	0.1121	0.1086	0.05091
278	0.00123	0.00123	0.00000	0.00000	0.1117	0.1343	0.05023
279	0.00196	0.00196	0.00000	0.00000	0.1113	0.1267	0.05011
280	0.00137	0.00137	0.00000	0.00000	0.1114	0.1282	0.05002
281	0.00116	0.00116	0.00000	0.00000	0.1121	0.0978	0.05009
282	0.00122	0.00122	0.00000	0.00000	0.1116	0.0821	0.04987
283	0.00176	0.00176	0.00000	0.00000	0.1122	0.0316	0.05488
284	0.00250	0.00250	0.00000	0.00000	0.1095	0.1085	0.04995
285	0.00152	0.00152	0.00000	0.00000	0.1110	0.1175	0.04856
286	0.00127	0.00127	0.00000	0.00000	0.1109	0.1429	0.05137
287	0.00099	0.00099	0.00000	0.00000	0.1114	0.1390	0.05101
288	0.00138	0.00138	0.00000	0.00000	0.1113	0.1028	0.05048
289	0.00104	0.00104	0.00000	0.00000	0.1111	0.1321	0.05027
290	0.00122	0.00122	0.00000	0.00000	0.1118	0.1303	0.05046
291	0.00091	0.00091	0.00000	0.00000	0.1124	0.0954	0.05078
292	0.00075	0.00075	0.00000	0.00000	0.1109	0.1312	0.05024
293	0.00089	0.00089	0.00000	0.00000	0.1122	0.0935	0.04999
294	0.00118	0.00118	0.00000	0.00000	0.1114	0.0771	0.05072
295	0.00114	0.00114	0.00000	0.00000	0.1107	0.1050	0.04948
296	0.00086	0.00086	0.00000	0.00000	0.1114	0.1530	0.05173
297	0.00124	0.00124	0.00000	0.00000	0.1116	0.1310	0.05013
298	0.00121	0.00121	0.00000	0.00000	0.1111	0.1145	0.05078
299	0.00092	0.00092	0.00000	0.00000	0.1107	0.1531	0.05130
