# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "regress_loss": "mse", "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s2.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s2", "keep_layers": ""}
epoch	total	l_acc	pred_mean	val_pred_mean	val_l_acc
89	0.00903	0.00903	0.1119	0.1104	0.04465
90	0.00887	0.00887	0.1122	0.1012	0.04605
91	0.00888	0.00888	0.1117	0.1020	0.04629
92	0.00888	0.00888	0.1118	0.1041	0.04590
93	0.00873	0.00873	0.1112	0.1047	0.04582
94	0.00894	0.00894	0.1117	0.1145	0.04464
95	0.00877	0.00877	0.1123	0.1151	0.04528
96	0.00879	0.00879	0.1113	0.1045	0.04608
97	0.00905	0.00905	0.1111	0.1063	0.04433
98	0.00915	0.00915	0.1107	0.1227	0.04518
99	0.00824	0.00824	0.1124	0.0957	0.04505
100	0.00852	0.00852	0.1104	0.1087	0.04605
101	0.00859	0.00859	0.1123	0.1170	0.04581
102	0.00821	0.00821	0.1113	0.1113	0.04463
103	0.00792	0.00792	0.1110	0.1144	0.04575
104	0.00790	0.00790	0.1115	0.1188	0.04770
105	0.00834	0.00834	0.1135	0.0781	0.04793
106	0.00895	0.00895	0.1093	0.0885	0.04732
107	0.00795	0.00795	0.1112	0.1195	0.04675
108	0.00791	0.00791	0.1118	0.1076	0.04546
109	0.00771	0.00771	0.1108	0.1248	0.04552
110	0.00810	0.00810	0.1116	0.1043	0.04714
111	0.00833	0.00833	0.1114	0.0956	0.04718
112	0.00810	0.00810	0.1123	0.0903	0.04605
113	0.00791	0.00791	0.1110	0.1090	0.04653
114	0.00754	0.00754	0.1120	0.0951	0.04659
115	0.00776	0.00776	0.1101	0.1008	0.04589
116	0.00747	0.00747	0.1113	0.1120	0.04556
117	0.00762	0.00762	0.1107	0.1069	0.04538
118	0.00760	0.00760	0.1135	0.1007	0.04695
119	0.00759	0.00759	0.1106	0.1350	0.04664
120	0.00823	0.00823	0.1123	0.1161	0.04766
121	0.00809	0.00809	0.1105	0.1172	0.04524
122	0.00817	0.00817	0.1121	0.0970	0.04526
123	0.00746	0.00746	0.1113	0.0999	0.04423
124	0.00805	0.00805	0.1105	0.1133	0.04631
125	0.00759	0.00759	0.1114	0.1115	0.04419
126	0.00713	0.00713	0.1110	0.1116	0.04431
127	0.00697	0.00697	0.1116	0.1104	0.04655
128	0.00695	0.00695	0.1110	0.1161	0.04587
129	0.00701	0.00701	0.1118	0.0988	0.04609
130	0.00702	0.00702	0.1111	0.1119	0.04481
131	0.00745	0.00745	0.1108	0.1230	0.04530
132	0.00710	0.00710	0.1114	0.1121	0.04584
133	0.00765	0.00765	0.1115	0.1116	0.04643
134	0.00758	0.00758	0.1108	0.1172	0.04575
135	0.00740	0.00740	0.1113	0.1092	0.04519
136	0.00712	0.00712	0.1108	0.1088	0.04634
137	0.00707	0.00707	0.1107	0.1202	0.04458
138	0.00685	0.00685	0.1112	0.1056	0.04762
139	0.00667	0.00667	0.1117	0.1254	0.04607
140	0.00656	0.00656	0.1121	0.1130	0.04589
141	0.00674	0.00674	0.1107	0.1239	0.04523
142	0.00695	0.00695	0.1130	0.1006	0.04755
143	0.00665	0.00665	0.1105	0.1145	0.04536
144	0.00708	0.00708	0.1130	0.1043	0.04681
145	0.00645	0.00645	0.1116	0.1089	0.04611
146	0.00667	0.00667	0.1111	0.1035	0.04681
147	0.00683	0.00683	0.1112	0.1181	0.04647
148	0.00679	0.00679	0.1124	0.0931	0.04505
149	0.00678	0.00678	0.1102	0.1146	0.04681
150	0.00696	0.00696	0.1114	0.1261	0.04595
151	0.00652	0.00652	0.1123	0.1049	0.04525
152	0.00621	0.00621	0.1113	0.1087	0.04738
153	0.00621	0.00621	0.1113	0.1186	0.04731
154	0.00606	0.00606	0.1118	0.1055	0.04621
155	0.00645	0.00645	0.1116	0.1084	0.04521
156	0.00654	0.00654	0.1115	0.0954	0.04552
157	0.00689	0.00689	0.1114	0.1117	0.04623
158	0.00629	0.00629	0.1104	0.1111	0.04608
159	0.00703	0.00703	0.1121	0.1043	0.04511
160	0.00660	0.00660	0.1111	0.1096	0.04531
161	0.00608	0.00608	0.1114	0.1242	0.04570
162	0.00633	0.00633	0.1115	0.1015	0.04512
163	0.00618	0.00618	0.1107	0.1026	0.04574
164	0.00584	0.00584	0.1098	0.1274	0.04529
165	0.00607	0.00607	0.1133	0.0847	0.04739
166	0.00646	0.00646	0.1107	0.1016	0.04575
167	0.00707	0.00707	0.1107	0.1077	0.04476
168	0.00677	0.00677	0.1100	0.1287	0.04535
169	0.00702	0.00702	0.1120	0.1083	0.04527
170	0.00643	0.00643	0.1119	0.1083	0.04555
171	0.00637	0.00637	0.1120	0.1094	0.04626
172	0.00617	0.00617	0.1100	0.1268	0.04604
173	0.00624	0.00624	0.1130	0.0918	0.04537
174	0.00565	0.00565	0.1111	0.1020	0.04552
175	0.00564	0.00564	0.1113	0.1181	0.04530
176	0.00623	0.00623	0.1111	0.1144	0.04526
177	0.00623	0.00623	0.1121	0.0977	0.04518
178	0.00616	0.00616	0.1106	0.1221	0.04634
179	0.00687	0.00687	0.1116	0.1236	0.04566
180	0.00642	0.00642	0.1117	0.1108	0.04578
181	0.00647	0.00647	0.1105	0.1217	0.04521
182	0.00554	0.00554	0.1112	0.1148	0.04688
183	0.00610	0.00610	0.1124	0.0984	0.04444
184	0.00602	0.00602	0.1105	0.1155	0.04541
185	0.00563	0.00563	0.1121	0.1057	0.04610
186	0.00612	0.00612	0.1117	0.1081	0.04487
187	0.00602	0.00602	0.1103	0.1218	0.04552
188	0.00573	0.00573	0.1125	0.1090	0.04587
189	0.00571	0.00571	0.1122	0.0840	0.04727
190	0.00595	0.00595	0.1112	0.0929	0.04562
191	0.00635	0.00635	0.1116	0.0980	0.04529
192	0.00637	0.00637	0.1109	0.0960	0.04552
193	0.00550	0.00550	0.1112	0.1131	0.04704
194	0.00538	0.00538	0.1109	0.1104	0.04464
195	0.00532	0.00532	0.1107	0.1226	0.04559
196	0.00551	0.00551	0.1132	0.0902	0.04562
197	0.00580	0.00580	0.1110	0.1134	0.04548
198	0.00690	0.00690	0.1103	0.1392	0.04606
199	0.00599	0.00599	0.1120	0.1305	0.04621
200	0.00600	0.00600	0.1114	0.1122	0.04471
201	0.00565	0.00565	0.1112	0.1214	0.04498
202	0.00567	0.00567	0.1121	0.1196	0.04537
203	0.00636	0.00636	0.1125	0.1062	0.04429
204	0.00562	0.00562	0.1103	0.1267	0.04552
205	0.00587	0.00587	0.1120	0.1053	0.04513
206	0.00590	0.00590	0.1111	0.1132	0.04540
207	0.00551	0.00551	0.1118	0.1181	0.04455
208	0.00525	0.00525	0.1114	0.1236	0.04544
209	0.00556	0.00556	0.1116	0.1182	0.04556
210	0.00540	0.00540	0.1117	0.0871	0.04497
211	0.00577	0.00577	0.1105	0.1237	0.04526
212	0.00541	0.00541	0.1117	0.1096	0.04494
213	0.00519	0.00519	0.1105	0.0972	0.04465
214	0.00562	0.00562	0.1102	0.1241	0.04492
215	0.00553	0.00553	0.1123	0.1064	0.04461
216	0.00510	0.00510	0.1104	0.1210	0.04382
217	0.00524	0.00524	0.1113	0.1165	0.04481
218	0.00541	0.00541	0.1120	0.1133	0.04595
219	0.00557	0.00557	0.1127	0.1034	0.04510
220	0.00505	0.00505	0.1106	0.1051	0.04592
221	0.00471	0.00471	0.1108	0.1002	0.04510
222	0.00519	0.00519	0.1118	0.1113	0.04630
223	0.00523	0.00523	0.1113	0.1079	0.04616
224	0.00590	0.00590	0.1113	0.1043	0.04514
225	0.00509	0.00509	0.1119	0.1100	0.04619
226	0.00599	0.00599	0.1113	0.1177	0.04680
227	0.00589	0.00589	0.1114	0.1149	0.04571
228	0.00539	0.00539	0.1114	0.1226	0.04708
229	0.00512	0.00512	0.1116	0.0984	0.04466
230	0.00558	0.00558	0.1108	0.1050	0.04746
231	0.00540	0.00540	0.1118	0.1151	0.04496
232	0.00477	0.00477	0.1110	0.1148	0.04622
233	0.00508	0.00508	0.1125	0.1018	0.04692
234	0.00536	0.00536	0.1106	0.1150	0.04581
235	0.00529	0.00529	0.1120	0.1182	0.04743
236	0.00553	0.00553	0.1112	0.1022	0.04494
237	0.00581	0.00581	0.1112	0.1066	0.04620
238	0.00567	0.00567	0.1101	0.1301	0.04554
239	0.00515	0.00515	0.1122	0.1154	0.04535
240	0.00511	0.00511	0.1120	0.1068	0.04434
241	0.00569	0.00569	0.1105	0.1132	0.04499
242	0.00515	0.00515	0.1119	0.1108	0.04569
243	0.00483	0.00483	0.1114	0.0896	0.04591
244	0.00532	0.00532	0.1106	0.1037	0.04500
245	0.00471	0.00471	0.1123	0.1163	0.04449
246	0.00456	0.00456	0.1109	0.1050	0.04605
247	0.00494	0.00494	0.1114	0.1162	0.04533
248	0.00450	0.00450	0.1113	0.1266	0.04589
249	0.00485	0.00485	0.1139	0.0967	0.04537
250	0.00477	0.00477	0.1097	0.1175	0.04560
251	0.00480	0.00480	0.1122	0.1084	0.04462
252	0.00463	0.00463	0.1111	0.0983	0.04454
253	0.00535	0.00535	0.1116	0.1273	0.04740
254	0.00503	0.00503	0.1114	0.1045	0.04526
255	0.00487	0.00487	0.1114	0.1052	0.04534
256	0.00566	0.00566	0.1106	0.1010	0.04530
257	0.00501	0.00501	0.1121	0.1089	0.04556
258	0.00457	0.00457	0.1105	0.1076	0.04527
259	0.00457	0.00457	0.1113	0.1107	0.04584
260	0.00454	0.00454	0.1120	0.1173	0.04504
261	0.00446	0.00446	0.1112	0.1238	0.04464
262	0.00482	0.00482	0.1123	0.1187	0.04649
263	0.00522	0.00522	0.1113	0.1096	0.04356
264	0.00467	0.00467	0.1116	0.1126	0.04390
265	0.00445	0.00445	0.1111	0.1166	0.04548
266	0.00455	0.00455	0.1120	0.1049	0.04536
267	0.00450	0.00450	0.1111	0.1161	0.04718
268	0.00438	0.00438	0.1119	0.1118	0.04589
269	0.00447	0.00447	0.1111	0.1066	0.04560
270	0.00492	0.00492	0.1117	0.1027	0.04473
271	0.00437	0.00437	0.1100	0.1181	0.04480
272	0.00427	0.00427	0.1122	0.1043	0.04507
273	0.00429	0.00429	0.1105	0.1040	0.04346
274	0.00460	0.00460	0.1109	0.1130	0.04435
275	0.00432	0.00432	0.1120	0.1052	0.04363
276	0.00437	0.00437	0.1108	0.1195	0.04675
277	0.00458	0.00458	0.1121	0.0937	0.04641
278	0.00492	0.00492	0.1110	0.1148	0.04642
279	0.00532	0.00532	0.1100	0.1340	0.04570
280	0.00470	0.00470	0.1121	0.1255	0.04552
281	0.00483	0.00483	0.1115	0.1189	0.04387
282	0.00474	0.00474	0.1118	0.0953	0.04633
283	0.00463	0.00463	0.1112	0.1023	0.04538
284	0.00458	0.00458	0.1117	0.1126	0.04492
285	0.00484	0.00484	0.1114	0.0916	0.04594
286	0.00450	0.00450	0.1110	0.1113	0.04446
287	0.00475	0.00475	0.1121	0.1117	0.04562
288	0.00477	0.00477	0.1116	0.1069	0.04542
289	0.00502	0.00502	0.1106	0.1306	0.04627
290	0.00414	0.00414	0.1121	0.1180	0.04536
291	0.00378	0.00378	0.1118	0.0987	0.04559
292	0.00370	0.00370	0.1108	0.1104	0.04436
293	0.00394	0.00394	0.1115	0.1223	0.04573
294	0.00387	0.00387	0.1113	0.1056	0.04474
295	0.00387	0.00387	0.1121	0.0916	0.04498
296	0.00404	0.00404	0.1110	0.1096	0.04428
297	0.00376	0.00376	0.1111	0.1132	0.04547
298	0.00368	0.00368	0.1113	0.1106	0.04392
299	0.00398	0.00398	0.1119	0.1036	0.04478
