# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "regress_loss": "mse", "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s4.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s4", "keep_layers": ""}
epoch	total	l_acc	pred_mean	val_pred_mean	val_l_acc
287	0.00422	0.00422	0.1106	0.1178	0.04541
288	0.00456	0.00456	0.1111	0.1091	0.04322
289	0.00455	0.00455	0.1115	0.1134	0.04474
290	0.00427	0.00427	0.1110	0.1230	0.04437
291	0.00451	0.00451	0.1121	0.1150	0.04553
292	0.00398	0.00398	0.1112	0.1180	0.04324
293	0.00410	0.00410	0.1119	0.1119	0.04333
294	0.00364	0.00364	0.1116	0.1040	0.04409
295	0.00368	0.00368	0.1110	0.1034	0.04435
296	0.00375	0.00375	0.1114	0.1083	0.04509
297	0.00498	0.00498	0.1113	0.1109	0.04428
298	0.00439	0.00439	0.1107	0.1246	0.04366
299	0.00449	0.00449	0.1119	0.0944	0.04528
