# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s0.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
19	0.02577	0.02577	0.00000	0.00000	0.1104	0.1186	0.03964
20	0.02589	0.02589	0.00000	0.00000	0.1096	0.1309	0.04225
21	0.02507	0.02507	0.00000	0.00000	0.1139	0.1041	0.04226
22	0.02382	0.02382	0.00000	0.00000	0.1117	0.0874	0.04282
23	0.02371	0.02371	0.00000	0.00000	0.1096	0.1350	0.04280
24	0.02294	0.02294	0.00000	0.00000	0.1120	0.1009	0.04120
25	0.02343	0.02343	0.00000	0.00000	0.1119	0.1120	0.04203
26	0.02342	0.02342	0.00000	0.00000	0.1104	0.1171	0.04336
27	0.02269	0.02269	0.00000	0.00000	0.1112	0.1166	0.04292
28	0.02149	0.02149	0.00000	0.00000	0.1100	0.1239	0.04458
29	0.02155	0.02155	0.00000	0.00000	0.1104	0.1317	0.04310
30	0.02045	0.02045	0.00000	0.00000	0.1125	0.1080	0.04573
31	0.02077	0.02077	0.00000	0.00000	0.1128	0.0690	0.04395
32	0.02043	0.02043	0.00000	0.00000	0.1113	0.0790	0.04310
33	0.01992	0.01992	0.00000	0.00000	0.1101	0.1208	0.04573
34	0.01983	0.01983	0.00000	0.00000	0.1085	0.1544	0.04426
35	0.01918	0.01918	0.00000	0.00000	0.1131	0.0946	0.04228
36	0.01784	0.01784	0.00000	0.00000	0.1120	0.0994	0.04321
37	0.01722	0.01722	0.00000	0.00000	0.1113	0.0895	0.04294
38	0.01729	0.01729	0.00000	0.00000	0.1129	0.0784	0.04468
39	0.01710	0.01710	0.00000	0.00000	0.1093	0.1307	0.04799
40	0.01677	0.01677	0.00000	0.00000	0.1103	0.1137	0.04401
41	0.01662	0.01662	0.00000	0.00000	0.1112	0.1415	0.04581
42	0.01710	0.01710	0.00000	0.00000	0.1110	0.1515	0.04522
43	0.01626	0.01626	0.00000	0.00000	0.1113	0.1162	0.04538
44	0.01607	0.01607	0.00000	0.00000	0.1111	0.1104	0.04656
45	0.01662	0.01662	0.00000	0.00000	0.1110	0.0986	0.04455
46	0.01548	0.01548	0.00000	0.00000	0.1143	0.0612	0.04580
47	0.01618	0.01618	0.00000	0.00000	0.1116	0.0827	0.04581
48	0.01603	0.01603	0.00000	0.00000	0.1097	0.1262	0.04651
49	0.01541	0.01541	0.00000	0.00000	0.1121	0.1005	0.04500
50	0.01500	0.01500	0.00000	0.00000	0.1112	0.1188	0.04496
51	0.01412	0.01412	0.00000	0.00000	0.1106	0.1193	0.04420
52	0.01348	0.01348	0.00000	0.00000	0.1126	0.0988	0.04649
53	0.01390	0.01390	0.00000	0.00000	0.1107	0.1112	0.04620
54	0.01384	0.01384	0.00000	0.00000	0.1113	0.1006	0.04554
55	0.01387	0.01387	0.00000	0.00000	0.1113	0.1184	0.04542
56	0.01389	0.01389	0.00000	0.00000	0.1123	0.1026	0.04490
57	0.01388	0.01388	0.00000	0.00000	0.1125	0.1071	0.04477
58	0.01338	0.01338	0.00000	0.00000	0.1108	0.0989	0.04453
59	0.01277	0.01277	0.00000	0.00000	0.1100	0.1039	0.04495
60	0.01260	0.01260	0.00000	0.00000	0.1107	0.1244	0.04681
61	0.01261	0.01261	0.00000	0.00000	0.1127	0.0929	0.04506
62	0.01437	0.01437	0.00000	0.00000	0.1115	0.0985	0.04445
63	0.01389	0.01389	0.00000	0.00000	0.1126	0.0846	0.04510
64	0.01312	0.01312	0.00000	0.00000	0.1102	0.1068	0.04475
65	0.01243	0.01243	0.00000	0.00000	0.1116	0.1055	0.04594
66	0.01166	0.01166	0.00000	0.00000	0.1102	0.1275	0.04694
67	0.01223	0.01223	0.00000	0.00000	0.1102	0.1370	0.04754
68	0.01186	0.01186	0.00000	0.00000	0.1117	0.1292	0.04435
69	0.01179	0.01179	0.00000	0.00000	0.1128	0.1086	0.04684
70	0.01093	0.01093	0.00000	0.00000	0.1107	0.1183	0.04368
71	0.01132	0.01132	0.00000	0.00000	0.1121	0.1007	0.04697
72	0.01167	0.01167	0.00000	0.00000	0.1099	0.1285	0.04846
73	0.01138	0.01138	0.00000	0.00000	0.1122	0.0989	0.04658
74	0.01097	0.01097	0.00000	0.00000	0.1114	0.1292	0.04793
75	0.01056	0.01056	0.00000	0.00000	0.1123	0.1032	0.04619
76	0.01049	0.01049	0.00000	0.00000	0.1109	0.1320	0.04667
77	0.01100	0.01100	0.00000	0.00000	0.1114	0.1212	0.04672
78	0.01015	0.01015	0.00000	0.00000	0.1124	0.1120	0.04534
79	0.01011	0.01011	0.00000	0.00000	0.1102	0.1202	0.04716
80	0.01032	0.01032	0.00000	0.00000	0.1119	0.1159	0.04560
81	0.01060	0.01060	0.00000	0.00000	0.1110	0.1179	0.04682
82	0.01043	0.01043	0.00000	0.00000	0.1105	0.1230	0.04689
83	0.01035	0.01035	0.00000	0.00000	0.1128	0.0877	0.04765
84	0.01040	0.01040	0.00000	0.00000	0.1109	0.0891	0.04712
85	0.01031	0.01031	0.00000	0.00000	0.1122	0.0844	0.04768
86	0.01020	0.01020	0.00000	0.00000	0.1105	0.1202	0.04589
87	0.01055	0.01055	0.00000	0.00000	0.1122	0.1034	0.04605
88	0.00999	0.00999	0.00000	0.00000	0.1111	0.1127	0.04629
89	0.00982	0.00982	0.00000	0.00000	0.1104	0.1297	0.04741
90	0.00990	0.00990	0.00000	0.00000	0.1121	0.1298	0.04675
91	0.00943	0.00943	0.00000	0.00000	0.1115	0.1270	0.04914
92	0.00932	0.00932	0.00000	0.00000	0.1116	0.0980	0.04691
93	0.00976	0.00976	0.00000	0.00000	0.1110	0.1214	0.04586
94	0.00937	0.00937	0.00000	0.00000	0.1118	0.1110	0.04788
95	0.00968	0.00968	0.00000	0.00000	0.1115	0.0984	0.04503
96	0.00937	0.00937	0.00000	0.00000	0.1106	0.1207	0.04756
97	0.00940	0.00940	0.00000	0.00000	0.1118	0.1246	0.04757
98	0.00981	0.00981	0.00000	0.00000	0.1118	0.1206	0.04753
99	0.00956	0.00956	0.00000	0.00000	0.1120	0.0900	0.04680
100	0.00983	0.00983	0.00000	0.00000	0.1093	0.1264	0.04668
101	0.00940	0.00940	0.00000	0.00000	0.1122	0.1398	0.04821
102	0.00912	0.00912	0.00000	0.00000	0.1131	0.1030	0.04785
103	0.00880	0.00880	0.00000	0.00000	0.1106	0.1283	0.04801
104	0.00897	0.00897	0.00000	0.00000	0.1115	0.1288	0.04821
105	0.00881	0.00881	0.00000	0.00000	0.1113	0.1245	0.04634
106	0.00866	0.00866	0.00000	0.00000	0.1139	0.1079	0.04758
107	0.00860	0.00860	0.00000	0.00000	0.1106	0.1239	0.04659
108	0.00887	0.00887	0.00000	0.00000	0.1117	0.1273	0.04590
109	0.00906	0.00906	0.00000	0.00000	0.1131	0.1230	0.04688
110	0.00876	0.00876	0.00000	0.00000	0.1108	0.1200	0.04692
111	0.00909	0.00909	0.00000	0.00000	0.1128	0.1039	0.04633
112	0.00862	0.00862	0.00000	0.00000	0.1097	0.1228	0.04672
113	0.00824	0.00824	0.00000	0.00000	0.1127	0.1164	0.04817
114	0.00851	0.00851	0.00000	0.00000	0.1111	0.1061	0.04581
115	0.00815	0.00815	0.00000	0.00000	0.1112	0.1056	0.04751
116	0.00793	0.00793	0.00000	0.00000	0.1104	0.1391	0.04870
117	0.00861	0.00861	0.00000	0.00000	0.1131	0.1138	0.04857
118	0.00843	0.00843	0.00000	0.00000	0.1113	0.1261	0.04570
119	0.00824	0.00824	0.00000	0.00000	0.1120	0.1103	0.04809
120	0.00857	0.00857	0.00000	0.00000	0.1101	0.1146	0.04636
121	0.00782	0.00782	0.00000	0.00000	0.1122	0.1073	0.04830
122	0.00777	0.00777	0.00000	0.00000	0.1118	0.0962	0.04586
123	0.00856	0.00856	0.00000	0.00000	0.1109	0.1078	0.04679
124	0.00859	0.00859	0.00000	0.00000	0.1117	0.1142	0.04817
125	0.00799	0.00799	0.00000	0.00000	0.1097	0.1238	0.04590
126	0.00809	0.00809	0.00000	0.00000	0.1122	0.1109	0.04716
127	0.00761	0.00761	0.00000	0.00000	0.1108	0.1276	0.04778
128	0.00778	0.00778	0.00000	0.00000	0.1118	0.1081	0.04698
129	0.00789	0.00789	0.00000	0.00000	0.1114	0.1134	0.04819
130	0.00785	0.00785	0.00000	0.00000	0.1106	0.1200	0.04590
131	0.00775	0.00775	0.00000	0.00000	0.1121	0.1156	0.04727
132	0.00785	0.00785	0.00000	0.00000	0.1114	0.1203	0.04639
133	0.00772	0.00772	0.00000	0.00000	0.1115	0.1191	0.04693
134	0.00811	0.00811	0.00000	0.00000	0.1114	0.0996	0.04725
135	0.00791	0.00791	0.00000	0.00000	0.1103	0.1251	0.04720
136	0.00756	0.00756	0.00000	0.00000	0.1123	0.1157	0.04661
137	0.00734	0.00734	0.00000	0.00000	0.1120	0.0871	0.04890
138	0.00750	0.00750	0.00000	0.00000	0.1096	0.1169	0.04573
139	0.00722	0.00722	0.00000	0.00000	0.1130	0.1045	0.04578
140	0.00757	0.00757	0.00000	0.00000	0.1107	0.1077	0.04757
141	0.00727	0.00727	0.00000	0.00000	0.1114	0.1309	0.04706
142	0.00773	0.00773	0.00000	0.00000	0.1120	0.1148	0.04769
143	0.00712	0.00712	0.00000	0.00000	0.1113	0.1246	0.04693
144	0.00749	0.00749	0.00000	0.00000	0.1115	0.1036	0.04685
145	0.00719	0.00719	0.00000	0.00000	0.1106	0.1308	0.04810
146	0.00712	0.00712	0.00000	0.00000	0.1120	0.1148	0.04744
147	0.00755	0.00755	0.00000	0.00000	0.1127	0.1059	0.04719
148	0.00740	0.00740	0.00000	0.00000	0.1109	0.1097	0.04822
149	0.00713	0.00713	0.00000	0.00000	0.1114	0.1236	0.04859
150	0.00776	0.00776	0.00000	0.00000	0.1112	0.1092	0.04797
151	0.00740	0.00740	0.00000	0.00000	0.1106	0.1122	0.04757
152	0.00767	0.00767	0.00000	0.00000	0.1129	0.1157	0.04711
153	0.00703	0.00703	0.00000	0.00000	0.1110	0.1188	0.04582
154	0.00728	0.00728	0.00000	0.00000	0.1114	0.1051	0.04744
155	0.00695	0.00695	0.00000	0.00000	0.1113	0.1084	0.04786
156	0.00709	0.00709	0.00000	0.00000	0.1109	0.1149	0.04713
157	0.00702	0.00702	0.00000	0.00000	0.1113	0.1182	0.04683
158	0.00664	0.00664	0.00000	0.00000	0.1101	0.1342	0.04794
159	0.00702	0.00702	0.00000	0.00000	0.1128	0.1109	0.04820
160	0.00713	0.00713	0.00000	0.00000	0.1105	0.1213	0.04731
161	0.00695	0.00695	0.00000	0.00000	0.1115	0.1152	0.04827
162	0.00675	0.00675	0.00000	0.00000	0.1125	0.1076	0.04720
163	0.00712	0.00712	0.00000	0.00000	0.1102	0.1229	0.04696
164	0.00719	0.00719	0.00000	0.00000	0.1112	0.1054	0.04695
165	0.00711	0.00711	0.00000	0.00000	0.1121	0.1033	0.04764
166	0.00703	0.00703	0.00000	0.00000	0.1118	0.0963	0.04661
167	0.00690	0.00690	0.00000	0.00000	0.1101	0.1199	0.04804
168	0.00672	0.00672	0.00000	0.00000	0.1112	0.1359	0.04760
169	0.00688	0.00688	0.00000	0.00000	0.1127	0.1042	0.04904
170	0.00678	0.00678	0.00000	0.00000	0.1103	0.1077	0.04786
171	0.00682	0.00682	0.00000	0.00000	0.1117	0.0920	0.04647
172	0.00682	0.00682	0.00000	0.00000	0.1113	0.0963	0.04645
173	0.00707	0.00707	0.00000	0.00000	0.1112	0.1046	0.04583
174	0.00681	0.00681	0.00000	0.00000	0.1113	0.0988	0.04927
175	0.00669	0.00669	0.00000	0.00000	0.1109	0.1015	0.04714
176	0.00688	0.00688	0.00000	0.00000	0.1103	0.1430	0.04874
177	0.00679	0.00679	0.00000	0.00000	0.1124	0.1116	0.04561
178	0.00736	0.00736	0.00000	0.00000	0.1107	0.1087	0.04789
179	0.00719	0.00719	0.00000	0.00000	0.1113	0.1354	0.04762
180	0.00677	0.00677	0.00000	0.00000	0.1126	0.1240	0.04684
181	0.00641	0.00641	0.00000	0.00000	0.1113	0.1205	0.04796
182	0.00628	0.00628	0.00000	0.00000	0.1122	0.1200	0.04636
183	0.00625	0.00625	0.00000	0.00000	0.1110	0.1128	0.04700
184	0.00636	0.00636	0.00000	0.00000	0.1125	0.0960	0.04833
185	0.00636	0.00636	0.00000	0.00000	0.1107	0.1109	0.04692
186	0.00662	0.00662	0.00000	0.00000	0.1108	0.1128	0.04593
187	0.00662	0.00662	0.00000	0.00000	0.1121	0.1172	0.04706
188	0.00659	0.00659	0.00000	0.00000	0.1118	0.1007	0.04771
189	0.00672	0.00672	0.00000	0.00000	0.1112	0.1169	0.04606
190	0.00659	0.00659	0.00000	0.00000	0.1107	0.1284	0.04593
191	0.00662	0.00662	0.00000	0.00000	0.1115	0.1019	0.04611
192	0.00615	0.00615	0.00000	0.00000	0.1110	0.1188	0.04623
193	0.00590	0.00590	0.00000	0.00000	0.1121	0.1161	0.04754
194	0.00577	0.00577	0.00000	0.00000	0.1113	0.1195	0.04817
195	0.00612	0.00612	0.00000	0.00000	0.1115	0.1047	0.04743
196	0.00623	0.00623	0.00000	0.00000	0.1115	0.1145	0.04691
197	0.00634	0.00634	0.00000	0.00000	0.1105	0.1143	0.04708
198	0.00671	0.00671	0.00000	0.00000	0.1110	0.1331	0.04735
199	0.00609	0.00609	0.00000	0.00000	0.1125	0.1068	0.04737
200	0.00600	0.00600	0.00000	0.00000	0.1104	0.1289	0.04898
201	0.00607	0.00607	0.00000	0.00000	0.1125	0.1124	0.04752
202	0.00595	0.00595	0.00000	0.00000	0.1109	0.1271	0.04889
203	0.00586	0.00586	0.00000	0.00000	0.1117	0.1207	0.04748
204	0.00593	0.00593	0.00000	0.00000	0.1114	0.1206	0.04841
205	0.00634	0.00634	0.00000	0.00000	0.1110	0.1245	0.04782
206	0.00632	0.00632	0.00000	0.00000	0.1128	0.0919	0.04938
207	0.00686	0.00686	0.00000	0.00000	0.1108	0.0985	0.04631
208	0.00684	0.00684	0.00000	0.00000	0.1114	0.1228	0.04976
209	0.00668	0.00668	0.00000	0.00000	0.1129	0.0888	0.04667
210	0.00659	0.00659	0.00000	0.00000	0.1100	0.1058	0.04671
211	0.00621	0.00621	0.00000	0.00000	0.1110	0.1193	0.04738
212	0.00672	0.00672	0.00000	0.00000	0.1128	0.0990	0.04616
213	0.00598	0.00598	0.00000	0.00000	0.1110	0.0966	0.04759
214	0.00591	0.00591	0.00000	0.00000	0.1114	0.1146	0.04745
215	0.00601	0.00601	0.00000	0.00000	0.1123	0.1178	0.04852
216	0.00594	0.00594	0.00000	0.00000	0.1114	0.1022	0.04660
217	0.00596	0.00596	0.00000	0.00000	0.1101	0.1119	0.04634
218	0.00644	0.00644	0.00000	0.00000	0.1128	0.1244	0.04719
219	0.00600	0.00600	0.00000	0.00000	0.1113	0.1168	0.04759
220	0.00579	0.00579	0.00000	0.00000	0.1111	0.1369	0.04838
221	0.00595	0.00595	0.00000	0.00000	0.1130	0.1163	0.04817
222	0.00576	0.00576	0.00000	0.00000	0.1110	0.1089	0.04744
223	0.00708	0.00708	0.00000	0.00000	0.1101	0.1153	0.04686
224	0.00649	0.00649	0.00000	0.00000	0.1120	0.1043	0.04612
225	0.00631	0.00631	0.00000	0.00000	0.1098	0.1158	0.04698
226	0.00649	0.00649	0.00000	0.00000	0.1124	0.0956	0.04767
227	0.00614	0.00614	0.00000	0.00000	0.1115	0.1072	0.04598
228	0.00605	0.00605	0.00000	0.00000	0.1117	0.1047	0.04673
229	0.00580	0.00580	0.00000	0.00000	0.1111	0.1293	0.04725
230	0.00589	0.00589	0.00000	0.00000	0.1114	0.1328	0.04934
231	0.00661	0.00661	0.00000	0.00000	0.1127	0.0881	0.04864
232	0.00607	0.00607	0.00000	0.00000	0.1106	0.1084	0.04792
233	0.00582	0.00582	0.00000	0.00000	0.1114	0.1111	0.04856
234	0.00611	0.00611	0.00000	0.00000	0.1114	0.1098	0.04433
235	0.00558	0.00558	0.00000	0.00000	0.1118	0.1156	0.04642
236	0.00576	0.00576	0.00000	0.00000	0.1119	0.1184	0.04692
237	0.00590	0.00590	0.00000	0.00000	0.1118	0.0975	0.04732
238	0.00561	0.00561	0.00000	0.00000	0.1103	0.1176	0.04757
239	0.00516	0.00516	0.00000	0.00000	0.1115	0.1076	0.04600
240	0.00601	0.00601	0.00000	0.00000	0.1113	0.1138	0.04888
241	0.00574	0.00574	0.00000	0.00000	0.1103	0.1206	0.04714
242	0.00531	0.00531	0.00000	0.00000	0.1123	0.0999	0.04746
243	0.00532	0.00532	0.00000	0.00000	0.1103	0.1267	0.04548
244	0.00507	0.00507	0.00000	0.00000	0.1129	0.1124	0.04841
245	0.00574	0.00574	0.00000	0.00000	0.1101	0.1165	0.04765
246	0.00572	0.00572	0.00000	0.00000	0.1119	0.1187	0.04719
247	0.00623	0.00623	0.00000	0.00000	0.1111	0.1089	0.04660
248	0.00586	0.00586	0.00000	0.00000	0.1125	0.1095	0.04754
249	0.00578	0.00578	0.00000	0.00000	0.1111	0.1142	0.04829
250	0.00583	0.00583	0.00000	0.00000	0.1112	0.1251	0.04718
251	0.00555	0.00555	0.00000	0.00000	0.1119	0.1068	0.04694
252	0.00534	0.00534	0.00000	0.00000	0.1111	0.1147	0.04611
253	0.00546	0.00546	0.00000	0.00000	0.1117	0.1054	0.04575
254	0.00597	0.00597	0.00000	0.00000	0.1111	0.1166	0.04564
255	0.00559	0.00559	0.00000	0.00000	0.1114	0.1327	0.04805
256	0.00665	0.00665	0.00000	0.00000	0.1116	0.1150	0.04664
257	0.00559	0.00559	0.00000	0.00000	0.1111	0.1038	0.04716
258	0.00582	0.00582	0.00000	0.00000	0.1113	0.1231	0.04786
259	0.00516	0.00516	0.00000	0.00000	0.1117	0.1206	0.04652
260	0.00537	0.00537	0.00000	0.00000	0.1105	0.1172	0.04693
261	0.00525	0.00525	0.00000	0.00000	0.1120	0.1186	0.04771
262	0.00540	0.00540	0.00000	0.00000	0.1115	0.1037	0.04847
263	0.00539	0.00539	0.00000	0.00000	0.1118	0.1232	0.04788
264	0.00615	0.00615	0.00000	0.00000	0.1114	0.1141	0.04696
265	0.00511	0.00511	0.00000	0.00000	0.1116	0.1057	0.04684
266	0.00549	0.00549	0.00000	0.00000	0.1116	0.0969	0.04729
267	0.00543	0.00543	0.00000	0.00000	0.1107	0.1086	0.04621
268	0.00520	0.00520	0.00000	0.00000	0.1122	0.1123	0.04786
269	0.00533	0.00533	0.00000	0.00000	0.1120	0.1135	0.04779
270	0.00507	0.00507	0.00000	0.00000	0.1117	0.1046	0.04805
271	0.00502	0.00502	0.00000	0.00000	0.1124	0.1055	0.04686
272	0.00585	0.00585	0.00000	0.00000	0.1103	0.1126	0.04642
273	0.00615	0.00615	0.00000	0.00000	0.1107	0.1265	0.04711
274	0.00644	0.00644	0.00000	0.00000	0.1114	0.1201	0.04521
275	0.00524	0.00524	0.00000	0.00000	0.1109	0.1213	0.04695
276	0.00581	0.00581	0.00000	0.00000	0.1119	0.0935	0.04734
277	0.00563	0.00563	0.00000	0.00000	0.1110	0.1270	0.04812
278	0.00540	0.00540	0.00000	0.00000	0.1125	0.1150	0.04797
279	0.00532	0.00532	0.00000	0.00000	0.1111	0.1192	0.04573
280	0.00525	0.00525	0.00000	0.00000	0.1112	0.1130	0.04632
281	0.00538	0.00538	0.00000	0.00000	0.1111	0.1236	0.04647
282	0.00513	0.00513	0.00000	0.00000	0.1108	0.1266	0.04711
283	0.00520	0.00520	0.00000	0.00000	0.1118	0.1229	0.04766
284	0.00568	0.00568	0.00000	0.00000	0.1106	0.1246	0.04692
285	0.00535	0.00535	0.00000	0.00000	0.1119	0.1148	0.04810
286	0.00510	0.00510	0.00000	0.00000	0.1112	0.1343	0.04710
287	0.00466	0.00466	0.00000	0.00000	0.1110	0.1274	0.04808
288	0.00460	0.00460	0.00000	0.00000	0.1126	0.1105	0.04823
289	0.00516	0.00516	0.00000	0.00000	0.1110	0.0956	0.04665
290	0.00529	0.00529	0.00000	0.00000	0.1122	0.0999	0.04656
291	0.00454	0.00454	0.00000	0.00000	0.1118	0.0996	0.04733
292	0.00475	0.00475	0.00000	0.00000	0.1116	0.1080	0.04829
293	0.00530	0.00530	0.00000	0.00000	0.1107	0.1265	0.04831
294	0.00536	0.00536	0.00000	0.00000	0.1113	0.1227	0.04679
295	0.00489	0.00489	0.00000	0.00000	0.1113	0.1285	0.04711
296	0.00481	0.00481	0.00000	0.00000	0.1122	0.1167	0.04867
297	0.00532	0.00532	0.00000	0.00000	0.1102	0.1339	0.04741
298	0.00474	0.00474	0.00000	0.00000	0.1123	0.1189	0.04619
299	0.00452	0.00452	0.00000	0.00000	0.1116	0.1186	0.04740
