# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s3.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
56	0.01376	0.01376	0.00000	0.00000	0.1123	0.1085	0.04473
57	0.01298	0.01298	0.00000	0.00000	0.1109	0.0921	0.04569
58	0.01330	0.01330	0.00000	0.00000	0.1090	0.1174	0.04441
59	0.01273	0.01273	0.00000	0.00000	0.1127	0.0997	0.04497
60	0.01260	0.01260	0.00000	0.00000	0.1111	0.1217	0.04638
61	0.01199	0.01199	0.00000	0.00000	0.1119	0.1233	0.04394
62	0.01207	0.01207	0.00000	0.00000	0.1118	0.1353	0.04551
63	0.01251	0.01251	0.00000	0.00000	0.1123	0.1137	0.04571
64	0.01162	0.01162	0.00000	0.00000	0.1117	0.0991	0.04629
65	0.01185	0.01185	0.00000	0.00000	0.1121	0.0963	0.04624
66	0.01160	0.01160	0.00000	0.00000	0.1099	0.1305	0.04690
67	0.01145	0.01145	0.00000	0.00000	0.1108	0.1150	0.04592
68	0.01130	0.01130	0.00000	0.00000	0.1099	0.1235	0.04522
69	0.01152	0.01152	0.00000	0.00000	0.1123	0.1053	0.04663
70	0.01114	0.01114	0.00000	0.00000	0.1120	0.0966	0.04620
71	0.01138	0.01138	0.00000	0.00000	0.1124	0.0859	0.04596
72	0.01105	0.01105	0.00000	0.00000	0.1106	0.1223	0.04612
73	0.01161	0.01161	0.00000	0.00000	0.1114	0.1064	0.04635
74	0.01095	0.01095	0.00000	0.00000	0.1117	0.0966	0.04567
75	0.01014	0.01014	0.00000	0.00000	0.1109	0.1138	0.04511
76	0.01014	0.01014	0.00000	0.00000	0.1119	0.0864	0.04701
77	0.01070	0.01070	0.00000	0.00000	0.1102	0.1035	0.04474
78	0.01065	0.01065	0.00000	0.00000	0.1119	0.1108	0.04560
79	0.01094	0.01094	0.00000	0.00000	0.1110	0.1211	0.04686
80	0.01060	0.01060	0.00000	0.00000	0.1123	0.1040	0.04631
81	0.01007	0.01007	0.00000	0.00000	0.1104	0.1104	0.04616
82	0.01011	0.01011	0.00000	0.00000	0.1118	0.1285	0.04607
83	0.01022	0.01022	0.00000	0.00000	0.1115	0.1074	0.04458
84	0.00971	0.00971	0.00000	0.00000	0.1109	0.1197	0.04634
85	0.00987	0.00987	0.00000	0.00000	0.1105	0.1456	0.04777
86	0.01002	0.01002	0.00000	0.00000	0.1124	0.1226	0.04674
87	0.00945	0.00945	0.00000	0.00000	0.1116	0.1095	0.04537
88	0.00944	0.00944	0.00000	0.00000	0.1117	0.0906	0.04519
89	0.00928	0.00928	0.00000	0.00000	0.1099	0.1215	0.04620
90	0.00954	0.00954	0.00000	0.00000	0.1129	0.1148	0.04529
91	0.00910	0.00910	0.00000	0.00000	0.1109	0.1029	0.04631
92	0.00932	0.00932	0.00000	0.00000	0.1097	0.1184	0.04741
93	0.00920	0.00920	0.00000	0.00000	0.1127	0.1131	0.04641
94	0.00911	0.00911	0.00000	0.00000	0.1106	0.1166	0.04719
95	0.00903	0.00903	0.00000	0.00000	0.1105	0.1202	0.04561
96	0.00889	0.00889	0.00000	0.00000	0.1131	0.0988	0.04539
97	0.00892	0.00892	0.00000	0.00000	0.1101	0.0947	0.04622
98	0.00908	0.00908	0.00000	0.00000	0.1113	0.0973	0.04656
99	0.00909	0.00909	0.00000	0.00000	0.1114	0.1118	0.04611
100	0.00878	0.00878	0.00000	0.00000	0.1114	0.1065	0.04590
101	0.00922	0.00922	0.00000	0.00000	0.1121	0.1112	0.04652
102	0.00918	0.00918	0.00000	0.00000	0.1127	0.0813	0.04762
103	0.00890	0.00890	0.00000	0.00000	0.1113	0.0907	0.04643
104	0.00917	0.00917	0.00000	0.00000	0.1112	0.1067	0.04621
105	0.00949	0.00949	0.00000	0.00000	0.1121	0.0894	0.04754
106	0.00901	0.00901	0.00000	0.00000	0.1118	0.0942	0.04585
107	0.00865	0.00865	0.00000	0.00000	0.1110	0.1013	0.04566
108	0.00829	0.00829	0.00000	0.00000	0.1120	0.1027	0.04523
109	0.00854	0.00854	0.00000	0.00000	0.1118	0.0962	0.04564
110	0.00852	0.00852	0.00000	0.00000	0.1112	0.1153	0.04622
111	0.00818	0.00818	0.00000	0.00000	0.1117	0.1083	0.04546
112	0.00840	0.00840	0.00000	0.00000	0.1112	0.0986	0.04552
113	0.00844	0.00844	0.00000	0.00000	0.1116	0.1150	0.04710
114	0.00840	0.00840	0.00000	0.00000	0.1119	0.1152	0.04557
115	0.00811	0.00811	0.00000	0.00000	0.1128	0.1008	0.04543
116	0.00873	0.00873	0.00000	0.00000	0.1092	0.1141	0.04447
117	0.00804	0.00804	0.00000	0.00000	0.1125	0.1207	0.04675
118	0.00818	0.00818	0.00000	0.00000	0.1107	0.1154	0.04469
119	0.00801	0.00801	0.00000	0.00000	0.1120	0.1217	0.04543
120	0.00802	0.00802	0.00000	0.00000	0.1111	0.1137	0.04633
121	0.00786	0.00786	0.00000	0.00000	0.1128	0.0863	0.04756
122	0.00773	0.00773	0.00000	0.00000	0.1106	0.1116	0.04643
123	0.00778	0.00778	0.00000	0.00000	0.1116	0.1191	0.04599
124	0.00786	0.00786	0.00000	0.00000	0.1127	0.1105	0.04549
125	0.00784	0.00784	0.00000	0.00000	0.1110	0.1241	0.04638
126	0.00800	0.00800	0.00000	0.00000	0.1117	0.1109	0.04598
127	0.00770	0.00770	0.00000	0.00000	0.1132	0.0945	0.04485
128	0.00833	0.00833	0.00000	0.00000	0.1096	0.1159	0.04604
129	0.00799	0.00799	0.00000	0.00000	0.1114	0.1120	0.04626
130	0.00781	0.00781	0.00000	0.00000	0.1117	0.1100	0.04712
131	0.00791	0.00791	0.00000	0.00000	0.1111	0.1235	0.04729
132	0.00787	0.00787	0.00000	0.00000	0.1111	0.1166	0.04532
133	0.00765	0.00765	0.00000	0.00000	0.1121	0.1098	0.04722
134	0.00785	0.00785	0.00000	0.00000	0.1111	0.1124	0.04534
135	0.00769	0.00769	0.00000	0.00000	0.1121	0.0928	0.04666
136	0.00754	0.00754	0.00000	0.00000	0.1108	0.1199	0.04582
137	0.00712	0.00712	0.00000	0.00000	0.1128	0.0855	0.04534
138	0.00734	0.00734	0.00000	0.00000	0.1097	0.1237	0.04528
139	0.00771	0.00771	0.00000	0.00000	0.1133	0.1161	0.04642
140	0.00836	0.00836	0.00000	0.00000	0.1109	0.1102	0.04663
141	0.00765	0.00765	0.00000	0.00000	0.1111	0.0943	0.04709
142	0.00753	0.00753	0.00000	0.00000	0.1112	0.0971	0.04736
143	0.00726	0.00726	0.00000	0.00000	0.1110	0.1125	0.04615
144	0.00703	0.00703	0.00000	0.00000	0.1117	0.1074	0.04475
145	0.00724	0.00724	0.00000	0.00000	0.1102	0.1269	0.04565
146	0.00765	0.00765	0.00000	0.00000	0.1110	0.1341	0.04804
147	0.00773	0.00773	0.00000	0.00000	0.1114	0.1260	0.04580
148	0.00731	0.00731	0.00000	0.00000	0.1108	0.1135	0.04445
149	0.00691	0.00691	0.00000	0.00000	0.1115	0.1004	0.04658
150	0.00684	0.00684	0.00000	0.00000	0.1115	0.1014	0.04704
151	0.00695	0.00695	0.00000	0.00000	0.1121	0.1040	0.04631
152	0.00680	0.00680	0.00000	0.00000	0.1120	0.1107	0.04704
153	0.00690	0.00690	0.00000	0.00000	0.1113	0.0968	0.04635
154	0.00658	0.00658	0.00000	0.00000	0.1103	0.1140	0.04580
155	0.00645	0.00645	0.00000	0.00000	0.1116	0.1000	0.04676
156	0.00676	0.00676	0.00000	0.00000	0.1116	0.1054	0.04557
157	0.00656	0.00656	0.00000	0.00000	0.1103	0.1110	0.04501
158	0.00720	0.00720	0.00000	0.00000	0.1110	0.1261	0.04620
159	0.00681	0.00681	0.00000	0.00000	0.1124	0.1182	0.04558
160	0.00685	0.00685	0.00000	0.00000	0.1120	0.1069	0.04599
161	0.00657	0.00657	0.00000	0.00000	0.1109	0.1094	0.04684
162	0.00664	0.00664	0.00000	0.00000	0.1111	0.1218	0.04538
163	0.00681	0.00681	0.00000	0.00000	0.1121	0.1193	0.04586
164	0.00665	0.00665	0.00000	0.00000	0.1115	0.1176	0.04606
165	0.00643	0.00643	0.00000	0.00000	0.1129	0.0923	0.04682
166	0.00675	0.00675	0.00000	0.00000	0.1105	0.1018	0.04529
167	0.00687	0.00687	0.00000	0.00000	0.1130	0.0792	0.04674
168	0.00686	0.00686	0.00000	0.00000	0.1105	0.1000	0.04724
169	0.00642	0.00642	0.00000	0.00000	0.1107	0.1110	0.04768
170	0.00660	0.00660	0.00000	0.00000	0.1126	0.0985	0.04655
171	0.00687	0.00687	0.00000	0.00000	0.1110	0.1134	0.04787
172	0.00683	0.00683	0.00000	0.00000	0.1109	0.1207	0.04712
173	0.00677	0.00677	0.00000	0.00000	0.1123	0.1139	0.04629
174	0.00692	0.00692	0.00000	0.00000	0.1102	0.1259	0.04674
175	0.00714	0.00714	0.00000	0.00000	0.1122	0.1181	0.04761
176	0.00655	0.00655	0.00000	0.00000	0.1119	0.0992	0.04625
177	0.00614	0.00614	0.00000	0.00000	0.1109	0.1141	0.04478
178	0.00671	0.00671	0.00000	0.00000	0.1125	0.1031	0.04705
179	0.00655	0.00655	0.00000	0.00000	0.1104	0.1139	0.04543
180	0.00642	0.00642	0.00000	0.00000	0.1119	0.1075	0.04745
181	0.00676	0.00676	0.00000	0.00000	0.1114	0.1034	0.04711
182	0.00653	0.00653	0.00000	0.00000	0.1113	0.1008	0.04600
183	0.00638	0.00638	0.00000	0.00000	0.1107	0.0975	0.04700
184	0.00651	0.00651	0.00000	0.00000	0.1125	0.0921	0.04588
185	0.00633	0.00633	0.00000	0.00000	0.1096	0.1061	0.04522
186	0.00620	0.00620	0.00000	0.00000	0.1123	0.1063	0.04648
187	0.00643	0.00643	0.00000	0.00000	0.1110	0.1075	0.04673
188	0.00608	0.00608	0.00000	0.00000	0.1117	0.1254	0.04649
189	0.00650	0.00650	0.00000	0.00000	0.1134	0.1175	0.04502
190	0.00644	0.00644	0.00000	0.00000	0.1116	0.0998	0.04556
191	0.00650	0.00650	0.00000	0.00000	0.1113	0.0973	0.04607
192	0.00633	0.00633	0.00000	0.00000	0.1114	0.1189	0.04648
193	0.00595	0.00595	0.00000	0.00000	0.1116	0.1020	0.04618
194	0.00596	0.00596	0.00000	0.00000	0.1115	0.1125	0.04554
195	0.00553	0.00553	0.00000	0.00000	0.1121	0.1006	0.04633
196	0.00644	0.00644	0.00000	0.00000	0.1099	0.1119	0.04563
197	0.00619	0.00619	0.00000	0.00000	0.1099	0.1411	0.04612
198	0.00693	0.00693	0.00000	0.00000	0.1118	0.1381	0.04682
199	0.00669	0.00669	0.00000	0.00000	0.1112	0.1323	0.04695
200	0.00612	0.00612	0.00000	0.00000	0.1119	0.1060	0.04613
201	0.00631	0.00631	0.00000	0.00000	0.1124	0.1042	0.04612
202	0.00585	0.00585	0.00000	0.00000	0.1107	0.1165	0.04551
203	0.00603	0.00603	0.00000	0.00000	0.1121	0.1082	0.04507
204	0.00558	0.00558	0.00000	0.00000	0.1112	0.1045	0.04646
205	0.00594	0.00594	0.00000	0.00000	0.1113	0.1113	0.04642
206	0.00609	0.00609	0.00000	0.00000	0.1108	0.1076	0.04671
207	0.00577	0.00577	0.00000	0.00000	0.1114	0.1023	0.04660
208	0.00550	0.00550	0.00000	0.00000	0.1119	0.0958	0.04501
209	0.00551	0.00551	0.00000	0.00000	0.1105	0.1122	0.04483
210	0.00583	0.00583	0.00000	0.00000	0.1111	0.1096	0.04615
211	0.00614	0.00614	0.00000	0.00000	0.1123	0.1139	0.04485
212	0.00602	0.00602	0.00000	0.00000	0.1114	0.1239	0.04454
213	0.00570	0.00570	0.00000	0.00000	0.1112	0.1107	0.04657
214	0.00586	0.00586	0.00000	0.00000	0.1119	0.1045	0.04563
215	0.00555	0.00555	0.00000	0.00000	0.1112	0.1121	0.04471
216	0.00579	0.00579	0.00000	0.00000	0.1118	0.1026	0.04500
217	0.00515	0.00515	0.00000	0.00000	0.1106	0.1130	0.04659
218	0.00567	0.00567	0.00000	0.00000	0.1126	0.1069	0.04636
219	0.00566	0.00566	0.00000	0.00000	0.1107	0.1209	0.04559
220	0.00596	0.00596	0.00000	0.00000	0.1126	0.1073	0.04622
221	0.00640	0.00640	0.00000	0.00000	0.1108	0.1071	0.04645
222	0.00568	0.00568	0.00000	0.00000	0.1121	0.1152	0.04699
223	0.00539	0.00539	0.00000	0.00000	0.1127	0.0958	0.04494
224	0.00545	0.00545	0.00000	0.00000	0.1114	0.1086	0.04506
225	0.00560	0.00560	0.00000	0.00000	0.1112	0.1054	0.04635
226	0.00560	0.00560	0.00000	0.00000	0.1108	0.1141	0.04516
227	0.00520	0.00520	0.00000	0.00000	0.1127	0.0901	0.04503
228	0.00532	0.00532	0.00000	0.00000	0.1111	0.0916	0.04673
229	0.00608	0.00608	0.00000	0.00000	0.1114	0.1022	0.04507
230	0.00579	0.00579	0.00000	0.00000	0.1115	0.1246	0.04758
231	0.00552	0.00552	0.00000	0.00000	0.1114	0.1193	0.04528
232	0.00542	0.00542	0.00000	0.00000	0.1123	0.1139	0.04571
233	0.00552	0.00552	0.00000	0.00000	0.1120	0.1088	0.04569
234	0.00529	0.00529	0.00000	0.00000	0.1109	0.1104	0.04555
235	0.00530	0.00530	0.00000	0.00000	0.1114	0.0982	0.04789
236	0.00574	0.00574	0.00000	0.00000	0.1111	0.1208	0.04527
237	0.00544	0.00544	0.00000	0.00000	0.1120	0.1116	0.04464
238	0.00607	0.00607	0.00000	0.00000	0.1101	0.1329	0.04648
239	0.00669	0.00669	0.00000	0.00000	0.1124	0.1384	0.04668
240	0.00547	0.00547	0.00000	0.00000	0.1115	0.1130	0.04463
241	0.00538	0.00538	0.00000	0.00000	0.1116	0.1189	0.04600
242	0.00541	0.00541	0.00000	0.00000	0.1110	0.1199	0.04565
243	0.00520	0.00520	0.00000	0.00000	0.1114	0.1098	0.04653
244	0.00503	0.00503	0.00000	0.00000	0.1115	0.1082	0.04575
245	0.00618	0.00618	0.00000	0.00000	0.1110	0.1035	0.04495
246	0.00516	0.00516	0.00000	0.00000	0.1117	0.1094	0.04637
247	0.00493	0.00493	0.00000	0.00000	0.1117	0.1014	0.04510
248	0.00504	0.00504	0.00000	0.00000	0.1115	0.1037	0.04515
249	0.00484	0.00484	0.00000	0.00000	0.1099	0.1238	0.04601
250	0.00490	0.00490	0.00000	0.00000	0.1118	0.1171	0.04613
251	0.00475	0.00475	0.00000	0.00000	0.1115	0.1105	0.04528
252	0.00504	0.00504	0.00000	0.00000	0.1124	0.0904	0.04786
253	0.00496	0.00496	0.00000	0.00000	0.1095	0.1218	0.04650
254	0.00484	0.00484	0.00000	0.00000	0.1125	0.1026	0.04695
255	0.00473	0.00473	0.00000	0.00000	0.1122	0.1120	0.04512
256	0.00466	0.00466	0.00000	0.00000	0.1120	0.0917	0.04728
257	0.00485	0.00485	0.00000	0.00000	0.1097	0.1161	0.04560
258	0.00480	0.00480	0.00000	0.00000	0.1122	0.1127	0.04473
259	0.00447	0.00447	0.00000	0.00000	0.1120	0.1086	0.04612
260	0.00445	0.00445	0.00000	0.00000	0.1108	0.1152	0.04541
261	0.00516	0.00516	0.00000	0.00000	0.1120	0.1045	0.04689
262	0.00501	0.00501	0.00000	0.00000	0.1121	0.1023	0.04593
263	0.00514	0.00514	0.00000	0.00000	0.1109	0.1235	0.04702
264	0.00477	0.00477	0.00000	0.00000	0.1114	0.1103	0.04506
265	0.00541	0.00541	0.00000	0.00000	0.1117	0.0874	0.04607
266	0.00631	0.00631	0.00000	0.00000	0.1110	0.1019	0.04784
267	0.00571	0.00571	0.00000	0.00000	0.1104	0.1162	0.04696
268	0.00592	0.00592	0.00000	0.00000	0.1115	0.1127	0.04582
269	0.00567	0.00567	0.00000	0.00000	0.1127	0.1032	0.04642
270	0.00523	0.00523	0.00000	0.00000	0.1113	0.1060	0.04648
271	0.00474	0.00474	0.00000	0.00000	0.1111	0.1018	0.04551
272	0.00484	0.00484	0.00000	0.00000	0.1097	0.1108	0.04451
273	0.00444	0.00444	0.00000	0.00000	0.1115	0.1194	0.04643
274	0.00453	0.00453	0.00000	0.00000	0.1119	0.1196	0.04430
275	0.00458	0.00458	0.00000	0.00000	0.1108	0.1045	0.04366
276	0.00433	0.00433	0.00000	0.00000	0.1118	0.1139	0.04597
277	0.00465	0.00465	0.00000	0.00000	0.1115	0.1053	0.04569
278	0.00505	0.00505	0.00000	0.00000	0.1113	0.1156	0.04604
279	0.00472	0.00472	0.00000	0.00000	0.1123	0.1091	0.04637
280	0.00457	0.00457	0.00000	0.00000	0.1105	0.1194	0.04653
281	0.00584	0.00584	0.00000	0.00000	0.1124	0.1094	0.04729
282	0.00741	0.00741	0.00000	0.00000	0.1106	0.1087	0.04672
283	0.00698	0.00698	0.00000	0.00000	0.1110	0.1220	0.04499
284	0.00640	0.00640	0.00000	0.00000	0.1120	0.1077	0.04530
285	0.00561	0.00561	0.00000	0.00000	0.1107	0.1226	0.04421
286	0.00519	0.00519	0.00000	0.00000	0.1129	0.1027	0.04580
287	0.00493	0.00493	0.00000	0.00000	0.1107	0.1175	0.04612
288	0.00468	0.00468	0.00000	0.00000	0.1113	0.1190	0.04518
289	0.00490	0.00490	0.00000	0.00000	0.1127	0.1094	0.04526
290	0.00467	0.00467	0.00000	0.00000	0.1119	0.1097	0.04391
291	0.00455	0.00455	0.00000	0.00000	0.1104	0.1064	0.04440
292	0.00441	0.00441	0.00000	0.00000	0.1120	0.1039	0.04660
293	0.00408	0.00408	0.00000	0.00000	0.1117	0.1100	0.04620
294	0.00479	0.00479	0.00000	0.00000	0.1114	0.1090	0.04558
295	0.00497	0.00497	0.00000	0.00000	0.1116	0.1193	0.04673
296	0.00546	0.00546	0.00000	0.00000	0.1128	0.0998	0.04666
297	0.00485	0.00485	0.00000	0.00000	0.1110	0.1079	0.04577
298	0.00449	0.00449	0.00000	0.00000	0.1115	0.1055	0.04568
299	0.00482	0.00482	0.00000	0.00000	0.1106	0.1120	0.04417
