# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "regress_loss": "mse", "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s1.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s1", "keep_layers": ""}
epoch	total	l_acc	pred_mean	val_pred_mean	val_l_acc
58	0.01164	0.01164	0.1134	0.0983	0.04554
59	0.01203	0.01203	0.1115	0.1056	0.04632
60	0.01192	0.01192	0.1118	0.0956	0.04437
61	0.01123	0.01123	0.1103	0.1086	0.04562
62	0.01075	0.01075	0.1110	0.1107	0.04382
63	0.01046	0.01046	0.1104	0.1357	0.04897
64	0.01097	0.01097	0.1127	0.1202	0.04540
65	0.01028	0.01028	0.1107	0.1190	0.04615
66	0.01052	0.01052	0.1137	0.0929	0.04605
67	0.01068	0.01068	0.1104	0.1042	0.04529
68	0.01025	0.01025	0.1101	0.1147	0.04458
69	0.01046	0.01046	0.1129	0.0882	0.04644
70	0.00993	0.00993	0.1097	0.1016	0.04685
71	0.01006	0.01006	0.1118	0.1232	0.04646
72	0.00988	0.00988	0.1125	0.0994	0.04597
73	0.00989	0.00989	0.1109	0.1002	0.04509
74	0.00927	0.00927	0.1117	0.1027	0.04551
75	0.00975	0.00975	0.1109	0.1178	0.04466
76	0.00984	0.00984	0.1118	0.1160	0.04560
77	0.00990	0.00990	0.1132	0.0945	0.04644
78	0.00966	0.00966	0.1100	0.1225	0.04563
79	0.00968	0.00968	0.1109	0.0976	0.04660
80	0.00907	0.00907	0.1121	0.1096	0.04383
81	0.00917	0.00917	0.1112	0.1162	0.04490
82	0.00900	0.00900	0.1116	0.1135	0.04633
83	0.00945	0.00945	0.1112	0.1237	0.04577
84	0.00963	0.00963	0.1113	0.1121	0.04531
85	0.00913	0.00913	0.1114	0.1024	0.04529
86	0.00888	0.00888	0.1120	0.0937	0.04573
87	0.00916	0.00916	0.1118	0.0752	0.04699
88	0.00888	0.00888	0.1109	0.1030	0.04515
89	0.00890	0.00890	0.1120	0.0963	0.04737
90	0.00920	0.00920	0.1118	0.1081	0.04539
91	0.00936	0.00936	0.1117	0.0921	0.04711
92	0.00868	0.00868	0.1117	0.1058	0.04639
93	0.00800	0.00800	0.1117	0.1069	0.04629
94	0.00824	0.00824	0.1111	0.1179	0.04510
95	0.00859	0.00859	0.1123	0.0982	0.04569
96	0.00842	0.00842	0.1110	0.0931	0.04447
97	0.00845	0.00845	0.1111	0.1117	0.04581
98	0.00837	0.00837	0.1124	0.1239	0.04595
99	0.00775	0.00775	0.1109	0.1319	0.04723
100	0.00793	0.00793	0.1109	0.1318	0.04583
101	0.00813	0.00813	0.1119	0.1173	0.04573
102	0.00770	0.00770	0.1112	0.1167	0.04555
103	0.00784	0.00784	0.1113	0.1149	0.04497
104	0.00792	0.00792	0.1125	0.1024	0.04771
105	0.00842	0.00842	0.1108	0.1100	0.04595
106	0.00827	0.00827	0.1108	0.1089	0.04647
107	0.00763	0.00763	0.1115	0.1072	0.04600
108	0.00794	0.00794	0.1115	0.1145	0.04466
109	0.00808	0.00808	0.1111	0.1098	0.04629
110	0.00783	0.00783	0.1106	0.1043	0.04479
111	0.00760	0.00760	0.1122	0.1011	0.04519
112	0.00765	0.00765	0.1107	0.1042	0.04727
113	0.00787	0.00787	0.1127	0.0924	0.04631
114	0.00804	0.00804	0.1116	0.1130	0.04523
115	0.00752	0.00752	0.1102	0.1125	0.04715
116	0.00714	0.00714	0.1129	0.1125	0.04710
117	0.00702	0.00702	0.1117	0.0952	0.04631
118	0.00747	0.00747	0.1102	0.1031	0.04753
119	0.00813	0.00813	0.1129	0.0996	0.04595
120	0.00758	0.00758	0.1105	0.1107	0.04500
121	0.00707	0.00707	0.1131	0.0946	0.04570
122	0.00701	0.00701	0.1116	0.1055	0.04597
123	0.00689	0.00689	0.1111	0.1122	0.04530
124	0.00697	0.00697	0.1121	0.1228	0.04576
125	0.00671	0.00671	0.1122	0.1174	0.04629
126	0.00699	0.00699	0.1114	0.1001	0.04496
127	0.00709	0.00709	0.1117	0.1159	0.04519
128	0.00703	0.00703	0.1112	0.1138	0.04488
129	0.00705	0.00705	0.1115	0.1044	0.04518
130	0.00764	0.00764	0.1111	0.1097	0.04427
131	0.00732	0.00732	0.1116	0.1021	0.04480
132	0.00683	0.00683	0.1130	0.0920	0.04675
133	0.00656	0.00656	0.1112	0.0854	0.04478
134	0.00649	0.00649	0.1110	0.0914	0.04700
135	0.00635	0.00635	0.1116	0.0954	0.04519
136	0.00718	0.00718	0.1110	0.1098	0.04492
137	0.00672	0.00672	0.1114	0.1052	0.04565
138	0.00701	0.00701	0.1117	0.1021	0.04482
139	0.00686	0.00686	0.1119	0.1051	0.04668
140	0.00757	0.00757	0.1102	0.1228	0.04812
141	0.00688	0.00688	0.1112	0.1117	0.04585
142	0.00637	0.00637	0.1121	0.1111	0.04472
143	0.00695	0.00695	0.1117	0.0999	0.04343
144	0.00691	0.00691	0.1111	0.1123	0.04490
145	0.00707	0.00707	0.1109	0.1157	0.04714
146	0.00685	0.00685	0.1117	0.1254	0.04599
147	0.00736	0.00736	0.1121	0.1108	0.04515
148	0.00676	0.00676	0.1120	0.1031	0.04586
149	0.00670	0.00670	0.1115	0.0980	0.04643
150	0.00665	0.00665	0.1104	0.1162	0.04486
151	0.00770	0.00770	0.1121	0.1158	0.04569
152	0.00678	0.00678	0.1116	0.1014	0.04577
153	0.00675	0.00675	0.1118	0.1061	0.04466
154	0.00652	0.00652	0.1113	0.1149	0.04498
155	0.00662	0.00662	0.1121	0.1045	0.04535
156	0.00655	0.00655	0.1104	0.1279	0.04648
157	0.00725	0.00725	0.1131	0.1063	0.04568
158	0.00723	0.00723	0.1102	0.1155	0.04439
159	0.00660	0.00660	0.1116	0.1117	0.04445
160	0.00692	0.00692	0.1100	0.1200	0.04574
161	0.00639	0.00639	0.1125	0.1005	0.04664
162	0.00635	0.00635	0.1118	0.1300	0.04579
163	0.00656	0.00656	0.1120	0.1053	0.04482
164	0.00625	0.00625	0.1102	0.1183	0.04680
165	0.00689	0.00689	0.1126	0.0969	0.04461
166	0.00640	0.00640	0.1112	0.1023	0.04581
167	0.00644	0.00644	0.1119	0.1111	0.04445
168	0.00648	0.00648	0.1115	0.1140	0.04450
169	0.00629	0.00629	0.1112	0.1038	0.04463
170	0.00609	0.00609	0.1118	0.1103	0.04424
171	0.00582	0.00582	0.1113	0.1078	0.04348
172	0.00593	0.00593	0.1098	0.1181	0.04311
173	0.00606	0.00606	0.1133	0.0998	0.04391
174	0.00619	0.00619	0.1105	0.1133	0.04440
175	0.00601	0.00601	0.1121	0.1136	0.04535
176	0.00601	0.00601	0.1113	0.1090	0.04352
177	0.00634	0.00634	0.1116	0.0969	0.04532
178	0.00639	0.00639	0.1119	0.1057	0.04575
179	0.00633	0.00633	0.1121	0.0890	0.04487
180	0.00630	0.00630	0.1112	0.1046	0.04558
181	0.00621	0.00621	0.1120	0.0960	0.04546
182	0.00576	0.00576	0.1114	0.1091	0.04368
183	0.00564	0.00564	0.1111	0.1119	0.04441
184	0.00581	0.00581	0.1118	0.1132	0.04468
185	0.00665	0.00665	0.1117	0.1036	0.04597
186	0.00601	0.00601	0.1117	0.1049	0.04543
187	0.00582	0.00582	0.1127	0.0921	0.04479
188	0.00629	0.00629	0.1100	0.1061	0.04563
189	0.00827	0.00827	0.1117	0.1255	0.04517
190	0.00725	0.00725	0.1114	0.0983	0.04485
191	0.00650	0.00650	0.1116	0.1112	0.04490
192	0.00562	0.00562	0.1109	0.1110	0.04420
193	0.00589	0.00589	0.1120	0.1078	0.04554
194	0.00572	0.00572	0.1120	0.1068	0.04442
195	0.00530	0.00530	0.1109	0.1118	0.04453
196	0.00534	0.00534	0.1110	0.1276	0.04518
197	0.00620	0.00620	0.1104	0.1201	0.04457
198	0.00634	0.00634	0.1120	0.1043	0.04417
199	0.00559	0.00559	0.1105	0.1199	0.04534
200	0.00551	0.00551	0.1113	0.1103	0.04500
201	0.00636	0.00636	0.1114	0.1047	0.04522
202	0.00653	0.00653	0.1109	0.1120	0.04459
203	0.00603	0.00603	0.1118	0.1073	0.04725
204	0.00594	0.00594	0.1114	0.1149	0.04550
205	0.00564	0.00564	0.1116	0.0932	0.04298
206	0.00592	0.00592	0.1109	0.1071	0.04512
207	0.00543	0.00543	0.1119	0.1059	0.04426
208	0.00592	0.00592	0.1118	0.1056	0.04477
209	0.00558	0.00558	0.1110	0.1240	0.04607
210	0.00598	0.00598	0.1126	0.1249	0.04562
211	0.00633	0.00633	0.1116	0.1118	0.04299
212	0.00516	0.00516	0.1108	0.1251	0.04531
213	0.00499	0.00499	0.1120	0.1000	0.04513
214	0.00491	0.00491	0.1111	0.1156	0.04547
215	0.00493	0.00493	0.1123	0.1037	0.04536
216	0.00532	0.00532	0.1108	0.1091	0.04291
217	0.00533	0.00533	0.1110	0.1143	0.04355
218	0.00556	0.00556	0.1114	0.1173	0.04414
219	0.00514	0.00514	0.1117	0.1089	0.04446
220	0.00655	0.00655	0.1121	0.1144	0.04549
221	0.00580	0.00580	0.1117	0.1055	0.04518
222	0.00662	0.00662	0.1111	0.0943	0.04489
223	0.00600	0.00600	0.1113	0.0896	0.04540
224	0.00589	0.00589	0.1104	0.1217	0.04503
225	0.00599	0.00599	0.1129	0.1122	0.04590
226	0.00612	0.00612	0.1102	0.1171	0.04382
227	0.00595	0.00595	0.1118	0.1037	0.04417
228	0.00569	0.00569	0.1120	0.0944	0.04474
229	0.00547	0.00547	0.1115	0.0995	0.04601
230	0.00522	0.00522	0.1113	0.1074	0.04465
231	0.00466	0.00466	0.1113	0.1126	0.04468
232	0.00462	0.00462	0.1114	0.1067	0.04546
233	0.00492	0.00492	0.1110	0.1191	0.04546
234	0.00484	0.00484	0.1119	0.1079	0.04509
235	0.00466	0.00466	0.1111	0.1211	0.04523
236	0.00506	0.00506	0.1118	0.1152	0.04439
237	0.00479	0.00479	0.1113	0.1092	0.04646
238	0.00501	0.00501	0.1123	0.1102	0.04477
239	0.00481	0.00481	0.1121	0.1069	0.04393
240	0.00602	0.00602	0.1101	0.1148	0.04536
241	0.00606	0.00606	0.1117	0.1143	0.04515
242	0.00556	0.00556	0.1107	0.1146	0.04459
243	0.00525	0.00525	0.1103	0.1160	0.04511
244	0.00547	0.00547	0.1121	0.1090	0.04524
245	0.00528	0.00528	0.1120	0.1147	0.04355
246	0.00514	0.00514	0.1121	0.1232	0.04499
247	0.00554	0.00554	0.1106	0.1157	0.04496
248	0.00502	0.00502	0.1115	0.1259	0.04526
249	0.00497	0.00497	0.1117	0.1107	0.04563
250	0.00526	0.00526	0.1115	0.0877	0.04456
251	0.00499	0.00499	0.1097	0.1124	0.04537
252	0.00465	0.00465	0.1116	0.1173	0.04547
253	0.00453	0.00453	0.1122	0.1016	0.04553
254	0.00440	0.00440	0.1111	0.1059	0.04494
255	0.00413	0.00413	0.1114	0.1171	0.04451
256	0.00460	0.00460	0.1124	0.1111	0.04493
257	0.00473	0.00473	0.1108	0.1206	0.04566
258	0.00473	0.00473	0.1116	0.0980	0.04594
259	0.00447	0.00447	0.1120	0.0982	0.04364
260	0.00472	0.00472	0.1101	0.1095	0.04329
261	0.00505	0.00505	0.1113	0.1152	0.04407
262	0.00531	0.00531	0.1121	0.0960	0.04286
263	0.00473	0.00473	0.1121	0.0999	0.04401
264	0.00424	0.00424	0.1111	0.1158	0.04589
265	0.00462	0.00462	0.1129	0.1070	0.04314
266	0.00514	0.00514	0.1115	0.1089	0.04383
267	0.00474	0.00474	0.1111	0.1133	0.04573
268	0.00436	0.00436	0.1115	0.1164	0.04524
269	0.00576	0.00576	0.1116	0.1171	0.04526
270	0.00532	0.00532	0.1104	0.1207	0.04428
271	0.00485	0.00485	0.1121	0.1192	0.04497
272	0.00445	0.00445	0.1121	0.1146	0.04426
273	0.00438	0.00438	0.1108	0.1164	0.04337
274	0.00516	0.00516	0.1116	0.1200	0.04435
275	0.00469	0.00469	0.1121	0.1056	0.04535
276	0.00442	0.00442	0.1111	0.1028	0.04561
277	0.00405	0.00405	0.1114	0.1072	0.04314
278	0.00412	0.00412	0.1113	0.1119	0.04559
279	0.00409	0.00409	0.1106	0.1129	0.04362
280	0.00424	0.00424	0.1130	0.1098	0.04505
281	0.00462	0.00462	0.1113	0.0976	0.04544
282	0.00476	0.00476	0.1117	0.0926	0.04508
283	0.00435	0.00435	0.1101	0.1052	0.04312
284	0.00443	0.00443	0.1111	0.1171	0.04456
285	0.00559	0.00559	0.1119	0.1151	0.04402
286	0.00533	0.00533	0.1113	0.1028	0.04458
287	0.00442	0.00442	0.1108	0.1049	0.04517
288	0.00446	0.00446	0.1119	0.1088	0.04510
289	0.00465	0.00465	0.1113	0.1196	0.04361
290	0.00474	0.00474	0.1115	0.1065	0.04457
291	0.00429	0.00429	0.1117	0.1041	0.04593
292	0.00402	0.00402	0.1109	0.1083	0.04339
293	0.00390	0.00390	0.1122	0.1052	0.04464
294	0.00415	0.00415	0.1112	0.1201	0.04418
295	0.00381	0.00381	0.1122	0.1087	0.04451
296	0.00381	0.00381	0.1108	0.1168	0.04580
297	0.00403	0.00403	0.1119	0.1176	0.04593
298	0.00384	0.00384	0.1113	0.1205	0.04403
299	0.00378	0.00378	0.1114	0.1097	0.04458
