# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s1.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
22	0.62526	-0.06027	0.66718	0.18344	0.0720	0.0648	-0.04339
23	0.62466	-0.05972	0.66568	0.18693	0.0678	0.0787	-0.04227
24	0.62114	-0.06319	0.66560	0.18736	0.0676	0.0550	-0.03431
25	0.61916	-0.06590	0.66657	0.18489	0.0703	0.0758	-0.04937
26	0.61700	-0.07085	0.67023	0.17621	0.0805	0.0774	-0.04834
27	0.61746	-0.06717	0.66602	0.18618	0.0688	0.0723	-0.05134
28	0.61579	-0.06934	0.66664	0.18484	0.0705	0.0679	-0.04449
29	0.61151	-0.07706	0.67118	0.17394	0.0832	0.0819	-0.05977
30	0.60363	-0.08654	0.67324	0.16923	0.0889	0.0865	-0.05784
31	0.60448	-0.08767	0.67582	0.16332	0.0961	0.0711	-0.06382
32	0.60040	-0.09030	0.67395	0.16758	0.0909	0.0910	-0.06212
33	0.59735	-0.09351	0.67414	0.16716	0.0914	0.0745	-0.06307
34	0.59703	-0.09490	0.67552	0.16414	0.0953	0.1021	-0.06771
35	0.59434	-0.09675	0.67442	0.16666	0.0922	0.0974	-0.06547
36	0.59581	-0.09374	0.67244	0.17110	0.0867	0.0909	-0.07413
37	0.59109	-0.09982	0.67420	0.16713	0.0916	0.0819	-0.07151
38	0.59148	-0.10159	0.67698	0.16078	0.0994	0.1019	-0.07405
39	0.59200	-0.09862	0.67383	0.16789	0.0906	0.0934	-0.07056
40	0.59011	-0.10312	0.67720	0.16019	0.1000	0.0991	-0.07542
41	0.58599	-0.10583	0.67536	0.16454	0.0948	0.1163	-0.07788
42	0.58892	-0.10501	0.67807	0.15857	0.1024	0.1029	-0.07731
43	0.58575	-0.10742	0.67710	0.16068	0.0997	0.1004	-0.07678
44	0.58733	-0.10645	0.67789	0.15888	0.1019	0.1088	-0.07538
45	0.58538	-0.10705	0.67613	0.16302	0.0970	0.0952	-0.07636
46	0.58285	-0.11131	0.67840	0.15758	0.1033	0.0860	-0.07503
47	0.58072	-0.11224	0.67686	0.16103	0.0990	0.0961	-0.08004
48	0.58142	-0.11283	0.67852	0.15731	0.1036	0.0984	-0.07647
49	0.58156	-0.11220	0.67788	0.15877	0.1019	0.1033	-0.07718
50	0.58049	-0.11286	0.67736	0.15988	0.1004	0.0927	-0.08287
51	0.57993	-0.11331	0.67720	0.16036	0.1000	0.0898	-0.07545
52	0.57905	-0.11434	0.67740	0.15988	0.1005	0.0889	-0.07755
53	0.57926	-0.11377	0.67693	0.16097	0.0992	0.0908	-0.07753
54	0.58108	-0.11378	0.67930	0.15566	0.1058	0.0925	-0.07734
55	0.57883	-0.11654	0.67996	0.15417	0.1076	0.0891	-0.07897
56	0.57756	-0.11656	0.67833	0.15782	0.1031	0.1061	-0.07929
57	0.57940	-0.11422	0.67770	0.15917	0.1013	0.1129	-0.08150
58	0.57827	-0.11629	0.67891	0.15652	0.1047	0.1017	-0.07823
59	0.57693	-0.11791	0.67925	0.15579	0.1057	0.0913	-0.07803
60	0.57809	-0.11581	0.67807	0.15829	0.1024	0.1016	-0.07363
61	0.57638	-0.11724	0.67768	0.15932	0.1013	0.0912	-0.08313
62	0.57593	-0.11925	0.67968	0.15499	0.1069	0.0899	-0.07994
63	0.57685	-0.11743	0.67853	0.15743	0.1037	0.0867	-0.07516
64	0.57596	-0.11749	0.67748	0.15968	0.1007	0.0896	-0.08070
65	0.57499	-0.11987	0.67931	0.15561	0.1058	0.0974	-0.08365
66	0.57455	-0.12025	0.67923	0.15571	0.1056	0.0929	-0.07634
67	0.57918	-0.11471	0.67802	0.15867	0.1023	0.0994	-0.07766
68	0.57630	-0.11742	0.67782	0.15891	0.1017	0.0998	-0.07821
69	0.57655	-0.11898	0.68014	0.15395	0.1081	0.0933	-0.08247
70	0.57371	-0.12116	0.67932	0.15553	0.1059	0.1001	-0.08354
71	0.57584	-0.12038	0.68103	0.15193	0.1106	0.0944	-0.07740
72	0.57395	-0.12183	0.68049	0.15299	0.1091	0.0963	-0.08219
73	0.57356	-0.12198	0.68017	0.15376	0.1082	0.0876	-0.07538
74	0.57283	-0.12242	0.67979	0.15461	0.1072	0.0893	-0.07689
75	0.57284	-0.12203	0.67930	0.15566	0.1058	0.1032	-0.07830
76	0.57221	-0.12216	0.67865	0.15718	0.1040	0.1071	-0.07966
77	0.57245	-0.12219	0.67898	0.15654	0.1049	0.0957	-0.07883
78	0.57319	-0.12467	0.68313	0.14731	0.1165	0.1002	-0.07676
79	0.57009	-0.12734	0.68257	0.14865	0.1149	0.1055	-0.07789
80	0.56910	-0.12939	0.68394	0.14558	0.1187	0.1098	-0.07788
81	0.56907	-0.13027	0.68500	0.14336	0.1217	0.1062	-0.08051
82	0.57398	-0.12253	0.68138	0.15138	0.1116	0.0893	-0.07711
83	0.56895	-0.12848	0.68252	0.14906	0.1148	0.1057	-0.07502
84	0.56948	-0.12893	0.68382	0.14591	0.1184	0.1158	-0.07558
85	0.56806	-0.12987	0.68321	0.14713	0.1167	0.1212	-0.07812
86	0.57171	-0.12587	0.68276	0.14816	0.1155	0.1194	-0.07606
87	0.57049	-0.12951	0.68582	0.14177	0.1240	0.1295	-0.08133
88	0.56773	-0.13181	0.68524	0.14301	0.1224	0.1395	-0.07703
89	0.56632	-0.13445	0.68682	0.13947	0.1268	0.1274	-0.07335
90	0.56650	-0.13393	0.68637	0.14051	0.1255	0.1096	-0.07159
91	0.56684	-0.13158	0.68384	0.14581	0.1185	0.1100	-0.07121
92	0.56393	-0.13647	0.68631	0.14091	0.1254	0.1252	-0.07570
93	0.56748	-0.13175	0.68482	0.14404	0.1212	0.1117	-0.07544
94	0.56722	-0.13257	0.68557	0.14228	0.1233	0.1274	-0.07571
95	0.56732	-0.13191	0.68487	0.14368	0.1213	0.1138	-0.07406
96	0.56614	-0.13452	0.68666	0.13992	0.1263	0.1143	-0.08196
97	0.56464	-0.13513	0.68555	0.14230	0.1232	0.1073	-0.07650
98	0.56177	-0.13910	0.68693	0.13934	0.1271	0.1073	-0.08071
99	0.56292	-0.13791	0.68685	0.13974	0.1269	0.1286	-0.08209
100	0.56451	-0.13579	0.68620	0.14092	0.1251	0.1169	-0.08516
101	0.56672	-0.13425	0.68704	0.13928	0.1274	0.1055	-0.07727
102	0.56349	-0.13877	0.68868	0.13572	0.1320	0.1117	-0.08196
103	0.56388	-0.13698	0.68691	0.13953	0.1270	0.1346	-0.08032
104	0.56268	-0.13777	0.68640	0.14054	0.1256	0.1428	-0.08142
105	0.56166	-0.14036	0.68836	0.13662	0.1311	0.1143	-0.08182
106	0.56153	-0.14021	0.68802	0.13720	0.1301	0.1221	-0.08716
107	0.55930	-0.14194	0.68739	0.13848	0.1284	0.1425	-0.08512
108	0.55892	-0.14348	0.68885	0.13553	0.1324	0.1248	-0.08095
109	0.56106	-0.14002	0.68718	0.13897	0.1278	0.1218	-0.07860
110	0.55972	-0.14120	0.68701	0.13919	0.1273	0.1282	-0.08303
111	0.56251	-0.13919	0.68797	0.13729	0.1300	0.1180	-0.08011
112	0.56177	-0.13871	0.68646	0.14032	0.1258	0.1268	-0.08079
113	0.55863	-0.14313	0.68807	0.13700	0.1303	0.1252	-0.08050
114	0.56163	-0.14074	0.68882	0.13552	0.1324	0.1258	-0.07942
115	0.56021	-0.14139	0.68785	0.13751	0.1296	0.1239	-0.08006
116	0.55861	-0.14395	0.68907	0.13493	0.1331	0.1369	-0.08486
117	0.55908	-0.14318	0.68868	0.13578	0.1320	0.1246	-0.08101
118	0.55748	-0.14478	0.68870	0.13567	0.1320	0.1138	-0.08124
119	0.55731	-0.14402	0.68752	0.13812	0.1287	0.1239	-0.08345
120	0.55805	-0.14415	0.68860	0.13593	0.1317	0.1314	-0.08285
121	0.55901	-0.14379	0.68936	0.13446	0.1338	0.1268	-0.08281
122	0.55731	-0.14470	0.68838	0.13630	0.1311	0.1282	-0.08157
123	0.55740	-0.14458	0.68834	0.13642	0.1310	0.1130	-0.08033
124	0.55516	-0.14699	0.68853	0.13621	0.1316	0.1125	-0.07974
125	0.55780	-0.14504	0.68941	0.13434	0.1340	0.1011	-0.07113
126	0.55720	-0.14425	0.68763	0.13812	0.1290	0.1120	-0.08266
127	0.55594	-0.14644	0.68886	0.13520	0.1325	0.1099	-0.08119
128	0.55715	-0.14552	0.68920	0.13471	0.1334	0.1097	-0.08158
129	0.55549	-0.14700	0.68898	0.13517	0.1328	0.1278	-0.08674
130	0.55707	-0.14581	0.68946	0.13425	0.1341	0.1364	-0.08084
131	0.55687	-0.14564	0.68898	0.13519	0.1328	0.1407	-0.08756
132	0.55841	-0.14369	0.68847	0.13624	0.1314	0.1300	-0.07918
133	0.55708	-0.14689	0.69082	0.13153	0.1379	0.1216	-0.07895
134	0.55507	-0.14744	0.68900	0.13508	0.1329	0.1212	-0.08000
135	0.55732	-0.14450	0.68811	0.13704	0.1304	0.1301	-0.08379
136	0.55634	-0.14676	0.68974	0.13354	0.1349	0.1313	-0.08193
137	0.55767	-0.14468	0.68880	0.13556	0.1323	0.1274	-0.08022
138	0.55914	-0.14341	0.68903	0.13509	0.1330	0.1356	-0.07855
139	0.55891	-0.14453	0.69017	0.13273	0.1361	0.1110	-0.08106
140	0.55849	-0.14506	0.69031	0.13236	0.1365	0.1124	-0.08039
141	0.55779	-0.14325	0.68715	0.13886	0.1277	0.1211	-0.07905
142	0.55747	-0.14519	0.68917	0.13493	0.1333	0.1137	-0.08295
143	0.55629	-0.14573	0.68838	0.13630	0.1311	0.1165	-0.08539
144	0.55533	-0.14798	0.68997	0.13343	0.1356	0.1257	-0.08593
145	0.55576	-0.14711	0.68946	0.13419	0.1341	0.1107	-0.08225
146	0.55552	-0.14849	0.69088	0.13128	0.1381	0.1084	-0.07614
147	0.55591	-0.14675	0.68915	0.13507	0.1333	0.1232	-0.07641
148	0.55425	-0.14840	0.68919	0.13460	0.1334	0.1234	-0.08141
149	0.55435	-0.14920	0.69033	0.13229	0.1366	0.1200	-0.07833
150	0.55231	-0.15068	0.68960	0.13390	0.1345	0.1184	-0.08001
151	0.55609	-0.14634	0.68889	0.13545	0.1326	0.1130	-0.07641
152	0.55593	-0.14805	0.69082	0.13163	0.1379	0.1290	-0.08643
153	0.55418	-0.14852	0.68924	0.13460	0.1335	0.1213	-0.08392
154	0.55305	-0.15104	0.69098	0.13103	0.1384	0.1158	-0.08186
155	0.55340	-0.14939	0.68935	0.13435	0.1338	0.1412	-0.08257
156	0.55447	-0.14950	0.69084	0.13136	0.1380	0.1089	-0.08221
157	0.55333	-0.15073	0.69096	0.13105	0.1383	0.1143	-0.07821
158	0.55118	-0.15271	0.69074	0.13157	0.1377	0.1234	-0.07562
159	0.55482	-0.14798	0.68936	0.13446	0.1338	0.1340	-0.07594
160	0.55910	-0.14260	0.68798	0.13724	0.1300	0.1182	-0.07510
161	0.55556	-0.14693	0.68896	0.13521	0.1328	0.1300	-0.07711
162	0.55560	-0.14687	0.68891	0.13556	0.1326	0.1227	-0.08195
163	0.55748	-0.14582	0.68997	0.13331	0.1356	0.1429	-0.07445
164	0.55471	-0.14840	0.68975	0.13358	0.1349	0.1207	-0.08130
165	0.55595	-0.14733	0.68995	0.13336	0.1355	0.1188	-0.08021
166	0.55346	-0.15126	0.69177	0.12944	0.1406	0.1048	-0.08044
167	0.55633	-0.14622	0.68904	0.13503	0.1330	0.1258	-0.08371
168	0.55411	-0.14833	0.68890	0.13541	0.1326	0.1139	-0.08272
169	0.55241	-0.15054	0.68954	0.13411	0.1344	0.1295	-0.08374
170	0.55252	-0.15150	0.69089	0.13129	0.1381	0.1389	-0.08445
171	0.55351	-0.15092	0.69139	0.13048	0.1395	0.1404	-0.08517
172	0.55323	-0.15208	0.69250	0.12810	0.1426	0.1261	-0.08224
173	0.55319	-0.15068	0.69072	0.13158	0.1376	0.1293	-0.07875
174	0.55380	-0.15098	0.69181	0.12966	0.1407	0.1285	-0.08490
175	0.55447	-0.14800	0.68895	0.13526	0.1327	0.1264	-0.08152
176	0.55214	-0.15010	0.68864	0.13602	0.1318	0.1290	-0.08236
177	0.55124	-0.15405	0.69243	0.12850	0.1424	0.1252	-0.07586
178	0.55124	-0.15286	0.69099	0.13108	0.1384	0.1254	-0.08489
179	0.55180	-0.15127	0.68970	0.13366	0.1348	0.1184	-0.07994
180	0.55046	-0.15300	0.69022	0.13244	0.1362	0.1278	-0.08004
181	0.55317	-0.15030	0.69019	0.13282	0.1362	0.1139	-0.07980
182	0.55203	-0.15177	0.69061	0.13194	0.1373	0.1226	-0.08403
183	0.55157	-0.15157	0.68978	0.13355	0.1350	0.1197	-0.08809
184	0.54928	-0.15422	0.69024	0.13258	0.1363	0.1215	-0.07820
185	0.54966	-0.15518	0.69192	0.12912	0.1410	0.1210	-0.07937
186	0.55068	-0.15360	0.69119	0.13083	0.1390	0.1032	-0.07874
187	0.55411	-0.14908	0.68984	0.13345	0.1352	0.1107	-0.08081
188	0.55460	-0.14884	0.69015	0.13298	0.1361	0.1184	-0.07531
189	0.55195	-0.15099	0.68953	0.13411	0.1343	0.1214	-0.08005
190	0.55040	-0.15255	0.68952	0.13432	0.1343	0.1339	-0.08568
191	0.55036	-0.15363	0.69088	0.13119	0.1381	0.1317	-0.08287
192	0.55090	-0.15302	0.69077	0.13157	0.1378	0.1165	-0.07868
193	0.55003	-0.15447	0.69149	0.13012	0.1398	0.1270	-0.08078
194	0.55038	-0.15318	0.69030	0.13261	0.1365	0.1325	-0.08098
195	0.54955	-0.15453	0.69095	0.13124	0.1383	0.1207	-0.08321
196	0.54947	-0.15533	0.69188	0.12925	0.1409	0.1218	-0.07959
197	0.55112	-0.15127	0.68884	0.13546	0.1324	0.1437	-0.07949
198	0.54974	-0.15397	0.69050	0.13206	0.1370	0.1361	-0.08277
199	0.55018	-0.15425	0.69138	0.13050	0.1395	0.1213	-0.07550
200	0.54910	-0.15433	0.69014	0.13291	0.1360	0.1117	-0.07749
201	0.55183	-0.15167	0.69023	0.13277	0.1363	0.1171	-0.07735
202	0.54981	-0.15479	0.69162	0.12990	0.1402	0.1414	-0.07625
203	0.55110	-0.15222	0.69001	0.13315	0.1357	0.1328	-0.08299
204	0.54965	-0.15413	0.69061	0.13172	0.1374	0.1329	-0.08404
205	0.55064	-0.15332	0.69084	0.13126	0.1380	0.1213	-0.08173
206	0.54875	-0.15603	0.69186	0.12923	0.1408	0.1118	-0.07826
207	0.54848	-0.15609	0.69158	0.12986	0.1400	0.1395	-0.07900
208	0.54947	-0.15481	0.69122	0.13058	0.1390	0.1309	-0.08508
209	0.54854	-0.15527	0.69060	0.13207	0.1373	0.1267	-0.08122
210	0.54924	-0.15458	0.69064	0.13183	0.1374	0.1368	-0.07829
211	0.54892	-0.15430	0.68991	0.13309	0.1354	0.1373	-0.08188
212	0.55074	-0.15468	0.69262	0.12790	0.1430	0.1277	-0.08511
213	0.54917	-0.15503	0.69112	0.13085	0.1388	0.1286	-0.07534
214	0.55312	-0.15037	0.69023	0.13268	0.1363	0.1164	-0.07426
215	0.54916	-0.15552	0.69170	0.12982	0.1404	0.1237	-0.08032
216	0.55212	-0.15193	0.69095	0.13107	0.1383	0.1263	-0.07939
217	0.55062	-0.15244	0.68969	0.13369	0.1348	0.1196	-0.07939
218	0.54944	-0.15533	0.69183	0.12943	0.1407	0.1347	-0.07306
219	0.54913	-0.15552	0.69167	0.12977	0.1403	0.1115	-0.07376
220	0.55013	-0.15335	0.69023	0.13256	0.1363	0.1223	-0.08073
221	0.54836	-0.15660	0.69205	0.12916	0.1414	0.1472	-0.07801
222	0.54819	-0.15520	0.69010	0.13282	0.1359	0.1416	-0.08098
223	0.55031	-0.15392	0.69113	0.13095	0.1388	0.1327	-0.08280
224	0.54924	-0.15546	0.69174	0.12962	0.1405	0.1239	-0.07826
225	0.54927	-0.15587	0.69230	0.12839	0.1421	0.1443	-0.08508
226	0.54838	-0.15587	0.69116	0.13089	0.1389	0.1408	-0.07892
227	0.55103	-0.15425	0.69246	0.12825	0.1425	0.1214	-0.08091
228	0.54883	-0.15503	0.69067	0.13178	0.1375	0.1216	-0.07748
229	0.54675	-0.15745	0.69113	0.13074	0.1388	0.1328	-0.08303
230	0.54922	-0.15562	0.69192	0.12914	0.1410	0.1313	-0.07755
231	0.54518	-0.16019	0.69258	0.12790	0.1428	0.1419	-0.08262
232	0.54891	-0.15741	0.69375	0.12579	0.1461	0.1510	-0.07969
233	0.54944	-0.15714	0.69407	0.12512	0.1470	0.1492	-0.08444
234	0.54815	-0.15687	0.69214	0.12888	0.1416	0.1363	-0.08243
235	0.54686	-0.15869	0.69280	0.12749	0.1435	0.1383	-0.08440
236	0.54562	-0.15981	0.69266	0.12773	0.1431	0.1220	-0.08368
237	0.54677	-0.15876	0.69278	0.12743	0.1434	0.1157	-0.08337
238	0.54601	-0.15896	0.69207	0.12898	0.1414	0.1193	-0.08419
239	0.55241	-0.15193	0.69128	0.13063	0.1392	0.1343	-0.08280
240	0.54793	-0.15759	0.69275	0.12764	0.1433	0.1420	-0.08234
241	0.54968	-0.15562	0.69249	0.12809	0.1426	0.1391	-0.08106
242	0.54623	-0.15741	0.69042	0.13224	0.1368	0.1159	-0.07968
243	0.54617	-0.15816	0.69127	0.13063	0.1392	0.1222	-0.08324
244	0.54690	-0.15737	0.69117	0.13105	0.1389	0.1230	-0.08282
245	0.54655	-0.15872	0.69247	0.12800	0.1425	0.1283	-0.08469
246	0.54502	-0.15951	0.69154	0.12989	0.1399	0.1356	-0.08373
247	0.54462	-0.16085	0.69272	0.12755	0.1432	0.1286	-0.08312
248	0.54466	-0.16101	0.69297	0.12699	0.1439	0.1263	-0.08750
249	0.54342	-0.16181	0.69241	0.12819	0.1424	0.1324	-0.07840
250	0.54548	-0.15887	0.69131	0.13042	0.1393	0.1240	-0.08603
251	0.54451	-0.16049	0.69210	0.12891	0.1415	0.1332	-0.08111
252	0.54549	-0.15998	0.69269	0.12780	0.1431	0.1336	-0.08024
253	0.54549	-0.15965	0.69230	0.12854	0.1420	0.1491	-0.08610
254	0.54598	-0.15961	0.69283	0.12761	0.1435	0.1364	-0.09112
255	0.54461	-0.16063	0.69240	0.12847	0.1423	0.1294	-0.07857
256	0.54594	-0.16045	0.69383	0.12560	0.1463	0.1189	-0.07845
257	0.54411	-0.16045	0.69157	0.12998	0.1400	0.1311	-0.08082
258	0.54280	-0.16228	0.69222	0.12858	0.1418	0.1262	-0.07939
259	0.54197	-0.16384	0.69315	0.12670	0.1444	0.1555	-0.08737
260	0.54224	-0.16320	0.69266	0.12780	0.1431	0.1402	-0.08255
261	0.54563	-0.15937	0.69213	0.12868	0.1416	0.1453	-0.08569
262	0.54549	-0.16066	0.69356	0.12584	0.1456	0.1341	-0.09005
263	0.54515	-0.16009	0.69242	0.12810	0.1424	0.1348	-0.08256
264	0.54597	-0.16121	0.69480	0.12381	0.1490	0.1193	-0.08310
265	0.54612	-0.15892	0.69212	0.12915	0.1416	0.1220	-0.07649
266	0.54531	-0.16098	0.69370	0.12589	0.1460	0.1398	-0.08048
267	0.54425	-0.16078	0.69214	0.12892	0.1416	0.1350	-0.08072
268	0.54497	-0.16111	0.69346	0.12619	0.1453	0.1283	-0.08235
269	0.54345	-0.16227	0.69298	0.12734	0.1440	0.1262	-0.08267
270	0.54272	-0.16289	0.69289	0.12721	0.1437	0.1482	-0.08220
271	0.54261	-0.16384	0.69393	0.12522	0.1466	0.1353	-0.08298
272	0.54411	-0.16151	0.69287	0.12742	0.1437	0.1313	-0.08429
273	0.54358	-0.16229	0.69322	0.12655	0.1446	0.1304	-0.07905
274	0.54591	-0.16061	0.69401	0.12513	0.1468	0.1256	-0.07875
275	0.54497	-0.16093	0.69323	0.12673	0.1446	0.1410	-0.08073
276	0.54181	-0.16648	0.69621	0.12076	0.1530	0.1244	-0.08039
277	0.54246	-0.16376	0.69364	0.12572	0.1458	0.1243	-0.07871
278	0.54159	-0.16394	0.69279	0.12742	0.1434	0.1420	-0.08233
279	0.54106	-0.16499	0.69341	0.12646	0.1452	0.1369	-0.07986
280	0.54265	-0.16350	0.69355	0.12590	0.1456	0.1278	-0.08649
281	0.54091	-0.16541	0.69376	0.12557	0.1461	0.1386	-0.08130
282	0.54119	-0.16475	0.69328	0.12657	0.1448	0.1418	-0.08380
283	0.54071	-0.16536	0.69345	0.12615	0.1453	0.1450	-0.08450
284	0.54155	-0.16546	0.69463	0.12377	0.1486	0.1415	-0.08166
285	0.54110	-0.16488	0.69333	0.12645	0.1449	0.1463	-0.08377
286	0.54184	-0.16473	0.69404	0.12533	0.1469	0.1358	-0.08625
287	0.54148	-0.16478	0.69367	0.12585	0.1459	0.1403	-0.08553
288	0.54164	-0.16537	0.69462	0.12396	0.1485	0.1392	-0.08170
289	0.54132	-0.16523	0.69404	0.12504	0.1469	0.1393	-0.08116
290	0.54159	-0.16485	0.69390	0.12544	0.1465	0.1440	-0.08452
291	0.54142	-0.16486	0.69371	0.12573	0.1460	0.1292	-0.07804
292	0.54208	-0.16441	0.69399	0.12502	0.1468	0.1543	-0.07724
293	0.54270	-0.16427	0.69456	0.12415	0.1484	0.1291	-0.07975
294	0.54609	-0.15911	0.69232	0.12880	0.1421	0.1108	-0.07507
295	0.54309	-0.16240	0.69274	0.12757	0.1433	0.1230	-0.07898
296	0.54039	-0.16559	0.69333	0.12648	0.1449	0.1338	-0.08808
297	0.54132	-0.16442	0.69302	0.12715	0.1441	0.1446	-0.08582
298	0.54297	-0.16408	0.69464	0.12399	0.1486	0.1328	-0.08300
299	0.54087	-0.16536	0.69368	0.12558	0.1459	0.1338	-0.08122
