# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s2.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
14	0.62720	-0.05164	0.65834	0.20495	0.0474	0.0577	-0.03610
15	0.62853	-0.05028	0.65831	0.20511	0.0473	0.0494	-0.03766
16	0.62631	-0.05604	0.66302	0.19332	0.0604	0.0618	-0.04054
17	0.62690	-0.05334	0.66020	0.20041	0.0526	0.0444	-0.03305
18	0.62705	-0.05528	0.66297	0.19353	0.0603	0.0480	-0.03237
19	0.62523	-0.05502	0.66022	0.20031	0.0526	0.0617	-0.04224
20	0.62299	-0.05917	0.66276	0.19404	0.0597	0.0544	-0.04072
21	0.62272	-0.06067	0.66439	0.18999	0.0643	0.0513	-0.03868
22	0.62247	-0.05924	0.66217	0.19550	0.0580	0.0629	-0.04486
23	0.62077	-0.06177	0.66325	0.19287	0.0611	0.0710	-0.04494
24	0.61896	-0.06508	0.66525	0.18794	0.0666	0.0574	-0.04147
25	0.61941	-0.06385	0.66420	0.19050	0.0637	0.0905	-0.04901
26	0.61940	-0.06573	0.66664	0.18486	0.0705	0.0685	-0.04945
27	0.61970	-0.06501	0.66612	0.18584	0.0691	0.0669	-0.04921
28	0.61873	-0.06490	0.66469	0.18940	0.0651	0.0660	-0.04504
29	0.61748	-0.06758	0.66658	0.18471	0.0704	0.0542	-0.04356
30	0.61654	-0.06705	0.66463	0.18951	0.0649	0.0765	-0.04909
31	0.61638	-0.06946	0.66759	0.18249	0.0732	0.0668	-0.04765
32	0.61328	-0.07073	0.66520	0.18818	0.0665	0.0761	-0.04856
33	0.61395	-0.07140	0.66697	0.18391	0.0714	0.0588	-0.04536
34	0.61144	-0.07328	0.66614	0.18588	0.0691	0.0757	-0.05360
35	0.61119	-0.07389	0.66661	0.18466	0.0704	0.0644	-0.05005
36	0.61033	-0.07642	0.66880	0.17953	0.0765	0.0711	-0.05406
37	0.61223	-0.07479	0.66914	0.17876	0.0775	0.0783	-0.05714
38	0.60932	-0.07748	0.66885	0.17946	0.0767	0.0799	-0.05444
39	0.61079	-0.07476	0.66722	0.18334	0.0721	0.0773	-0.05444
40	0.60609	-0.08158	0.67000	0.17665	0.0799	0.0889	-0.05993
41	0.60460	-0.08365	0.67076	0.17492	0.0820	0.1060	-0.06479
42	0.60705	-0.08067	0.67006	0.17655	0.0801	0.0903	-0.06947
43	0.60649	-0.08405	0.67369	0.16844	0.0902	0.0722	-0.05996
44	0.60227	-0.08591	0.67065	0.17532	0.0817	0.0898	-0.06436
45	0.60298	-0.08727	0.67335	0.16905	0.0892	0.0971	-0.07114
46	0.60245	-0.08881	0.67465	0.16609	0.0929	0.1110	-0.06855
47	0.60185	-0.08885	0.67393	0.16766	0.0909	0.0836	-0.06910
48	0.59888	-0.08945	0.67086	0.17468	0.0823	0.1005	-0.06762
49	0.59706	-0.09409	0.67453	0.16621	0.0925	0.1008	-0.06955
50	0.59752	-0.09238	0.67291	0.16993	0.0880	0.0888	-0.06716
51	0.59762	-0.09293	0.67373	0.16815	0.0903	0.0742	-0.06133
52	0.59642	-0.09414	0.67375	0.16811	0.0903	0.0885	-0.06651
53	0.59634	-0.09391	0.67335	0.16896	0.0892	0.0921	-0.07027
54	0.59801	-0.09448	0.67625	0.16245	0.0973	0.0878	-0.06508
55	0.59671	-0.09188	0.67121	0.17386	0.0833	0.0910	-0.06673
56	0.60095	-0.08825	0.67198	0.17218	0.0854	0.0833	-0.05878
57	0.60357	-0.08697	0.67372	0.16818	0.0903	0.0813	-0.06545
58	0.59856	-0.09042	0.67170	0.17277	0.0846	0.0964	-0.06984
59	0.59932	-0.09097	0.67339	0.16905	0.0893	0.0956	-0.07320
60	0.59616	-0.09528	0.67489	0.16540	0.0935	0.0918	-0.07066
61	0.59277	-0.09787	0.67385	0.16784	0.0906	0.0907	-0.06794
62	0.59451	-0.09656	0.67441	0.16658	0.0922	0.0876	-0.06687
63	0.59261	-0.09850	0.67446	0.16650	0.0923	0.0916	-0.07043
64	0.59318	-0.09842	0.67509	0.16503	0.0941	0.0893	-0.06730
65	0.59503	-0.09650	0.67502	0.16516	0.0939	0.0957	-0.07066
66	0.59247	-0.10105	0.67758	0.15941	0.1010	0.0838	-0.06766
67	0.59249	-0.09825	0.67398	0.16758	0.0910	0.1039	-0.07342
68	0.59089	-0.10035	0.67462	0.16623	0.0928	0.0936	-0.07540
69	0.59198	-0.09886	0.67410	0.16729	0.0913	0.1080	-0.07255
70	0.59191	-0.10050	0.67613	0.16271	0.0970	0.0897	-0.07443
71	0.59133	-0.09972	0.67440	0.16655	0.0921	0.0968	-0.06952
72	0.59149	-0.09983	0.67473	0.16587	0.0931	0.0934	-0.07081
73	0.59000	-0.10237	0.67608	0.16295	0.0968	0.1032	-0.07418
74	0.58969	-0.10292	0.67640	0.16216	0.0977	0.0943	-0.06989
75	0.58676	-0.10547	0.67591	0.16318	0.0964	0.1043	-0.07658
76	0.58852	-0.10492	0.67746	0.15975	0.1007	0.0980	-0.07345
77	0.58718	-0.10559	0.67660	0.16163	0.0983	0.0961	-0.07343
78	0.58751	-0.10448	0.67559	0.16396	0.0955	0.1024	-0.07435
79	0.58722	-0.10612	0.67736	0.15981	0.1004	0.1058	-0.07349
80	0.58795	-0.10442	0.67609	0.16284	0.0969	0.0962	-0.07131
81	0.58765	-0.10407	0.67527	0.16464	0.0946	0.1001	-0.07144
82	0.58649	-0.10579	0.67599	0.16293	0.0966	0.0909	-0.06859
83	0.58647	-0.10705	0.67758	0.15941	0.1010	0.1001	-0.07445
84	0.58616	-0.10647	0.67641	0.16215	0.0978	0.0950	-0.07170
85	0.58574	-0.10705	0.67662	0.16171	0.0983	0.1016	-0.06970
86	0.58693	-0.10630	0.67720	0.16040	0.0999	0.0922	-0.06930
87	0.58913	-0.10346	0.67634	0.16247	0.0976	0.1110	-0.07546
88	0.59187	-0.10162	0.67750	0.15985	0.1008	0.0999	-0.07387
89	0.58715	-0.10669	0.67799	0.15853	0.1022	0.1100	-0.07142
90	0.58678	-0.10655	0.67732	0.16008	0.1003	0.0897	-0.07024
91	0.58732	-0.10472	0.67566	0.16369	0.0957	0.0992	-0.07004
92	0.58662	-0.10640	0.67691	0.16103	0.0991	0.0952	-0.07427
93	0.58745	-0.10636	0.67794	0.15878	0.1020	0.1011	-0.07344
94	0.58608	-0.10737	0.67750	0.15945	0.1008	0.1052	-0.07485
95	0.58520	-0.10674	0.67551	0.16422	0.0952	0.1084	-0.07236
96	0.58436	-0.10862	0.67688	0.16105	0.0991	0.1062	-0.07451
97	0.58428	-0.10929	0.67764	0.15925	0.1012	0.0951	-0.07137
98	0.58322	-0.11053	0.67786	0.15890	0.1018	0.1001	-0.07514
99	0.58411	-0.10890	0.67691	0.16102	0.0991	0.1036	-0.07318
100	0.58270	-0.11136	0.67827	0.15784	0.1029	0.1042	-0.07814
101	0.58488	-0.10895	0.67797	0.15859	0.1021	0.0917	-0.07260
102	0.58259	-0.11105	0.67773	0.15909	0.1014	0.0908	-0.06916
103	0.58454	-0.10907	0.67770	0.15917	0.1013	0.1099	-0.07810
104	0.58568	-0.10871	0.67868	0.15716	0.1041	0.0942	-0.07198
105	0.58426	-0.10939	0.67774	0.15915	0.1015	0.1127	-0.07356
106	0.58219	-0.11170	0.67804	0.15844	0.1023	0.1075	-0.07197
107	0.58195	-0.11154	0.67754	0.15957	0.1009	0.1142	-0.07405
108	0.58337	-0.11031	0.67776	0.15923	0.1015	0.1003	-0.07488
109	0.58158	-0.11258	0.67838	0.15783	0.1032	0.1041	-0.07655
110	0.58409	-0.11033	0.67871	0.15718	0.1042	0.0919	-0.07200
111	0.58410	-0.10970	0.67791	0.15887	0.1019	0.0955	-0.06714
112	0.59046	-0.10235	0.67665	0.16161	0.0984	0.0972	-0.06614
113	0.58521	-0.10873	0.67813	0.15813	0.1026	0.1233	-0.07848
114	0.58454	-0.11113	0.68032	0.15348	0.1087	0.1006	-0.07609
115	0.58309	-0.11060	0.67776	0.15917	0.1015	0.1102	-0.06994
116	0.58227	-0.11206	0.67859	0.15729	0.1038	0.1037	-0.07649
117	0.58087	-0.11220	0.67700	0.16074	0.0994	0.1084	-0.07869
118	0.58365	-0.11140	0.67952	0.15530	0.1064	0.1103	-0.07546
119	0.58263	-0.11159	0.67846	0.15751	0.1035	0.1022	-0.07556
120	0.58561	-0.10966	0.67981	0.15463	0.1072	0.1079	-0.07655
121	0.58416	-0.11054	0.67907	0.15629	0.1052	0.1083	-0.07897
122	0.58208	-0.11218	0.67852	0.15750	0.1036	0.1016	-0.07791
123	0.58228	-0.11216	0.67873	0.15705	0.1042	0.1070	-0.07745
124	0.58146	-0.11355	0.67948	0.15533	0.1063	0.1038	-0.07724
125	0.58280	-0.11166	0.67879	0.15671	0.1044	0.0953	-0.07116
126	0.58186	-0.11265	0.67884	0.15668	0.1045	0.1036	-0.07442
127	0.58118	-0.11312	0.67858	0.15722	0.1038	0.0894	-0.07051
128	0.58025	-0.11437	0.67897	0.15654	0.1049	0.0944	-0.07249
129	0.58141	-0.11235	0.67787	0.15880	0.1018	0.0997	-0.07164
130	0.58061	-0.11407	0.67907	0.15615	0.1052	0.0992	-0.06893
131	0.58303	-0.11096	0.67817	0.15821	0.1026	0.1014	-0.07347
132	0.58016	-0.11492	0.67957	0.15515	0.1066	0.1071	-0.08027
133	0.57957	-0.11565	0.67978	0.15448	0.1072	0.1012	-0.07307
134	0.57965	-0.11526	0.67936	0.15558	0.1060	0.0993	-0.07271
135	0.57889	-0.11582	0.67912	0.15602	0.1053	0.1015	-0.07246
136	0.58024	-0.11372	0.67814	0.15816	0.1026	0.1112	-0.07474
137	0.57740	-0.11665	0.67825	0.15801	0.1029	0.1132	-0.07367
138	0.57968	-0.11511	0.67918	0.15599	0.1055	0.1170	-0.07539
139	0.57991	-0.11574	0.68033	0.15324	0.1087	0.1077	-0.07367
140	0.57836	-0.11647	0.67925	0.15581	0.1057	0.1141	-0.07339
141	0.57915	-0.11639	0.68018	0.15367	0.1083	0.1099	-0.07634
142	0.58027	-0.11500	0.67981	0.15457	0.1072	0.1074	-0.07736
143	0.58077	-0.11370	0.67878	0.15688	0.1044	0.1122	-0.07810
144	0.57748	-0.11803	0.68014	0.15372	0.1082	0.1128	-0.07614
145	0.58376	-0.11181	0.68016	0.15409	0.1082	0.1156	-0.07352
146	0.58127	-0.11540	0.68161	0.15064	0.1122	0.1098	-0.07266
147	0.58080	-0.11589	0.68162	0.15058	0.1123	0.0904	-0.07175
148	0.58118	-0.11338	0.67891	0.15647	0.1047	0.0907	-0.06824
149	0.57954	-0.11515	0.67909	0.15606	0.1052	0.1037	-0.07600
150	0.57872	-0.11732	0.68082	0.15229	0.1100	0.0971	-0.07527
151	0.57779	-0.11698	0.67919	0.15586	0.1055	0.1073	-0.07429
152	0.57858	-0.11672	0.67985	0.15451	0.1073	0.1067	-0.07379
153	0.57786	-0.11770	0.68018	0.15374	0.1083	0.1070	-0.07607
154	0.57908	-0.11635	0.68003	0.15396	0.1078	0.0941	-0.07138
155	0.57822	-0.11742	0.68032	0.15329	0.1086	0.1006	-0.07326
156	0.57984	-0.11671	0.68143	0.15125	0.1118	0.0931	-0.07681
157	0.58072	-0.11495	0.68033	0.15340	0.1087	0.0986	-0.07644
158	0.57897	-0.11613	0.67959	0.15508	0.1066	0.0921	-0.06928
159	0.57688	-0.11800	0.67932	0.15559	0.1059	0.1120	-0.07685
160	0.57674	-0.11983	0.68146	0.15105	0.1118	0.1090	-0.07950
161	0.57662	-0.11903	0.68031	0.15335	0.1086	0.0930	-0.07214
162	0.57777	-0.11768	0.68005	0.15404	0.1079	0.0988	-0.07124
163	0.57814	-0.11768	0.68050	0.15316	0.1092	0.1058	-0.07341
164	0.57751	-0.11864	0.68095	0.15203	0.1104	0.1019	-0.07063
165	0.57715	-0.11848	0.68028	0.15353	0.1086	0.1137	-0.07639
166	0.57532	-0.12028	0.68022	0.15376	0.1084	0.1057	-0.07270
167	0.57591	-0.12019	0.68088	0.15228	0.1102	0.0988	-0.06910
168	0.57434	-0.12189	0.68101	0.15212	0.1106	0.1215	-0.07849
169	0.57573	-0.12087	0.68150	0.15099	0.1119	0.1083	-0.07149
170	0.57522	-0.12043	0.68031	0.15336	0.1086	0.1124	-0.07569
171	0.57648	-0.11948	0.68070	0.15257	0.1097	0.1203	-0.07585
172	0.57797	-0.11779	0.68045	0.15313	0.1090	0.1197	-0.07657
173	0.57927	-0.11696	0.68106	0.15167	0.1107	0.1024	-0.07420
174	0.57906	-0.11534	0.67870	0.15696	0.1041	0.1252	-0.07393
175	0.58193	-0.11291	0.67925	0.15595	0.1057	0.1148	-0.07375
176	0.57839	-0.11732	0.68036	0.15358	0.1088	0.1125	-0.07395
177	0.57904	-0.11700	0.68080	0.15241	0.1100	0.1248	-0.07517
178	0.57763	-0.11877	0.68125	0.15151	0.1112	0.1099	-0.07178
179	0.57748	-0.11960	0.68211	0.14961	0.1136	0.1063	-0.07501
180	0.57998	-0.11713	0.68216	0.14948	0.1138	0.1124	-0.07536
181	0.57761	-0.11874	0.68120	0.15148	0.1111	0.1161	-0.07182
182	0.57685	-0.11899	0.68055	0.15290	0.1093	0.1130	-0.06864
183	0.57537	-0.12117	0.68145	0.15097	0.1118	0.1095	-0.07027
184	0.57626	-0.11995	0.68102	0.15193	0.1106	0.1064	-0.07295
185	0.57769	-0.11773	0.68003	0.15400	0.1078	0.1098	-0.07547
186	0.57521	-0.12132	0.68143	0.15100	0.1117	0.1140	-0.07714
187	0.57795	-0.11911	0.68208	0.14983	0.1136	0.1124	-0.07552
188	0.57615	-0.12007	0.68102	0.15195	0.1106	0.0910	-0.06419
189	0.57570	-0.12069	0.68125	0.15145	0.1113	0.1008	-0.07267
190	0.57757	-0.12010	0.68286	0.14811	0.1157	0.0974	-0.07051
191	0.57478	-0.12202	0.68175	0.15058	0.1126	0.1074	-0.07865
192	0.57568	-0.12115	0.68180	0.15035	0.1128	0.1014	-0.07327
193	0.57359	-0.12357	0.68223	0.14935	0.1140	0.1128	-0.07844
194	0.57468	-0.12204	0.68168	0.15041	0.1125	0.1126	-0.07596
195	0.57663	-0.11965	0.68111	0.15171	0.1109	0.1063	-0.07386
196	0.57693	-0.11972	0.68156	0.15089	0.1121	0.0949	-0.07234
197	0.57558	-0.12142	0.68204	0.14967	0.1134	0.1070	-0.07622
198	0.57505	-0.12138	0.68129	0.15131	0.1114	0.1065	-0.07619
199	0.57364	-0.12334	0.68198	0.14997	0.1133	0.1152	-0.07395
200	0.57426	-0.12211	0.68121	0.15156	0.1111	0.1158	-0.07651
201	0.57475	-0.12172	0.68135	0.15123	0.1115	0.1268	-0.07818
202	0.57538	-0.12180	0.68224	0.14940	0.1140	0.1032	-0.07322
203	0.57503	-0.12172	0.68169	0.15070	0.1125	0.1022	-0.06949
204	0.57510	-0.12216	0.68236	0.14910	0.1143	0.1115	-0.07362
205	0.57407	-0.12181	0.68059	0.15291	0.1094	0.1283	-0.07530
206	0.57492	-0.12154	0.68134	0.15122	0.1115	0.1114	-0.07367
207	0.57467	-0.12302	0.68289	0.14798	0.1158	0.1181	-0.08057
208	0.57470	-0.12174	0.68132	0.15120	0.1114	0.1193	-0.07818
209	0.57439	-0.12262	0.68204	0.14971	0.1135	0.1060	-0.07122
210	0.57404	-0.12268	0.68165	0.15068	0.1124	0.1148	-0.07732
211	0.57359	-0.12323	0.68180	0.15017	0.1128	0.1185	-0.07720
212	0.57379	-0.12298	0.68171	0.15053	0.1125	0.1166	-0.07612
213	0.57370	-0.12386	0.68274	0.14825	0.1154	0.1172	-0.07168
214	0.57432	-0.12362	0.68320	0.14740	0.1167	0.1202	-0.07648
215	0.57411	-0.12346	0.68275	0.14823	0.1154	0.1211	-0.07423
216	0.57269	-0.12499	0.68287	0.14802	0.1158	0.1054	-0.07148
217	0.57409	-0.12280	0.68186	0.15026	0.1130	0.1135	-0.06978
218	0.57250	-0.12475	0.68234	0.14911	0.1143	0.1060	-0.07293
219	0.57391	-0.12354	0.68259	0.14855	0.1150	0.1019	-0.07028
220	0.57460	-0.12305	0.68283	0.14818	0.1157	0.1037	-0.06923
221	0.57273	-0.12423	0.68196	0.14992	0.1132	0.1189	-0.07445
222	0.57349	-0.12333	0.68180	0.15021	0.1128	0.1303	-0.07493
223	0.57209	-0.12642	0.68395	0.14562	0.1188	0.1342	-0.06997
224	0.57326	-0.12438	0.68285	0.14794	0.1157	0.1284	-0.07715
225	0.57178	-0.12584	0.68282	0.14799	0.1156	0.1282	-0.07221
226	0.57268	-0.12580	0.68391	0.14574	0.1187	0.1262	-0.07759
227	0.57043	-0.12824	0.68415	0.14520	0.1193	0.1113	-0.06832
228	0.57234	-0.12540	0.68297	0.14766	0.1160	0.1163	-0.07045
229	0.57351	-0.12404	0.68271	0.14843	0.1153	0.1068	-0.07127
230	0.57246	-0.12569	0.68349	0.14653	0.1175	0.1330	-0.08037
231	0.57247	-0.12530	0.68300	0.14764	0.1161	0.1249	-0.07414
232	0.57293	-0.12551	0.68385	0.14587	0.1185	0.1172	-0.07280
233	0.57155	-0.12649	0.68335	0.14691	0.1171	0.1210	-0.07290
234	0.57176	-0.12662	0.68378	0.14603	0.1183	0.1142	-0.07244
235	0.57157	-0.12679	0.68374	0.14611	0.1182	0.1133	-0.07716
236	0.57097	-0.12752	0.68392	0.14570	0.1187	0.1090	-0.07260
237	0.57265	-0.12558	0.68358	0.14646	0.1177	0.1310	-0.07617
238	0.57777	-0.12061	0.68375	0.14629	0.1182	0.1443	-0.07730
239	0.57310	-0.12566	0.68426	0.14499	0.1196	0.1169	-0.07413
240	0.57341	-0.12517	0.68402	0.14559	0.1190	0.1187	-0.07872
241	0.57095	-0.12692	0.68313	0.14737	0.1165	0.1303	-0.07736
242	0.57127	-0.12601	0.68240	0.14883	0.1145	0.1167	-0.07794
243	0.57101	-0.12751	0.68396	0.14561	0.1188	0.1257	-0.07934
244	0.57145	-0.12621	0.68289	0.14775	0.1158	0.1086	-0.07340
245	0.57343	-0.12454	0.68323	0.14741	0.1168	0.1016	-0.06996
246	0.57011	-0.12766	0.68301	0.14763	0.1162	0.1061	-0.06879
247	0.57360	-0.12452	0.68344	0.14681	0.1173	0.1072	-0.07325
248	0.57374	-0.12471	0.68386	0.14589	0.1185	0.1068	-0.07363
249	0.57234	-0.12630	0.68413	0.14509	0.1193	0.1144	-0.07290
250	0.57027	-0.12767	0.68323	0.14711	0.1168	0.1224	-0.07119
251	0.57085	-0.12734	0.68353	0.14650	0.1176	0.1254	-0.07639
252	0.57031	-0.12870	0.68459	0.14426	0.1205	0.1240	-0.07331
253	0.56993	-0.12903	0.68451	0.14443	0.1203	0.1193	-0.07223
254	0.56957	-0.12822	0.68305	0.14736	0.1163	0.1221	-0.07645
255	0.57267	-0.12554	0.68355	0.14663	0.1177	0.1359	-0.07973
256	0.57133	-0.12658	0.68321	0.14706	0.1167	0.1142	-0.07010
257	0.57049	-0.12834	0.68435	0.14482	0.1199	0.1268	-0.06842
258	0.56903	-0.12877	0.68306	0.14743	0.1163	0.1221	-0.07901
259	0.56837	-0.13028	0.68412	0.14535	0.1192	0.1226	-0.07292
260	0.57031	-0.12770	0.68329	0.14719	0.1169	0.1096	-0.07217
261	0.56805	-0.12990	0.68323	0.14721	0.1168	0.1138	-0.07107
262	0.56946	-0.12896	0.68382	0.14607	0.1184	0.1248	-0.07533
263	0.56919	-0.13003	0.68484	0.14376	0.1213	0.1160	-0.07613
264	0.56965	-0.12839	0.68333	0.14710	0.1171	0.1351	-0.07476
265	0.57035	-0.12892	0.68489	0.14377	0.1214	0.1223	-0.06975
266	0.57007	-0.12910	0.68475	0.14415	0.1210	0.1347	-0.07462
267	0.57035	-0.12686	0.68230	0.14903	0.1142	0.1006	-0.07307
268	0.57029	-0.12751	0.68305	0.14747	0.1163	0.1274	-0.07716
269	0.57130	-0.12726	0.68401	0.14549	0.1189	0.1107	-0.07448
270	0.57057	-0.12845	0.68459	0.14433	0.1206	0.1248	-0.07348
271	0.56607	-0.13229	0.68374	0.14622	0.1182	0.1322	-0.07373
272	0.56665	-0.13195	0.68406	0.14537	0.1191	0.1365	-0.07134
273	0.56875	-0.12925	0.68328	0.14714	0.1169	0.1316	-0.07205
274	0.56722	-0.13128	0.68395	0.14562	0.1188	0.1235	-0.07597
275	0.56821	-0.12942	0.68281	0.14819	0.1156	0.1131	-0.07366
276	0.56650	-0.13220	0.68418	0.14523	0.1194	0.1197	-0.07519
277	0.56710	-0.13152	0.68409	0.14531	0.1192	0.1146	-0.07213
278	0.56645	-0.13186	0.68368	0.14631	0.1180	0.1255	-0.07621
279	0.56871	-0.12988	0.68406	0.14537	0.1191	0.1169	-0.07596
280	0.56916	-0.13019	0.68500	0.14345	0.1217	0.1220	-0.06831
281	0.57057	-0.12883	0.68509	0.14313	0.1220	0.1109	-0.07366
282	0.56936	-0.12960	0.68449	0.14467	0.1203	0.1260	-0.07116
283	0.56649	-0.13289	0.68506	0.14318	0.1219	0.1354	-0.07369
284	0.56677	-0.13360	0.68631	0.14058	0.1254	0.1199	-0.07343
285	0.56876	-0.12985	0.68406	0.14550	0.1191	0.1026	-0.06664
286	0.57040	-0.12832	0.68420	0.14520	0.1195	0.1122	-0.07538
287	0.57060	-0.13054	0.68727	0.13872	0.1280	0.1257	-0.07139
288	0.57251	-0.12745	0.68575	0.14205	0.1238	0.1284	-0.07443
289	0.56739	-0.13227	0.68539	0.14266	0.1228	0.1169	-0.07263
290	0.56737	-0.13180	0.68476	0.14406	0.1210	0.1174	-0.07805
291	0.56508	-0.13448	0.68528	0.14275	0.1225	0.1304	-0.07760
292	0.56677	-0.13403	0.68683	0.13963	0.1268	0.1267	-0.07587
293	0.56263	-0.13658	0.68483	0.14375	0.1212	0.1261	-0.08183
294	0.56342	-0.13750	0.68698	0.13935	0.1272	0.1379	-0.07547
295	0.56160	-0.13945	0.68716	0.13887	0.1277	0.1199	-0.07035
296	0.56464	-0.13550	0.68602	0.14126	0.1245	0.1254	-0.07221
297	0.56539	-0.13567	0.68718	0.13873	0.1278	0.1409	-0.07106
298	0.56310	-0.13803	0.68727	0.13856	0.1280	0.1346	-0.07505
299	0.56177	-0.13909	0.68692	0.13935	0.1271	0.1232	-0.07206
