# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s3.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
79	0.58895	-0.10408	0.67692	0.16102	0.0992	0.0947	-0.06733
80	0.58755	-0.10436	0.67550	0.16414	0.0952	0.0745	-0.05970
81	0.58760	-0.10310	0.67392	0.16780	0.0908	0.0914	-0.06947
82	0.58824	-0.10246	0.67390	0.16795	0.0908	0.0867	-0.05843
83	0.58432	-0.10801	0.67604	0.16289	0.0967	0.0902	-0.06302
84	0.58369	-0.10855	0.67593	0.16309	0.0964	0.0903	-0.06940
85	0.58483	-0.10916	0.67820	0.15797	0.1027	0.0950	-0.06966
86	0.58308	-0.11034	0.67746	0.15963	0.1007	0.0841	-0.06155
87	0.58398	-0.10834	0.67602	0.16295	0.0967	0.0755	-0.06155
88	0.58988	-0.10072	0.67381	0.16792	0.0905	0.0983	-0.06875
89	0.58540	-0.10714	0.67633	0.16214	0.0975	0.1009	-0.06777
90	0.58460	-0.10857	0.67712	0.16055	0.0997	0.0848	-0.06829
91	0.58099	-0.11155	0.67632	0.16229	0.0975	0.1030	-0.06900
92	0.58149	-0.11187	0.67738	0.15977	0.1005	0.0937	-0.06745
93	0.58138	-0.11258	0.67814	0.15820	0.1026	0.1073	-0.07008
94	0.58195	-0.11018	0.67580	0.16330	0.0961	0.0870	-0.06677
95	0.58067	-0.11288	0.67760	0.15944	0.1011	0.0853	-0.06487
96	0.58047	-0.11371	0.67841	0.15762	0.1033	0.0767	-0.06421
97	0.58141	-0.11172	0.67708	0.16057	0.0996	0.0887	-0.06523
98	0.58028	-0.11312	0.67742	0.15978	0.1006	0.0921	-0.07016
99	0.58062	-0.11234	0.67686	0.16102	0.0990	0.0871	-0.06486
100	0.58201	-0.11158	0.67766	0.15925	0.1012	0.0857	-0.06672
101	0.58190	-0.11152	0.67744	0.15986	0.1006	0.0934	-0.06638
102	0.58146	-0.11190	0.67735	0.16002	0.1004	0.1014	-0.06459
103	0.57883	-0.11538	0.67847	0.15749	0.1035	0.0898	-0.05880
104	0.57782	-0.11591	0.67784	0.15890	0.1017	0.0991	-0.06685
105	0.58221	-0.11070	0.67678	0.16132	0.0988	0.1000	-0.06337
106	0.58103	-0.11337	0.67871	0.15690	0.1042	0.0978	-0.06673
107	0.57891	-0.11479	0.67781	0.15891	0.1017	0.1091	-0.06492
108	0.57991	-0.11578	0.68034	0.15344	0.1087	0.1012	-0.06341
109	0.57980	-0.11279	0.67638	0.16211	0.0977	0.0927	-0.07097
110	0.58165	-0.11205	0.67782	0.15880	0.1017	0.1052	-0.06693
111	0.58113	-0.11354	0.67907	0.15610	0.1052	0.1088	-0.07245
112	0.57941	-0.11498	0.67865	0.15740	0.1040	0.1042	-0.06847
113	0.57744	-0.11671	0.67838	0.15764	0.1033	0.1085	-0.07004
114	0.57779	-0.11595	0.67784	0.15898	0.1017	0.0923	-0.06754
115	0.57647	-0.11768	0.67839	0.15768	0.1033	0.1020	-0.06721
116	0.57935	-0.11597	0.67986	0.15454	0.1074	0.0927	-0.06548
117	0.57794	-0.11722	0.67967	0.15497	0.1068	0.1034	-0.06163
118	0.57671	-0.11769	0.67871	0.15697	0.1042	0.1016	-0.06830
119	0.57816	-0.11514	0.67729	0.16007	0.1002	0.1181	-0.07225
120	0.57963	-0.11499	0.67897	0.15652	0.1049	0.1244	-0.07451
121	0.57806	-0.11674	0.67920	0.15607	0.1055	0.0940	-0.06430
122	0.57920	-0.11491	0.67832	0.15784	0.1031	0.1036	-0.07418
123	0.57761	-0.11685	0.67879	0.15673	0.1044	0.0944	-0.06314
124	0.57818	-0.11587	0.67826	0.15797	0.1029	0.0892	-0.06348
125	0.57648	-0.11777	0.67851	0.15739	0.1036	0.0881	-0.06154
126	0.57591	-0.11920	0.67964	0.15476	0.1068	0.1028	-0.07208
127	0.57354	-0.12266	0.68100	0.15206	0.1106	0.0943	-0.06830
128	0.57457	-0.12127	0.68053	0.15301	0.1092	0.1095	-0.07353
129	0.57450	-0.12134	0.68055	0.15289	0.1093	0.1132	-0.07327
130	0.57671	-0.12044	0.68218	0.14966	0.1138	0.0935	-0.06907
131	0.58377	-0.10970	0.67752	0.15947	0.1008	0.1064	-0.07298
132	0.58121	-0.11327	0.67881	0.15664	0.1045	0.0914	-0.07122
133	0.57810	-0.11729	0.67998	0.15412	0.1077	0.1126	-0.07419
134	0.57552	-0.11990	0.68002	0.15406	0.1078	0.1091	-0.07661
135	0.57389	-0.12238	0.68109	0.15179	0.1108	0.1111	-0.07381
136	0.57357	-0.12107	0.67901	0.15632	0.1050	0.1240	-0.07489
137	0.57420	-0.12255	0.68171	0.15037	0.1125	0.1056	-0.07130
138	0.57326	-0.12191	0.67966	0.15502	0.1068	0.1100	-0.06782
139	0.57122	-0.12406	0.67981	0.15465	0.1072	0.1148	-0.07793
140	0.57148	-0.12497	0.68132	0.15138	0.1114	0.1039	-0.07668
141	0.57112	-0.12594	0.68211	0.14960	0.1136	0.1037	-0.07196
142	0.56978	-0.12643	0.68103	0.15180	0.1106	0.1067	-0.07605
143	0.57166	-0.12533	0.68202	0.14972	0.1134	0.1143	-0.07235
144	0.56940	-0.12706	0.68131	0.15141	0.1114	0.1083	-0.07246
145	0.57037	-0.12624	0.68155	0.15063	0.1121	0.1204	-0.07478
146	0.56939	-0.12646	0.68055	0.15300	0.1093	0.1314	-0.06945
147	0.57237	-0.12461	0.68200	0.14979	0.1133	0.1133	-0.07117
148	0.57185	-0.12711	0.68453	0.14439	0.1204	0.1163	-0.07556
149	0.57077	-0.12559	0.68120	0.15157	0.1111	0.1052	-0.07346
150	0.57001	-0.12774	0.68300	0.14755	0.1161	0.1186	-0.07595
151	0.57029	-0.12723	0.68268	0.14842	0.1152	0.1105	-0.06981
152	0.56976	-0.12689	0.68158	0.15067	0.1122	0.1105	-0.07006
153	0.57224	-0.12586	0.68341	0.14685	0.1173	0.1249	-0.07200
154	0.57107	-0.12667	0.68297	0.14773	0.1160	0.1152	-0.08031
155	0.57097	-0.12733	0.68371	0.14596	0.1181	0.1352	-0.07827
156	0.57312	-0.12567	0.68429	0.14504	0.1197	0.1171	-0.06744
157	0.57046	-0.12749	0.68323	0.14724	0.1168	0.1043	-0.07115
158	0.57129	-0.12552	0.68179	0.15021	0.1127	0.1022	-0.06656
159	0.57184	-0.12574	0.68276	0.14819	0.1155	0.0968	-0.06911
160	0.57201	-0.12595	0.68324	0.14722	0.1168	0.1118	-0.07416
161	0.56987	-0.12833	0.68355	0.14653	0.1177	0.1213	-0.07462
162	0.56879	-0.12966	0.68384	0.14605	0.1185	0.1186	-0.08006
163	0.56846	-0.13014	0.68407	0.14530	0.1191	0.1087	-0.07368
164	0.56800	-0.12960	0.68280	0.14798	0.1156	0.1000	-0.07151
165	0.56966	-0.12830	0.68326	0.14700	0.1169	0.1058	-0.07178
166	0.56816	-0.12870	0.68185	0.15018	0.1129	0.1081	-0.06711
167	0.56951	-0.12971	0.68484	0.14383	0.1212	0.1024	-0.06980
168	0.57124	-0.12584	0.68213	0.14954	0.1137	0.1274	-0.07447
169	0.56887	-0.12946	0.68371	0.14613	0.1181	0.1079	-0.06633
170	0.56724	-0.13135	0.68402	0.14569	0.1190	0.1346	-0.07074
171	0.57005	-0.12926	0.68496	0.14349	0.1216	0.1258	-0.06886
172	0.56891	-0.12801	0.68191	0.15012	0.1131	0.1215	-0.07226
173	0.56726	-0.13202	0.68492	0.14359	0.1215	0.1221	-0.06786
174	0.56701	-0.13087	0.68315	0.14728	0.1166	0.1251	-0.07173
175	0.56757	-0.13112	0.68416	0.14530	0.1194	0.1173	-0.07630
176	0.56626	-0.13267	0.68448	0.14449	0.1202	0.1166	-0.07282
177	0.56586	-0.13245	0.68370	0.14608	0.1181	0.1264	-0.07270
178	0.56503	-0.13425	0.68492	0.14353	0.1215	0.1240	-0.07807
179	0.56613	-0.13162	0.68298	0.14770	0.1161	0.1292	-0.07486
180	0.56645	-0.13203	0.68390	0.14571	0.1186	0.1250	-0.07461
181	0.56562	-0.13409	0.68547	0.14243	0.1230	0.1268	-0.07057
182	0.56616	-0.13258	0.68424	0.14508	0.1196	0.1341	-0.07475
183	0.56459	-0.13513	0.68548	0.14234	0.1230	0.1297	-0.07577
184	0.56344	-0.13659	0.68588	0.14146	0.1242	0.1149	-0.06800
185	0.56463	-0.13504	0.68542	0.14250	0.1229	0.1357	-0.06996
186	0.56543	-0.13524	0.68668	0.13982	0.1264	0.1219	-0.06988
187	0.56473	-0.13500	0.68547	0.14251	0.1230	0.1299	-0.07673
188	0.56218	-0.13770	0.68567	0.14214	0.1236	0.1111	-0.06870
189	0.56554	-0.13435	0.68568	0.14209	0.1236	0.1217	-0.07330
190	0.56479	-0.13508	0.68568	0.14188	0.1236	0.1238	-0.07242
191	0.56531	-0.13550	0.68685	0.13965	0.1269	0.1144	-0.07130
192	0.56405	-0.13596	0.68587	0.14151	0.1241	0.1193	-0.06508
193	0.56488	-0.13607	0.68703	0.13927	0.1274	0.1248	-0.07032
194	0.56397	-0.13621	0.68608	0.14105	0.1247	0.1324	-0.07133
195	0.56802	-0.13272	0.68672	0.14025	0.1265	0.1401	-0.06771
196	0.56863	-0.13303	0.68792	0.13748	0.1298	0.1268	-0.07134
197	0.56670	-0.13376	0.68640	0.14053	0.1256	0.1052	-0.06647
198	0.56369	-0.13665	0.68627	0.14071	0.1252	0.1419	-0.07633
199	0.56401	-0.13700	0.68709	0.13918	0.1275	0.1211	-0.07138
200	0.56302	-0.13796	0.68708	0.13907	0.1275	0.1202	-0.07364
201	0.56419	-0.13870	0.68948	0.13410	0.1342	0.1187	-0.06887
202	0.56350	-0.13727	0.68681	0.13966	0.1267	0.1309	-0.07485
203	0.56214	-0.13745	0.68532	0.14276	0.1226	0.1133	-0.07067
204	0.56130	-0.13981	0.68721	0.13898	0.1279	0.1183	-0.07170
205	0.56128	-0.13845	0.68549	0.14234	0.1231	0.1242	-0.06812
206	0.56227	-0.13768	0.68576	0.14186	0.1238	0.1311	-0.06947
207	0.56192	-0.13924	0.68731	0.13853	0.1281	0.1143	-0.07083
208	0.56014	-0.14083	0.68706	0.13916	0.1274	0.1169	-0.06907
209	0.55992	-0.13995	0.68566	0.14206	0.1236	0.1262	-0.07514
210	0.56160	-0.13942	0.68711	0.13905	0.1276	0.1131	-0.07290
211	0.56168	-0.13877	0.68641	0.14047	0.1256	0.1148	-0.06635
212	0.56042	-0.14005	0.68641	0.14060	0.1256	0.1115	-0.06890
213	0.56127	-0.13986	0.68726	0.13877	0.1280	0.1258	-0.07268
214	0.56024	-0.14066	0.68695	0.13947	0.1271	0.1218	-0.07528
215	0.55879	-0.14255	0.68753	0.13812	0.1288	0.1160	-0.07707
216	0.55797	-0.14362	0.68786	0.13737	0.1297	0.1422	-0.07469
217	0.56054	-0.13995	0.68644	0.14054	0.1257	0.1138	-0.06758
218	0.56179	-0.13830	0.68591	0.14178	0.1243	0.1263	-0.06779
219	0.55865	-0.14240	0.68713	0.13918	0.1276	0.1200	-0.06636
220	0.56027	-0.14085	0.68725	0.13862	0.1280	0.1161	-0.07137
221	0.55816	-0.14301	0.68731	0.13854	0.1281	0.1232	-0.06723
222	0.55866	-0.14255	0.68735	0.13856	0.1283	0.1383	-0.06618
223	0.55976	-0.14189	0.68790	0.13741	0.1298	0.1121	-0.06420
224	0.56611	-0.13558	0.68793	0.13759	0.1299	0.1098	-0.07103
225	0.56341	-0.13831	0.68796	0.13763	0.1300	0.1316	-0.07546
226	0.56035	-0.14093	0.68746	0.13821	0.1286	0.1299	-0.07565
227	0.55898	-0.14247	0.68767	0.13776	0.1292	0.1323	-0.07181
228	0.55925	-0.14272	0.68832	0.13647	0.1310	0.1259	-0.06850
229	0.55829	-0.14300	0.68746	0.13823	0.1286	0.1164	-0.07279
230	0.55909	-0.14226	0.68753	0.13809	0.1288	0.1362	-0.07548
231	0.55782	-0.14464	0.68894	0.13521	0.1327	0.1251	-0.06841
232	0.55938	-0.14180	0.68732	0.13869	0.1282	0.1279	-0.06669
233	0.55700	-0.14527	0.68868	0.13585	0.1320	0.1249	-0.07375
234	0.55737	-0.14511	0.68896	0.13518	0.1327	0.1363	-0.07068
235	0.55883	-0.14240	0.68739	0.13841	0.1284	0.1243	-0.06622
236	0.55787	-0.14444	0.68875	0.13557	0.1322	0.1193	-0.06770
237	0.55816	-0.14321	0.68756	0.13805	0.1289	0.1203	-0.06824
238	0.55790	-0.14381	0.68800	0.13721	0.1301	0.1280	-0.07299
239	0.55761	-0.14411	0.68801	0.13710	0.1301	0.1342	-0.07285
240	0.55643	-0.14604	0.68894	0.13537	0.1327	0.1405	-0.07292
241	0.55632	-0.14561	0.68829	0.13647	0.1309	0.1438	-0.07072
242	0.55656	-0.14542	0.68831	0.13668	0.1309	0.1342	-0.06761
243	0.55705	-0.14488	0.68825	0.13678	0.1308	0.1179	-0.07024
244	0.55523	-0.14611	0.68751	0.13821	0.1287	0.1356	-0.06566
245	0.55516	-0.14781	0.68956	0.13406	0.1344	0.1477	-0.07062
246	0.55685	-0.14634	0.68983	0.13360	0.1352	0.1428	-0.06957
247	0.55912	-0.14396	0.68970	0.13384	0.1348	0.1341	-0.06967
248	0.55650	-0.14619	0.68921	0.13472	0.1334	0.1061	-0.07053
249	0.55708	-0.14438	0.68765	0.13810	0.1291	0.1239	-0.06701
250	0.55562	-0.14720	0.68940	0.13422	0.1340	0.1266	-0.06517
251	0.55899	-0.14276	0.68799	0.13755	0.1301	0.1015	-0.06641
252	0.55798	-0.14470	0.68920	0.13483	0.1334	0.1122	-0.06132
253	0.55636	-0.14606	0.68888	0.13546	0.1325	0.1351	-0.07376
254	0.55689	-0.14615	0.68965	0.13379	0.1347	0.1334	-0.07183
255	0.55679	-0.14596	0.68928	0.13475	0.1336	0.1670	-0.08289
256	0.55557	-0.14837	0.69078	0.13156	0.1378	0.1198	-0.06539
257	0.55755	-0.14582	0.69004	0.13326	0.1358	0.1165	-0.07366
258	0.55602	-0.14650	0.68901	0.13509	0.1329	0.1092	-0.06270
259	0.55580	-0.14746	0.68990	0.13351	0.1354	0.1251	-0.07148
260	0.55510	-0.14661	0.68799	0.13725	0.1300	0.1378	-0.06997
261	0.55746	-0.14654	0.69087	0.13133	0.1381	0.1307	-0.07385
262	0.56110	-0.13997	0.68716	0.13905	0.1277	0.1045	-0.07236
263	0.55727	-0.14587	0.68980	0.13344	0.1351	0.1236	-0.07628
264	0.55962	-0.14252	0.68851	0.13631	0.1315	0.1315	-0.07201
265	0.55594	-0.14728	0.68988	0.13336	0.1353	0.1450	-0.06903
266	0.55416	-0.14896	0.68977	0.13350	0.1350	0.1192	-0.07329
267	0.55460	-0.14876	0.69004	0.13323	0.1358	0.1398	-0.07503
268	0.55444	-0.14953	0.69084	0.13138	0.1380	0.1146	-0.07015
269	0.55506	-0.14716	0.68863	0.13592	0.1318	0.1368	-0.07315
270	0.55395	-0.14889	0.68943	0.13417	0.1340	0.1391	-0.07486
271	0.55352	-0.14852	0.68840	0.13636	0.1312	0.1349	-0.07187
272	0.55678	-0.14642	0.68986	0.13342	0.1353	0.1239	-0.07502
273	0.55753	-0.14522	0.68928	0.13467	0.1337	0.1231	-0.07684
274	0.55409	-0.14901	0.68973	0.13367	0.1349	0.1342	-0.07706
275	0.55236	-0.15192	0.69121	0.13068	0.1390	0.1294	-0.07585
276	0.55133	-0.15212	0.69017	0.13279	0.1361	0.1438	-0.07386
277	0.55243	-0.15188	0.69126	0.13055	0.1391	0.1443	-0.07680
278	0.55064	-0.15254	0.68982	0.13352	0.1352	0.1352	-0.07368
279	0.55265	-0.15089	0.69028	0.13263	0.1364	0.1363	-0.07441
280	0.55055	-0.15435	0.69199	0.12914	0.1412	0.1369	-0.07650
281	0.55045	-0.15386	0.69127	0.13042	0.1392	0.1125	-0.06841
282	0.55221	-0.15108	0.68997	0.13322	0.1356	0.1478	-0.07462
283	0.55604	-0.14793	0.69081	0.13162	0.1379	0.1460	-0.07175
284	0.55306	-0.15070	0.69053	0.13233	0.1371	0.1230	-0.07115
285	0.54954	-0.15495	0.69149	0.13002	0.1398	0.1148	-0.06797
286	0.55296	-0.15126	0.69115	0.13065	0.1388	0.1306	-0.07123
287	0.55135	-0.15237	0.69053	0.13199	0.1371	0.1502	-0.08076
288	0.55225	-0.15236	0.69161	0.12995	0.1401	0.1433	-0.07614
289	0.55145	-0.15256	0.69084	0.13172	0.1380	0.1361	-0.07870
290	0.54926	-0.15513	0.69136	0.13032	0.1394	0.1372	-0.07446
291	0.54870	-0.15617	0.69192	0.12945	0.1410	0.1252	-0.06981
292	0.55438	-0.14903	0.69011	0.13292	0.1360	0.1346	-0.07657
293	0.55357	-0.15034	0.69075	0.13159	0.1377	0.1227	-0.06960
294	0.55326	-0.15095	0.69113	0.13083	0.1388	0.1432	-0.07775
295	0.55316	-0.15098	0.69104	0.13104	0.1385	0.1358	-0.06713
296	0.55057	-0.15458	0.69232	0.12829	0.1421	0.1265	-0.06757
297	0.54949	-0.15490	0.69135	0.13037	0.1394	0.1290	-0.07393
298	0.54931	-0.15487	0.69109	0.13091	0.1387	0.1459	-0.06902
299	0.54788	-0.15642	0.69124	0.13059	0.1391	0.1536	-0.07737
