# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s2.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
28	0.02148	0.02148	0.00000	0.00000	0.1088	0.1267	0.04385
29	0.02020	0.02020	0.00000	0.00000	0.1124	0.0904	0.04455
30	0.02048	0.02048	0.00000	0.00000	0.1128	0.0900	0.04274
31	0.02156	0.02156	0.00000	0.00000	0.1103	0.1088	0.04300
32	0.01938	0.01938	0.00000	0.00000	0.1118	0.1034	0.04406
33	0.01901	0.01901	0.00000	0.00000	0.1099	0.0922	0.04488
34	0.01887	0.01887	0.00000	0.00000	0.1121	0.1007	0.04438
35	0.01849	0.01849	0.00000	0.00000	0.1117	0.0982	0.04559
36	0.01822	0.01822	0.00000	0.00000	0.1111	0.1087	0.04521
37	0.01728	0.01728	0.00000	0.00000	0.1107	0.1096	0.04484
38	0.01705	0.01705	0.00000	0.00000	0.1125	0.0887	0.04538
39	0.01715	0.01715	0.00000	0.00000	0.1106	0.0928	0.04608
40	0.01750	0.01750	0.00000	0.00000	0.1108	0.1143	0.04428
41	0.01702	0.01702	0.00000	0.00000	0.1103	0.1058	0.04557
42	0.01676	0.01676	0.00000	0.00000	0.1120	0.1098	0.04480
43	0.01534	0.01534	0.00000	0.00000	0.1114	0.1212	0.04611
44	0.01635	0.01635	0.00000	0.00000	0.1114	0.1107	0.04724
45	0.01711	0.01711	0.00000	0.00000	0.1093	0.1080	0.04417
46	0.01535	0.01535	0.00000	0.00000	0.1125	0.1187	0.04687
47	0.01467	0.01467	0.00000	0.00000	0.1111	0.1129	0.04677
48	0.01506	0.01506	0.00000	0.00000	0.1124	0.1125	0.04539
49	0.01425	0.01425	0.00000	0.00000	0.1099	0.1278	0.04786
50	0.01420	0.01420	0.00000	0.00000	0.1113	0.1190	0.04780
51	0.01390	0.01390	0.00000	0.00000	0.1120	0.1153	0.04520
52	0.01358	0.01358	0.00000	0.00000	0.1113	0.0912	0.04879
53	0.01447	0.01447	0.00000	0.00000	0.1137	0.0898	0.04685
54	0.01476	0.01476	0.00000	0.00000	0.1101	0.1275	0.04739
55	0.01387	0.01387	0.00000	0.00000	0.1113	0.1112	0.04477
56	0.01279	0.01279	0.00000	0.00000	0.1126	0.0840	0.04807
57	0.01344	0.01344	0.00000	0.00000	0.1101	0.1048	0.04649
58	0.01299	0.01299	0.00000	0.00000	0.1126	0.1173	0.04800
59	0.01283	0.01283	0.00000	0.00000	0.1108	0.1032	0.04614
60	0.01390	0.01390	0.00000	0.00000	0.1113	0.0985	0.04586
61	0.01320	0.01320	0.00000	0.00000	0.1113	0.1043	0.04839
62	0.01327	0.01327	0.00000	0.00000	0.1121	0.1164	0.04597
63	0.01228	0.01228	0.00000	0.00000	0.1108	0.1227	0.04532
64	0.01232	0.01232	0.00000	0.00000	0.1112	0.1269	0.04613
65	0.01144	0.01144	0.00000	0.00000	0.1111	0.1309	0.04904
66	0.01179	0.01179	0.00000	0.00000	0.1111	0.1251	0.04585
67	0.01159	0.01159	0.00000	0.00000	0.1128	0.1058	0.04926
68	0.01079	0.01079	0.00000	0.00000	0.1106	0.1272	0.04825
69	0.01077	0.01077	0.00000	0.00000	0.1112	0.1159	0.04792
70	0.01078	0.01078	0.00000	0.00000	0.1118	0.1061	0.04731
71	0.01099	0.01099	0.00000	0.00000	0.1119	0.0957	0.04706
72	0.01051	0.01051	0.00000	0.00000	0.1111	0.0997	0.04888
73	0.01089	0.01089	0.00000	0.00000	0.1114	0.1148	0.04635
74	0.01063	0.01063	0.00000	0.00000	0.1116	0.1192	0.04863
75	0.01047	0.01047	0.00000	0.00000	0.1110	0.1100	0.04668
76	0.00993	0.00993	0.00000	0.00000	0.1123	0.1096	0.04610
77	0.00992	0.00992	0.00000	0.00000	0.1110	0.1061	0.04820
78	0.01070	0.01070	0.00000	0.00000	0.1112	0.1209	0.04801
79	0.01000	0.01000	0.00000	0.00000	0.1110	0.1246	0.04806
80	0.00996	0.00996	0.00000	0.00000	0.1137	0.0845	0.04933
81	0.01015	0.01015	0.00000	0.00000	0.1101	0.0949	0.04596
82	0.00989	0.00989	0.00000	0.00000	0.1112	0.1077	0.04946
83	0.01009	0.01009	0.00000	0.00000	0.1121	0.1071	0.04630
84	0.00974	0.00974	0.00000	0.00000	0.1119	0.1123	0.04940
85	0.00936	0.00936	0.00000	0.00000	0.1128	0.1012	0.04879
86	0.00974	0.00974	0.00000	0.00000	0.1116	0.1077	0.04692
87	0.00966	0.00966	0.00000	0.00000	0.1101	0.1124	0.04835
88	0.00921	0.00921	0.00000	0.00000	0.1126	0.1126	0.04662
89	0.00977	0.00977	0.00000	0.00000	0.1098	0.1124	0.04642
90	0.00960	0.00960	0.00000	0.00000	0.1112	0.1247	0.04667
91	0.00949	0.00949	0.00000	0.00000	0.1131	0.1105	0.04802
92	0.00907	0.00907	0.00000	0.00000	0.1120	0.0977	0.04830
93	0.00900	0.00900	0.00000	0.00000	0.1106	0.1189	0.04838
94	0.00909	0.00909	0.00000	0.00000	0.1122	0.1059	0.04636
95	0.00905	0.00905	0.00000	0.00000	0.1114	0.1051	0.04809
96	0.00877	0.00877	0.00000	0.00000	0.1117	0.1080	0.04690
97	0.00877	0.00877	0.00000	0.00000	0.1118	0.1158	0.04626
98	0.00850	0.00850	0.00000	0.00000	0.1116	0.1101	0.04627
99	0.00833	0.00833	0.00000	0.00000	0.1108	0.1104	0.04809
100	0.00835	0.00835	0.00000	0.00000	0.1109	0.1272	0.04992
101	0.00866	0.00866	0.00000	0.00000	0.1117	0.1270	0.05025
102	0.00909	0.00909	0.00000	0.00000	0.1113	0.1254	0.04697
103	0.00892	0.00892	0.00000	0.00000	0.1129	0.1098	0.04927
104	0.00904	0.00904	0.00000	0.00000	0.1123	0.1002	0.05145
105	0.00869	0.00869	0.00000	0.00000	0.1099	0.1147	0.04794
106	0.00824	0.00824	0.00000	0.00000	0.1116	0.1008	0.04889
107	0.00815	0.00815	0.00000	0.00000	0.1122	0.0867	0.04877
108	0.00821	0.00821	0.00000	0.00000	0.1107	0.1156	0.04983
109	0.00862	0.00862	0.00000	0.00000	0.1118	0.1089	0.04874
110	0.00881	0.00881	0.00000	0.00000	0.1124	0.1036	0.05046
111	0.00937	0.00937	0.00000	0.00000	0.1115	0.1101	0.04876
112	0.00874	0.00874	0.00000	0.00000	0.1118	0.1117	0.04668
113	0.00805	0.00805	0.00000	0.00000	0.1125	0.1000	0.04834
114	0.00784	0.00784	0.00000	0.00000	0.1103	0.1080	0.04901
115	0.00815	0.00815	0.00000	0.00000	0.1113	0.0955	0.04844
116	0.00788	0.00788	0.00000	0.00000	0.1116	0.0912	0.04818
117	0.00769	0.00769	0.00000	0.00000	0.1118	0.1005	0.04920
118	0.00831	0.00831	0.00000	0.00000	0.1107	0.1111	0.04741
119	0.00799	0.00799	0.00000	0.00000	0.1125	0.0966	0.04937
120	0.00836	0.00836	0.00000	0.00000	0.1121	0.1085	0.04884
121	0.00786	0.00786	0.00000	0.00000	0.1096	0.1191	0.04889
122	0.00769	0.00769	0.00000	0.00000	0.1114	0.1198	0.04859
123	0.00785	0.00785	0.00000	0.00000	0.1125	0.1109	0.04827
124	0.00768	0.00768	0.00000	0.00000	0.1115	0.0967	0.04847
125	0.00749	0.00749	0.00000	0.00000	0.1105	0.1238	0.04799
126	0.00753	0.00753	0.00000	0.00000	0.1107	0.1117	0.04864
127	0.00732	0.00732	0.00000	0.00000	0.1117	0.1206	0.04903
128	0.00761	0.00761	0.00000	0.00000	0.1117	0.1153	0.04874
129	0.00750	0.00750	0.00000	0.00000	0.1103	0.1211	0.04749
130	0.00755	0.00755	0.00000	0.00000	0.1124	0.0975	0.04958
131	0.00756	0.00756	0.00000	0.00000	0.1098	0.1263	0.04753
132	0.00782	0.00782	0.00000	0.00000	0.1123	0.1246	0.04856
133	0.00741	0.00741	0.00000	0.00000	0.1122	0.1100	0.04821
134	0.00759	0.00759	0.00000	0.00000	0.1116	0.1025	0.04860
135	0.00751	0.00751	0.00000	0.00000	0.1124	0.1091	0.04889
136	0.00746	0.00746	0.00000	0.00000	0.1108	0.1151	0.04983
137	0.00774	0.00774	0.00000	0.00000	0.1118	0.1190	0.04931
138	0.00819	0.00819	0.00000	0.00000	0.1103	0.1134	0.04892
139	0.00750	0.00750	0.00000	0.00000	0.1106	0.1079	0.04784
140	0.00749	0.00749	0.00000	0.00000	0.1126	0.0903	0.04769
141	0.00763	0.00763	0.00000	0.00000	0.1100	0.1171	0.04935
142	0.00792	0.00792	0.00000	0.00000	0.1105	0.1343	0.04879
143	0.00773	0.00773	0.00000	0.00000	0.1139	0.1038	0.04795
144	0.00733	0.00733	0.00000	0.00000	0.1113	0.0982	0.04941
145	0.00695	0.00695	0.00000	0.00000	0.1111	0.0915	0.04807
146	0.00738	0.00738	0.00000	0.00000	0.1117	0.1056	0.04859
147	0.00798	0.00798	0.00000	0.00000	0.1110	0.1078	0.04796
148	0.00751	0.00751	0.00000	0.00000	0.1110	0.1151	0.04802
149	0.00717	0.00717	0.00000	0.00000	0.1113	0.1196	0.04814
150	0.00721	0.00721	0.00000	0.00000	0.1115	0.1221	0.04776
151	0.00687	0.00687	0.00000	0.00000	0.1116	0.1185	0.04881
152	0.00716	0.00716	0.00000	0.00000	0.1121	0.1068	0.04743
153	0.00676	0.00676	0.00000	0.00000	0.1110	0.1013	0.04771
154	0.00718	0.00718	0.00000	0.00000	0.1112	0.1191	0.04994
155	0.00692	0.00692	0.00000	0.00000	0.1112	0.1115	0.04770
156	0.00718	0.00718	0.00000	0.00000	0.1106	0.1226	0.04746
157	0.00694	0.00694	0.00000	0.00000	0.1117	0.1085	0.04738
158	0.00686	0.00686	0.00000	0.00000	0.1113	0.1208	0.04839
159	0.00657	0.00657	0.00000	0.00000	0.1118	0.1166	0.04689
160	0.00654	0.00654	0.00000	0.00000	0.1117	0.1116	0.04671
161	0.00645	0.00645	0.00000	0.00000	0.1101	0.1200	0.04739
162	0.00703	0.00703	0.00000	0.00000	0.1108	0.1197	0.04932
163	0.00720	0.00720	0.00000	0.00000	0.1129	0.0947	0.04896
164	0.00691	0.00691	0.00000	0.00000	0.1112	0.1079	0.04642
165	0.00674	0.00674	0.00000	0.00000	0.1113	0.1175	0.04814
166	0.00642	0.00642	0.00000	0.00000	0.1108	0.1197	0.04724
167	0.00651	0.00651	0.00000	0.00000	0.1114	0.1214	0.04914
168	0.00726	0.00726	0.00000	0.00000	0.1118	0.1136	0.04591
169	0.00657	0.00657	0.00000	0.00000	0.1117	0.1142	0.04815
170	0.00719	0.00719	0.00000	0.00000	0.1123	0.1058	0.04748
171	0.00711	0.00711	0.00000	0.00000	0.1107	0.1190	0.04644
172	0.00672	0.00672	0.00000	0.00000	0.1124	0.0991	0.04745
173	0.00644	0.00644	0.00000	0.00000	0.1109	0.1118	0.04739
174	0.00651	0.00651	0.00000	0.00000	0.1111	0.1213	0.04901
175	0.00637	0.00637	0.00000	0.00000	0.1127	0.1058	0.04873
176	0.00619	0.00619	0.00000	0.00000	0.1110	0.1098	0.04881
177	0.00651	0.00651	0.00000	0.00000	0.1108	0.1272	0.04768
178	0.00695	0.00695	0.00000	0.00000	0.1125	0.1090	0.04850
179	0.00670	0.00670	0.00000	0.00000	0.1118	0.0878	0.04827
180	0.00665	0.00665	0.00000	0.00000	0.1107	0.1111	0.04776
181	0.00670	0.00670	0.00000	0.00000	0.1129	0.0825	0.04801
182	0.00669	0.00669	0.00000	0.00000	0.1103	0.1042	0.04814
183	0.00639	0.00639	0.00000	0.00000	0.1120	0.1179	0.04707
184	0.00622	0.00622	0.00000	0.00000	0.1121	0.0990	0.04705
185	0.00670	0.00670	0.00000	0.00000	0.1104	0.1119	0.04962
186	0.00657	0.00657	0.00000	0.00000	0.1105	0.1128	0.04779
187	0.00707	0.00707	0.00000	0.00000	0.1122	0.1142	0.04838
188	0.00689	0.00689	0.00000	0.00000	0.1116	0.0975	0.04886
189	0.00640	0.00640	0.00000	0.00000	0.1120	0.0948	0.04981
190	0.00638	0.00638	0.00000	0.00000	0.1104	0.1155	0.04885
191	0.00619	0.00619	0.00000	0.00000	0.1123	0.1126	0.04782
192	0.00644	0.00644	0.00000	0.00000	0.1123	0.1049	0.04833
193	0.00621	0.00621	0.00000	0.00000	0.1113	0.1155	0.04876
194	0.00601	0.00601	0.00000	0.00000	0.1109	0.1184	0.04794
195	0.00687	0.00687	0.00000	0.00000	0.1113	0.1240	0.04760
196	0.00656	0.00656	0.00000	0.00000	0.1122	0.1078	0.04761
197	0.00653	0.00653	0.00000	0.00000	0.1123	0.1094	0.04920
198	0.00640	0.00640	0.00000	0.00000	0.1119	0.1013	0.04793
199	0.00642	0.00642	0.00000	0.00000	0.1115	0.1016	0.04790
200	0.00612	0.00612	0.00000	0.00000	0.1119	0.0980	0.04785
201	0.00614	0.00614	0.00000	0.00000	0.1108	0.1146	0.04801
202	0.00614	0.00614	0.00000	0.00000	0.1117	0.1025	0.04560
203	0.00589	0.00589	0.00000	0.00000	0.1118	0.0970	0.04827
204	0.00603	0.00603	0.00000	0.00000	0.1109	0.1127	0.04700
205	0.00580	0.00580	0.00000	0.00000	0.1108	0.1134	0.05089
206	0.00580	0.00580	0.00000	0.00000	0.1120	0.0954	0.04918
207	0.00582	0.00582	0.00000	0.00000	0.1117	0.0970	0.04829
208	0.00636	0.00636	0.00000	0.00000	0.1117	0.1281	0.05082
209	0.00721	0.00721	0.00000	0.00000	0.1104	0.0993	0.04803
210	0.00617	0.00617	0.00000	0.00000	0.1107	0.1207	0.04915
211	0.00617	0.00617	0.00000	0.00000	0.1128	0.1213	0.04773
212	0.00606	0.00606	0.00000	0.00000	0.1121	0.1118	0.04963
213	0.00601	0.00601	0.00000	0.00000	0.1113	0.1048	0.04742
214	0.00581	0.00581	0.00000	0.00000	0.1120	0.1032	0.04610
215	0.00590	0.00590	0.00000	0.00000	0.1111	0.1081	0.04666
216	0.00602	0.00602	0.00000	0.00000	0.1123	0.1047	0.04836
217	0.00592	0.00592	0.00000	0.00000	0.1106	0.1075	0.04861
218	0.00602	0.00602	0.00000	0.00000	0.1132	0.0841	0.04830
219	0.00647	0.00647	0.00000	0.00000	0.1097	0.1260	0.04895
220	0.00676	0.00676	0.00000	0.00000	0.1126	0.1086	0.04874
221	0.00612	0.00612	0.00000	0.00000	0.1106	0.1161	0.04720
222	0.00544	0.00544	0.00000	0.00000	0.1113	0.1157	0.04744
223	0.00621	0.00621	0.00000	0.00000	0.1112	0.0948	0.04941
224	0.00650	0.00650	0.00000	0.00000	0.1112	0.1114	0.04615
225	0.00632	0.00632	0.00000	0.00000	0.1109	0.1073	0.04840
226	0.00592	0.00592	0.00000	0.00000	0.1124	0.0980	0.04883
227	0.00564	0.00564	0.00000	0.00000	0.1122	0.1067	0.04710
228	0.00593	0.00593	0.00000	0.00000	0.1108	0.1030	0.04782
229	0.00630	0.00630	0.00000	0.00000	0.1106	0.1214	0.04716
230	0.00604	0.00604	0.00000	0.00000	0.1115	0.1057	0.04871
231	0.00583	0.00583	0.00000	0.00000	0.1117	0.1242	0.04809
232	0.00608	0.00608	0.00000	0.00000	0.1118	0.1218	0.04814
233	0.00586	0.00586	0.00000	0.00000	0.1114	0.1090	0.05140
234	0.00621	0.00621	0.00000	0.00000	0.1118	0.1020	0.04863
235	0.00616	0.00616	0.00000	0.00000	0.1108	0.1001	0.04748
236	0.00581	0.00581	0.00000	0.00000	0.1129	0.1037	0.04893
237	0.00590	0.00590	0.00000	0.00000	0.1112	0.1075	0.04932
238	0.00540	0.00540	0.00000	0.00000	0.1122	0.1068	0.04819
239	0.00633	0.00633	0.00000	0.00000	0.1104	0.1199	0.04736
240	0.00602	0.00602	0.00000	0.00000	0.1122	0.1024	0.04837
241	0.00600	0.00600	0.00000	0.00000	0.1110	0.1180	0.04677
242	0.00559	0.00559	0.00000	0.00000	0.1118	0.1164	0.04851
243	0.00577	0.00577	0.00000	0.00000	0.1118	0.1189	0.04807
244	0.00629	0.00629	0.00000	0.00000	0.1121	0.1173	0.04785
245	0.00579	0.00579	0.00000	0.00000	0.1107	0.1093	0.04701
246	0.00580	0.00580	0.00000	0.00000	0.1112	0.1045	0.04831
247	0.00579	0.00579	0.00000	0.00000	0.1118	0.0959	0.04692
248	0.00577	0.00577	0.00000	0.00000	0.1113	0.1094	0.04915
249	0.00591	0.00591	0.00000	0.00000	0.1119	0.1005	0.04787
250	0.00580	0.00580	0.00000	0.00000	0.1103	0.1218	0.04865
251	0.00604	0.00604	0.00000	0.00000	0.1119	0.0999	0.04784
252	0.00581	0.00581	0.00000	0.00000	0.1114	0.1230	0.04766
253	0.00597	0.00597	0.00000	0.00000	0.1115	0.1108	0.04739
254	0.00566	0.00566	0.00000	0.00000	0.1113	0.1175	0.04851
255	0.00545	0.00545	0.00000	0.00000	0.1110	0.1176	0.04990
256	0.00550	0.00550	0.00000	0.00000	0.1119	0.0958	0.04905
257	0.00538	0.00538	0.00000	0.00000	0.1108	0.1305	0.04965
258	0.00524	0.00524	0.00000	0.00000	0.1118	0.1151	0.04835
259	0.00534	0.00534	0.00000	0.00000	0.1117	0.1088	0.04892
260	0.00516	0.00516	0.00000	0.00000	0.1112	0.1124	0.04776
261	0.00538	0.00538	0.00000	0.00000	0.1111	0.1139	0.04777
262	0.00528	0.00528	0.00000	0.00000	0.1111	0.1274	0.04921
263	0.00574	0.00574	0.00000	0.00000	0.1104	0.1267	0.04813
264	0.00548	0.00548	0.00000	0.00000	0.1135	0.1037	0.04693
265	0.00560	0.00560	0.00000	0.00000	0.1106	0.1042	0.04820
266	0.00519	0.00519	0.00000	0.00000	0.1111	0.1154	0.04735
267	0.00508	0.00508	0.00000	0.00000	0.1109	0.1242	0.04734
268	0.00520	0.00520	0.00000	0.00000	0.1123	0.1131	0.04968
269	0.00559	0.00559	0.00000	0.00000	0.1118	0.1143	0.04745
270	0.00587	0.00587	0.00000	0.00000	0.1113	0.1039	0.04810
271	0.00556	0.00556	0.00000	0.00000	0.1108	0.1118	0.04719
272	0.00525	0.00525	0.00000	0.00000	0.1118	0.1002	0.05066
273	0.00566	0.00566	0.00000	0.00000	0.1116	0.1051	0.04787
274	0.00503	0.00503	0.00000	0.00000	0.1110	0.1125	0.04872
275	0.00496	0.00496	0.00000	0.00000	0.1119	0.1086	0.04766
276	0.00472	0.00472	0.00000	0.00000	0.1113	0.1001	0.05033
277	0.00498	0.00498	0.00000	0.00000	0.1112	0.1132	0.04697
278	0.00488	0.00488	0.00000	0.00000	0.1123	0.1068	0.04770
279	0.00504	0.00504	0.00000	0.00000	0.1112	0.1048	0.04877
280	0.00465	0.00465	0.00000	0.00000	0.1113	0.1022	0.04709
281	0.00481	0.00481	0.00000	0.00000	0.1115	0.1046	0.05019
282	0.00496	0.00496	0.00000	0.00000	0.1114	0.1027	0.04831
283	0.00479	0.00479	0.00000	0.00000	0.1109	0.1194	0.04621
284	0.00486	0.00486	0.00000	0.00000	0.1103	0.1113	0.04775
285	0.00567	0.00567	0.00000	0.00000	0.1120	0.1164	0.04792
286	0.00479	0.00479	0.00000	0.00000	0.1111	0.1025	0.04895
287	0.00476	0.00476	0.00000	0.00000	0.1112	0.1193	0.04895
288	0.00465	0.00465	0.00000	0.00000	0.1117	0.1048	0.04643
289	0.00499	0.00499	0.00000	0.00000	0.1110	0.1096	0.04739
290	0.00488	0.00488	0.00000	0.00000	0.1113	0.1152	0.04762
291	0.00519	0.00519	0.00000	0.00000	0.1110	0.1216	0.04791
292	0.00588	0.00588	0.00000	0.00000	0.1125	0.1015	0.04808
293	0.00654	0.00654	0.00000	0.00000	0.1114	0.0944	0.04904
294	0.00597	0.00597	0.00000	0.00000	0.1119	0.0900	0.04984
295	0.00605	0.00605	0.00000	0.00000	0.1113	0.1047	0.04976
296	0.00478	0.00478	0.00000	0.00000	0.1115	0.0950	0.04876
297	0.00507	0.00507	0.00000	0.00000	0.1113	0.1143	0.05098
298	0.00505	0.00505	0.00000	0.00000	0.1121	0.1066	0.04715
299	0.00453	0.00453	0.00000	0.00000	0.1106	0.1214	0.04724
