# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s0.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
113	0.65984	-0.00894	0.64469	0.24081	0.0093	0.0026	-0.00677
114	0.65977	-0.00807	0.64341	0.24431	0.0058	0.0071	-0.00774
115	0.65945	-0.00865	0.64377	0.24334	0.0067	0.0027	-0.00693
116	0.65964	-0.00864	0.64402	0.24264	0.0074	0.0059	-0.00805
117	0.65882	-0.01001	0.64477	0.24058	0.0095	0.0036	-0.00790
118	0.65949	-0.00858	0.64373	0.24341	0.0066	0.0047	-0.00807
119	0.65876	-0.00968	0.64423	0.24205	0.0080	0.0046	-0.00808
120	0.65855	-0.00985	0.64418	0.24222	0.0079	0.0045	-0.00790
121	0.65853	-0.00992	0.64424	0.24203	0.0081	0.0037	-0.00768
122	0.65866	-0.00955	0.64392	0.24290	0.0072	0.0038	-0.00768
123	0.65864	-0.00971	0.64411	0.24239	0.0077	0.0039	-0.00781
124	0.65850	-0.01008	0.64443	0.24155	0.0086	0.0030	-0.00697
125	0.65851	-0.00977	0.64402	0.24264	0.0074	0.0044	-0.00775
126	0.65855	-0.00977	0.64406	0.24251	0.0076	0.0037	-0.00723
127	0.65831	-0.01003	0.64409	0.24243	0.0076	0.0051	-0.00790
128	0.65851	-0.00985	0.64412	0.24238	0.0077	0.0037	-0.00743
129	0.65855	-0.00976	0.64404	0.24259	0.0075	0.0038	-0.00754
130	0.65826	-0.00997	0.64394	0.24285	0.0072	0.0056	-0.00785
131	0.65825	-0.01008	0.64409	0.24244	0.0076	0.0030	-0.00684
132	0.65812	-0.01019	0.64405	0.24254	0.0075	0.0039	-0.00735
133	0.65849	-0.00983	0.64408	0.24248	0.0076	0.0049	-0.00797
134	0.65815	-0.01015	0.64404	0.24257	0.0075	0.0035	-0.00740
135	0.65790	-0.01042	0.64406	0.24253	0.0076	0.0040	-0.00773
136	0.65884	-0.00949	0.64409	0.24246	0.0076	0.0037	-0.00749
137	0.65821	-0.01010	0.64405	0.24255	0.0075	0.0035	-0.00730
138	0.65838	-0.00987	0.64397	0.24278	0.0073	0.0042	-0.00775
139	0.65830	-0.01000	0.64404	0.24260	0.0075	0.0035	-0.00724
140	0.65840	-0.01000	0.64418	0.24218	0.0079	0.0032	-0.00712
141	0.65791	-0.01038	0.64403	0.24261	0.0075	0.0037	-0.00735
142	0.65822	-0.01012	0.64410	0.24241	0.0077	0.0037	-0.00723
143	0.65822	-0.01006	0.64401	0.24267	0.0074	0.0039	-0.00733
144	0.65809	-0.01022	0.64406	0.24254	0.0075	0.0048	-0.00795
145	0.65841	-0.01004	0.64425	0.24201	0.0081	0.0026	-0.00668
146	0.65848	-0.00988	0.64413	0.24232	0.0078	0.0037	-0.00742
147	0.65863	-0.00963	0.64399	0.24273	0.0073	0.0043	-0.00761
148	0.65801	-0.01034	0.64410	0.24242	0.0077	0.0035	-0.00709
149	0.65814	-0.01016	0.64405	0.24256	0.0075	0.0035	-0.00716
150	0.65821	-0.01009	0.64404	0.24261	0.0075	0.0044	-0.00783
151	0.65808	-0.01028	0.64413	0.24234	0.0078	0.0033	-0.00716
152	0.65841	-0.00985	0.64398	0.24275	0.0073	0.0044	-0.00768
153	0.65827	-0.01018	0.64425	0.24203	0.0081	0.0041	-0.00778
154	0.65827	-0.01017	0.64423	0.24206	0.0080	0.0035	-0.00738
155	0.65847	-0.00980	0.64400	0.24269	0.0074	0.0036	-0.00747
156	0.65848	-0.00992	0.64418	0.24222	0.0079	0.0037	-0.00750
157	0.65840	-0.00985	0.64397	0.24276	0.0073	0.0045	-0.00790
158	0.65814	-0.01027	0.64420	0.24215	0.0079	0.0044	-0.00785
159	0.65819	-0.01017	0.64412	0.24235	0.0077	0.0032	-0.00713
160	0.65826	-0.00991	0.64386	0.24306	0.0070	0.0045	-0.00783
161	0.65811	-0.01024	0.64411	0.24238	0.0077	0.0041	-0.00774
162	0.65845	-0.01004	0.64430	0.24186	0.0082	0.0036	-0.00755
163	0.65819	-0.01008	0.64400	0.24268	0.0074	0.0041	-0.00777
164	0.65813	-0.01018	0.64406	0.24253	0.0076	0.0032	-0.00710
165	0.65808	-0.01029	0.64414	0.24230	0.0078	0.0051	-0.00809
166	0.65848	-0.00997	0.64425	0.24202	0.0081	0.0045	-0.00784
167	0.65823	-0.00998	0.64392	0.24292	0.0072	0.0052	-0.00806
168	0.65862	-0.00985	0.64428	0.24192	0.0082	0.0033	-0.00734
169	0.65834	-0.00994	0.64402	0.24265	0.0074	0.0040	-0.00751
170	0.65836	-0.01011	0.64428	0.24196	0.0082	0.0033	-0.00728
171	0.65830	-0.01003	0.64408	0.24246	0.0076	0.0039	-0.00771
172	0.65864	-0.00978	0.64419	0.24219	0.0079	0.0037	-0.00741
173	0.65830	-0.01001	0.64406	0.24253	0.0075	0.0041	-0.00778
174	0.65835	-0.01004	0.64417	0.24223	0.0079	0.0039	-0.00732
175	0.65788	-0.01047	0.64410	0.24242	0.0077	0.0046	-0.00777
176	0.65835	-0.01005	0.64419	0.24218	0.0079	0.0031	-0.00701
177	0.65753	-0.01085	0.64416	0.24226	0.0078	0.0048	-0.00770
178	0.65799	-0.01040	0.64416	0.24225	0.0078	0.0036	-0.00730
179	0.65792	-0.01042	0.64410	0.24242	0.0077	0.0040	-0.00745
180	0.65865	-0.00997	0.64448	0.24137	0.0087	0.0028	-0.00671
181	0.65828	-0.01004	0.64408	0.24248	0.0076	0.0046	-0.00787
182	0.65823	-0.01017	0.64417	0.24224	0.0079	0.0041	-0.00770
183	0.65784	-0.01057	0.64420	0.24214	0.0080	0.0039	-0.00753
184	0.65783	-0.01054	0.64413	0.24232	0.0078	0.0038	-0.00755
185	0.65822	-0.01017	0.64416	0.24225	0.0078	0.0044	-0.00770
186	0.65874	-0.00972	0.64426	0.24198	0.0081	0.0035	-0.00731
187	0.65881	-0.00996	0.64469	0.24080	0.0093	0.0031	-0.00690
188	0.65874	-0.00926	0.64363	0.24370	0.0064	0.0058	-0.00798
189	0.65820	-0.01033	0.64436	0.24172	0.0084	0.0043	-0.00778
190	0.65831	-0.01035	0.64453	0.24124	0.0089	0.0037	-0.00753
191	0.65856	-0.00968	0.64397	0.24277	0.0073	0.0037	-0.00744
192	0.65835	-0.01007	0.64422	0.24210	0.0080	0.0046	-0.00790
193	0.65809	-0.01037	0.64426	0.24201	0.0081	0.0039	-0.00750
194	0.65838	-0.00993	0.64405	0.24255	0.0075	0.0035	-0.00712
195	0.65826	-0.01008	0.64410	0.24243	0.0077	0.0039	-0.00749
196	0.65833	-0.01009	0.64421	0.24213	0.0080	0.0043	-0.00781
197	0.65837	-0.00997	0.64409	0.24248	0.0076	0.0040	-0.00768
198	0.65856	-0.00989	0.64426	0.24199	0.0081	0.0042	-0.00758
199	0.65837	-0.00999	0.64412	0.24235	0.0077	0.0040	-0.00749
200	0.65840	-0.01005	0.64424	0.24204	0.0080	0.0043	-0.00756
201	0.65832	-0.01001	0.64408	0.24250	0.0076	0.0037	-0.00749
202	0.65806	-0.01029	0.64411	0.24238	0.0077	0.0040	-0.00750
203	0.65807	-0.01034	0.64418	0.24221	0.0079	0.0040	-0.00745
204	0.65788	-0.01048	0.64413	0.24234	0.0077	0.0045	-0.00781
205	0.65787	-0.01049	0.64413	0.24234	0.0078	0.0050	-0.00807
206	0.65825	-0.01023	0.64429	0.24189	0.0082	0.0038	-0.00739
207	0.65800	-0.01040	0.64419	0.24218	0.0079	0.0044	-0.00792
208	0.65844	-0.00989	0.64409	0.24246	0.0076	0.0036	-0.00724
209	0.65808	-0.01034	0.64421	0.24211	0.0080	0.0046	-0.00790
210	0.65818	-0.01018	0.64412	0.24236	0.0077	0.0044	-0.00779
211	0.65844	-0.01002	0.64426	0.24199	0.0081	0.0035	-0.00729
212	0.65812	-0.01033	0.64426	0.24198	0.0081	0.0042	-0.00764
213	0.65802	-0.01043	0.64425	0.24201	0.0081	0.0041	-0.00765
214	0.65812	-0.01019	0.64405	0.24256	0.0075	0.0041	-0.00759
215	0.65799	-0.01043	0.64421	0.24212	0.0080	0.0040	-0.00756
216	0.65773	-0.01061	0.64409	0.24243	0.0076	0.0038	-0.00761
217	0.65780	-0.01074	0.64438	0.24167	0.0084	0.0046	-0.00777
218	0.65760	-0.01072	0.64407	0.24251	0.0076	0.0039	-0.00764
219	0.65823	-0.01013	0.64413	0.24234	0.0077	0.0038	-0.00728
220	0.65769	-0.01067	0.64413	0.24235	0.0077	0.0046	-0.00789
221	0.65807	-0.01032	0.64417	0.24223	0.0079	0.0036	-0.00730
222	0.65813	-0.01032	0.64426	0.24200	0.0081	0.0041	-0.00768
223	0.65829	-0.01005	0.64409	0.24244	0.0076	0.0046	-0.00780
224	0.65841	-0.01004	0.64424	0.24206	0.0081	0.0043	-0.00754
225	0.65780	-0.01058	0.64415	0.24227	0.0078	0.0046	-0.00768
226	0.65814	-0.01034	0.64429	0.24189	0.0082	0.0044	-0.00764
227	0.65817	-0.01018	0.64411	0.24239	0.0077	0.0040	-0.00747
228	0.65804	-0.01046	0.64432	0.24180	0.0083	0.0036	-0.00735
229	0.65839	-0.01000	0.64416	0.24226	0.0078	0.0061	-0.00848
230	0.65868	-0.00954	0.64394	0.24288	0.0072	0.0026	-0.00636
231	0.65816	-0.01063	0.64473	0.24070	0.0094	0.0040	-0.00742
232	0.65807	-0.01028	0.64410	0.24242	0.0077	0.0045	-0.00783
233	0.65829	-0.01002	0.64405	0.24253	0.0075	0.0054	-0.00820
234	0.65776	-0.01091	0.64455	0.24120	0.0089	0.0041	-0.00749
235	0.65842	-0.00998	0.64418	0.24220	0.0079	0.0061	-0.00799
236	0.65830	-0.01017	0.64429	0.24190	0.0082	0.0039	-0.00753
237	0.65801	-0.01060	0.64446	0.24143	0.0087	0.0042	-0.00780
238	0.65827	-0.01001	0.64402	0.24262	0.0075	0.0040	-0.00765
239	0.65790	-0.01062	0.64434	0.24175	0.0083	0.0040	-0.00767
240	0.65801	-0.01051	0.64435	0.24173	0.0084	0.0048	-0.00764
241	0.65850	-0.00992	0.64420	0.24216	0.0079	0.0040	-0.00761
242	0.65824	-0.01019	0.64423	0.24207	0.0080	0.0043	-0.00769
243	0.65787	-0.01055	0.64419	0.24218	0.0079	0.0037	-0.00740
244	0.65840	-0.00998	0.64416	0.24227	0.0078	0.0046	-0.00767
245	0.65782	-0.01079	0.64447	0.24140	0.0087	0.0045	-0.00792
246	0.65843	-0.00990	0.64409	0.24243	0.0077	0.0058	-0.00848
247	0.65832	-0.01016	0.64430	0.24188	0.0082	0.0038	-0.00758
248	0.65860	-0.00995	0.64439	0.24162	0.0085	0.0048	-0.00780
249	0.65793	-0.01058	0.64434	0.24177	0.0083	0.0058	-0.00847
250	0.65844	-0.01007	0.64433	0.24177	0.0083	0.0032	-0.00700
251	0.65798	-0.01062	0.64446	0.24144	0.0087	0.0058	-0.00844
252	0.65801	-0.01054	0.64438	0.24164	0.0084	0.0035	-0.00717
253	0.65813	-0.01028	0.64419	0.24216	0.0079	0.0037	-0.00753
254	0.65800	-0.01052	0.64434	0.24176	0.0083	0.0034	-0.00725
255	0.65821	-0.01008	0.64404	0.24259	0.0075	0.0063	-0.00840
256	0.65823	-0.01033	0.64440	0.24159	0.0085	0.0033	-0.00710
257	0.65800	-0.01036	0.64412	0.24238	0.0077	0.0051	-0.00805
258	0.65797	-0.01043	0.64419	0.24219	0.0079	0.0048	-0.00785
259	0.65806	-0.01046	0.64434	0.24176	0.0083	0.0042	-0.00771
260	0.65817	-0.01017	0.64410	0.24243	0.0077	0.0047	-0.00808
261	0.65775	-0.01090	0.64453	0.24125	0.0089	0.0046	-0.00775
262	0.65846	-0.00990	0.64412	0.24237	0.0077	0.0046	-0.00786
263	0.65795	-0.01064	0.64444	0.24147	0.0086	0.0041	-0.00766
264	0.65830	-0.01018	0.64429	0.24191	0.0082	0.0055	-0.00817
265	0.65816	-0.01026	0.64421	0.24214	0.0080	0.0044	-0.00769
266	0.65785	-0.01057	0.64420	0.24217	0.0079	0.0058	-0.00853
267	0.65798	-0.01060	0.64443	0.24152	0.0086	0.0044	-0.00779
268	0.65767	-0.01072	0.64417	0.24225	0.0078	0.0041	-0.00772
269	0.65825	-0.01019	0.64424	0.24203	0.0081	0.0052	-0.00820
270	0.65829	-0.01015	0.64424	0.24204	0.0080	0.0044	-0.00774
271	0.65802	-0.01061	0.64450	0.24131	0.0088	0.0041	-0.00756
272	0.65857	-0.00972	0.64403	0.24261	0.0075	0.0051	-0.00816
273	0.65847	-0.01010	0.64441	0.24157	0.0085	0.0051	-0.00805
274	0.65798	-0.01049	0.64428	0.24193	0.0082	0.0045	-0.00766
275	0.65792	-0.01046	0.64415	0.24228	0.0078	0.0050	-0.00788
276	0.65816	-0.01038	0.64437	0.24169	0.0084	0.0040	-0.00738
277	0.65791	-0.01051	0.64421	0.24211	0.0080	0.0054	-0.00827
278	0.65773	-0.01081	0.64437	0.24167	0.0084	0.0057	-0.00801
279	0.65780	-0.01068	0.64429	0.24192	0.0082	0.0025	-0.00593
280	0.65833	-0.01009	0.64421	0.24213	0.0080	0.0038	-0.00714
281	0.65806	-0.01036	0.64421	0.24210	0.0080	0.0054	-0.00807
282	0.65769	-0.01079	0.64429	0.24190	0.0082	0.0083	-0.00941
283	0.65836	-0.01034	0.64460	0.24107	0.0091	0.0050	-0.00778
284	0.65817	-0.01031	0.64429	0.24191	0.0082	0.0040	-0.00745
285	0.65814	-0.01033	0.64428	0.24192	0.0082	0.0042	-0.00749
286	0.65788	-0.01062	0.64431	0.24185	0.0082	0.0056	-0.00834
287	0.65780	-0.01073	0.64436	0.24169	0.0084	0.0040	-0.00753
288	0.65783	-0.01063	0.64426	0.24197	0.0081	0.0068	-0.00877
289	0.65796	-0.01074	0.64459	0.24107	0.0090	0.0040	-0.00739
290	0.65744	-0.01101	0.64425	0.24202	0.0081	0.0065	-0.00871
291	0.65826	-0.01037	0.64449	0.24133	0.0088	0.0040	-0.00757
292	0.65767	-0.01080	0.64428	0.24191	0.0082	0.0057	-0.00829
293	0.65778	-0.01067	0.64425	0.24201	0.0081	0.0057	-0.00839
294	0.65803	-0.01068	0.64461	0.24103	0.0091	0.0052	-0.00806
295	0.65788	-0.01055	0.64423	0.24207	0.0080	0.0053	-0.00812
296	0.65750	-0.01103	0.64436	0.24171	0.0084	0.0056	-0.00835
297	0.65738	-0.01111	0.64429	0.24189	0.0082	0.0045	-0.00781
298	0.65794	-0.01054	0.64429	0.24190	0.0082	0.0062	-0.00853
299	0.65798	-0.01055	0.64436	0.24172	0.0084	0.0051	-0.00798
