# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s1.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
206	0.00118	0.00118	0.00000	0.00000	0.1112	0.0814	0.04784
207	0.00126	0.00126	0.00000	0.00000	0.1106	0.1234	0.04774
208	0.00140	0.00140	0.00000	0.00000	0.1117	0.1321	0.04885
209	0.00125	0.00125	0.00000	0.00000	0.1125	0.0664	0.05095
210	0.00175	0.00175	0.00000	0.00000	0.1104	0.1128	0.04910
211	0.00144	0.00144	0.00000	0.00000	0.1121	0.0505	0.05069
212	0.00208	0.00208	0.00000	0.00000	0.1092	0.1710	0.05219
213	0.00152	0.00152	0.00000	0.00000	0.1127	0.0878	0.04820
214	0.00144	0.00144	0.00000	0.00000	0.1103	0.1314	0.05006
215	0.00133	0.00133	0.00000	0.00000	0.1114	0.1042	0.04786
216	0.00133	0.00133	0.00000	0.00000	0.1112	0.1280	0.04888
217	0.00131	0.00131	0.00000	0.00000	0.1117	0.1342	0.04765
218	0.00123	0.00123	0.00000	0.00000	0.1124	0.1059	0.04794
219	0.00124	0.00124	0.00000	0.00000	0.1106	0.1329	0.04771
220	0.00100	0.00100	0.00000	0.00000	0.1118	0.1307	0.04819
221	0.00087	0.00087	0.00000	0.00000	0.1120	0.0971	0.04941
222	0.00166	0.00166	0.00000	0.00000	0.1119	0.0964	0.04770
223	0.00179	0.00179	0.00000	0.00000	0.1105	0.1607	0.05141
224	0.00374	0.00374	0.00000	0.00000	0.1124	0.0842	0.04819
225	0.00277	0.00277	0.00000	0.00000	0.1100	0.0982	0.04851
226	0.00140	0.00140	0.00000	0.00000	0.1108	0.1158	0.04692
227	0.00123	0.00123	0.00000	0.00000	0.1106	0.1413	0.04914
228	0.00188	0.00188	0.00000	0.00000	0.1127	0.0851	0.05033
229	0.00140	0.00140	0.00000	0.00000	0.1113	0.1026	0.04913
230	0.00142	0.00142	0.00000	0.00000	0.1114	0.1089	0.04844
231	0.00113	0.00113	0.00000	0.00000	0.1113	0.1080	0.04863
232	0.00109	0.00109	0.00000	0.00000	0.1113	0.1274	0.04748
233	0.00128	0.00128	0.00000	0.00000	0.1118	0.1178	0.04752
234	0.00103	0.00103	0.00000	0.00000	0.1119	0.1227	0.04828
235	0.00085	0.00085	0.00000	0.00000	0.1115	0.1129	0.04726
236	0.00082	0.00082	0.00000	0.00000	0.1117	0.0925	0.04924
237	0.00109	0.00109	0.00000	0.00000	0.1103	0.1676	0.05115
238	0.00159	0.00159	0.00000	0.00000	0.1137	0.0860	0.04927
239	0.00159	0.00159	0.00000	0.00000	0.1112	0.1164	0.04743
240	0.00124	0.00124	0.00000	0.00000	0.1110	0.1180	0.04849
241	0.00180	0.00180	0.00000	0.00000	0.1126	0.1096	0.04921
242	0.00236	0.00236	0.00000	0.00000	0.1114	0.1333	0.04980
243	0.00115	0.00115	0.00000	0.00000	0.1116	0.1219	0.04915
244	0.00090	0.00090	0.00000	0.00000	0.1113	0.1234	0.04762
245	0.00142	0.00142	0.00000	0.00000	0.1112	0.1117	0.04859
246	0.00122	0.00122	0.00000	0.00000	0.1117	0.0912	0.04701
247	0.00145	0.00145	0.00000	0.00000	0.1112	0.1319	0.04904
248	0.00117	0.00117	0.00000	0.00000	0.1122	0.0910	0.04973
249	0.00115	0.00115	0.00000	0.00000	0.1112	0.1120	0.04807
250	0.00079	0.00079	0.00000	0.00000	0.1118	0.1258	0.04843
251	0.00120	0.00120	0.00000	0.00000	0.1118	0.1210	0.04754
252	0.00159	0.00159	0.00000	0.00000	0.1110	0.1218	0.04829
253	0.00133	0.00133	0.00000	0.00000	0.1120	0.1153	0.04745
254	0.00091	0.00091	0.00000	0.00000	0.1112	0.1257	0.04865
255	0.00109	0.00109	0.00000	0.00000	0.1117	0.0935	0.04974
256	0.00125	0.00125	0.00000	0.00000	0.1112	0.1141	0.04674
257	0.00126	0.00126	0.00000	0.00000	0.1114	0.1359	0.04847
258	0.00108	0.00108	0.00000	0.00000	0.1121	0.0926	0.04797
259	0.00081	0.00081	0.00000	0.00000	0.1110	0.1131	0.04750
260	0.00081	0.00081	0.00000	0.00000	0.1107	0.1218	0.04868
261	0.00117	0.00117	0.00000	0.00000	0.1113	0.1424	0.04866
262	0.00115	0.00115	0.00000	0.00000	0.1125	0.1143	0.04821
263	0.00103	0.00103	0.00000	0.00000	0.1116	0.1223	0.04925
264	0.00095	0.00095	0.00000	0.00000	0.1121	0.0767	0.04827
265	0.00181	0.00181	0.00000	0.00000	0.1103	0.1805	0.05375
266	0.00171	0.00171	0.00000	0.00000	0.1129	0.1094	0.04794
267	0.00103	0.00103	0.00000	0.00000	0.1108	0.1327	0.04825
268	0.00097	0.00097	0.00000	0.00000	0.1120	0.1230	0.04917
269	0.00080	0.00080	0.00000	0.00000	0.1116	0.0821	0.04846
270	0.00118	0.00118	0.00000	0.00000	0.1105	0.1235	0.04743
271	0.00103	0.00103	0.00000	0.00000	0.1119	0.1156	0.04882
272	0.00104	0.00104	0.00000	0.00000	0.1113	0.1316	0.04741
273	0.00090	0.00090	0.00000	0.00000	0.1124	0.0972	0.04863
274	0.00068	0.00068	0.00000	0.00000	0.1108	0.1453	0.04986
275	0.00064	0.00064	0.00000	0.00000	0.1123	0.1053	0.04839
276	0.00060	0.00060	0.00000	0.00000	0.1110	0.1297	0.04865
277	0.00076	0.00076	0.00000	0.00000	0.1114	0.1192	0.04854
278	0.00132	0.00132	0.00000	0.00000	0.1117	0.1039	0.04748
279	0.00100	0.00100	0.00000	0.00000	0.1106	0.1300	0.04914
280	0.00101	0.00101	0.00000	0.00000	0.1112	0.1344	0.04986
281	0.00120	0.00120	0.00000	0.00000	0.1111	0.1362	0.04920
282	0.00087	0.00087	0.00000	0.00000	0.1124	0.1134	0.04864
283	0.00098	0.00098	0.00000	0.00000	0.1119	0.1065	0.04899
284	0.00103	0.00103	0.00000	0.00000	0.1112	0.1075	0.04738
285	0.00087	0.00087	0.00000	0.00000	0.1111	0.0942	0.04798
286	0.00104	0.00104	0.00000	0.00000	0.1109	0.1246	0.04908
287	0.00097	0.00097	0.00000	0.00000	0.1118	0.1014	0.04815
288	0.00083	0.00083	0.00000	0.00000	0.1105	0.1116	0.04902
289	0.00099	0.00099	0.00000	0.00000	0.1110	0.0824	0.04784
290	0.00104	0.00104	0.00000	0.00000	0.1105	0.1067	0.04823
291	0.00101	0.00101	0.00000	0.00000	0.1113	0.1144	0.04731
292	0.00161	0.00161	0.00000	0.00000	0.1115	0.1196	0.04877
293	0.00099	0.00099	0.00000	0.00000	0.1116	0.1062	0.04719
294	0.00109	0.00109	0.00000	0.00000	0.1113	0.1164	0.04812
295	0.00102	0.00102	0.00000	0.00000	0.1112	0.1351	0.04946
296	0.00108	0.00108	0.00000	0.00000	0.1123	0.1204	0.04703
297	0.00098	0.00098	0.00000	0.00000	0.1125	0.0845	0.04884
298	0.00143	0.00143	0.00000	0.00000	0.1105	0.1061	0.04716
299	0.00123	0.00123	0.00000	0.00000	0.1105	0.1093	0.04730
