# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s4.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
106	0.57596	-0.12090	0.68184	0.15023	0.1129	0.1049	-0.07681
107	0.57608	-0.11907	0.67967	0.15488	0.1068	0.1103	-0.06920
108	0.57449	-0.12209	0.68149	0.15086	0.1119	0.0977	-0.06999
109	0.57883	-0.11786	0.68164	0.15051	0.1123	0.0951	-0.07291
110	0.57709	-0.12026	0.68247	0.14883	0.1146	0.0910	-0.07123
111	0.57712	-0.11979	0.68191	0.14993	0.1131	0.1052	-0.07853
112	0.57666	-0.12383	0.68647	0.14027	0.1258	0.1044	-0.07346
113	0.57653	-0.11991	0.68131	0.15120	0.1114	0.0870	-0.07076
114	0.57584	-0.12210	0.68322	0.14718	0.1168	0.1037	-0.06818
115	0.57685	-0.11962	0.68136	0.15114	0.1116	0.0918	-0.06719
116	0.57714	-0.12100	0.68347	0.14672	0.1174	0.1045	-0.07167
117	0.57570	-0.12076	0.68134	0.15129	0.1115	0.0820	-0.06858
118	0.57614	-0.11966	0.68049	0.15310	0.1091	0.1082	-0.07164
119	0.57372	-0.12243	0.68096	0.15199	0.1104	0.1017	-0.06992
120	0.57993	-0.11494	0.67929	0.15581	0.1058	0.1093	-0.07379
121	0.57650	-0.12279	0.68493	0.14355	0.1215	0.1135	-0.08001
122	0.57410	-0.12408	0.68353	0.14661	0.1176	0.1120	-0.07876
123	0.57313	-0.12249	0.68026	0.15363	0.1085	0.1007	-0.07826
124	0.57186	-0.12653	0.68378	0.14604	0.1183	0.0954	-0.07229
125	0.57160	-0.12673	0.68373	0.14597	0.1182	0.1093	-0.07498
126	0.57115	-0.12700	0.68347	0.14669	0.1174	0.1079	-0.07604
127	0.57167	-0.12774	0.68509	0.14318	0.1220	0.1424	-0.08094
128	0.57390	-0.12375	0.68283	0.14812	0.1157	0.1121	-0.07365
129	0.57096	-0.12735	0.68372	0.14595	0.1181	0.1017	-0.06959
130	0.57457	-0.12265	0.68230	0.14923	0.1142	0.1015	-0.07175
131	0.57495	-0.12408	0.68459	0.14438	0.1206	0.1002	-0.07246
132	0.57232	-0.12542	0.68296	0.14778	0.1160	0.1134	-0.07784
133	0.57158	-0.12650	0.68343	0.14653	0.1173	0.1021	-0.07209
134	0.57085	-0.12675	0.68279	0.14816	0.1155	0.1164	-0.07366
135	0.56935	-0.12914	0.68392	0.14570	0.1187	0.1104	-0.07645
136	0.57139	-0.12747	0.68437	0.14486	0.1200	0.1119	-0.07257
137	0.57063	-0.12809	0.68419	0.14527	0.1195	0.1130	-0.08024
138	0.56976	-0.12806	0.68306	0.14761	0.1163	0.1190	-0.08052
139	0.56938	-0.12992	0.68494	0.14361	0.1215	0.1096	-0.07313
140	0.56753	-0.13064	0.68350	0.14670	0.1175	0.0993	-0.07347
141	0.57025	-0.12813	0.68379	0.14599	0.1183	0.1241	-0.07468
142	0.56975	-0.12931	0.68465	0.14405	0.1207	0.1100	-0.07176
143	0.57109	-0.12595	0.68207	0.14976	0.1135	0.1108	-0.07632
144	0.57001	-0.12764	0.68286	0.14796	0.1157	0.1333	-0.07445
145	0.57053	-0.12846	0.68455	0.14440	0.1205	0.1384	-0.08551
146	0.57030	-0.12793	0.68357	0.14655	0.1177	0.1243	-0.07919
147	0.57101	-0.12781	0.68434	0.14481	0.1199	0.1159	-0.07830
148	0.56885	-0.12890	0.68299	0.14765	0.1161	0.1219	-0.07815
149	0.56833	-0.13061	0.68449	0.14444	0.1203	0.1154	-0.07988
150	0.56749	-0.13067	0.68350	0.14659	0.1175	0.1196	-0.07722
151	0.56816	-0.13052	0.68418	0.14500	0.1194	0.1108	-0.07339
152	0.56950	-0.12900	0.68395	0.14553	0.1188	0.1080	-0.07253
153	0.56701	-0.13270	0.68547	0.14230	0.1230	0.1197	-0.08113
154	0.56646	-0.13218	0.68413	0.14511	0.1193	0.1267	-0.08417
155	0.56884	-0.13034	0.68478	0.14395	0.1211	0.1143	-0.08019
156	0.56798	-0.12989	0.68314	0.14727	0.1165	0.1155	-0.07474
157	0.57182	-0.12634	0.68352	0.14648	0.1176	0.1065	-0.07478
158	0.56900	-0.12975	0.68422	0.14521	0.1195	0.1078	-0.07183
159	0.56705	-0.13212	0.68477	0.14391	0.1211	0.1107	-0.07550
160	0.57167	-0.12456	0.68105	0.15178	0.1107	0.1147	-0.07686
161	0.56916	-0.13047	0.68538	0.14263	0.1228	0.1198	-0.07938
162	0.56840	-0.12889	0.68239	0.14899	0.1144	0.1239	-0.07706
163	0.56768	-0.13271	0.68632	0.14078	0.1254	0.1203	-0.07176
164	0.56761	-0.13123	0.68436	0.14477	0.1199	0.1277	-0.07980
165	0.56753	-0.13125	0.68427	0.14515	0.1197	0.1134	-0.07282
166	0.56839	-0.12995	0.68372	0.14624	0.1181	0.1121	-0.07629
167	0.56661	-0.13186	0.68390	0.14571	0.1186	0.1309	-0.08087
168	0.56642	-0.13280	0.68486	0.14370	0.1213	0.1196	-0.07680
169	0.56648	-0.13311	0.68531	0.14288	0.1226	0.1135	-0.07000
170	0.56637	-0.13377	0.68600	0.14133	0.1245	0.1226	-0.07813
171	0.56785	-0.13284	0.68669	0.14001	0.1264	0.1042	-0.07476
172	0.56690	-0.13435	0.68741	0.13844	0.1284	0.1212	-0.07860
173	0.56679	-0.13344	0.68612	0.14119	0.1248	0.1065	-0.08038
174	0.56644	-0.13327	0.68546	0.14248	0.1230	0.1178	-0.08067
175	0.56711	-0.13332	0.68638	0.14054	0.1255	0.1176	-0.07708
176	0.56534	-0.13452	0.68565	0.14206	0.1235	0.1170	-0.07862
177	0.56624	-0.13401	0.68614	0.14115	0.1249	0.1074	-0.07795
178	0.56669	-0.13261	0.68493	0.14360	0.1215	0.1067	-0.07622
179	0.56763	-0.13083	0.68387	0.14594	0.1185	0.1055	-0.07394
180	0.56501	-0.13430	0.68498	0.14329	0.1217	0.1152	-0.07823
181	0.56462	-0.13469	0.68495	0.14359	0.1216	0.1261	-0.07882
182	0.56445	-0.13541	0.68567	0.14190	0.1236	0.1145	-0.07512
183	0.56431	-0.13472	0.68460	0.14441	0.1206	0.1270	-0.08085
184	0.56526	-0.13363	0.68441	0.14479	0.1201	0.1202	-0.07742
185	0.56391	-0.13543	0.68501	0.14331	0.1217	0.1189	-0.08075
186	0.56313	-0.13653	0.68541	0.14252	0.1229	0.1172	-0.08113
187	0.56356	-0.13612	0.68543	0.14249	0.1229	0.1354	-0.07936
188	0.56488	-0.13605	0.68700	0.13930	0.1273	0.1120	-0.08131
189	0.56905	-0.12853	0.68276	0.14818	0.1155	0.1372	-0.07237
190	0.56727	-0.13510	0.68881	0.13562	0.1323	0.1251	-0.07785
191	0.56508	-0.13457	0.68538	0.14259	0.1228	0.1221	-0.07858
192	0.56399	-0.13549	0.68518	0.14303	0.1222	0.1241	-0.08089
193	0.56387	-0.13749	0.68756	0.13802	0.1288	0.1184	-0.07842
194	0.56604	-0.13457	0.68660	0.14007	0.1262	0.1186	-0.07663
195	0.56573	-0.13365	0.68504	0.14334	0.1218	0.1179	-0.07273
196	0.56579	-0.13524	0.68714	0.13889	0.1277	0.0961	-0.06943
197	0.56621	-0.13264	0.68433	0.14507	0.1199	0.1247	-0.07943
198	0.56444	-0.13501	0.68515	0.14307	0.1221	0.1233	-0.07865
199	0.56206	-0.13872	0.68681	0.13963	0.1268	0.1255	-0.07765
200	0.56437	-0.13613	0.68644	0.14054	0.1257	0.1354	-0.08625
201	0.56171	-0.13887	0.68656	0.14020	0.1261	0.1310	-0.08078
202	0.56120	-0.13906	0.68614	0.14128	0.1249	0.1236	-0.08016
203	0.56346	-0.13758	0.68711	0.13926	0.1276	0.1285	-0.08495
204	0.56120	-0.13900	0.68608	0.14112	0.1247	0.1127	-0.08149
205	0.56180	-0.13781	0.68533	0.14279	0.1226	0.1237	-0.08298
206	0.56168	-0.13814	0.68561	0.14207	0.1234	0.1128	-0.08046
207	0.56157	-0.13935	0.68700	0.13917	0.1273	0.1203	-0.07873
208	0.56218	-0.13765	0.68562	0.14210	0.1234	0.1211	-0.08262
209	0.56288	-0.13651	0.68507	0.14314	0.1219	0.1258	-0.07431
210	0.56319	-0.13687	0.68592	0.14148	0.1243	0.1294	-0.07946
211	0.56355	-0.13729	0.68689	0.13945	0.1270	0.1241	-0.08214
212	0.56394	-0.13611	0.68589	0.14162	0.1242	0.1440	-0.08326
213	0.56558	-0.13494	0.68648	0.14041	0.1258	0.1176	-0.07526
214	0.56395	-0.13643	0.68632	0.14070	0.1254	0.1320	-0.07614
215	0.56336	-0.13731	0.68669	0.13985	0.1264	0.1301	-0.08167
216	0.56204	-0.13937	0.68760	0.13810	0.1290	0.1168	-0.08186
217	0.56496	-0.13930	0.69112	0.13142	0.1388	0.1191	-0.08221
218	0.56223	-0.13762	0.68562	0.14234	0.1234	0.1271	-0.08239
219	0.56098	-0.13996	0.68703	0.13915	0.1274	0.1279	-0.08227
220	0.55970	-0.14147	0.68733	0.13839	0.1282	0.1244	-0.08136
221	0.56017	-0.14110	0.68744	0.13827	0.1285	0.1283	-0.08390
222	0.56116	-0.13914	0.68622	0.14085	0.1251	0.1255	-0.08147
223	0.56106	-0.13959	0.68665	0.14008	0.1263	0.1291	-0.08065
224	0.56093	-0.14059	0.68776	0.13761	0.1294	0.1366	-0.08214
225	0.55959	-0.14131	0.68697	0.13932	0.1272	0.1224	-0.07791
226	0.56022	-0.14064	0.68690	0.13957	0.1270	0.1283	-0.07939
227	0.55768	-0.14370	0.68754	0.13841	0.1288	0.1365	-0.07710
228	0.55980	-0.14222	0.68838	0.13637	0.1311	0.1240	-0.08027
229	0.56087	-0.14009	0.68704	0.13922	0.1274	0.1315	-0.07995
230	0.55958	-0.14153	0.68724	0.13865	0.1280	0.1201	-0.07903
231	0.56443	-0.13494	0.68500	0.14368	0.1217	0.1356	-0.08157
232	0.56272	-0.13778	0.68647	0.14036	0.1258	0.1117	-0.07771
233	0.55978	-0.14178	0.68780	0.13760	0.1295	0.1219	-0.07969
234	0.55965	-0.14138	0.68714	0.13893	0.1277	0.1205	-0.07971
235	0.55815	-0.14300	0.68728	0.13870	0.1281	0.1276	-0.08207
236	0.55772	-0.14381	0.68775	0.13775	0.1294	0.1219	-0.07952
237	0.55718	-0.14510	0.68870	0.13582	0.1320	0.1265	-0.08180
238	0.55648	-0.14501	0.68772	0.13765	0.1293	0.1329	-0.08064
239	0.55707	-0.14445	0.68775	0.13766	0.1294	0.1276	-0.07727
240	0.56001	-0.14203	0.68839	0.13649	0.1312	0.1273	-0.08263
241	0.55752	-0.14393	0.68768	0.13779	0.1292	0.1229	-0.08173
242	0.55690	-0.14428	0.68731	0.13872	0.1281	0.1206	-0.08535
243	0.55796	-0.14367	0.68787	0.13757	0.1297	0.1105	-0.07718
244	0.55884	-0.14421	0.68967	0.13384	0.1347	0.1191	-0.08241
245	0.55635	-0.14524	0.68784	0.13753	0.1296	0.1291	-0.08137
246	0.55714	-0.14534	0.68895	0.13530	0.1327	0.1249	-0.08246
247	0.55660	-0.14668	0.68995	0.13325	0.1355	0.1238	-0.07684
248	0.55713	-0.14579	0.68950	0.13413	0.1343	0.1331	-0.08281
249	0.55573	-0.14674	0.68892	0.13549	0.1326	0.1170	-0.07470
250	0.55397	-0.14806	0.68838	0.13645	0.1311	0.1261	-0.08379
251	0.55510	-0.14774	0.68942	0.13418	0.1340	0.1431	-0.08929
252	0.55777	-0.14445	0.68865	0.13576	0.1319	0.1284	-0.07406
253	0.55711	-0.14431	0.68764	0.13780	0.1291	0.1395	-0.08434
254	0.55601	-0.14611	0.68852	0.13600	0.1315	0.1432	-0.08152
255	0.55721	-0.14376	0.68705	0.13918	0.1274	0.1224	-0.08197
256	0.55666	-0.14504	0.68795	0.13757	0.1299	0.1060	-0.07264
257	0.55629	-0.14432	0.68659	0.14011	0.1262	0.1309	-0.07534
258	0.55762	-0.14343	0.68717	0.13884	0.1278	0.1303	-0.07997
259	0.55605	-0.14606	0.68850	0.13613	0.1315	0.1102	-0.07375
260	0.55629	-0.14485	0.68727	0.13869	0.1280	0.1148	-0.07756
261	0.55669	-0.14528	0.68831	0.13653	0.1309	0.1168	-0.07892
262	0.55641	-0.14465	0.68717	0.13892	0.1278	0.1206	-0.07803
263	0.55452	-0.14738	0.68824	0.13670	0.1307	0.1493	-0.08687
264	0.55931	-0.14287	0.68855	0.13633	0.1316	0.1374	-0.07395
265	0.55678	-0.14505	0.68814	0.13692	0.1305	0.1335	-0.08262
266	0.55660	-0.14589	0.68898	0.13510	0.1328	0.1516	-0.08360
267	0.55546	-0.14684	0.68874	0.13560	0.1321	0.1345	-0.08275
268	0.55679	-0.14471	0.68772	0.13774	0.1293	0.1228	-0.07784
269	0.55567	-0.14561	0.68745	0.13826	0.1285	0.1258	-0.08139
270	0.55691	-0.14490	0.68812	0.13702	0.1304	0.1310	-0.08136
271	0.55466	-0.14770	0.68882	0.13532	0.1324	0.1234	-0.08072
272	0.55504	-0.14728	0.68876	0.13555	0.1322	0.1350	-0.08040
273	0.55747	-0.14589	0.69007	0.13292	0.1358	0.1306	-0.08476
274	0.55664	-0.14456	0.68734	0.13863	0.1282	0.1245	-0.07587
275	0.55714	-0.14465	0.68807	0.13725	0.1303	0.1308	-0.08149
276	0.55654	-0.14565	0.68859	0.13595	0.1317	0.1331	-0.08486
277	0.55711	-0.14520	0.68875	0.13555	0.1322	0.1459	-0.08426
278	0.55606	-0.14642	0.68896	0.13529	0.1327	0.1263	-0.08534
279	0.55363	-0.14874	0.68883	0.13550	0.1324	0.1444	-0.08048
280	0.55721	-0.14679	0.69084	0.13153	0.1380	0.1266	-0.07804
281	0.55584	-0.14585	0.68796	0.13724	0.1300	0.1294	-0.07710
282	0.55566	-0.14557	0.68738	0.13843	0.1283	0.1324	-0.07752
283	0.55782	-0.14547	0.68996	0.13330	0.1355	0.1292	-0.08340
284	0.55576	-0.14633	0.68847	0.13621	0.1314	0.1330	-0.07953
285	0.55544	-0.14663	0.68845	0.13621	0.1313	0.1228	-0.07660
286	0.55733	-0.14430	0.68790	0.13733	0.1298	0.1237	-0.07280
287	0.55659	-0.14527	0.68819	0.13666	0.1306	0.1251	-0.07923
288	0.55655	-0.14480	0.68753	0.13824	0.1287	0.1509	-0.07605
289	0.55468	-0.14811	0.68933	0.13459	0.1338	0.1196	-0.07649
290	0.55446	-0.14809	0.68904	0.13501	0.1330	0.1403	-0.08235
291	0.55392	-0.14806	0.68834	0.13639	0.1310	0.1431	-0.08044
292	0.55452	-0.14850	0.68964	0.13376	0.1346	0.1483	-0.08171
293	0.55544	-0.14625	0.68796	0.13726	0.1300	0.1274	-0.07914
294	0.55218	-0.15057	0.68932	0.13437	0.1337	0.1300	-0.08101
295	0.55430	-0.14882	0.68974	0.13380	0.1349	0.1172	-0.08118
296	0.55408	-0.14892	0.68961	0.13389	0.1346	0.1040	-0.07195
297	0.55543	-0.14713	0.68906	0.13493	0.1330	0.1234	-0.07520
298	0.55430	-0.14775	0.68839	0.13657	0.1312	0.1321	-0.07598
299	0.55237	-0.15062	0.68961	0.13385	0.1345	0.1243	-0.08429
