# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "regress_loss": "mse", "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s3.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s3", "keep_layers": ""}
epoch	total	l_acc	pred_mean	val_pred_mean	val_l_acc
77	0.00959	0.00959	0.1092	0.1215	0.04553
78	0.00934	0.00934	0.1123	0.1030	0.04540
79	0.00982	0.00982	0.1124	0.0927	0.04676
80	0.00998	0.00998	0.1116	0.1079	0.04500
81	0.00965	0.00965	0.1123	0.1036	0.04520
82	0.00942	0.00942	0.1108	0.1087	0.04580
83	0.00867	0.00867	0.1126	0.0967	0.04635
84	0.00907	0.00907	0.1107	0.1146	0.04738
85	0.00893	0.00893	0.1109	0.0997	0.04583
86	0.00891	0.00891	0.1122	0.1104	0.04483
87	0.00890	0.00890	0.1126	0.0883	0.04852
88	0.00914	0.00914	0.1100	0.1200	0.04692
89	0.00868	0.00868	0.1123	0.1179	0.04657
90	0.00869	0.00869	0.1115	0.1182	0.04486
91	0.00918	0.00918	0.1110	0.1118	0.04604
92	0.00857	0.00857	0.1106	0.1180	0.04430
93	0.00920	0.00920	0.1117	0.1214	0.04618
94	0.00847	0.00847	0.1121	0.1029	0.04590
95	0.00853	0.00853	0.1112	0.1158	0.04753
96	0.00818	0.00818	0.1111	0.0907	0.04776
97	0.00832	0.00832	0.1108	0.1202	0.04635
98	0.00822	0.00822	0.1107	0.1196	0.04727
99	0.00816	0.00816	0.1123	0.1013	0.04547
100	0.00831	0.00831	0.1102	0.1285	0.04766
101	0.00777	0.00777	0.1126	0.1139	0.04650
102	0.00778	0.00778	0.1109	0.1376	0.04930
103	0.00871	0.00871	0.1125	0.1204	0.04692
104	0.00856	0.00856	0.1106	0.1254	0.04659
105	0.00878	0.00878	0.1124	0.1179	0.04620
106	0.00860	0.00860	0.1101	0.1243	0.04766
107	0.00843	0.00843	0.1123	0.1075	0.04538
108	0.00790	0.00790	0.1114	0.1049	0.04630
109	0.00781	0.00781	0.1117	0.1121	0.04631
110	0.00756	0.00756	0.1134	0.0969	0.04605
111	0.00773	0.00773	0.1116	0.0965	0.04676
112	0.00771	0.00771	0.1115	0.1149	0.04566
113	0.00807	0.00807	0.1118	0.1113	0.04570
114	0.00819	0.00819	0.1114	0.1141	0.04592
115	0.00781	0.00781	0.1115	0.1154	0.04636
116	0.00818	0.00818	0.1116	0.0985	0.04632
117	0.00766	0.00766	0.1110	0.1000	0.04596
118	0.00743	0.00743	0.1119	0.0990	0.04566
119	0.00771	0.00771	0.1121	0.0979	0.04532
120	0.00794	0.00794	0.1102	0.1098	0.04497
121	0.00719	0.00719	0.1113	0.1064	0.04573
122	0.00697	0.00697	0.1116	0.1157	0.04681
123	0.00675	0.00675	0.1109	0.1231	0.04652
124	0.00681	0.00681	0.1126	0.0997	0.04617
125	0.00722	0.00722	0.1106	0.1054	0.04571
126	0.00725	0.00725	0.1112	0.1103	0.04699
127	0.00718	0.00718	0.1117	0.1169	0.04458
128	0.00740	0.00740	0.1127	0.1223	0.04706
129	0.00764	0.00764	0.1106	0.1248	0.04599
130	0.00698	0.00698	0.1114	0.1168	0.04732
131	0.00750	0.00750	0.1108	0.1122	0.04589
132	0.00675	0.00675	0.1122	0.1049	0.04675
133	0.00682	0.00682	0.1114	0.1006	0.04736
134	0.00679	0.00679	0.1118	0.1050	0.04661
135	0.00661	0.00661	0.1110	0.1101	0.04652
136	0.00657	0.00657	0.1126	0.0986	0.04678
137	0.00687	0.00687	0.1102	0.0909	0.04794
138	0.00683	0.00683	0.1102	0.1156	0.04647
139	0.00698	0.00698	0.1123	0.0972	0.04548
140	0.00657	0.00657	0.1120	0.1062	0.04614
141	0.00645	0.00645	0.1116	0.1068	0.04541
142	0.00698	0.00698	0.1113	0.1019	0.04719
143	0.00743	0.00743	0.1114	0.1141	0.04524
144	0.00739	0.00739	0.1119	0.0984	0.04705
145	0.00712	0.00712	0.1107	0.0980	0.04570
146	0.00715	0.00715	0.1117	0.1015	0.04674
147	0.00699	0.00699	0.1111	0.1032	0.04660
148	0.00650	0.00650	0.1111	0.1134	0.04679
149	0.00636	0.00636	0.1123	0.0952	0.04630
150	0.00648	0.00648	0.1121	0.1029	0.04507
151	0.00694	0.00694	0.1113	0.1085	0.04589
152	0.00659	0.00659	0.1118	0.0969	0.04699
153	0.00620	0.00620	0.1118	0.1121	0.04582
154	0.00620	0.00620	0.1120	0.1061	0.04777
155	0.00616	0.00616	0.1109	0.1250	0.04660
156	0.00610	0.00610	0.1111	0.1271	0.04839
157	0.00641	0.00641	0.1114	0.1198	0.04588
158	0.00628	0.00628	0.1121	0.0946	0.04701
159	0.00613	0.00613	0.1111	0.1065	0.04549
160	0.00598	0.00598	0.1119	0.1140	0.04758
161	0.00621	0.00621	0.1117	0.1216	0.04609
162	0.00638	0.00638	0.1109	0.1173	0.04711
163	0.00741	0.00741	0.1127	0.1098	0.04653
164	0.00657	0.00657	0.1111	0.1110	0.04735
165	0.00668	0.00668	0.1114	0.0937	0.04541
166	0.00655	0.00655	0.1117	0.0993	0.04425
167	0.00672	0.00672	0.1111	0.1024	0.04580
168	0.00650	0.00650	0.1114	0.0956	0.04849
169	0.00687	0.00687	0.1117	0.1098	0.04515
170	0.00638	0.00638	0.1105	0.1001	0.04712
171	0.00632	0.00632	0.1114	0.1125	0.04635
172	0.00637	0.00637	0.1104	0.1148	0.04673
173	0.00633	0.00633	0.1112	0.1196	0.04760
174	0.00668	0.00668	0.1109	0.1120	0.04674
175	0.00607	0.00607	0.1113	0.1167	0.04667
176	0.00566	0.00566	0.1127	0.1063	0.04555
177	0.00586	0.00586	0.1107	0.1031	0.04657
178	0.00635	0.00635	0.1125	0.0960	0.04653
179	0.00607	0.00607	0.1098	0.1023	0.04659
180	0.00605	0.00605	0.1112	0.1106	0.04652
181	0.00572	0.00572	0.1117	0.1100	0.04599
182	0.00544	0.00544	0.1118	0.0968	0.04787
183	0.00656	0.00656	0.1114	0.1290	0.04744
184	0.00587	0.00587	0.1115	0.1160	0.04710
185	0.00626	0.00626	0.1115	0.1146	0.04594
186	0.00556	0.00556	0.1120	0.1067	0.04537
187	0.00609	0.00609	0.1112	0.1095	0.04728
188	0.00662	0.00662	0.1130	0.1064	0.04615
189	0.00705	0.00705	0.1100	0.1149	0.04550
190	0.00671	0.00671	0.1110	0.1114	0.04514
191	0.00629	0.00629	0.1114	0.1080	0.04562
192	0.00655	0.00655	0.1121	0.1041	0.04627
193	0.00601	0.00601	0.1117	0.1036	0.04384
194	0.00619	0.00619	0.1111	0.1158	0.04638
195	0.00595	0.00595	0.1120	0.1043	0.04607
196	0.00723	0.00723	0.1122	0.0891	0.04523
197	0.00661	0.00661	0.1103	0.1048	0.04548
198	0.00607	0.00607	0.1124	0.0935	0.04802
199	0.00611	0.00611	0.1110	0.1012	0.04695
200	0.00592	0.00592	0.1111	0.1131	0.04587
201	0.00603	0.00603	0.1129	0.1037	0.04517
202	0.00598	0.00598	0.1106	0.1162	0.04633
203	0.00548	0.00548	0.1118	0.1111	0.04588
204	0.00524	0.00524	0.1108	0.1233	0.04621
205	0.00563	0.00563	0.1124	0.0974	0.04624
206	0.00530	0.00530	0.1119	0.0983	0.04731
207	0.00535	0.00535	0.1112	0.0990	0.04662
208	0.00537	0.00537	0.1118	0.0961	0.04507
209	0.00553	0.00553	0.1103	0.1073	0.04567
210	0.00526	0.00526	0.1122	0.1039	0.04724
211	0.00628	0.00628	0.1100	0.1186	0.04520
212	0.00540	0.00540	0.1112	0.1124	0.04522
213	0.00538	0.00538	0.1129	0.0914	0.04650
214	0.00536	0.00536	0.1102	0.1157	0.04776
215	0.00539	0.00539	0.1117	0.1102	0.04551
216	0.00559	0.00559	0.1111	0.1095	0.04616
217	0.00531	0.00531	0.1128	0.1049	0.04647
218	0.00520	0.00520	0.1116	0.1048	0.04520
219	0.00531	0.00531	0.1112	0.1041	0.04560
220	0.00546	0.00546	0.1116	0.1087	0.04582
221	0.00490	0.00490	0.1107	0.1086	0.04634
222	0.00457	0.00457	0.1105	0.1123	0.04638
223	0.00490	0.00490	0.1129	0.1030	0.04588
224	0.00505	0.00505	0.1113	0.1016	0.04588
225	0.00520	0.00520	0.1115	0.1039	0.04455
226	0.00489	0.00489	0.1107	0.1207	0.04598
227	0.00521	0.00521	0.1121	0.1099	0.04658
228	0.00529	0.00529	0.1115	0.1017	0.04753
229	0.00621	0.00621	0.1106	0.1181	0.04735
230	0.00637	0.00637	0.1121	0.1035	0.04612
231	0.00597	0.00597	0.1102	0.1254	0.04675
232	0.00681	0.00681	0.1121	0.1227	0.04607
233	0.00541	0.00541	0.1131	0.1172	0.04524
234	0.00579	0.00579	0.1109	0.1177	0.04637
235	0.00513	0.00513	0.1116	0.1252	0.04744
236	0.00481	0.00481	0.1122	0.1124	0.04516
237	0.00486	0.00486	0.1113	0.1119	0.04688
238	0.00440	0.00440	0.1109	0.1089	0.04472
239	0.00470	0.00470	0.1116	0.1088	0.04543
240	0.00477	0.00477	0.1119	0.0964	0.04648
241	0.00534	0.00534	0.1114	0.0978	0.04723
242	0.00517	0.00517	0.1117	0.0980	0.04670
243	0.00486	0.00486	0.1112	0.0991	0.04734
244	0.00567	0.00567	0.1109	0.1182	0.04750
245	0.00600	0.00600	0.1118	0.1174	0.04727
246	0.00596	0.00596	0.1119	0.0983	0.04683
247	0.00502	0.00502	0.1099	0.1164	0.04571
248	0.00544	0.00544	0.1113	0.1148	0.04518
249	0.00493	0.00493	0.1110	0.1171	0.04659
250	0.00521	0.00521	0.1120	0.1151	0.04723
251	0.00524	0.00524	0.1122	0.1008	0.04735
252	0.00493	0.00493	0.1114	0.1103	0.04732
253	0.00480	0.00480	0.1111	0.1152	0.04533
254	0.00447	0.00447	0.1118	0.1083	0.04731
255	0.00431	0.00431	0.1115	0.1116	0.04678
256	0.00422	0.00422	0.1112	0.1155	0.04720
257	0.00442	0.00442	0.1113	0.1076	0.04656
258	0.00461	0.00461	0.1108	0.1228	0.04606
259	0.00446	0.00446	0.1116	0.1101	0.04757
260	0.00447	0.00447	0.1111	0.1171	0.04502
261	0.00421	0.00421	0.1117	0.1112	0.04615
262	0.00417	0.00417	0.1113	0.1154	0.04470
263	0.00465	0.00465	0.1119	0.1274	0.04564
264	0.00473	0.00473	0.1110	0.1314	0.04649
265	0.00460	0.00460	0.1118	0.1237	0.04812
266	0.00447	0.00447	0.1125	0.1076	0.04690
267	0.00588	0.00588	0.1101	0.1220	0.04584
268	0.00551	0.00551	0.1122	0.0942	0.04570
269	0.00548	0.00548	0.1118	0.0988	0.04718
270	0.00500	0.00500	0.1112	0.1150	0.04628
271	0.00437	0.00437	0.1109	0.1136	0.04723
272	0.00473	0.00473	0.1122	0.1079	0.04583
273	0.00470	0.00470	0.1105	0.1061	0.04660
274	0.00453	0.00453	0.1114	0.1050	0.04668
275	0.00478	0.00478	0.1116	0.1134	0.04528
276	0.00535	0.00535	0.1124	0.1127	0.04586
277	0.00433	0.00433	0.1116	0.1062	0.04366
278	0.00415	0.00415	0.1116	0.1067	0.04626
279	0.00392	0.00392	0.1112	0.1136	0.04426
280	0.00417	0.00417	0.1108	0.1073	0.04713
281	0.00381	0.00381	0.1123	0.1109	0.04659
282	0.00398	0.00398	0.1116	0.1098	0.04515
283	0.00395	0.00395	0.1112	0.1021	0.04643
284	0.00437	0.00437	0.1117	0.1097	0.04820
285	0.00483	0.00483	0.1108	0.1126	0.04776
286	0.00457	0.00457	0.1119	0.1135	0.04687
287	0.00432	0.00432	0.1103	0.1174	0.04691
288	0.00394	0.00394	0.1130	0.0974	0.04485
289	0.00379	0.00379	0.1101	0.1151	0.04766
290	0.00422	0.00422	0.1126	0.1117	0.04535
291	0.00435	0.00435	0.1123	0.1041	0.04733
292	0.00452	0.00452	0.1117	0.1047	0.04698
293	0.00483	0.00483	0.1103	0.1140	0.04541
294	0.00458	0.00458	0.1125	0.1074	0.04528
295	0.00420	0.00420	0.1106	0.1079	0.04639
296	0.00449	0.00449	0.1123	0.1062	0.04694
297	0.00475	0.00475	0.1108	0.1049	0.04613
298	0.00424	0.00424	0.1122	0.1084	0.04649
299	0.00385	0.00385	0.1117	0.0950	0.04629
