# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s0.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
60	0.00802	0.00802	0.00000	0.00000	0.1108	0.1241	0.04675
61	0.00781	0.00781	0.00000	0.00000	0.1099	0.1463	0.04704
62	0.00722	0.00722	0.00000	0.00000	0.1128	0.0596	0.04903
63	0.00979	0.00979	0.00000	0.00000	0.1110	0.0632	0.04976
64	0.00825	0.00825	0.00000	0.00000	0.1094	0.0995	0.04686
65	0.00712	0.00712	0.00000	0.00000	0.1109	0.1343	0.04651
66	0.00644	0.00644	0.00000	0.00000	0.1127	0.0750	0.04887
67	0.00755	0.00755	0.00000	0.00000	0.1110	0.1263	0.04698
68	0.00720	0.00720	0.00000	0.00000	0.1119	0.1403	0.04697
69	0.00707	0.00707	0.00000	0.00000	0.1120	0.1375	0.04713
70	0.00610	0.00610	0.00000	0.00000	0.1123	0.1006	0.04715
71	0.00583	0.00583	0.00000	0.00000	0.1108	0.1785	0.05297
72	0.00679	0.00679	0.00000	0.00000	0.1124	0.1384	0.04843
73	0.00649	0.00649	0.00000	0.00000	0.1108	0.1296	0.04678
74	0.00614	0.00614	0.00000	0.00000	0.1106	0.1766	0.05099
75	0.00736	0.00736	0.00000	0.00000	0.1113	0.1658	0.05062
76	0.00630	0.00630	0.00000	0.00000	0.1119	0.1508	0.04929
77	0.00582	0.00582	0.00000	0.00000	0.1126	0.0851	0.04817
78	0.00562	0.00562	0.00000	0.00000	0.1107	0.0924	0.04722
79	0.00600	0.00600	0.00000	0.00000	0.1114	0.1115	0.04626
80	0.00521	0.00521	0.00000	0.00000	0.1114	0.1114	0.04790
81	0.00571	0.00571	0.00000	0.00000	0.1125	0.0826	0.04859
82	0.00570	0.00570	0.00000	0.00000	0.1113	0.1280	0.04813
83	0.00543	0.00543	0.00000	0.00000	0.1133	0.0784	0.04775
84	0.00521	0.00521	0.00000	0.00000	0.1116	0.1170	0.04798
85	0.00453	0.00453	0.00000	0.00000	0.1121	0.1037	0.04947
86	0.00475	0.00475	0.00000	0.00000	0.1107	0.1274	0.04759
87	0.00463	0.00463	0.00000	0.00000	0.1120	0.1080	0.04759
88	0.00492	0.00492	0.00000	0.00000	0.1118	0.1473	0.04950
89	0.00477	0.00477	0.00000	0.00000	0.1127	0.0787	0.04949
90	0.00452	0.00452	0.00000	0.00000	0.1104	0.1216	0.04820
91	0.00533	0.00533	0.00000	0.00000	0.1115	0.0838	0.04770
92	0.00472	0.00472	0.00000	0.00000	0.1107	0.1316	0.04844
93	0.00449	0.00449	0.00000	0.00000	0.1111	0.1315	0.04810
94	0.00452	0.00452	0.00000	0.00000	0.1119	0.1351	0.04762
95	0.00567	0.00567	0.00000	0.00000	0.1113	0.0778	0.04729
96	0.00483	0.00483	0.00000	0.00000	0.1111	0.0640	0.04905
97	0.00442	0.00442	0.00000	0.00000	0.1101	0.1044	0.04843
98	0.00411	0.00411	0.00000	0.00000	0.1117	0.1010	0.04812
99	0.00406	0.00406	0.00000	0.00000	0.1119	0.0854	0.04778
100	0.00552	0.00552	0.00000	0.00000	0.1096	0.1917	0.05450
101	0.00483	0.00483	0.00000	0.00000	0.1127	0.1185	0.04854
102	0.00418	0.00418	0.00000	0.00000	0.1113	0.1333	0.04866
103	0.00379	0.00379	0.00000	0.00000	0.1112	0.1196	0.04835
104	0.00386	0.00386	0.00000	0.00000	0.1113	0.1178	0.04832
105	0.00369	0.00369	0.00000	0.00000	0.1105	0.1582	0.05157
106	0.00445	0.00445	0.00000	0.00000	0.1120	0.1061	0.04785
107	0.00334	0.00334	0.00000	0.00000	0.1112	0.0938	0.04841
108	0.00384	0.00384	0.00000	0.00000	0.1106	0.0903	0.05014
109	0.00425	0.00425	0.00000	0.00000	0.1107	0.1153	0.04861
110	0.00411	0.00411	0.00000	0.00000	0.1125	0.1007	0.04842
111	0.00399	0.00399	0.00000	0.00000	0.1120	0.0797	0.04689
112	0.00444	0.00444	0.00000	0.00000	0.1106	0.1585	0.05026
113	0.00421	0.00421	0.00000	0.00000	0.1131	0.1330	0.04972
114	0.00338	0.00338	0.00000	0.00000	0.1124	0.0939	0.04893
115	0.00354	0.00354	0.00000	0.00000	0.1103	0.1183	0.04896
116	0.00283	0.00283	0.00000	0.00000	0.1119	0.1081	0.04842
117	0.00280	0.00280	0.00000	0.00000	0.1110	0.1596	0.05115
118	0.00446	0.00446	0.00000	0.00000	0.1134	0.0816	0.04947
119	0.00319	0.00319	0.00000	0.00000	0.1104	0.1481	0.04987
120	0.00305	0.00305	0.00000	0.00000	0.1112	0.1214	0.04864
121	0.00278	0.00278	0.00000	0.00000	0.1117	0.0928	0.04841
122	0.00306	0.00306	0.00000	0.00000	0.1119	0.0892	0.04920
123	0.00353	0.00353	0.00000	0.00000	0.1100	0.1522	0.05087
124	0.00306	0.00306	0.00000	0.00000	0.1126	0.0817	0.04964
125	0.00294	0.00294	0.00000	0.00000	0.1112	0.0965	0.04759
126	0.00298	0.00298	0.00000	0.00000	0.1112	0.0995	0.04896
127	0.00332	0.00332	0.00000	0.00000	0.1110	0.1175	0.04719
128	0.00244	0.00244	0.00000	0.00000	0.1113	0.1256	0.04982
129	0.00247	0.00247	0.00000	0.00000	0.1127	0.0850	0.04919
130	0.00346	0.00346	0.00000	0.00000	0.1105	0.1342	0.04982
131	0.00428	0.00428	0.00000	0.00000	0.1125	0.0734	0.05027
132	0.00300	0.00300	0.00000	0.00000	0.1107	0.1072	0.04958
133	0.00285	0.00285	0.00000	0.00000	0.1125	0.0786	0.04925
134	0.00291	0.00291	0.00000	0.00000	0.1103	0.1073	0.05029
135	0.00268	0.00268	0.00000	0.00000	0.1117	0.1220	0.04899
136	0.00274	0.00274	0.00000	0.00000	0.1122	0.0541	0.05250
137	0.00324	0.00324	0.00000	0.00000	0.1105	0.1054	0.04884
138	0.00277	0.00277	0.00000	0.00000	0.1108	0.1138	0.04951
139	0.00282	0.00282	0.00000	0.00000	0.1121	0.1150	0.04885
140	0.00290	0.00290	0.00000	0.00000	0.1122	0.1013	0.04774
141	0.00240	0.00240	0.00000	0.00000	0.1106	0.1338	0.04988
142	0.00281	0.00281	0.00000	0.00000	0.1123	0.0861	0.04876
143	0.00223	0.00223	0.00000	0.00000	0.1096	0.1775	0.05419
144	0.00386	0.00386	0.00000	0.00000	0.1140	0.0764	0.04944
145	0.00237	0.00237	0.00000	0.00000	0.1116	0.1161	0.04951
146	0.00219	0.00219	0.00000	0.00000	0.1110	0.1263	0.05018
147	0.00247	0.00247	0.00000	0.00000	0.1123	0.0943	0.04928
148	0.00232	0.00232	0.00000	0.00000	0.1113	0.1155	0.04881
149	0.00243	0.00243	0.00000	0.00000	0.1122	0.0957	0.04810
150	0.00248	0.00248	0.00000	0.00000	0.1115	0.1233	0.04935
151	0.00211	0.00211	0.00000	0.00000	0.1110	0.1700	0.05339
152	0.00239	0.00239	0.00000	0.00000	0.1129	0.1244	0.04946
153	0.00209	0.00209	0.00000	0.00000	0.1114	0.1286	0.04918
154	0.00231	0.00231	0.00000	0.00000	0.1116	0.1036	0.04883
155	0.00239	0.00239	0.00000	0.00000	0.1118	0.0535	0.05180
156	0.00272	0.00272	0.00000	0.00000	0.1099	0.0917	0.04809
157	0.00240	0.00240	0.00000	0.00000	0.1104	0.1311	0.04953
158	0.00176	0.00176	0.00000	0.00000	0.1121	0.1440	0.04976
159	0.00254	0.00254	0.00000	0.00000	0.1116	0.1495	0.05030
160	0.00261	0.00261	0.00000	0.00000	0.1122	0.0975	0.04905
161	0.00233	0.00233	0.00000	0.00000	0.1113	0.0861	0.04941
162	0.00232	0.00232	0.00000	0.00000	0.1105	0.1262	0.04791
163	0.00183	0.00183	0.00000	0.00000	0.1122	0.1094	0.04813
164	0.00218	0.00218	0.00000	0.00000	0.1120	0.1221	0.05066
165	0.00154	0.00154	0.00000	0.00000	0.1114	0.1268	0.04944
166	0.00203	0.00203	0.00000	0.00000	0.1115	0.1292	0.05039
167	0.00172	0.00172	0.00000	0.00000	0.1119	0.1238	0.05021
168	0.00181	0.00181	0.00000	0.00000	0.1125	0.0411	0.05441
169	0.00258	0.00258	0.00000	0.00000	0.1103	0.0849	0.04991
170	0.00254	0.00254	0.00000	0.00000	0.1113	0.1594	0.05422
171	0.00339	0.00339	0.00000	0.00000	0.1132	0.0879	0.04955
172	0.00260	0.00260	0.00000	0.00000	0.1111	0.1018	0.05002
173	0.00206	0.00206	0.00000	0.00000	0.1114	0.0997	0.04884
174	0.00219	0.00219	0.00000	0.00000	0.1123	0.1100	0.04895
175	0.00226	0.00226	0.00000	0.00000	0.1111	0.0873	0.04996
176	0.00225	0.00225	0.00000	0.00000	0.1102	0.1119	0.04935
177	0.00157	0.00157	0.00000	0.00000	0.1110	0.1251	0.04936
178	0.00165	0.00165	0.00000	0.00000	0.1117	0.0675	0.05180
179	0.00207	0.00207	0.00000	0.00000	0.1104	0.1214	0.05066
180	0.00188	0.00188	0.00000	0.00000	0.1122	0.1264	0.04980
181	0.00178	0.00178	0.00000	0.00000	0.1125	0.0996	0.04957
182	0.00287	0.00287	0.00000	0.00000	0.1124	0.0538	0.05112
183	0.00332	0.00332	0.00000	0.00000	0.1098	0.1358	0.04948
184	0.00223	0.00223	0.00000	0.00000	0.1129	0.1282	0.04972
185	0.00213	0.00213	0.00000	0.00000	0.1123	0.0762	0.04998
186	0.00180	0.00180	0.00000	0.00000	0.1100	0.1474	0.05094
187	0.00308	0.00308	0.00000	0.00000	0.1131	0.0645	0.05006
188	0.00264	0.00264	0.00000	0.00000	0.1104	0.0776	0.04926
189	0.00265	0.00265	0.00000	0.00000	0.1108	0.1493	0.05036
190	0.00187	0.00187	0.00000	0.00000	0.1126	0.1281	0.04834
191	0.00149	0.00149	0.00000	0.00000	0.1121	0.1095	0.04952
192	0.00138	0.00138	0.00000	0.00000	0.1110	0.1504	0.05124
193	0.00190	0.00190	0.00000	0.00000	0.1126	0.0722	0.05055
194	0.00221	0.00221	0.00000	0.00000	0.1105	0.0890	0.04969
195	0.00134	0.00134	0.00000	0.00000	0.1111	0.0999	0.04925
196	0.00221	0.00221	0.00000	0.00000	0.1109	0.1344	0.04975
197	0.00212	0.00212	0.00000	0.00000	0.1123	0.0915	0.04836
198	0.00170	0.00170	0.00000	0.00000	0.1111	0.1168	0.04823
199	0.00179	0.00179	0.00000	0.00000	0.1118	0.1039	0.04977
200	0.00201	0.00201	0.00000	0.00000	0.1114	0.0864	0.05016
201	0.00182	0.00182	0.00000	0.00000	0.1113	0.1170	0.04991
202	0.00114	0.00114	0.00000	0.00000	0.1114	0.1038	0.04992
203	0.00096	0.00096	0.00000	0.00000	0.1114	0.1079	0.04938
204	0.00112	0.00112	0.00000	0.00000	0.1113	0.1364	0.05051
205	0.00146	0.00146	0.00000	0.00000	0.1119	0.1231	0.04965
206	0.00117	0.00117	0.00000	0.00000	0.1117	0.0999	0.04914
207	0.00186	0.00186	0.00000	0.00000	0.1112	0.0977	0.04863
208	0.00223	0.00223	0.00000	0.00000	0.1120	0.1126	0.04815
209	0.00126	0.00126	0.00000	0.00000	0.1121	0.1160	0.04883
210	0.00126	0.00126	0.00000	0.00000	0.1121	0.1112	0.04873
211	0.00195	0.00195	0.00000	0.00000	0.1120	0.0789	0.04990
212	0.00202	0.00202	0.00000	0.00000	0.1107	0.0886	0.05010
213	0.00264	0.00264	0.00000	0.00000	0.1110	0.1191	0.04889
214	0.00121	0.00121	0.00000	0.00000	0.1122	0.1013	0.05017
215	0.00123	0.00123	0.00000	0.00000	0.1112	0.1427	0.05048
216	0.00153	0.00153	0.00000	0.00000	0.1126	0.0932	0.04961
217	0.00132	0.00132	0.00000	0.00000	0.1109	0.1268	0.04931
218	0.00172	0.00172	0.00000	0.00000	0.1119	0.0839	0.04946
219	0.00134	0.00134	0.00000	0.00000	0.1105	0.1331	0.05031
220	0.00163	0.00163	0.00000	0.00000	0.1117	0.1338	0.04877
221	0.00134	0.00134	0.00000	0.00000	0.1125	0.0859	0.05072
222	0.00097	0.00097	0.00000	0.00000	0.1110	0.1190	0.04935
223	0.00098	0.00098	0.00000	0.00000	0.1114	0.1369	0.05052
224	0.00120	0.00120	0.00000	0.00000	0.1121	0.1091	0.04983
225	0.00100	0.00100	0.00000	0.00000	0.1114	0.1155	0.04969
226	0.00138	0.00138	0.00000	0.00000	0.1108	0.1519	0.05113
227	0.00236	0.00236	0.00000	0.00000	0.1129	0.0811	0.05206
228	0.00221	0.00221	0.00000	0.00000	0.1109	0.1204	0.04958
229	0.00116	0.00116	0.00000	0.00000	0.1120	0.0800	0.04953
230	0.00109	0.00109	0.00000	0.00000	0.1106	0.1305	0.04999
231	0.00143	0.00143	0.00000	0.00000	0.1116	0.1348	0.05106
232	0.00106	0.00106	0.00000	0.00000	0.1120	0.1465	0.05088
233	0.00123	0.00123	0.00000	0.00000	0.1126	0.0834	0.05027
234	0.00114	0.00114	0.00000	0.00000	0.1111	0.1130	0.04920
235	0.00105	0.00105	0.00000	0.00000	0.1118	0.0999	0.04956
236	0.00083	0.00083	0.00000	0.00000	0.1119	0.0913	0.04917
237	0.00130	0.00130	0.00000	0.00000	0.1109	0.1171	0.05078
238	0.00113	0.00113	0.00000	0.00000	0.1116	0.1064	0.04954
239	0.00101	0.00101	0.00000	0.00000	0.1119	0.1030	0.05001
240	0.00112	0.00112	0.00000	0.00000	0.1109	0.1086	0.04960
241	0.00156	0.00156	0.00000	0.00000	0.1118	0.1066	0.04930
242	0.00125	0.00125	0.00000	0.00000	0.1120	0.0892	0.04977
243	0.00118	0.00118	0.00000	0.00000	0.1115	0.0856	0.04957
244	0.00131	0.00131	0.00000	0.00000	0.1104	0.1110	0.04917
245	0.00121	0.00121	0.00000	0.00000	0.1107	0.1260	0.04889
246	0.00149	0.00149	0.00000	0.00000	0.1110	0.1362	0.04989
247	0.00133	0.00133	0.00000	0.00000	0.1114	0.1363	0.04771
248	0.00113	0.00113	0.00000	0.00000	0.1123	0.0949	0.04854
249	0.00099	0.00099	0.00000	0.00000	0.1114	0.0888	0.04961
250	0.00077	0.00077	0.00000	0.00000	0.1109	0.1187	0.04874
251	0.00077	0.00077	0.00000	0.00000	0.1112	0.1341	0.04926
252	0.00146	0.00146	0.00000	0.00000	0.1113	0.1495	0.05098
253	0.00116	0.00116	0.00000	0.00000	0.1129	0.1118	0.04904
254	0.00078	0.00078	0.00000	0.00000	0.1119	0.0979	0.04887
255	0.00133	0.00133	0.00000	0.00000	0.1122	0.0838	0.04869
256	0.00175	0.00175	0.00000	0.00000	0.1109	0.1117	0.04855
257	0.00123	0.00123	0.00000	0.00000	0.1114	0.1356	0.04987
258	0.00101	0.00101	0.00000	0.00000	0.1123	0.1251	0.04967
259	0.00127	0.00127	0.00000	0.00000	0.1116	0.1225	0.04993
260	0.00130	0.00130	0.00000	0.00000	0.1119	0.0829	0.05018
261	0.00105	0.00105	0.00000	0.00000	0.1113	0.1057	0.04925
262	0.00092	0.00092	0.00000	0.00000	0.1111	0.1369	0.05056
263	0.00143	0.00143	0.00000	0.00000	0.1123	0.1157	0.04892
264	0.00175	0.00175	0.00000	0.00000	0.1110	0.1430	0.05126
265	0.00151	0.00151	0.00000	0.00000	0.1117	0.1552	0.05078
266	0.00143	0.00143	0.00000	0.00000	0.1124	0.1233	0.04960
267	0.00101	0.00101	0.00000	0.00000	0.1117	0.1065	0.04876
268	0.00127	0.00127	0.00000	0.00000	0.1106	0.1375	0.04941
269	0.00126	0.00126	0.00000	0.00000	0.1128	0.0791	0.04986
270	0.00192	0.00192	0.00000	0.00000	0.1110	0.1153	0.04865
271	0.00138	0.00138	0.00000	0.00000	0.1110	0.1153	0.04917
272	0.00103	0.00103	0.00000	0.00000	0.1115	0.1113	0.04847
273	0.00098	0.00098	0.00000	0.00000	0.1114	0.1121	0.04895
274	0.00074	0.00074	0.00000	0.00000	0.1119	0.1024	0.04972
275	0.00076	0.00076	0.00000	0.00000	0.1110	0.1308	0.04857
276	0.00082	0.00082	0.00000	0.00000	0.1115	0.1320	0.04993
277	0.00137	0.00137	0.00000	0.00000	0.1120	0.1183	0.04883
278	0.00089	0.00089	0.00000	0.00000	0.1121	0.1206	0.04851
279	0.00088	0.00088	0.00000	0.00000	0.1115	0.1210	0.05031
280	0.00064	0.00064	0.00000	0.00000	0.1115	0.1093	0.04785
281	0.00072	0.00072	0.00000	0.00000	0.1115	0.0910	0.04943
282	0.00088	0.00088	0.00000	0.00000	0.1112	0.0848	0.05029
283	0.00170	0.00170	0.00000	0.00000	0.1109	0.0758	0.05081
284	0.00147	0.00147	0.00000	0.00000	0.1104	0.1050	0.04907
285	0.00133	0.00133	0.00000	0.00000	0.1108	0.1076	0.05016
286	0.00112	0.00112	0.00000	0.00000	0.1106	0.0999	0.04821
287	0.00080	0.00080	0.00000	0.00000	0.1106	0.1193	0.04890
288	0.00095	0.00095	0.00000	0.00000	0.1119	0.1077	0.04858
289	0.00089	0.00089	0.00000	0.00000	0.1110	0.1155	0.04917
290	0.00068	0.00068	0.00000	0.00000	0.1116	0.1091	0.04770
291	0.00080	0.00080	0.00000	0.00000	0.1110	0.1138	0.04855
292	0.00106	0.00106	0.00000	0.00000	0.1117	0.1167	0.04883
293	0.00168	0.00168	0.00000	0.00000	0.1113	0.1653	0.05347
294	0.00331	0.00331	0.00000	0.00000	0.1135	0.0705	0.05091
295	0.00179	0.00179	0.00000	0.00000	0.1110	0.1055	0.04894
296	0.00125	0.00125	0.00000	0.00000	0.1113	0.1249	0.04991
297	0.00096	0.00096	0.00000	0.00000	0.1113	0.1622	0.05243
298	0.00150	0.00150	0.00000	0.00000	0.1128	0.0996	0.04978
299	0.00109	0.00109	0.00000	0.00000	0.1114	0.0976	0.04878
