# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s1.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
28	0.02193	0.02193	0.00000	0.00000	0.1123	0.1041	0.04320
29	0.02148	0.02148	0.00000	0.00000	0.1120	0.1028	0.04276
30	0.02032	0.02032	0.00000	0.00000	0.1111	0.1369	0.04408
31	0.02037	0.02037	0.00000	0.00000	0.1111	0.1308	0.04251
32	0.01986	0.01986	0.00000	0.00000	0.1116	0.1235	0.04538
33	0.01975	0.01975	0.00000	0.00000	0.1114	0.1334	0.04570
34	0.01930	0.01930	0.00000	0.00000	0.1115	0.1179	0.04415
35	0.01872	0.01872	0.00000	0.00000	0.1120	0.1132	0.04249
36	0.01781	0.01781	0.00000	0.00000	0.1123	0.1204	0.04396
37	0.01691	0.01691	0.00000	0.00000	0.1112	0.1007	0.04353
38	0.01737	0.01737	0.00000	0.00000	0.1099	0.1297	0.04385
39	0.01671	0.01671	0.00000	0.00000	0.1134	0.1164	0.04555
40	0.01681	0.01681	0.00000	0.00000	0.1096	0.1311	0.04558
41	0.01636	0.01636	0.00000	0.00000	0.1134	0.1059	0.04399
42	0.01678	0.01678	0.00000	0.00000	0.1115	0.1039	0.04498
43	0.01585	0.01585	0.00000	0.00000	0.1112	0.1112	0.04308
44	0.01593	0.01593	0.00000	0.00000	0.1105	0.1283	0.04567
45	0.01523	0.01523	0.00000	0.00000	0.1122	0.1166	0.04487
46	0.01510	0.01510	0.00000	0.00000	0.1103	0.1343	0.04473
47	0.01534	0.01534	0.00000	0.00000	0.1132	0.1166	0.04317
48	0.01454	0.01454	0.00000	0.00000	0.1121	0.1124	0.04469
49	0.01425	0.01425	0.00000	0.00000	0.1110	0.1232	0.04516
50	0.01415	0.01415	0.00000	0.00000	0.1125	0.0821	0.04454
51	0.01471	0.01471	0.00000	0.00000	0.1098	0.1129	0.04568
52	0.01452	0.01452	0.00000	0.00000	0.1122	0.1030	0.04430
53	0.01449	0.01449	0.00000	0.00000	0.1103	0.1110	0.04500
54	0.01397	0.01397	0.00000	0.00000	0.1108	0.1100	0.04356
55	0.01313	0.01313	0.00000	0.00000	0.1123	0.0922	0.04527
56	0.01350	0.01350	0.00000	0.00000	0.1104	0.1064	0.04513
57	0.01319	0.01319	0.00000	0.00000	0.1113	0.1307	0.04581
58	0.01285	0.01285	0.00000	0.00000	0.1114	0.1241	0.04769
59	0.01270	0.01270	0.00000	0.00000	0.1119	0.1239	0.04630
60	0.01262	0.01262	0.00000	0.00000	0.1120	0.1002	0.04609
61	0.01238	0.01238	0.00000	0.00000	0.1108	0.1099	0.04680
62	0.01169	0.01169	0.00000	0.00000	0.1109	0.1110	0.04513
63	0.01138	0.01138	0.00000	0.00000	0.1112	0.1183	0.04606
64	0.01159	0.01159	0.00000	0.00000	0.1126	0.1177	0.04489
65	0.01183	0.01183	0.00000	0.00000	0.1114	0.1185	0.04780
66	0.01159	0.01159	0.00000	0.00000	0.1097	0.1212	0.04555
67	0.01137	0.01137	0.00000	0.00000	0.1130	0.1193	0.04583
68	0.01152	0.01152	0.00000	0.00000	0.1105	0.1167	0.04399
69	0.01148	0.01148	0.00000	0.00000	0.1122	0.0811	0.04600
70	0.01175	0.01175	0.00000	0.00000	0.1113	0.0981	0.04737
71	0.01090	0.01090	0.00000	0.00000	0.1119	0.0950	0.04804
72	0.01104	0.01104	0.00000	0.00000	0.1111	0.1050	0.04630
73	0.01089	0.01089	0.00000	0.00000	0.1125	0.1065	0.04621
74	0.01087	0.01087	0.00000	0.00000	0.1107	0.1155	0.04795
75	0.01126	0.01126	0.00000	0.00000	0.1128	0.1100	0.04575
76	0.01081	0.01081	0.00000	0.00000	0.1105	0.1230	0.04799
77	0.01080	0.01080	0.00000	0.00000	0.1131	0.1142	0.04644
78	0.01013	0.01013	0.00000	0.00000	0.1112	0.0990	0.04786
79	0.01063	0.01063	0.00000	0.00000	0.1110	0.1055	0.04678
80	0.01029	0.01029	0.00000	0.00000	0.1119	0.1188	0.04511
81	0.01019	0.01019	0.00000	0.00000	0.1125	0.1174	0.04561
82	0.01031	0.01031	0.00000	0.00000	0.1108	0.1026	0.04550
83	0.01001	0.01001	0.00000	0.00000	0.1108	0.1029	0.04546
84	0.00952	0.00952	0.00000	0.00000	0.1107	0.1196	0.04584
85	0.00963	0.00963	0.00000	0.00000	0.1121	0.1186	0.04628
86	0.00961	0.00961	0.00000	0.00000	0.1113	0.1058	0.04867
87	0.00917	0.00917	0.00000	0.00000	0.1116	0.0997	0.04687
88	0.00973	0.00973	0.00000	0.00000	0.1113	0.0961	0.04736
89	0.00958	0.00958	0.00000	0.00000	0.1103	0.1054	0.04539
90	0.00880	0.00880	0.00000	0.00000	0.1119	0.1121	0.04698
91	0.00923	0.00923	0.00000	0.00000	0.1115	0.1001	0.04623
92	0.00942	0.00942	0.00000	0.00000	0.1108	0.1168	0.04619
93	0.00942	0.00942	0.00000	0.00000	0.1121	0.1057	0.04631
94	0.00946	0.00946	0.00000	0.00000	0.1110	0.0889	0.04749
95	0.00958	0.00958	0.00000	0.00000	0.1107	0.0910	0.04776
96	0.00902	0.00902	0.00000	0.00000	0.1115	0.1079	0.04655
97	0.00950	0.00950	0.00000	0.00000	0.1121	0.0916	0.04571
98	0.00957	0.00957	0.00000	0.00000	0.1128	0.0968	0.04796
99	0.00962	0.00962	0.00000	0.00000	0.1106	0.0881	0.04646
100	0.01005	0.01005	0.00000	0.00000	0.1131	0.0834	0.04687
101	0.00927	0.00927	0.00000	0.00000	0.1108	0.0871	0.04703
102	0.00867	0.00867	0.00000	0.00000	0.1109	0.1125	0.04549
103	0.00887	0.00887	0.00000	0.00000	0.1113	0.1094	0.04626
104	0.00862	0.00862	0.00000	0.00000	0.1108	0.1278	0.04715
105	0.00851	0.00851	0.00000	0.00000	0.1127	0.1111	0.04656
106	0.00893	0.00893	0.00000	0.00000	0.1102	0.1125	0.04512
107	0.00881	0.00881	0.00000	0.00000	0.1123	0.1150	0.04613
108	0.00828	0.00828	0.00000	0.00000	0.1118	0.1100	0.04574
109	0.00793	0.00793	0.00000	0.00000	0.1118	0.1046	0.04687
110	0.00798	0.00798	0.00000	0.00000	0.1096	0.1125	0.04827
111	0.00840	0.00840	0.00000	0.00000	0.1114	0.1127	0.04665
112	0.00831	0.00831	0.00000	0.00000	0.1118	0.0986	0.04757
113	0.00863	0.00863	0.00000	0.00000	0.1110	0.1067	0.04705
114	0.00867	0.00867	0.00000	0.00000	0.1127	0.0971	0.04573
115	0.00822	0.00822	0.00000	0.00000	0.1116	0.1123	0.04736
116	0.00785	0.00785	0.00000	0.00000	0.1115	0.1132	0.04658
117	0.00787	0.00787	0.00000	0.00000	0.1119	0.1257	0.04727
118	0.00757	0.00757	0.00000	0.00000	0.1122	0.0959	0.05113
119	0.00804	0.00804	0.00000	0.00000	0.1104	0.1106	0.04771
120	0.00799	0.00799	0.00000	0.00000	0.1129	0.1150	0.04693
121	0.00781	0.00781	0.00000	0.00000	0.1118	0.1011	0.04676
122	0.00796	0.00796	0.00000	0.00000	0.1105	0.1129	0.04651
123	0.00803	0.00803	0.00000	0.00000	0.1121	0.1339	0.04794
124	0.00764	0.00764	0.00000	0.00000	0.1108	0.1146	0.04762
125	0.00787	0.00787	0.00000	0.00000	0.1108	0.1320	0.04774
126	0.00801	0.00801	0.00000	0.00000	0.1127	0.1027	0.04721
127	0.00788	0.00788	0.00000	0.00000	0.1105	0.1056	0.04735
128	0.00783	0.00783	0.00000	0.00000	0.1111	0.1100	0.04688
129	0.00771	0.00771	0.00000	0.00000	0.1117	0.1113	0.04800
130	0.00769	0.00769	0.00000	0.00000	0.1105	0.1426	0.04878
131	0.00774	0.00774	0.00000	0.00000	0.1124	0.1232	0.04838
132	0.00737	0.00737	0.00000	0.00000	0.1125	0.1104	0.04769
133	0.00759	0.00759	0.00000	0.00000	0.1115	0.0891	0.04807
134	0.00774	0.00774	0.00000	0.00000	0.1111	0.0950	0.04648
135	0.00733	0.00733	0.00000	0.00000	0.1123	0.1125	0.04881
136	0.00735	0.00735	0.00000	0.00000	0.1109	0.1228	0.04774
137	0.00742	0.00742	0.00000	0.00000	0.1124	0.0999	0.04809
138	0.00736	0.00736	0.00000	0.00000	0.1117	0.0957	0.04962
139	0.00796	0.00796	0.00000	0.00000	0.1101	0.0988	0.04699
140	0.00738	0.00738	0.00000	0.00000	0.1106	0.1248	0.04769
141	0.00709	0.00709	0.00000	0.00000	0.1134	0.1162	0.04798
142	0.00748	0.00748	0.00000	0.00000	0.1115	0.1111	0.04636
143	0.00775	0.00775	0.00000	0.00000	0.1111	0.1146	0.04737
144	0.00743	0.00743	0.00000	0.00000	0.1121	0.1008	0.04807
145	0.00725	0.00725	0.00000	0.00000	0.1101	0.1235	0.04856
146	0.00735	0.00735	0.00000	0.00000	0.1126	0.1122	0.04723
147	0.00707	0.00707	0.00000	0.00000	0.1138	0.0754	0.04875
148	0.00760	0.00760	0.00000	0.00000	0.1091	0.1214	0.04789
149	0.00737	0.00737	0.00000	0.00000	0.1117	0.1011	0.04704
150	0.00796	0.00796	0.00000	0.00000	0.1106	0.1163	0.04509
151	0.00761	0.00761	0.00000	0.00000	0.1111	0.1152	0.04906
152	0.00694	0.00694	0.00000	0.00000	0.1112	0.1077	0.04753
153	0.00733	0.00733	0.00000	0.00000	0.1111	0.1127	0.04630
154	0.00742	0.00742	0.00000	0.00000	0.1115	0.1048	0.04604
155	0.00753	0.00753	0.00000	0.00000	0.1123	0.1161	0.04710
156	0.00731	0.00731	0.00000	0.00000	0.1107	0.1325	0.04807
157	0.00705	0.00705	0.00000	0.00000	0.1117	0.1130	0.04624
158	0.00678	0.00678	0.00000	0.00000	0.1121	0.1233	0.04726
159	0.00715	0.00715	0.00000	0.00000	0.1111	0.1145	0.04685
160	0.00689	0.00689	0.00000	0.00000	0.1116	0.1070	0.04687
161	0.00638	0.00638	0.00000	0.00000	0.1109	0.1141	0.04630
162	0.00697	0.00697	0.00000	0.00000	0.1122	0.1180	0.04806
163	0.00728	0.00728	0.00000	0.00000	0.1102	0.1212	0.04738
164	0.00723	0.00723	0.00000	0.00000	0.1120	0.1025	0.04663
165	0.00638	0.00638	0.00000	0.00000	0.1116	0.1176	0.04638
166	0.00633	0.00633	0.00000	0.00000	0.1116	0.0980	0.04764
167	0.00608	0.00608	0.00000	0.00000	0.1114	0.1001	0.04714
168	0.00640	0.00640	0.00000	0.00000	0.1107	0.1174	0.04751
169	0.00625	0.00625	0.00000	0.00000	0.1121	0.1139	0.04838
170	0.00616	0.00616	0.00000	0.00000	0.1114	0.1049	0.04704
171	0.00672	0.00672	0.00000	0.00000	0.1113	0.1250	0.04774
172	0.00690	0.00690	0.00000	0.00000	0.1102	0.1226	0.04641
173	0.00664	0.00664	0.00000	0.00000	0.1120	0.1273	0.04635
174	0.00696	0.00696	0.00000	0.00000	0.1122	0.0986	0.04775
175	0.00659	0.00659	0.00000	0.00000	0.1105	0.1282	0.04737
176	0.00664	0.00664	0.00000	0.00000	0.1121	0.1024	0.04786
177	0.00673	0.00673	0.00000	0.00000	0.1118	0.0909	0.04757
178	0.00662	0.00662	0.00000	0.00000	0.1114	0.1046	0.04736
179	0.00707	0.00707	0.00000	0.00000	0.1115	0.1119	0.04683
180	0.00680	0.00680	0.00000	0.00000	0.1128	0.1152	0.04895
181	0.00660	0.00660	0.00000	0.00000	0.1108	0.1122	0.04778
182	0.00744	0.00744	0.00000	0.00000	0.1111	0.1062	0.04566
183	0.00751	0.00751	0.00000	0.00000	0.1123	0.1027	0.04537
184	0.00633	0.00633	0.00000	0.00000	0.1132	0.0763	0.04911
185	0.00717	0.00717	0.00000	0.00000	0.1110	0.0926	0.04867
186	0.00760	0.00760	0.00000	0.00000	0.1096	0.1152	0.04697
187	0.00710	0.00710	0.00000	0.00000	0.1124	0.0875	0.04719
188	0.00797	0.00797	0.00000	0.00000	0.1109	0.0939	0.04578
189	0.00729	0.00729	0.00000	0.00000	0.1116	0.1234	0.04669
190	0.00652	0.00652	0.00000	0.00000	0.1116	0.1163	0.04684
191	0.00603	0.00603	0.00000	0.00000	0.1123	0.1013	0.04568
192	0.00654	0.00654	0.00000	0.00000	0.1104	0.1072	0.04669
193	0.00611	0.00611	0.00000	0.00000	0.1109	0.1101	0.04653
194	0.00604	0.00604	0.00000	0.00000	0.1122	0.1021	0.04691
195	0.00639	0.00639	0.00000	0.00000	0.1114	0.0931	0.04680
196	0.00647	0.00647	0.00000	0.00000	0.1118	0.1085	0.04631
197	0.00643	0.00643	0.00000	0.00000	0.1111	0.1009	0.04643
198	0.00585	0.00585	0.00000	0.00000	0.1120	0.1052	0.04826
199	0.00580	0.00580	0.00000	0.00000	0.1108	0.1211	0.04650
200	0.00606	0.00606	0.00000	0.00000	0.1117	0.1153	0.04707
201	0.00676	0.00676	0.00000	0.00000	0.1118	0.1004	0.04589
202	0.00593	0.00593	0.00000	0.00000	0.1112	0.1003	0.04715
203	0.00560	0.00560	0.00000	0.00000	0.1120	0.1139	0.04652
204	0.00614	0.00614	0.00000	0.00000	0.1121	0.0881	0.04737
205	0.00647	0.00647	0.00000	0.00000	0.1102	0.1099	0.04637
206	0.00628	0.00628	0.00000	0.00000	0.1114	0.1166	0.04684
207	0.00683	0.00683	0.00000	0.00000	0.1114	0.1023	0.04495
208	0.00610	0.00610	0.00000	0.00000	0.1116	0.1245	0.04629
209	0.00623	0.00623	0.00000	0.00000	0.1130	0.1100	0.04800
210	0.00590	0.00590	0.00000	0.00000	0.1107	0.1130	0.04853
211	0.00581	0.00581	0.00000	0.00000	0.1109	0.1324	0.04674
212	0.00698	0.00698	0.00000	0.00000	0.1111	0.1218	0.04699
213	0.00618	0.00618	0.00000	0.00000	0.1119	0.1050	0.04703
214	0.00600	0.00600	0.00000	0.00000	0.1121	0.1170	0.04707
215	0.00545	0.00545	0.00000	0.00000	0.1105	0.1029	0.04533
216	0.00567	0.00567	0.00000	0.00000	0.1119	0.1052	0.04684
217	0.00588	0.00588	0.00000	0.00000	0.1103	0.1194	0.04682
218	0.00613	0.00613	0.00000	0.00000	0.1132	0.0957	0.04745
219	0.00598	0.00598	0.00000	0.00000	0.1106	0.1076	0.04736
220	0.00591	0.00591	0.00000	0.00000	0.1113	0.1095	0.04652
221	0.00539	0.00539	0.00000	0.00000	0.1108	0.1127	0.04652
222	0.00536	0.00536	0.00000	0.00000	0.1108	0.1017	0.04641
223	0.00558	0.00558	0.00000	0.00000	0.1117	0.1208	0.04666
224	0.00580	0.00580	0.00000	0.00000	0.1117	0.1204	0.04754
225	0.00593	0.00593	0.00000	0.00000	0.1110	0.1163	0.04787
226	0.00532	0.00532	0.00000	0.00000	0.1121	0.1030	0.04839
227	0.00586	0.00586	0.00000	0.00000	0.1120	0.0843	0.04657
228	0.00572	0.00572	0.00000	0.00000	0.1106	0.0959	0.04642
229	0.00536	0.00536	0.00000	0.00000	0.1113	0.0983	0.04556
230	0.00501	0.00501	0.00000	0.00000	0.1116	0.1060	0.04640
231	0.00526	0.00526	0.00000	0.00000	0.1126	0.1089	0.04620
232	0.00566	0.00566	0.00000	0.00000	0.1119	0.0878	0.04677
233	0.00654	0.00654	0.00000	0.00000	0.1111	0.1018	0.04695
234	0.00669	0.00669	0.00000	0.00000	0.1108	0.1176	0.04703
235	0.00599	0.00599	0.00000	0.00000	0.1115	0.1071	0.04579
236	0.00578	0.00578	0.00000	0.00000	0.1113	0.1151	0.04595
237	0.00581	0.00581	0.00000	0.00000	0.1111	0.1157	0.04707
238	0.00544	0.00544	0.00000	0.00000	0.1119	0.1194	0.04632
239	0.00553	0.00553	0.00000	0.00000	0.1120	0.1088	0.04622
240	0.00550	0.00550	0.00000	0.00000	0.1105	0.1144	0.04703
241	0.00516	0.00516	0.00000	0.00000	0.1118	0.0944	0.04772
242	0.00513	0.00513	0.00000	0.00000	0.1103	0.1215	0.04646
243	0.00507	0.00507	0.00000	0.00000	0.1120	0.1127	0.04603
244	0.00519	0.00519	0.00000	0.00000	0.1108	0.1161	0.04756
245	0.00519	0.00519	0.00000	0.00000	0.1121	0.1088	0.04612
246	0.00538	0.00538	0.00000	0.00000	0.1111	0.1107	0.04560
247	0.00496	0.00496	0.00000	0.00000	0.1118	0.1112	0.04725
248	0.00516	0.00516	0.00000	0.00000	0.1121	0.1053	0.04650
249	0.00496	0.00496	0.00000	0.00000	0.1106	0.1039	0.04712
250	0.00518	0.00518	0.00000	0.00000	0.1103	0.1306	0.04669
251	0.00515	0.00515	0.00000	0.00000	0.1124	0.1203	0.04755
252	0.00503	0.00503	0.00000	0.00000	0.1113	0.1166	0.04741
253	0.00551	0.00551	0.00000	0.00000	0.1114	0.1223	0.04907
254	0.00538	0.00538	0.00000	0.00000	0.1122	0.1153	0.04640
255	0.00533	0.00533	0.00000	0.00000	0.1106	0.1257	0.04607
256	0.00502	0.00502	0.00000	0.00000	0.1120	0.1179	0.04599
257	0.00507	0.00507	0.00000	0.00000	0.1113	0.1228	0.04634
258	0.00505	0.00505	0.00000	0.00000	0.1128	0.1058	0.04565
259	0.00570	0.00570	0.00000	0.00000	0.1110	0.1063	0.04657
260	0.00528	0.00528	0.00000	0.00000	0.1108	0.1044	0.04630
261	0.00532	0.00532	0.00000	0.00000	0.1113	0.1070	0.04542
262	0.00483	0.00483	0.00000	0.00000	0.1115	0.1118	0.04631
263	0.00453	0.00453	0.00000	0.00000	0.1121	0.1106	0.04728
264	0.00476	0.00476	0.00000	0.00000	0.1108	0.1180	0.04733
265	0.00525	0.00525	0.00000	0.00000	0.1122	0.1098	0.04589
266	0.00491	0.00491	0.00000	0.00000	0.1120	0.1103	0.04614
267	0.00510	0.00510	0.00000	0.00000	0.1107	0.1029	0.04653
268	0.00467	0.00467	0.00000	0.00000	0.1107	0.1360	0.04717
269	0.00519	0.00519	0.00000	0.00000	0.1135	0.1084	0.04554
270	0.00577	0.00577	0.00000	0.00000	0.1111	0.0994	0.04714
271	0.00502	0.00502	0.00000	0.00000	0.1109	0.1053	0.04766
272	0.00469	0.00469	0.00000	0.00000	0.1119	0.1099	0.04651
273	0.00510	0.00510	0.00000	0.00000	0.1109	0.1222	0.04576
274	0.00467	0.00467	0.00000	0.00000	0.1115	0.1099	0.04604
275	0.00492	0.00492	0.00000	0.00000	0.1121	0.1122	0.04843
276	0.00486	0.00486	0.00000	0.00000	0.1119	0.0950	0.04727
277	0.00499	0.00499	0.00000	0.00000	0.1113	0.1028	0.04499
278	0.00491	0.00491	0.00000	0.00000	0.1107	0.1268	0.04721
279	0.00514	0.00514	0.00000	0.00000	0.1116	0.1285	0.04683
280	0.00542	0.00542	0.00000	0.00000	0.1112	0.1191	0.04732
281	0.00493	0.00493	0.00000	0.00000	0.1119	0.1114	0.04529
282	0.00463	0.00463	0.00000	0.00000	0.1125	0.0940	0.04704
283	0.00450	0.00450	0.00000	0.00000	0.1101	0.1138	0.04468
284	0.00431	0.00431	0.00000	0.00000	0.1114	0.1152	0.04694
285	0.00432	0.00432	0.00000	0.00000	0.1118	0.1148	0.04768
286	0.00468	0.00468	0.00000	0.00000	0.1117	0.1129	0.04543
287	0.00459	0.00459	0.00000	0.00000	0.1113	0.1115	0.04626
288	0.00439	0.00439	0.00000	0.00000	0.1128	0.0969	0.04675
289	0.00515	0.00515	0.00000	0.00000	0.1106	0.1060	0.04480
290	0.00489	0.00489	0.00000	0.00000	0.1114	0.1144	0.04688
291	0.00544	0.00544	0.00000	0.00000	0.1117	0.1182	0.04634
292	0.00481	0.00481	0.00000	0.00000	0.1123	0.1025	0.04721
293	0.00517	0.00517	0.00000	0.00000	0.1111	0.0977	0.04642
294	0.00496	0.00496	0.00000	0.00000	0.1100	0.1070	0.04619
295	0.00464	0.00464	0.00000	0.00000	0.1118	0.1057	0.04576
296	0.00439	0.00439	0.00000	0.00000	0.1111	0.1136	0.04541
297	0.00410	0.00410	0.00000	0.00000	0.1125	0.1121	0.04586
298	0.00390	0.00390	0.00000	0.00000	0.1117	0.1034	0.04639
299	0.00405	0.00405	0.00000	0.00000	0.1116	0.1107	0.04626
