# eval_video.py run 2026-06-03T17:35:00
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g8_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g8_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g8_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g8_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g8_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 8, "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_tinyconv_g8.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s3_t+100     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s3_t+110     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s3_t+120     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s4_t+090     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s4_t+100     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s4_t+110     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s4_t+120     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.6
policy_input_s0_t+100     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.7
policy_input_s2_t+090     0.0%    16.87   0.5913   0.3931   13.04   76.7   2109.7
policy_input_s1_t+090     0.0%    16.87   0.5913   0.3932   13.04   76.7   2109.9
policy_input_s2_t+080     0.0%    16.87   0.5913   0.3931   13.04   76.7   2110.0
policy_input_s3_t+090     0.0%    16.87   0.5913   0.3931   13.04   76.7   2110.0
policy_input_s0_t+090     0.1%    16.88   0.5911   0.3930   13.04   76.7   2110.3
policy_input_s3_t+080     0.1%    16.88   0.5912   0.3931   13.04   76.7   2110.3
policy_input_s1_t+080     0.1%    16.88   0.5912   0.3931   13.04   76.7   2110.5
policy_input_s4_t+080     0.1%    16.88   0.5906   0.3930   13.05   76.7   2111.0
policy_input_s0_t+080     0.1%    16.88   0.5911   0.3930   13.05   76.6   2111.2
policy_input_s3_t+070     0.2%    16.89   0.5915   0.3933   13.05   76.6   2111.6
policy_input_s1_t+070     0.2%    16.89   0.5913   0.3930   13.05   76.6   2112.5
policy_input_s2_t+070     0.4%    16.91   0.5913   0.3933   13.07   76.5   2115.1
policy_input_s0_t+070     0.7%    16.94   0.5923   0.3938   13.09   76.4   2118.3
policy_input_s4_t+070     0.8%    16.94   0.5909   0.3932   13.09   76.4   2119.0
policy_input_s1_t+060     0.8%    16.95   0.5932   0.3936   13.10   76.3   2120.0
policy_input_s3_t+060     1.0%    16.96   0.5921   0.3939   13.11   76.3   2122.1
policy_input_s2_t+060     1.0%    16.97   0.5917   0.3935   13.12   76.2   2122.6
policy_input_s4_t+060     1.2%    16.98   0.5919   0.3939   13.13   76.2   2124.3
policy_input_s0_t+060     1.5%    17.01   0.5915   0.3939   13.15   76.1   2127.6
policy_input_s2_t+050     1.6%    17.02   0.5947   0.3949   13.16   76.0   2129.6
policy_input_s4_t+050     1.9%    17.05   0.5932   0.3946   13.18   75.9   2132.5
policy_input_s3_t+050     2.0%    17.06   0.5981   0.3960   13.19   75.8   2134.2
policy_input_s0_t+050     2.6%    17.11   0.5956   0.3948   13.23   75.6   2141.1
policy_input_s2_t+040     2.6%    17.12   0.5956   0.3953   13.23   75.6   2141.8
policy_input_s1_t+050     2.8%    17.13   0.5985   0.3969   13.24   75.5   2143.8
policy_input_s3_t+040     5.6%    17.40   0.6090   0.4003   13.46   74.3   2178.7
policy_input_s4_t+040     5.7%    17.41   0.6056   0.4007   13.46   74.3   2179.6
policy_input_s2_t+030     5.8%    17.42   0.6015   0.3971   13.47   74.2   2180.5
policy_input_s1_t+040     6.0%    17.43   0.6072   0.4013   13.49   74.1   2183.7
policy_input_s0_t+040     7.0%    17.53   0.6060   0.3989   13.56   73.7   2195.6
policy_input_s4_t+030    10.2%    17.83   0.6165   0.4047   13.80   72.5   2234.6
policy_input_s1_t+030    11.9%    17.99   0.6193   0.4054   13.93   71.8   2255.3
policy_input_s3_t+030    14.4%    18.23   0.6211   0.4059   14.11   70.9   2285.2
policy_input_s0_t+030    17.3%    18.50   0.6208   0.4064   14.33   69.8   2320.0
policy_input_s2_t+020    19.0%    18.66   0.6141   0.4030   14.48   69.1   2344.0
policy_input_s4_t+020    25.5%    19.27   0.6227   0.4082   14.95   66.9   2420.7
policy_input_s1_t+020    29.8%    19.68   0.6250   0.4107   15.27   65.5   2473.3
policy_input_s3_t+020    35.2%    20.19   0.6267   0.4116   15.70   63.7   2541.7
policy_input_s0_t+020    37.0%    20.36   0.6272   0.4118   15.84   63.1   2563.5
policy_input_s2_t+010    47.1%    21.31   0.6226   0.4090   16.59   60.3   2685.0
policy_input_s4_t+010    63.2%    22.83   0.6282   0.4127   17.80   56.2   2881.2
policy_input_s0_t+010    65.5%    23.05   0.6297   0.4147   17.98   55.6   2908.7
policy_input_s1_t+010    68.2%    23.30   0.6307   0.4153   18.17   55.0   2940.3
policy_input_s3_t+010    71.3%    23.59   0.6279   0.4131   18.41   54.3   2979.0
policy_input_s2_t+000    79.4%    24.36   0.6271   0.4137   19.02   52.6   3076.7
policy_input_s0_t+000    89.1%    25.27   0.6301   0.4161   19.75   50.6   3194.4
policy_input_s4_t+000    91.5%    25.50   0.6295   0.4148   19.93   50.2   3224.0
policy_input_s1_t+000    93.1%    25.65   0.6286   0.4148   20.05   49.9   3243.1
policy_input_s3_t+000    95.5%    25.88   0.6270   0.4140   20.23   49.4   3272.7
policy_input_s2_t-010    96.9%    26.01   0.6278   0.4149   20.33   49.2   3289.1
policy_input_s4_t-010    98.3%    26.14   0.6278   0.4147   20.44   48.9   3306.5
policy_input_s0_t-010    98.3%    26.15   0.6284   0.4155   20.44   48.9   3307.0
policy_input_s1_t-010    98.7%    26.18   0.6276   0.4150   20.47   48.9   3311.1
policy_input_s4_t-020    99.1%    26.22   0.6277   0.4147   20.50   48.8   3316.4
policy_input_s2_t-020    99.2%    26.23   0.6279   0.4149   20.51   48.8   3317.8
policy_input_s4_t-030    99.4%    26.25   0.6277   0.4146   20.52   48.7   3320.1
policy_input_s3_t-010    99.5%    26.25   0.6277   0.4148   20.52   48.7   3320.6
policy_input_s0_t-020    99.5%    26.25   0.6278   0.4148   20.52   48.7   3320.7
policy_input_s1_t-020    99.5%    26.26   0.6277   0.4149   20.53   48.7   3321.3
policy_input_s0_t-030    99.6%    26.27   0.6277   0.4148   20.54   48.7   3322.5
policy_input_s2_t-030    99.7%    26.27   0.6277   0.4146   20.54   48.7   3323.0
policy_input_s1_t-030    99.7%    26.27   0.6276   0.4146   20.54   48.7   3323.5
policy_input_s4_t-040    99.7%    26.27   0.6277   0.4147   20.54   48.7   3323.5
policy_input_s0_t-040    99.7%    26.27   0.6277   0.4147   20.54   48.7   3323.7
policy_input_s3_t-020    99.7%    26.28   0.6276   0.4146   20.54   48.7   3324.0
policy_input_s1_t-040    99.7%    26.28   0.6276   0.4146   20.54   48.7   3324.1
policy_input_s2_t-040    99.7%    26.28   0.6276   0.4146   20.54   48.7   3324.1
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   20.54   48.7   3324.1
policy_input_s3_t-030    99.7%    26.28   0.6276   0.4146   20.54   48.7   3324.1
always_super            100.0%    26.30   0.6277   0.4146   20.57   48.6   3327.6
