# eval_video.py run 2026-06-04T14:34:04
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": [2, 2], "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_g2_routercost.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s1_t+040     6.1%    17.45   0.6068   0.4010   14.14   70.7   2265.6
policy_input_s2_t+040     7.9%    17.62   0.6084   0.4010   14.28   70.0   2288.0
policy_input_s3_t+040     8.4%    17.66   0.6157   0.4038   14.31   69.9   2293.5
policy_input_s0_t+030     9.7%    17.78   0.6163   0.4043   14.41   69.4   2309.2
policy_input_s4_t+040    10.3%    17.84   0.6173   0.4056   14.46   69.2   2317.3
policy_input_s1_t+030    12.9%    18.08   0.6128   0.4036   14.65   68.3   2347.6
policy_input_s3_t+030    14.5%    18.24   0.6230   0.4069   14.77   67.7   2367.5
policy_input_s2_t+030    15.3%    18.31   0.6190   0.4070   14.83   67.4   2377.6
policy_input_s4_t+030    17.2%    18.49   0.6264   0.4093   14.97   66.8   2400.2
policy_input_s0_t+020    18.9%    18.65   0.6225   0.4078   15.10   66.2   2420.2
policy_input_s1_t+020    25.1%    19.24   0.6255   0.4097   15.57   64.2   2495.8
policy_input_s3_t+020    29.3%    19.64   0.6274   0.4097   15.90   62.9   2547.8
policy_input_s2_t+020    29.5%    19.66   0.6267   0.4119   15.90   62.9   2548.7
policy_input_s4_t+020    30.6%    19.75   0.6263   0.4109   15.98   62.6   2560.7
policy_input_s0_t+010    41.0%    20.74   0.6280   0.4125   16.78   59.6   2688.4
policy_input_s1_t+010    49.4%    21.53   0.6296   0.4132   17.40   57.5   2788.9
policy_input_s4_t+010    54.3%    22.00   0.6303   0.4143   17.77   56.3   2847.1
policy_input_s2_t+010    54.5%    22.01   0.6315   0.4167   17.79   56.2   2851.1
policy_input_s3_t+010    61.9%    22.71   0.6300   0.4137   18.35   54.5   2938.7
policy_input_s1_t+000    77.2%    24.16   0.6289   0.4142   19.49   51.3   3122.3
policy_input_s0_t+000    78.2%    24.25   0.6285   0.4140   19.57   51.1   3133.8
policy_input_s4_t+000    82.3%    24.63   0.6292   0.4157   19.87   50.3   3181.3
policy_input_s2_t+000    82.6%    24.66   0.6297   0.4166   19.90   50.2   3187.1
policy_input_s3_t+000    91.3%    25.48   0.6285   0.4147   20.54   48.7   3289.3
policy_input_s1_t-010    94.4%    25.78   0.6282   0.4149   20.78   48.1   3327.5
policy_input_s2_t-010    95.4%    25.87   0.6287   0.4150   20.85   48.0   3339.2
policy_input_s0_t-010    96.0%    25.92   0.6278   0.4148   20.89   47.9   3345.8
policy_input_s4_t-010    96.0%    25.92   0.6283   0.4146   20.90   47.9   3346.0
policy_input_s2_t-020    98.6%    26.17   0.6277   0.4147   21.09   47.4   3377.7
policy_input_s3_t-010    98.7%    26.18   0.6280   0.4149   21.10   47.4   3378.4
policy_input_s1_t-020    98.8%    26.19   0.6276   0.4148   21.10   47.4   3379.6
policy_input_s0_t-020    99.0%    26.21   0.6281   0.4152   21.12   47.3   3382.8
policy_input_s4_t-020    99.1%    26.22   0.6278   0.4147   21.13   47.3   3383.5
policy_input_s1_t-030    99.4%    26.25   0.6277   0.4148   21.15   47.3   3387.6
policy_input_s2_t-030    99.4%    26.25   0.6278   0.4148   21.15   47.3   3387.7
policy_input_s0_t-030    99.5%    26.25   0.6277   0.4148   21.16   47.3   3388.1
policy_input_s1_t-040    99.6%    26.26   0.6276   0.4146   21.16   47.3   3389.2
policy_input_s4_t-030    99.6%    26.26   0.6277   0.4145   21.16   47.3   3389.3
policy_input_s3_t-020    99.6%    26.27   0.6276   0.4146   21.17   47.2   3389.9
policy_input_s0_t-040    99.6%    26.27   0.6277   0.4146   21.17   47.2   3390.1
policy_input_s2_t-040    99.6%    26.27   0.6276   0.4146   21.17   47.2   3390.2
policy_input_s4_t-040    99.7%    26.27   0.6276   0.4145   21.17   47.2   3390.7
policy_input_s3_t-030    99.7%    26.28   0.6277   0.4147   21.18   47.2   3391.5
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   21.18   47.2   3391.6
always_super            100.0%    26.30   0.6277   0.4146   20.87   47.9   3343.0
