# eval_video.py run 2026-06-03T18:00:41
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L4_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L4_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L4_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L4_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L4_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "4", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_g2L4.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s4_t+000    87.6%    25.13   0.6273   0.4141   19.73   50.7   3163.4
policy_input_s0_t-010    88.2%    25.19   0.6293   0.4159   19.78   50.6   3171.0
policy_input_s3_t+010    88.5%    25.22   0.6297   0.4152   19.80   50.5   3173.1
policy_input_s4_t-010    95.0%    25.83   0.6287   0.4152   20.29   49.3   3252.3
policy_input_s2_t-010    95.9%    25.92   0.6298   0.4157   20.36   49.1   3262.9
policy_input_s0_t-020    96.2%    25.94   0.6292   0.4160   20.38   49.1   3266.4
policy_input_s3_t+000    96.7%    25.99   0.6280   0.4150   20.41   49.0   3272.3
policy_input_s1_t-010    97.4%    26.06   0.6279   0.4152   20.47   48.9   3280.8
policy_input_s4_t-020    98.3%    26.15   0.6280   0.4151   20.54   48.7   3292.6
policy_input_s0_t-030    98.5%    26.17   0.6275   0.4154   20.55   48.7   3294.9
policy_input_s2_t-020    98.7%    26.18   0.6278   0.4150   20.57   48.6   3297.4
policy_input_s3_t-010    99.1%    26.22   0.6275   0.4146   20.59   48.6   3301.6
policy_input_s1_t-020    99.2%    26.23   0.6277   0.4150   20.60   48.5   3303.0
policy_input_s0_t-040    99.3%    26.24   0.6278   0.4148   20.61   48.5   3304.1
policy_input_s2_t-030    99.4%    26.25   0.6276   0.4149   20.62   48.5   3305.7
policy_input_s3_t-020    99.5%    26.26   0.6276   0.4146   20.63   48.5   3306.6
policy_input_s4_t-030    99.5%    26.26   0.6278   0.4148   20.63   48.5   3306.8
policy_input_s1_t-030    99.6%    26.26   0.6277   0.4147   20.63   48.5   3307.2
policy_input_s3_t-030    99.6%    26.27   0.6276   0.4146   20.63   48.5   3308.0
policy_input_s2_t-040    99.7%    26.27   0.6277   0.4148   20.64   48.5   3308.4
policy_input_s1_t-040    99.7%    26.27   0.6276   0.4146   20.64   48.4   3309.0
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   20.64   48.4   3309.2
policy_input_s4_t-040    99.7%    26.28   0.6276   0.4146   20.64   48.4   3309.5
always_super            100.0%    26.30   0.6277   0.4146   20.66   48.4   3312.9
