# eval_video.py run 2026-06-03T21:39:55
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_pred_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s2_t+020    31.3%    19.82   0.6082   0.4027   16.43   60.9   2785.7
policy_input_s3_t+020    35.9%    20.25   0.6071   0.4039   16.74   59.7   2820.8
policy_input_s4_t+030    39.0%    20.55   0.6152   0.4073   17.00   58.8   2884.5
policy_input_s0_t+020    52.7%    21.85   0.6241   0.4110   18.06   55.4   3066.1
policy_input_s2_t+010    57.2%    22.26   0.6145   0.4080   18.40   54.3   3115.5
policy_input_s3_t+010    58.9%    22.43   0.6107   0.4063   18.51   54.0   3112.6
policy_input_s4_t+020    59.9%    22.52   0.6254   0.4121   18.61   53.7   3157.4
policy_input_s1_t+010    60.9%    22.61   0.6245   0.4110   18.69   53.5   3169.4
policy_input_s0_t+010    77.5%    24.18   0.6292   0.4151   19.95   50.1   3378.2
policy_input_s4_t+010    82.1%    24.62   0.6289   0.4143   20.30   49.3   3434.7
policy_input_s3_t+000    82.2%    24.62   0.6255   0.4135   20.29   49.3   3420.7
policy_input_s2_t+000    83.1%    24.71   0.6264   0.4135   20.39   49.1   3449.4
policy_input_s1_t+000    91.7%    25.52   0.6281   0.4147   21.03   47.5   3552.4
policy_input_s3_t-010    92.4%    25.58   0.6270   0.4147   21.08   47.4   3557.1
policy_input_s0_t+000    92.9%    25.64   0.6282   0.4144   21.13   47.3   3571.3
policy_input_s4_t+000    93.7%    25.70   0.6288   0.4145   21.18   47.2   3576.9
policy_input_s2_t-010    95.3%    25.86   0.6300   0.4154   21.31   46.9   3601.3
policy_input_s3_t-020    96.4%    25.97   0.6273   0.4146   21.39   46.7   3611.9
policy_input_s4_t-010    97.8%    26.09   0.6274   0.4145   21.50   46.5   3629.8
policy_input_s3_t-030    98.3%    26.15   0.6270   0.4144   21.54   46.4   3636.9
policy_input_s2_t-020    98.5%    26.16   0.6279   0.4148   21.55   46.4   3640.2
policy_input_s0_t-010    98.7%    26.18   0.6276   0.4145   21.56   46.4   3642.2
policy_input_s1_t-010    98.7%    26.18   0.6274   0.4144   21.57   46.4   3641.8
policy_input_s3_t-040    99.2%    26.22   0.6271   0.4143   21.60   46.3   3648.1
policy_input_s4_t-020    99.3%    26.23   0.6275   0.4146   21.61   46.3   3649.4
policy_input_s2_t-030    99.3%    26.23   0.6276   0.4146   21.61   46.3   3649.9
policy_input_s0_t-020    99.5%    26.26   0.6276   0.4146   21.63   46.2   3652.9
policy_input_s2_t-040    99.5%    26.26   0.6275   0.4145   21.63   46.2   3653.1
policy_input_s1_t-020    99.6%    26.26   0.6276   0.4146   21.63   46.2   3653.2
policy_input_s4_t-030    99.6%    26.26   0.6275   0.4145   21.63   46.2   3653.3
policy_input_s4_t-040    99.7%    26.27   0.6276   0.4145   21.64   46.2   3654.4
policy_input_s0_t-030    99.7%    26.28   0.6276   0.4146   21.64   46.2   3655.3
policy_input_s0_t-040    99.7%    26.28   0.6276   0.4146   21.65   46.2   3655.5
policy_input_s1_t-040    99.7%    26.28   0.6276   0.4146   21.65   46.2   3655.5
policy_input_s1_t-030    99.7%    26.28   0.6276   0.4146   21.65   46.2   3655.5
always_super            100.0%    26.30   0.6277   0.4146   21.67   46.1   3659.5
