# eval_video.py run 2026-06-04T11:18:41
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2x8_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2x8_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2x8_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2x8_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2x8_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": [2, 8], "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_g2x8.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s4_t+120     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s0_t+130     0.0%    16.87   0.5913   0.3931   13.13   76.1   2128.0
policy_input_s3_t+110     0.0%    16.87   0.5913   0.3931   13.13   76.1   2128.0
policy_input_s0_t+120     0.0%    16.87   0.5913   0.3931   13.13   76.1   2128.1
policy_input_s1_t+120     0.0%    16.87   0.5913   0.3931   13.13   76.1   2128.1
policy_input_s3_t+100     0.0%    16.87   0.5912   0.3931   13.13   76.1   2128.3
policy_input_s0_t+110     0.0%    16.87   0.5912   0.3931   13.14   76.1   2128.4
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.14   76.1   2128.4
policy_input_s4_t+110     0.0%    16.87   0.5912   0.3931   13.14   76.1   2128.4
policy_input_s1_t+110     0.1%    16.88   0.5913   0.3931   13.14   76.1   2128.6
policy_input_s2_t+120     0.1%    16.88   0.5912   0.3931   13.14   76.1   2128.6
policy_input_s2_t+130     0.1%    16.88   0.5912   0.3931   13.14   76.1   2128.6
policy_input_s4_t+100     0.1%    16.88   0.5912   0.3931   13.14   76.1   2128.6
policy_input_s0_t+100     0.1%    16.88   0.5912   0.3931   13.14   76.1   2128.7
policy_input_s1_t+100     0.1%    16.88   0.5912   0.3931   13.14   76.1   2128.9
policy_input_s2_t+110     0.1%    16.88   0.5913   0.3931   13.14   76.1   2128.9
policy_input_s0_t+090     0.1%    16.88   0.5910   0.3929   13.14   76.1   2129.2
policy_input_s2_t+100     0.1%    16.88   0.5914   0.3931   13.14   76.1   2129.2
policy_input_s3_t+090     0.1%    16.88   0.5912   0.3929   13.14   76.1   2129.2
policy_input_s0_t+080     0.1%    16.88   0.5911   0.3929   13.14   76.1   2129.4
policy_input_s4_t+090     0.1%    16.88   0.5910   0.3929   13.14   76.1   2129.4
policy_input_s1_t+090     0.1%    16.88   0.5911   0.3929   13.14   76.1   2129.5
policy_input_s2_t+090     0.2%    16.88   0.5913   0.3931   13.14   76.1   2129.8
policy_input_s4_t+080     0.2%    16.88   0.5910   0.3929   13.14   76.1   2129.8
policy_input_s0_t+070     0.2%    16.89   0.5915   0.3934   13.15   76.1   2130.5
policy_input_s3_t+080     0.3%    16.89   0.5912   0.3928   13.15   76.0   2131.1
policy_input_s2_t+080     0.3%    16.90   0.5919   0.3937   13.16   76.0   2131.7
policy_input_s1_t+080     0.5%    16.92   0.5912   0.3935   13.17   75.9   2133.9
policy_input_s4_t+070     0.6%    16.92   0.5909   0.3932   13.17   75.9   2134.9
policy_input_s3_t+070     0.8%    16.95   0.5923   0.3939   13.19   75.8   2138.0
policy_input_s0_t+060     0.9%    16.96   0.5920   0.3938   13.20   75.8   2139.1
policy_input_s2_t+070     1.2%    16.98   0.5938   0.3944   13.22   75.6   2142.6
policy_input_s1_t+070     1.3%    16.99   0.5918   0.3937   13.23   75.6   2143.6
policy_input_s4_t+060     1.3%    16.99   0.5940   0.3940   13.23   75.6   2144.2
policy_input_s3_t+060     1.4%    17.00   0.5954   0.3949   13.24   75.5   2145.5
policy_input_s0_t+050     1.4%    17.00   0.5944   0.3946   13.24   75.5   2145.6
policy_input_s1_t+060     1.6%    17.03   0.5925   0.3943   13.26   75.4   2148.2
policy_input_s2_t+060     2.0%    17.06   0.5959   0.3946   13.28   75.3   2153.1
policy_input_s3_t+050     2.2%    17.08   0.5991   0.3959   13.30   75.2   2155.7
policy_input_s4_t+050     2.4%    17.10   0.5963   0.3953   13.31   75.1   2157.5
policy_input_s0_t+040     3.1%    17.16   0.5992   0.3967   13.36   74.8   2165.5
policy_input_s2_t+050     3.6%    17.21   0.5977   0.3966   13.40   74.6   2172.8
policy_input_s1_t+050     3.6%    17.21   0.6008   0.3979   13.40   74.6   2172.6
policy_input_s4_t+040     5.6%    17.40   0.6058   0.3996   13.55   73.8   2197.3
policy_input_s3_t+040     6.2%    17.46   0.6117   0.4020   13.60   73.5   2204.7
policy_input_s0_t+030     7.8%    17.61   0.6108   0.4020   13.72   72.9   2223.7
policy_input_s2_t+040     8.4%    17.67   0.6070   0.4008   13.77   72.6   2232.7
policy_input_s1_t+040     8.7%    17.69   0.6145   0.4044   13.78   72.6   2234.8
policy_input_s3_t+030    10.0%    17.81   0.6194   0.4063   13.88   72.0   2250.8
policy_input_s4_t+030    10.1%    17.82   0.6127   0.4026   13.93   71.8   2258.1
policy_input_s0_t+020    16.9%    18.47   0.6176   0.4056   14.40   69.4   2334.2
policy_input_s2_t+030    18.1%    18.57   0.6190   0.4076   14.49   69.0   2351.2
policy_input_s4_t+020    18.3%    18.60   0.6208   0.4067   14.55   68.7   2358.9
policy_input_s1_t+030    18.5%    18.62   0.6228   0.4083   14.56   68.7   2362.0
policy_input_s3_t+020    22.2%    18.97   0.6238   0.4094   14.81   67.5   2401.7
policy_input_s2_t+020    32.1%    19.90   0.6250   0.4109   15.58   64.2   2528.3
policy_input_s0_t+010    37.8%    20.44   0.6238   0.4107   16.01   62.5   2593.3
policy_input_s4_t+010    39.2%    20.56   0.6260   0.4102   16.11   62.1   2611.2
policy_input_s1_t+020    41.3%    20.77   0.6258   0.4106   16.30   61.3   2644.6
policy_input_s3_t+010    57.6%    22.30   0.6271   0.4124   17.49   57.2   2836.1
policy_input_s2_t+010    59.8%    22.51   0.6272   0.4121   17.64   56.7   2861.0
policy_input_s0_t+000    69.8%    23.45   0.6292   0.4142   18.36   54.5   2974.1
policy_input_s4_t+000    70.2%    23.50   0.6304   0.4138   18.44   54.2   2986.6
policy_input_s1_t+010    74.9%    23.93   0.6290   0.4142   18.78   53.2   3045.0
policy_input_s2_t+000    85.4%    24.92   0.6298   0.4149   19.57   51.1   3171.1
policy_input_s4_t-010    90.7%    25.42   0.6288   0.4148   19.96   50.1   3234.1
policy_input_s0_t-010    91.6%    25.51   0.6288   0.4142   20.04   49.9   3245.5
policy_input_s3_t+000    92.6%    25.60   0.6287   0.4142   20.11   49.7   3258.8
policy_input_s1_t+000    94.4%    25.78   0.6287   0.4150   20.25   49.4   3280.5
policy_input_s2_t-010    96.3%    25.95   0.6286   0.4150   20.38   49.1   3302.7
policy_input_s4_t-020    98.0%    26.12   0.6279   0.4147   20.52   48.7   3324.2
policy_input_s0_t-020    98.3%    26.14   0.6279   0.4147   20.53   48.7   3326.8
policy_input_s1_t-010    98.7%    26.18   0.6277   0.4148   20.57   48.6   3332.7
policy_input_s2_t-020    98.8%    26.19   0.6278   0.4147   20.57   48.6   3333.3
policy_input_s3_t-010    99.1%    26.22   0.6276   0.4148   20.60   48.5   3337.5
policy_input_s0_t-030    99.3%    26.23   0.6278   0.4148   20.61   48.5   3339.0
policy_input_s2_t-030    99.3%    26.24   0.6277   0.4148   20.61   48.5   3339.9
policy_input_s1_t-020    99.4%    26.24   0.6277   0.4147   20.62   48.5   3340.5
policy_input_s2_t-040    99.5%    26.25   0.6277   0.4147   20.62   48.5   3341.7
policy_input_s4_t-030    99.5%    26.25   0.6279   0.4149   20.63   48.5   3342.0
policy_input_s0_t-040    99.5%    26.26   0.6276   0.4146   20.63   48.5   3342.5
policy_input_s3_t-020    99.6%    26.26   0.6277   0.4149   20.63   48.5   3343.0
policy_input_s1_t-030    99.6%    26.27   0.6277   0.4147   20.63   48.5   3343.3
policy_input_s1_t-040    99.7%    26.27   0.6277   0.4146   20.64   48.4   3344.6
policy_input_s3_t-030    99.7%    26.28   0.6277   0.4147   20.64   48.4   3344.7
policy_input_s4_t-040    99.7%    26.28   0.6277   0.4147   20.64   48.4   3344.7
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   20.65   48.4   3345.1
always_super            100.0%    26.30   0.6277   0.4146   20.67   48.4   3348.5
