# eval_video.py run 2026-06-04T10:16:30
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2noprev_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2noprev_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2noprev_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2noprev_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2noprev_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_noprev_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s4_t+130     0.1%    16.88   0.5912   0.3931   13.33   75.0   2130.9
policy_input_s0_t+100     0.2%    16.88   0.5911   0.3929   13.33   75.0   2131.2
policy_input_s1_t+120     0.2%    16.89   0.5912   0.3930   13.33   75.0   2131.3
policy_input_s3_t+140     0.2%    16.89   0.5912   0.3931   13.33   75.0   2131.5
policy_input_s2_t+100     0.2%    16.89   0.5912   0.3930   13.33   75.0   2131.6
policy_input_s4_t+120     0.2%    16.89   0.5912   0.3931   13.33   75.0   2131.6
policy_input_s1_t+110     0.2%    16.89   0.5912   0.3930   13.33   75.0   2131.8
policy_input_s0_t+090     0.3%    16.89   0.5911   0.3930   13.34   75.0   2132.4
policy_input_s3_t+130     0.3%    16.89   0.5912   0.3930   13.34   75.0   2132.4
policy_input_s4_t+110     0.3%    16.90   0.5913   0.3930   13.34   75.0   2132.9
policy_input_s1_t+100     0.4%    16.90   0.5912   0.3931   13.35   74.9   2133.8
policy_input_s3_t+120     0.4%    16.91   0.5911   0.3930   13.35   74.9   2134.1
policy_input_s2_t+090     0.4%    16.91   0.5912   0.3934   13.35   74.9   2134.4
policy_input_s1_t+090     0.7%    16.94   0.5911   0.3930   13.37   74.8   2138.1
policy_input_s4_t+100     0.7%    16.94   0.5913   0.3932   13.37   74.8   2138.2
policy_input_s0_t+080     0.8%    16.94   0.5917   0.3935   13.38   74.8   2138.9
policy_input_s3_t+110     0.8%    16.95   0.5916   0.3932   13.38   74.7   2139.1
policy_input_s2_t+080     1.0%    16.96   0.5910   0.3935   13.39   74.7   2141.3
policy_input_s1_t+080     1.2%    16.98   0.5918   0.3936   13.41   74.6   2143.4
policy_input_s4_t+090     1.2%    16.98   0.5925   0.3942   13.41   74.6   2144.3
policy_input_s0_t+070     1.3%    16.99   0.5928   0.3938   13.42   74.5   2145.2
policy_input_s3_t+100     1.4%    17.01   0.5921   0.3940   13.43   74.5   2147.0
policy_input_s1_t+070     1.6%    17.02   0.5925   0.3941   13.44   74.4   2148.6
policy_input_s2_t+070     1.6%    17.02   0.5922   0.3943   13.44   74.4   2149.1
policy_input_s0_t+060     1.8%    17.04   0.5956   0.3955   13.45   74.3   2151.1
policy_input_s3_t+090     2.0%    17.06   0.5959   0.3950   13.47   74.3   2153.5
policy_input_s1_t+060     2.2%    17.08   0.5953   0.3957   13.48   74.2   2156.0
policy_input_s4_t+080     2.3%    17.09   0.5984   0.3965   13.49   74.1   2157.5
policy_input_s2_t+060     2.4%    17.10   0.5943   0.3956   13.50   74.1   2159.2
policy_input_s3_t+080     2.9%    17.14   0.5973   0.3956   13.54   73.9   2164.5
policy_input_s0_t+050     3.8%    17.23   0.6027   0.3984   13.61   73.5   2175.9
policy_input_s2_t+050     3.8%    17.23   0.5988   0.3972   13.61   73.5   2176.3
policy_input_s4_t+070     3.9%    17.24   0.6058   0.3995   13.61   73.5   2177.5
policy_input_s1_t+050     4.5%    17.29   0.6036   0.3981   13.66   73.2   2184.0
policy_input_s3_t+070     5.0%    17.34   0.6019   0.3984   13.70   73.0   2190.6
policy_input_s4_t+060     5.9%    17.42   0.6090   0.4023   13.76   72.7   2201.5
policy_input_s0_t+040     7.0%    17.53   0.6113   0.4033   13.85   72.2   2215.2
policy_input_s2_t+040     7.6%    17.58   0.6096   0.4025   13.89   72.0   2221.8
policy_input_s3_t+060     8.1%    17.63   0.6106   0.4023   13.93   71.8   2227.8
policy_input_s4_t+050     8.2%    17.64   0.6152   0.4047   13.94   71.8   2229.6
policy_input_s1_t+040    10.0%    17.81   0.6137   0.4039   14.07   71.1   2251.5
policy_input_s0_t+030    10.7%    17.88   0.6172   0.4056   14.13   70.8   2259.7
policy_input_s4_t+040    12.0%    18.00   0.6200   0.4072   14.22   70.3   2275.9
policy_input_s2_t+030    13.0%    18.09   0.6210   0.4074   14.30   69.9   2287.5
policy_input_s3_t+050    13.1%    18.10   0.6188   0.4062   14.31   69.9   2288.8
policy_input_s0_t+020    17.6%    18.53   0.6231   0.4081   14.64   68.3   2342.4
policy_input_s1_t+030    18.1%    18.58   0.6227   0.4084   14.68   68.1   2349.6
policy_input_s4_t+030    19.3%    18.69   0.6236   0.4086   14.77   67.7   2363.6
policy_input_s3_t+040    20.8%    18.83   0.6267   0.4097   14.89   67.2   2382.1
policy_input_s2_t+020    24.6%    19.19   0.6248   0.4099   15.17   65.9   2427.8
policy_input_s4_t+020    31.8%    19.87   0.6258   0.4103   15.68   63.8   2510.1
policy_input_s3_t+030    33.1%    20.00   0.6272   0.4111   15.79   63.3   2526.6
policy_input_s1_t+020    33.8%    20.06   0.6277   0.4120   15.86   63.0   2539.1
policy_input_s0_t+010    34.1%    20.09   0.6269   0.4112   15.89   62.9   2541.6
policy_input_s2_t+010    49.1%    21.50   0.6274   0.4120   16.99   58.9   2716.3
policy_input_s3_t+020    53.1%    21.88   0.6280   0.4138   17.30   57.8   2768.9
policy_input_s4_t+010    54.6%    22.02   0.6284   0.4121   17.42   57.4   2786.2
policy_input_s0_t+000    63.0%    22.81   0.6291   0.4143   18.08   55.3   2890.3
policy_input_s1_t+010    63.2%    22.84   0.6285   0.4151   18.07   55.3   2890.5
policy_input_s3_t+010    76.3%    24.06   0.6297   0.4157   19.05   52.5   3046.7
policy_input_s2_t+000    76.5%    24.09   0.6304   0.4158   19.07   52.4   3048.2
policy_input_s4_t+000    85.5%    24.94   0.6281   0.4142   19.75   50.6   3156.9
policy_input_s0_t-010    86.9%    25.06   0.6279   0.4143   19.85   50.4   3172.7
policy_input_s1_t+000    88.3%    25.20   0.6304   0.4164   19.96   50.1   3190.8
policy_input_s3_t+000    93.0%    25.64   0.6301   0.4159   20.31   49.2   3247.6
policy_input_s2_t-010    93.1%    25.65   0.6288   0.4150   20.32   49.2   3248.5
policy_input_s0_t-020    96.3%    25.95   0.6279   0.4151   20.56   48.6   3287.2
policy_input_s4_t-010    97.3%    26.05   0.6278   0.4147   20.64   48.4   3299.9
policy_input_s1_t-010    97.5%    26.07   0.6291   0.4156   20.66   48.4   3301.8
policy_input_s2_t-020    97.9%    26.11   0.6274   0.4143   20.69   48.3   3307.0
policy_input_s3_t-010    98.6%    26.17   0.6282   0.4150   20.74   48.2   3314.7
policy_input_s0_t-030    98.8%    26.19   0.6279   0.4150   20.75   48.2   3317.9
policy_input_s2_t-030    99.2%    26.23   0.6277   0.4148   20.78   48.1   3322.5
policy_input_s4_t-020    99.3%    26.24   0.6278   0.4148   20.79   48.1   3323.7
policy_input_s1_t-020    99.3%    26.24   0.6277   0.4147   20.79   48.1   3323.8
policy_input_s0_t-040    99.4%    26.24   0.6277   0.4147   20.80   48.1   3324.4
policy_input_s3_t-020    99.5%    26.26   0.6277   0.4147   20.81   48.1   3326.2
policy_input_s2_t-040    99.5%    26.26   0.6276   0.4147   20.81   48.1   3326.4
policy_input_s1_t-030    99.6%    26.26   0.6275   0.4145   20.81   48.0   3327.0
policy_input_s1_t-040    99.6%    26.27   0.6275   0.4144   20.82   48.0   3327.7
policy_input_s4_t-030    99.6%    26.27   0.6276   0.4146   20.82   48.0   3327.7
policy_input_s3_t-030    99.7%    26.27   0.6276   0.4146   20.82   48.0   3328.1
policy_input_s3_t-040    99.7%    26.28   0.6277   0.4147   20.82   48.0   3328.9
policy_input_s4_t-040    99.7%    26.28   0.6277   0.4147   20.82   48.0   3328.9
always_super            100.0%    26.30   0.6277   0.4146   20.85   48.0   3333.0
