# eval_video.py run 2026-06-03T16:50:21
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 4, "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_tinyconv_backbone.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.11   76.3   2092.0
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.11   76.3   2092.0
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   13.11   76.3   2092.0
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.11   76.3   2092.0
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.11   76.3   2092.0
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.11   76.3   2092.0
policy_input_s0_t+110     0.0%    16.87   0.5913   0.3931   13.11   76.3   2092.1
policy_input_s1_t+110     0.0%    16.87   0.5913   0.3931   13.11   76.3   2092.1
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.11   76.3   2092.1
policy_input_s0_t+100     0.0%    16.87   0.5913   0.3931   13.11   76.3   2092.3
policy_input_s4_t+120     0.0%    16.87   0.5913   0.3931   13.12   76.2   2092.4
policy_input_s3_t+090     0.0%    16.87   0.5912   0.3931   13.12   76.2   2092.6
policy_input_s2_t+150     0.1%    16.88   0.5913   0.3931   13.12   76.2   2092.7
policy_input_s0_t+090     0.1%    16.88   0.5912   0.3931   13.12   76.2   2092.9
policy_input_s3_t+080     0.1%    16.88   0.5912   0.3931   13.12   76.2   2093.0
policy_input_s1_t+100     0.1%    16.88   0.5912   0.3931   13.12   76.2   2093.2
policy_input_s2_t+140     0.1%    16.88   0.5912   0.3931   13.12   76.2   2093.2
policy_input_s2_t+130     0.1%    16.88   0.5912   0.3931   13.12   76.2   2093.5
policy_input_s4_t+110     0.1%    16.88   0.5912   0.3931   13.12   76.2   2093.5
policy_input_s2_t+120     0.2%    16.89   0.5912   0.3931   13.13   76.2   2094.1
policy_input_s1_t+090     0.2%    16.89   0.5911   0.3929   13.13   76.2   2094.6
policy_input_s4_t+100     0.2%    16.89   0.5912   0.3929   13.13   76.2   2094.7
policy_input_s3_t+070     0.3%    16.90   0.5915   0.3933   13.13   76.1   2095.5
policy_input_s4_t+090     0.3%    16.90   0.5913   0.3931   13.14   76.1   2096.2
policy_input_s0_t+080     0.3%    16.90   0.5914   0.3934   13.14   76.1   2096.3
policy_input_s2_t+110     0.4%    16.91   0.5912   0.3932   13.14   76.1   2097.0
policy_input_s1_t+080     0.5%    16.91   0.5914   0.3932   13.15   76.1   2097.7
policy_input_s2_t+100     0.7%    16.94   0.5912   0.3930   13.17   75.9   2101.2
policy_input_s4_t+080     0.7%    16.94   0.5914   0.3932   13.17   75.9   2101.1
policy_input_s3_t+060     1.0%    16.96   0.5927   0.3943   13.19   75.8   2104.0
policy_input_s1_t+070     1.1%    16.97   0.5928   0.3942   13.19   75.8   2105.3
policy_input_s0_t+070     1.2%    16.99   0.5926   0.3937   13.21   75.7   2107.1
policy_input_s4_t+070     1.2%    16.99   0.5920   0.3937   13.21   75.7   2107.1
policy_input_s2_t+090     1.3%    16.99   0.5921   0.3940   13.21   75.7   2107.4
policy_input_s1_t+060     1.8%    17.04   0.5946   0.3953   13.25   75.5   2113.7
policy_input_s2_t+080     2.4%    17.09   0.5951   0.3960   13.29   75.3   2120.6
policy_input_s4_t+060     2.4%    17.10   0.5962   0.3960   13.30   75.2   2121.7
policy_input_s3_t+050     2.9%    17.15   0.6013   0.3983   13.33   75.0   2127.7
policy_input_s0_t+060     3.7%    17.22   0.6017   0.3985   13.38   74.7   2135.8
policy_input_s2_t+070     4.3%    17.27   0.6019   0.3992   13.42   74.5   2142.7
policy_input_s4_t+050     4.9%    17.33   0.6074   0.4001   13.47   74.2   2150.6
policy_input_s1_t+050     5.3%    17.37   0.6090   0.4018   13.50   74.1   2155.4
policy_input_s0_t+050     5.4%    17.38   0.6102   0.4014   13.51   74.0   2156.6
policy_input_s2_t+060     5.9%    17.43   0.6090   0.4016   13.55   73.8   2162.5
policy_input_s3_t+040     7.0%    17.53   0.6147   0.4042   13.63   73.4   2176.3
policy_input_s4_t+040     8.5%    17.68   0.6145   0.4031   13.74   72.8   2194.3
policy_input_s2_t+050     8.7%    17.69   0.6143   0.4036   13.75   72.7   2195.7
policy_input_s1_t+040     9.2%    17.73   0.6169   0.4050   13.79   72.5   2202.2
policy_input_s0_t+040     9.2%    17.73   0.6163   0.4035   13.79   72.5   2202.1
policy_input_s3_t+030    13.3%    18.13   0.6191   0.4065   14.11   70.9   2252.5
policy_input_s4_t+030    14.0%    18.19   0.6190   0.4063   14.16   70.6   2260.9
policy_input_s2_t+040    15.2%    18.31   0.6197   0.4071   14.25   70.2   2274.7
policy_input_s0_t+030    16.9%    18.46   0.6200   0.4061   14.37   69.6   2295.8
policy_input_s1_t+030    17.0%    18.47   0.6227   0.4079   14.38   69.6   2296.1
policy_input_s4_t+020    24.1%    19.14   0.6265   0.4103   14.92   67.0   2381.5
policy_input_s3_t+020    26.2%    19.34   0.6235   0.4083   15.08   66.3   2409.1
policy_input_s2_t+030    29.6%    19.66   0.6265   0.4112   15.33   65.2   2446.8
policy_input_s0_t+020    35.6%    20.23   0.6249   0.4101   15.79   63.3   2521.4
policy_input_s1_t+020    37.3%    20.39   0.6272   0.4110   15.91   62.9   2540.0
policy_input_s4_t+010    45.4%    21.15   0.6285   0.4130   16.52   60.5   2636.1
policy_input_s2_t+020    51.6%    21.74   0.6285   0.4135   16.98   58.9   2710.8
policy_input_s3_t+010    55.9%    22.14   0.6278   0.4125   17.31   57.8   2764.2
policy_input_s0_t+010    69.3%    23.40   0.6308   0.4149   18.31   54.6   2922.9
policy_input_s1_t+010    73.4%    23.79   0.6297   0.4140   18.61   53.7   2969.6
policy_input_s4_t+000    73.8%    23.83   0.6277   0.4141   18.66   53.6   2975.5
policy_input_s2_t+010    76.2%    24.06   0.6293   0.4152   18.83   53.1   3004.6
policy_input_s3_t+000    90.2%    25.38   0.6286   0.4154   19.89   50.3   3172.2
policy_input_s4_t-010    91.5%    25.50   0.6278   0.4146   19.99   50.0   3187.6
policy_input_s2_t+000    92.0%    25.55   0.6292   0.4152   20.02   50.0   3193.8
policy_input_s0_t+000    92.8%    25.62   0.6277   0.4147   20.08   49.8   3202.7
policy_input_s1_t+000    94.9%    25.82   0.6283   0.4153   20.24   49.4   3228.7
policy_input_s4_t-020    97.7%    26.09   0.6277   0.4148   20.45   48.9   3261.9
policy_input_s2_t-010    98.0%    26.12   0.6279   0.4150   20.47   48.8   3266.2
policy_input_s0_t-010    98.5%    26.17   0.6291   0.4153   20.51   48.8   3272.1
policy_input_s1_t-010    98.6%    26.17   0.6278   0.4148   20.52   48.7   3273.1
policy_input_s3_t-010    98.9%    26.20   0.6281   0.4152   20.54   48.7   3276.5
policy_input_s1_t-020    99.3%    26.23   0.6276   0.4147   20.57   48.6   3280.9
policy_input_s2_t-020    99.3%    26.24   0.6279   0.4148   20.57   48.6   3281.5
policy_input_s0_t-020    99.3%    26.24   0.6278   0.4148   20.57   48.6   3281.5
policy_input_s4_t-030    99.3%    26.24   0.6278   0.4149   20.57   48.6   3281.6
policy_input_s1_t-030    99.5%    26.26   0.6278   0.4147   20.59   48.6   3284.1
policy_input_s0_t-030    99.6%    26.26   0.6277   0.4147   20.59   48.6   3284.3
policy_input_s2_t-030    99.6%    26.26   0.6277   0.4146   20.59   48.6   3284.6
policy_input_s3_t-020    99.6%    26.26   0.6277   0.4147   20.59   48.6   3284.8
policy_input_s4_t-040    99.6%    26.27   0.6276   0.4145   20.59   48.6   3284.9
policy_input_s0_t-040    99.7%    26.27   0.6276   0.4146   20.60   48.6   3285.7
policy_input_s1_t-040    99.7%    26.27   0.6277   0.4148   20.60   48.6   3285.8
policy_input_s2_t-040    99.7%    26.27   0.6276   0.4146   20.60   48.5   3286.0
policy_input_s3_t-030    99.7%    26.28   0.6276   0.4146   20.60   48.5   3286.5
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   20.60   48.5   3286.6
always_super            100.0%    26.30   0.6277   0.4146   20.62   48.5   3290.0
