# eval_video.py run 2026-06-03T18:16:21
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L8_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L8_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L8_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L8_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L8_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "8", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_g2L8.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s2_t+110     0.0%    16.87   0.5913   0.3931   13.04   76.7   2120.8
policy_input_s2_t+120     0.0%    16.87   0.5913   0.3931   13.04   76.7   2120.8
policy_input_s2_t+130     0.0%    16.87   0.5913   0.3931   13.04   76.7   2120.8
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.04   76.7   2120.8
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.04   76.7   2120.8
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.04   76.7   2120.8
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.04   76.7   2120.8
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.04   76.7   2120.8
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.04   76.7   2120.8
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3932   13.04   76.7   2121.0
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3932   13.04   76.7   2121.0
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3932   13.04   76.7   2121.1
policy_input_s2_t+080     0.0%    16.87   0.5912   0.3931   13.04   76.7   2121.3
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3932   13.04   76.7   2121.3
policy_input_s3_t+120     0.1%    16.88   0.5912   0.3931   13.04   76.7   2121.6
policy_input_s4_t+130     0.1%    16.88   0.5913   0.3931   13.04   76.7   2121.9
policy_input_s1_t+080     0.1%    16.88   0.5912   0.3931   13.04   76.7   2122.2
policy_input_s3_t+110     0.1%    16.88   0.5913   0.3931   13.04   76.7   2122.5
policy_input_s4_t+120     0.2%    16.89   0.5912   0.3932   13.05   76.6   2123.1
policy_input_s2_t+070     0.3%    16.90   0.5910   0.3930   13.06   76.6   2124.7
policy_input_s4_t+110     0.4%    16.90   0.5905   0.3930   13.06   76.6   2125.3
policy_input_s3_t+100     0.5%    16.92   0.5909   0.3933   13.07   76.5   2126.8
policy_input_s0_t+070     0.6%    16.93   0.5909   0.3932   13.08   76.4   2128.4
policy_input_s4_t+100     0.7%    16.94   0.5905   0.3930   13.09   76.4   2130.0
policy_input_s3_t+090     0.8%    16.94   0.5908   0.3932   13.10   76.4   2130.8
policy_input_s1_t+070     0.9%    16.95   0.5909   0.3934   13.10   76.3   2132.1
policy_input_s0_t+060     1.0%    16.96   0.5907   0.3933   13.11   76.3   2133.3
policy_input_s2_t+060     1.0%    16.96   0.5921   0.3935   13.11   76.3   2133.6
policy_input_s4_t+090     1.0%    16.97   0.5905   0.3930   13.11   76.3   2133.6
policy_input_s1_t+060     1.1%    16.97   0.5911   0.3936   13.12   76.2   2134.5
policy_input_s3_t+080     1.2%    16.98   0.5917   0.3939   13.12   76.2   2135.3
policy_input_s0_t+050     1.3%    16.99   0.5925   0.3946   13.13   76.2   2136.6
policy_input_s2_t+050     1.4%    17.00   0.5936   0.3940   13.14   76.1   2138.6
policy_input_s4_t+080     1.5%    17.01   0.5925   0.3935   13.15   76.1   2139.5
policy_input_s3_t+070     1.5%    17.02   0.5931   0.3938   13.15   76.0   2140.0
policy_input_s4_t+070     1.8%    17.04   0.5927   0.3938   13.17   75.9   2143.0
policy_input_s3_t+060     2.1%    17.07   0.5972   0.3952   13.19   75.8   2147.1
policy_input_s0_t+040     2.2%    17.08   0.5968   0.3956   13.20   75.8   2148.0
policy_input_s4_t+060     2.3%    17.09   0.5961   0.3948   13.21   75.7   2149.4
policy_input_s2_t+040     2.3%    17.09   0.5953   0.3947   13.21   75.7   2149.7
policy_input_s1_t+050     2.8%    17.14   0.6028   0.3984   13.25   75.5   2155.8
policy_input_s4_t+050     3.9%    17.24   0.5993   0.3965   13.33   75.0   2168.8
policy_input_s3_t+050     4.3%    17.27   0.6040   0.3980   13.35   74.9   2173.6
policy_input_s1_t+040     5.3%    17.37   0.6141   0.4039   13.43   74.4   2186.7
policy_input_s2_t+030     5.7%    17.41   0.6061   0.3986   13.46   74.3   2191.3
policy_input_s4_t+040     6.7%    17.50   0.6004   0.3969   13.53   73.9   2203.0
policy_input_s0_t+030     7.3%    17.56   0.6130   0.4014   13.58   73.6   2210.7
policy_input_s1_t+030     7.7%    17.60   0.6179   0.4052   13.61   73.5   2215.9
policy_input_s3_t+040     8.3%    17.65   0.6128   0.4018   13.65   73.2   2222.8
policy_input_s1_t+020    13.6%    18.15   0.6219   0.4070   14.05   71.2   2287.2
policy_input_s0_t+020    13.9%    18.19   0.6183   0.4044   14.08   71.0   2291.8
policy_input_s4_t+030    14.2%    18.21   0.6136   0.4036   14.10   70.9   2295.8
policy_input_s2_t+020    14.7%    18.26   0.6211   0.4058   14.13   70.8   2300.5
policy_input_s3_t+030    15.5%    18.33   0.6197   0.4062   14.19   70.4   2312.0
policy_input_s4_t+020    27.8%    19.50   0.6243   0.4093   15.12   66.2   2462.5
policy_input_s3_t+020    28.4%    19.55   0.6269   0.4101   15.16   66.0   2469.4
policy_input_s1_t+010    30.6%    19.75   0.6237   0.4093   15.32   65.3   2494.1
policy_input_s2_t+010    37.4%    20.40   0.6272   0.4111   15.82   63.2   2575.8
policy_input_s0_t+010    40.7%    20.71   0.6283   0.4129   16.08   62.2   2616.4
policy_input_s4_t+010    48.0%    21.40   0.6257   0.4113   16.63   60.1   2708.9
policy_input_s3_t+010    52.0%    21.77   0.6257   0.4107   16.93   59.1   2755.7
policy_input_s1_t+000    71.2%    23.59   0.6293   0.4146   18.36   54.5   2988.0
policy_input_s4_t+000    75.9%    24.03   0.6299   0.4143   18.73   53.4   3048.9
policy_input_s3_t+000    79.9%    24.41   0.6290   0.4131   19.03   52.6   3095.2
policy_input_s0_t+000    83.1%    24.71   0.6271   0.4140   19.26   51.9   3132.1
policy_input_s2_t+000    86.0%    24.98   0.6271   0.4139   19.47   51.4   3166.9
policy_input_s4_t-010    93.6%    25.70   0.6278   0.4143   20.05   49.9   3263.0
policy_input_s3_t-010    95.3%    25.86   0.6274   0.4143   20.18   49.6   3282.4
policy_input_s1_t-010    96.1%    25.93   0.6274   0.4146   20.23   49.4   3291.7
policy_input_s0_t-010    98.1%    26.12   0.6283   0.4151   20.38   49.1   3316.0
policy_input_s4_t-020    98.7%    26.18   0.6278   0.4147   20.43   49.0   3323.7
policy_input_s3_t-020    99.1%    26.22   0.6277   0.4147   20.46   48.9   3329.1
policy_input_s1_t-020    99.5%    26.26   0.6276   0.4145   20.49   48.8   3334.2
policy_input_s4_t-030    99.6%    26.26   0.6277   0.4147   20.49   48.8   3334.4
policy_input_s2_t-010    99.6%    26.26   0.6277   0.4147   20.50   48.8   3334.6
policy_input_s0_t-020    99.6%    26.27   0.6278   0.4147   20.50   48.8   3335.1
policy_input_s4_t-040    99.7%    26.27   0.6277   0.4147   20.50   48.8   3335.8
policy_input_s3_t-030    99.7%    26.27   0.6278   0.4148   20.51   48.8   3336.3
policy_input_s1_t-030    99.7%    26.28   0.6276   0.4146   20.51   48.8   3336.6
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   20.51   48.8   3336.6
policy_input_s0_t-040    99.7%    26.28   0.6276   0.4146   20.51   48.8   3336.8
policy_input_s0_t-030    99.7%    26.28   0.6276   0.4146   20.51   48.8   3336.8
policy_input_s1_t-040    99.7%    26.28   0.6276   0.4146   20.51   48.8   3336.8
policy_input_s2_t-040    99.7%    26.28   0.6276   0.4146   20.51   48.8   3336.8
policy_input_s2_t-030    99.7%    26.28   0.6276   0.4146   20.51   48.8   3336.8
policy_input_s2_t-020    99.7%    26.28   0.6276   0.4146   20.51   48.8   3336.8
always_super            100.0%    26.30   0.6277   0.4146   20.53   48.7   3340.3
