# eval_video.py run 2026-06-03T17:27:16
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_tinyconv_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s0_t+000    78.2%    24.25   0.6285   0.4140   18.94   52.8   3048.5
policy_input_s4_t+000    82.3%    24.63   0.6292   0.4157   19.26   51.9   3098.4
policy_input_s2_t+000    82.6%    24.66   0.6297   0.4166   19.27   51.9   3101.4
policy_input_s3_t+000    91.3%    25.48   0.6285   0.4147   19.92   50.2   3205.7
policy_input_s1_t-010    94.4%    25.78   0.6282   0.4149   20.16   49.6   3243.6
policy_input_s2_t-010    95.4%    25.87   0.6287   0.4150   20.22   49.4   3254.8
policy_input_s0_t-010    96.0%    25.92   0.6278   0.4148   20.27   49.3   3261.6
policy_input_s4_t-010    96.0%    25.92   0.6283   0.4146   20.27   49.3   3261.9
policy_input_s2_t-020    98.6%    26.17   0.6277   0.4147   20.47   48.9   3293.9
policy_input_s3_t-010    98.7%    26.18   0.6280   0.4149   20.47   48.9   3294.4
policy_input_s1_t-020    98.8%    26.19   0.6276   0.4148   20.48   48.8   3295.8
policy_input_s0_t-020    99.0%    26.21   0.6281   0.4152   20.50   48.8   3298.9
policy_input_s4_t-020    99.1%    26.22   0.6278   0.4147   20.50   48.8   3299.5
policy_input_s1_t-030    99.4%    26.25   0.6277   0.4148   20.53   48.7   3303.6
policy_input_s2_t-030    99.4%    26.25   0.6278   0.4148   20.53   48.7   3303.6
policy_input_s0_t-030    99.5%    26.25   0.6277   0.4148   20.53   48.7   3304.1
policy_input_s1_t-040    99.6%    26.26   0.6276   0.4146   20.54   48.7   3305.2
policy_input_s4_t-030    99.6%    26.26   0.6277   0.4145   20.54   48.7   3305.3
policy_input_s3_t-020    99.6%    26.27   0.6276   0.4146   20.54   48.7   3305.8
policy_input_s0_t-040    99.6%    26.27   0.6277   0.4146   20.54   48.7   3306.1
policy_input_s2_t-040    99.6%    26.27   0.6276   0.4146   20.54   48.7   3306.1
policy_input_s4_t-040    99.7%    26.27   0.6276   0.4145   20.54   48.7   3306.6
policy_input_s3_t-030    99.7%    26.28   0.6277   0.4147   20.55   48.7   3307.3
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   20.55   48.7   3307.5
always_super            100.0%    26.30   0.6277   0.4146   20.57   48.6   3310.8
