# eval_video.py run 2026-06-03T21:47:50
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_both_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s2_t+150     0.1%    16.88   0.5913   0.3931   13.17   75.9   2110.7
policy_input_s0_t+130     0.2%    16.88   0.5913   0.3931   13.17   75.9   2110.9
policy_input_s3_t+150     0.2%    16.88   0.5912   0.3931   13.17   75.9   2110.9
policy_input_s4_t+130     0.2%    16.89   0.5919   0.3935   13.17   75.9   2111.0
policy_input_s3_t+140     0.2%    16.89   0.5912   0.3931   13.17   75.9   2111.5
policy_input_s2_t+140     0.2%    16.89   0.5913   0.3931   13.17   75.9   2111.6
policy_input_s3_t+130     0.2%    16.89   0.5911   0.3929   13.17   75.9   2111.9
policy_input_s0_t+120     0.3%    16.89   0.5912   0.3931   13.18   75.9   2112.1
policy_input_s1_t+100     0.3%    16.89   0.5915   0.3934   13.18   75.9   2112.1
policy_input_s2_t+130     0.3%    16.90   0.5913   0.3931   13.18   75.9   2112.8
policy_input_s2_t+120     0.4%    16.91   0.5913   0.3931   13.18   75.8   2113.7
policy_input_s3_t+120     0.4%    16.91   0.5917   0.3933   13.19   75.8   2114.0
policy_input_s4_t+120     0.4%    16.91   0.5913   0.3934   13.19   75.8   2114.0
policy_input_s1_t+090     0.5%    16.92   0.5916   0.3934   13.20   75.8   2115.5
policy_input_s2_t+110     0.6%    16.92   0.5912   0.3932   13.20   75.8   2115.9
policy_input_s0_t+110     0.6%    16.92   0.5910   0.3933   13.20   75.8   2116.0
policy_input_s3_t+110     0.6%    16.93   0.5927   0.3939   13.20   75.8   2116.3
policy_input_s4_t+110     0.7%    16.94   0.5915   0.3937   13.21   75.7   2118.0
policy_input_s2_t+100     0.8%    16.95   0.5912   0.3932   13.22   75.7   2118.9
policy_input_s3_t+100     0.9%    16.96   0.5932   0.3941   13.22   75.6   2120.1
policy_input_s1_t+080     0.9%    16.96   0.5923   0.3938   13.23   75.6   2120.4
policy_input_s0_t+100     1.0%    16.96   0.5908   0.3931   13.23   75.6   2120.7
policy_input_s4_t+100     1.1%    16.97   0.5932   0.3939   13.24   75.5   2122.5
policy_input_s0_t+090     1.2%    16.98   0.5913   0.3933   13.24   75.5   2123.1
policy_input_s1_t+070     1.4%    17.00   0.5923   0.3943   13.26   75.4   2125.8
policy_input_s2_t+090     1.4%    17.00   0.5911   0.3934   13.26   75.4   2125.6
policy_input_s3_t+090     1.5%    17.01   0.5948   0.3946   13.27   75.4   2126.9
policy_input_s0_t+080     1.7%    17.03   0.5931   0.3944   13.29   75.3   2130.2
policy_input_s4_t+090     1.8%    17.04   0.5945   0.3949   13.29   75.2   2131.2
policy_input_s1_t+060     2.1%    17.07   0.5969   0.3960   13.31   75.1   2134.3
policy_input_s2_t+080     2.3%    17.09   0.5920   0.3939   13.33   75.0   2137.4
policy_input_s3_t+080     2.4%    17.10   0.5964   0.3954   13.34   75.0   2138.4
policy_input_s0_t+070     2.6%    17.11   0.5938   0.3951   13.35   74.9   2140.0
policy_input_s4_t+080     2.8%    17.14   0.6004   0.3966   13.37   74.8   2143.2
policy_input_s3_t+070     3.2%    17.17   0.5976   0.3959   13.40   74.6   2148.1
policy_input_s1_t+050     3.5%    17.20   0.6005   0.3978   13.42   74.5   2151.9
policy_input_s2_t+070     3.5%    17.20   0.5925   0.3946   13.42   74.5   2152.1
policy_input_s4_t+070     3.9%    17.24   0.6019   0.3973   13.45   74.4   2156.0
policy_input_s0_t+060     4.0%    17.25   0.5987   0.3963   13.46   74.3   2157.6
policy_input_s3_t+060     4.7%    17.31   0.6013   0.3970   13.51   74.0   2166.2
policy_input_s2_t+060     6.2%    17.45   0.5972   0.3972   13.62   73.4   2184.2
policy_input_s3_t+050     6.7%    17.50   0.6027   0.3974   13.66   73.2   2190.6
policy_input_s0_t+050     7.1%    17.54   0.6031   0.3975   13.68   73.1   2194.4
policy_input_s4_t+060     7.6%    17.58   0.6060   0.3998   13.73   72.9   2200.9
policy_input_s1_t+040     7.8%    17.60   0.6079   0.4005   13.75   72.7   2205.3
policy_input_s2_t+050    11.2%    17.93   0.6022   0.3998   14.00   71.4   2245.5
policy_input_s3_t+040    12.3%    18.03   0.6099   0.4018   14.09   71.0   2260.6
policy_input_s4_t+050    12.5%    18.05   0.6161   0.4040   14.10   70.9   2260.9
policy_input_s0_t+040    14.0%    18.19   0.6114   0.4028   14.21   70.4   2279.0
policy_input_s1_t+030    15.6%    18.34   0.6211   0.4075   14.34   69.7   2300.4
policy_input_s2_t+040    17.9%    18.56   0.6086   0.4031   14.50   69.0   2326.9
policy_input_s4_t+040    19.7%    18.73   0.6213   0.4074   14.63   68.3   2347.5
policy_input_s3_t+030    22.9%    19.03   0.6187   0.4059   14.88   67.2   2388.4
policy_input_s0_t+030    26.6%    19.38   0.6219   0.4091   15.15   66.0   2430.9
policy_input_s1_t+020    28.2%    19.53   0.6285   0.4123   15.29   65.4   2452.1
policy_input_s4_t+030    29.9%    19.69   0.6280   0.4105   15.40   64.9   2470.6
policy_input_s2_t+030    30.6%    19.75   0.6181   0.4092   15.46   64.7   2481.5
policy_input_s3_t+020    40.8%    20.72   0.6246   0.4093   16.22   61.7   2603.4
policy_input_s0_t+020    45.4%    21.16   0.6274   0.4132   16.57   60.3   2658.5
policy_input_s4_t+020    46.4%    21.25   0.6277   0.4119   16.65   60.1   2671.0
policy_input_s2_t+020    52.4%    21.82   0.6273   0.4140   17.15   58.3   2751.5
policy_input_s1_t+010    55.6%    22.12   0.6297   0.4140   17.39   57.5   2788.5
policy_input_s3_t+010    66.6%    23.16   0.6274   0.4122   18.21   54.9   2920.3
policy_input_s4_t+010    67.7%    23.25   0.6312   0.4150   18.24   54.8   2924.6
policy_input_s0_t+010    71.8%    23.64   0.6302   0.4149   18.60   53.8   2981.7
policy_input_s2_t+010    73.7%    23.82   0.6308   0.4151   18.75   53.3   3004.9
policy_input_s4_t+000    85.0%    24.89   0.6325   0.4163   19.59   51.0   3139.7
policy_input_s1_t+000    86.6%    25.04   0.6285   0.4142   19.70   50.8   3156.3
policy_input_s3_t+000    86.9%    25.06   0.6306   0.4150   19.72   50.7   3160.9
policy_input_s0_t+000    90.4%    25.40   0.6293   0.4152   19.99   50.0   3203.3
policy_input_s2_t+000    91.4%    25.50   0.6299   0.4157   20.07   49.8   3215.7
policy_input_s3_t-010    95.9%    25.92   0.6279   0.4148   20.40   49.0   3269.2
policy_input_s4_t-010    96.3%    25.95   0.6286   0.4153   20.43   48.9   3274.4
policy_input_s1_t-010    96.4%    25.97   0.6286   0.4148   20.44   48.9   3275.6
policy_input_s0_t-010    97.2%    26.04   0.6280   0.4147   20.49   48.8   3284.5
policy_input_s2_t-010    97.8%    26.09   0.6287   0.4150   20.54   48.7   3291.6
policy_input_s3_t-020    98.7%    26.18   0.6278   0.4149   20.60   48.5   3302.5
policy_input_s0_t-020    98.9%    26.20   0.6278   0.4145   20.62   48.5   3305.4
policy_input_s2_t-020    99.0%    26.20   0.6277   0.4149   20.63   48.5   3306.1
policy_input_s1_t-020    99.0%    26.21   0.6278   0.4149   20.63   48.5   3306.8
policy_input_s4_t-020    99.2%    26.23   0.6280   0.4149   20.65   48.4   3309.4
policy_input_s0_t-030    99.4%    26.24   0.6277   0.4146   20.66   48.4   3311.0
policy_input_s2_t-030    99.4%    26.25   0.6277   0.4148   20.66   48.4   3311.4
policy_input_s3_t-030    99.4%    26.25   0.6276   0.4146   20.66   48.4   3311.5
policy_input_s0_t-040    99.4%    26.25   0.6276   0.4146   20.66   48.4   3312.0
policy_input_s2_t-040    99.5%    26.25   0.6277   0.4148   20.67   48.4   3312.5
policy_input_s1_t-030    99.5%    26.26   0.6277   0.4148   20.67   48.4   3313.3
policy_input_s4_t-030    99.6%    26.27   0.6278   0.4147   20.68   48.4   3314.2
policy_input_s3_t-040    99.6%    26.27   0.6277   0.4147   20.68   48.4   3314.4
policy_input_s1_t-040    99.7%    26.27   0.6276   0.4146   20.68   48.3   3315.3
policy_input_s4_t-040    99.7%    26.28   0.6276   0.4146   20.69   48.3   3315.7
always_super            100.0%    26.30   0.6277   0.4146   20.71   48.3   3318.9
