# eval_video.py run 2026-06-03T18:08:35
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L6_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L6_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L6_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L6_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L6_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "6", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_g2L6.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s4_t+120     0.1%    16.88   0.5913   0.3931   13.28   75.3   2143.2
policy_input_s1_t+120     0.1%    16.88   0.5912   0.3931   13.28   75.3   2143.5
policy_input_s4_t+110     0.1%    16.88   0.5912   0.3931   13.28   75.3   2143.6
policy_input_s0_t+130     0.1%    16.88   0.5913   0.3931   13.28   75.3   2143.9
policy_input_s2_t+110     0.2%    16.89   0.5911   0.3929   13.28   75.3   2144.4
policy_input_s4_t+100     0.2%    16.89   0.5915   0.3933   13.29   75.3   2144.9
policy_input_s0_t+120     0.3%    16.89   0.5916   0.3933   13.29   75.2   2145.3
policy_input_s1_t+110     0.3%    16.90   0.5912   0.3932   13.29   75.2   2146.0
policy_input_s0_t+110     0.3%    16.90   0.5917   0.3933   13.30   75.2   2146.3
policy_input_s3_t+080     0.3%    16.90   0.5914   0.3932   13.30   75.2   2146.5
policy_input_s0_t+100     0.5%    16.92   0.5918   0.3935   13.31   75.1   2148.3
policy_input_s4_t+090     0.5%    16.92   0.5908   0.3932   13.31   75.1   2148.5
policy_input_s2_t+100     0.5%    16.92   0.5914   0.3931   13.31   75.1   2149.1
policy_input_s1_t+100     0.7%    16.93   0.5904   0.3928   13.32   75.1   2150.6
policy_input_s3_t+070     0.7%    16.94   0.5917   0.3938   13.33   75.0   2151.5
policy_input_s0_t+090     0.8%    16.95   0.5930   0.3938   13.33   75.0   2152.2
policy_input_s2_t+090     1.0%    16.97   0.5911   0.3934   13.35   74.9   2155.2
policy_input_s1_t+090     1.2%    16.98   0.5910   0.3930   13.36   74.8   2157.4
policy_input_s4_t+080     1.2%    16.99   0.5919   0.3939   13.37   74.8   2158.2
policy_input_s3_t+060     1.3%    16.99   0.5929   0.3944   13.37   74.8   2158.6
policy_input_s2_t+080     1.4%    17.00   0.5914   0.3940   13.38   74.7   2159.8
policy_input_s0_t+080     1.5%    17.01   0.5943   0.3952   13.39   74.7   2161.1
policy_input_s1_t+080     1.7%    17.03   0.5929   0.3942   13.40   74.6   2163.6
policy_input_s3_t+050     1.9%    17.05   0.5958   0.3957   13.42   74.5   2165.8
policy_input_s2_t+070     2.1%    17.07   0.5944   0.3958   13.43   74.4   2168.9
policy_input_s1_t+070     2.4%    17.09   0.5939   0.3948   13.45   74.3   2172.2
policy_input_s0_t+070     2.7%    17.13   0.5981   0.3968   13.48   74.2   2176.6
policy_input_s4_t+070     2.8%    17.13   0.5966   0.3964   13.48   74.2   2176.9
policy_input_s3_t+040     3.2%    17.17   0.5979   0.3961   13.52   74.0   2182.2
policy_input_s2_t+060     3.5%    17.20   0.5981   0.3972   13.54   73.9   2185.9
policy_input_s1_t+060     4.6%    17.30   0.6018   0.3982   13.62   73.4   2199.3
policy_input_s0_t+060     5.0%    17.34   0.6077   0.4005   13.65   73.3   2203.9
policy_input_s4_t+060     5.0%    17.34   0.6065   0.4003   13.65   73.2   2204.7
policy_input_s2_t+050     7.4%    17.57   0.6108   0.4024   13.84   72.3   2234.7
policy_input_s3_t+030     7.9%    17.62   0.6088   0.4013   13.87   72.1   2240.5
policy_input_s4_t+050     8.4%    17.66   0.6156   0.4043   13.91   71.9   2246.8
policy_input_s0_t+050     8.7%    17.69   0.6138   0.4038   13.93   71.8   2249.6
policy_input_s1_t+050     8.9%    17.71   0.6100   0.4020   13.95   71.7   2252.9
policy_input_s2_t+040    12.1%    18.01   0.6197   0.4071   14.19   70.5   2292.9
policy_input_s0_t+040    14.3%    18.22   0.6179   0.4063   14.36   69.7   2319.2
policy_input_s4_t+040    16.1%    18.39   0.6207   0.4068   14.49   69.0   2341.9
policy_input_s1_t+040    16.2%    18.40   0.6159   0.4043   14.50   69.0   2343.5
policy_input_s3_t+020    17.6%    18.53   0.6199   0.4070   14.61   68.5   2359.8
policy_input_s2_t+030    20.3%    18.78   0.6258   0.4100   14.81   67.5   2393.0
policy_input_s0_t+030    24.1%    19.14   0.6231   0.4085   15.09   66.2   2438.8
policy_input_s1_t+030    27.5%    19.46   0.6215   0.4076   15.36   65.1   2481.7
policy_input_s4_t+030    29.9%    19.69   0.6244   0.4096   15.50   64.5   2505.6
policy_input_s2_t+020    36.6%    20.32   0.6286   0.4128   16.01   62.5   2587.0
policy_input_s0_t+020    40.5%    20.69   0.6254   0.4105   16.31   61.3   2634.2
policy_input_s1_t+020    43.4%    20.96   0.6278   0.4126   16.53   60.5   2670.0
policy_input_s3_t+010    44.2%    21.04   0.6277   0.4131   16.64   60.1   2687.8
policy_input_s4_t+020    54.5%    22.01   0.6269   0.4121   17.36   57.6   2805.5
policy_input_s2_t+010    61.6%    22.68   0.6273   0.4137   17.92   55.8   2894.4
policy_input_s0_t+010    62.9%    22.81   0.6287   0.4120   18.00   55.5   2906.7
policy_input_s1_t+010    67.3%    23.22   0.6297   0.4155   18.34   54.5   2961.1
policy_input_s3_t+000    81.6%    24.56   0.6291   0.4140   19.44   51.4   3137.6
policy_input_s0_t+000    81.9%    24.59   0.6294   0.4135   19.43   51.5   3136.2
policy_input_s4_t+010    83.0%    24.70   0.6265   0.4139   19.52   51.2   3151.5
policy_input_s2_t+000    87.1%    25.08   0.6287   0.4151   19.86   50.4   3204.6
policy_input_s1_t+000    88.3%    25.20   0.6307   0.4159   19.95   50.1   3220.4
policy_input_s0_t-010    92.5%    25.59   0.6298   0.4148   20.26   49.4   3270.2
policy_input_s3_t-010    94.9%    25.82   0.6291   0.4146   20.45   48.9   3300.6
policy_input_s4_t+000    95.9%    25.92   0.6274   0.4145   20.53   48.7   3313.1
policy_input_s2_t-010    97.2%    26.04   0.6276   0.4146   20.62   48.5   3328.6
policy_input_s0_t-020    97.3%    26.04   0.6278   0.4148   20.63   48.5   3329.0
policy_input_s1_t-010    97.6%    26.07   0.6277   0.4149   20.65   48.4   3333.1
policy_input_s3_t-020    98.4%    26.15   0.6278   0.4147   20.71   48.3   3342.7
policy_input_s4_t-010    98.8%    26.19   0.6276   0.4149   20.74   48.2   3347.9
policy_input_s0_t-030    98.9%    26.20   0.6275   0.4147   20.75   48.2   3349.7
policy_input_s3_t-030    99.1%    26.22   0.6274   0.4145   20.77   48.2   3352.1
policy_input_s4_t-020    99.4%    26.24   0.6276   0.4148   20.79   48.1   3355.3
policy_input_s0_t-040    99.4%    26.25   0.6276   0.4146   20.79   48.1   3355.9
policy_input_s2_t-020    99.4%    26.25   0.6279   0.4150   20.79   48.1   3355.9
policy_input_s1_t-020    99.4%    26.25   0.6277   0.4147   20.79   48.1   3356.1
policy_input_s4_t-030    99.5%    26.26   0.6277   0.4148   20.80   48.1   3357.4
policy_input_s3_t-040    99.6%    26.26   0.6278   0.4148   20.80   48.1   3357.9
policy_input_s1_t-030    99.6%    26.26   0.6277   0.4146   20.80   48.1   3358.1
policy_input_s4_t-040    99.7%    26.27   0.6276   0.4147   20.81   48.1   3358.8
policy_input_s1_t-040    99.7%    26.27   0.6278   0.4148   20.81   48.1   3359.0
policy_input_s2_t-030    99.7%    26.27   0.6278   0.4148   20.81   48.1   3359.0
policy_input_s2_t-040    99.7%    26.27   0.6277   0.4147   20.81   48.0   3359.5
always_super            100.0%    26.30   0.6277   0.4146   20.84   48.0   3363.4
