# eval_video.py run 2026-06-04T11:10:53
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g1x4_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g1x4_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g1x4_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g1x4_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g1x4_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": [1, 4], "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_g1x4.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s4_t+010    63.9%    22.90   0.6270   0.4109   18.25   54.8   2949.6
policy_input_s2_t+000    65.6%    23.05   0.6291   0.4143   18.38   54.4   2968.8
policy_input_s0_t+000    73.0%    23.75   0.6282   0.4139   18.94   52.8   3058.3
policy_input_s3_t+000    79.6%    24.38   0.6277   0.4138   19.44   51.4   3138.5
policy_input_s1_t+010    84.8%    24.87   0.6277   0.4142   19.83   50.4   3203.3
policy_input_s2_t-010    89.8%    25.34   0.6294   0.4149   20.21   49.5   3263.8
policy_input_s4_t+000    90.0%    25.36   0.6267   0.4136   20.23   49.4   3267.4
policy_input_s0_t-010    91.3%    25.49   0.6289   0.4150   20.33   49.2   3282.4
policy_input_s1_t+000    96.8%    26.00   0.6280   0.4148   20.74   48.2   3349.3
policy_input_s3_t-010    96.8%    26.00   0.6278   0.4147   20.74   48.2   3349.4
policy_input_s0_t-020    97.1%    26.03   0.6277   0.4145   20.76   48.2   3353.6
policy_input_s2_t-020    97.5%    26.07   0.6276   0.4145   20.80   48.1   3359.2
policy_input_s4_t-010    97.8%    26.09   0.6276   0.4147   20.81   48.0   3362.1
policy_input_s0_t-030    98.5%    26.16   0.6277   0.4147   20.87   47.9   3370.8
policy_input_s2_t-030    99.0%    26.21   0.6278   0.4148   20.91   47.8   3377.4
policy_input_s0_t-040    99.2%    26.23   0.6279   0.4149   20.92   47.8   3379.3
policy_input_s1_t-010    99.2%    26.23   0.6282   0.4151   20.92   47.8   3379.7
policy_input_s4_t-020    99.4%    26.25   0.6276   0.4147   20.94   47.8   3382.1
policy_input_s3_t-020    99.4%    26.25   0.6277   0.4147   20.94   47.8   3382.3
policy_input_s2_t-040    99.5%    26.25   0.6277   0.4146   20.94   47.8   3382.7
policy_input_s1_t-020    99.6%    26.26   0.6279   0.4148   20.95   47.7   3384.3
policy_input_s4_t-030    99.6%    26.27   0.6277   0.4147   20.95   47.7   3384.6
policy_input_s1_t-030    99.7%    26.27   0.6276   0.4145   20.96   47.7   3385.4
policy_input_s4_t-040    99.7%    26.27   0.6278   0.4147   20.96   47.7   3385.5
policy_input_s3_t-030    99.7%    26.27   0.6277   0.4146   20.96   47.7   3385.7
policy_input_s1_t-040    99.7%    26.28   0.6276   0.4146   20.96   47.7   3386.2
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   20.96   47.7   3386.2
always_super            100.0%    26.30   0.6277   0.4146   20.98   47.7   3389.6
