# eval_video.py run 2026-06-03T23:40:33
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method03_advantage_rank/outputs/kitti/policy_regress.pt", "policies": "input_s0=method03_advantage_rank/outputs/kitti/ablation/policy_input_adamw_s0.pt,input_s1=method03_advantage_rank/outputs/kitti/ablation/policy_input_adamw_s1.pt,input_s2=method03_advantage_rank/outputs/kitti/ablation/policy_input_adamw_s2.pt,input_s3=method03_advantage_rank/outputs/kitti/ablation/policy_input_adamw_s3.pt,input_s4=method03_advantage_rank/outputs/kitti/ablation/policy_input_adamw_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method03_advantage_rank/outputs/kitti/eval/video_curve_adamw_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s0_t+070     0.7%    16.94   0.5911   0.3933   13.69   73.1   2218.2
policy_input_s4_t+150     0.8%    16.94   0.5916   0.3932   13.69   73.0   2219.3
policy_input_s1_t+120     1.0%    16.96   0.5914   0.3934   13.71   73.0   2221.5
policy_input_s3_t+090     1.0%    16.96   0.5917   0.3936   13.71   72.9   2222.0
policy_input_s4_t+140     1.0%    16.97   0.5918   0.3934   13.71   72.9   2222.6
policy_input_s0_t+060     1.2%    16.98   0.5923   0.3946   13.73   72.9   2224.8
policy_input_s1_t+110     1.2%    16.99   0.5932   0.3940   13.73   72.8   2225.1
policy_input_s4_t+130     1.3%    16.99   0.5934   0.3937   13.73   72.8   2225.4
policy_input_s3_t+080     1.3%    17.00   0.5913   0.3937   13.74   72.8   2226.4
policy_input_s4_t+120     1.5%    17.01   0.5929   0.3943   13.75   72.7   2228.2
policy_input_s2_t+080     1.6%    17.02   0.5961   0.3948   13.76   72.7   2229.7
policy_input_s3_t+070     1.6%    17.03   0.5932   0.3945   13.76   72.7   2230.1
policy_input_s1_t+100     1.7%    17.03   0.5934   0.3943   13.76   72.7   2230.2
policy_input_s0_t+050     1.8%    17.04   0.5972   0.3962   13.77   72.6   2231.6
policy_input_s4_t+110     1.8%    17.04   0.5946   0.3952   13.77   72.6   2232.2
policy_input_s1_t+090     2.0%    17.06   0.5948   0.3949   13.79   72.5   2235.2
policy_input_s2_t+070     2.1%    17.07   0.6001   0.3951   13.80   72.5   2236.2
policy_input_s4_t+100     2.2%    17.08   0.5962   0.3952   13.80   72.5   2237.3
policy_input_s3_t+060     2.3%    17.09   0.5987   0.3964   13.81   72.4   2238.6
policy_input_s2_t+060     3.0%    17.15   0.6010   0.3960   13.86   72.2   2246.8
policy_input_s4_t+090     3.2%    17.17   0.5984   0.3959   13.88   72.1   2249.5
policy_input_s3_t+050     3.3%    17.18   0.6031   0.3976   13.88   72.0   2250.8
policy_input_s1_t+080     3.3%    17.18   0.5982   0.3963   13.89   72.0   2251.2
policy_input_s0_t+040     4.0%    17.25   0.6059   0.3988   13.94   71.7   2259.8
policy_input_s2_t+050     4.5%    17.29   0.6021   0.3972   13.98   71.5   2266.0
policy_input_s4_t+080     5.0%    17.34   0.6032   0.3987   14.02   71.3   2272.7
policy_input_s1_t+070     5.3%    17.37   0.6025   0.3978   14.04   71.2   2275.7
policy_input_s4_t+070     7.4%    17.57   0.6093   0.4011   14.20   70.4   2302.2
policy_input_s3_t+040     7.5%    17.58   0.6136   0.4031   14.20   70.4   2303.3
policy_input_s1_t+060     8.1%    17.63   0.6073   0.4007   14.24   70.2   2310.0
policy_input_s0_t+030     8.6%    17.68   0.6172   0.4042   14.29   70.0   2316.9
policy_input_s4_t+060    10.1%    17.82   0.6138   0.4032   14.40   69.4   2335.5
policy_input_s2_t+040    10.8%    17.89   0.6065   0.3997   14.46   69.2   2344.7
policy_input_s1_t+050    12.5%    18.05   0.6146   0.4041   14.58   68.6   2365.2
policy_input_s3_t+030    13.0%    18.10   0.6209   0.4057   14.62   68.4   2371.2
policy_input_s4_t+050    14.0%    18.19   0.6186   0.4060   14.70   68.0   2384.7
policy_input_s0_t+020    17.0%    18.47   0.6220   0.4072   14.93   67.0   2420.6
policy_input_s1_t+040    18.4%    18.61   0.6202   0.4064   15.03   66.5   2438.4
policy_input_s4_t+040    19.9%    18.74   0.6231   0.4085   15.14   66.0   2456.9
policy_input_s2_t+030    20.8%    18.83   0.6184   0.4063   15.22   65.7   2469.7
policy_input_s3_t+020    27.1%    19.42   0.6241   0.4087   15.70   63.7   2544.8
policy_input_s4_t+030    28.3%    19.54   0.6257   0.4099   15.79   63.3   2561.3
policy_input_s1_t+030    28.7%    19.57   0.6234   0.4089   15.83   63.2   2567.8
policy_input_s2_t+020    34.9%    20.16   0.6262   0.4117   16.30   61.4   2644.8
policy_input_s0_t+010    37.4%    20.40   0.6281   0.4123   16.49   60.6   2674.3
policy_input_s4_t+020    42.0%    20.83   0.6276   0.4125   16.85   59.3   2733.4
policy_input_s1_t+020    44.7%    21.08   0.6285   0.4117   17.05   58.7   2765.4
policy_input_s3_t+010    58.0%    22.34   0.6276   0.4123   18.07   55.3   2927.3
policy_input_s2_t+010    58.1%    22.35   0.6307   0.4152   18.06   55.4   2930.5
policy_input_s4_t+010    63.7%    22.88   0.6278   0.4131   18.54   54.0   3005.1
policy_input_s1_t+010    65.9%    23.09   0.6295   0.4142   18.71   53.5   3032.9
policy_input_s0_t+000    74.0%    23.85   0.6293   0.4141   19.30   51.8   3127.8
policy_input_s4_t+000    84.1%    24.81   0.6289   0.4148   20.10   49.8   3256.9
policy_input_s1_t+000    84.8%    24.86   0.6285   0.4150   20.15   49.6   3264.8
policy_input_s2_t+000    88.2%    25.19   0.6290   0.4154   20.39   49.0   3304.4
policy_input_s3_t+000    90.0%    25.36   0.6285   0.4146   20.55   48.7   3328.6
policy_input_s4_t-010    94.9%    25.82   0.6287   0.4154   20.92   47.8   3390.8
policy_input_s1_t-010    95.0%    25.83   0.6284   0.4147   20.93   47.8   3392.0
policy_input_s0_t-010    95.5%    25.88   0.6273   0.4142   20.94   47.8   3393.5
policy_input_s2_t-010    97.8%    26.09   0.6278   0.4146   21.14   47.3   3426.7
policy_input_s3_t-010    98.4%    26.15   0.6271   0.4142   21.19   47.2   3434.1
policy_input_s4_t-020    98.4%    26.15   0.6279   0.4149   21.19   47.2   3434.1
policy_input_s1_t-020    98.4%    26.15   0.6278   0.4147   21.19   47.2   3434.2
policy_input_s0_t-020    99.0%    26.21   0.6276   0.4148   21.24   47.1   3441.8
policy_input_s4_t-030    99.3%    26.24   0.6277   0.4146   21.26   47.0   3445.7
policy_input_s1_t-030    99.4%    26.24   0.6277   0.4147   21.27   47.0   3446.2
policy_input_s2_t-020    99.4%    26.24   0.6277   0.4148   21.27   47.0   3446.5
policy_input_s0_t-030    99.5%    26.26   0.6277   0.4148   21.28   47.0   3448.5
policy_input_s4_t-040    99.6%    26.26   0.6277   0.4147   21.28   47.0   3448.6
policy_input_s1_t-040    99.6%    26.26   0.6276   0.4145   21.28   47.0   3448.8
policy_input_s3_t-020    99.6%    26.26   0.6277   0.4148   21.28   47.0   3449.1
policy_input_s0_t-040    99.7%    26.27   0.6278   0.4147   21.29   47.0   3449.9
policy_input_s2_t-030    99.7%    26.27   0.6277   0.4147   21.29   47.0   3449.9
policy_input_s2_t-040    99.7%    26.28   0.6277   0.4147   21.29   47.0   3450.7
policy_input_s3_t-030    99.7%    26.28   0.6277   0.4147   21.29   47.0   3450.7
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   21.29   47.0   3451.0
always_super            100.0%    26.30   0.6277   0.4146   21.32   46.9   3454.6
