# eval_video.py run 2026-06-03T22:50:36
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method03_advantage_rank/outputs/kitti/policy_regress.pt", "policies": "input_s0=method03_advantage_rank/outputs/kitti/ablation/policy_input_rank_s0.pt,input_s1=method03_advantage_rank/outputs/kitti/ablation/policy_input_rank_s1.pt,input_s2=method03_advantage_rank/outputs/kitti/ablation/policy_input_rank_s2.pt,input_s3=method03_advantage_rank/outputs/kitti/ablation/policy_input_rank_s3.pt,input_s4=method03_advantage_rank/outputs/kitti/ablation/policy_input_rank_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method03_advantage_rank/outputs/kitti/eval/video_curve_rank_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s1_t+060     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s1_t+070     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s1_t+080     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s1_t+090     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s1_t+100     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s1_t+110     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s1_t+120     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s1_t+130     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+030     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+040     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+050     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+060     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+070     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+080     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+090     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+100     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+110     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+120     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+130     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+060     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+070     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+080     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+090     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+100     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+110     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+120     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+040     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+050     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+060     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+070     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+080     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+090     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+100     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+110     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+120     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   15.07   66.4   3013.8
policy_input_s3_t+050     0.1%    16.88   0.5916   0.3932   15.07   66.4   3014.5
policy_input_s4_t+030     0.1%    16.88   0.5906   0.3930   15.08   66.3   3015.3
policy_input_s1_t+030     0.6%    16.93   0.5909   0.3932   15.12   66.2   3022.2
policy_input_s0_t+040     1.0%    16.96   0.5917   0.3935   15.14   66.0   3027.6
policy_input_s2_t+020     1.2%    16.98   0.5974   0.3957   15.16   66.0   3030.3
policy_input_s4_t+020     2.4%    17.10   0.5976   0.3950   15.25   65.6   3049.7
policy_input_s1_t+020     4.2%    17.27   0.5985   0.3965   15.39   65.0   3073.3
policy_input_s3_t+040     5.3%    17.37   0.6071   0.4021   15.47   64.7   3102.4
policy_input_s0_t+030    11.3%    17.93   0.6147   0.4044   15.92   62.8   3194.8
policy_input_s4_t+010    14.7%    18.25   0.6195   0.4067   16.16   61.9   3240.6
policy_input_s1_t+010    30.3%    19.72   0.6258   0.4115   17.29   57.8   3451.8
policy_input_s2_t+010    32.1%    19.90   0.6249   0.4101   17.44   57.4   3478.6
policy_input_s3_t+030    33.0%    19.98   0.6256   0.4116   17.50   57.1   3493.9
policy_input_s0_t+020    53.4%    21.91   0.6287   0.4136   19.07   52.4   3770.9
policy_input_s4_t+000    59.4%    22.47   0.6302   0.4149   19.51   51.3   3862.8
policy_input_s1_t+000    79.6%    24.38   0.6296   0.4161   21.01   47.6   4127.9
policy_input_s3_t+020    86.9%    25.07   0.6310   0.4156   21.56   46.4   4226.9
policy_input_s2_t+000    93.8%    25.72   0.6272   0.4138   22.08   45.3   4313.9
policy_input_s0_t+010    94.1%    25.75   0.6287   0.4156   22.09   45.3   4315.4
policy_input_s4_t-010    96.2%    25.95   0.6279   0.4149   22.26   44.9   4347.4
policy_input_s1_t-010    98.6%    26.17   0.6281   0.4149   22.44   44.6   4379.8
policy_input_s3_t+010    99.6%    26.26   0.6278   0.4147   22.51   44.4   4391.2
policy_input_s0_t+000    99.7%    26.28   0.6278   0.4147   22.52   44.4   4393.1
policy_input_s4_t-020    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.2
policy_input_s0_t-040    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s0_t-030    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s0_t-020    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s0_t-010    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s1_t-040    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s1_t-030    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s1_t-020    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s2_t-040    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s2_t-030    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s2_t-020    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s2_t-010    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s3_t-030    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s3_t-020    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s3_t-010    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s3_t+000    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s4_t-040    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
policy_input_s4_t-030    99.7%    26.28   0.6276   0.4146   22.52   44.4   4393.4
always_super            100.0%    26.30   0.6277   0.4146   22.54   44.4   4397.9
