# eval_video.py run 2026-06-03T23:48:30
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method03_advantage_rank/outputs/kitti/policy_regress.pt", "policies": "input_s0=method03_advantage_rank/outputs/kitti/ablation/policy_input_dropout_s0.pt,input_s1=method03_advantage_rank/outputs/kitti/ablation/policy_input_dropout_s1.pt,input_s2=method03_advantage_rank/outputs/kitti/ablation/policy_input_dropout_s2.pt,input_s3=method03_advantage_rank/outputs/kitti/ablation/policy_input_dropout_s3.pt,input_s4=method03_advantage_rank/outputs/kitti/ablation/policy_input_dropout_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method03_advantage_rank/outputs/kitti/eval/video_curve_dropout_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s4_t+120     0.0%    16.87   0.5913   0.3931   13.43   74.5   2182.6
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   13.43   74.5   2182.6
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.43   74.5   2182.6
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.43   74.5   2182.6
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.43   74.5   2182.6
policy_input_s3_t+110     0.0%    16.87   0.5913   0.3931   13.43   74.5   2182.7
policy_input_s1_t+120     0.0%    16.87   0.5913   0.3931   13.43   74.5   2182.9
policy_input_s2_t+130     0.0%    16.87   0.5912   0.3930   13.43   74.5   2182.9
policy_input_s2_t+140     0.0%    16.87   0.5912   0.3930   13.43   74.5   2182.9
policy_input_s3_t+100     0.0%    16.87   0.5912   0.3931   13.43   74.4   2183.1
policy_input_s4_t+090     0.0%    16.87   0.5912   0.3931   13.43   74.4   2183.0
policy_input_s1_t+110     0.1%    16.88   0.5912   0.3931   13.43   74.4   2183.3
policy_input_s1_t+100     0.1%    16.88   0.5912   0.3931   13.44   74.4   2183.8
policy_input_s2_t+120     0.1%    16.88   0.5911   0.3931   13.44   74.4   2183.8
policy_input_s3_t+090     0.1%    16.88   0.5912   0.3931   13.44   74.4   2183.8
policy_input_s4_t+080     0.1%    16.88   0.5911   0.3929   13.44   74.4   2183.8
policy_input_s3_t+080     0.1%    16.88   0.5911   0.3929   13.44   74.4   2184.3
policy_input_s2_t+110     0.2%    16.89   0.5913   0.3932   13.44   74.4   2184.9
policy_input_s0_t+160     0.3%    16.90   0.5911   0.3930   13.45   74.3   2185.9
policy_input_s2_t+100     0.4%    16.91   0.5911   0.3934   13.46   74.3   2187.7
policy_input_s3_t+070     0.5%    16.91   0.5912   0.3934   13.46   74.3   2188.3
policy_input_s1_t+090     0.5%    16.92   0.5912   0.3932   13.47   74.3   2188.6
policy_input_s0_t+150     0.6%    16.92   0.5907   0.3931   13.47   74.2   2189.7
policy_input_s4_t+070     0.6%    16.93   0.5919   0.3933   13.48   74.2   2190.1
policy_input_s2_t+090     0.8%    16.95   0.5913   0.3935   13.49   74.1   2192.8
policy_input_s0_t+140     0.9%    16.95   0.5908   0.3931   13.50   74.1   2193.8
policy_input_s1_t+080     1.0%    16.97   0.5911   0.3931   13.51   74.0   2195.7
policy_input_s0_t+130     1.1%    16.98   0.5921   0.3936   13.52   74.0   2196.8
policy_input_s4_t+060     1.2%    16.98   0.5944   0.3941   13.52   74.0   2197.4
policy_input_s2_t+080     1.2%    16.99   0.5918   0.3937   13.52   73.9   2198.2
policy_input_s3_t+060     1.3%    16.99   0.5959   0.3948   13.53   73.9   2198.9
policy_input_s1_t+070     1.3%    17.00   0.5918   0.3940   13.53   73.9   2199.3
policy_input_s0_t+120     1.4%    17.00   0.5937   0.3940   13.53   73.9   2199.9
policy_input_s0_t+110     1.8%    17.04   0.5953   0.3946   13.57   73.7   2205.0
policy_input_s1_t+060     1.8%    17.04   0.5955   0.3950   13.57   73.7   2205.2
policy_input_s2_t+070     1.8%    17.04   0.5930   0.3941   13.57   73.7   2205.0
policy_input_s3_t+050     1.9%    17.05   0.5973   0.3952   13.57   73.7   2205.9
policy_input_s4_t+050     2.0%    17.06   0.5973   0.3956   13.58   73.6   2208.1
policy_input_s0_t+100     2.4%    17.09   0.5997   0.3953   13.61   73.5   2211.9
policy_input_s2_t+060     2.4%    17.10   0.5974   0.3953   13.61   73.5   2212.7
policy_input_s1_t+050     2.7%    17.12   0.5994   0.3968   13.63   73.4   2216.0
policy_input_s0_t+090     2.9%    17.14   0.6005   0.3959   13.65   73.3   2218.6
policy_input_s2_t+050     3.2%    17.17   0.5994   0.3958   13.67   73.1   2222.7
policy_input_s0_t+080     3.7%    17.22   0.6027   0.3965   13.71   73.0   2228.1
policy_input_s4_t+040     4.4%    17.29   0.6042   0.3988   13.76   72.7   2237.3
policy_input_s1_t+040     4.4%    17.29   0.6049   0.3982   13.76   72.7   2237.4
policy_input_s2_t+040     4.5%    17.29   0.6026   0.3962   13.77   72.6   2238.4
policy_input_s3_t+040     4.8%    17.33   0.6095   0.4011   13.79   72.5   2242.5
policy_input_s0_t+070     5.1%    17.35   0.6040   0.3983   13.81   72.4   2245.0
policy_input_s2_t+030     8.0%    17.62   0.6081   0.3991   14.03   71.3   2281.3
policy_input_s3_t+030     8.0%    17.62   0.6153   0.4045   14.03   71.3   2281.0
policy_input_s0_t+060     8.0%    17.63   0.6113   0.4010   14.03   71.3   2281.9
policy_input_s4_t+030     8.7%    17.69   0.6116   0.4019   14.08   71.0   2289.8
policy_input_s1_t+030    11.4%    17.95   0.6159   0.4037   14.29   70.0   2324.0
policy_input_s0_t+050    12.7%    18.07   0.6161   0.4039   14.39   69.5   2339.7
policy_input_s3_t+020    13.8%    18.17   0.6214   0.4066   14.47   69.1   2352.8
policy_input_s4_t+020    15.1%    18.29   0.6188   0.4061   14.56   68.7   2368.6
policy_input_s2_t+020    17.2%    18.50   0.6198   0.4053   14.73   67.9   2395.3
policy_input_s0_t+040    19.7%    18.73   0.6210   0.4070   14.91   67.1   2425.2
policy_input_s1_t+020    22.4%    18.98   0.6233   0.4083   15.11   66.2   2458.5
policy_input_s0_t+030    29.1%    19.62   0.6269   0.4106   15.64   64.0   2543.0
policy_input_s4_t+010    31.0%    19.80   0.6257   0.4109   15.78   63.4   2565.7
policy_input_s3_t+010    34.7%    20.14   0.6282   0.4115   16.04   62.3   2608.3
policy_input_s2_t+010    38.2%    20.47   0.6257   0.4108   16.30   61.4   2650.5
policy_input_s0_t+020    45.4%    21.15   0.6272   0.4118   16.85   59.3   2740.8
policy_input_s1_t+010    52.4%    21.81   0.6306   0.4135   17.38   57.5   2826.1
policy_input_s4_t+000    65.7%    23.07   0.6309   0.4158   18.39   54.4   2987.7
policy_input_s0_t+010    70.3%    23.51   0.6272   0.4131   18.73   53.4   3044.6
policy_input_s2_t+000    77.9%    24.22   0.6280   0.4145   19.31   51.8   3137.1
policy_input_s3_t+000    78.0%    24.23   0.6284   0.4139   19.31   51.8   3137.0
policy_input_s0_t+000    91.3%    25.48   0.6274   0.4145   20.31   49.2   3299.8
policy_input_s1_t+000    93.4%    25.68   0.6273   0.4144   20.47   48.8   3326.4
policy_input_s4_t-010    93.8%    25.72   0.6278   0.4143   20.50   48.8   3330.9
policy_input_s2_t-010    94.4%    25.78   0.6289   0.4153   20.55   48.7   3338.5
policy_input_s3_t-010    95.1%    25.84   0.6287   0.4150   20.60   48.5   3346.7
policy_input_s0_t-010    97.6%    26.07   0.6277   0.4147   20.78   48.1   3376.7
policy_input_s2_t-020    98.3%    26.14   0.6277   0.4146   20.83   48.0   3385.6
policy_input_s0_t-020    99.0%    26.21   0.6277   0.4146   20.89   47.9   3394.7
policy_input_s1_t-010    99.0%    26.21   0.6276   0.4149   20.89   47.9   3394.8
policy_input_s3_t-020    99.3%    26.23   0.6276   0.4147   20.91   47.8   3398.0
policy_input_s2_t-030    99.3%    26.24   0.6277   0.4148   20.91   47.8   3398.5
policy_input_s0_t-030    99.4%    26.25   0.6276   0.4146   20.92   47.8   3399.4
policy_input_s4_t-020    99.4%    26.25   0.6276   0.4146   20.92   47.8   3399.3
policy_input_s1_t-020    99.5%    26.25   0.6276   0.4148   20.92   47.8   3400.1
policy_input_s2_t-040    99.6%    26.26   0.6276   0.4146   20.93   47.8   3401.4
policy_input_s0_t-040    99.6%    26.26   0.6276   0.4146   20.93   47.8   3401.7
policy_input_s3_t-030    99.6%    26.27   0.6276   0.4146   20.93   47.8   3402.0
policy_input_s4_t-030    99.7%    26.27   0.6276   0.4146   20.94   47.8   3403.2
policy_input_s1_t-030    99.7%    26.28   0.6277   0.4147   20.94   47.8   3403.3
policy_input_s1_t-040    99.7%    26.28   0.6276   0.4146   20.94   47.7   3403.6
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   20.94   47.7   3403.6
policy_input_s4_t-040    99.7%    26.28   0.6276   0.4146   20.94   47.7   3403.6
always_super            100.0%    26.30   0.6277   0.4146   20.97   47.7   3407.1
