# eval_video.py run 2026-06-03T23:32:31
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method03_advantage_rank/outputs/kitti/policy_regress.pt", "policies": "input_s0=method03_advantage_rank/outputs/kitti/ablation/policy_input_cosine_s0.pt,input_s1=method03_advantage_rank/outputs/kitti/ablation/policy_input_cosine_s1.pt,input_s2=method03_advantage_rank/outputs/kitti/ablation/policy_input_cosine_s2.pt,input_s3=method03_advantage_rank/outputs/kitti/ablation/policy_input_cosine_s3.pt,input_s4=method03_advantage_rank/outputs/kitti/ablation/policy_input_cosine_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method03_advantage_rank/outputs/kitti/eval/video_curve_cosine_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   13.33   75.0   2149.7
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3932   13.33   75.0   2149.7
policy_input_s0_t+090     0.0%    16.87   0.5913   0.3931   13.34   75.0   2149.9
policy_input_s1_t+130     0.0%    16.87   0.5913   0.3931   13.34   75.0   2149.9
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.34   75.0   2149.9
policy_input_s4_t+130     0.0%    16.87   0.5912   0.3931   13.34   75.0   2150.0
policy_input_s2_t+130     0.1%    16.88   0.5912   0.3931   13.34   75.0   2150.1
policy_input_s1_t+120     0.1%    16.88   0.5912   0.3931   13.34   75.0   2150.5
policy_input_s3_t+160     0.1%    16.88   0.5912   0.3931   13.34   75.0   2150.5
policy_input_s4_t+110     0.1%    16.88   0.5912   0.3931   13.34   75.0   2150.5
policy_input_s4_t+120     0.1%    16.88   0.5912   0.3931   13.34   75.0   2150.5
policy_input_s3_t+140     0.1%    16.88   0.5911   0.3929   13.34   75.0   2150.8
policy_input_s3_t+150     0.1%    16.88   0.5911   0.3929   13.34   75.0   2150.8
policy_input_s2_t+120     0.1%    16.88   0.5911   0.3929   13.34   74.9   2151.1
policy_input_s4_t+100     0.1%    16.88   0.5912   0.3931   13.34   74.9   2151.3
policy_input_s0_t+080     0.2%    16.89   0.5912   0.3932   13.35   74.9   2151.5
policy_input_s3_t+130     0.2%    16.89   0.5912   0.3929   13.35   74.9   2151.7
policy_input_s1_t+110     0.2%    16.89   0.5911   0.3929   13.35   74.9   2151.9
policy_input_s1_t+100     0.3%    16.89   0.5912   0.3929   13.35   74.9   2152.7
policy_input_s2_t+110     0.3%    16.90   0.5911   0.3930   13.36   74.9   2153.2
policy_input_s4_t+090     0.5%    16.91   0.5909   0.3930   13.37   74.8   2155.2
policy_input_s0_t+070     0.5%    16.92   0.5906   0.3931   13.37   74.8   2156.1
policy_input_s3_t+120     0.6%    16.93   0.5912   0.3935   13.38   74.7   2157.4
policy_input_s2_t+100     0.6%    16.93   0.5913   0.3934   13.38   74.7   2157.4
policy_input_s1_t+090     0.7%    16.94   0.5915   0.3934   13.39   74.7   2158.1
policy_input_s4_t+080     0.9%    16.95   0.5910   0.3936   13.40   74.6   2160.3
policy_input_s2_t+090     0.9%    16.96   0.5920   0.3936   13.40   74.6   2161.0
policy_input_s0_t+060     1.0%    16.97   0.5911   0.3932   13.41   74.6   2162.4
policy_input_s3_t+110     1.2%    16.99   0.5921   0.3939   13.43   74.5   2164.9
policy_input_s0_t+050     1.2%    16.99   0.5924   0.3943   13.43   74.5   2165.0
policy_input_s4_t+070     1.3%    16.99   0.5919   0.3939   13.43   74.5   2165.3
policy_input_s1_t+080     1.3%    16.99   0.5909   0.3934   13.43   74.5   2165.6
policy_input_s2_t+080     1.4%    17.00   0.5931   0.3944   13.44   74.4   2166.5
policy_input_s3_t+100     1.6%    17.02   0.5941   0.3947   13.45   74.3   2169.1
policy_input_s2_t+070     1.9%    17.05   0.5966   0.3954   13.47   74.2   2172.7
policy_input_s0_t+040     2.0%    17.05   0.5952   0.3957   13.48   74.2   2173.9
policy_input_s1_t+070     2.0%    17.06   0.5944   0.3945   13.48   74.2   2174.1
policy_input_s4_t+060     2.1%    17.06   0.5956   0.3955   13.49   74.1   2175.1
policy_input_s3_t+090     2.1%    17.07   0.5964   0.3948   13.49   74.1   2175.3
policy_input_s2_t+060     2.5%    17.11   0.6003   0.3964   13.52   74.0   2180.1
policy_input_s3_t+080     2.7%    17.13   0.5988   0.3954   13.54   73.9   2183.1
policy_input_s2_t+050     3.5%    17.20   0.6017   0.3971   13.60   73.5   2193.1
policy_input_s3_t+070     3.9%    17.23   0.6004   0.3958   13.62   73.4   2196.9
policy_input_s1_t+060     3.9%    17.24   0.6015   0.3982   13.63   73.4   2197.8
policy_input_s4_t+050     4.4%    17.29   0.6036   0.3988   13.67   73.2   2204.3
policy_input_s0_t+030     4.9%    17.34   0.6029   0.3975   13.70   73.0   2210.2
policy_input_s2_t+040     6.5%    17.48   0.6073   0.4002   13.82   72.3   2229.3
policy_input_s3_t+060     6.7%    17.51   0.6090   0.4002   13.84   72.3   2232.2
policy_input_s1_t+050     7.4%    17.57   0.6100   0.4023   13.89   72.0   2240.4
policy_input_s4_t+040     9.0%    17.72   0.6127   0.4036   14.01   71.4   2261.0
policy_input_s3_t+050    11.3%    17.93   0.6147   0.4030   14.18   70.5   2287.1
policy_input_s2_t+030    12.4%    18.04   0.6175   0.4052   14.27   70.1   2301.7
policy_input_s1_t+040    12.9%    18.09   0.6181   0.4063   14.30   69.9   2307.9
policy_input_s0_t+020    13.6%    18.15   0.6182   0.4056   14.36   69.7   2316.5
policy_input_s4_t+030    15.7%    18.35   0.6217   0.4074   14.51   68.9   2342.0
policy_input_s3_t+040    16.5%    18.42   0.6216   0.4054   14.57   68.6   2350.7
policy_input_s1_t+030    22.4%    18.98   0.6268   0.4102   15.01   66.6   2422.8
policy_input_s3_t+030    23.3%    19.07   0.6251   0.4086   15.09   66.3   2433.5
policy_input_s2_t+020    25.2%    19.24   0.6255   0.4095   15.24   65.6   2458.5
policy_input_s4_t+020    27.1%    19.43   0.6268   0.4109   15.38   65.0   2482.9
policy_input_s0_t+010    31.4%    19.83   0.6253   0.4102   15.68   63.8   2530.7
policy_input_s3_t+020    36.8%    20.34   0.6264   0.4112   16.10   62.1   2596.5
policy_input_s1_t+020    40.6%    20.70   0.6302   0.4139   16.39   61.0   2644.1
policy_input_s2_t+010    48.0%    21.40   0.6274   0.4119   16.93   59.1   2730.1
policy_input_s4_t+010    48.5%    21.45   0.6285   0.4140   16.98   58.9   2739.9
policy_input_s3_t+010    59.7%    22.50   0.6290   0.4135   17.82   56.1   2871.3
policy_input_s0_t+000    64.8%    22.98   0.6287   0.4125   18.20   55.0   2934.4
policy_input_s1_t+010    69.6%    23.43   0.6302   0.4159   18.54   53.9   2988.5
policy_input_s2_t+000    75.3%    23.97   0.6304   0.4148   18.97   52.7   3056.1
policy_input_s4_t+000    78.2%    24.24   0.6312   0.4169   19.20   52.1   3094.6
policy_input_s3_t+000    82.1%    24.61   0.6303   0.4159   19.49   51.3   3141.2
policy_input_s0_t-010    90.5%    25.41   0.6284   0.4142   20.10   49.8   3239.7
policy_input_s2_t-010    91.3%    25.48   0.6284   0.4145   20.17   49.6   3249.6
policy_input_s1_t+000    93.2%    25.66   0.6284   0.4157   20.30   49.3   3271.7
policy_input_s4_t-010    94.8%    25.81   0.6291   0.4155   20.42   49.0   3292.1
policy_input_s3_t-010    95.3%    25.86   0.6296   0.4156   20.46   48.9   3297.9
policy_input_s2_t-020    97.1%    26.03   0.6275   0.4145   20.59   48.6   3319.1
policy_input_s0_t-020    97.5%    26.07   0.6274   0.4149   20.62   48.5   3324.2
policy_input_s3_t-020    98.8%    26.19   0.6279   0.4148   20.72   48.3   3339.7
policy_input_s1_t-010    98.9%    26.20   0.6283   0.4152   20.73   48.2   3341.2
policy_input_s2_t-030    99.1%    26.21   0.6277   0.4148   20.74   48.2   3343.0
policy_input_s4_t-020    99.2%    26.23   0.6280   0.4149   20.75   48.2   3344.6
policy_input_s0_t-030    99.2%    26.23   0.6276   0.4149   20.75   48.2   3345.0
policy_input_s0_t-040    99.5%    26.25   0.6276   0.4148   20.77   48.1   3348.2
policy_input_s2_t-040    99.5%    26.26   0.6277   0.4147   20.77   48.1   3348.6
policy_input_s4_t-030    99.5%    26.26   0.6277   0.4146   20.77   48.1   3348.7
policy_input_s1_t-020    99.5%    26.26   0.6277   0.4147   20.77   48.1   3348.9
policy_input_s3_t-030    99.6%    26.26   0.6278   0.4148   20.78   48.1   3349.3
policy_input_s4_t-040    99.6%    26.27   0.6275   0.4145   20.78   48.1   3350.3
policy_input_s1_t-030    99.7%    26.27   0.6278   0.4148   20.78   48.1   3350.5
policy_input_s3_t-040    99.7%    26.28   0.6277   0.4147   20.79   48.1   3351.3
policy_input_s1_t-040    99.7%    26.28   0.6276   0.4146   20.79   48.1   3351.5
always_super            100.0%    26.30   0.6277   0.4146   20.81   48.1   3354.9
