# eval_video.py run 2026-06-03T23:56:36
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method03_advantage_rank/outputs/kitti/policy_regress.pt", "policies": "input_s0=method03_advantage_rank/outputs/kitti/ablation/policy_input_aug_s0.pt,input_s1=method03_advantage_rank/outputs/kitti/ablation/policy_input_aug_s1.pt,input_s2=method03_advantage_rank/outputs/kitti/ablation/policy_input_aug_s2.pt,input_s3=method03_advantage_rank/outputs/kitti/ablation/policy_input_aug_s3.pt,input_s4=method03_advantage_rank/outputs/kitti/ablation/policy_input_aug_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method03_advantage_rank/outputs/kitti/eval/video_curve_aug_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s3_t+110     0.2%    16.89   0.5913   0.3931   13.81   72.4   2238.2
policy_input_s4_t+110     0.2%    16.89   0.5916   0.3935   13.81   72.4   2238.3
policy_input_s2_t+100     0.2%    16.89   0.5911   0.3930   13.81   72.4   2238.6
policy_input_s3_t+100     0.2%    16.89   0.5914   0.3931   13.81   72.4   2238.5
policy_input_s0_t+100     0.3%    16.89   0.5913   0.3933   13.81   72.4   2238.8
policy_input_s3_t+090     0.3%    16.90   0.5915   0.3931   13.82   72.4   2239.9
policy_input_s0_t+090     0.4%    16.90   0.5916   0.3935   13.82   72.4   2240.1
policy_input_s1_t+090     0.4%    16.90   0.5932   0.3939   13.82   72.4   2240.1
policy_input_s4_t+100     0.4%    16.90   0.5916   0.3936   13.82   72.4   2240.2
policy_input_s0_t+080     0.5%    16.92   0.5916   0.3935   13.83   72.3   2242.0
policy_input_s2_t+090     0.6%    16.92   0.5916   0.3936   13.84   72.3   2243.0
policy_input_s3_t+080     0.7%    16.93   0.5918   0.3935   13.84   72.2   2244.1
policy_input_s4_t+090     0.7%    16.93   0.5914   0.3937   13.85   72.2   2244.3
policy_input_s1_t+080     0.8%    16.95   0.5943   0.3941   13.86   72.2   2246.1
policy_input_s0_t+070     0.9%    16.96   0.5917   0.3938   13.86   72.1   2247.0
policy_input_s2_t+080     1.0%    16.97   0.5931   0.3943   13.87   72.1   2248.8
policy_input_s3_t+070     1.0%    16.97   0.5923   0.3940   13.87   72.1   2248.7
policy_input_s4_t+080     1.2%    16.99   0.5916   0.3939   13.89   72.0   2251.4
policy_input_s1_t+070     1.4%    17.00   0.5959   0.3950   13.90   71.9   2253.7
policy_input_s2_t+070     1.4%    17.01   0.5958   0.3950   13.90   71.9   2253.7
policy_input_s4_t+070     1.7%    17.03   0.5952   0.3944   13.93   71.8   2257.5
policy_input_s3_t+060     1.9%    17.05   0.5937   0.3949   13.93   71.8   2258.9
policy_input_s2_t+060     1.9%    17.05   0.5972   0.3959   13.94   71.8   2259.0
policy_input_s0_t+060     1.9%    17.05   0.5935   0.3945   13.94   71.7   2259.5
policy_input_s1_t+060     2.2%    17.08   0.6017   0.3974   13.96   71.6   2263.8
policy_input_s2_t+050     2.6%    17.12   0.6008   0.3968   13.99   71.5   2268.7
policy_input_s4_t+060     2.7%    17.12   0.5970   0.3951   14.00   71.4   2269.0
policy_input_s0_t+050     3.1%    17.16   0.5973   0.3955   14.03   71.3   2274.7
policy_input_s1_t+050     3.2%    17.17   0.6027   0.3981   14.04   71.2   2275.7
policy_input_s3_t+050     3.2%    17.17   0.5983   0.3968   14.04   71.2   2275.8
policy_input_s4_t+050     4.2%    17.27   0.6003   0.3966   14.12   70.8   2289.1
policy_input_s2_t+040     4.5%    17.29   0.6042   0.3987   14.14   70.7   2292.3
policy_input_s0_t+040     5.0%    17.34   0.6010   0.3980   14.18   70.5   2298.6
policy_input_s1_t+040     6.7%    17.50   0.6089   0.4012   14.31   69.9   2320.2
policy_input_s3_t+040     6.8%    17.51   0.6078   0.4024   14.31   69.9   2320.6
policy_input_s2_t+030     8.5%    17.67   0.6084   0.4010   14.44   69.2   2342.4
policy_input_s4_t+040     8.5%    17.67   0.6088   0.4012   14.44   69.2   2342.4
policy_input_s0_t+030     9.3%    17.75   0.6093   0.4017   14.51   68.9   2352.3
policy_input_s3_t+030    12.0%    18.00   0.6165   0.4062   14.71   68.0   2385.5
policy_input_s1_t+030    12.9%    18.08   0.6197   0.4066   14.78   67.7   2397.7
policy_input_s4_t+030    14.8%    18.26   0.6176   0.4055   14.93   67.0   2421.4
policy_input_s2_t+020    17.1%    18.48   0.6203   0.4072   15.11   66.2   2451.0
policy_input_s3_t+020    18.6%    18.63   0.6220   0.4098   15.23   65.7   2469.2
policy_input_s0_t+020    22.3%    18.97   0.6210   0.4078   15.50   64.5   2514.5
policy_input_s1_t+020    25.1%    19.24   0.6272   0.4112   15.73   63.6   2550.8
policy_input_s4_t+020    26.2%    19.34   0.6234   0.4084   15.81   63.2   2564.7
policy_input_s3_t+010    36.6%    20.32   0.6271   0.4129   16.61   60.2   2692.7
policy_input_s2_t+010    40.4%    20.69   0.6278   0.4130   16.91   59.1   2742.4
policy_input_s0_t+010    51.1%    21.69   0.6267   0.4125   17.74   56.4   2877.1
policy_input_s4_t+010    51.3%    21.71   0.6275   0.4124   17.75   56.4   2876.8
policy_input_s1_t+010    52.3%    21.81   0.6291   0.4144   17.83   56.1   2890.1
policy_input_s3_t+000    75.1%    23.95   0.6281   0.4148   19.57   51.1   3170.3
policy_input_s4_t+000    80.0%    24.41   0.6297   0.4153   19.94   50.1   3231.3
policy_input_s2_t+000    80.5%    24.47   0.6278   0.4145   19.98   50.0   3237.9
policy_input_s0_t+000    82.3%    24.64   0.6294   0.4157   20.15   49.6   3266.3
policy_input_s1_t+000    86.3%    25.01   0.6282   0.4149   20.44   48.9   3312.8
policy_input_s4_t-010    93.3%    25.67   0.6304   0.4165   20.98   47.7   3398.9
policy_input_s3_t-010    93.6%    25.70   0.6279   0.4149   21.00   47.6   3402.6
policy_input_s0_t-010    94.0%    25.74   0.6283   0.4148   21.03   47.5   3408.7
policy_input_s2_t-010    96.7%    25.99   0.6281   0.4144   21.23   47.1   3441.0
policy_input_s4_t-020    97.4%    26.05   0.6282   0.4152   21.29   47.0   3449.7
policy_input_s0_t-020    97.6%    26.08   0.6275   0.4144   21.31   46.9   3453.5
policy_input_s1_t-010    97.6%    26.08   0.6278   0.4149   21.31   46.9   3452.7
policy_input_s3_t-020    98.0%    26.12   0.6279   0.4148   21.34   46.9   3458.2
policy_input_s0_t-030    98.7%    26.18   0.6276   0.4146   21.39   46.7   3467.1
policy_input_s4_t-030    98.7%    26.18   0.6278   0.4149   21.39   46.7   3467.1
policy_input_s2_t-020    99.1%    26.22   0.6276   0.4148   21.42   46.7   3471.3
policy_input_s1_t-020    99.1%    26.22   0.6277   0.4146   21.42   46.7   3472.0
policy_input_s0_t-040    99.2%    26.22   0.6277   0.4147   21.43   46.7   3472.5
policy_input_s3_t-030    99.2%    26.23   0.6277   0.4148   21.43   46.7   3473.2
policy_input_s4_t-040    99.2%    26.23   0.6277   0.4147   21.43   46.7   3473.4
policy_input_s2_t-030    99.4%    26.24   0.6276   0.4148   21.44   46.6   3475.1
policy_input_s1_t-030    99.5%    26.25   0.6277   0.4147   21.45   46.6   3476.0
policy_input_s3_t-040    99.5%    26.25   0.6276   0.4147   21.45   46.6   3476.0
policy_input_s2_t-040    99.6%    26.26   0.6276   0.4147   21.46   46.6   3477.6
policy_input_s1_t-040    99.6%    26.27   0.6275   0.4145   21.46   46.6   3478.4
always_super            100.0%    26.30   0.6277   0.4146   21.49   46.5   3483.2
