# eval_video_bdd.py 2026-06-05T14:30:24
# args: {"dataset": "bdd100k", "weight": "finetuned_bdd100k/30e_SGD0900_bs32_nbs256_1e-3_1e-5_1280-720_singleScale_augNothing_alpha0.2_orig_mAP35.1_33.8.pt", "policies": "seed0=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_0.pt,seed1=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_1.pt", "policy": null, "mot_root": "/media/data/bdd100k_mot/val", "sequences": null, "imgsz": [720, 1280], "grid": [2, 2], "conf": 0.001, "device": "cuda:0", "limit": 2, "policy_only": false, "no_conf": false, "policy_taus": 21, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "out": "method02_advantage_regress_tinyConv/outputs/bdd100k/eval/video_curve_smoke.json"}
# videos=2 frames=402 strategies=131 gflops_base=33.18 gflops_super=51.72

strategy                  super%   GFLOPs    mAP50      mAP
edge_p65                   64.9%    45.22   0.1935   0.0841
random_p060                65.7%    45.36   0.1943   0.0844
confge10_t45               67.4%    45.68   0.1927   0.0830
conftop20_t55              68.7%    45.91   0.1875   0.0813
random_p070                69.7%    46.09   0.1951   0.0851
lum_p70                    69.9%    46.14   0.1961   0.0850
edge_p70                   69.9%    46.14   0.1933   0.0840
conftop20_t60              71.9%    46.51   0.1851   0.0808
lum_p75                    74.9%    47.06   0.1993   0.0856
edge_p75                   74.9%    47.06   0.1969   0.0855
random_p080                75.1%    47.11   0.1934   0.0841
conftop20_t65              76.6%    47.39   0.1863   0.0813
lum_p80                    79.9%    47.99   0.1977   0.0855
edge_p80                   79.9%    47.99   0.2005   0.0864
conftop20_t70              83.6%    48.68   0.1893   0.0832
lum_p85                    84.8%    48.91   0.1979   0.0854
edge_p85                   84.8%    48.91   0.1996   0.0860
confge10_t50               85.3%    49.00   0.1968   0.0850
lum_p90                    89.8%    49.83   0.1973   0.0852
edge_p90                   89.8%    49.83   0.1976   0.0855
random_p090                90.8%    50.02   0.1992   0.0853
conftop20_t75              91.0%    50.06   0.1931   0.0846
confge10_t55               93.5%    50.52   0.1979   0.0855
lum_p95                    94.8%    50.75   0.1977   0.0853
edge_p95                   94.8%    50.75   0.1977   0.0855
confge10_t60               96.5%    51.08   0.1980   0.0855
conftop20_t80              97.5%    51.26   0.1975   0.0849
confge10_t65               97.8%    51.31   0.1979   0.0855
confge10_t70               98.3%    51.40   0.1979   0.0855
confge10_t75               98.5%    51.45   0.1979   0.0855
confge10_t80               98.8%    51.49   0.1979   0.0855
confge10_t85               99.0%    51.54   0.1979   0.0855
conftop20_t85              99.5%    51.63   0.1980   0.0855
conftop20_t90              99.5%    51.63   0.1980   0.0855
conftop20_t95              99.5%    51.63   0.1980   0.0855
confge10_t90               99.5%    51.63   0.1980   0.0855
confge10_t95               99.5%    51.63   0.1980   0.0855
policy_seed0_t-040         99.5%    51.63   0.1980   0.0855
policy_seed0_t-030         99.5%    51.63   0.1980   0.0855
policy_seed0_t-020         99.5%    51.63   0.1980   0.0855
policy_seed0_t-010         99.5%    51.63   0.1980   0.0855
policy_seed0_t+000         99.5%    51.63   0.1980   0.0855
policy_seed1_t-040         99.5%    51.63   0.1980   0.0855
policy_seed1_t-030         99.5%    51.63   0.1980   0.0855
policy_seed1_t-020         99.5%    51.63   0.1980   0.0855
policy_seed1_t-010         99.5%    51.63   0.1980   0.0855
policy_seed1_t+000         99.5%    51.63   0.1980   0.0855
always_super              100.0%    51.72   0.1984   0.0855
random_p100               100.0%    51.72   0.1984   0.0855
