[*] merging 4 shards (low-mem streaming)
[*] folded shard_0.pt
[*] folded shard_1.pt
[*] folded shard_2.pt
[*] folded shard_3.pt

strategy                  super%   GFLOPs    mAP50      mAP
random_p040                40.1%    40.61   0.2756   0.1379
policy_seed1_b60           41.3%    40.84   0.2762   0.1386
conftop20_t50              41.3%    40.84   0.2720   0.1363
policy_seed3_b20           41.5%    40.88   0.2776   0.1392
policy_seed0_b40           42.4%    41.05   0.2779   0.1395
lum_p45                    45.0%    41.52   0.2716   0.1360
edge_p45                   45.0%    41.52   0.2720   0.1362
policy_seed2_b30           47.4%    41.96   0.2774   0.1392
random_p050                49.4%    42.34   0.2758   0.1382
policy_seed1_b70           49.9%    42.42   0.2769   0.1391
lum_p50                    50.0%    42.45   0.2733   0.1368
edge_p50                   50.0%    42.45   0.2718   0.1361
policy_seed0_b50           50.4%    42.52   0.2788   0.1399
policy_seed4_b30           53.6%    43.11   0.2788   0.1401
lum_p55                    55.0%    43.38   0.2746   0.1374
edge_p55                   55.0%    43.38   0.2726   0.1365
policy_seed3_b30           56.4%    43.64   0.2782   0.1397
policy_seed0_b60           57.6%    43.86   0.2790   0.1399
policy_seed1_b80           59.7%    44.24   0.2782   0.1397
lum_p60                    60.0%    44.30   0.2751   0.1378
edge_p60                   60.0%    44.30   0.2737   0.1369
policy_seed2_b40           60.5%    44.39   0.2788   0.1399
random_p060                60.8%    44.45   0.2761   0.1382
conftop20_t60              61.1%    44.50   0.2732   0.1368
lum_p65                    65.0%    45.23   0.2758   0.1381
edge_p65                   65.0%    45.23   0.2743   0.1371
policy_seed0_b70           65.2%    45.27   0.2794   0.1401
policy_seed3_b40           67.5%    45.69   0.2787   0.1397
policy_seed4_b40           69.8%    46.11   0.2797   0.1405
random_p070                69.8%    46.13   0.2783   0.1390
lum_p70                    70.0%    46.16   0.2760   0.1382
edge_p70                   70.0%    46.16   0.2747   0.1373
policy_seed2_b50           70.3%    46.21   0.2798   0.1403
policy_seed1_b90           71.8%    46.49   0.2786   0.1399
policy_seed0_b80           73.7%    46.85   0.2800   0.1402
lum_p75                    75.0%    47.09   0.2769   0.1385
edge_p75                   75.0%    47.09   0.2751   0.1376
policy_seed3_b50           76.0%    47.27   0.2790   0.1399
policy_seed2_b60           77.5%    47.55   0.2805   0.1406
policy_seed4_b50           79.0%    47.82   0.2800   0.1406
random_p080                79.7%    47.97   0.2789   0.1395
lum_p80                    80.0%    48.01   0.2773   0.1389
edge_p80                   80.0%    48.01   0.2764   0.1381
conftop20_t70              81.6%    48.32   0.2767   0.1383
policy_seed3_b60           83.4%    48.65   0.2794   0.1402
policy_seed2_b70           84.0%    48.76   0.2807   0.1405
policy_seed0_b90           84.1%    48.77   0.2806   0.1405
lum_p85                    85.0%    48.94   0.2789   0.1396
edge_p85                   85.0%    48.94   0.2768   0.1384
policy_seed4_b60           85.9%    49.10   0.2803   0.1405
policy_seed3_b70           88.7%    49.62   0.2798   0.1404
policy_seed2_b80           89.5%    49.78   0.2808   0.1406
lum_p90                    90.0%    49.87   0.2803   0.1403
edge_p90                   90.0%    49.87   0.2786   0.1394
random_p090                90.4%    49.94   0.2804   0.1401
policy_seed4_b70           91.2%    50.08   0.2814   0.1408
policy_seed3_b80           92.9%    50.41   0.2803   0.1405
policy_seed4_b80           93.9%    50.59   0.2811   0.1407
lum_p95                    95.0%    50.79   0.2809   0.1405
edge_p95                   95.0%    50.79   0.2794   0.1399
policy_seed2_b90           95.2%    50.83   0.2810   0.1407
policy_seed3_b90           96.1%    51.00   0.2805   0.1405
policy_seed4_b90           97.1%    51.19   0.2812   0.1407
conftop20_t80              97.9%    51.33   0.2803   0.1402
conftop20_t90              99.5%    51.63   0.2811   0.1406
always_super              100.0%    51.72   0.2811   0.1406
random_p100               100.0%    51.72   0.2811   0.1406
[*] merged -> method02_advantage_regress_tinyConv/outputs/bdd100k/eval/video_curve.json
[*] log -> method02_advantage_regress_tinyConv/outputs/bdd100k/eval/video_curve.log
