# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "margin": 0.0, "seed": 2, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation/policy_pred_s2.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation/logs", "tag": "corr_pred_s2"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
61	0.01603	0.01603	0.00000	0.00000	0.1128	0.0957	0.04470
62	0.01609	0.01609	0.00000	0.00000	0.1084	0.1218	0.04638
63	0.01626	0.01626	0.00000	0.00000	0.1115	0.0925	0.04444
64	0.01645	0.01645	0.00000	0.00000	0.1113	0.1379	0.04519
65	0.01590	0.01590	0.00000	0.00000	0.1112	0.1164	0.04459
66	0.01555	0.01555	0.00000	0.00000	0.1118	0.1031	0.04473
67	0.01565	0.01565	0.00000	0.00000	0.1110	0.1015	0.04603
68	0.01611	0.01611	0.00000	0.00000	0.1124	0.1039	0.04641
69	0.01534	0.01534	0.00000	0.00000	0.1099	0.1030	0.04601
70	0.01498	0.01498	0.00000	0.00000	0.1102	0.1336	0.04524
71	0.01519	0.01519	0.00000	0.00000	0.1130	0.1042	0.04571
72	0.01463	0.01463	0.00000	0.00000	0.1127	0.0854	0.04678
73	0.01455	0.01455	0.00000	0.00000	0.1094	0.1270	0.04589
74	0.01460	0.01460	0.00000	0.00000	0.1120	0.1061	0.04471
75	0.01433	0.01433	0.00000	0.00000	0.1124	0.1226	0.04513
76	0.01448	0.01448	0.00000	0.00000	0.1119	0.1056	0.04396
77	0.01420	0.01420	0.00000	0.00000	0.1102	0.1231	0.04548
78	0.01425	0.01425	0.00000	0.00000	0.1107	0.1269	0.04652
79	0.01447	0.01447	0.00000	0.00000	0.1140	0.1260	0.04637
80	0.01405	0.01405	0.00000	0.00000	0.1118	0.1059	0.04506
81	0.01325	0.01325	0.00000	0.00000	0.1133	0.0986	0.04503
82	0.01303	0.01303	0.00000	0.00000	0.1102	0.1008	0.04708
83	0.01344	0.01344	0.00000	0.00000	0.1100	0.1201	0.04576
84	0.01302	0.01302	0.00000	0.00000	0.1124	0.1130	0.04689
85	0.01270	0.01270	0.00000	0.00000	0.1134	0.0960	0.04724
86	0.01302	0.01302	0.00000	0.00000	0.1114	0.1028	0.04687
87	0.01272	0.01272	0.00000	0.00000	0.1128	0.0983	0.04557
88	0.01359	0.01359	0.00000	0.00000	0.1099	0.1137	0.04719
89	0.01333	0.01333	0.00000	0.00000	0.1084	0.1285	0.04520
90	0.01302	0.01302	0.00000	0.00000	0.1122	0.1178	0.04822
91	0.01280	0.01280	0.00000	0.00000	0.1115	0.1118	0.04748
92	0.01298	0.01298	0.00000	0.00000	0.1117	0.0871	0.04700
93	0.01263	0.01263	0.00000	0.00000	0.1123	0.1078	0.04722
94	0.01224	0.01224	0.00000	0.00000	0.1113	0.0961	0.04767
95	0.01203	0.01203	0.00000	0.00000	0.1108	0.1171	0.04564
96	0.01206	0.01206	0.00000	0.00000	0.1122	0.1120	0.04822
97	0.01190	0.01190	0.00000	0.00000	0.1102	0.1154	0.04797
98	0.01186	0.01186	0.00000	0.00000	0.1125	0.0944	0.04742
99	0.01190	0.01190	0.00000	0.00000	0.1122	0.0849	0.04946
100	0.01180	0.01180	0.00000	0.00000	0.1104	0.1089	0.04757
101	0.01150	0.01150	0.00000	0.00000	0.1120	0.1109	0.04730
102	0.01120	0.01120	0.00000	0.00000	0.1114	0.0912	0.04703
103	0.01170	0.01170	0.00000	0.00000	0.1129	0.0900	0.04750
104	0.01166	0.01166	0.00000	0.00000	0.1106	0.0933	0.04715
105	0.01147	0.01147	0.00000	0.00000	0.1117	0.0920	0.04741
106	0.01113	0.01113	0.00000	0.00000	0.1113	0.0985	0.04558
107	0.01116	0.01116	0.00000	0.00000	0.1103	0.1153	0.05079
108	0.01163	0.01163	0.00000	0.00000	0.1100	0.1249	0.04950
109	0.01128	0.01128	0.00000	0.00000	0.1112	0.1243	0.04862
110	0.01116	0.01116	0.00000	0.00000	0.1118	0.1006	0.04854
111	0.01091	0.01091	0.00000	0.00000	0.1115	0.1087	0.04775
112	0.01088	0.01088	0.00000	0.00000	0.1127	0.0941	0.04798
113	0.01096	0.01096	0.00000	0.00000	0.1117	0.1007	0.04863
114	0.01024	0.01024	0.00000	0.00000	0.1111	0.1086	0.04742
115	0.01071	0.01071	0.00000	0.00000	0.1113	0.1303	0.04715
116	0.01105	0.01105	0.00000	0.00000	0.1113	0.1450	0.04981
117	0.01171	0.01171	0.00000	0.00000	0.1130	0.1022	0.04669
118	0.01009	0.01009	0.00000	0.00000	0.1120	0.1018	0.04652
119	0.01068	0.01068	0.00000	0.00000	0.1099	0.1135	0.04853
120	0.01080	0.01080	0.00000	0.00000	0.1120	0.1143	0.04871
121	0.01101	0.01101	0.00000	0.00000	0.1125	0.0963	0.04812
122	0.01085	0.01085	0.00000	0.00000	0.1114	0.1035	0.04561
123	0.01007	0.01007	0.00000	0.00000	0.1109	0.1099	0.04782
124	0.01057	0.01057	0.00000	0.00000	0.1109	0.0985	0.04949
125	0.01025	0.01025	0.00000	0.00000	0.1120	0.1104	0.04912
126	0.01006	0.01006	0.00000	0.00000	0.1107	0.0925	0.04899
127	0.01023	0.01023	0.00000	0.00000	0.1117	0.1019	0.04784
128	0.01086	0.01086	0.00000	0.00000	0.1122	0.1029	0.04921
129	0.01055	0.01055	0.00000	0.00000	0.1106	0.1098	0.04901
130	0.01010	0.01010	0.00000	0.00000	0.1109	0.1209	0.04786
131	0.01007	0.01007	0.00000	0.00000	0.1120	0.1212	0.04641
132	0.00956	0.00956	0.00000	0.00000	0.1124	0.0994	0.04708
133	0.00962	0.00962	0.00000	0.00000	0.1113	0.1068	0.04682
134	0.00978	0.00978	0.00000	0.00000	0.1105	0.1099	0.04925
135	0.00933	0.00933	0.00000	0.00000	0.1109	0.1258	0.05069
136	0.00982	0.00982	0.00000	0.00000	0.1115	0.1151	0.04651
137	0.01011	0.01011	0.00000	0.00000	0.1106	0.1355	0.04741
138	0.01013	0.01013	0.00000	0.00000	0.1114	0.1304	0.04810
139	0.01031	0.01031	0.00000	0.00000	0.1130	0.1140	0.04960
140	0.00924	0.00924	0.00000	0.00000	0.1113	0.1096	0.04841
141	0.00940	0.00940	0.00000	0.00000	0.1126	0.1067	0.04813
142	0.00881	0.00881	0.00000	0.00000	0.1104	0.1174	0.04670
143	0.00883	0.00883	0.00000	0.00000	0.1115	0.1142	0.04850
144	0.00902	0.00902	0.00000	0.00000	0.1119	0.1207	0.04871
145	0.00933	0.00933	0.00000	0.00000	0.1120	0.0944	0.04873
146	0.00927	0.00927	0.00000	0.00000	0.1092	0.1432	0.05055
147	0.00986	0.00986	0.00000	0.00000	0.1120	0.1258	0.05020
148	0.00931	0.00931	0.00000	0.00000	0.1124	0.0996	0.04947
149	0.00939	0.00939	0.00000	0.00000	0.1110	0.1137	0.04689
150	0.00920	0.00920	0.00000	0.00000	0.1111	0.1159	0.04876
151	0.00878	0.00878	0.00000	0.00000	0.1110	0.1162	0.04853
152	0.00901	0.00901	0.00000	0.00000	0.1117	0.1139	0.04946
153	0.00976	0.00976	0.00000	0.00000	0.1099	0.1229	0.04924
154	0.00916	0.00916	0.00000	0.00000	0.1119	0.0990	0.04883
155	0.00906	0.00906	0.00000	0.00000	0.1099	0.1061	0.04889
156	0.00895	0.00895	0.00000	0.00000	0.1119	0.0953	0.04912
157	0.00945	0.00945	0.00000	0.00000	0.1118	0.1089	0.04920
158	0.00924	0.00924	0.00000	0.00000	0.1118	0.1034	0.04731
159	0.00871	0.00871	0.00000	0.00000	0.1111	0.1126	0.04803
160	0.00850	0.00850	0.00000	0.00000	0.1113	0.1237	0.04837
161	0.00906	0.00906	0.00000	0.00000	0.1117	0.1359	0.04841
162	0.00895	0.00895	0.00000	0.00000	0.1110	0.1279	0.04876
163	0.00903	0.00903	0.00000	0.00000	0.1128	0.0890	0.05020
164	0.00881	0.00881	0.00000	0.00000	0.1119	0.1029	0.04866
165	0.00909	0.00909	0.00000	0.00000	0.1106	0.1039	0.04721
166	0.00833	0.00833	0.00000	0.00000	0.1097	0.1222	0.04909
167	0.00886	0.00886	0.00000	0.00000	0.1118	0.1095	0.04954
168	0.00892	0.00892	0.00000	0.00000	0.1120	0.1118	0.04836
169	0.00838	0.00838	0.00000	0.00000	0.1117	0.0948	0.04926
170	0.00866	0.00866	0.00000	0.00000	0.1116	0.1111	0.04931
171	0.00869	0.00869	0.00000	0.00000	0.1107	0.1002	0.05042
172	0.00833	0.00833	0.00000	0.00000	0.1116	0.0967	0.04834
173	0.00832	0.00832	0.00000	0.00000	0.1108	0.1292	0.04838
174	0.00842	0.00842	0.00000	0.00000	0.1118	0.1207	0.05017
175	0.00856	0.00856	0.00000	0.00000	0.1124	0.1129	0.04916
176	0.00873	0.00873	0.00000	0.00000	0.1115	0.0924	0.04894
177	0.00834	0.00834	0.00000	0.00000	0.1107	0.1071	0.05014
178	0.00846	0.00846	0.00000	0.00000	0.1131	0.0987	0.04908
179	0.00843	0.00843	0.00000	0.00000	0.1118	0.0845	0.04976
180	0.00804	0.00804	0.00000	0.00000	0.1108	0.1086	0.04996
181	0.00836	0.00836	0.00000	0.00000	0.1119	0.1189	0.04803
182	0.00818	0.00818	0.00000	0.00000	0.1111	0.1217	0.04859
183	0.00796	0.00796	0.00000	0.00000	0.1118	0.0991	0.05245
184	0.00755	0.00755	0.00000	0.00000	0.1114	0.1153	0.04867
185	0.00796	0.00796	0.00000	0.00000	0.1111	0.1054	0.05067
186	0.00817	0.00817	0.00000	0.00000	0.1122	0.0955	0.05010
187	0.00857	0.00857	0.00000	0.00000	0.1097	0.1063	0.05052
188	0.00806	0.00806	0.00000	0.00000	0.1122	0.1173	0.05094
189	0.00791	0.00791	0.00000	0.00000	0.1120	0.1113	0.04947
190	0.00755	0.00755	0.00000	0.00000	0.1122	0.0910	0.04926
191	0.00828	0.00828	0.00000	0.00000	0.1100	0.0991	0.04926
192	0.00763	0.00763	0.00000	0.00000	0.1118	0.1081	0.04755
193	0.00782	0.00782	0.00000	0.00000	0.1123	0.0926	0.05082
194	0.00822	0.00822	0.00000	0.00000	0.1105	0.0845	0.04986
195	0.00756	0.00756	0.00000	0.00000	0.1106	0.0967	0.04871
196	0.00787	0.00787	0.00000	0.00000	0.1116	0.0968	0.04922
197	0.00785	0.00785	0.00000	0.00000	0.1113	0.1086	0.04935
198	0.00781	0.00781	0.00000	0.00000	0.1108	0.1145	0.05104
199	0.00792	0.00792	0.00000	0.00000	0.1118	0.0986	0.05131
200	0.00763	0.00763	0.00000	0.00000	0.1108	0.1191	0.05042
201	0.00760	0.00760	0.00000	0.00000	0.1117	0.1127	0.05045
202	0.00758	0.00758	0.00000	0.00000	0.1113	0.1086	0.05025
203	0.00709	0.00709	0.00000	0.00000	0.1126	0.0947	0.04837
204	0.00740	0.00740	0.00000	0.00000	0.1111	0.0859	0.04900
205	0.00773	0.00773	0.00000	0.00000	0.1099	0.1063	0.05002
206	0.00722	0.00722	0.00000	0.00000	0.1124	0.1036	0.05065
207	0.00753	0.00753	0.00000	0.00000	0.1109	0.1210	0.05069
208	0.00736	0.00736	0.00000	0.00000	0.1132	0.0972	0.04985
209	0.00804	0.00804	0.00000	0.00000	0.1109	0.1020	0.04881
210	0.00762	0.00762	0.00000	0.00000	0.1103	0.1094	0.04998
211	0.00736	0.00736	0.00000	0.00000	0.1108	0.1292	0.04908
212	0.00704	0.00704	0.00000	0.00000	0.1132	0.0963	0.05158
213	0.00729	0.00729	0.00000	0.00000	0.1123	0.0925	0.04891
214	0.00758	0.00758	0.00000	0.00000	0.1103	0.1008	0.04915
215	0.00740	0.00740	0.00000	0.00000	0.1121	0.1034	0.05014
216	0.00759	0.00759	0.00000	0.00000	0.1103	0.1164	0.04940
217	0.00776	0.00776	0.00000	0.00000	0.1107	0.1185	0.04880
218	0.00763	0.00763	0.00000	0.00000	0.1124	0.1002	0.04986
219	0.00751	0.00751	0.00000	0.00000	0.1112	0.1067	0.05020
220	0.00756	0.00756	0.00000	0.00000	0.1114	0.0896	0.04851
221	0.00773	0.00773	0.00000	0.00000	0.1114	0.1082	0.04935
222	0.00725	0.00725	0.00000	0.00000	0.1103	0.1277	0.05012
223	0.00724	0.00724	0.00000	0.00000	0.1125	0.1181	0.05013
224	0.00729	0.00729	0.00000	0.00000	0.1116	0.1122	0.05077
225	0.00743	0.00743	0.00000	0.00000	0.1111	0.1105	0.04834
226	0.00676	0.00676	0.00000	0.00000	0.1121	0.1047	0.05009
227	0.00702	0.00702	0.00000	0.00000	0.1116	0.1060	0.04973
228	0.00712	0.00712	0.00000	0.00000	0.1113	0.1153	0.04892
229	0.00669	0.00669	0.00000	0.00000	0.1125	0.1206	0.05211
230	0.00701	0.00701	0.00000	0.00000	0.1122	0.1031	0.04959
231	0.00655	0.00655	0.00000	0.00000	0.1110	0.0995	0.04964
232	0.00700	0.00700	0.00000	0.00000	0.1120	0.0959	0.04845
233	0.00716	0.00716	0.00000	0.00000	0.1120	0.0927	0.05005
234	0.00730	0.00730	0.00000	0.00000	0.1107	0.0985	0.05117
235	0.00747	0.00747	0.00000	0.00000	0.1099	0.1245	0.05003
236	0.00670	0.00670	0.00000	0.00000	0.1127	0.1127	0.04880
237	0.00633	0.00633	0.00000	0.00000	0.1115	0.1112	0.04938
238	0.00691	0.00691	0.00000	0.00000	0.1110	0.1196	0.05037
239	0.00705	0.00705	0.00000	0.00000	0.1120	0.1115	0.04864
240	0.00727	0.00727	0.00000	0.00000	0.1108	0.1114	0.05083
241	0.00674	0.00674	0.00000	0.00000	0.1122	0.0934	0.05033
242	0.00682	0.00682	0.00000	0.00000	0.1105	0.1019	0.05171
243	0.00681	0.00681	0.00000	0.00000	0.1111	0.0901	0.05193
244	0.00728	0.00728	0.00000	0.00000	0.1116	0.1051	0.05041
245	0.00674	0.00674	0.00000	0.00000	0.1114	0.1024	0.04903
246	0.00691	0.00691	0.00000	0.00000	0.1113	0.0782	0.05155
247	0.00736	0.00736	0.00000	0.00000	0.1110	0.1140	0.04872
248	0.00723	0.00723	0.00000	0.00000	0.1119	0.1079	0.04941
249	0.00686	0.00686	0.00000	0.00000	0.1115	0.1101	0.04816
250	0.00631	0.00631	0.00000	0.00000	0.1133	0.0999	0.05011
251	0.00689	0.00689	0.00000	0.00000	0.1102	0.1171	0.04845
252	0.00749	0.00749	0.00000	0.00000	0.1123	0.1097	0.04869
253	0.00676	0.00676	0.00000	0.00000	0.1112	0.1052	0.04888
254	0.00652	0.00652	0.00000	0.00000	0.1112	0.1147	0.04901
255	0.00712	0.00712	0.00000	0.00000	0.1113	0.1156	0.04981
256	0.00671	0.00671	0.00000	0.00000	0.1115	0.1140	0.04940
257	0.00663	0.00663	0.00000	0.00000	0.1109	0.1109	0.05102
258	0.00669	0.00669	0.00000	0.00000	0.1117	0.0984	0.04892
259	0.00683	0.00683	0.00000	0.00000	0.1099	0.1138	0.05138
260	0.00748	0.00748	0.00000	0.00000	0.1128	0.0982	0.04959
261	0.00756	0.00756	0.00000	0.00000	0.1104	0.1133	0.04858
262	0.00744	0.00744	0.00000	0.00000	0.1122	0.1300	0.05097
263	0.00732	0.00732	0.00000	0.00000	0.1118	0.1345	0.05041
264	0.00657	0.00657	0.00000	0.00000	0.1124	0.1047	0.04837
265	0.00643	0.00643	0.00000	0.00000	0.1106	0.1140	0.04761
266	0.00644	0.00644	0.00000	0.00000	0.1104	0.1302	0.05100
267	0.00649	0.00649	0.00000	0.00000	0.1118	0.1009	0.04963
268	0.00597	0.00597	0.00000	0.00000	0.1107	0.1141	0.05209
269	0.00634	0.00634	0.00000	0.00000	0.1114	0.0934	0.04961
270	0.00680	0.00680	0.00000	0.00000	0.1106	0.1074	0.04996
271	0.00712	0.00712	0.00000	0.00000	0.1118	0.1101	0.04750
272	0.00653	0.00653	0.00000	0.00000	0.1125	0.0994	0.05076
273	0.00636	0.00636	0.00000	0.00000	0.1110	0.0865	0.05070
274	0.00609	0.00609	0.00000	0.00000	0.1097	0.1148	0.04927
275	0.00609	0.00609	0.00000	0.00000	0.1116	0.1160	0.04922
276	0.00616	0.00616	0.00000	0.00000	0.1109	0.1169	0.05055
277	0.00622	0.00622	0.00000	0.00000	0.1116	0.1151	0.04789
278	0.00625	0.00625	0.00000	0.00000	0.1119	0.0845	0.05106
279	0.00606	0.00606	0.00000	0.00000	0.1108	0.0967	0.04966
280	0.00614	0.00614	0.00000	0.00000	0.1105	0.1146	0.05125
281	0.00604	0.00604	0.00000	0.00000	0.1119	0.1146	0.04944
282	0.00625	0.00625	0.00000	0.00000	0.1118	0.1189	0.05010
283	0.00609	0.00609	0.00000	0.00000	0.1109	0.1093	0.04975
284	0.00614	0.00614	0.00000	0.00000	0.1119	0.1031	0.05204
285	0.00619	0.00619	0.00000	0.00000	0.1116	0.1154	0.05215
286	0.00624	0.00624	0.00000	0.00000	0.1122	0.1134	0.05038
287	0.00663	0.00663	0.00000	0.00000	0.1109	0.1072	0.05145
288	0.00688	0.00688	0.00000	0.00000	0.1109	0.1305	0.04911
289	0.00621	0.00621	0.00000	0.00000	0.1118	0.1186	0.04793
290	0.00609	0.00609	0.00000	0.00000	0.1117	0.1078	0.04982
291	0.00633	0.00633	0.00000	0.00000	0.1120	0.0930	0.04988
292	0.00611	0.00611	0.00000	0.00000	0.1106	0.1168	0.05179
293	0.00612	0.00612	0.00000	0.00000	0.1121	0.1058	0.05001
294	0.00598	0.00598	0.00000	0.00000	0.1108	0.0915	0.05096
295	0.00596	0.00596	0.00000	0.00000	0.1113	0.0921	0.04983
296	0.00626	0.00626	0.00000	0.00000	0.1116	0.1101	0.05103
297	0.00615	0.00615	0.00000	0.00000	0.1117	0.0947	0.05144
298	0.00635	0.00635	0.00000	0.00000	0.1108	0.1134	0.04984
299	0.00624	0.00624	0.00000	0.00000	0.1114	0.1296	0.04980
