# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "margin": 0.0, "seed": 3, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation/policy_pred_s3.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation/logs", "tag": "corr_pred_s3"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
33	0.02281	0.02281	0.00000	0.00000	0.1114	0.0974	0.04095
34	0.02323	0.02323	0.00000	0.00000	0.1132	0.1033	0.04177
35	0.02256	0.02256	0.00000	0.00000	0.1097	0.1172	0.04256
36	0.02195	0.02195	0.00000	0.00000	0.1118	0.1247	0.04275
37	0.02254	0.02254	0.00000	0.00000	0.1101	0.1240	0.04289
38	0.02245	0.02245	0.00000	0.00000	0.1130	0.1098	0.04250
39	0.02179	0.02179	0.00000	0.00000	0.1119	0.1066	0.04379
40	0.02041	0.02041	0.00000	0.00000	0.1132	0.0745	0.04574
41	0.02115	0.02115	0.00000	0.00000	0.1090	0.1399	0.04503
42	0.02209	0.02209	0.00000	0.00000	0.1103	0.1179	0.04256
43	0.02084	0.02084	0.00000	0.00000	0.1153	0.0947	0.04266
44	0.01966	0.01966	0.00000	0.00000	0.1119	0.0886	0.04393
45	0.01957	0.01957	0.00000	0.00000	0.1105	0.1264	0.04586
46	0.01883	0.01883	0.00000	0.00000	0.1136	0.0897	0.04329
47	0.01930	0.01930	0.00000	0.00000	0.1117	0.0689	0.04498
48	0.01960	0.01960	0.00000	0.00000	0.1098	0.1203	0.04484
49	0.01876	0.01876	0.00000	0.00000	0.1120	0.1033	0.04217
50	0.01869	0.01869	0.00000	0.00000	0.1110	0.1095	0.04328
51	0.01828	0.01828	0.00000	0.00000	0.1109	0.1179	0.04341
52	0.01845	0.01845	0.00000	0.00000	0.1114	0.1247	0.04198
53	0.01791	0.01791	0.00000	0.00000	0.1135	0.0825	0.04478
54	0.01750	0.01750	0.00000	0.00000	0.1109	0.1057	0.04332
55	0.01713	0.01713	0.00000	0.00000	0.1094	0.1281	0.04353
56	0.01724	0.01724	0.00000	0.00000	0.1128	0.1035	0.04593
57	0.01680	0.01680	0.00000	0.00000	0.1107	0.1219	0.04316
58	0.01633	0.01633	0.00000	0.00000	0.1107	0.1041	0.04357
59	0.01584	0.01584	0.00000	0.00000	0.1125	0.0826	0.04568
60	0.01645	0.01645	0.00000	0.00000	0.1100	0.1416	0.04477
61	0.01589	0.01589	0.00000	0.00000	0.1131	0.0938	0.04568
62	0.01599	0.01599	0.00000	0.00000	0.1102	0.1063	0.04465
63	0.01545	0.01545	0.00000	0.00000	0.1126	0.0876	0.04632
64	0.01556	0.01556	0.00000	0.00000	0.1115	0.1100	0.04534
65	0.01501	0.01501	0.00000	0.00000	0.1116	0.1157	0.04562
66	0.01456	0.01456	0.00000	0.00000	0.1121	0.1077	0.04364
67	0.01461	0.01461	0.00000	0.00000	0.1124	0.0869	0.04839
68	0.01529	0.01529	0.00000	0.00000	0.1115	0.0958	0.04408
69	0.01541	0.01541	0.00000	0.00000	0.1121	0.0972	0.04432
70	0.01468	0.01468	0.00000	0.00000	0.1107	0.0995	0.04520
71	0.01457	0.01457	0.00000	0.00000	0.1110	0.1243	0.04509
72	0.01440	0.01440	0.00000	0.00000	0.1116	0.1114	0.04574
73	0.01468	0.01468	0.00000	0.00000	0.1131	0.1061	0.04618
74	0.01438	0.01438	0.00000	0.00000	0.1116	0.1120	0.04531
75	0.01453	0.01453	0.00000	0.00000	0.1120	0.1091	0.04466
76	0.01449	0.01449	0.00000	0.00000	0.1129	0.0989	0.04516
77	0.01392	0.01392	0.00000	0.00000	0.1124	0.0994	0.04567
78	0.01351	0.01351	0.00000	0.00000	0.1115	0.1269	0.04623
79	0.01364	0.01364	0.00000	0.00000	0.1133	0.0923	0.04614
80	0.01365	0.01365	0.00000	0.00000	0.1106	0.1098	0.04622
81	0.01295	0.01295	0.00000	0.00000	0.1130	0.0871	0.04794
82	0.01309	0.01309	0.00000	0.00000	0.1103	0.1089	0.04570
83	0.01352	0.01352	0.00000	0.00000	0.1108	0.1264	0.04563
84	0.01271	0.01271	0.00000	0.00000	0.1100	0.1372	0.04761
85	0.01302	0.01302	0.00000	0.00000	0.1144	0.1008	0.04518
86	0.01269	0.01269	0.00000	0.00000	0.1112	0.0996	0.04728
87	0.01316	0.01316	0.00000	0.00000	0.1128	0.0891	0.04684
88	0.01264	0.01264	0.00000	0.00000	0.1109	0.1134	0.04651
89	0.01250	0.01250	0.00000	0.00000	0.1109	0.1227	0.04675
90	0.01261	0.01261	0.00000	0.00000	0.1108	0.1056	0.04710
91	0.01266	0.01266	0.00000	0.00000	0.1124	0.0989	0.04693
92	0.01245	0.01245	0.00000	0.00000	0.1106	0.0983	0.04568
93	0.01202	0.01202	0.00000	0.00000	0.1111	0.0994	0.04771
94	0.01199	0.01199	0.00000	0.00000	0.1103	0.1263	0.04704
95	0.01213	0.01213	0.00000	0.00000	0.1121	0.1103	0.04773
96	0.01167	0.01167	0.00000	0.00000	0.1117	0.1005	0.04628
97	0.01159	0.01159	0.00000	0.00000	0.1091	0.1264	0.04849
98	0.01214	0.01214	0.00000	0.00000	0.1122	0.1282	0.04627
99	0.01180	0.01180	0.00000	0.00000	0.1125	0.1123	0.04827
100	0.01246	0.01246	0.00000	0.00000	0.1114	0.1185	0.04855
101	0.01209	0.01209	0.00000	0.00000	0.1098	0.1264	0.04708
102	0.01187	0.01187	0.00000	0.00000	0.1099	0.1313	0.04633
103	0.01141	0.01141	0.00000	0.00000	0.1125	0.1133	0.04769
104	0.01149	0.01149	0.00000	0.00000	0.1124	0.0961	0.04633
105	0.01123	0.01123	0.00000	0.00000	0.1101	0.1179	0.04760
106	0.01145	0.01145	0.00000	0.00000	0.1122	0.0949	0.04741
107	0.01142	0.01142	0.00000	0.00000	0.1099	0.1292	0.04967
108	0.01132	0.01132	0.00000	0.00000	0.1124	0.1180	0.04810
109	0.01082	0.01082	0.00000	0.00000	0.1124	0.1141	0.04811
110	0.01069	0.01069	0.00000	0.00000	0.1113	0.1184	0.04710
111	0.01075	0.01075	0.00000	0.00000	0.1137	0.0904	0.04929
112	0.01103	0.01103	0.00000	0.00000	0.1097	0.1111	0.04804
113	0.01043	0.01043	0.00000	0.00000	0.1113	0.1120	0.04800
114	0.01076	0.01076	0.00000	0.00000	0.1109	0.1190	0.04721
115	0.01095	0.01095	0.00000	0.00000	0.1115	0.1179	0.04756
116	0.01084	0.01084	0.00000	0.00000	0.1112	0.1164	0.04482
117	0.01025	0.01025	0.00000	0.00000	0.1109	0.1201	0.04615
118	0.01006	0.01006	0.00000	0.00000	0.1117	0.1158	0.04817
119	0.01038	0.01038	0.00000	0.00000	0.1115	0.0967	0.04879
120	0.01063	0.01063	0.00000	0.00000	0.1110	0.1100	0.04868
121	0.01043	0.01043	0.00000	0.00000	0.1100	0.0953	0.04662
122	0.01065	0.01065	0.00000	0.00000	0.1115	0.1132	0.04774
123	0.01085	0.01085	0.00000	0.00000	0.1128	0.1120	0.04827
124	0.00983	0.00983	0.00000	0.00000	0.1103	0.0971	0.04811
125	0.01011	0.01011	0.00000	0.00000	0.1106	0.1130	0.04809
126	0.00958	0.00958	0.00000	0.00000	0.1120	0.1035	0.04724
127	0.01016	0.01016	0.00000	0.00000	0.1120	0.0834	0.04788
128	0.01087	0.01087	0.00000	0.00000	0.1099	0.1019	0.04961
129	0.01033	0.01033	0.00000	0.00000	0.1114	0.1196	0.04855
130	0.00979	0.00979	0.00000	0.00000	0.1115	0.1357	0.05154
131	0.01017	0.01017	0.00000	0.00000	0.1105	0.1161	0.04838
132	0.00968	0.00968	0.00000	0.00000	0.1123	0.0942	0.04684
133	0.00975	0.00975	0.00000	0.00000	0.1102	0.1107	0.04772
134	0.00942	0.00942	0.00000	0.00000	0.1109	0.1154	0.04760
135	0.00962	0.00962	0.00000	0.00000	0.1111	0.1014	0.05104
136	0.01089	0.01089	0.00000	0.00000	0.1122	0.0971	0.04777
137	0.01026	0.01026	0.00000	0.00000	0.1097	0.1188	0.04617
138	0.00943	0.00943	0.00000	0.00000	0.1125	0.1222	0.04888
139	0.00943	0.00943	0.00000	0.00000	0.1118	0.1079	0.04830
140	0.00925	0.00925	0.00000	0.00000	0.1125	0.1125	0.04899
141	0.00968	0.00968	0.00000	0.00000	0.1117	0.1031	0.04913
142	0.00911	0.00911	0.00000	0.00000	0.1112	0.1072	0.04808
143	0.00915	0.00915	0.00000	0.00000	0.1121	0.1122	0.04782
144	0.00895	0.00895	0.00000	0.00000	0.1109	0.1089	0.04936
145	0.00906	0.00906	0.00000	0.00000	0.1118	0.0962	0.04871
146	0.00937	0.00937	0.00000	0.00000	0.1105	0.1088	0.04743
147	0.00937	0.00937	0.00000	0.00000	0.1112	0.0997	0.04782
148	0.00986	0.00986	0.00000	0.00000	0.1130	0.1158	0.04905
149	0.00901	0.00901	0.00000	0.00000	0.1121	0.0973	0.04937
150	0.00964	0.00964	0.00000	0.00000	0.1102	0.1174	0.04748
151	0.00914	0.00914	0.00000	0.00000	0.1125	0.1162	0.05043
152	0.00935	0.00935	0.00000	0.00000	0.1121	0.1122	0.04840
153	0.00889	0.00889	0.00000	0.00000	0.1115	0.1203	0.04964
154	0.00971	0.00971	0.00000	0.00000	0.1113	0.1058	0.04635
155	0.00906	0.00906	0.00000	0.00000	0.1125	0.1027	0.04707
156	0.00900	0.00900	0.00000	0.00000	0.1090	0.1242	0.04944
157	0.00916	0.00916	0.00000	0.00000	0.1124	0.1230	0.04980
158	0.00885	0.00885	0.00000	0.00000	0.1103	0.1260	0.04810
159	0.00865	0.00865	0.00000	0.00000	0.1113	0.1157	0.04772
160	0.00881	0.00881	0.00000	0.00000	0.1110	0.1111	0.04854
161	0.00843	0.00843	0.00000	0.00000	0.1110	0.1250	0.04827
162	0.00884	0.00884	0.00000	0.00000	0.1118	0.1063	0.04876
163	0.00869	0.00869	0.00000	0.00000	0.1123	0.0762	0.04873
164	0.00864	0.00864	0.00000	0.00000	0.1112	0.0890	0.04692
165	0.00923	0.00923	0.00000	0.00000	0.1105	0.1178	0.04767
166	0.00846	0.00846	0.00000	0.00000	0.1115	0.1202	0.04744
167	0.00837	0.00837	0.00000	0.00000	0.1121	0.1096	0.04796
168	0.00804	0.00804	0.00000	0.00000	0.1110	0.1056	0.04906
169	0.00846	0.00846	0.00000	0.00000	0.1109	0.1055	0.04837
170	0.00828	0.00828	0.00000	0.00000	0.1108	0.1101	0.04928
171	0.00826	0.00826	0.00000	0.00000	0.1120	0.0960	0.04904
172	0.00849	0.00849	0.00000	0.00000	0.1115	0.1048	0.04888
173	0.00852	0.00852	0.00000	0.00000	0.1116	0.0940	0.04882
174	0.00794	0.00794	0.00000	0.00000	0.1114	0.1092	0.04919
175	0.00794	0.00794	0.00000	0.00000	0.1116	0.1229	0.04937
176	0.00837	0.00837	0.00000	0.00000	0.1119	0.1026	0.04945
177	0.00827	0.00827	0.00000	0.00000	0.1120	0.0932	0.04814
178	0.00857	0.00857	0.00000	0.00000	0.1115	0.0771	0.04775
179	0.00842	0.00842	0.00000	0.00000	0.1108	0.1007	0.04831
180	0.00786	0.00786	0.00000	0.00000	0.1116	0.1065	0.05028
181	0.00784	0.00784	0.00000	0.00000	0.1120	0.0976	0.04922
182	0.00767	0.00767	0.00000	0.00000	0.1112	0.0989	0.04853
183	0.00765	0.00765	0.00000	0.00000	0.1105	0.1064	0.04836
184	0.00751	0.00751	0.00000	0.00000	0.1102	0.1252	0.04816
185	0.00806	0.00806	0.00000	0.00000	0.1128	0.1248	0.04723
186	0.00789	0.00789	0.00000	0.00000	0.1108	0.1126	0.04725
187	0.00792	0.00792	0.00000	0.00000	0.1115	0.1329	0.04865
188	0.00808	0.00808	0.00000	0.00000	0.1109	0.1180	0.05035
189	0.00820	0.00820	0.00000	0.00000	0.1118	0.0983	0.04935
190	0.00783	0.00783	0.00000	0.00000	0.1118	0.1031	0.04958
191	0.00811	0.00811	0.00000	0.00000	0.1098	0.1106	0.04571
192	0.00789	0.00789	0.00000	0.00000	0.1126	0.1012	0.05036
193	0.00737	0.00737	0.00000	0.00000	0.1109	0.1004	0.05139
194	0.00759	0.00759	0.00000	0.00000	0.1115	0.0889	0.05163
195	0.00812	0.00812	0.00000	0.00000	0.1105	0.1195	0.05019
196	0.00790	0.00790	0.00000	0.00000	0.1114	0.1214	0.04973
197	0.00766	0.00766	0.00000	0.00000	0.1126	0.0951	0.04915
198	0.00754	0.00754	0.00000	0.00000	0.1100	0.1119	0.04968
199	0.00749	0.00749	0.00000	0.00000	0.1130	0.1073	0.04708
200	0.00784	0.00784	0.00000	0.00000	0.1108	0.1055	0.04854
201	0.00729	0.00729	0.00000	0.00000	0.1108	0.0911	0.05034
202	0.00738	0.00738	0.00000	0.00000	0.1115	0.0970	0.05052
203	0.00751	0.00751	0.00000	0.00000	0.1106	0.1117	0.05193
204	0.00779	0.00779	0.00000	0.00000	0.1114	0.1026	0.04926
205	0.00719	0.00719	0.00000	0.00000	0.1123	0.0965	0.04959
206	0.00752	0.00752	0.00000	0.00000	0.1110	0.1046	0.04856
207	0.00710	0.00710	0.00000	0.00000	0.1121	0.1038	0.05151
208	0.00724	0.00724	0.00000	0.00000	0.1100	0.1301	0.05001
209	0.00764	0.00764	0.00000	0.00000	0.1127	0.1081	0.05001
210	0.00730	0.00730	0.00000	0.00000	0.1121	0.0967	0.04616
211	0.00716	0.00716	0.00000	0.00000	0.1101	0.1025	0.04967
212	0.00763	0.00763	0.00000	0.00000	0.1116	0.0976	0.05041
213	0.00736	0.00736	0.00000	0.00000	0.1118	0.0995	0.04962
214	0.00713	0.00713	0.00000	0.00000	0.1125	0.0922	0.05185
215	0.00757	0.00757	0.00000	0.00000	0.1108	0.1043	0.04888
216	0.00770	0.00770	0.00000	0.00000	0.1119	0.1226	0.04755
217	0.00741	0.00741	0.00000	0.00000	0.1127	0.1087	0.04821
218	0.00758	0.00758	0.00000	0.00000	0.1116	0.1014	0.05067
219	0.00682	0.00682	0.00000	0.00000	0.1115	0.1052	0.04983
220	0.00681	0.00681	0.00000	0.00000	0.1118	0.1038	0.04991
221	0.00689	0.00689	0.00000	0.00000	0.1116	0.1120	0.04829
222	0.00693	0.00693	0.00000	0.00000	0.1120	0.0931	0.05158
223	0.00717	0.00717	0.00000	0.00000	0.1108	0.0841	0.05066
224	0.00716	0.00716	0.00000	0.00000	0.1114	0.1091	0.04958
225	0.00706	0.00706	0.00000	0.00000	0.1122	0.0890	0.04946
226	0.00692	0.00692	0.00000	0.00000	0.1120	0.0968	0.04895
227	0.00677	0.00677	0.00000	0.00000	0.1118	0.0963	0.04878
228	0.00708	0.00708	0.00000	0.00000	0.1105	0.1056	0.04895
229	0.00735	0.00735	0.00000	0.00000	0.1120	0.1006	0.05002
230	0.00686	0.00686	0.00000	0.00000	0.1113	0.1187	0.04956
231	0.00742	0.00742	0.00000	0.00000	0.1110	0.1109	0.04826
232	0.00692	0.00692	0.00000	0.00000	0.1128	0.0984	0.04984
233	0.00776	0.00776	0.00000	0.00000	0.1120	0.0970	0.05035
234	0.00709	0.00709	0.00000	0.00000	0.1110	0.1017	0.04740
235	0.00721	0.00721	0.00000	0.00000	0.1116	0.1090	0.04819
236	0.00672	0.00672	0.00000	0.00000	0.1115	0.1146	0.04967
237	0.00683	0.00683	0.00000	0.00000	0.1116	0.1172	0.04926
238	0.00669	0.00669	0.00000	0.00000	0.1114	0.0992	0.04978
239	0.00649	0.00649	0.00000	0.00000	0.1121	0.1056	0.05012
240	0.00689	0.00689	0.00000	0.00000	0.1117	0.1045	0.05017
241	0.00706	0.00706	0.00000	0.00000	0.1118	0.0947	0.04954
242	0.00708	0.00708	0.00000	0.00000	0.1106	0.1095	0.05177
243	0.00694	0.00694	0.00000	0.00000	0.1119	0.0943	0.04922
244	0.00762	0.00762	0.00000	0.00000	0.1098	0.1255	0.05168
245	0.00753	0.00753	0.00000	0.00000	0.1126	0.1113	0.05001
246	0.00704	0.00704	0.00000	0.00000	0.1112	0.1045	0.04901
247	0.00678	0.00678	0.00000	0.00000	0.1109	0.1097	0.05183
248	0.00703	0.00703	0.00000	0.00000	0.1122	0.0973	0.04824
249	0.00719	0.00719	0.00000	0.00000	0.1115	0.0994	0.04856
250	0.00726	0.00726	0.00000	0.00000	0.1112	0.1126	0.05126
251	0.00643	0.00643	0.00000	0.00000	0.1118	0.1209	0.05023
252	0.00702	0.00702	0.00000	0.00000	0.1122	0.1045	0.05067
253	0.00666	0.00666	0.00000	0.00000	0.1114	0.1077	0.04843
254	0.00669	0.00669	0.00000	0.00000	0.1116	0.1111	0.05010
255	0.00671	0.00671	0.00000	0.00000	0.1112	0.1093	0.04886
256	0.00671	0.00671	0.00000	0.00000	0.1101	0.1243	0.04912
257	0.00623	0.00623	0.00000	0.00000	0.1115	0.1403	0.05049
258	0.00717	0.00717	0.00000	0.00000	0.1129	0.1079	0.04951
259	0.00674	0.00674	0.00000	0.00000	0.1113	0.1015	0.04884
260	0.00707	0.00707	0.00000	0.00000	0.1109	0.1224	0.04942
261	0.00727	0.00727	0.00000	0.00000	0.1130	0.1029	0.04898
262	0.00664	0.00664	0.00000	0.00000	0.1112	0.1077	0.05029
263	0.00706	0.00706	0.00000	0.00000	0.1120	0.0952	0.04990
264	0.00660	0.00660	0.00000	0.00000	0.1106	0.1009	0.04926
265	0.00636	0.00636	0.00000	0.00000	0.1121	0.1177	0.04983
266	0.00615	0.00615	0.00000	0.00000	0.1110	0.0964	0.05089
267	0.00634	0.00634	0.00000	0.00000	0.1109	0.1136	0.05132
268	0.00650	0.00650	0.00000	0.00000	0.1118	0.1264	0.05003
269	0.00660	0.00660	0.00000	0.00000	0.1125	0.0933	0.05048
270	0.00635	0.00635	0.00000	0.00000	0.1109	0.0998	0.04885
271	0.00658	0.00658	0.00000	0.00000	0.1114	0.1070	0.05008
272	0.00655	0.00655	0.00000	0.00000	0.1122	0.1108	0.04967
273	0.00620	0.00620	0.00000	0.00000	0.1125	0.0909	0.05049
274	0.00811	0.00811	0.00000	0.00000	0.1101	0.1092	0.04876
275	0.00751	0.00751	0.00000	0.00000	0.1106	0.1182	0.04878
276	0.00746	0.00746	0.00000	0.00000	0.1122	0.1096	0.04946
277	0.00697	0.00697	0.00000	0.00000	0.1096	0.1188	0.05061
278	0.00693	0.00693	0.00000	0.00000	0.1124	0.1109	0.04929
279	0.00639	0.00639	0.00000	0.00000	0.1110	0.1261	0.04884
280	0.00667	0.00667	0.00000	0.00000	0.1108	0.1209	0.05095
281	0.00619	0.00619	0.00000	0.00000	0.1132	0.0906	0.05138
282	0.00681	0.00681	0.00000	0.00000	0.1111	0.0845	0.05199
283	0.00703	0.00703	0.00000	0.00000	0.1110	0.1090	0.04877
284	0.00663	0.00663	0.00000	0.00000	0.1119	0.1106	0.05020
285	0.00633	0.00633	0.00000	0.00000	0.1105	0.1047	0.04880
286	0.00609	0.00609	0.00000	0.00000	0.1113	0.1119	0.05172
287	0.00572	0.00572	0.00000	0.00000	0.1123	0.1190	0.04829
288	0.00592	0.00592	0.00000	0.00000	0.1114	0.1183	0.05012
289	0.00611	0.00611	0.00000	0.00000	0.1110	0.1092	0.05089
290	0.00607	0.00607	0.00000	0.00000	0.1118	0.0948	0.04906
291	0.00642	0.00642	0.00000	0.00000	0.1113	0.1060	0.04904
292	0.00625	0.00625	0.00000	0.00000	0.1113	0.1056	0.05125
293	0.00611	0.00611	0.00000	0.00000	0.1124	0.1134	0.05015
294	0.00640	0.00640	0.00000	0.00000	0.1117	0.1004	0.04933
295	0.00582	0.00582	0.00000	0.00000	0.1111	0.1043	0.04912
296	0.00602	0.00602	0.00000	0.00000	0.1109	0.1182	0.04923
297	0.00574	0.00574	0.00000	0.00000	0.1117	0.1092	0.04850
298	0.00614	0.00614	0.00000	0.00000	0.1111	0.1093	0.04868
299	0.00626	0.00626	0.00000	0.00000	0.1114	0.1130	0.04784
