# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "margin": 0.0, "seed": 0, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation/policy_pred_s0.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation/logs", "tag": "corr_pred_s0"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
133	0.01044	0.01044	0.00000	0.00000	0.1115	0.1093	0.04700
134	0.00933	0.00933	0.00000	0.00000	0.1115	0.1296	0.04901
135	0.00971	0.00971	0.00000	0.00000	0.1118	0.1149	0.05016
136	0.00925	0.00925	0.00000	0.00000	0.1117	0.1137	0.04717
137	0.00980	0.00980	0.00000	0.00000	0.1101	0.1097	0.04881
138	0.00921	0.00921	0.00000	0.00000	0.1127	0.0938	0.04802
139	0.00975	0.00975	0.00000	0.00000	0.1098	0.1073	0.04803
140	0.00955	0.00955	0.00000	0.00000	0.1113	0.1413	0.04866
141	0.00964	0.00964	0.00000	0.00000	0.1123	0.1179	0.04876
142	0.00959	0.00959	0.00000	0.00000	0.1115	0.0962	0.04745
143	0.00933	0.00933	0.00000	0.00000	0.1101	0.1261	0.04737
144	0.00935	0.00935	0.00000	0.00000	0.1129	0.0895	0.04845
145	0.00903	0.00903	0.00000	0.00000	0.1100	0.1274	0.04987
146	0.00921	0.00921	0.00000	0.00000	0.1118	0.1015	0.04842
147	0.00919	0.00919	0.00000	0.00000	0.1124	0.1046	0.04820
148	0.00914	0.00914	0.00000	0.00000	0.1120	0.0808	0.04880
149	0.00903	0.00903	0.00000	0.00000	0.1100	0.1005	0.04892
150	0.00896	0.00896	0.00000	0.00000	0.1107	0.1101	0.04704
151	0.00920	0.00920	0.00000	0.00000	0.1121	0.0971	0.04796
152	0.00870	0.00870	0.00000	0.00000	0.1112	0.1000	0.04636
153	0.00880	0.00880	0.00000	0.00000	0.1099	0.1258	0.04915
154	0.00923	0.00923	0.00000	0.00000	0.1125	0.1183	0.04731
155	0.00895	0.00895	0.00000	0.00000	0.1124	0.0878	0.04848
156	0.00876	0.00876	0.00000	0.00000	0.1107	0.1149	0.04881
157	0.00864	0.00864	0.00000	0.00000	0.1115	0.1028	0.04706
158	0.00928	0.00928	0.00000	0.00000	0.1102	0.1172	0.04918
159	0.00896	0.00896	0.00000	0.00000	0.1122	0.1001	0.04936
160	0.00902	0.00902	0.00000	0.00000	0.1116	0.1171	0.04826
161	0.00888	0.00888	0.00000	0.00000	0.1128	0.0920	0.04887
162	0.00845	0.00845	0.00000	0.00000	0.1120	0.0891	0.04738
163	0.00853	0.00853	0.00000	0.00000	0.1114	0.0967	0.05080
164	0.00965	0.00965	0.00000	0.00000	0.1093	0.1193	0.04919
165	0.00876	0.00876	0.00000	0.00000	0.1117	0.1180	0.04895
166	0.00888	0.00888	0.00000	0.00000	0.1117	0.1003	0.04807
167	0.00830	0.00830	0.00000	0.00000	0.1112	0.1077	0.04630
168	0.00853	0.00853	0.00000	0.00000	0.1120	0.0931	0.04607
169	0.00850	0.00850	0.00000	0.00000	0.1113	0.1102	0.04809
170	0.00848	0.00848	0.00000	0.00000	0.1106	0.1220	0.04697
171	0.00834	0.00834	0.00000	0.00000	0.1120	0.1024	0.04747
172	0.00826	0.00826	0.00000	0.00000	0.1114	0.0985	0.04742
173	0.00824	0.00824	0.00000	0.00000	0.1112	0.1196	0.04798
174	0.00806	0.00806	0.00000	0.00000	0.1111	0.1194	0.04775
175	0.00802	0.00802	0.00000	0.00000	0.1120	0.1184	0.04658
176	0.00802	0.00802	0.00000	0.00000	0.1118	0.1093	0.04696
177	0.00863	0.00863	0.00000	0.00000	0.1120	0.1200	0.04865
178	0.00843	0.00843	0.00000	0.00000	0.1106	0.1010	0.04822
179	0.00849	0.00849	0.00000	0.00000	0.1107	0.1191	0.04700
180	0.00851	0.00851	0.00000	0.00000	0.1123	0.1107	0.04808
181	0.00777	0.00777	0.00000	0.00000	0.1110	0.1025	0.04731
182	0.00812	0.00812	0.00000	0.00000	0.1119	0.0935	0.04765
183	0.00804	0.00804	0.00000	0.00000	0.1108	0.1127	0.04998
184	0.00804	0.00804	0.00000	0.00000	0.1123	0.1091	0.04931
185	0.00831	0.00831	0.00000	0.00000	0.1111	0.1224	0.04905
186	0.00807	0.00807	0.00000	0.00000	0.1125	0.0849	0.04889
187	0.00797	0.00797	0.00000	0.00000	0.1098	0.1158	0.04678
188	0.00795	0.00795	0.00000	0.00000	0.1122	0.1043	0.04843
189	0.00829	0.00829	0.00000	0.00000	0.1114	0.1109	0.04841
190	0.00834	0.00834	0.00000	0.00000	0.1112	0.1130	0.04822
191	0.00828	0.00828	0.00000	0.00000	0.1110	0.1336	0.04846
192	0.00817	0.00817	0.00000	0.00000	0.1148	0.0896	0.04767
193	0.00796	0.00796	0.00000	0.00000	0.1103	0.1100	0.04775
194	0.00772	0.00772	0.00000	0.00000	0.1113	0.1046	0.04808
195	0.00809	0.00809	0.00000	0.00000	0.1124	0.1032	0.04812
196	0.00810	0.00810	0.00000	0.00000	0.1113	0.0978	0.04798
197	0.00779	0.00779	0.00000	0.00000	0.1116	0.1069	0.05085
198	0.00802	0.00802	0.00000	0.00000	0.1103	0.1068	0.04874
199	0.00811	0.00811	0.00000	0.00000	0.1118	0.1186	0.04927
200	0.00747	0.00747	0.00000	0.00000	0.1116	0.1191	0.04818
201	0.00788	0.00788	0.00000	0.00000	0.1124	0.1103	0.04787
202	0.00826	0.00826	0.00000	0.00000	0.1111	0.1155	0.04903
203	0.00768	0.00768	0.00000	0.00000	0.1115	0.0971	0.04829
204	0.00767	0.00767	0.00000	0.00000	0.1101	0.1077	0.04784
205	0.00765	0.00765	0.00000	0.00000	0.1124	0.1045	0.04827
206	0.00739	0.00739	0.00000	0.00000	0.1115	0.1191	0.04876
207	0.00755	0.00755	0.00000	0.00000	0.1113	0.1097	0.04835
208	0.00719	0.00719	0.00000	0.00000	0.1121	0.1117	0.04664
209	0.00719	0.00719	0.00000	0.00000	0.1120	0.1102	0.04627
210	0.00767	0.00767	0.00000	0.00000	0.1115	0.1134	0.05099
211	0.00758	0.00758	0.00000	0.00000	0.1111	0.0969	0.04623
212	0.00799	0.00799	0.00000	0.00000	0.1116	0.1194	0.04809
213	0.00765	0.00765	0.00000	0.00000	0.1124	0.1009	0.04875
214	0.00757	0.00757	0.00000	0.00000	0.1104	0.1117	0.04832
215	0.00755	0.00755	0.00000	0.00000	0.1106	0.1113	0.04938
216	0.00740	0.00740	0.00000	0.00000	0.1112	0.0986	0.04787
217	0.00747	0.00747	0.00000	0.00000	0.1111	0.1024	0.04834
218	0.00728	0.00728	0.00000	0.00000	0.1111	0.1078	0.04821
219	0.00728	0.00728	0.00000	0.00000	0.1117	0.1122	0.04954
220	0.00713	0.00713	0.00000	0.00000	0.1104	0.1200	0.04784
221	0.00728	0.00728	0.00000	0.00000	0.1124	0.0862	0.04831
222	0.00778	0.00778	0.00000	0.00000	0.1100	0.1218	0.04612
223	0.00744	0.00744	0.00000	0.00000	0.1128	0.1065	0.04893
224	0.00783	0.00783	0.00000	0.00000	0.1109	0.0987	0.04857
225	0.00793	0.00793	0.00000	0.00000	0.1118	0.1192	0.04671
226	0.00732	0.00732	0.00000	0.00000	0.1130	0.0907	0.04913
227	0.00773	0.00773	0.00000	0.00000	0.1097	0.1210	0.04847
228	0.00695	0.00695	0.00000	0.00000	0.1118	0.1040	0.05036
229	0.00728	0.00728	0.00000	0.00000	0.1108	0.1264	0.04771
230	0.00746	0.00746	0.00000	0.00000	0.1113	0.1048	0.05052
231	0.00764	0.00764	0.00000	0.00000	0.1114	0.1246	0.04792
232	0.00735	0.00735	0.00000	0.00000	0.1114	0.1038	0.05117
233	0.00720	0.00720	0.00000	0.00000	0.1123	0.1113	0.04899
234	0.00698	0.00698	0.00000	0.00000	0.1107	0.1177	0.04811
235	0.00712	0.00712	0.00000	0.00000	0.1124	0.0991	0.04803
236	0.00726	0.00726	0.00000	0.00000	0.1119	0.1036	0.04822
237	0.00695	0.00695	0.00000	0.00000	0.1106	0.1081	0.04861
238	0.00669	0.00669	0.00000	0.00000	0.1117	0.1123	0.04966
239	0.00714	0.00714	0.00000	0.00000	0.1114	0.1027	0.04868
240	0.00701	0.00701	0.00000	0.00000	0.1122	0.0896	0.04731
241	0.00679	0.00679	0.00000	0.00000	0.1102	0.1159	0.04940
242	0.00701	0.00701	0.00000	0.00000	0.1130	0.1109	0.04874
243	0.00728	0.00728	0.00000	0.00000	0.1124	0.0888	0.04843
244	0.00730	0.00730	0.00000	0.00000	0.1099	0.1183	0.04895
245	0.00696	0.00696	0.00000	0.00000	0.1126	0.1151	0.04778
246	0.00679	0.00679	0.00000	0.00000	0.1120	0.1037	0.04878
247	0.00695	0.00695	0.00000	0.00000	0.1119	0.0961	0.04888
248	0.00704	0.00704	0.00000	0.00000	0.1105	0.1147	0.04687
249	0.00698	0.00698	0.00000	0.00000	0.1113	0.1202	0.04909
250	0.00692	0.00692	0.00000	0.00000	0.1114	0.1176	0.04831
251	0.00674	0.00674	0.00000	0.00000	0.1106	0.1107	0.04755
252	0.00708	0.00708	0.00000	0.00000	0.1122	0.1141	0.04915
253	0.00700	0.00700	0.00000	0.00000	0.1111	0.0899	0.04858
254	0.00698	0.00698	0.00000	0.00000	0.1119	0.1057	0.04961
255	0.00688	0.00688	0.00000	0.00000	0.1105	0.1142	0.04835
256	0.00627	0.00627	0.00000	0.00000	0.1114	0.1127	0.04777
257	0.00646	0.00646	0.00000	0.00000	0.1110	0.1199	0.04851
258	0.00636	0.00636	0.00000	0.00000	0.1116	0.1191	0.04889
259	0.00669	0.00669	0.00000	0.00000	0.1110	0.1176	0.04671
260	0.00669	0.00669	0.00000	0.00000	0.1114	0.1157	0.04761
261	0.00688	0.00688	0.00000	0.00000	0.1125	0.0980	0.04886
262	0.00694	0.00694	0.00000	0.00000	0.1097	0.1123	0.04768
263	0.00700	0.00700	0.00000	0.00000	0.1137	0.0728	0.04950
264	0.00738	0.00738	0.00000	0.00000	0.1089	0.1181	0.04861
265	0.00739	0.00739	0.00000	0.00000	0.1129	0.0999	0.04961
266	0.00694	0.00694	0.00000	0.00000	0.1099	0.1051	0.04840
267	0.00652	0.00652	0.00000	0.00000	0.1127	0.0820	0.04822
268	0.00642	0.00642	0.00000	0.00000	0.1098	0.1059	0.04761
269	0.00645	0.00645	0.00000	0.00000	0.1114	0.1310	0.05024
270	0.00640	0.00640	0.00000	0.00000	0.1111	0.1270	0.04843
271	0.00626	0.00626	0.00000	0.00000	0.1119	0.1204	0.04882
272	0.00638	0.00638	0.00000	0.00000	0.1125	0.0813	0.04900
273	0.00665	0.00665	0.00000	0.00000	0.1103	0.1148	0.04836
274	0.00621	0.00621	0.00000	0.00000	0.1118	0.1268	0.04869
275	0.00622	0.00622	0.00000	0.00000	0.1117	0.0944	0.04918
276	0.00653	0.00653	0.00000	0.00000	0.1108	0.1070	0.04670
277	0.00706	0.00706	0.00000	0.00000	0.1116	0.1070	0.05012
278	0.00686	0.00686	0.00000	0.00000	0.1113	0.1234	0.04684
279	0.00697	0.00697	0.00000	0.00000	0.1125	0.1090	0.04786
280	0.00607	0.00607	0.00000	0.00000	0.1116	0.1118	0.04835
281	0.00630	0.00630	0.00000	0.00000	0.1115	0.1036	0.04869
282	0.00584	0.00584	0.00000	0.00000	0.1112	0.1167	0.04714
283	0.00575	0.00575	0.00000	0.00000	0.1112	0.1178	0.04820
284	0.00619	0.00619	0.00000	0.00000	0.1119	0.1033	0.04704
285	0.00636	0.00636	0.00000	0.00000	0.1103	0.1282	0.04670
286	0.00626	0.00626	0.00000	0.00000	0.1123	0.1090	0.04806
287	0.00643	0.00643	0.00000	0.00000	0.1118	0.1014	0.04674
288	0.00597	0.00597	0.00000	0.00000	0.1105	0.1149	0.04704
289	0.00618	0.00618	0.00000	0.00000	0.1120	0.1038	0.04884
290	0.00644	0.00644	0.00000	0.00000	0.1117	0.1074	0.05024
291	0.00658	0.00658	0.00000	0.00000	0.1111	0.0919	0.04829
292	0.00635	0.00635	0.00000	0.00000	0.1120	0.0990	0.04882
293	0.00600	0.00600	0.00000	0.00000	0.1114	0.1079	0.04714
294	0.00602	0.00602	0.00000	0.00000	0.1113	0.1060	0.04889
295	0.00727	0.00727	0.00000	0.00000	0.1116	0.1028	0.04977
296	0.00681	0.00681	0.00000	0.00000	0.1104	0.1085	0.04925
297	0.00684	0.00684	0.00000	0.00000	0.1132	0.0964	0.04690
298	0.00628	0.00628	0.00000	0.00000	0.1096	0.1369	0.04833
299	0.00620	0.00620	0.00000	0.00000	0.1124	0.1104	0.04678
