# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "margin": 0.0, "seed": 4, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation/policy_pred_s4.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation/logs", "tag": "corr_pred_s4"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
70	0.01537	0.01537	0.00000	0.00000	0.1105	0.0937	0.04804
71	0.01549	0.01549	0.00000	0.00000	0.1109	0.1038	0.04600
72	0.01498	0.01498	0.00000	0.00000	0.1147	0.0846	0.04679
73	0.01482	0.01482	0.00000	0.00000	0.1101	0.0706	0.04925
74	0.01457	0.01457	0.00000	0.00000	0.1117	0.1001	0.04493
75	0.01407	0.01407	0.00000	0.00000	0.1116	0.1071	0.04609
76	0.01397	0.01397	0.00000	0.00000	0.1123	0.1141	0.04701
77	0.01442	0.01442	0.00000	0.00000	0.1124	0.1026	0.04918
78	0.01384	0.01384	0.00000	0.00000	0.1104	0.0946	0.04638
79	0.01408	0.01408	0.00000	0.00000	0.1110	0.0983	0.04629
80	0.01445	0.01445	0.00000	0.00000	0.1117	0.1239	0.04714
81	0.01375	0.01375	0.00000	0.00000	0.1119	0.1100	0.04805
82	0.01412	0.01412	0.00000	0.00000	0.1115	0.1336	0.04722
83	0.01380	0.01380	0.00000	0.00000	0.1107	0.1187	0.04621
84	0.01327	0.01327	0.00000	0.00000	0.1119	0.1050	0.04559
85	0.01324	0.01324	0.00000	0.00000	0.1111	0.0949	0.04640
86	0.01317	0.01317	0.00000	0.00000	0.1111	0.1083	0.04741
87	0.01350	0.01350	0.00000	0.00000	0.1104	0.1036	0.04716
88	0.01262	0.01262	0.00000	0.00000	0.1107	0.1021	0.04866
89	0.01262	0.01262	0.00000	0.00000	0.1118	0.0858	0.04691
90	0.01207	0.01207	0.00000	0.00000	0.1115	0.0995	0.04734
91	0.01279	0.01279	0.00000	0.00000	0.1112	0.0943	0.04842
92	0.01243	0.01243	0.00000	0.00000	0.1101	0.1365	0.04749
93	0.01278	0.01278	0.00000	0.00000	0.1111	0.1330	0.04773
94	0.01202	0.01202	0.00000	0.00000	0.1116	0.1113	0.04594
95	0.01192	0.01192	0.00000	0.00000	0.1110	0.1227	0.04794
96	0.01189	0.01189	0.00000	0.00000	0.1125	0.0966	0.04698
97	0.01223	0.01223	0.00000	0.00000	0.1106	0.1129	0.04885
98	0.01230	0.01230	0.00000	0.00000	0.1128	0.0868	0.04979
99	0.01189	0.01189	0.00000	0.00000	0.1105	0.1024	0.04720
100	0.01194	0.01194	0.00000	0.00000	0.1114	0.0983	0.04502
101	0.01138	0.01138	0.00000	0.00000	0.1112	0.1049	0.04830
102	0.01150	0.01150	0.00000	0.00000	0.1124	0.0997	0.04659
103	0.01144	0.01144	0.00000	0.00000	0.1114	0.0969	0.04978
104	0.01195	0.01195	0.00000	0.00000	0.1115	0.1129	0.04753
105	0.01190	0.01190	0.00000	0.00000	0.1105	0.1058	0.04858
106	0.01137	0.01137	0.00000	0.00000	0.1124	0.0967	0.04864
107	0.01117	0.01117	0.00000	0.00000	0.1109	0.0917	0.04801
108	0.01109	0.01109	0.00000	0.00000	0.1114	0.1125	0.04707
109	0.01089	0.01089	0.00000	0.00000	0.1112	0.0899	0.04947
110	0.01078	0.01078	0.00000	0.00000	0.1115	0.1107	0.04598
111	0.01108	0.01108	0.00000	0.00000	0.1119	0.1131	0.04744
112	0.01099	0.01099	0.00000	0.00000	0.1122	0.0992	0.04761
113	0.01143	0.01143	0.00000	0.00000	0.1105	0.1086	0.04787
114	0.01071	0.01071	0.00000	0.00000	0.1122	0.0988	0.04759
115	0.01068	0.01068	0.00000	0.00000	0.1115	0.0959	0.04784
116	0.01092	0.01092	0.00000	0.00000	0.1110	0.0991	0.04776
117	0.01152	0.01152	0.00000	0.00000	0.1108	0.0876	0.04867
118	0.01115	0.01115	0.00000	0.00000	0.1127	0.0914	0.04977
119	0.01080	0.01080	0.00000	0.00000	0.1106	0.1288	0.04819
120	0.01077	0.01077	0.00000	0.00000	0.1145	0.0972	0.04682
121	0.01018	0.01018	0.00000	0.00000	0.1115	0.0950	0.04864
122	0.01051	0.01051	0.00000	0.00000	0.1107	0.1060	0.04780
123	0.01031	0.01031	0.00000	0.00000	0.1118	0.1015	0.04904
124	0.01039	0.01039	0.00000	0.00000	0.1116	0.0986	0.04619
125	0.01046	0.01046	0.00000	0.00000	0.1115	0.0971	0.04700
126	0.00981	0.00981	0.00000	0.00000	0.1113	0.0891	0.04869
127	0.01003	0.01003	0.00000	0.00000	0.1103	0.1260	0.04835
128	0.01105	0.01105	0.00000	0.00000	0.1122	0.1139	0.04886
129	0.01093	0.01093	0.00000	0.00000	0.1118	0.1017	0.04680
130	0.01091	0.01091	0.00000	0.00000	0.1114	0.0892	0.04787
131	0.01022	0.01022	0.00000	0.00000	0.1114	0.1162	0.04959
132	0.01080	0.01080	0.00000	0.00000	0.1108	0.1352	0.04973
133	0.01026	0.01026	0.00000	0.00000	0.1127	0.0887	0.04880
134	0.00980	0.00980	0.00000	0.00000	0.1123	0.0854	0.04905
135	0.01004	0.01004	0.00000	0.00000	0.1104	0.1033	0.04935
136	0.00943	0.00943	0.00000	0.00000	0.1121	0.0969	0.04949
137	0.00939	0.00939	0.00000	0.00000	0.1106	0.1224	0.04809
138	0.00958	0.00958	0.00000	0.00000	0.1117	0.1090	0.04820
139	0.00929	0.00929	0.00000	0.00000	0.1124	0.0952	0.04840
140	0.00933	0.00933	0.00000	0.00000	0.1108	0.1128	0.04747
141	0.00924	0.00924	0.00000	0.00000	0.1120	0.0956	0.05030
142	0.00941	0.00941	0.00000	0.00000	0.1108	0.1000	0.05042
143	0.00966	0.00966	0.00000	0.00000	0.1118	0.0908	0.04724
144	0.00932	0.00932	0.00000	0.00000	0.1103	0.1215	0.04960
145	0.00964	0.00964	0.00000	0.00000	0.1120	0.0949	0.04913
146	0.00951	0.00951	0.00000	0.00000	0.1107	0.1156	0.04872
147	0.00937	0.00937	0.00000	0.00000	0.1109	0.1193	0.04906
148	0.00955	0.00955	0.00000	0.00000	0.1128	0.0886	0.04830
149	0.00944	0.00944	0.00000	0.00000	0.1114	0.0887	0.04869
150	0.00904	0.00904	0.00000	0.00000	0.1109	0.1213	0.04921
151	0.00919	0.00919	0.00000	0.00000	0.1123	0.1018	0.04745
152	0.00914	0.00914	0.00000	0.00000	0.1125	0.0836	0.04909
153	0.00920	0.00920	0.00000	0.00000	0.1113	0.1047	0.04919
154	0.00940	0.00940	0.00000	0.00000	0.1100	0.1143	0.04833
155	0.00925	0.00925	0.00000	0.00000	0.1119	0.1104	0.04744
156	0.00910	0.00910	0.00000	0.00000	0.1127	0.0880	0.04738
157	0.00891	0.00891	0.00000	0.00000	0.1110	0.0885	0.04708
158	0.00873	0.00873	0.00000	0.00000	0.1112	0.1098	0.05012
159	0.00885	0.00885	0.00000	0.00000	0.1120	0.0954	0.05087
160	0.00949	0.00949	0.00000	0.00000	0.1101	0.1090	0.04868
161	0.00897	0.00897	0.00000	0.00000	0.1128	0.0976	0.04715
162	0.00857	0.00857	0.00000	0.00000	0.1106	0.0950	0.04984
163	0.00860	0.00860	0.00000	0.00000	0.1122	0.1039	0.04797
164	0.00949	0.00949	0.00000	0.00000	0.1101	0.1304	0.04873
165	0.00939	0.00939	0.00000	0.00000	0.1125	0.0961	0.04881
166	0.00909	0.00909	0.00000	0.00000	0.1111	0.1145	0.04880
167	0.00869	0.00869	0.00000	0.00000	0.1123	0.0890	0.04875
168	0.00840	0.00840	0.00000	0.00000	0.1098	0.1044	0.04876
169	0.00883	0.00883	0.00000	0.00000	0.1120	0.0942	0.04821
170	0.00895	0.00895	0.00000	0.00000	0.1107	0.0954	0.04800
171	0.00860	0.00860	0.00000	0.00000	0.1117	0.0900	0.04751
172	0.00876	0.00876	0.00000	0.00000	0.1110	0.1204	0.04779
173	0.00927	0.00927	0.00000	0.00000	0.1117	0.0883	0.04978
174	0.00922	0.00922	0.00000	0.00000	0.1117	0.1021	0.05100
175	0.00865	0.00865	0.00000	0.00000	0.1107	0.1177	0.04798
176	0.00896	0.00896	0.00000	0.00000	0.1115	0.1112	0.04697
177	0.00857	0.00857	0.00000	0.00000	0.1120	0.1139	0.04821
178	0.00834	0.00834	0.00000	0.00000	0.1119	0.1027	0.04806
179	0.00873	0.00873	0.00000	0.00000	0.1116	0.0999	0.04844
180	0.00821	0.00821	0.00000	0.00000	0.1123	0.0858	0.05057
181	0.00856	0.00856	0.00000	0.00000	0.1108	0.0985	0.04727
182	0.00830	0.00830	0.00000	0.00000	0.1111	0.1066	0.04851
183	0.00793	0.00793	0.00000	0.00000	0.1117	0.0987	0.04630
184	0.00783	0.00783	0.00000	0.00000	0.1116	0.0922	0.04796
185	0.00812	0.00812	0.00000	0.00000	0.1116	0.1143	0.04763
186	0.00769	0.00769	0.00000	0.00000	0.1109	0.1126	0.04842
187	0.00855	0.00855	0.00000	0.00000	0.1107	0.1007	0.04877
188	0.00928	0.00928	0.00000	0.00000	0.1120	0.1148	0.04852
189	0.00920	0.00920	0.00000	0.00000	0.1123	0.1001	0.04867
190	0.00822	0.00822	0.00000	0.00000	0.1117	0.1111	0.04763
191	0.00828	0.00828	0.00000	0.00000	0.1107	0.1114	0.04750
192	0.00788	0.00788	0.00000	0.00000	0.1134	0.0877	0.04976
193	0.00798	0.00798	0.00000	0.00000	0.1103	0.1046	0.04671
194	0.00797	0.00797	0.00000	0.00000	0.1120	0.1155	0.04797
195	0.00834	0.00834	0.00000	0.00000	0.1126	0.0868	0.04799
196	0.00779	0.00779	0.00000	0.00000	0.1109	0.1116	0.04801
197	0.00771	0.00771	0.00000	0.00000	0.1110	0.1081	0.04683
198	0.00799	0.00799	0.00000	0.00000	0.1129	0.0994	0.04845
199	0.00851	0.00851	0.00000	0.00000	0.1104	0.1053	0.04941
200	0.00825	0.00825	0.00000	0.00000	0.1115	0.0903	0.04818
201	0.00806	0.00806	0.00000	0.00000	0.1120	0.0873	0.04912
202	0.00765	0.00765	0.00000	0.00000	0.1104	0.1049	0.04909
203	0.00738	0.00738	0.00000	0.00000	0.1114	0.1102	0.05017
204	0.00798	0.00798	0.00000	0.00000	0.1120	0.0947	0.04959
205	0.00798	0.00798	0.00000	0.00000	0.1098	0.1251	0.04829
206	0.00877	0.00877	0.00000	0.00000	0.1122	0.1010	0.04784
207	0.00817	0.00817	0.00000	0.00000	0.1115	0.1128	0.04899
208	0.00786	0.00786	0.00000	0.00000	0.1123	0.0946	0.05047
209	0.00789	0.00789	0.00000	0.00000	0.1112	0.1119	0.04924
210	0.00827	0.00827	0.00000	0.00000	0.1111	0.1184	0.04898
211	0.00820	0.00820	0.00000	0.00000	0.1120	0.1038	0.04847
212	0.00746	0.00746	0.00000	0.00000	0.1124	0.0992	0.04866
213	0.00743	0.00743	0.00000	0.00000	0.1106	0.1092	0.04853
214	0.00729	0.00729	0.00000	0.00000	0.1103	0.1150	0.04798
215	0.00748	0.00748	0.00000	0.00000	0.1116	0.0988	0.04776
216	0.00761	0.00761	0.00000	0.00000	0.1104	0.1120	0.04880
217	0.00751	0.00751	0.00000	0.00000	0.1108	0.1271	0.04945
218	0.00740	0.00740	0.00000	0.00000	0.1122	0.1197	0.05027
219	0.00773	0.00773	0.00000	0.00000	0.1127	0.0955	0.04704
220	0.00804	0.00804	0.00000	0.00000	0.1112	0.1258	0.04923
221	0.00793	0.00793	0.00000	0.00000	0.1117	0.0920	0.04902
222	0.00755	0.00755	0.00000	0.00000	0.1115	0.1012	0.05035
223	0.00745	0.00745	0.00000	0.00000	0.1108	0.1298	0.05156
224	0.00798	0.00798	0.00000	0.00000	0.1121	0.1012	0.04998
225	0.00789	0.00789	0.00000	0.00000	0.1121	0.0978	0.04821
226	0.00783	0.00783	0.00000	0.00000	0.1107	0.1231	0.04946
227	0.00736	0.00736	0.00000	0.00000	0.1109	0.1227	0.04894
228	0.00717	0.00717	0.00000	0.00000	0.1128	0.1229	0.04772
229	0.00706	0.00706	0.00000	0.00000	0.1122	0.1197	0.04829
230	0.00730	0.00730	0.00000	0.00000	0.1113	0.0923	0.04862
231	0.00695	0.00695	0.00000	0.00000	0.1116	0.0960	0.04996
232	0.00720	0.00720	0.00000	0.00000	0.1114	0.1010	0.04932
233	0.00756	0.00756	0.00000	0.00000	0.1097	0.1206	0.04878
234	0.00718	0.00718	0.00000	0.00000	0.1118	0.1119	0.05018
235	0.00744	0.00744	0.00000	0.00000	0.1127	0.0900	0.04897
236	0.00706	0.00706	0.00000	0.00000	0.1113	0.1102	0.05001
237	0.00728	0.00728	0.00000	0.00000	0.1129	0.0938	0.04881
238	0.00772	0.00772	0.00000	0.00000	0.1110	0.1082	0.04994
239	0.00776	0.00776	0.00000	0.00000	0.1123	0.0819	0.04950
240	0.00753	0.00753	0.00000	0.00000	0.1106	0.1040	0.04855
241	0.00753	0.00753	0.00000	0.00000	0.1114	0.1065	0.04818
242	0.00736	0.00736	0.00000	0.00000	0.1121	0.0953	0.04842
243	0.00702	0.00702	0.00000	0.00000	0.1116	0.1068	0.04927
244	0.00662	0.00662	0.00000	0.00000	0.1112	0.1060	0.05010
245	0.00696	0.00696	0.00000	0.00000	0.1109	0.1203	0.04970
246	0.00696	0.00696	0.00000	0.00000	0.1110	0.0985	0.04958
247	0.00706	0.00706	0.00000	0.00000	0.1125	0.1046	0.04944
248	0.00718	0.00718	0.00000	0.00000	0.1117	0.1038	0.05018
249	0.00705	0.00705	0.00000	0.00000	0.1116	0.1076	0.04829
250	0.00748	0.00748	0.00000	0.00000	0.1121	0.1021	0.04861
251	0.00677	0.00677	0.00000	0.00000	0.1112	0.1083	0.04876
252	0.00687	0.00687	0.00000	0.00000	0.1121	0.0925	0.04849
253	0.00708	0.00708	0.00000	0.00000	0.1124	0.0826	0.05040
254	0.00742	0.00742	0.00000	0.00000	0.1102	0.1164	0.04949
255	0.00735	0.00735	0.00000	0.00000	0.1117	0.1111	0.04952
256	0.00713	0.00713	0.00000	0.00000	0.1114	0.1149	0.05011
257	0.00717	0.00717	0.00000	0.00000	0.1119	0.0978	0.04851
258	0.00674	0.00674	0.00000	0.00000	0.1107	0.1141	0.04955
259	0.00770	0.00770	0.00000	0.00000	0.1111	0.1096	0.04827
260	0.00672	0.00672	0.00000	0.00000	0.1112	0.1025	0.04977
261	0.00714	0.00714	0.00000	0.00000	0.1118	0.1040	0.04995
262	0.00722	0.00722	0.00000	0.00000	0.1111	0.1054	0.04917
263	0.00725	0.00725	0.00000	0.00000	0.1112	0.0821	0.05018
264	0.00714	0.00714	0.00000	0.00000	0.1118	0.1058	0.04762
265	0.00733	0.00733	0.00000	0.00000	0.1122	0.0931	0.04951
266	0.00722	0.00722	0.00000	0.00000	0.1114	0.1091	0.04914
267	0.00699	0.00699	0.00000	0.00000	0.1121	0.1032	0.04784
268	0.00685	0.00685	0.00000	0.00000	0.1120	0.1014	0.04848
269	0.00669	0.00669	0.00000	0.00000	0.1112	0.0975	0.04835
270	0.00623	0.00623	0.00000	0.00000	0.1123	0.1014	0.04975
271	0.00653	0.00653	0.00000	0.00000	0.1119	0.1024	0.04836
272	0.00670	0.00670	0.00000	0.00000	0.1110	0.0955	0.05089
273	0.00654	0.00654	0.00000	0.00000	0.1108	0.1101	0.04738
274	0.00654	0.00654	0.00000	0.00000	0.1113	0.1075	0.05018
275	0.00715	0.00715	0.00000	0.00000	0.1114	0.1095	0.05015
276	0.00677	0.00677	0.00000	0.00000	0.1110	0.1123	0.05070
277	0.00725	0.00725	0.00000	0.00000	0.1111	0.0994	0.04842
278	0.00741	0.00741	0.00000	0.00000	0.1105	0.1292	0.04978
279	0.00776	0.00776	0.00000	0.00000	0.1138	0.0961	0.04904
280	0.00670	0.00670	0.00000	0.00000	0.1103	0.0987	0.05013
281	0.00658	0.00658	0.00000	0.00000	0.1117	0.1230	0.04876
282	0.00734	0.00734	0.00000	0.00000	0.1110	0.1023	0.04871
283	0.00645	0.00645	0.00000	0.00000	0.1115	0.1084	0.05032
284	0.00708	0.00708	0.00000	0.00000	0.1105	0.1344	0.05028
285	0.00706	0.00706	0.00000	0.00000	0.1137	0.0897	0.04946
286	0.00682	0.00682	0.00000	0.00000	0.1110	0.0921	0.04976
287	0.00683	0.00683	0.00000	0.00000	0.1119	0.1093	0.04685
288	0.00691	0.00691	0.00000	0.00000	0.1110	0.0843	0.04880
289	0.00682	0.00682	0.00000	0.00000	0.1110	0.1168	0.04893
290	0.00689	0.00689	0.00000	0.00000	0.1119	0.0839	0.04849
291	0.00654	0.00654	0.00000	0.00000	0.1118	0.1034	0.04820
292	0.00642	0.00642	0.00000	0.00000	0.1106	0.1034	0.04820
293	0.00648	0.00648	0.00000	0.00000	0.1114	0.1023	0.04886
294	0.00653	0.00653	0.00000	0.00000	0.1115	0.1036	0.04837
295	0.00667	0.00667	0.00000	0.00000	0.1113	0.1015	0.04899
296	0.00598	0.00598	0.00000	0.00000	0.1106	0.1260	0.04853
297	0.00662	0.00662	0.00000	0.00000	0.1124	0.1092	0.05231
298	0.00644	0.00644	0.00000	0.00000	0.1123	0.0861	0.04928
299	0.00652	0.00652	0.00000	0.00000	0.1104	0.1029	0.04841
