/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/cuda/__init__.py:54: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
FlashAttention is not available on this device. Using scaled_dot_product_attention instead.
task: detect
Detected YOLOv12AnyDepth model from weights, switching to AnyDepth task_map
[*] GFLOPs super=26.30 base=16.87
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
[*] policies: ['input_s0', 'input_s1', 'input_s2', 'input_s3', 'input_s4']
[*] luminance range [67.3,181.6], edge range [30.6,149.9]
[*] 21 sequences, 156 strategies
[seq 0000] 154 frames
[seq 0001] 447 frames
[seq 0002] 233 frames
[seq 0003] 144 frames
[seq 0004] 314 frames
[seq 0005] 297 frames
[seq 0006] 270 frames
[seq 0007] 800 frames
[seq 0008] 390 frames
[seq 0009] 803 frames
[seq 0010] 294 frames
[seq 0011] 373 frames
[seq 0012] 78 frames
[seq 0013] 340 frames
[seq 0014] 106 frames
[seq 0015] 376 frames
[seq 0016] 209 frames
[seq 0017] 145 frames
[seq 0018] 339 frames
[seq 0019] 1059 frames
[seq 0020] 837 frames

strategy            super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s2_t+110    0.6%    16.92   0.5922   0.3939   13.43   74.5   2125.5
policy_input_s0_t+110    0.6%    16.93   0.5918   0.3930   13.43   74.4   2126.2
policy_input_s4_t+070    0.6%    16.93   0.5925   0.3936   13.43   74.4   2126.4
policy_input_s1_t+080    0.8%    16.94   0.5926   0.3936   13.44   74.4   2127.7
policy_input_s2_t+100    0.8%    16.95   0.5924   0.3939   13.45   74.4   2128.9
policy_input_s3_t+100    0.9%    16.96   0.5920   0.3934   13.46   74.3   2129.9
policy_input_s0_t+100    1.0%    16.96   0.5927   0.3928   13.46   74.3   2130.2
policy_input_s4_t+060    1.1%    16.98   0.5936   0.3936   13.47   74.2   2132.4
policy_input_s2_t+090    1.2%    16.98   0.5933   0.3940   13.48   74.2   2133.2
policy_input_s0_t+090    1.2%    16.99   0.5934   0.3932   13.48   74.2   2133.5
policy_input_s1_t+070    1.2%    16.99   0.5937   0.3939   13.48   74.2   2133.6
policy_input_s3_t+090    1.3%    16.99   0.5922   0.3936   13.49   74.2   2134.5
policy_input_s2_t+080    1.4%    17.00   0.5947   0.3939   13.49   74.1   2135.6
policy_input_s3_t+080    1.5%    17.01   0.5926   0.3945   13.50   74.1   2136.3
policy_input_s4_t+050    1.5%    17.01   0.5941   0.3937   13.50   74.1   2136.9
policy_input_s0_t+080    1.6%    17.02   0.5951   0.3937   13.51   74.0   2138.0
policy_input_s2_t+070    1.7%    17.03   0.5966   0.3945   13.51   74.0   2139.2
policy_input_s3_t+070    1.7%    17.03   0.5939   0.3946   13.52   74.0   2139.3
policy_input_s4_t+040    1.7%    17.03   0.5959   0.3943   13.52   74.0   2139.7
policy_input_s0_t+070    1.9%    17.05   0.5959   0.3941   13.53   73.9   2141.4
policy_input_s1_t+060    1.9%    17.05   0.5949   0.3942   13.53   73.9   2142.4
policy_input_s2_t+060    2.2%    17.08   0.6008   0.3959   13.55   73.8   2145.7
policy_input_s0_t+060    2.3%    17.09   0.5957   0.3943   13.56   73.7   2146.6
policy_input_s4_t+030    2.4%    17.09   0.5982   0.3954   13.57   73.7   2147.3
policy_input_s1_t+050    2.4%    17.10   0.5945   0.3943   13.57   73.7   2148.4
policy_input_s2_t+050    2.8%    17.13   0.6004   0.3957   13.60   73.5   2152.3
policy_input_s0_t+050    2.8%    17.14   0.5965   0.3947   13.60   73.5   2153.1
policy_input_s1_t+040    3.4%    17.19   0.5962   0.3950   13.64   73.3   2160.1
policy_input_s2_t+040    3.6%    17.21   0.6040   0.3974   13.66   73.2   2163.3
policy_input_s3_t+060    3.7%    17.22   0.6040   0.3985   13.67   73.2   2164.2
policy_input_s3_t+050    4.6%    17.31   0.6075   0.3993   13.74   72.8   2174.7
lum_p05               5.0%    17.34   0.5930   0.3947   13.78   72.6   2179.7
edge_p05              5.0%    17.34   0.5883   0.3901   13.77   72.6   2178.7
policy_input_s0_t+040    5.2%    17.36   0.6057   0.3986   13.78   72.6   2182.4
policy_input_s1_t+030    5.9%    17.42   0.6052   0.3990   13.83   72.3   2190.1
policy_input_s4_t+020    6.1%    17.44   0.6088   0.3995   13.85   72.2   2192.3
policy_input_s3_t+040    6.5%    17.48   0.6136   0.4027   13.88   72.0   2198.0
policy_input_s0_t+030    7.4%    17.57   0.6133   0.4020   13.95   71.7   2209.4
policy_input_s2_t+030    7.9%    17.62   0.6120   0.4023   13.99   71.5   2215.7
policy_input_s3_t+030    8.1%    17.64   0.6153   0.4031   14.00   71.4   2217.5
lum_p10              10.0%    17.81   0.5968   0.3976   14.16   70.6   2240.2
edge_p10             10.0%    17.81   0.5911   0.3925   14.15   70.7   2239.2
random_p010          10.2%    17.83   0.5945   0.3939   14.16   70.6   2241.3
policy_input_s0_t+020   10.3%    17.84   0.6171   0.4050   14.17   70.6   2243.9
policy_input_s1_t+020   10.9%    17.89   0.6143   0.4034   14.21   70.4   2251.5
policy_input_s2_t+020   11.3%    17.93   0.6181   0.4053   14.24   70.2   2256.4
policy_input_s3_t+020   12.7%    18.07   0.6197   0.4050   14.35   69.7   2273.4
lum_p15              15.0%    18.29   0.5979   0.3991   14.54   68.8   2300.6
edge_p15             15.0%    18.29   0.5946   0.3954   14.52   68.9   2299.2
lum_p20              20.0%    18.76   0.6011   0.4004   14.92   67.0   2360.7
edge_p20             20.0%    18.76   0.5955   0.3963   14.90   67.1   2359.6
random_p020          20.5%    18.81   0.5981   0.3973   14.94   66.9   2365.4
lum_p25              25.0%    19.23   0.6090   0.4037   15.29   65.4   2420.8
edge_p25             25.0%    19.23   0.6006   0.3988   15.28   65.4   2420.3
policy_input_s0_t+010   27.8%    19.49   0.6244   0.4095   15.50   64.5   2453.3
policy_input_s4_t+010   29.3%    19.63   0.6212   0.4073   15.61   64.1   2469.7
lum_p30              30.0%    19.70   0.6145   0.4068   15.68   63.8   2481.5
edge_p30             30.0%    19.70   0.6076   0.4025   15.66   63.9   2481.8
random_p030          30.0%    19.70   0.6021   0.3986   15.67   63.8   2479.3
policy_input_s2_t+010   30.6%    19.76   0.6254   0.4104   15.72   63.6   2488.0
lum_p35              35.0%    20.17   0.6167   0.4079   16.05   62.3   2541.1
edge_p35             35.0%    20.17   0.6125   0.4051   16.04   62.3   2542.7
lum_p40              40.0%    20.64   0.6167   0.4069   16.43   60.9   2601.0
edge_p40             40.0%    20.64   0.6174   0.4075   16.42   60.9   2603.3
random_p040          40.1%    20.66   0.6017   0.4007   16.45   60.8   2603.1
policy_input_s3_t+010   44.2%    21.04   0.6248   0.4096   16.75   59.7   2649.6
lum_p45              45.0%    21.12   0.6162   0.4065   16.81   59.5   2660.8
edge_p45             45.0%    21.12   0.6196   0.4088   16.80   59.5   2664.2
random_p050          49.8%    21.57   0.6108   0.4035   17.17   58.2   2717.3
lum_p50              50.0%    21.59   0.6166   0.4066   17.19   58.2   2720.6
edge_p50             50.0%    21.59   0.6196   0.4097   17.19   58.2   2725.3
policy_input_s1_t+010   50.5%    21.63   0.6270   0.4116   17.23   58.0   2729.9
lum_p55              55.0%    22.06   0.6172   0.4074   17.57   56.9   2780.5
edge_p55             55.0%    22.06   0.6225   0.4117   17.57   56.9   2785.0
lum_p60              60.0%    22.53   0.6163   0.4079   17.95   55.7   2840.9
edge_p60             60.0%    22.53   0.6241   0.4129   17.95   55.7   2844.6
random_p060          60.7%    22.59   0.6120   0.4048   18.01   55.5   2851.1
lum_p65              65.0%    23.00   0.6176   0.4085   18.33   54.5   2900.3
edge_p65             65.0%    23.00   0.6267   0.4133   18.33   54.5   2905.1
lum_p70              70.0%    23.47   0.6193   0.4088   18.71   53.4   2959.6
edge_p70             70.0%    23.47   0.6289   0.4149   18.71   53.4   2964.1
random_p070          70.1%    23.48   0.6180   0.4090   18.71   53.4   2961.1
lum_p75              75.0%    23.94   0.6192   0.4096   19.09   52.4   3020.0
edge_p75             75.0%    23.94   0.6290   0.4147   19.09   52.4   3023.7
random_p080          79.9%    24.40   0.6222   0.4108   19.47   51.4   3082.2
lum_p80              80.0%    24.42   0.6244   0.4112   19.47   51.4   3080.1
edge_p80             80.0%    24.42   0.6290   0.4143   19.48   51.3   3083.4
policy_input_s0_t+000   84.2%    24.81   0.6292   0.4138   19.80   50.5   3131.8
lum_p85              85.0%    24.89   0.6241   0.4119   19.86   50.4   3141.2
edge_p85             85.0%    24.89   0.6299   0.4141   19.86   50.4   3142.4
policy_input_s2_t+000   88.2%    25.19   0.6295   0.4142   20.11   49.7   3179.9
lum_p90              90.0%    25.36   0.6251   0.4128   20.24   49.4   3201.7
edge_p90             90.0%    25.36   0.6275   0.4143   20.24   49.4   3202.0
random_p090          90.5%    25.41   0.6234   0.4126   20.28   49.3   3209.1
policy_input_s4_t+000   91.2%    25.48   0.6285   0.4142   20.33   49.2   3216.5
policy_input_s3_t+000   93.8%    25.71   0.6269   0.4141   20.53   48.7   3247.5
lum_p95              95.0%    25.83   0.6263   0.4133   20.62   48.5   3262.1
edge_p95             95.0%    25.83   0.6276   0.4146   20.62   48.5   3262.3
policy_input_s2_t-010   96.2%    25.95   0.6272   0.4142   20.71   48.3   3276.8
policy_input_s0_t-010   96.6%    25.99   0.6278   0.4144   20.74   48.2   3282.2
policy_input_s1_t+000   97.5%    26.06   0.6266   0.4139   20.80   48.1   3292.0
policy_input_s3_t-010   98.5%    26.17   0.6268   0.4140   20.89   47.9   3305.2
policy_input_s2_t-020   98.9%    26.20   0.6276   0.4149   20.91   47.8   3309.6
policy_input_s3_t-020   99.1%    26.22   0.6269   0.4140   20.93   47.8   3312.1
policy_input_s0_t-020   99.1%    26.22   0.6276   0.4144   20.93   47.8   3312.5
policy_input_s1_t-010   99.1%    26.22   0.6271   0.4142   20.93   47.8   3312.4
policy_input_s4_t-010   99.2%    26.23   0.6272   0.4145   20.94   47.8   3313.3
policy_input_s2_t-030   99.5%    26.25   0.6277   0.4147   20.96   47.7   3316.7
policy_input_s1_t-020   99.6%    26.26   0.6277   0.4146   20.96   47.7   3317.8
policy_input_s3_t-030   99.7%    26.27   0.6275   0.4144   20.97   47.7   3318.9
policy_input_s2_t-040   99.7%    26.27   0.6276   0.4145   20.97   47.7   3319.6
policy_input_s0_t-030   99.7%    26.28   0.6277   0.4147   20.98   47.7   3319.7
policy_input_s1_t-030   99.7%    26.28   0.6276   0.4146   20.98   47.7   3319.7
policy_input_s3_t-040   99.7%    26.28   0.6277   0.4147   20.98   47.7   3319.9
policy_input_s0_t-040   99.7%    26.28   0.6276   0.4146   20.98   47.7   3320.0
policy_input_s1_t-040   99.7%    26.28   0.6276   0.4146   20.98   47.7   3320.0
policy_input_s4_t-040   99.7%    26.28   0.6276   0.4146   20.98   47.7   3320.0
policy_input_s4_t-030   99.7%    26.28   0.6276   0.4146   20.98   47.7   3320.0
policy_input_s4_t-020   99.7%    26.28   0.6276   0.4146   20.98   47.7   3320.0
always_super        100.0%    26.30   0.6277   0.4146   21.00   47.6   3323.2
random_p100         100.0%    26.30   0.6277   0.4146   21.00   47.6   3323.2
[*] saved -> method01_advantage_regress/outputs/kitti/eval/video_curve_A3none.json

[*] 10 strategies >= always-super mAP50 -> method01_advantage_regress/outputs/kitti/eval/video_curve_A3none_super_table.md
# Strategies matching/exceeding always-SUPER mAP50
always_super: mAP50=0.6277 mAP=0.4146 GFLOPs=26.30 21.00ms 47.6FPS 3323.2mJ

| strategy | threshold | super% | GFLOPs | mAP50 | mAP | latency(ms) | FPS | energy(mJ) | ΔFLOPs% |
|---|---|---|---|---|---|---|---|---|---|
| edge_p70 | 73.7321 | 70.0 | 23.47 | 0.6289 | 0.4149 | 18.71 | 53.4 | 2964.1 | -10.8 |
| edge_p75 | 75.996 | 75.0 | 23.94 | 0.6290 | 0.4147 | 19.09 | 52.4 | 3023.7 | -9.0 |
| edge_p80 | 78.376 | 80.0 | 24.42 | 0.6290 | 0.4143 | 19.48 | 51.3 | 3083.4 | -7.2 |
| policy_input_s0_t+000 | 0 | 84.2 | 24.81 | 0.6292 | 0.4138 | 19.80 | 50.5 | 3131.8 | -5.7 |
| edge_p85 | 80.8129 | 85.0 | 24.89 | 0.6299 | 0.4141 | 19.86 | 50.4 | 3142.4 | -5.4 |
| policy_input_s2_t+000 | 0 | 88.2 | 25.19 | 0.6295 | 0.4142 | 20.11 | 49.7 | 3179.9 | -4.2 |
| policy_input_s4_t+000 | 0 | 91.2 | 25.48 | 0.6285 | 0.4142 | 20.33 | 49.2 | 3216.5 | -3.1 |
| policy_input_s0_t-010 | -0.1 | 96.6 | 25.99 | 0.6278 | 0.4144 | 20.74 | 48.2 | 3282.2 | -1.2 |
| policy_input_s0_t-030 | -0.3 | 99.7 | 26.28 | 0.6277 | 0.4147 | 20.98 | 47.7 | 3319.7 | -0.1 |
| random_p100 | 1 | 100.0 | 26.30 | 0.6277 | 0.4146 | 21.00 | 47.6 | 3323.2 | +0.0 |
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/cuda/__init__.py:54: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
FlashAttention is not available on this device. Using scaled_dot_product_attention instead.
task: detect
Detected YOLOv12AnyDepth model from weights, switching to AnyDepth task_map
[*] GFLOPs super=26.30 base=16.87
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
[*] policies: ['input_s0', 'input_s1', 'input_s2', 'input_s3', 'input_s4']
[*] luminance range [67.3,181.6], edge range [30.6,149.9]
[*] 21 sequences, 156 strategies
[seq 0000] 154 frames
[seq 0001] 447 frames
[seq 0002] 233 frames
[seq 0003] 144 frames
[seq 0004] 314 frames
[seq 0005] 297 frames
[seq 0006] 270 frames
[seq 0007] 800 frames
[seq 0008] 390 frames
[seq 0009] 803 frames
[seq 0010] 294 frames
[seq 0011] 373 frames
[seq 0012] 78 frames
[seq 0013] 340 frames
[seq 0014] 106 frames
[seq 0015] 376 frames
[seq 0016] 209 frames
[seq 0017] 145 frames
[seq 0018] 339 frames
[seq 0019] 1059 frames
[seq 0020] 837 frames

strategy            super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base           0.0%    16.87   0.5913   0.3931   13.29   75.2   2108.5
random_p000           0.0%    16.87   0.5913   0.3931   13.29   75.2   2108.5
policy_input_s1_t+150    0.0%    16.87   0.5913   0.3931   13.29   75.2   2108.5
policy_input_s1_t+160    0.0%    16.87   0.5913   0.3931   13.29   75.2   2108.5
policy_input_s3_t+140    0.0%    16.87   0.5913   0.3931   13.29   75.2   2108.5
policy_input_s3_t+150    0.0%    16.87   0.5913   0.3931   13.29   75.2   2108.5
policy_input_s3_t+160    0.0%    16.87   0.5913   0.3931   13.29   75.2   2108.5
policy_input_s2_t+160    0.0%    16.87   0.5913   0.3932   13.29   75.2   2108.7
policy_input_s3_t+120    0.0%    16.87   0.5913   0.3931   13.29   75.2   2108.7
policy_input_s3_t+130    0.0%    16.87   0.5913   0.3931   13.29   75.2   2108.7
policy_input_s2_t+150    0.0%    16.87   0.5913   0.3932   13.29   75.2   2108.9
policy_input_s3_t+110    0.0%    16.87   0.5913   0.3931   13.29   75.2   2108.9
policy_input_s3_t+090    0.0%    16.87   0.5912   0.3931   13.29   75.2   2109.2
policy_input_s3_t+100    0.0%    16.87   0.5912   0.3931   13.29   75.2   2109.2
policy_input_s2_t+140    0.1%    16.88   0.5913   0.3931   13.30   75.2   2109.5
policy_input_s1_t+140    0.1%    16.88   0.5913   0.3931   13.30   75.2   2109.9
policy_input_s3_t+080    0.1%    16.88   0.5912   0.3931   13.30   75.2   2110.1
policy_input_s4_t+160    0.1%    16.88   0.5913   0.3932   13.30   75.2   2110.1
policy_input_s1_t+130    0.1%    16.88   0.5913   0.3931   13.30   75.2   2110.4
policy_input_s1_t+120    0.2%    16.88   0.5913   0.3931   13.30   75.2   2110.5
policy_input_s2_t+130    0.2%    16.89   0.5924   0.3936   13.31   75.1   2111.6
policy_input_s4_t+150    0.2%    16.89   0.5913   0.3932   13.31   75.1   2111.6
policy_input_s1_t+110    0.3%    16.90   0.5926   0.3938   13.32   75.1   2112.5
policy_input_s4_t+140    0.3%    16.90   0.5913   0.3932   13.32   75.1   2112.8
policy_input_s2_t+120    0.4%    16.91   0.5926   0.3934   13.32   75.1   2113.4
policy_input_s3_t+070    0.4%    16.91   0.5925   0.3934   13.32   75.0   2114.0
policy_input_s1_t+100    0.5%    16.91   0.5930   0.3938   13.33   75.0   2114.3
policy_input_s4_t+130    0.5%    16.92   0.5912   0.3936   13.33   75.0   2114.7
policy_input_s2_t+110    0.6%    16.92   0.5925   0.3939   13.34   75.0   2115.9
policy_input_s4_t+120    0.6%    16.93   0.5913   0.3936   13.34   75.0   2116.7
policy_input_s0_t+160    0.7%    16.94   0.5905   0.3929   13.34   74.9   2117.1
policy_input_s4_t+110    0.8%    16.95   0.5914   0.3935   13.35   74.9   2118.7
policy_input_s3_t+060    0.9%    16.96   0.5918   0.3930   13.36   74.8   2120.0
policy_input_s0_t+150    1.0%    16.96   0.5913   0.3933   13.36   74.8   2120.4
policy_input_s2_t+100    1.0%    16.96   0.5924   0.3937   13.37   74.8   2120.5
policy_input_s4_t+100    1.0%    16.96   0.5922   0.3936   13.37   74.8   2120.8
policy_input_s4_t+090    1.1%    16.97   0.5916   0.3936   13.37   74.8   2121.8
policy_input_s2_t+090    1.2%    16.98   0.5921   0.3937   13.38   74.7   2123.1
policy_input_s1_t+090    1.2%    16.99   0.5931   0.3940   13.39   74.7   2123.8
policy_input_s4_t+080    1.3%    16.99   0.5923   0.3938   13.39   74.7   2123.9
policy_input_s0_t+140    1.3%    16.99   0.5914   0.3934   13.39   74.7   2124.1
policy_input_s3_t+050    1.3%    16.99   0.5929   0.3942   13.39   74.7   2124.1
policy_input_s4_t+070    1.4%    17.01   0.5937   0.3939   13.40   74.6   2126.1
policy_input_s2_t+080    1.5%    17.01   0.5932   0.3937   13.41   74.6   2127.0
policy_input_s0_t+130    1.5%    17.02   0.5927   0.3939   13.41   74.6   2127.4
policy_input_s1_t+080    1.6%    17.03   0.5961   0.3947   13.42   74.5   2128.6
policy_input_s3_t+040    1.7%    17.03   0.5946   0.3955   13.42   74.5   2129.4
policy_input_s0_t+120    1.7%    17.03   0.5931   0.3940   13.42   74.5   2129.6
policy_input_s4_t+060    1.8%    17.04   0.5962   0.3944   13.43   74.5   2130.2
policy_input_s2_t+070    1.8%    17.04   0.5967   0.3943   13.43   74.5   2130.4
policy_input_s0_t+110    2.1%    17.07   0.5932   0.3942   13.45   74.4   2133.7
policy_input_s2_t+060    2.1%    17.07   0.5986   0.3946   13.45   74.3   2134.0
policy_input_s1_t+070    2.1%    17.07   0.5988   0.3955   13.45   74.3   2134.4
policy_input_s4_t+050    2.2%    17.08   0.5985   0.3952   13.46   74.3   2135.5
policy_input_s0_t+100    2.3%    17.09   0.5939   0.3945   13.47   74.2   2136.9
policy_input_s1_t+060    2.7%    17.12   0.5995   0.3960   13.50   74.1   2141.2
policy_input_s0_t+090    2.8%    17.14   0.5940   0.3945   13.50   74.0   2142.8
policy_input_s4_t+040    2.9%    17.14   0.6000   0.3960   13.51   74.0   2143.4
policy_input_s2_t+050    4.4%    17.28   0.6073   0.3985   13.62   73.4   2162.0
policy_input_s4_t+030    4.5%    17.29   0.6024   0.3972   13.63   73.4   2162.9
policy_input_s0_t+080    4.8%    17.32   0.6016   0.3977   13.66   73.2   2167.3
lum_p05               5.0%    17.34   0.5930   0.3947   13.68   73.1   2169.9
edge_p05              5.0%    17.34   0.5883   0.3901   13.67   73.1   2167.9
policy_input_s3_t+030    5.4%    17.38   0.6097   0.4007   13.70   73.0   2174.8
policy_input_s1_t+050    5.6%    17.40   0.6086   0.4007   13.72   72.9   2177.2
policy_input_s0_t+070    6.0%    17.44   0.6075   0.3998   13.75   72.7   2182.5
policy_input_s2_t+040    6.7%    17.51   0.6147   0.4032   13.80   72.4   2190.5
policy_input_s0_t+060    7.9%    17.62   0.6130   0.4031   13.89   72.0   2205.7
policy_input_s1_t+040    8.6%    17.68   0.6173   0.4052   13.94   71.7   2212.8
policy_input_s2_t+030    8.7%    17.69   0.6171   0.4045   13.95   71.7   2213.4
policy_input_s0_t+050    8.7%    17.69   0.6155   0.4034   13.96   71.7   2215.7
policy_input_s0_t+040    9.9%    17.81   0.6154   0.4037   14.05   71.2   2229.9
policy_input_s3_t+020   10.0%    17.81   0.6164   0.4049   14.05   71.2   2230.8
lum_p10              10.0%    17.81   0.5968   0.3976   14.06   71.1   2230.2
edge_p10             10.0%    17.81   0.5911   0.3925   14.05   71.2   2228.3
random_p010          10.2%    17.83   0.5945   0.3939   14.07   71.1   2232.1
policy_input_s4_t+020   11.3%    17.93   0.6098   0.4006   14.15   70.7   2246.6
policy_input_s1_t+030   11.8%    17.98   0.6191   0.4058   14.18   70.5   2251.4
policy_input_s0_t+030   12.5%    18.04   0.6209   0.4061   14.24   70.2   2260.4
policy_input_s2_t+020   13.6%    18.15   0.6189   0.4059   14.32   69.8   2272.5
lum_p15              15.0%    18.29   0.5979   0.3991   14.44   69.3   2290.9
edge_p15             15.0%    18.29   0.5946   0.3954   14.43   69.3   2289.3
policy_input_s0_t+020   16.7%    18.45   0.6233   0.4073   14.57   68.6   2312.8
lum_p20              20.0%    18.76   0.6011   0.4004   14.82   67.5   2350.8
edge_p20             20.0%    18.76   0.5955   0.3963   14.81   67.5   2350.5
policy_input_s1_t+020   20.1%    18.76   0.6252   0.4099   14.82   67.5   2352.0
random_p020          20.5%    18.81   0.5981   0.3973   14.85   67.3   2356.5
lum_p25              25.0%    19.23   0.6090   0.4037   15.20   65.8   2411.5
edge_p25             25.0%    19.23   0.6006   0.3988   15.19   65.8   2411.5
policy_input_s4_t+010   29.5%    19.65   0.6236   0.4076   15.54   64.4   2467.9
lum_p30              30.0%    19.70   0.6145   0.4068   15.58   64.2   2472.3
edge_p30             30.0%    19.70   0.6076   0.4025   15.57   64.2   2473.0
random_p030          30.0%    19.70   0.6021   0.3986   15.58   64.2   2471.5
lum_p35              35.0%    20.17   0.6167   0.4079   15.96   62.7   2532.3
edge_p35             35.0%    20.17   0.6125   0.4051   15.95   62.7   2534.3
policy_input_s3_t+010   36.1%    20.28   0.6244   0.4097   16.06   62.3   2545.8
policy_input_s0_t+010   37.7%    20.42   0.6253   0.4099   16.17   61.8   2564.2
lum_p40              40.0%    20.64   0.6167   0.4069   16.34   61.2   2592.6
edge_p40             40.0%    20.64   0.6174   0.4075   16.33   61.2   2594.8
random_p040          40.1%    20.66   0.6017   0.4007   16.35   61.1   2594.3
