# eval_video.py run 2026-06-02T15:28:22
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd0/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd0/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd0/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd0/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd0/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_B1pd0.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3932   13.32   75.1   2113.2
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.32   75.0   2113.4
policy_input_s1_t+090     0.0%    16.87   0.5916   0.3933   13.32   75.0   2113.4
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.33   75.0   2113.5
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.33   75.0   2113.5
policy_input_s2_t+160     0.1%    16.88   0.5913   0.3931   13.33   75.0   2113.7
policy_input_s4_t+110     0.1%    16.88   0.5913   0.3931   13.33   75.0   2113.7
policy_input_s3_t+150     0.1%    16.88   0.5913   0.3931   13.33   75.0   2113.8
policy_input_s0_t+140     0.1%    16.88   0.5912   0.3931   13.33   75.0   2114.2
policy_input_s3_t+140     0.1%    16.88   0.5913   0.3931   13.33   75.0   2114.3
policy_input_s0_t+130     0.1%    16.88   0.5912   0.3931   13.33   75.0   2114.6
policy_input_s2_t+150     0.1%    16.88   0.5906   0.3930   13.33   75.0   2114.7
policy_input_s4_t+100     0.1%    16.88   0.5921   0.3932   13.33   75.0   2114.6
policy_input_s3_t+130     0.2%    16.88   0.5912   0.3931   13.33   75.0   2115.0
policy_input_s0_t+120     0.2%    16.89   0.5912   0.3931   13.34   75.0   2115.1
policy_input_s3_t+120     0.2%    16.89   0.5912   0.3931   13.34   75.0   2115.5
policy_input_s0_t+110     0.2%    16.89   0.5912   0.3931   13.34   75.0   2115.9
policy_input_s3_t+110     0.2%    16.89   0.5912   0.3931   13.34   75.0   2115.9
policy_input_s2_t+140     0.3%    16.90   0.5905   0.3931   13.35   74.9   2116.9
policy_input_s3_t+100     0.3%    16.90   0.5915   0.3931   13.35   74.9   2117.3
policy_input_s1_t+080     0.4%    16.91   0.5913   0.3935   13.35   74.9   2117.7
policy_input_s3_t+090     0.5%    16.92   0.5916   0.3932   13.36   74.9   2119.1
policy_input_s0_t+100     0.6%    16.92   0.5906   0.3931   13.37   74.8   2120.2
policy_input_s2_t+130     0.6%    16.93   0.5912   0.3930   13.37   74.8   2120.3
policy_input_s4_t+090     0.6%    16.93   0.5925   0.3936   13.37   74.8   2121.0
policy_input_s2_t+120     0.8%    16.95   0.5917   0.3931   13.39   74.7   2123.1
policy_input_s1_t+070     1.0%    16.96   0.5922   0.3940   13.40   74.6   2125.0
policy_input_s2_t+110     1.0%    16.97   0.5928   0.3936   13.40   74.6   2125.6
policy_input_s0_t+090     1.1%    16.98   0.5905   0.3928   13.41   74.6   2127.0
policy_input_s3_t+080     1.1%    16.98   0.5926   0.3938   13.41   74.6   2127.3
policy_input_s4_t+080     1.2%    16.98   0.5927   0.3938   13.41   74.5   2127.6
policy_input_s2_t+100     1.4%    17.00   0.5944   0.3937   13.43   74.5   2129.6
policy_input_s0_t+080     1.5%    17.01   0.5922   0.3942   13.44   74.4   2131.2
policy_input_s2_t+090     1.7%    17.03   0.5947   0.3939   13.45   74.3   2133.5
policy_input_s1_t+060     1.9%    17.05   0.5961   0.3943   13.46   74.3   2135.7
policy_input_s2_t+080     2.2%    17.08   0.5968   0.3945   13.49   74.1   2139.9
policy_input_s0_t+070     2.3%    17.09   0.5956   0.3949   13.50   74.1   2141.0
policy_input_s3_t+070     2.7%    17.13   0.5963   0.3964   13.53   73.9   2146.4
policy_input_s4_t+070     2.7%    17.13   0.5999   0.3972   13.53   73.9   2146.6
policy_input_s2_t+070     3.0%    17.16   0.5985   0.3946   13.55   73.8   2150.2
policy_input_s2_t+060     4.7%    17.31   0.6011   0.3960   13.68   73.1   2170.7
policy_input_s4_t+060     4.7%    17.31   0.6069   0.4006   13.68   73.1   2170.7
policy_input_s0_t+060     4.8%    17.32   0.6091   0.4005   13.68   73.1   2171.4
lum_p05                   5.0%    17.34   0.5930   0.3947   13.70   73.0   2171.9
edge_p05                  5.0%    17.34   0.5883   0.3901   13.70   73.0   2172.6
policy_input_s1_t+050     5.7%    17.40   0.6073   0.4009   13.75   72.7   2182.6
policy_input_s3_t+060     6.0%    17.44   0.6089   0.4017   13.78   72.6   2187.1
policy_input_s4_t+050     6.2%    17.45   0.6115   0.4026   13.79   72.5   2188.9
policy_input_s0_t+050     7.5%    17.57   0.6144   0.4035   13.89   72.0   2204.9
policy_input_s2_t+050     8.2%    17.64   0.6051   0.3985   13.95   71.7   2213.3
policy_input_s4_t+040     9.6%    17.78   0.6187   0.4056   14.05   71.2   2230.8
lum_p10                  10.0%    17.81   0.5968   0.3976   14.08   71.0   2233.1
edge_p10                 10.0%    17.81   0.5911   0.3925   14.08   71.0   2233.4
policy_input_s1_t+040    10.1%    17.82   0.6146   0.4037   14.09   71.0   2237.3
random_p010              10.2%    17.83   0.5945   0.3939   14.11   70.9   2237.2
policy_input_s3_t+050    11.4%    17.94   0.6164   0.4061   14.19   70.5   2252.9
policy_input_s0_t+040    12.6%    18.06   0.6187   0.4052   14.28   70.0   2268.3
policy_input_s2_t+040    14.2%    18.21   0.6094   0.4003   14.41   69.4   2287.3
lum_p15                  15.0%    18.29   0.5979   0.3991   14.46   69.1   2294.2
edge_p15                 15.0%    18.29   0.5946   0.3954   14.46   69.1   2295.1
policy_input_s4_t+030    18.5%    18.61   0.6208   0.4081   14.73   67.9   2339.5
lum_p20                  20.0%    18.76   0.6011   0.4004   14.85   67.3   2355.0
edge_p20                 20.0%    18.76   0.5955   0.3963   14.85   67.4   2356.8
random_p020              20.5%    18.81   0.5981   0.3973   14.90   67.1   2362.9
policy_input_s0_t+030    20.7%    18.82   0.6233   0.4081   14.90   67.1   2366.9
policy_input_s3_t+040    21.0%    18.85   0.6202   0.4087   14.92   67.0   2370.7
policy_input_s1_t+030    21.2%    18.87   0.6235   0.4086   14.94   66.9   2373.2
lum_p25                  25.0%    19.23   0.6090   0.4037   15.23   65.6   2416.3
edge_p25                 25.0%    19.23   0.6006   0.3988   15.23   65.7   2418.3
policy_input_s2_t+030    25.5%    19.28   0.6187   0.4060   15.28   65.5   2425.6
lum_p30                  30.0%    19.70   0.6145   0.4068   15.62   64.0   2477.7
edge_p30                 30.0%    19.70   0.6076   0.4025   15.61   64.0   2480.3
random_p030              30.0%    19.70   0.6021   0.3986   15.69   63.7   2489.1
policy_input_s3_t+030    34.4%    20.11   0.6251   0.4127   15.95   62.7   2532.7
lum_p35                  35.0%    20.17   0.6167   0.4079   16.00   62.5   2538.7
edge_p35                 35.0%    20.17   0.6125   0.4051   16.00   62.5   2541.8
policy_input_s0_t+020    35.8%    20.24   0.6237   0.4089   16.06   62.3   2550.9
policy_input_s4_t+020    38.5%    20.50   0.6251   0.4105   16.33   61.2   2593.4
policy_input_s2_t+020    39.8%    20.62   0.6220   0.4088   16.37   61.1   2598.6
lum_p40                  40.0%    20.64   0.6167   0.4069   16.39   61.0   2599.3
edge_p40                 40.0%    20.64   0.6174   0.4075   16.38   61.1   2602.7
random_p040              40.1%    20.66   0.6017   0.4007   16.41   60.9   2602.0
policy_input_s1_t+020    42.8%    20.90   0.6256   0.4115   16.67   60.0   2645.3
lum_p45                  45.0%    21.12   0.6162   0.4065   16.77   59.6   2660.0
edge_p45                 45.0%    21.12   0.6196   0.4088   16.76   59.7   2663.9
random_p050              49.8%    21.57   0.6108   0.4035   17.22   58.1   2731.2
lum_p50                  50.0%    21.59   0.6166   0.4066   17.15   58.3   2720.2
edge_p50                 50.0%    21.59   0.6196   0.4097   17.15   58.3   2726.0
policy_input_s3_t+020    53.7%    21.94   0.6293   0.4148   17.44   57.3   2768.9
lum_p55                  55.0%    22.06   0.6172   0.4074   17.53   57.0   2780.4
edge_p55                 55.0%    22.06   0.6225   0.4117   17.54   57.0   2786.5
policy_input_s2_t+010    55.2%    22.07   0.6263   0.4132   17.55   57.0   2784.7
lum_p60                  60.0%    22.53   0.6163   0.4079   17.99   55.6   2851.9
edge_p60                 60.0%    22.53   0.6241   0.4129   17.93   55.8   2847.0
random_p060              60.7%    22.59   0.6120   0.4048   18.05   55.4   2863.1
policy_input_s4_t+010    64.7%    22.97   0.6266   0.4113   18.35   54.5   2910.5
lum_p65                  65.0%    23.00   0.6176   0.4085   18.37   54.4   2912.0
edge_p65                 65.0%    23.00   0.6267   0.4133   18.30   54.6   2906.3
policy_input_s0_t+010    66.1%    23.11   0.6276   0.4123   18.39   54.4   2920.0
lum_p70                  70.0%    23.47   0.6193   0.4088   18.75   53.3   2972.5
edge_p70                 70.0%    23.47   0.6289   0.4149   18.68   53.5   2966.1
random_p070              70.1%    23.48   0.6180   0.4090   18.77   53.3   2977.3
policy_input_s2_t+000    70.6%    23.53   0.6274   0.4133   18.73   53.4   2971.2
policy_input_s1_t+010    73.0%    23.75   0.6309   0.4146   18.98   52.7   3010.1
policy_input_s3_t+010    73.0%    23.76   0.6296   0.4148   18.99   52.6   3014.0
lum_p75                  75.0%    23.94   0.6192   0.4096   19.14   52.3   3033.5
edge_p75                 75.0%    23.94   0.6290   0.4147   19.07   52.4   3026.6
random_p080              79.9%    24.40   0.6222   0.4108   19.52   51.2   3095.7
lum_p80                  80.0%    24.42   0.6244   0.4112   19.52   51.2   3094.4
edge_p80                 80.0%    24.42   0.6290   0.4143   19.46   51.4   3086.9
policy_input_s2_t-010    83.9%    24.78   0.6278   0.4135   19.83   50.4   3145.2
lum_p85                  85.0%    24.89   0.6241   0.4119   19.91   50.2   3156.5
edge_p85                 85.0%    24.89   0.6299   0.4141   19.84   50.4   3147.2
policy_input_s4_t+000    86.4%    25.02   0.6280   0.4131   20.01   50.0   3173.0
policy_input_s0_t+000    87.7%    25.14   0.6283   0.4142   20.11   49.7   3190.4
policy_input_s3_t+000    88.2%    25.19   0.6285   0.4153   20.16   49.6   3197.8
lum_p90                  90.0%    25.36   0.6251   0.4128   20.30   49.3   3217.3
edge_p90                 90.0%    25.36   0.6275   0.4143   20.29   49.3   3218.0
random_p090              90.5%    25.41   0.6234   0.4126   20.33   49.2   3224.4
policy_input_s2_t-020    91.6%    25.51   0.6278   0.4141   20.42   49.0   3237.9
policy_input_s1_t+000    94.4%    25.77   0.6289   0.4145   20.63   48.5   3271.8
lum_p95                  95.0%    25.83   0.6263   0.4133   20.68   48.4   3278.8
edge_p95                 95.0%    25.83   0.6276   0.4146   20.68   48.4   3279.0
policy_input_s4_t-010    95.3%    25.86   0.6285   0.4149   20.70   48.3   3282.9
policy_input_s2_t-030    96.5%    25.98   0.6284   0.4148   20.80   48.1   3298.4
policy_input_s3_t-010    96.6%    25.98   0.6288   0.4153   20.80   48.1   3298.9
policy_input_s0_t-010    97.1%    26.03   0.6273   0.4142   20.84   48.0   3305.3
policy_input_s4_t-020    97.9%    26.10   0.6280   0.4150   20.90   47.9   3314.3
policy_input_s1_t-010    98.6%    26.17   0.6276   0.4147   20.95   47.7   3322.7
policy_input_s3_t-020    98.7%    26.18   0.6277   0.4150   20.96   47.7   3324.3
policy_input_s0_t-020    98.8%    26.19   0.6276   0.4145   20.97   47.7   3326.2
policy_input_s2_t-040    99.0%    26.21   0.6279   0.4149   20.98   47.7   3327.8
policy_input_s4_t-030    99.0%    26.21   0.6277   0.4148   20.98   47.7   3327.8
policy_input_s1_t-020    99.3%    26.24   0.6277   0.4149   21.01   47.6   3332.0
policy_input_s3_t-030    99.4%    26.24   0.6276   0.4147   21.01   47.6   3332.5
policy_input_s0_t-030    99.4%    26.25   0.6276   0.4146   21.01   47.6   3333.2
policy_input_s4_t-040    99.5%    26.25   0.6277   0.4147   21.02   47.6   3334.2
policy_input_s3_t-040    99.6%    26.26   0.6279   0.4149   21.03   47.6   3335.1
policy_input_s0_t-040    99.6%    26.27   0.6276   0.4145   21.03   47.6   3335.7
policy_input_s1_t-030    99.6%    26.27   0.6277   0.4146   21.03   47.5   3336.1
policy_input_s1_t-040    99.7%    26.27   0.6276   0.4146   21.04   47.5   3336.8
always_super            100.0%    26.30   0.6277   0.4146   21.06   47.5   3340.6
random_p100             100.0%    26.30   0.6277   0.4146   21.06   47.5   3340.6
