# eval_video.py run 2026-06-02T16:07:15
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd64/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd64/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd64/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd64/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd64/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_B1pd64.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s0_t+120     0.3%    16.90   0.5915   0.3937   13.22   75.7   2097.4
policy_input_s3_t+110     0.3%    16.90   0.5912   0.3931   13.22   75.7   2097.5
policy_input_s4_t+140     0.4%    16.91   0.5914   0.3933   13.22   75.6   2098.8
policy_input_s1_t+110     0.5%    16.91   0.5917   0.3934   13.23   75.6   2099.3
policy_input_s2_t+100     0.5%    16.92   0.5914   0.3933   13.23   75.6   2099.7
policy_input_s3_t+100     0.6%    16.92   0.5915   0.3929   13.24   75.6   2100.7
policy_input_s0_t+110     0.6%    16.93   0.5916   0.3937   13.24   75.5   2101.0
policy_input_s4_t+130     0.6%    16.93   0.5913   0.3931   13.24   75.5   2101.4
policy_input_s1_t+100     0.7%    16.93   0.5919   0.3936   13.24   75.5   2101.7
policy_input_s2_t+090     0.8%    16.95   0.5923   0.3938   13.25   75.5   2103.6
policy_input_s1_t+090     0.9%    16.95   0.5916   0.3934   13.26   75.4   2104.1
policy_input_s4_t+120     0.9%    16.95   0.5915   0.3932   13.26   75.4   2103.9
policy_input_s0_t+100     1.1%    16.97   0.5941   0.3949   13.27   75.4   2106.4
policy_input_s3_t+090     1.1%    16.97   0.5928   0.3935   13.27   75.3   2106.7
policy_input_s1_t+080     1.1%    16.97   0.5929   0.3939   13.27   75.3   2106.7
policy_input_s4_t+110     1.3%    16.99   0.5921   0.3931   13.29   75.3   2108.7
policy_input_s1_t+070     1.5%    17.01   0.5931   0.3942   13.30   75.2   2110.9
policy_input_s2_t+080     1.5%    17.01   0.5936   0.3944   13.30   75.2   2111.2
policy_input_s4_t+100     1.6%    17.02   0.5934   0.3933   13.31   75.2   2111.9
policy_input_s3_t+080     1.6%    17.02   0.5934   0.3941   13.31   75.1   2113.3
policy_input_s4_t+090     1.8%    17.04   0.5942   0.3936   13.32   75.1   2114.3
policy_input_s0_t+090     2.1%    17.06   0.5984   0.3966   13.34   74.9   2118.4
policy_input_s4_t+080     2.2%    17.08   0.5971   0.3957   13.36   74.9   2120.0
policy_input_s2_t+070     2.4%    17.09   0.5955   0.3957   13.37   74.8   2121.8
policy_input_s1_t+060     2.5%    17.10   0.5943   0.3944   13.38   74.8   2123.1
policy_input_s3_t+070     2.9%    17.14   0.5962   0.3949   13.41   74.6   2128.2
policy_input_s4_t+070     3.1%    17.16   0.6004   0.3976   13.42   74.5   2130.4
policy_input_s0_t+080     3.5%    17.20   0.6014   0.3983   13.45   74.3   2135.6
policy_input_s1_t+050     4.3%    17.28   0.5969   0.3960   13.52   74.0   2145.5
policy_input_s3_t+060     4.4%    17.28   0.5993   0.3964   13.52   74.0   2146.6
policy_input_s2_t+060     4.6%    17.30   0.6027   0.3988   13.54   73.9   2148.7
policy_input_s0_t+070     4.7%    17.32   0.6045   0.3991   13.55   73.8   2151.2
lum_p05                   5.0%    17.34   0.5930   0.3947   13.57   73.7   2153.1
edge_p05                  5.0%    17.34   0.5883   0.3901   13.56   73.7   2152.3
policy_input_s4_t+060     6.3%    17.47   0.6065   0.4008   13.67   73.2   2170.6
policy_input_s0_t+060     6.9%    17.52   0.6123   0.4017   13.70   73.0   2176.6
policy_input_s1_t+040     7.9%    17.62   0.5989   0.3970   13.79   72.5   2188.9
policy_input_s3_t+050     8.2%    17.64   0.6064   0.3999   13.81   72.4   2193.3
policy_input_s2_t+050     9.1%    17.72   0.6134   0.4041   13.88   72.1   2203.5
policy_input_s0_t+050     9.7%    17.79   0.6147   0.4035   13.92   71.8   2211.6
lum_p10                  10.0%    17.81   0.5968   0.3976   13.95   71.7   2213.5
edge_p10                 10.0%    17.81   0.5911   0.3925   13.94   71.7   2212.2
random_p010              10.2%    17.83   0.5945   0.3939   13.96   71.6   2215.8
policy_input_s4_t+050    12.1%    18.01   0.6168   0.4063   14.10   70.9   2241.0
policy_input_s1_t+030    14.7%    18.26   0.6045   0.3993   14.30   69.9   2270.6
policy_input_s0_t+040    14.8%    18.27   0.6157   0.4045   14.30   69.9   2272.5
policy_input_s3_t+040    14.9%    18.28   0.6145   0.4047   14.32   69.8   2275.0
lum_p15                  15.0%    18.29   0.5979   0.3991   14.32   69.8   2273.5
edge_p15                 15.0%    18.29   0.5946   0.3954   14.32   69.9   2272.6
policy_input_s2_t+040    16.0%    18.38   0.6205   0.4084   14.40   69.5   2286.7
policy_input_s4_t+040    19.6%    18.72   0.6207   0.4089   14.68   68.1   2334.4
lum_p20                  20.0%    18.76   0.6011   0.4004   14.73   67.9   2337.8
edge_p20                 20.0%    18.76   0.5955   0.3963   14.71   68.0   2335.8
random_p020              20.5%    18.81   0.5981   0.3973   14.74   67.8   2339.9
policy_input_s0_t+030    21.9%    18.93   0.6200   0.4067   14.83   67.4   2357.2
policy_input_s3_t+030    24.0%    19.13   0.6206   0.4082   15.02   66.6   2387.0
lum_p25                  25.0%    19.23   0.6090   0.4037   15.11   66.2   2397.9
edge_p25                 25.0%    19.23   0.6006   0.3988   15.08   66.3   2396.4
policy_input_s1_t+020    26.1%    19.33   0.6103   0.4027   15.19   65.8   2411.6
policy_input_s2_t+030    26.1%    19.33   0.6234   0.4096   15.18   65.9   2410.6
lum_p30                  30.0%    19.70   0.6145   0.4068   15.49   64.6   2458.7
edge_p30                 30.0%    19.70   0.6076   0.4025   15.46   64.7   2457.6
random_p030              30.0%    19.70   0.6021   0.3986   15.48   64.6   2456.7
policy_input_s4_t+030    31.3%    19.83   0.6266   0.4111   15.57   64.2   2475.8
policy_input_s0_t+020    32.0%    19.88   0.6244   0.4087   15.59   64.1   2477.3
lum_p35                  35.0%    20.17   0.6167   0.4079   15.87   63.0   2518.8
edge_p35                 35.0%    20.17   0.6125   0.4051   15.84   63.1   2518.7
policy_input_s3_t+020    39.8%    20.62   0.6265   0.4111   16.22   61.6   2577.7
lum_p40                  40.0%    20.64   0.6167   0.4069   16.24   61.6   2578.3
edge_p40                 40.0%    20.64   0.6174   0.4075   16.22   61.7   2578.9
random_p040              40.1%    20.66   0.6017   0.4007   16.23   61.6   2576.0
policy_input_s2_t+020    40.4%    20.68   0.6266   0.4106   16.27   61.5   2585.6
lum_p45                  45.0%    21.12   0.6162   0.4065   16.62   60.2   2638.1
edge_p45                 45.0%    21.12   0.6196   0.4088   16.60   60.3   2639.2
policy_input_s1_t+010    45.3%    21.14   0.6189   0.4085   16.61   60.2   2637.6
policy_input_s0_t+010    45.4%    21.15   0.6257   0.4107   16.61   60.2   2638.1
policy_input_s4_t+020    45.5%    21.16   0.6272   0.4122   16.65   60.0   2647.8
random_p050              49.8%    21.57   0.6108   0.4035   16.97   58.9   2693.0
lum_p50                  50.0%    21.59   0.6166   0.4066   17.00   58.8   2697.5
edge_p50                 50.0%    21.59   0.6196   0.4097   16.98   58.9   2700.8
lum_p55                  55.0%    22.06   0.6172   0.4074   17.38   57.6   2757.2
edge_p55                 55.0%    22.06   0.6225   0.4117   17.36   57.6   2760.4
lum_p60                  60.0%    22.53   0.6163   0.4079   17.75   56.3   2817.0
edge_p60                 60.0%    22.53   0.6241   0.4129   17.74   56.4   2820.0
policy_input_s3_t+010    60.3%    22.55   0.6260   0.4118   17.78   56.3   2822.9
random_p060              60.7%    22.59   0.6120   0.4048   17.80   56.2   2824.2
policy_input_s0_t+000    61.0%    22.62   0.6271   0.4120   17.79   56.2   2823.9
policy_input_s2_t+010    61.6%    22.68   0.6283   0.4125   17.87   55.9   2838.9
policy_input_s4_t+010    63.7%    22.88   0.6300   0.4149   18.03   55.5   2864.8
lum_p65                  65.0%    23.00   0.6176   0.4085   18.13   55.1   2876.7
edge_p65                 65.0%    23.00   0.6267   0.4133   18.13   55.2   2881.2
policy_input_s1_t+000    65.8%    23.08   0.6242   0.4127   18.18   55.0   2887.1
lum_p70                  70.0%    23.47   0.6193   0.4088   18.51   54.0   2935.8
edge_p70                 70.0%    23.47   0.6289   0.4149   18.51   54.0   2940.4
random_p070              70.1%    23.48   0.6180   0.4090   18.51   54.0   2937.9
policy_input_s0_t-010    74.3%    23.88   0.6285   0.4133   18.83   53.1   2988.2
lum_p75                  75.0%    23.94   0.6192   0.4096   18.89   52.9   2996.0
edge_p75                 75.0%    23.94   0.6290   0.4147   18.89   52.9   3000.1
random_p080              79.9%    24.40   0.6222   0.4108   19.25   52.0   3054.8
lum_p80                  80.0%    24.42   0.6244   0.4112   19.26   51.9   3055.7
edge_p80                 80.0%    24.42   0.6290   0.4143   19.27   51.9   3059.0
policy_input_s3_t+000    81.2%    24.53   0.6286   0.4137   19.36   51.6   3073.6
policy_input_s1_t-010    82.0%    24.61   0.6286   0.4158   19.42   51.5   3083.7
policy_input_s4_t+000    82.8%    24.68   0.6325   0.4159   19.48   51.3   3092.9
policy_input_s2_t+000    84.9%    24.88   0.6303   0.4150   19.64   50.9   3117.5
lum_p85                  85.0%    24.89   0.6241   0.4119   19.65   50.9   3117.1
edge_p85                 85.0%    24.89   0.6299   0.4141   19.65   50.9   3118.3
policy_input_s0_t-020    85.4%    24.93   0.6289   0.4148   19.68   50.8   3123.7
lum_p90                  90.0%    25.36   0.6251   0.4128   20.03   49.9   3176.9
edge_p90                 90.0%    25.36   0.6275   0.4143   20.03   49.9   3177.8
random_p090              90.5%    25.41   0.6234   0.4126   20.07   49.8   3185.1
policy_input_s1_t-020    92.4%    25.59   0.6294   0.4152   20.21   49.5   3207.9
policy_input_s0_t-030    92.6%    25.60   0.6280   0.4148   20.23   49.4   3209.6
policy_input_s3_t-010    93.2%    25.66   0.6286   0.4141   20.27   49.3   3217.5
lum_p95                  95.0%    25.83   0.6263   0.4133   20.41   49.0   3237.5
edge_p95                 95.0%    25.83   0.6276   0.4146   20.41   49.0   3237.8
policy_input_s4_t-010    95.8%    25.91   0.6301   0.4159   20.47   48.9   3248.3
policy_input_s2_t-010    95.9%    25.92   0.6276   0.4148   20.48   48.8   3249.8
policy_input_s0_t-040    96.4%    25.96   0.6279   0.4148   20.51   48.8   3254.5
policy_input_s1_t-030    97.6%    26.08   0.6279   0.4148   20.61   48.5   3270.7
policy_input_s3_t-020    98.0%    26.11   0.6278   0.4149   20.64   48.5   3274.7
policy_input_s2_t-020    98.6%    26.17   0.6277   0.4149   20.68   48.4   3281.4
policy_input_s3_t-030    99.1%    26.22   0.6276   0.4145   20.72   48.3   3288.0
policy_input_s4_t-020    99.2%    26.23   0.6277   0.4147   20.73   48.2   3289.3
policy_input_s2_t-030    99.3%    26.24   0.6276   0.4147   20.73   48.2   3290.1
policy_input_s1_t-040    99.4%    26.24   0.6277   0.4147   20.74   48.2   3290.9
policy_input_s3_t-040    99.5%    26.25   0.6277   0.4147   20.75   48.2   3292.4
policy_input_s4_t-030    99.5%    26.26   0.6276   0.4146   20.75   48.2   3293.0
policy_input_s2_t-040    99.6%    26.27   0.6276   0.4145   20.76   48.2   3294.1
policy_input_s4_t-040    99.7%    26.27   0.6276   0.4146   20.76   48.2   3295.0
always_super            100.0%    26.30   0.6277   0.4146   20.79   48.1   3298.8
random_p100             100.0%    26.30   0.6277   0.4146   20.79   48.1   3298.8
