# eval_video.py run 2026-06-02T15:57:28
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd32/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd32/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd32/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd32/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd32/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_B1pd32.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s0_t+150     0.1%    16.88   0.5913   0.3931   13.08   76.4   2079.1
policy_input_s3_t+120     0.1%    16.88   0.5913   0.3931   13.08   76.4   2079.2
policy_input_s0_t+140     0.1%    16.88   0.5912   0.3931   13.08   76.4   2079.4
policy_input_s4_t+130     0.1%    16.88   0.5912   0.3931   13.08   76.4   2079.6
policy_input_s2_t+130     0.1%    16.88   0.5916   0.3933   13.08   76.4   2079.7
policy_input_s0_t+130     0.2%    16.89   0.5912   0.3931   13.09   76.4   2080.1
policy_input_s3_t+110     0.2%    16.89   0.5912   0.3932   13.09   76.4   2080.7
policy_input_s2_t+120     0.2%    16.89   0.5916   0.3933   13.09   76.4   2080.9
policy_input_s0_t+120     0.3%    16.90   0.5913   0.3931   13.10   76.4   2081.3
policy_input_s1_t+160     0.3%    16.90   0.5916   0.3934   13.10   76.3   2081.9
policy_input_s2_t+110     0.4%    16.91   0.5916   0.3935   13.10   76.3   2082.8
policy_input_s4_t+120     0.4%    16.91   0.5912   0.3932   13.10   76.3   2082.9
policy_input_s3_t+100     0.5%    16.92   0.5915   0.3934   13.11   76.3   2083.7
policy_input_s0_t+110     0.5%    16.92   0.5921   0.3932   13.11   76.3   2083.9
policy_input_s1_t+150     0.6%    16.92   0.5920   0.3936   13.12   76.2   2085.0
policy_input_s3_t+090     0.7%    16.93   0.5916   0.3932   13.12   76.2   2085.9
policy_input_s2_t+100     0.7%    16.94   0.5916   0.3934   13.13   76.2   2086.8
policy_input_s4_t+110     0.8%    16.95   0.5912   0.3934   13.14   76.1   2088.0
policy_input_s0_t+100     0.9%    16.95   0.5925   0.3932   13.14   76.1   2088.6
policy_input_s1_t+140     0.9%    16.96   0.5930   0.3948   13.14   76.1   2088.8
policy_input_s1_t+130     1.2%    16.98   0.5947   0.3955   13.16   76.0   2091.9
policy_input_s3_t+080     1.2%    16.98   0.5948   0.3950   13.16   76.0   2092.2
policy_input_s4_t+100     1.2%    16.98   0.5925   0.3934   13.16   76.0   2092.1
policy_input_s2_t+090     1.3%    16.99   0.5920   0.3939   13.17   75.9   2093.6
policy_input_s1_t+120     1.7%    17.03   0.5962   0.3965   13.20   75.8   2098.2
policy_input_s0_t+090     1.7%    17.03   0.5939   0.3939   13.20   75.7   2098.7
policy_input_s4_t+090     1.8%    17.04   0.5938   0.3949   13.21   75.7   2099.2
policy_input_s3_t+070     2.0%    17.06   0.5971   0.3959   13.22   75.6   2102.1
policy_input_s2_t+080     2.1%    17.07   0.5936   0.3948   13.23   75.6   2103.6
policy_input_s4_t+080     2.4%    17.09   0.5958   0.3953   13.25   75.5   2106.3
policy_input_s0_t+080     2.5%    17.10   0.5948   0.3941   13.26   75.4   2107.7
policy_input_s1_t+110     3.2%    17.17   0.6002   0.3983   13.31   75.1   2116.2
policy_input_s4_t+070     3.3%    17.18   0.6033   0.3977   13.32   75.1   2117.5
policy_input_s3_t+060     3.3%    17.19   0.6020   0.3972   13.32   75.1   2118.2
policy_input_s2_t+070     3.4%    17.19   0.5980   0.3968   13.32   75.0   2118.3
policy_input_s0_t+070     4.7%    17.32   0.5968   0.3947   13.43   74.5   2134.0
policy_input_s1_t+100     4.9%    17.33   0.6053   0.4002   13.44   74.4   2136.4
lum_p05                   5.0%    17.34   0.5930   0.3947   13.45   74.4   2137.1
edge_p05                  5.0%    17.34   0.5883   0.3901   13.45   74.3   2137.5
policy_input_s4_t+060     5.9%    17.43   0.6087   0.4009   13.51   74.0   2149.1
policy_input_s2_t+060     6.4%    17.47   0.6067   0.4015   13.55   73.8   2155.1
policy_input_s1_t+090     6.7%    17.50   0.6099   0.4025   13.58   73.7   2158.8
policy_input_s3_t+050     7.9%    17.62   0.6107   0.4013   13.67   73.2   2173.7
policy_input_s0_t+060     8.3%    17.66   0.6049   0.3987   13.70   73.0   2177.3
lum_p10                  10.0%    17.81   0.5968   0.3976   13.82   72.4   2196.6
edge_p10                 10.0%    17.81   0.5911   0.3925   13.83   72.3   2197.7
policy_input_s4_t+050    10.2%    17.83   0.6170   0.4044   13.84   72.3   2201.0
random_p010              10.2%    17.83   0.5945   0.3939   13.84   72.3   2199.5
policy_input_s1_t+080    10.4%    17.85   0.6117   0.4029   13.85   72.2   2203.0
policy_input_s2_t+050    11.8%    17.98   0.6176   0.4054   13.96   71.6   2221.3
policy_input_s3_t+040    13.5%    18.14   0.6176   0.4055   14.09   71.0   2241.3
policy_input_s1_t+070    14.7%    18.25   0.6167   0.4054   14.17   70.6   2254.5
lum_p15                  15.0%    18.29   0.5979   0.3991   14.20   70.4   2256.4
edge_p15                 15.0%    18.29   0.5946   0.3954   14.20   70.4   2257.7
policy_input_s0_t+050    15.9%    18.37   0.6156   0.4054   14.27   70.1   2269.5
policy_input_s4_t+040    17.0%    18.48   0.6229   0.4080   14.35   69.7   2283.6
policy_input_s2_t+040    19.3%    18.69   0.6206   0.4067   14.52   68.9   2312.3
lum_p20                  20.0%    18.76   0.6011   0.4004   14.57   68.6   2315.7
edge_p20                 20.0%    18.76   0.5955   0.3963   14.58   68.6   2318.2
policy_input_s1_t+060    20.3%    18.78   0.6184   0.4064   14.60   68.5   2322.3
random_p020              20.5%    18.81   0.5981   0.3973   14.62   68.4   2323.3
policy_input_s3_t+030    21.9%    18.93   0.6224   0.4085   14.71   68.0   2341.1
lum_p25                  25.0%    19.23   0.6090   0.4037   14.95   66.9   2376.0
edge_p25                 25.0%    19.23   0.6006   0.3988   14.96   66.9   2378.7
policy_input_s0_t+040    26.0%    19.32   0.6240   0.4102   15.03   66.5   2389.3
policy_input_s4_t+030    28.5%    19.56   0.6285   0.4107   15.21   65.7   2421.2
policy_input_s1_t+050    29.7%    19.67   0.6203   0.4083   15.31   65.3   2435.6
lum_p30                  30.0%    19.70   0.6145   0.4068   15.32   65.3   2436.2
edge_p30                 30.0%    19.70   0.6076   0.4025   15.33   65.2   2439.4
random_p030              30.0%    19.70   0.6021   0.3986   15.34   65.2   2437.7
policy_input_s2_t+030    32.6%    19.94   0.6258   0.4101   15.51   64.5   2471.4
lum_p35                  35.0%    20.17   0.6167   0.4079   15.71   63.7   2497.2
edge_p35                 35.0%    20.17   0.6125   0.4051   15.71   63.7   2500.0
policy_input_s3_t+020    37.9%    20.44   0.6258   0.4105   15.92   62.8   2533.9
policy_input_s0_t+030    39.6%    20.60   0.6270   0.4115   16.05   62.3   2551.4
lum_p40                  40.0%    20.64   0.6167   0.4069   16.08   62.2   2556.4
edge_p40                 40.0%    20.64   0.6174   0.4075   16.08   62.2   2560.0
random_p040              40.1%    20.66   0.6017   0.4007   16.09   62.2   2556.9
policy_input_s1_t+040    42.1%    20.84   0.6234   0.4105   16.23   61.6   2582.7
lum_p45                  45.0%    21.12   0.6162   0.4065   16.46   60.8   2616.1
edge_p45                 45.0%    21.12   0.6196   0.4088   16.46   60.8   2620.3
random_p050              49.8%    21.57   0.6108   0.4035   16.82   59.4   2673.3
lum_p50                  50.0%    21.59   0.6166   0.4066   16.83   59.4   2675.6
edge_p50                 50.0%    21.59   0.6196   0.4097   16.83   59.4   2680.2
policy_input_s4_t+020    50.2%    21.61   0.6286   0.4124   16.84   59.4   2679.6
policy_input_s2_t+020    51.9%    21.76   0.6264   0.4123   16.96   58.9   2701.1
lum_p55                  55.0%    22.06   0.6172   0.4074   17.21   58.1   2735.1
edge_p55                 55.0%    22.06   0.6225   0.4117   17.21   58.1   2739.3
policy_input_s0_t+020    55.9%    22.15   0.6284   0.4128   17.27   57.9   2746.5
policy_input_s1_t+030    57.7%    22.32   0.6263   0.4122   17.41   57.4   2769.7
lum_p60                  60.0%    22.53   0.6163   0.4079   17.59   56.9   2794.6
edge_p60                 60.0%    22.53   0.6241   0.4129   17.58   56.9   2798.3
random_p060              60.7%    22.59   0.6120   0.4048   17.63   56.7   2802.3
policy_input_s3_t+010    63.6%    22.87   0.6295   0.4139   17.85   56.0   2838.9
lum_p65                  65.0%    23.00   0.6176   0.4085   17.96   55.7   2853.6
edge_p65                 65.0%    23.00   0.6267   0.4133   17.96   55.7   2858.4
lum_p70                  70.0%    23.47   0.6193   0.4088   18.34   54.5   2912.9
edge_p70                 70.0%    23.47   0.6289   0.4149   18.33   54.5   2916.5
random_p070              70.1%    23.48   0.6180   0.4090   18.34   54.5   2914.4
policy_input_s1_t+020    73.8%    23.83   0.6292   0.4138   18.62   53.7   2959.7
lum_p75                  75.0%    23.94   0.6192   0.4096   18.72   53.4   2973.0
edge_p75                 75.0%    23.94   0.6290   0.4147   18.71   53.4   2975.9
policy_input_s0_t+010    75.4%    23.99   0.6291   0.4132   18.74   53.4   2979.3
policy_input_s4_t+010    75.8%    24.02   0.6290   0.4142   18.77   53.3   2983.9
policy_input_s2_t+010    79.8%    24.40   0.6286   0.4139   19.07   52.5   3031.5
random_p080              79.9%    24.40   0.6222   0.4108   19.08   52.4   3032.6
lum_p80                  80.0%    24.42   0.6244   0.4112   19.09   52.4   3033.1
edge_p80                 80.0%    24.42   0.6290   0.4143   19.09   52.4   3035.1
lum_p85                  85.0%    24.89   0.6241   0.4119   19.47   51.4   3092.9
edge_p85                 85.0%    24.89   0.6299   0.4141   19.47   51.4   3094.0
policy_input_s3_t+000    87.1%    25.08   0.6304   0.4152   19.62   51.0   3118.8
policy_input_s1_t+010    87.2%    25.09   0.6281   0.4140   19.63   50.9   3119.6
lum_p90                  90.0%    25.36   0.6251   0.4128   19.85   50.4   3152.6
edge_p90                 90.0%    25.36   0.6275   0.4143   19.84   50.4   3152.8
random_p090              90.5%    25.41   0.6234   0.4126   19.88   50.3   3159.4
policy_input_s0_t+000    90.5%    25.41   0.6278   0.4145   19.87   50.3   3158.5
policy_input_s4_t+000    93.4%    25.68   0.6277   0.4146   20.10   49.8   3193.6
lum_p95                  95.0%    25.83   0.6263   0.4133   20.22   49.5   3212.2
edge_p95                 95.0%    25.83   0.6276   0.4146   20.22   49.5   3212.6
policy_input_s1_t+000    95.1%    25.84   0.6289   0.4150   20.23   49.4   3214.4
policy_input_s2_t+000    96.1%    25.93   0.6275   0.4143   20.30   49.3   3225.7
policy_input_s3_t-010    96.1%    25.93   0.6288   0.4152   20.30   49.3   3226.0
policy_input_s0_t-010    96.6%    25.98   0.6284   0.4147   20.34   49.2   3231.8
policy_input_s1_t-010    98.0%    26.11   0.6281   0.4147   20.44   48.9   3248.3
policy_input_s4_t-010    98.4%    26.16   0.6277   0.4146   20.47   48.8   3253.6
policy_input_s0_t-020    98.8%    26.19   0.6282   0.4150   20.50   48.8   3258.2
policy_input_s2_t-010    99.1%    26.22   0.6276   0.4146   20.52   48.7   3261.8
policy_input_s3_t-020    99.1%    26.22   0.6277   0.4147   20.53   48.7   3262.0
policy_input_s1_t-020    99.2%    26.23   0.6280   0.4147   20.53   48.7   3262.8
policy_input_s0_t-030    99.4%    26.25   0.6277   0.4148   20.55   48.7   3265.2
policy_input_s4_t-020    99.4%    26.25   0.6277   0.4147   20.55   48.7   3265.2
policy_input_s4_t-030    99.5%    26.26   0.6276   0.4146   20.56   48.6   3266.9
policy_input_s3_t-030    99.6%    26.26   0.6277   0.4147   20.56   48.6   3267.2
policy_input_s2_t-020    99.6%    26.27   0.6277   0.4146   20.56   48.6   3267.8
policy_input_s1_t-030    99.6%    26.27   0.6277   0.4147   20.56   48.6   3268.1
policy_input_s4_t-040    99.6%    26.27   0.6276   0.4146   20.56   48.6   3268.1
policy_input_s0_t-040    99.6%    26.27   0.6277   0.4146   20.56   48.6   3268.3
policy_input_s2_t-030    99.7%    26.27   0.6277   0.4146   20.57   48.6   3268.7
policy_input_s3_t-040    99.7%    26.27   0.6276   0.4147   20.57   48.6   3268.7
policy_input_s1_t-040    99.7%    26.28   0.6276   0.4146   20.57   48.6   3269.2
policy_input_s2_t-040    99.7%    26.28   0.6277   0.4147   20.57   48.6   3269.2
always_super            100.0%    26.30   0.6277   0.4146   20.59   48.6   3272.7
random_p100             100.0%    26.30   0.6277   0.4146   20.59   48.6   3272.7
